Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,1862,3079,3882,0.0711058368720114,0.8
FAILED,,,3333,1792,26,0.5159492953773587,1e-10
FAILED,,,2823,3674,1889,0.6368300336245447,9.999e-13
FAILED,,,1979,2385,3269,0.215257236585021,0.5999999999999999
FAILED,,,1223,4513,1146,0.8956434730719774,0.2
FAILED,,,3972,647,4948,0.4398204233907163,0.0001
FAILED,,,4103,2780,841,0.1771587279848754,0.2
FAILED,,,777,1413,4628,0.7212848134022206,9.99999999e-08
FAILED,,,2424,4167,2209,0.4192638983130455,1e-08
FAILED,,,2692,378,3574,0.993741865793243,0.8
FAILED,,,3512,4783,4202,0.8495295269694179,0.5
FAILED,,,1368,996,332,0.2983223027475178,9.9999e-12
FAILED,,,583,3436,2755,0.6239765359777956,0.0001
FAILED,,,4533,2070,1463,0.0404986674860119,0.4
RUNNING,,,4427,3218,4480,0.9087414409872144,1e-09
RUNNING,,,458,1931,679,0.4890969647206366,0.9
RUNNING,,,1498,4996,3736,0.6822128888536244,0.1
RUNNING,,,3623,1130,2357,0.232250794135034,1e-05
RUNNING,,,2567,4345,495,0.1116109012626111,0.001
RUNNING,,,2318,478,4349,0.537818769974634,0.2999999999999999
RUNNING,,,888,2607,1316,0.3527443175166845,0.6999999999999998
RUNNING,,,4234,1318,2593,0.8112494799736886,9.9999e-12
RUNNING,,,3788,4613,1621,0.5717723520193247,0.8
RUNNING,,,1019,825,2912,0.0303283124566078,1e-08
RUNNING,,,2188,3578,175,0.8276591080408542,9.99999999e-08
FAILED,,,3012,2212,4044,0.2578162791542709,0.1
FAILED,,,3129,2940,3416,0.4022712999656796,0.4
FAILED,,,1678,1575,2052,0.9483599548954516,1e-05
FAILED,,,279,4014,4785,0.1278812423236668,9.9999e-12
FAILED,,,4921,227,999,0.7081858862843364,0.5
FAILED,,,4956,3028,2286,0.7911292907893657,0.001
FAILED,,,166,1818,3495,0.3723470875117927,0.2
FAILED,,,1634,3751,920,0.549830118369311,0.5999999999999999
FAILED,,,3251,119,4551,0.0990209826510399,9.999e-13
RUNNING,,,3056,4408,2678,0.2433558391649275,1e-10
RUNNING,,,2066,777,1543,0.6706506536379456,0.9
FAILED,,,985,3646,4122,0.4700196909215301,0.01
FAILED,,,3901,2437,409,0.9274226756282152,9.999999999e-07
FAILED,,,4356,4139,3803,0.6875552042461932,0.4
FAILED,,,844,430,103,0.148907487636432,0.0001
FAILED,,,2206,2674,2984,0.9618711727783084,1e-10
FAILED,,,2601,1543,1862,0.3892167963851243,0.5999999999999999
FAILED,,,3736,3307,1225,0.2684572225343436,0.8
FAILED,,,1464,2175,4871,0.8175972107611597,1e-08
FAILED,,,336,4733,1966,0.0126750121656805,9.99999999e-08
FAILED,,,4471,1022,3190,0.5899435473829507,0.2
FAILED,,,4656,4872,254,0.4607021265309304,9.999e-13
FAILED,,,540,1240,3967,0.8743657010309398,0.6999999999999998
FAILED,,,1256,3173,1698,0.2019970398042351,0.2999999999999999
FAILED,,,3546,1962,2833,0.6496330104768276,0.001
FAILED,,,2805,2574,4705,0.5055446504540742,9.999999999e-07
FAILED,,,2390,1365,1076,0.0809319413211196,0.01
FAILED,,,655,4234,3339,0.776933935560286,0.9
FAILED,,,4147,603,2132,0.3241660299617797,1e-09
RUNNING,,,4006,3468,3659,0.0608551105130463,0.5
RUNNING,,,1111,2337,2437,0.6041379582807421,9.9999e-12
RUNNING,,,1935,4581,4400,0.2865472081955522,1e-05
RUNNING,,,2945,872,756,0.8618836378790437,0.4
RUNNING,,,3377,3968,1393,0.9828878567367793,0.1
RUNNING,,,1741,258,2513,0.4305746514145284,9.99999999e-08
RUNNING,,,55,2816,574,0.7406131231747568,1e-09
RUNNING,,,4825,1684,4272,0.1582260112296789,0.6999999999999998
RUNNING,,,4814,4813,1295,0.6478516438249498,1e-10
RUNNING,,,74,947,2611,0.1881548096388578,0.9
RUNNING,,,1727,3387,476,0.8880256789755075,0.01
RUNNING,,,3393,2100,4370,0.4625449007414281,9.999999999e-07
RUNNING,,,2963,2750,3718,0.3183946572765707,0.0001
RUNNING,,,1924,1462,2378,0.7671423568297177,0.2
RUNNING,,,1126,4215,4459,0.0909067240394651,0.5999999999999999
FAILED,,,3993,349,697,0.5112555673476308,9.999e-13
FAILED,,,4165,3722,4804,0.8717665211763233,0.8
FAILED,,,644,2355,977,0.2921661252863705,1e-08
FAILED,,,2406,4484,3438,0.598335844637826,9.99999999e-08
FAILED,,,2791,695,2033,0.0510326755717396,0.2
RUNNING,,,3536,3831,195,0.1719769219569861,0.4
RUNNING,,,1274,44,4026,0.7425469602923839,0.0001
RUNNING,,,527,3109,1639,0.4288230590820312,9.9999e-12
RUNNING,,,4671,1743,2892,0.9690755458865314,0.5
RUNNING,,,4485,2892,1167,0.104975033249706,1e-05
RUNNING,,,320,1604,4929,0.5595608453582971,0.1
FAILED,,,1476,4044,1908,0.3627986350506544,0.9
FAILED,,,3717,179,3248,0.7851138698104769,1e-09
FAILED,,,2585,4662,3900,0.9295086690541357,9.9999e-12
COMPLETED,0.5799999999999998,894.0,2219,795,6,0.4834354681409895,0.6999999999999998
FAILED,,,826,3549,3080,0.6570516501236707,0.2999999999999999
FAILED,,,4367,2260,1766,0.241330264352262,0.001
FAILED,,,3884,4315,2736,0.3756485635712742,0.1
FAILED,,,998,527,1485,0.9598764839190989,9.99999999e-08
FAILED,,,2047,2655,4181,0.1510854102261364,1e-08
RUNNING,,,3067,1289,350,0.7010630110111087,0.8
RUNNING,,,3264,3248,2189,0.5803652908597141,0.5
RUNNING,,,1619,1883,3592,0.0066296421289443,9.9999e-12
FAILED,,,177,4947,823,0.8234602988343686,1e-05
FAILED,,,4937,1160,4648,0.2780968568734824,0.4
RUNNING,,,4894,3356,3358,0.2227023472506552,9.999e-13
RUNNING,,,299,2146,2110,0.676197462297976,0.5999999999999999
RUNNING,,,1652,4704,4727,0.4950510134603828,0.2999999999999999
RUNNING,,,3152,1072,1056,0.9184721698351204,0.001
RUNNING,,,3033,4090,1718,0.7976504708826541,9.999999999e-07
RUNNING,,,2159,459,2815,0.3507187482807785,0.01
RUNNING,,,1042,2703,272,0.5399047652594745,0.9
RUNNING,,,3762,1494,3947,0.1250266766231507,1e-10
RUNNING,,,4254,4437,553,0.2599941998850553,0.5999999999999999
RUNNING,,,860,727,4291,0.8411669166646897,1e-10
RUNNING,,,2341,3597,1374,0.0167600852195173,0.0001
RUNNING,,,2541,2466,2534,0.5697776575833557,0.4
RUNNING,,,3595,3000,4382,0.7140489762164652,0.2
RUNNING,,,1519,1867,776,0.1375208748038858,9.999999999e-07
FAILED,,,432,3800,3639,0.9387816927954554,1e-08
FAILED,,,4450,90,2455,0.396225935505703,0.8
FAILED,,,4559,3940,4104,0.5296092751808464,0.001
FAILED,,,561,307,430,0.0729486092235892,0.2999999999999999
FAILED,,,1396,2865,2657,0.7572629645839333,0.6999999999999998
FAILED,,,3491,1655,1561,0.3287307935673743,9.999e-13
FAILED,,,2669,3497,900,0.4497952042501419,1e-09
FAILED,,,2450,2288,4569,0.901354391824454,0.9
FAILED,,,756,4532,2268,0.2094858694765716,0.01
FAILED,,,4131,901,3515,0.6270384493172168,9.999999999e-07
FAILED,,,3949,2525,1988,0.9879397465735674,0.2999999999999999
FAILED,,,1248,1394,3171,0.4094414689484983,1e-05
FAILED,,,1958,4263,1244,0.7311676985584198,9.9999e-12
FAILED,,,2851,554,4849,0.1827776432167738,0.5
FAILED,,,3358,4921,3001,0.0387470807302743,0.6999999999999998
FAILED,,,1839,1211,1842,0.6101642195507883,1e-09
FAILED,,,117,3144,3823,0.3120732116159051,9.99999999e-08
RUNNING,,,4692,2011,86,0.851463365945965,0.1
FAILED,,,4745,2692,3993,0.4156479125320911,0.5999999999999999
FAILED,,,140,1559,226,0.997783767292276,9.999e-13
FAILED,,,1817,4118,2939,0.1734037544839084,0.001
FAILED,,,3305,407,1594,0.7254657026212661,0.2
FAILED,,,2875,4756,947,0.6202977038342505,0.01
FAILED,,,2010,1043,4836,0.0447252415195107,9.999999999e-07
FAILED,,,1197,3291,2079,0.8459592260029167,1e-09
FAILED,,,3925,2157,3390,0.3024403456039726,0.9
RUNNING,,,4095,3775,2418,0.0669877642728388,1e-10
RUNNING,,,712,140,3675,0.5195196260865776,0.5999999999999999
RUNNING,,,2495,3013,662,0.3383464738652109,0.4
RUNNING,,,2706,1800,4496,0.762723139213398,0.0001
RUNNING,,,3446,3664,2653,0.8914626135956496,9.999999999e-07
RUNNING,,,1361,2453,1255,0.4435753671489656,0.2
RUNNING,,,595,4387,4332,0.632788102382794,0.8
RUNNING,,,4605,753,512,0.2188732521086931,1e-08
RUNNING,,,4396,4604,3548,0.8317643317859619,0.2999999999999999
RUNNING,,,406,893,2236,0.2542597490660846,0.001
RUNNING,,,1546,3452,4679,0.5760126969311385,9.999e-13
RUNNING,,,3650,2318,789,0.0266366612017154,0.5999999999999999
RUNNING,,,2516,2835,1436,0.1320454458780586,0.9
RUNNING,,,2286,1700,2782,0.7044485502149909,1e-09
RUNNING,,,916,3948,383,0.4063308388963341,1e-05
RUNNING,,,4280,235,4151,0.9447272834498436,0.01
RUNNING,,,3795,3191,44,0.6858455305565148,1e-05
RUNNING,,,1085,1978,3865,0.2281912849470973,0.2999999999999999
FAILED,,,2117,4851,1722,0.9124788067992776,0.5
FAILED,,,3001,1217,3122,0.4849327314235269,9.9999e-12
RUNNING,,,3194,4257,4965,0.3564359985142946,1e-08
RUNNING,,,1686,624,1129,0.8070091053191571,0.6999999999999998
RUNNING,,,266,2558,3208,0.1151674016080796,0.1
RUNNING,,,4851,1347,1950,0.5337135759722441,9.99999999e-08
RUNNING,,,4963,4150,739,0.9656089847311377,0.8
RUNNING,,,232,360,4417,0.3850530687142163,1e-10
FAILED,,,1564,2803,2498,0.6911883515752852,9.999999999e-07
FAILED,,,3238,1434,3598,0.1448484245892614,0.01
FAILED,,,3122,3415,4255,0.0162320181373506,0.2
FAILED,,,2072,2048,591,0.585838799521327,0.0001
FAILED,,,973,4802,2574,0.2721493496727198,9.999e-13
FAILED,,,3829,1012,1332,0.8133573417328298,0.5999999999999999
FAILED,,,4323,3059,2860,0.5540700171403586,1e-08
FAILED,,,793,1769,1671,0.0953288257699459,0.8
FAILED,,,2252,3899,3916,0.7952340089082717,0.1
FAILED,,,2628,31,305,0.3687901112828403,9.99999999e-08
FAILED,,,3684,4497,2158,0.474078724225983,0.0001
FAILED,,,1433,628,3313,0.9237895580418408,0.4
FAILED,,,362,3696,1024,0.2475195965785533,0.5
FAILED,,,4518,2405,4757,0.6669128119423985,1e-10
RUNNING,,,4649,3557,1801,0.2823201582785695,0.1
RUNNING,,,473,2188,3045,0.865561994139105,1e-05
RUNNING,,,1327,4631,121,0.0567365917731076,1e-09
RUNNING,,,3558,840,3785,0.6077077833637595,0.9
RUNNING,,,2739,3999,3129,0.7365707457922399,0.6999999999999998
RUNNING,,,2382,209,2027,0.1618415211271494,9.9999e-12
RUNNING,,,668,2964,4888,0.9787064916342496,0.001
RUNNING,,,4217,1596,1208,0.4343291490320116,0.2999999999999999
RUNNING,,,4038,4980,4603,0.1982425719294697,9.99999999e-08
RUNNING,,,1162,1113,868,0.6538143458366394,0.1
RUNNING,,,1888,3242,3468,0.4570865868907421,0.6999999999999998
RUNNING,,,2919,1952,2313,0.8784081081561744,1e-08
FAILED,,,3427,2585,460,0.7733640807345509,9.9999e-12
RUNNING,,,1773,1295,4071,0.3282845784444362,0.5
RUNNING,,,27,4363,1515,0.5018663239367305,0.4
RUNNING,,,4779,494,2706,0.0851589614953845,0.0001
RUNNING,,,4773,4371,4433,0.815437792789191,9.999e-13
RUNNING,,,32,506,725,0.2700686458032578,0.5999999999999999
RUNNING,,,1764,2594,3612,0.5879040520489215,0.2
FAILED,,,3429,1306,2482,0.0141665127966552,0.0001
RUNNING,,,2923,3231,604,0.1430268541481345,9.999999999e-07
RUNNING,,,1882,1943,4239,0.6930101748295128,0.01
RUNNING,,,1163,4970,1348,0.3832162402588873,0.9
RUNNING,,,4029,1103,2560,0.9674460659995676,1e-10
RUNNING,,,4201,2953,1668,0.6650760578438639,0.5
RUNNING,,,681,1586,2866,0.2493565737474709,1e-10
RUNNING,,,2364,3988,299,0.9219680024720728,0.0001
RUNNING,,,2750,200,3919,0.475900502866134,0.4
RUNNING,,,3572,4640,3307,0.3708552894536406,0.2
RUNNING,,,1311,852,2162,0.7931686076670885,9.99999999e-08
RUNNING,,,484,3565,4753,0.0974092619549483,1e-08
RUNNING,,,4630,2200,1030,0.5519893578849732,0.8
RUNNING,,,4527,3705,3029,0.4363945502731949,0.001
RUNNING,,,361,2417,1815,0.9766413134634496,0.2999999999999999
FAILED,,,1440,4505,3772,0.1639221803825348,0.6999999999999998
FAILED,,,3680,640,136,0.7344903096072376,9.999e-13
RUNNING,,,2627,3888,2014,0.6058708061948419,1e-09
RUNNING,,,2260,21,3145,0.0585733458716422,0.9
RUNNING,,,790,3048,1192,0.863740215498954,0.1
RUNNING,,,4329,1760,4901,0.2841417138483375,1e-05
RUNNING,,,3847,4791,872,0.0833371382411569,0.4
RUNNING,,,962,1003,4596,0.5036878943778574,1e-05
RUNNING,,,2088,3405,2319,0.3264474971760064,9.9999e-12
RUNNING,,,3110,2038,3465,0.7752009091898799,0.5
RUNNING,,,3227,2811,4077,0.8804888120256364,0.8
RUNNING,,,1582,1446,456,0.4550061358343809,1e-08
RUNNING,,,218,4159,2709,0.6558798511773348,9.99999999e-08
RUNNING,,,4980,371,1509,0.1961773194018751,0.1
RUNNING,,,4858,2548,222,0.3045057765878736,1e-10
RUNNING,,,262,1338,3999,0.8438940180893987,0.9
RUNNING,,,1695,4247,1588,0.0468058710321784,0.01
RUNNING,,,3193,615,2943,0.6182172973919658,9.999999999e-07
RUNNING,,,2997,4859,4830,0.7236286957096308,0.001
RUNNING,,,2122,1228,951,0.1752405383251607,0.2999999999999999
RUNNING,,,1084,3199,3386,0.9959620183948428,0.5999999999999999
RUNNING,,,3803,1990,2085,0.4174694383591413,9.999e-13
RUNNING,,,4295,3956,3691,0.2170513991117477,0.8
RUNNING,,,902,247,2405,0.6346097025666386,1e-08
FAILED,,,2304,2842,4510,0.4417383156232536,9.999999999e-07
FAILED,,,2505,1711,646,0.8932994123082608,0.2
RUNNING,,,3636,3441,1269,0.7648038728255778,0.4
RUNNING,,,1562,2309,2637,0.336265993066132,0.0001
RUNNING,,,395,4594,528,0.5215851016845554,1e-10
RUNNING,,,4414,884,4318,0.064922541487962,0.5999999999999999
RUNNING,,,4596,4377,2239,0.9468077642489224,9.999999999e-07
RUNNING,,,597,744,3542,0.4042501052841543,0.01
RUNNING,,,1355,3654,795,0.7065137729998678,0.9
RUNNING,,,3449,2444,4676,0.129979970280081,1e-09
RUNNING,,,2706,3021,2789,0.0248150610178709,9.999e-13
RUNNING,,,2486,1812,1432,0.577834549928084,0.6999999999999998
RUNNING,,,715,3782,4154,0.2524229503534734,0.2999999999999999
RUNNING,,,4089,151,377,0.8336013833116739,0.001
RUNNING,,,3907,3299,3849,0.5318767921309918,0.1
RUNNING,,,1207,2168,57,0.117004408519715,9.99999999e-08
FAILED,,,1994,4764,3108,0.805187579492107,1e-09
FAILED,,,2888,1055,1738,0.3582577474117278,0.6999999999999998
FAILED,,,3316,4108,1115,0.4869979393370449,0.5
FAILED,,,1798,398,4981,0.9104133758153766,9.9999e-12
FAILED,,,153,2682,1935,0.2302716913893818,1e-05
RUNNING,,,4729,1550,3221,0.6837649010438472,0.2999999999999999
RUNNING,,,4703,3134,2126,0.1231937147211283,0.9
RUNNING,,,99,2001,3345,0.5417379799745977,1e-09
RUNNING,,,1853,4912,1070,0.3489010443929582,9.999999999e-07
RUNNING,,,3342,1200,4711,0.7994684275835752,0.01
RUNNING,,,2833,4275,2829,0.9205335558094084,0.2
RUNNING,,,1969,563,1702,0.492989374672994,0.001
RUNNING,,,1233,2537,3963,0.6782740468010307,9.999e-13
RUNNING,,,3962,1402,258,0.2206255099344998,0.5999999999999999
RUNNING,,,4132,4544,4287,0.3983026241082698,1e-08
RUNNING,,,748,909,559,0.9367047811225055,0.8
RUNNING,,,2454,3509,2528,0.1395823053922504,0.2
RUNNING,,,2663,2296,1378,0.7119873225577175,9.999999999e-07
RUNNING,,,3483,2856,770,0.5679598495960235,0.0001
RUNNING,,,1397,1644,4386,0.0185781162772327,0.4
RUNNING,,,554,3930,2451,0.8393339101485908,0.5
RUNNING,,,4563,297,3645,0.2618274294715374,1e-10
RUNNING,,,4437,3791,414,0.6252204182595014,0.01
RUNNING,,,448,79,4117,0.211303677463904,1e-05
RUNNING,,,1508,2990,1548,0.899521162237972,1e-09
FAILED,,,3614,1857,2673,0.4516282107662409,0.9
RUNNING,,,2557,3609,4555,0.3308077052403241,0.6999999999999998
RUNNING,,,2328,2474,916,0.7551862759813666,9.999e-13
RUNNING,,,878,4449,3500,0.0750102628823369,0.001
RUNNING,,,4244,736,2281,0.5275478445924818,0.2999999999999999
RUNNING,,,3759,2715,3175,0.8535250047333537,9.99999999e-08
RUNNING,,,1048,1502,1981,0.3100118256416171,0.1
RUNNING,,,2159,4102,4855,0.6122410568669437,0.6999999999999998
RUNNING,,,3042,467,1241,0.0366704962272196,1e-08
RUNNING,,,3158,4694,1849,0.1809444285016506,9.9999e-12
RUNNING,,,1649,1061,2997,0.7330006604604423,0.5
RUNNING,,,308,3347,89,0.4076235122475773,0.2999999999999999
RUNNING,,,4892,2135,3817,0.9897574504613876,1e-05
RUNNING,,,4926,4959,2607,0.5094375660326332,0.5999999999999999
RUNNING,,,196,1168,1301,0.0927245022840797,9.999e-13
RUNNING,,,1605,3259,4364,0.765309097500518,0.0001
RUNNING,,,3280,1890,480,0.3202276935353874,0.2
RUNNING,,,3085,2646,2372,0.4646217826716602,0.01
RUNNING,,,2036,1278,3722,0.8859490201156586,9.999999999e-07
RUNNING,,,1014,4306,693,0.1902164930403232,1e-10
FAILED,,,3871,517,4465,0.6457901834938675,0.8
RUNNING,,,4366,3540,993,0.9711371549312025,1e-10
RUNNING,,,834,2250,4790,0.4267617028504609,0.5
RUNNING,,,2216,4653,2047,0.7446238273512572,0.4
RUNNING,,,2591,785,3422,0.1699003077112138,0.0001
RUNNING,,,3726,4055,4040,0.0491994905993342,9.99999999e-08
RUNNING,,,1474,186,179,0.6001687767971307,0.1
FAILED,,,326,2903,2908,0.2903481388427316,0.8
FAILED,,,4481,1612,1625,0.8735842548068613,1e-08
RUNNING,,,4685,3120,4932,0.2394973321929574,0.2999999999999999
RUNNING,,,510,1751,1161,0.658884835096076,0.001
RUNNING,,,1285,3843,3254,0.4816177345104515,9.9999e-12
RUNNING,,,3517,52,1905,0.9313266554977744,0.6999999999999998
RUNNING,,,2776,4475,13,0.7871752260420471,0.9
RUNNING,,,2419,685,3896,0.3607370260059833,1e-09
RUNNING,,,626,3713,1769,0.5616374596040696,1e-05
RUNNING,,,4176,2345,3074,0.1028981661908328,0.1
FAILED,,,3997,4206,1469,0.2801735157333314,0.0001
FAILED,,,1120,338,2750,0.8213834169041365,0.4
FAILED,,,1925,2741,337,0.0086911024600267,0.5
FAILED,,,2955,1452,4197,0.5783036074582487,9.9999e-12
RUNNING,,,3386,3399,3579,0.6992452327664941,1e-08
RUNNING,,,1731,2108,2204,0.1529034115411341,0.6999999999999998
RUNNING,,,65,4824,4632,0.9580434476602822,0.1
RUNNING,,,4815,955,836,0.377481822900474,9.99999999e-08
RUNNING,,,4843,2827,3482,0.9255859215296804,0.01
RUNNING,,,44,1694,2302,0.4718566680904477,9.999999999e-07
RUNNING,,,1756,3979,4535,0.6688290980681776,1e-09
RUNNING,,,3363,268,934,0.2451776178050786,0.9
RUNNING,,,2934,4573,1527,0.1010861608218401,0.5999999999999999
RUNNING,,,1953,860,2692,0.5477647171281277,9.999e-13
FAILED,,,1097,3460,395,0.3744275236967951,0.001
FAILED,,,4022,2325,4138,0.7890486315339804,0.2
FAILED,,,4156,4226,109,0.5920239984393119,9.999999999e-07
FAILED,,,654,591,3799,0.0105943082962185,0.2
FAILED,,,2396,2566,1866,0.8196624632887543,0.8
FAILED,,,2801,1353,2978,0.2663917171936482,1e-08
FAILED,,,3545,3183,4875,0.3873952259439975,1e-10
RUNNING,,,1264,1972,1219,0.963692996032536,0.5999999999999999
RUNNING,,,536,4882,3196,0.147070659181103,0.4
RUNNING,,,4661,1249,1962,0.689392285514623,0.0001
RUNNING,,,4455,4744,3980,0.322344206707552,0.9
RUNNING,,,349,1032,238,0.7787555060014127,1e-09
RUNNING,,,1446,3318,2849,0.0790948600526899,1e-05
RUNNING,,,3746,2184,1685,0.5073814789094031,0.01
RUNNING,,,2614,2666,1092,0.6517137143462896,0.2999999999999999
RUNNING,,,2190,1531,4692,0.1999165887478739,0.001
RUNNING,,,855,4131,2145,0.8764312063716351,9.999e-13
RUNNING,,,4337,418,3323,0.4586368740033358,0.5999999999999999
RUNNING,,,3894,3638,2430,0.1602914124708622,1e-09
RUNNING,,,988,2425,3663,0.7385479450039565,0.6999999999999998
RUNNING,,,2057,4399,752,0.4326553106699138,0.1
FAILED,,,3058,765,4407,0.9808074205517768,9.99999999e-08
FAILED,,,3254,3762,2510,0.8600466607101261,1e-05
RUNNING,,,1628,129,1399,0.2883839622940868,0.2999999999999999
RUNNING,,,167,3039,4266,0.6023161796405911,0.5
RUNNING,,,4947,1828,577,0.0626766660828143,9.9999e-12
RUNNING,,,4903,4007,1789,0.4379985703937709,0.2
RUNNING,,,289,216,3057,0.897465073255822,0.0001
FAILED,,,1662,2932,30,0.213420185059309,9.999e-13
FAILED,,,3142,1564,3876,0.6386668323371559,0.5999999999999999
RUNNING,,,3023,3588,3273,0.5180300289895385,0.8
