Status,RUNTIME,MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,1,3.19,2672,19,735,0.3056960732608102
Completed,1,1.16,3070,3539,4071,0.1395768192289397
Completed,3,9.93,1064,2335,946,0.7005975202106871
Completed,4,7.85,1626,4817,3313,0.31995254866648465
Completed,1,2.36,4852,1020,1437,0.7561108687263913
Completed,2,3.94,4364,4366,588,0.9377324952693656
Completed,1,1.15,2270,570,4963,0.37646821805210784
Completed,2,15.87,342,3052,2030,0.5075135212196037
Completed,1,19.8,3636,1848,2655,0.07111186308050528
Completed,3,6.4,3592,2908,1137,0.8197893135976978
Completed,1,3.96,562,1689,4261,0.2582822378741577
Completed,2,3.56,2382,4208,1325,0.6256995907061733
Completed,0,0,4115,426,3200,0.18905489590447394
Completed,24,51.19,4798,4971,4772,0.007429071856383235
Completed,6,15.87,1856,1189,398,0.569180557362549
Completed,4,13.62,1166,3707,2767,0.4513696603623219
Completed,9,36.57,2831,2489,2143,0.8882585267903284
Completed,3,16.2,2599,3960,2976,0.5559033063153737
Completed,1,1.9,905,159,2351,0.11828180965147912
Completed,1,4.3,1467,2677,4408,0.9842322569354437
Completed,4,9,4381,1478,32,0.4217481411933899
Completed,4,12.31,3893,3128,1683,0.3649891076802276
Completed,1,1.15,2112,1929,3558,0.8028540540590883
Completed,1,2.04,184,4447,935,0.18650340167237445
Completed,1,7.62,3165,646,4060,0.7492307289730757
Completed,2,2.3,3129,3777,669,0.11419509931989015
Completed,1,1.1,224,78,3794,0.550353482640069
Completed,3,17.4,2153,2557,1793,0.4351022283531725
Completed,1,1.8,3856,1256,3668,0.996122992595192
Completed,1,1.05,4423,3359,4615,0.8070590090028942
Completed,3,8.6,1430,2058,240,0.3706574141240679
Completed,3,5.6,869,4537,2925,0.7357588735137135
Completed,1,1.98,2640,839,2300,0.17449465955672785
Completed,7,20.67,2867,3110,2507,0.2551748263249174
Completed,1,0.6,1126,1829,1881,0.8171697652672417
Completed,1,1.06,1814,4308,4878,0.19947870771940795
Completed,106,3.85,4835,590,502,0.636611027583573
Completed,2,3.96,4073,4797,1528,0.5724138345262035
Completed,1,0.98,2419,1079,3403,0.010174723957572131
Completed,2,4.94,597,3558,1090,0.8777093256736174
Completed,1,2.15,3551,2277,4215,0.4403325960268266
Completed,4,6.35,3595,3727,2072,0.6905398886204697
Completed,1,1.09,378,2430,2697,0.128055836138688
Completed,1,3.38,2308,4951,390,0.7598280646448023
Completed,1,2.15,4322,1247,4765,0.32220663124118
Completed,7,15.16,4889,4149,3212,0.38640808134274557
Completed,0,0,1584,445,1338,0.949135471903719
Completed,1,3,1023,2966,4327,0.06751291177431122
Completed,8,33.36,3106,1670,1203,0.505377921413444
Completed,7,23.86,2713,4388,3916,0.923172169613
Completed,1,3.09,659,665,791,0.4865275306291878
Completed,1,3.81,1347,3186,3468,0.6198886081608943
Completed,27,50.32,4682,1909,1593,0.058381588255241514
Completed,2,4.8,3919,2696,118,0.24744125526426358
Completed,1,1.5,1953,1419,4493,0.6843301775101572
Completed,2,7.95,131,3940,2500,0.3011254441744648
Completed,0,0,3397,217,3125,0.8628769854985178
Completed,1,1.41,3317,2585,4942,0.5247699568810873
Completed,2,22.14,50,1386,567,0.08713464715071023
Completed,2,3.65,2027,3907,2598,0.952916018333193
Completed,1,0.85,3997,105,1973,0.3904180895246565
Completed,2,1.97,4602,4667,1006,0.3337805157340132
Completed,1,1.29,1266,866,4131,0.771660227804631
Completed,2,6.6,733,3387,1456,0.15523382682381198
Completed,1,1.1,2791,2188,3331,0.7179759198162705
Completed,2,5.6,3033,4262,1865,0.8510581590925343
Completed,0,0,946,480,3740,0.28953441242668776
Completed,3,8.72,1664,3001,753,0.6569074830682017
Completed,1,0.84,4970,1782,3878,0.2202461173241958
Completed,9,20.02,4248,3449,2833,0.03874270562389866
Completed,84,1.51,2230,2230,2209,0.6005099094470963
Completed,15,55.92,458,4751,4550,0.482500375192333
Completed,7,20.31,3676,970,176,0.9194049599373713
Completed,3,4.33,3476,4919,3540,0.17070850156899542
Completed,1,4.71,521,1122,1664,0.7317430156172253
Completed,1,33,2498,3602,4000,0.3512671201745048
Completed,4,8.71,4156,2398,875,0.787439253300894
Completed,13,30.48,4760,2841,2409,0.9689394201213494
Completed,1,0.61,1737,1638,3034,0.4076603772123344
Completed,2,3.74,1205,4117,53,0.5387814289739355
Completed,0,0,2949,320,4428,0.1023650051430799
Completed,1,6.36,2561,3237,455,0.4677572999127209
Completed,1,1.74,787,2014,4830,0.9049062349013053
Completed,2,3.3,1505,4493,2163,0.02198767087943852
Completed,1,1.19,4499,716,2788,0.5839992249461822
Completed,1,4.71,3777,4045,4243,0.6406402222339064
Completed,0,0,2071,268,1119,0.20324771845219655
Completed,1,1.06,299,2747,3140,0.836802857723087
Completed,15,66.9,3205,1524,1266,0.2745479730195366
Completed,8,22.75,3236,4826,4301,0.795728705397062
Completed,1,1.39,293,1049,1175,0.3585797722690739
Completed,7,48.16,2104,3531,3239,0.7244247668491677
Completed,6,15.36,3769,2307,1364,0.16241321464302017
Completed,3,5.09,4529,3080,358,0.09407019639033824
Completed,1,7.07,1499,1857,4734,0.5314627020326443
Completed,2,5.96,820,4339,2103,0.41497350748013706
Completed,1,1.27,2553,562,2729,0.9772283940442837
Completed,4,14.49,2955,3310,2468,0.591319369661808
Completed,1,12.38,1174,2106,3093,0.03028485747417435
Completed,1,6.29,1746,4588,150,0.8966186936374754
Completed,1,49.5,4727,791,4524,0.46044656237168236
Completed,13,26.24,4162,3825,3441,0.267236753584072
Completed,0,0,2468,28,1566,0.8285157983536832
Completed,1,0.58,530,2510,3943,0.21154442315250635
Completed,13,25.71,3443,1307,818,0.6479608488439582
Completed,1,7.07,3702,2668,2893,0.3987138546238653
Completed,1,1.02,447,1450,2268,0.9602375994291157
Completed,1,0.78,2258,3968,4647,0.07982247322937475
Completed,0,0,4235,186,272,0.5164838371127843
Completed,3,7.75,4996,4418,1766,0.7096893293171189
Completed,1,24.75,1653,637,3641,0.1479221236333251
Completed,2,8.25,974,3155,696,0.7789813381697052
Completed,1,1.05,3019,1937,3821,0.3420767515640706
Completed,2,2.45,2802,4199,1064,0.2275601909142919
Completed,1,0,707,397,4188,0.6651954987840727
Completed,3,8.57,1279,2916,1555,0.2812405618810095
Completed,1,1.87,4574,1717,3430,0.8437384888289496
Completed,1,1.24,4008,3679,4846,0.9120857641258276
Completed,1,6.04,2002,2480,471,0.47420605019461365
Completed,1,6.86,64,4998,2538,0.6087983996150084
Completed,1,1.03,3289,1197,1913,0.04605630476195365
Completed,2,4.46,3367,3479,61,0.3148863637262024
Completed,1,0.95,138,2202,4436,0.7515310008494184
Completed,3,5.09,1921,4720,2402,0.1363434927594848
Completed,1,5.21,3928,997,3026,0.6978505108045414
Completed,25,52.7,4651,4233,4012,0.5126890180495568
Completed,1,3.81,1353,510,888,0.0758000939430669
Completed,1,1.03,626,3029,3527,0.9408388825603761
Completed,27,4.43,2722,1752,1653,0.37908733937572686
Completed,3,16.43,3100,4619,3153,0.05009202080210671
Completed,1,0.78,1054,916,1278,0.6125760714232922
Completed,1,0.59,1575,3434,4231,0.4938459021965973
Completed,6,11.27,4922,2137,1106,0.9314673337396234
Completed,12,31.21,4316,2634,2170,0.8711716788942926
Completed,1,0.72,2338,1338,2796,0.3084442864727229
Completed,1,5.27,370,3856,447,0.6770171700417064
Completed,0,0,3628,153,4823,0.23915215854197738
Completed,2,5.19,3526,4014,1468,0.9888090343620628
Completed,0,0,608,296,3343,0.42681409728033465
Completed,2,6.28,2391,2778,994,0.5586472103863954
Completed,1,4.71,4087,1496,4119,0.12151489238282666
Completed,8,28.45,4810,3265,2605,0.1818139707252383
Completed,972,1.71,1825,1984,1980,0.744053083154466
Completed,1,0.94,1098,4465,4935,0.362368801156804
Completed,15,92.21,2880,747,560,0.799745532664191
Completed,1,1.11,2629,2889,4558,0.628315385283716
Completed,3,11.59,895,1588,183,0.19215700382413342
Completed,5,12.96,1417,4070,2826,0.8244818238316104
Completed,0,0,4451,371,2201,0.2634610614501871
Completed,1,1.98,3845,4869,765,0.44861930932532995
Completed,1,1.41,2179,1171,3891,0.8850209060647525
Completed,2,7.96,211,3652,1852,0.0028534982355311513
Completed,1,8.25,3157,2351,3728,0.5641177140531131
Completed,3,11.28,3198,2970,1626,0.19636563530610873
Completed,1,0.93,175,1771,3500,0.633987130109407
Completed,1,7.49,2142,4292,836,0.24998505314001812
Completed,1,16.5,3887,490,3961,0.8124691670214758
Completed,4,8.84,4414,4740,3073,0.8809379020408727
Completed,1,0.66,1459,938,2448,0.44307295380141587
Completed,1,19.8,936,3459,4467,0.5774676185925491
Completed,2,10.4,2593,2261,93,0.014740289431251585
Completed,1,2.83,2840,3876,4713,0.43004342997996137
Completed,1,0.93,1133,94,337,0.9915505038429052
Completed,1,1,1862,2614,2671,0.1109691594175063
Completed,1,2.3,4768,1396,2046,0.5476138523586095
Completed,3,4.06,4123,3375,1235,0.7409417569107376
Completed,1,1.68,2349,2157,4361,0.17919026954397557
Completed,2,4.05,568,4678,1383,0.8101727828609757
Completed,1,0.93,3561,896,3258,0.37328391457237303
Completed,2,2.88,3664,4524,528,0.6225117818631232
Completed,1,1.05,329,727,4903,0.06149108274197206
Completed,2,10.91,2296,3207,1934,0.9278720589715987
Completed,1,2.15,4353,2003,2559,0.4917137407722883
Completed,1,0.94,4880,2759,4170,0.29838247226215897
Completed,11,28.59,1613,1555,1045,0.859646751340013
Completed,7,15.7,1090,4034,3370,0.24287306076809764
Completed,1,0,3059,238,1495,0.6792747207677923
Completed,268,1.35,2686,3633,3623,0.7643969866340979
Completed,5,34.39,668,2410,1747,0.32726472444841637
Completed,5,8.95,1396,4889,3761,0.6932759372541681
Completed,12,33.74,4614,1112,636,0.13128105599032713
Completed,3,6.43,3970,4129,2326,0.06281562538985164
Completed,0,0,1883,352,2951,0.5001924127151258
Completed,1,6.13,101,2831,292,0.38377991938199846
Completed,1,0.74,3408,1608,4668,0.9460190876291134
Completed,3,7.73,3327,4318,2736,0.6596454369524494
Completed,1,0.73,21,620,2111,0.22347324242638422
Completed,1,2.41,1961,3099,4805,0.8556289863323793
Completed,4,8.81,4044,1798,429,0.29459441088447347
Completed,3,4.19,4532,3588,1298,0.47987411848213524
Completed,1,1.77,1316,2287,3174,0.916290480913315
Completed,1,1.76,745,4766,1163,0.03404732448998839
Completed,1,1.1,2759,1068,4289,0.5953263059993275
Completed,2,16.61,2982,2568,909,0.9576178129423409
Completed,1,1.16,1016,1286,4033,0.39560620491830634
Completed,4,7.52,1694,3765,1710,0.5273950358338654
Completed,1,1.68,4960,47,3585,0.0902460468879901
Completed,29,61.07,4276,4567,4376,0.15066753757819532
Completed,2,19.42,2222,849,1,0.7129223683244549
Completed,7,40.03,410,3328,3008,0.3310394490722567
Completed,1,1.1,3744,2047,2383,0.7684318988966755
Completed,1,6.6,3485,3175,3833,0.018763636227604002
Completed,2,25.39,493,1879,708,0.581261499915272
Completed,5,20.51,2432,4400,3707,0.462700406790059
Completed,1,1.57,4202,696,1832,0.9003356513995677
Completed,2,2.94,4691,3910,201,0.8399185368317179
Completed,0,0,1787,207,4576,0.27717637871839107
Completed,8,25.59,1216,2727,2261,0.6458250108814798
Completed,1,1.27,2918,1431,2886,0.2079452336899936
Completed,1,11.65,2511,4941,1999,0.3460792522401549
Completed,1,6.19,857,1217,2623,0.7827405603056774
Completed,2,2.97,1535,3738,620,0.1675973344062455
Completed,1,0.81,4489,2461,4995,0.7291210233936086
Completed,1,33,3804,2936,3285,0.5438371182908304
Completed,8,56.42,2063,1659,1411,0.10693247586730868
Completed,26,2.78,251,4180,4098,0.972169901739154
Completed,0,0,3273,457,973,0.41040264023747297
Completed,2,4.57,3271,4165,2127,0.5937137477050536
Completed,1,0,238,461,2752,0.03170266995094717
Completed,1,5.91,2060,2941,414,0.9147388683094643
Completed,1,0.59,3793,1644,4788,0.47759040963351723
Completed,9,22.51,4478,3743,3177,0.295968340268638
Completed,5,10.06,1531,2446,1302,0.8582237012848258
Completed,6,16.55,844,4925,4285,0.2247862261201255
Completed,36,3.02,2510,1222,1160,0.6621792062144727
Completed,1,1.46,2922,2722,4037,0.7658967118603177
Completed,7,28.56,1227,1445,912,0.3297241024212912
Completed,14,33.31,1788,3924,3581,0.710326205828134
Completed,1,1.05,4705,201,1706,0.14929121546726673
Completed,2,2.57,4216,4414,16,0.09252830819273368
Completed,1,1.71,2433,691,4392,0.5289442557109519
Completed,4,21,504,3170,2367,0.397949441683013
Completed,1,1.98,3489,1893,2992,0.9592280082793906
Completed,2,4.43,3738,3334,722,0.2105313564090058
Completed,1,1.3,391,2033,3847,0.6471922458403744
Completed,1,3.68,2213,4553,1819,0.2797015408622101
Completed,1,1.52,4260,854,3693,0.8412248112154194
Completed,1,1.98,4944,3751,4582,0.8979843545319512
Completed,1,1.55,1686,52,207,0.4610792934742756
Completed,1,1.71,998,2573,2880,0.5789711636228487
Completed,1,1.39,2976,1272,2255,0.017203483487013727
Completed,2,8.43,2768,4782,2630,0.41196039280891417
Completed,1,1.16,761,1063,2005,0.9744587979300879
Completed,1,0.76,1322,3584,4989,0.10855121878348291
Completed,4,7.27,4551,2302,614,0.5461870048264973
Completed,4,8.2,4062,3094,1424,0.727812378610298
Completed,1,0.66,1967,1813,3299,0.16507076193047687
Completed,1,2.48,37,4334,959,0.7813709251776337
Completed,1,0.76,3335,615,4085,0.34349168941965325
Completed,1,6.19,3409,2816,3514,0.013434472754225135
Completed,1,0.72,115,1612,1639,0.5749419689725153
Completed,29,62.62,1887,4133,3948,0.4417061467796564
Completed,0,0,3981,336,823,0.8783512620761059
Completed,3,4.28,4625,4893,2454,0.8140279019877315
Completed,1,0.83,1399,1097,3079,0.2522768369763158
Completed,1,4.77,681,3618,86,0.6356068554203957
Completed,1,1.32,2687,2414,4462,0.19871840948713942
Completed,1,4.14,3055,4029,344,0.3709335405604914
Completed,1,3.41,1079,252,4719,0.8085544976514764
Completed,6,20.03,1612,2773,2040,0.1769008561072871
Completed,1,1.32,4866,1550,2665,0.7393844322764315
Completed,1,1.62,4340,3221,4374,0.5502028627229855
Completed,3,19.84,2294,1998,1249,0.11233737677121536
Completed,3,7.07,317,4518,3244,0.994078553632088
Completed,1,0.91,3661,742,1369,0.4313506867584772
Completed,1,3.3,3567,4683,4919,0.6815579049282707
Completed,8,41.39,586,882,544,0.24442510875146836
Completed,3,15.58,2358,3361,2543,0.8619909109604544
Completed,33,62.23,4139,2162,1918,0.2999954957054928
Completed,4,7.17,4784,2600,1049,0.48918144138129427
Completed,1,2.02,1870,1402,4174,0.9265576947154477
Completed,2,5.21,1152,3881,1491,0.05889780789101497
Completed,0,1.08,2846,80,3366,0.621136442147009
Completed,2,7.02,2585,3475,1751,0.947395845119562
Completed,1,3.96,920,2256,3626,0.3863755571901798
Completed,2,4.26,1453,4735,633,0.5015082245151512
Completed,1,0.6,4395,954,3757,0.06535031750760972
Completed,4,9.8,3869,4287,2966,0.1296694800908677
Completed,0,4.5,2136,506,2342,0.6909341703604907
Completed,1,1.9,159,2985,4652,0.3257140942393802
Completed,3,10.4,3189,1767,277,0.7621161654308438
Completed,1,2.54,3154,3638,4449,0.3807075037874281
Completed,1,9.78,200,2356,74,0.9431911432168446
Completed,2,5.64,2178,4875,3013,0.07735928289480508
Completed,1,1.8,3832,1156,2388,0.5149803032460623
Completed,2,3.22,4437,4075,893,0.6964842173073441
Completed,0,0,1416,357,4019,0.13375641369400545
Completed,3,14.3,884,2875,1646,0.750225682812184
Completed,1,0.84,2625,1593,3521,0.31236026012068613
Completed,2,3.31,2882,4461,1284,0.24167970969136804
Completed,1,0.77,1111,762,3159,0.6783248808057047
Completed,3,5.96,1828,3280,1100,0.31103278331253675
Completed,1,4.5,4821,1979,4225,0.8725403353487141
Completed,1,0.71,4098,2793,2809,0.9291774663174525
Completed,1,5.82,2395,1492,2184,0.4922890762020834
Completed,1,0.59,622,4010,4809,0.610225258310698
Completed,1,1.11,3527,312,434,0.048474249117169535
Completed,9,26.52,3620,3861,3359,0.7971517442886717
Completed,0,3.3,354,137,1484,0.3609939005414024
Completed,1,0.95,2332,2619,4103,0.7415202851236797
Completed,22,45.38,4298,1342,978,0.18050006045456976
Completed,4,6.44,4904,3419,1984,0.12385861290255562
Completed,1,2.25,1569,2142,2609,0.5602607473542913
Completed,2,2.5,1038,4624,556,0.4290968274553306
Completed,1,0.89,3092,900,4931,0.9903615809852258
Completed,2,5.01,2728,3043,187,0.5625675378295593
Completed,1,1.21,645,1746,4561,0.0005721783924847842
Completed,3,9.98,1362,4228,2198,0.8834097692660056
Completed,1,2.48,4667,524,2822,0.4462770289070904
Completed,8,12.39,3943,4715,3906,0.2647773718900047
Completed,33,73.17,1929,1011,782,0.827016061963886
Completed,1,2.54,156,3493,3712,0.1935342748391442
Completed,16,38.66,3373,2197,1837,0.6309105839911848
Completed,2,5.3,3293,4984,1192,0.9785418168387375
Completed,1,99.01,75,1202,4316,0.4175067632175982
Completed,1,3.35,2003,3684,1349,0.5328370854022912
Completed,1,0.78,4021,2466,3223,0.09666441270299256
Completed,1,0.82,4587,2921,4737,0.16086211556373164
Completed,3,16.96,1281,1703,362,0.7221406188998372
Completed,3,7.53,718,4185,2725,0.35696771261459215
Completed,0,0,2805,403,2100,0.7933835968725383
Completed,96,1.99,3018,3151,3097,0.6503035869688727
Completed,1,0.91,960,1952,2472,0.21315507247503845
Completed,1,1.34,1649,4434,4521,0.8307975461338647
Completed,10,31.23,4985,632,146,0.2687864125618711
Completed,3,3.92,4224,3983,1582,0.457849945889879
Completed,0,0,2254,182,3457,0.895242870166339
Completed,2,8.98,434,2664,802,0.027749231337103993
Completed,1,0.88,3701,1465,3927,0.5900045365354046
Completed,19,57.38,3452,2514,2282,0.3397859017470852
Completed,1,1.1,546,1291,2906,0.7774216245298274
Completed,1,5.03,2474,3809,258,0.14557032812591642
Completed,1,2.2,4180,33,4633,0.708068669986818
Completed,6,16.07,4746,4572,3647,0.5190085601558909
Completed,1,14.14,1752,796,1772,0.08112926113763824
Completed,1,2.02,1190,3314,3815,0.9628232681626454
Completed,3,7.8,2964,2091,690,0.4000815882225521
Completed,20,17.4,2546,4353,4195,0.04468712361939252
Completed,1,1.38,802,556,1069,0.6062103381547146
Completed,1,5.82,1491,3075,3424,0.47289784451201555
Completed,19,47.75,4514,1871,1548,0.909558678125497
Completed,3,9.21,3753,3525,484,0.845357730384916
Completed,1,1.1,2095,2321,4859,0.2835899944311939
Completed,1,3.64,275,4840,1900,0.6667537648800761
Completed,1,1.5,3230,1044,2525,0.2298486480045132
Completed,3,7.88,3221,2743,583,0.7153897710489109
Completed,1,1.55,308,1539,4958,0.15386655837418511
Completed,2,7.52,2089,4060,1957,0.7691350396124647
Completed,0,0,3783,264,2582,0.3324742078595795
Completed,17,35.73,4505,4508,4135,0.3927694198830053
Completed,1,1.25,1524,712,1010,0.9545371576973237
Completed,1,1.38,796,3232,3327,0.08942501693386586
Completed,5,23.56,2577,2029,1452,0.5263301356700248
Completed,11,34.11,2931,4103,3744,0.9178471738751978
Completed,0,0,1198,326,1868,0.4802114529530518
Completed,1,2.11,1722,2847,3875,0.5988911330401897
Completed,8,17.99,4752,1624,749,0.03639279303988442
Completed,4,9.77,4147,3607,2224,0.22155478815585375
Completed,1,2.2,2482,2384,2849,0.6594340890347026
Completed,1,1.47,515,4905,159,0.29090407360307874
Completed,1,3.67,3458,1128,4535,0.8536457554037683
Completed,2,4.71,3687,4765,1678,0.10397753738900647
Completed,1,0.57,462,964,3553,0.5411260500222445
Completed,1,3.63,2243,3443,862,0.40921196376783775
Completed,1,7.07,4249,2245,3987,0.971223095479235
Completed,1,1.6,4972,2995,3040,0.7860653574074619
Completed,1,0.74,1677,1797,2415,0.34867243127040565
Completed,1,1.62,949,4276,4422,0.7304300654142164
Completed,4,16.4,3044,475,47,0.1681747583553195
Completed,1,0.79,2777,3391,4836,0.2770831265651621
Completed,2,12.1,732,2173,461,0.8381181783257052
Completed,3,6.57,1255,4652,2782,0.20584384745778514
Completed,1,1.22,4598,870,2157,0.6420165182964876
Completed,3,4.61,3993,3891,1132,0.581716989689786
Completed,0,33,2016,110,4257,0.02043848449308425
Completed,2,11.44,49,2589,1252,0.9025630241849459
Completed,1,5.5,3304,1371,3127,0.46614713806640357
Completed,32,7.76,3381,3936,3808,0.17221144190551713
Completed,1,0,123,232,683,0.7342067994819954
Completed,1,1.71,1935,2712,3655,0.36831322101289404
Completed,1,1.6,3913,1415,1779,0.805445959511213
Completed,2,5.66,4676,3201,246,0.9986553180345334
Completed,1,1.6,1329,1905,4621,0.4364166261000559
Completed,2,5.43,651,4384,2294,0.5529467835393734
Completed,1,2.11,2697,680,2919,0.11557047252673656
Completed,5,13.36,3125,2952,1888,0.4389558124880306
Completed,1,9,1029,1675,2512,0.8751136543747038
Completed,2,2.83,1600,4155,497,0.008858886109199375
Completed,0,0,4898,431,4871,0.5698791089177132
Completed,4,10.42,4330,4957,3416,0.6382226369737647
Completed,1,3.09,2323,1233,1541,0.20182050066143273
Completed,1,9,384,3712,4202,0.8187204289670102
Completed,4,9.95,3613,2436,1077,0.2574556735765189
Completed,6,11.05,3540,3573,2713,0.5066837045997381
Completed,14,67.59,594,2271,2087,0.07003853534599766
Completed,67,1.44,2406,4792,4750,0.9505022454347462
Completed,7,20.47,4072,1093,374,0.388994695259165
Completed,2,2.12,4834,4302,1341,0.3206479223232716
Completed,1,0.83,1800,604,3216,0.757536314299237
Completed,2,7.85,1122,3125,1199,0.12643613687604666
Completed,1,0.62,2856,1823,4324,0.6881871479301713
Completed,1,2.28,2653,4542,795,0.865227333462052
Completed,1,2.83,871,824,3920,0.30274369589323175
Completed,3,9.16,1441,3344,1589,0.6866195648984984
Completed,1,0.94,4426,2062,3464,0.24899854640783742
Completed,1,3.67,3860,2542,4509,0.05579261138159782
Completed,2,14.19,2164,1260,134,0.6185204168555327
Completed,4,15.71,225,3781,3109,0.4839995143307373
Completed,0,1.32,3143,63,2484,0.9218649388828315
Completed,3,7.02,3183,4441,2868,0.30828982814559713
Completed,1,3.67,190,660,2242,0.8693101142143831
Completed,1,1.18,2128,3142,4594,0.2371115021710284
Completed,3,9.05,3902,1923,219,0.6732694073179737
Completed,8,12.35,4389,2691,1811,0.6128484189887531
Completed,1,0.83,1483,1473,3686,0.05158372685853392
Completed,1,3.94,911,3954,729,0.9338773724214173
Completed,1,1.5,2618,173,3854,0.4974752993693575
Completed,2,5.89,2815,3692,952,0.07266201325571164
Completed,1,0.64,1158,2493,4077,0.5097948075719178
Completed,2,2.39,1837,4975,1432,0.3780793288025074
Completed,1,1.36,4792,1174,3306,0.9400747421968728
Completed,1,0.53,4109,4212,4976,0.754794591777306
Completed,0,0,2364,411,602,0.31741833658255636
Completed,11,51.75,553,2892,2642,0.6992202826864086
Completed,1,3.3,3576,1694,2017,0.13698164656981826
Completed,1,11,3650,3067,4278,0.8866383288878947
Completed,4,25.99,343,1844,1152,0.44901737365750594
Completed,3,10.88,2281,4362,3185,0.5676213349200785
Completed,1,0.98,4368,585,1309,0.005137760611530394
Completed,1,3.6,4855,4812,401,0.19042121545001864
Completed,1,1.74,1637,1035,4776,0.628286703262385
Completed,3,12.04,1065,3554,2139,0.2595875819597393
Completed,1,0.99,3083,2331,2764,0.8223154506939463
Completed,2,8.34,2661,3802,2355,0.7467031517753377
Completed,0,0,692,5,2980,0.1851956574176438
Completed,2,4.77,1371,2523,29,0.800265531170927
Completed,1,0.83,4638,1320,4404,0.3636204177350737
Completed,1,4.71,3955,3286,3574,0.42403804210629314
Completed,20,33.35,1898,2083,1699,0.985789108978305
Completed,4,18.25,87,4601,4044,0.12063265625480563
Completed,1,6.19,3422,805,920,0.5575211040486582
Completed,2,5.96,3341,3252,1523,0.8339132382666692
Completed,1,7.62,7,1970,3398,0.27141483500609176
Completed,2,3.17,1975,4488,1017,0.6554883588710799
Completed,1,0.72,4029,770,4142,0.21785257468866184
Completed,5,6.9,4557,4001,2570,0.02452517993990332
Completed,0,0,1291,283,1945,0.5872667984803207
Completed,1,99.01,769,2801,4892,0.45279306579139084
Completed,3,18.21,2735,1520,517,0.8906723034099676
Completed,23,9.36,3006,4846,4679,0.5378927877433598
Completed,4,23.88,992,1147,303,0.10123190017258749
Completed,8,19.66,1719,3666,2940,0.981772281711176
Completed,114,2.04,4935,2364,2315,0.42024901321856306
Completed,3,8.94,4290,2866,664,0.35177982793487605
Completed,1,1.1,2207,1565,3789,0.788684890853148
Completed,2,3.97,424,4083,1719,0.15775096142515538
Completed,0,0,3730,384,3595,0.7195186434215866
Completed,2,9.19,3500,4257,113,0.47027157477764414
Completed,1,2.02,478,533,4488,0.9064441823560745
Completed,5,19.65,2447,3015,2427,0.039991759230848405
Completed,1,1.34,4188,1738,3052,0.6010267477311194
Completed,1,2.06,4716,3502,3979,0.6694917355096899
Completed,5,6.02,1762,2225,855,0.23307578613087535
Completed,4,8.14,1240,4707,3482,0.8499285446005873
Completed,1,16.5,2894,984,1607,0.28864997614361343
Completed,1,0.74,2535,2648,3276,0.1410040258561261
Completed,1,0.66,833,1351,1401,0.7030151017496362
Completed,1,0.75,1560,3833,4342,0.3370448518306948
Completed,1,4.5,4464,129,1217,0.7741933086460456
Completed,3,5.13,3819,4633,2067,0.9675250795171596
Completed,0,0.71,2049,929,2692,0.40526971664037553
Completed,2,3.76,266,3411,317,0.5216336260844954
Completed,1,6.19,3258,2114,4692,0.08424064412955196
Completed,1,2.64,3255,4643,228,0.13329544167267157
