Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.55,0.0,5000,3931,1,True
COMPLETED,0.55,0.0,1,3993,5000,False
COMPLETED,0.55,0.0,1,2854,1992,True
COMPLETED,0.55,0.0,1,5000,3676,False
COMPLETED,0.55,0.0,5000,4531,877,False
COMPLETED,0.55,0.0,1,2905,1,True
COMPLETED,0.55,0.0,1,1765,5000,False
COMPLETED,0.55,0.0,3571,589,5000,True
COMPLETED,0.55,0.0,344,1974,1,False
COMPLETED,0.55,1.0,3585,703,1,True
COMPLETED,0.55,0.0,1,1962,5000,False
COMPLETED,0.55,0.0,4259,1,1,True
COMPLETED,0.55,0.0,1544,2077,5000,False
COMPLETED,0.55,0.0,3837,1011,5000,True
COMPLETED,0.55,0.0,4651,2439,5000,False
COMPLETED,0.55,0.0,3627,5000,1,True
COMPLETED,0.55,0.0,5000,2418,1,False
COMPLETED,0.55,0.0,2005,5000,5000,True
COMPLETED,0.55,0.0,3598,1,1,False
COMPLETED,0.56,1.0,5000,477,1,False
COMPLETED,0.55,0.0,1332,4638,5000,True
COMPLETED,0.55,0.0,1618,2131,1,False
COMPLETED,0.55,0.0,1016,5000,1,True
COMPLETED,0.55,0.0,3682,3842,1,False
COMPLETED,0.55,0.0,3842,1068,1,True
COMPLETED,0.55,0.0,4247,1,5000,True
COMPLETED,0.55,0.0,5000,3383,1,True
COMPLETED,0.55,0.0,1,3708,5000,True
COMPLETED,0.55,0.0,3573,3165,1,False
COMPLETED,0.55,0.0,1787,1,5000,False
COMPLETED,0.55,0.0,1458,1084,5000,True
COMPLETED,0.55,0.0,1964,4173,5000,False
COMPLETED,0.55,0.0,2935,3453,5000,False
COMPLETED,0.55,0.0,3739,4774,5000,True
COMPLETED,0.55,0.0,3792,3627,5000,False
COMPLETED,0.55,0.0,1812,4591,1,True
COMPLETED,0.55,0.0,1905,4115,1,False
COMPLETED,0.55,1.0,5000,272,5000,False
COMPLETED,0.55,1.0,5000,157,5000,False
COMPLETED,0.55,1.0,5000,382,5000,False
COMPLETED,0.55,0.0,823,520,5000,True
COMPLETED,0.55,1.0,1466,132,5000,False
COMPLETED,0.55,1.0,5000,215,5000,False
COMPLETED,0.55,0.0,5000,83,5000,False
COMPLETED,0.55,1.0,1989,234,5000,False
COMPLETED,0.55,1.0,5000,321,5000,False
COMPLETED,0.5799999999999998,4.0,5000,129,1,False
COMPLETED,0.55,1.0,3077,274,5000,False
COMPLETED,0.55,1.0,1,236,5000,False
COMPLETED,0.55,0.0,1,90,5000,False
COMPLETED,0.57,3.0,5000,196,1,False
COMPLETED,0.55,1.0,5000,185,5000,False
COMPLETED,0.57,2.0,5000,286,1,False
COMPLETED,0.55,0.0,5000,122,5000,False
COMPLETED,0.5799999999999998,2.0,5000,237,1,False
COMPLETED,0.55,0.0,1,645,5000,True
COMPLETED,0.55,1.0,5000,421,5000,False
COMPLETED,0.57,2.0,1267,204,1,False
COMPLETED,0.57,4.0,1354,93,1,False
COMPLETED,0.55,1.0,5000,297,5000,False
COMPLETED,0.55,0.0,5000,44,5000,False
COMPLETED,0.55,1.0,2538,254,5000,False
COMPLETED,0.56,5.0,5000,89,1,False
COMPLETED,0.55,0.0,1565,464,5000,True
COMPLETED,0.5799999999999998,2.0,1590,237,1,False
COMPLETED,0.57,3.0,5000,165,1,False
COMPLETED,0.55,1.0,3410,299,5000,False
COMPLETED,0.55,0.0,1,334,1,False
COMPLETED,0.55,0.0,1,1561,5000,True
COMPLETED,0.55,0.0,174,4303,1,True
COMPLETED,0.55,0.0,2058,530,1,False
COMPLETED,0.55,0.0,1,1759,5000,True
COMPLETED,0.55,0.0,1,426,1,False
COMPLETED,0.55,0.0,4804,3011,5000,True
COMPLETED,0.55,0.0,4487,2393,5000,True
COMPLETED,0.55,0.0,5000,3148,1,True
COMPLETED,0.55,1.0,1,308,1633,False
COMPLETED,0.55,0.0,1961,2580,1,True
COMPLETED,0.55,0.0,1,297,1,False
COMPLETED,0.55,0.0,157,4419,5000,True
COMPLETED,0.55,0.0,1,4791,1,True
COMPLETED,0.55,0.0,2162,1458,1,True
COMPLETED,0.55,0.0,3,3934,5000,True
COMPLETED,0.55,0.0,1425,2046,1,True
COMPLETED,0.55,0.0,1,498,1,False
COMPLETED,0.55,0.0,1,376,1,False
COMPLETED,0.55,0.0,2141,1457,5000,True
COMPLETED,0.55,0.0,1,1664,5000,True
COMPLETED,0.56,1.0,5000,622,1,False
COMPLETED,0.55,0.0,3692,3261,5000,False
COMPLETED,0.55,0.0,5000,2863,5000,True
COMPLETED,0.55,0.0,1,2704,5000,False
COMPLETED,0.55,0.0,3719,1486,2067,True
COMPLETED,0.55,1.0,1,1137,5000,False
COMPLETED,0.55,0.0,883,180,5000,True
COMPLETED,0.55,0.0,1,264,1,False
COMPLETED,0.55,0.0,532,4410,1477,True
COMPLETED,0.55,0.0,1335,1,1,True
COMPLETED,0.56,1.0,1123,742,1,False
COMPLETED,0.55,1.0,1078,1203,1,False
COMPLETED,0.55,1.0,1148,685,1,True
COMPLETED,0.56,1.0,1151,452,1,False
COMPLETED,0.55,1.0,1095,951,1,False
COMPLETED,0.55,0.0,998,5000,1,False
COMPLETED,0.55,0.0,1021,1,1,True
COMPLETED,0.55,0.0,2693,5000,1,False
COMPLETED,0.55,0.0,1309,1,1704,True
COMPLETED,0.55,1.0,1034,1505,1,False
COMPLETED,0.55,0.0,1260,1,1,False
COMPLETED,0.57,1.0,1168,299,1,False
COMPLETED,0.55,0.0,1529,1,1,True
COMPLETED,0.55,0.0,790,5000,5000,False
COMPLETED,0.55,0.0,2884,5000,5000,True
COMPLETED,0.55,0.0,912,1932,1,False
COMPLETED,0.55,0.0,1138,1172,1,True
COMPLETED,0.56,1.0,1139,601,1,False
COMPLETED,0.55,0.0,2904,1,5000,True
COMPLETED,0.55,0.0,2693,5000,1,True
COMPLETED,0.56,1.0,1246,372,1,True
COMPLETED,0.55,0.0,1638,3182,5000,True
COMPLETED,0.55,0.0,1074,1,1,False
COMPLETED,0.55,0.0,5000,5000,1,False
COMPLETED,0.55,0.0,1260,1,2584,True
COMPLETED,0.55,0.0,4168,5000,5000,False
COMPLETED,0.55,0.0,1313,5000,5000,False
COMPLETED,0.55,0.0,1218,1,1,True
COMPLETED,0.55,0.0,2591,5000,5000,False
COMPLETED,0.55,0.0,2341,1,1,False
COMPLETED,0.55,0.0,320,1,1,False
COMPLETED,0.55,0.0,1835,1,1,False
COMPLETED,0.55,1.0,5000,1029,1,False
COMPLETED,0.55,0.0,690,1,1,False
COMPLETED,0.55,0.0,1,1,1,False
COMPLETED,0.55,2.0,5000,1853,1,False
COMPLETED,0.55,0.0,2908,1,1,False
COMPLETED,0.55,0.0,1568,1,1,False
COMPLETED,0.55,0.0,4067,1,1,False
COMPLETED,0.55,1.0,5000,1404,1,False
COMPLETED,0.55,2.0,5000,1626,1,False
COMPLETED,0.55,1.0,5000,1217,1,False
COMPLETED,0.55,0.0,1,5000,1,False
COMPLETED,0.55,0.0,879,1,1,False
COMPLETED,0.55,0.0,1,1,1,True
COMPLETED,0.56,2.0,5000,846,1,False
COMPLETED,0.55,0.0,2086,1,1,False
COMPLETED,0.55,0.0,5000,2139,1,False
COMPLETED,0.55,0.0,2617,1,1,False
COMPLETED,0.55,0.0,5000,1,5000,True
COMPLETED,0.55,0.0,507,1,1,False
COMPLETED,0.55,0.0,1,5000,1954,False
COMPLETED,0.55,0.0,4378,1,1,False
COMPLETED,0.55,1.0,5000,1742,1,False
COMPLETED,0.55,0.0,1417,1,1,False
COMPLETED,0.55,0.0,1,791,1,False
COMPLETED,0.55,0.0,5000,5000,2671,False
COMPLETED,0.55,0.0,2476,1,1,False
COMPLETED,0.55,0.0,5000,5000,2238,True
COMPLETED,0.56,1.0,2625,221,1,False
COMPLETED,0.57,2.0,3219,224,1,False
COMPLETED,0.56,1.0,2398,335,1,True
COMPLETED,0.56,1.0,2387,202,1,False
COMPLETED,0.5799999999999998,2.0,3750,222,1,False
COMPLETED,0.57,1.0,303,155,1,False
COMPLETED,0.56,1.0,2618,281,1,True
COMPLETED,0.55,0.0,2636,3491,1,False
COMPLETED,0.57,2.0,4061,322,1,True
COMPLETED,0.55,1.0,3973,192,1884,False
COMPLETED,0.55,0.0,781,3474,5000,True
COMPLETED,0.55,0.0,1968,2790,5000,True
COMPLETED,0.55,0.0,2113,3570,5000,True
COMPLETED,0.55,0.0,2150,302,1,True
COMPLETED,0.55,0.0,1010,2838,5000,True
COMPLETED,0.55,0.0,2200,3852,4957,False
COMPLETED,0.57,2.0,2988,235,1,False
COMPLETED,0.57,2.0,2851,210,1,False
COMPLETED,0.57,3.0,3965,205,1,False
COMPLETED,0.55,0.0,781,3000,5000,True
COMPLETED,0.55,0.0,4331,2094,1,True
COMPLETED,0.55,0.0,4460,4263,1,False
COMPLETED,0.55,0.0,3521,3871,5000,True
COMPLETED,0.55,0.0,1111,3302,1,True
COMPLETED,0.55,0.0,715,2413,5000,True
COMPLETED,0.55,0.0,4358,3510,1,False
COMPLETED,0.55,0.0,2656,4355,5000,True
COMPLETED,0.55,0.0,4062,4771,5000,False
COMPLETED,0.56,2.0,3429,303,1,True
COMPLETED,0.55,0.0,4211,4280,1,True
COMPLETED,0.57,3.0,3934,205,1,True
COMPLETED,0.55,0.0,1,205,1,True
COMPLETED,0.55,0.0,2005,205,1,True
COMPLETED,0.57,3.0,5000,215,1,True
COMPLETED,0.57,2.0,1008,203,1,True
COMPLETED,0.57,2.0,2940,206,1,True
COMPLETED,0.55,0.0,1,2435,2837,False
COMPLETED,0.55,0.0,5000,2614,5000,False
COMPLETED,0.55,0.0,1,213,462,True
COMPLETED,0.55,0.0,1,3718,1,True
COMPLETED,0.57,2.0,4089,288,1,False
COMPLETED,0.57,2.0,5000,261,1,False
COMPLETED,0.55,0.0,5000,4706,1,False
COMPLETED,0.55,0.0,5000,4833,1634,True
COMPLETED,0.56,1.0,503,204,1,True
COMPLETED,0.55,0.0,1,2351,655,False
COMPLETED,0.55,0.0,5000,3030,1,False
COMPLETED,0.55,0.0,1,3880,1,False
COMPLETED,0.57,2.0,1512,204,1,True
COMPLETED,0.56,1.0,2465,206,1,True
COMPLETED,0.55,0.0,1,2864,3903,False
COMPLETED,0.55,0.0,5000,3944,2622,False
COMPLETED,0.55,0.0,1,4684,1,False
COMPLETED,0.55,0.0,1,1855,1955,True
COMPLETED,0.55,0.0,1,4647,2376,False
COMPLETED,0.55,0.0,1,2267,1,False
COMPLETED,0.55,0.0,1,3772,1658,False
COMPLETED,0.55,0.0,5000,2667,5000,True
COMPLETED,0.55,0.0,1,235,1,True
COMPLETED,0.55,0.0,5000,2530,3404,True
COMPLETED,0.57,1.0,3078,288,1,False
COMPLETED,0.57,2.0,1687,279,1,False
COMPLETED,0.56,1.0,2429,285,1,False
COMPLETED,0.56,2.0,3530,287,1,False
COMPLETED,0.55,0.0,1,3109,1,True
COMPLETED,0.55,0.0,1,2505,1,True
COMPLETED,0.57,1.0,2693,283,1,False
COMPLETED,0.57,2.0,4596,290,1,False
COMPLETED,0.55,0.0,2026,281,1,False
COMPLETED,0.55,0.0,5000,4385,1,False
COMPLETED,0.57,2.0,1271,280,1,False
COMPLETED,0.55,0.0,1,1342,5000,True
COMPLETED,0.56,1.0,510,274,1,False
COMPLETED,0.55,0.0,5000,1388,5000,True
COMPLETED,0.55,0.0,1,262,1,True
COMPLETED,0.55,0.0,5000,4503,5000,True
COMPLETED,0.55,0.0,5000,775,5000,True
COMPLETED,0.55,0.0,1,4848,5000,True
COMPLETED,0.55,0.0,5000,2264,1,True
COMPLETED,0.55,0.0,1,2273,5000,True
COMPLETED,0.55,0.0,1,4874,5000,False
COMPLETED,0.55,0.0,5000,2267,1,False
COMPLETED,0.55,0.0,5000,4079,5000,False
COMPLETED,0.55,0.0,1,2727,1,True
COMPLETED,0.55,0.0,5000,2630,1,False
COMPLETED,0.55,0.0,1,4259,5000,False
COMPLETED,0.55,0.0,5000,3187,5000,True
COMPLETED,0.55,0.0,5000,2259,2461,False
COMPLETED,0.55,0.0,1,3397,5000,False
COMPLETED,0.55,0.0,5000,4404,1,True
COMPLETED,0.55,0.0,5000,4674,2379,True
COMPLETED,0.55,0.0,5000,4138,1,True
COMPLETED,0.57,2.0,5000,343,1,False
COMPLETED,0.55,0.0,5000,4886,5000,False
COMPLETED,0.55,0.0,1,793,5000,True
COMPLETED,0.56,1.0,5000,406,1,False
COMPLETED,0.55,0.0,1,2138,1,True
COMPLETED,0.55,0.0,5000,2496,1,True
COMPLETED,0.55,0.0,1,279,1,False
COMPLETED,0.55,0.0,5000,3807,3966,True
COMPLETED,0.56,2.0,5000,372,1,False
COMPLETED,0.55,0.0,1,4514,5000,False
COMPLETED,0.55,0.0,1,1869,5000,True
COMPLETED,0.55,0.0,1,2540,5000,False
COMPLETED,0.55,0.0,5000,3750,5000,True
COMPLETED,0.55,0.0,1,3028,5000,False
COMPLETED,0.55,0.0,5000,2249,5000,True
COMPLETED,0.55,0.0,5000,3344,5000,True
COMPLETED,0.55,0.0,1,2088,5000,True
COMPLETED,0.56,1.0,5000,516,1,False
COMPLETED,0.55,0.0,5000,4870,1,False
COMPLETED,0.57,2.0,5000,274,1,False
COMPLETED,0.55,0.0,1,4203,2449,True
COMPLETED,0.57,1.0,953,275,1,False
COMPLETED,0.56,1.0,577,250,1,True
COMPLETED,0.55,0.0,5000,4094,1,False
COMPLETED,0.55,0.0,1,4291,3824,True
COMPLETED,0.55,0.0,5000,3969,5000,True
COMPLETED,0.55,0.0,5000,3378,1,False
COMPLETED,0.55,0.0,5000,2077,2723,False
COMPLETED,0.55,0.0,1,4704,5000,False
COMPLETED,0.55,0.0,1,2373,5000,False
COMPLETED,0.55,0.0,5000,3664,1,False
COMPLETED,0.57,2.0,3088,276,1,False
COMPLETED,0.56,2.0,3626,279,1,False
COMPLETED,0.55,0.0,1,3887,1,True
COMPLETED,0.56,2.0,1378,273,1,False
COMPLETED,0.55,0.0,5000,3674,1,True
COMPLETED,0.55,0.0,5000,4620,5000,False
COMPLETED,0.55,0.0,5000,3533,5000,False
COMPLETED,0.55,0.0,1,3380,5000,True
COMPLETED,0.55,0.0,1,3551,1,True
COMPLETED,0.55,0.0,1,2380,1,True
COMPLETED,0.55,0.0,1,910,5000,True
COMPLETED,0.55,0.0,5000,3105,5000,False
COMPLETED,0.5799999999999998,2.0,5000,250,1,False
COMPLETED,0.55,0.0,1,2495,1,False
COMPLETED,0.55,0.0,1,4039,1,False
COMPLETED,0.55,0.0,5000,1123,5000,True
COMPLETED,0.55,0.0,1,3166,1,False
COMPLETED,0.55,0.0,5000,2655,1,True
COMPLETED,0.55,0.0,5000,3467,2508,False
COMPLETED,0.55,0.0,5000,2749,4881,False
COMPLETED,0.55,0.0,5000,2873,1,False
COMPLETED,0.55,0.0,1,2814,1,False
COMPLETED,0.55,0.0,1,3083,1,False
COMPLETED,0.55,0.0,5000,4421,2939,True
COMPLETED,0.55,0.0,1,3928,2987,False
COMPLETED,0.55,0.0,1,3414,1,True
COMPLETED,0.55,0.0,1,2636,1,False
COMPLETED,0.57,2.0,5000,315,1,False
COMPLETED,0.56,1.0,1178,367,1,False
COMPLETED,0.56,1.0,1808,357,1,False
COMPLETED,0.55,0.0,5000,1333,1,True
COMPLETED,0.57,2.0,5000,329,1,False
COMPLETED,0.56,1.0,2768,361,1,False
COMPLETED,0.55,0.0,5000,1801,5000,True
COMPLETED,0.57,2.0,5000,296,1,False
COMPLETED,0.56,2.0,5000,357,1,False
COMPLETED,0.55,0.0,1,283,1,True
COMPLETED,0.55,0.0,1,1,5000,False
COMPLETED,0.55,0.0,1,317,1,False
COMPLETED,0.55,1.0,5000,858,1,True
COMPLETED,0.56,2.0,5000,387,1,False
COMPLETED,0.56,1.0,3156,357,1,False
COMPLETED,0.55,0.0,1,853,1,True
COMPLETED,0.55,0.0,5000,1618,5000,True
COMPLETED,0.55,0.0,1,2231,1,True
COMPLETED,0.56,2.0,5000,399,1,True
COMPLETED,0.55,0.0,1,2998,2885,True
COMPLETED,0.55,0.0,1,3213,5000,False
COMPLETED,0.55,0.0,1,2094,1,False
COMPLETED,0.55,0.0,5000,1,5000,False
COMPLETED,0.55,0.0,5000,3293,5000,False
COMPLETED,0.55,0.0,1,349,1,False
COMPLETED,0.55,0.0,5000,3524,5000,True
COMPLETED,0.55,0.0,1,4811,1,False
COMPLETED,0.5799999999999998,2.0,5000,308,1,False
COMPLETED,0.55,0.0,1,311,1,True
COMPLETED,0.55,0.0,1,2052,2281,False
COMPLETED,0.55,0.0,5000,4421,5000,False
COMPLETED,0.56,1.0,1067,253,1,True
COMPLETED,0.55,0.0,5000,2010,5000,False
COMPLETED,0.56,1.0,2450,278,1,False
COMPLETED,0.55,0.0,5000,2736,2312,True
COMPLETED,0.55,0.0,1,3105,5000,True
COMPLETED,0.55,0.0,1,4367,1,False
COMPLETED,0.55,0.0,5000,4874,5000,True
COMPLETED,0.55,0.0,1,2537,5000,True
COMPLETED,0.55,0.0,5000,3042,2506,True
COMPLETED,0.57,2.0,4047,275,1,False
COMPLETED,0.55,0.0,1,4570,5000,True
COMPLETED,0.55,0.0,1,4140,1,True
COMPLETED,0.55,0.0,5000,4323,2282,False
COMPLETED,0.55,0.0,1,1621,1,True
COMPLETED,0.55,0.0,1,4510,1,False
COMPLETED,0.55,1.0,5000,564,5000,False
COMPLETED,0.56,0.0,2132,278,1,False
COMPLETED,0.55,0.0,1,4686,1,True
COMPLETED,0.55,0.0,5000,4582,1,False
COMPLETED,0.55,0.0,5000,2854,5000,False
COMPLETED,0.55,0.0,1,2777,5000,False
COMPLETED,0.55,0.0,1,1707,2423,True
COMPLETED,0.55,0.0,1,1263,5000,True
COMPLETED,0.55,0.0,5000,4727,1,True
COMPLETED,0.57,2.0,1445,250,1,True
COMPLETED,0.57,2.0,1789,248,1,True
COMPLETED,0.55,0.0,5000,2302,5000,False
COMPLETED,0.55,1.0,1,542,5000,False
COMPLETED,0.55,0.0,1,3579,5000,True
COMPLETED,0.55,0.0,1,213,1,False
COMPLETED,0.57,3.0,5000,221,1,False
COMPLETED,0.55,0.0,5000,4902,1,True
COMPLETED,0.56,0.0,37,165,1,True
COMPLETED,0.55,0.0,5000,4143,2422,False
COMPLETED,0.55,0.0,5000,2356,2434,True
COMPLETED,0.55,0.0,5000,923,5000,True
COMPLETED,0.57,2.0,1628,266,1,False
COMPLETED,0.55,0.0,1,1326,1,True
COMPLETED,0.57,1.0,2574,269,1,False
COMPLETED,0.55,0.0,1,1466,3542,True
COMPLETED,0.55,0.0,1,307,1,False
COMPLETED,0.55,0.0,1,3709,1,False
COMPLETED,0.55,0.0,1,1343,2170,True
COMPLETED,0.56,1.0,640,181,1,True
COMPLETED,0.55,0.0,5000,3021,1,True
COMPLETED,0.56,0.0,1,79,1,True
COMPLETED,0.55,0.0,5000,3942,1,False
COMPLETED,0.55,0.0,1,2281,2777,False
COMPLETED,0.55,0.0,5000,4224,2801,True
COMPLETED,0.55,0.0,1,3446,60,False
COMPLETED,0.55,0.0,5000,3959,5000,False
COMPLETED,0.55,0.0,1,4380,1,True
COMPLETED,0.55,0.0,5000,2092,4324,True
COMPLETED,0.55,0.0,5000,4631,5000,True
COMPLETED,0.55,0.0,1,679,1,False
COMPLETED,0.55,0.0,5000,3796,5000,False
COMPLETED,0.55,0.0,1,3594,2039,False
COMPLETED,0.55,0.0,1,3795,2186,True
COMPLETED,0.55,0.0,1,252,1,False
COMPLETED,0.55,0.0,1,61,1,True
COMPLETED,0.57,1.0,275,153,1,True
COMPLETED,0.56,2.0,1205,174,1,True
COMPLETED,0.57,2.0,1714,191,1,True
COMPLETED,0.56,0.0,1,77,1,False
COMPLETED,0.55,0.0,21,159,1,False
COMPLETED,0.57,2.0,693,181,1,False
COMPLETED,0.57,2.0,805,167,1,True
COMPLETED,0.55,0.0,1,105,1,True
COMPLETED,0.55,0.0,1,126,1,True
COMPLETED,0.57,2.0,3384,220,1,True
COMPLETED,0.55,0.0,1,1952,1,True
COMPLETED,0.56,1.0,2216,198,1,True
COMPLETED,0.56,0.0,1,46,1,True
COMPLETED,0.55,0.0,1,1966,5000,True
COMPLETED,0.56,1.0,2691,207,1,True
COMPLETED,0.57,3.0,1660,199,1,False
COMPLETED,0.5799999999999998,2.0,3645,236,1,False
COMPLETED,0.57,1.0,502,150,1,True
COMPLETED,0.55,0.0,1,4080,5000,False
COMPLETED,0.55,0.0,1675,2442,4136,True
COMPLETED,0.55,0.0,3296,4108,2035,False
COMPLETED,0.55,0.0,4035,1000,2768,True
COMPLETED,0.55,0.0,1009,3055,1061,False
COMPLETED,0.55,1.0,397,301,1530,False
COMPLETED,0.55,0.0,4558,3129,4799,True
COMPLETED,0.55,1.0,2802,1276,318,False
COMPLETED,0.55,0.0,2236,4649,3357,True
COMPLETED,0.55,0.0,2019,650,232,True
COMPLETED,0.55,0.0,3015,2783,3442,False
COMPLETED,0.55,0.0,4932,2170,1673,True
COMPLETED,0.55,0.0,29,3758,4654,False
COMPLETED,0.55,1.0,757,1629,2937,False
COMPLETED,0.55,0.0,4292,4924,894,True
COMPLETED,0.55,1.0,3704,576,3910,False
COMPLETED,0.55,0.0,1262,3482,2262,True
COMPLETED,0.55,1.0,1425,389,3633,False
COMPLETED,0.55,0.0,3555,3686,41,True
COMPLETED,0.55,0.0,4138,1833,4523,False
COMPLETED,0.55,0.0,916,4737,1806,True
COMPLETED,0.55,0.0,178,1905,713,True
COMPLETED,0.55,0.0,4768,4039,3117,False
COMPLETED,0.55,0.0,2856,931,2384,True
COMPLETED,0.55,0.0,2173,2518,3788,False
COMPLETED,0.55,1.0,2385,1561,1913,False
COMPLETED,0.55,0.0,2639,4387,4259,True
COMPLETED,0.55,0.0,4399,39,1243,False
COMPLETED,0.55,0.0,551,3413,2588,True
COMPLETED,0.55,0.0,1172,1206,4930,True
COMPLETED,0.55,0.0,3886,2871,1397,False
COMPLETED,0.55,0.0,3142,2258,3166,True
COMPLETED,0.55,0.0,1833,4314,507,False
COMPLETED,0.55,1.0,1748,1033,1568,False
COMPLETED,0.55,0.0,3213,3039,4603,True
COMPLETED,0.55,0.0,3797,2402,278,False
COMPLETED,0.55,0.0,1237,4175,3552,True
COMPLETED,0.55,0.0,481,1382,4020,True
COMPLETED,0.55,0.0,4484,4570,2309,False
COMPLETED,0.55,0.0,2573,168,2886,True
COMPLETED,0.55,0.0,2475,3279,789,False
COMPLETED,0.55,0.0,2101,2049,2663,False
COMPLETED,0.55,0.0,2942,3900,1010,True
COMPLETED,0.55,1.0,4702,758,4183,False
COMPLETED,0.55,0.0,269,2686,2144,True
COMPLETED,0.55,0.0,830,518,428,True
COMPLETED,0.55,0.0,4209,3552,3403,False
COMPLETED,0.55,0.0,3464,1654,1478,True
COMPLETED,0.55,0.0,1492,4920,4694,False
COMPLETED,0.55,0.0,1333,1763,1143,True
COMPLETED,0.55,0.0,3618,4795,2532,False
COMPLETED,0.55,0.0,4358,393,1954,True
COMPLETED,0.55,0.0,666,3660,4374,False
COMPLETED,0.55,1.0,115,789,3281,False
COMPLETED,0.55,0.0,4860,2639,549,True
COMPLETED,0.55,0.0,3106,2001,4874,False
COMPLETED,0.55,0.0,1953,3931,1297,True
COMPLETED,0.55,0.0,2321,118,4423,True
COMPLETED,0.55,0.0,2732,3307,1749,False
COMPLETED,0.55,0.0,4648,1410,3675,True
COMPLETED,0.55,0.0,332,4520,156,False
