Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.1199999999999999,7.0,1416,9,1912,KL,3.0,tstat,0.379035673842659,71
COMPLETED,0.2899999999999999,6.0,4808,8,1833,KL,3.0,tstat,0.3819934234004072,24
COMPLETED,0.2899999999999999,6.0,4844,8,1497,KL,3.0,stdev,0.3663593989021958,53
COMPLETED,0.17,9.0,2433,7,910,KL,3.0,stdev,0.3614066185878035,39
COMPLETED,0.2899999999999999,5.0,1565,8,2068,H,3.0,tstat,0.3747784309661842,18
COMPLETED,0.2899999999999999,5.0,1696,8,1515,H,3.0,stdev,0.3734446728740332,83
COMPLETED,0.2899999999999999,8.0,475,8,2237,H,1.0,stdev,0.3797940768388176,52
COMPLETED,0.2899999999999999,8.0,1254,8,1235,KL,1.0,stdev,0.3715982489546937,1
COMPLETED,0.17,35.0,1980,5,1959,H,1.0,tstat,0.3808224256986408,100
COMPLETED,0.2899999999999999,6.0,960,8,2088,H,2.0,stdev,0.3791426201885472,7
COMPLETED,0.2899999999999999,8.0,1552,8,1243,H,2.0,stdev,0.3666457348425258,61
COMPLETED,0.17,8.0,1378,127,4913,KL,2.0,stdev,0.2436851824583633,67
COMPLETED,0.17,8.0,924,6,1217,KL,3.0,stdev,0.3697348479581187,100
COMPLETED,0.2899999999999999,7.0,2099,8,1641,H,2.0,stdev,0.3578042204855208,60
COMPLETED,0.2899999999999999,5.0,3464,8,946,KL,3.0,stdev,0.3646598964916956,97
COMPLETED,0.2899999999999999,6.0,1194,8,1731,H,2.0,stdev,0.3453808851398547,58
COMPLETED,0.17,8.0,1468,10,1832,H,2.0,tstat,0.3452150690581505,57
COMPLETED,0.2899999999999999,5.0,1966,8,2257,KL,3.0,stdev,0.3811136950782754,100
COMPLETED,0.2899999999999999,5.0,4487,8,1683,KL,3.0,tstat,0.3780577155207332,100
COMPLETED,0.11,13.0,2392,9,467,H,2.0,stdev,0.3046238979681871,65
COMPLETED,0.17,8.0,3423,127,4576,KL,2.0,stdev,0.2337763275712293,73
COMPLETED,0.17,9.0,1106,10,1933,H,2.0,tstat,0.3866470819724788,3
COMPLETED,0.17,8.0,1604,127,4726,KL,2.0,stdev,0.2519924670326591,67
COMPLETED,0.1199999999999999,8.0,2229,9,2273,KL,2.0,stdev,0.4099739047355414,1
COMPLETED,0.2899999999999999,4.0,2519,8,2383,KL,3.0,stdev,0.3812116367753249,100
COMPLETED,0.17,8.0,1943,5,1538,H,2.0,stdev,0.3304435005843439,50
COMPLETED,0.17,7.0,1006,10,2111,H,2.0,tstat,0.3639308450018846,7
COMPLETED,0.1199999999999999,9.0,1787,9,2590,KL,2.0,tstat,0.4333014846579368,1
COMPLETED,0.1199999999999999,8.0,943,9,1841,H,2.0,stdev,0.2582848239189739,44
COMPLETED,0.17,9.0,2975,127,3696,KL,2.0,stdev,0.3135985154684887,76
COMPLETED,0.1199999999999999,8.0,442,9,2152,H,2.0,stdev,0.2886935629076687,41
COMPLETED,0.17,11.0,3108,126,4356,KL,2.0,stdev,0.3790199025125631,91
COMPLETED,0.17,10.0,939,127,4793,KL,2.0,stdev,0.2714864398516099,84
COMPLETED,0.17,8.0,125,3,111,KL,3.0,tstat,0.4117144502695373,100
COMPLETED,0.13,8.0,1757,9,1801,H,2.0,tstat,0.3862485138391227,1
COMPLETED,0.17,8.0,4029,127,4310,KL,2.0,stdev,0.2122769101478583,73
COMPLETED,0.17,9.0,257,14,2259,H,2.0,stdev,0.3461337339609059,64
COMPLETED,0.1199999999999999,10.0,558,9,2046,H,2.0,stdev,0.3936220525154526,53
COMPLETED,0.17,8.0,3284,0,5000,H,2.0,stdev,0.4474638056971816,22
COMPLETED,0.17,10.0,4954,83,920,KL,2.0,stdev,0.5293601069461275,1
COMPLETED,0.17,8.0,290,0,4778,H,2.0,stdev,0.4391562157627468,22
COMPLETED,0.17,15.0,1111,12,4,KL,2.0,tstat,0.999,1
COMPLETED,0.17,7.0,505,29,4581,KL,2.0,stdev,0.999,17
COMPLETED,0.17,8.0,4380,0,4793,H,2.0,stdev,0.4422734538867835,17
COMPLETED,0.17,9.0,3577,36,1401,KL,2.0,stdev,0.999,2
COMPLETED,0.17,9.0,4681,56,1359,KL,2.0,stdev,0.8693295717314385,1
COMPLETED,0.17,9.0,88,69,1175,KL,2.0,stdev,0.999,1
COMPLETED,0.17,7.0,2939,46,3203,KL,3.0,tstat,0.999,100
COMPLETED,0.17,9.0,2021,103,3593,KL,2.0,stdev,0.059473603495,1
COMPLETED,0.17,9.0,4986,0,4870,H,2.0,stdev,0.4078222657927277,21
COMPLETED,0.17,8.0,4165,45,672,KL,2.0,stdev,0.999,5
COMPLETED,0.17,8.0,1897,0,4422,H,2.0,stdev,0.464936886873682,20
COMPLETED,0.2899999999999999,5.0,4576,8,2055,KL,3.0,tstat,0.3796271755802733,88
COMPLETED,0.17,9.0,372,46,2974,KL,3.0,tstat,0.997546695454204,100
COMPLETED,0.17,10.0,4192,43,290,KL,2.0,stdev,0.9687248308273309,1
COMPLETED,0.17,9.0,4742,127,3193,KL,2.0,stdev,0.001,1
COMPLETED,0.17,9.0,558,74,3538,KL,2.0,stdev,0.001,1
COMPLETED,0.2899999999999999,5.0,4639,8,654,KL,3.0,stdev,0.3757757673363796,79
COMPLETED,0.17,10.0,821,77,3046,KL,2.0,stdev,0.0198776860154701,1
COMPLETED,0.17,8.0,4469,7,2144,KL,3.0,tstat,0.3708600118998539,78
COMPLETED,0.17,9.0,3013,7,1249,KL,3.0,stdev,0.3716344769300725,89
COMPLETED,0.17,7.0,1189,46,3766,KL,3.0,tstat,0.9985798359437138,94
COMPLETED,0.17,9.0,28,2,3873,H,2.0,stdev,0.4301823155126937,33
COMPLETED,0.17,8.0,1866,42,4878,KL,3.0,tstat,0.999,87
COMPLETED,0.17,7.0,2779,64,4387,KL,3.0,tstat,0.999,91
COMPLETED,0.17,8.0,3322,7,845,KL,3.0,stdev,0.3703282991414085,87
COMPLETED,0.17,8.0,4120,0,5000,H,2.0,stdev,0.3783287979904831,26
COMPLETED,0.17,9.0,3666,34,1958,KL,2.0,stdev,0.999,1
COMPLETED,0.17,8.0,4525,43,1352,KL,3.0,stdev,0.4763135835903875,92
COMPLETED,0.17,8.0,2185,0,1192,H,3.0,stdev,0.999,56
COMPLETED,0.17,8.0,2176,0,1186,H,3.0,stdev,0.001,63
COMPLETED,0.17,9.0,4938,37,1307,KL,3.0,tstat,0.5102221165284418,91
COMPLETED,0.17,8.0,5000,54,1238,KL,3.0,stdev,0.405255376437463,95
COMPLETED,0.17,8.0,2043,68,2581,KL,3.0,stdev,0.3310423946069377,91
COMPLETED,0.17,8.0,4429,59,1351,KL,3.0,stdev,0.001,94
COMPLETED,0.17,8.0,4710,72,1332,KL,3.0,stdev,0.7669733638830463,28
COMPLETED,0.17,10.0,2204,0,1072,H,3.0,stdev,0.001,100
COMPLETED,0.17,8.0,3890,85,2016,KL,3.0,stdev,0.2760179880368034,94
COMPLETED,0.17,8.0,4805,0,1470,KL,3.0,stdev,0.8126718869779103,66
COMPLETED,0.17,14.0,1005,0,1596,H,1.0,stdev,0.001,64
COMPLETED,0.26,5.0,5000,25,1064,KL,3.0,stdev,0.5873984001757239,100
COMPLETED,0.17,9.0,1985,0,1231,H,3.0,stdev,0.999,31
COMPLETED,0.17,9.0,876,0,1581,H,1.0,stdev,0.001,21
COMPLETED,0.17,8.0,5000,60,1337,KL,3.0,tstat,0.999,37
COMPLETED,0.17,7.0,4886,76,1636,KL,3.0,stdev,0.999,36
COMPLETED,0.17,8.0,2350,0,1251,H,3.0,tstat,0.001,92
COMPLETED,0.17,9.0,1534,39,2682,KL,3.0,stdev,0.001,100
COMPLETED,0.17,9.0,4906,0,1055,KL,3.0,tstat,0.8160233165273496,67
COMPLETED,0.17,8.0,4476,0,1293,KL,3.0,stdev,0.999,67
COMPLETED,0.17,8.0,4843,112,1184,KL,3.0,tstat,0.2959412473616558,97
COMPLETED,0.17,8.0,5000,21,1203,KL,3.0,stdev,0.001,66
COMPLETED,0.17,8.0,1971,0,2893,KL,3.0,stdev,0.7083274780577099,20
COMPLETED,0.17,7.0,2347,110,2289,KL,3.0,stdev,0.2460180338551776,94
COMPLETED,0.17,9.0,4360,89,1289,KL,3.0,stdev,0.2016548852022406,1
COMPLETED,0.17,7.0,4629,79,912,KL,3.0,stdev,0.4488681472036428,87
COMPLETED,0.17,9.0,4348,59,1251,KL,3.0,tstat,0.2973683100290254,86
COMPLETED,0.17,9.0,2463,87,2567,KL,3.0,stdev,0.999,25
COMPLETED,0.17,9.0,2335,31,1021,H,3.0,stdev,0.999,61
COMPLETED,0.17,9.0,4744,127,3661,KL,2.0,tstat,0.999,36
COMPLETED,0.17,9.0,4675,116,4222,KL,2.0,stdev,0.999,42
COMPLETED,0.17,9.0,3643,127,3599,KL,2.0,tstat,0.999,31
COMPLETED,0.17,7.0,2420,127,3580,KL,2.0,stdev,0.999,39
COMPLETED,0.17,7.0,2378,127,2977,KL,2.0,stdev,0.9900947005493028,31
COMPLETED,0.1199999999999999,8.0,3258,9,2121,KL,3.0,stdev,0.3746258727817241,13
COMPLETED,0.17,8.0,3668,117,2829,KL,2.0,tstat,0.999,22
COMPLETED,0.17,9.0,5000,127,3220,KL,2.0,tstat,0.999,30
COMPLETED,0.17,7.0,3118,127,2029,KL,2.0,tstat,0.999,32
COMPLETED,0.17,7.0,916,127,4592,KL,2.0,stdev,0.999,39
COMPLETED,0.17,8.0,3760,127,3455,KL,2.0,tstat,0.9841100619003512,37
COMPLETED,0.17,9.0,1853,127,3226,KL,2.0,tstat,0.974862416740292,35
COMPLETED,0.17,8.0,1276,127,4048,KL,1.0,tstat,0.9652478445325396,66
COMPLETED,0.17,8.0,4426,120,2566,KL,2.0,tstat,0.998593890667076,19
COMPLETED,0.17,7.0,1799,126,4236,KL,2.0,stdev,0.999,44
COMPLETED,0.22,8.0,3072,124,3953,KL,2.0,stdev,0.999,65
COMPLETED,0.17,9.0,3600,126,3435,KL,2.0,stdev,0.999,50
COMPLETED,0.17,9.0,3779,127,1359,KL,2.0,tstat,0.9537213795879228,24
COMPLETED,0.17,9.0,2460,127,3234,KL,2.0,tstat,0.9463766520293804,35
COMPLETED,0.17,9.0,4985,127,3867,KL,2.0,tstat,0.9640895994012892,29
COMPLETED,0.2899999999999999,5.0,2338,8,1344,H,3.0,stdev,0.3707787800516592,12
COMPLETED,0.17,7.0,4113,127,4247,KL,2.0,tstat,0.969180609821406,44
COMPLETED,0.22,6.0,2533,124,4004,KL,2.0,tstat,0.999,9
COMPLETED,0.17,9.0,3157,125,4171,KL,2.0,stdev,0.9792316009977926,44
COMPLETED,0.2099999999999999,8.0,3874,123,2680,KL,2.0,tstat,0.9955338540234604,51
COMPLETED,0.22,6.0,4260,124,3138,KL,2.0,stdev,0.999,46
COMPLETED,0.17,7.0,854,121,4162,KL,2.0,stdev,0.999,40
COMPLETED,0.17,12.0,4607,122,3144,KL,2.0,tstat,0.978960922246834,55
COMPLETED,0.17,10.0,3575,35,4684,KL,2.0,stdev,0.999,65
COMPLETED,0.17,7.0,1341,7,1513,H,3.0,stdev,0.3682395902057169,34
COMPLETED,0.17,9.0,1451,77,2420,H,1.0,stdev,0.3717001420875082,30
COMPLETED,0.17,8.0,2286,110,1273,H,3.0,stdev,0.3783727960336212,74
COMPLETED,0.17,10.0,1637,106,1572,H,2.0,stdev,0.3664321113865613,53
COMPLETED,0.17,11.0,903,45,1839,H,1.0,stdev,0.3676878722951648,30
COMPLETED,0.17,13.0,1681,49,2191,H,1.0,stdev,0.3699181344205876,65
COMPLETED,0.17,8.0,1640,116,1427,H,1.0,stdev,0.3661634456590049,43
COMPLETED,0.17,8.0,1385,113,2417,H,1.0,stdev,0.386635700752483,45
COMPLETED,0.17,10.0,1284,127,1968,H,2.0,stdev,0.3633174399503198,57
COMPLETED,0.17,8.0,2899,61,1001,H,3.0,stdev,0.3734577357634486,98
COMPLETED,0.17,12.0,1122,127,1612,H,2.0,stdev,0.3642003380925764,66
COMPLETED,0.17,8.0,3563,120,909,KL,3.0,stdev,0.3528316353977146,64
COMPLETED,0.17,8.0,2767,83,841,H,3.0,stdev,0.3812092607828828,99
COMPLETED,0.17,9.0,1127,56,592,KL,1.0,tstat,0.3697770885133824,24
COMPLETED,0.17,16.0,955,108,1031,H,1.0,stdev,0.3737895394157856,81
COMPLETED,0.17,8.0,4362,127,760,KL,3.0,stdev,0.3655745705077236,74
COMPLETED,0.17,7.0,2474,96,1658,H,3.0,stdev,0.379255029030198,34
COMPLETED,0.17,7.0,2113,113,1144,H,3.0,stdev,0.3802312234902879,67
COMPLETED,0.17,15.0,1234,126,1888,H,2.0,stdev,0.3629767455240345,85
COMPLETED,0.17,9.0,2041,83,1355,H,2.0,stdev,0.3713845264598463,43
COMPLETED,0.17,9.0,2119,120,1899,H,1.0,stdev,0.3830293081385807,37
COMPLETED,0.17,17.0,2405,120,220,H,2.0,stdev,0.3656100273436421,52
COMPLETED,0.17,10.0,932,40,2096,KL,1.0,stdev,0.3680577898037143,11
COMPLETED,0.17,9.0,170,117,626,KL,1.0,tstat,0.3653808419789148,8
COMPLETED,0.17,11.0,1850,47,1443,H,2.0,stdev,0.3685058388824182,8
COMPLETED,0.17,9.0,2130,126,1675,H,2.0,stdev,0.3712302754041232,47
COMPLETED,0.17,18.0,3898,73,1,H,3.0,stdev,0.1164191393225182,100
COMPLETED,0.17,12.0,1050,127,2227,KL,1.0,stdev,0.3682880912900452,1
COMPLETED,0.17,19.0,1729,127,298,H,2.0,stdev,0.3718758326455892,65
COMPLETED,0.17,9.0,1657,127,1411,H,2.0,stdev,0.367594906399324,35
COMPLETED,0.17,14.0,4465,127,34,H,2.0,stdev,0.3614267269271429,31
COMPLETED,0.2899999999999999,5.0,2031,8,835,H,3.0,stdev,0.6097728522930784,58
COMPLETED,0.17,7.0,2124,7,2689,KL,3.0,tstat,0.001,37
COMPLETED,0.17,7.0,2650,7,1830,KL,3.0,stdev,0.3545425659776709,74
COMPLETED,0.2899999999999999,5.0,4873,8,1702,KL,3.0,tstat,0.6784315975733441,94
COMPLETED,0.2899999999999999,5.0,2668,8,1755,KL,3.0,stdev,0.1086703398331214,74
COMPLETED,0.2899999999999999,5.0,2279,8,749,H,3.0,stdev,0.6372849141169117,68
COMPLETED,0.2899999999999999,5.0,1056,8,1915,H,3.0,tstat,0.3004640983803485,13
COMPLETED,0.2899999999999999,10.0,3295,8,1847,H,1.0,stdev,0.8685228745193122,75
COMPLETED,0.17,9.0,3003,7,968,KL,3.0,stdev,0.2919699726877382,71
COMPLETED,0.2899999999999999,5.0,3495,8,2767,KL,3.0,tstat,0.7367164718580543,96
COMPLETED,0.2899999999999999,5.0,1441,8,2159,KL,3.0,stdev,0.6182335893907721,82
COMPLETED,0.2899999999999999,5.0,442,8,176,KL,1.0,tstat,0.001,25
COMPLETED,0.2899999999999999,7.0,2140,8,2853,H,2.0,stdev,0.6757997486671675,64
COMPLETED,0.2899999999999999,6.0,2942,8,1104,KL,3.0,stdev,0.999,100
COMPLETED,0.17,8.0,2659,10,2475,KL,3.0,stdev,0.7690790454928597,100
COMPLETED,0.2899999999999999,7.0,1563,8,1997,H,2.0,stdev,0.001,60
COMPLETED,0.17,9.0,4821,83,4721,KL,2.0,stdev,0.4511559816034417,78
COMPLETED,0.17,7.0,2200,10,2274,KL,3.0,tstat,0.001,33
COMPLETED,0.2099999999999999,8.0,4747,123,3218,H,2.0,stdev,0.7778063312697213,45
COMPLETED,0.2899999999999999,6.0,4230,8,1185,KL,3.0,tstat,0.999,94
COMPLETED,0.11,11.0,4129,65,5000,KL,2.0,stdev,0.599556283661793,85
COMPLETED,0.2899999999999999,17.0,1120,8,511,H,1.0,stdev,0.9400752799541324,75
COMPLETED,0.1199999999999999,7.0,4761,9,1398,KL,3.0,tstat,0.999,92
COMPLETED,0.11,11.0,2088,65,4756,KL,2.0,stdev,0.5658077326460622,83
COMPLETED,0.2899999999999999,7.0,403,8,2023,KL,1.0,stdev,0.8902061089665647,52
COMPLETED,0.2899999999999999,5.0,2673,8,1795,KL,3.0,stdev,0.001,100
COMPLETED,0.17,9.0,1428,6,2337,H,2.0,stdev,0.9918297648101762,63
COMPLETED,0.1,7.0,1474,9,2669,KL,3.0,tstat,0.999,31
COMPLETED,0.2899999999999999,6.0,393,8,3218,KL,1.0,stdev,0.001,51
COMPLETED,0.2899999999999999,6.0,1217,8,3334,KL,1.0,stdev,0.001,51
COMPLETED,0.17,8.0,3327,7,4642,KL,3.0,stdev,0.001,87
COMPLETED,0.17,48.0,3317,7,516,KL,2.0,tstat,0.999,100
COMPLETED,0.17,8.0,1867,7,4516,KL,3.0,stdev,0.001,65
COMPLETED,0.17,8.0,262,7,1569,H,2.0,stdev,0.001,20
COMPLETED,0.17,11.0,357,7,3094,H,1.0,stdev,0.4946574372198136,75
COMPLETED,0.17,11.0,81,7,4714,H,1.0,stdev,0.4021092993315105,79
COMPLETED,0.17,12.0,4346,7,4985,H,2.0,stdev,0.999,89
COMPLETED,0.17,9.0,670,7,3531,KL,1.0,stdev,0.999,73
COMPLETED,0.17,14.0,2521,7,3254,KL,2.0,stdev,0.999,100
COMPLETED,0.17,23.0,1150,7,674,KL,2.0,stdev,0.999,91
COMPLETED,0.17,9.0,1039,7,637,KL,1.0,tstat,0.001,51
COMPLETED,0.17,14.0,1040,7,4522,KL,2.0,stdev,0.001,100
COMPLETED,0.17,9.0,3314,7,1726,H,2.0,stdev,0.001,15
COMPLETED,0.17,15.0,2335,7,4378,H,2.0,stdev,0.001,100
COMPLETED,0.17,9.0,956,7,4906,KL,1.0,stdev,0.999,65
COMPLETED,0.17,8.0,3962,7,79,KL,3.0,stdev,0.999,93
COMPLETED,0.17,30.0,832,7,157,KL,1.0,stdev,0.999,67
COMPLETED,0.17,14.0,1509,7,4385,H,1.0,stdev,0.001,86
COMPLETED,0.17,9.0,2840,7,497,H,2.0,stdev,0.001,7
COMPLETED,0.17,13.0,1179,7,3787,H,2.0,stdev,0.999,86
COMPLETED,0.17,15.0,2411,7,4043,H,2.0,stdev,0.999,100
COMPLETED,0.26,8.0,1052,25,4882,H,2.0,tstat,0.4688292374884303,84
COMPLETED,0.17,12.0,1007,22,4588,H,2.0,stdev,0.999,89
