MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,1669,2081,577,0.1119948128275573,0.5076790362112223,4.243913085142151,t-test,19,bounded
,2658,2919,4692,0.7338805885408073,0.2331387992221862,8.05491835106071,ks-test,40,bounded
,4601,861,1578,0.3589035027101635,0.3900458049327135,6.566736112135463,t-test,29,bounded
,1073,4139,3700,0.9845099957492202,0.8497661079820245,0.4129175172131508,ks-test,12,bounded
,580,331,4282,0.8316438514720648,0.9900704275034368,3.0339089065240694,t-test,32,bounded
,3767,4669,1067,0.4476871770471334,0.2808072819281369,9.343961112838238,ks-test,3,bounded
,3191,1688,2940,0.572669344054535,0.123896225631237,5.356731765896082,t-test,17,bounded
,2465,3312,2419,0.2081489779986441,0.647986922999844,1.7019604466119782,ks-test,50,bounded
,2199,1815,4876,0.8938358426708727,0.4597241673823446,8.943931940742768,ks-test,19,bounded
,3398,3185,395,0.2602583012767136,0.8112752157896757,2.7503685849681494,t-test,48,bounded
,4033,516,3533,0.6352277692537754,0.5919927639383822,1.2629107680507003,ks-test,34,bounded
,373,4483,1748,0.0213282701671123,0.180012601237744,5.112288237121888,t-test,1,bounded
,1100,753,1234,0.174186807744205,0.0396025314833968,7.7323260288592435,ks-test,32,bounded
,4477,4247,4113,0.5464517016168684,0.7010931468904018,4.039182208429091,t-test,11,bounded
,2631,1876,2235,0.4214619241915643,0.920379649328068,0.0513047257950529,ks-test,22,bounded
,1793,3124,3122,0.7976892990712076,0.3193105303607881,6.401101990954952,t-test,39,bounded
,1563,108,2092,0.6163802021816372,0.8317326056007295,5.801148613285274,ks-test,28,bounded
,2864,4891,2632,0.228518697431311,0.4352542879022657,2.1464698954569177,t-test,8,bounded
,4710,1310,749,0.8525084767155349,0.2159644263964146,3.156054212317802,ks-test,25,bounded
,870,3690,3984,0.4918777164313942,0.5520126780346036,9.46619902008772,t-test,43,bounded
,140,2499,3392,0.3311632943022996,0.661208600172773,7.089057603216731,ks-test,15,bounded
,4264,2501,1251,0.9491442359723152,0.0757031910605728,0.9351464068386705,t-test,45,bounded
,3628,1122,4394,0.0751747661363333,0.2949966198336332,4.443963034627959,ks-test,37,bounded
,1966,3878,259,0.7046708612293004,0.9409244771525264,8.254875699090771,t-test,5,bounded
,1974,1601,3326,0.0268719716425985,0.3451190672926604,1.6292870401861144,ks-test,9,bounded
,3602,3399,1405,0.6291982502266764,0.8828814212698489,5.435393648121507,t-test,27,bounded
,4296,458,4513,0.2547160887960344,0.7279174422472715,9.25919647433609,ks-test,44,bounded
,128,4542,208,0.8998668469749391,0.0010775401946157,3.110243907117285,t-test,23,bounded
,896,851,2128,0.8110279701538384,0.1414767984710633,0.3414485256988555,ks-test,47,bounded
,4702,4149,2527,0.4076336284894496,0.6188271569479256,6.646634741558694,t-test,14,bounded
,2875,2130,659,0.5331107087433337,0.7737951754033565,7.971357829476707,ks-test,6,bounded
,1530,2869,3987,0.1880127853732556,0.4855147545840591,4.321485130926594,t-test,36,bounded
,1766,167,1109,0.4941327934898436,0.9716147309616208,3.4860358960181475,ks-test,50,bounded
0.0,2637,4832,4169,0.8507430242765694,0.2603985000830143,9.830874569267964,t-test,17,bounded
,4464,1524,2296,0.2262659384459257,0.1054424065984785,6.152948388208636,ks-test,3,bounded
,1131,3476,2973,0.6181479764115065,0.6275801376346499,2.4646105870567263,t-test,33,bounded
,366,2244,4971,0.7147209116127342,0.5183417280241845,4.697571630450898,ks-test,13,bounded
,4060,2756,387,0.0656105333045124,0.2457468432318419,8.542143042994663,t-test,30,bounded
,3367,1024,3501,0.939092700311914,0.4007065077014267,7.364483955020086,ks-test,41,bounded
,2212,3976,1848,0.3407260381393134,0.8623722819183021,1.175879228404723,t-test,20,bounded
,2493,1229,4314,0.527291619444266,0.0503831568900495,8.181134284242054,t-test,39,bounded
,3184,3771,966,0.127802108105272,0.7138268576003611,4.531321556868032,ks-test,22,bounded
,3779,2352,2845,0.7522715760823339,0.9311584567110984,0.8538909388687462,t-test,10,bounded
,549,2648,2426,0.4032840469405055,0.3320423040762543,7.159137125904673,ks-test,31,bounded
,1080,1339,516,0.3067034901678561,0.4411428115759045,9.391220858041196,t-test,1,bounded
,4574,3661,4841,0.9129346027951688,0.7907485077865422,3.2422083196463065,ks-test,34,bounded
,2689,40,1703,0.0394448253698647,0.5734133376907558,2.0639773822957648,t-test,47,bounded
,1656,4960,3644,0.6807059814948588,0.1594877038225531,5.8700240190550685,ks-test,18,bounded
,1269,2023,1531,0.9984582140892744,0.6718674179967493,6.324728996200488,t-test,4,bounded
,3078,2977,3203,0.3454411019217222,0.0883150941878557,0.1360310721425339,ks-test,37,bounded
,4963,645,60,0.7199308812059461,0.3056535675842315,3.9605589163517583,t-test,45,bounded
,693,4354,4663,0.1254557283390313,0.95353439123556,7.8050371314529325,ks-test,15,bounded
,160,584,2675,0.2143022267315536,0.8132730350699275,5.034677899182776,t-test,42,bounded
,4166,4415,1978,0.5670057199411093,0.4148493651747703,1.3464332954734564,ks-test,24,bounded
,3571,1786,3861,0.4415362501051277,0.1975068523455411,2.670507651712745,t-test,7,bounded
,2104,3214,782,0.8373097936585545,0.5316096328161656,9.015439522405154,ks-test,28,bounded
,2149,370,2255,0.6567434337753802,0.4713923433702438,7.630442376023159,t-test,38,bounded
,3450,4632,3101,0.0621876242347061,0.7606284125819802,3.820047084013932,ks-test,5,bounded
,4124,1651,1215,0.9347180205564944,0.6037152203861624,0.3107130651464686,t-test,16,bounded
,284,3352,4132,0.2817511048018932,0.129300036881119,6.465141671227292,ks-test,45,bounded
,726,2044,3552,0.3805873492881655,0.020076515359804,8.84075738040451,t-test,25,bounded
,4849,2959,1729,0.7761888553854078,0.7440040551051497,2.530095125682652,ks-test,42,bounded
,3043,900,4855,0.1526787685118615,0.9009212978873402,1.5210281998999415,t-test,28,bounded
,1380,4102,415,0.5055847594384104,0.3621652545817196,5.175189582523889,ks-test,8,bounded
,1613,1477,4412,0.8154181124046443,0.8433921785075217,7.02616221768316,t-test,22,bounded
,2812,3525,241,0.4665930918958038,0.3846007851473987,0.6770349348578601,ks-test,39,bounded
,4619,257,3373,0.5911031806282699,0.227695471053943,4.664242453781888,t-test,31,bounded
,959,4746,1271,0.1914207078311592,0.5013067983537912,8.358056219297461,ks-test,11,bounded
,514,977,769,0.1004441549647599,0.6416911722589284,5.737102973144502,t-test,34,bounded
,3891,4025,3965,0.7417764612473547,0.1186207839511334,1.8870555962370708,ks-test,2,bounded
,3217,2334,2073,0.3682460630666464,0.2755296653117984,3.37518337686453,t-test,19,bounded
,2379,2668,2651,0.9744364783614872,0.9837725018262862,9.568076713055373,ks-test,49,bounded
,2333,2461,118,0.1631234545689076,0.1736098770946264,2.326791795767844,ks-test,17,bounded
,3322,2542,4538,0.5548348790109157,0.58657986257039,5.980859980949202,t-test,50,bounded
,3937,1162,1421,0.4303171798605471,0.8058606822900473,9.96879251786787,ks-test,33,bounded
,409,3840,3225,0.7871284769959747,0.4533198111075907,3.6580370657034225,t-test,3,bounded
,1244,149,3814,0.8780974082909523,0.313043090969324,1.0379611308081076,ks-test,29,bounded
,4431,4853,917,0.2796515208128839,0.9150716059114784,7.1924829343315215,t-test,11,bounded
0.0,2527,1272,2774,0.6531743011400104,0.6957872189246118,8.679961983280256,ks-test,19,bounded
,1801,3731,1947,0.0041126953121274,0.0333372075427323,4.86965988871362,t-test,40,bounded
,1407,715,2959,0.3179070979170501,0.550589974168688,2.93072838631738,ks-test,26,bounded
,2918,4288,2400,0.9631313893888144,0.213612812841311,9.123681693684308,t-test,9,bounded
,4822,1916,4262,0.0906086034849286,0.4329004994109272,5.614843237876893,ks-test,22,bounded
,850,3086,1087,0.6928918090369552,0.8303077267985791,1.7648558321455494,t-test,43,bounded
,17,1856,1598,0.5940631861221045,0.9394235945530236,4.142035392174497,ks-test,14,bounded
,4331,3147,3680,0.2491301470845937,0.2924754281733185,7.835789186513982,t-test,47,bounded
,3716,478,558,0.8726478518117218,0.0731836910173296,6.82615041135531,ks-test,35,bounded
,1941,4524,4710,0.4690581655539572,0.6597094091903418,0.4769631573539227,t-test,6,bounded
,1899,880,331,0.9553924095183612,0.7556956395413726,4.83088016093243,t-test,2,bounded
,3679,4120,4949,0.325888313634321,0.4840020613372326,8.485577354352921,ks-test,32,bounded
,4372,2100,1831,0.7003782118894158,0.1399581585396081,7.463768751353027,t-test,49,bounded
,54,2899,3440,0.082389804797247,0.6007302365861832,1.1536424191752448,ks-test,16,bounded
,819,1707,4186,0.2416518305335193,0.7411399475689977,3.542985474685207,t-test,40,bounded
,4777,3292,1170,0.6022748279683292,0.030857413098216,9.696877003497443,ks-test,20,bounded
,2950,350,3029,0.4768052391614764,0.3748977523464709,6.175874232727104,t-test,12,bounded
0.0,1454,4650,2318,0.8646595164313912,0.8961093973927199,2.364941900698468,ks-test,29,bounded
,1843,2275,2549,0.5469659662190824,0.3797893698308617,0.4357759034708142,t-test,43,bounded
,2563,2725,2185,0.17074635418877,0.8561242059655487,6.629357734837569,ks-test,23,bounded
0.0,4390,995,4048,0.7952159411367029,0.5120881812702864,8.109473589834755,t-test,9,bounded
,1209,4005,676,0.422958274744451,0.2248308932110667,4.260114596355707,ks-test,26,bounded
,440,274,1344,0.2715559406280517,0.1156353335622698,1.6474056548280642,t-test,5,bounded
,3983,4725,3309,0.8854634405057877,0.652349775377661,5.340529807692394,ks-test,35,bounded
,3289,1418,186,0.0119735441096127,0.9963817532043904,9.321103471564129,t-test,46,bounded
,2286,3582,4457,0.6455585509259254,0.2705973737314343,2.9712865388384087,ks-test,13,bounded
,2416,1291,2000,0.4588644290305674,0.5837157606109977,5.135794759071433,ks-test,46,bounded
,3258,3709,2731,0.8233927958775312,0.1843907841276377,1.324807968745008,t-test,16,bounded
,3853,89,843,0.1989155910760164,0.4660523144491016,2.805648245749995,ks-test,5,bounded
,472,4911,3878,0.5828797309231013,0.8010487910900264,8.959485316264443,t-test,38,bounded
,1006,1102,3142,0.734274443468079,0.9101388384476304,6.345822777163238,ks-test,8,bounded
,4651,3898,1513,0.1086757132783532,0.325652818230912,0.0357509032832458,t-test,28,bounded
,2766,2479,4642,0.9821579992566256,0.043995334777981,4.015676431463101,ks-test,42,bounded
,1582,2520,4,0.3602794510237872,0.6928022444192319,7.670428083181382,t-test,25,bounded
,1344,536,4784,0.0543442938979715,0.2106273531578481,9.531166298007593,ks-test,11,bounded
,3002,4464,494,0.6643445208296179,0.561248571710661,3.1814468836290763,t-test,31,bounded
,4886,1834,3627,0.2898622404281049,0.8429169688820838,2.1601344396760687,ks-test,39,bounded
,768,3166,1642,0.927339288201183,0.4279682022538036,5.853356110887602,t-test,22,bounded
,236,1895,984,0.7680848840363323,0.2876640035621821,8.241211601861753,ks-test,49,bounded
,4091,3105,4375,0.3879580027777701,0.952155616434291,4.391755090035498,t-test,19,bounded
0.0,3496,773,2482,0.5134352020025253,0.6704907828122377,0.8701798739023507,ks-test,2,bounded
,2180,4227,2867,0.1450695802848786,0.0703191075976938,7.063664186921903,t-test,35,bounded
,2066,2151,3943,0.3529326130859553,0.8800187469609082,5.67626402158849,ks-test,30,bounded
,3528,2852,713,0.9902371623907236,0.3559023537430912,2.0270809356896207,t-test,10,bounded
,4202,794,2590,0.1177142575159668,0.0138076641187071,3.3584378786599265,ks-test,21,bounded
,201,4208,2056,0.7279174431767313,0.7231041233967989,9.664313744420186,t-test,38,bounded
0.0,647,401,302,0.5747543476056307,0.613892961833626,6.886673340887763,ks-test,18,bounded
,4932,4601,4429,0.206307578459382,0.1540841463152319,0.7370322784930468,t-test,48,bounded
0.0,3125,1621,1293,0.8298254021573812,0.4961752612367272,4.5688470303379,ks-test,34,bounded
,1301,3381,3429,0.4497492080666125,0.7708116285484284,8.37426525484491,t-test,1,bounded
,1693,1083,1785,0.1358956471960991,0.2574154198169708,8.819204652323387,ks-test,15,bounded
,2731,3919,3574,0.5199313982129096,0.9822747561540454,2.6311370029766112,t-test,45,bounded
,4538,2227,433,0.3954135800916701,0.6401879520677028,1.4651466669049111,ks-test,37,bounded
,1039,2776,4916,0.7599007885940373,0.1005077300239354,5.310255119468086,t-test,4,bounded
,595,1506,3084,0.9207979425452648,0.2409330392032861,7.530089534018189,ks-test,27,bounded
,3811,3496,2194,0.2990823937002569,0.5310723222550005,3.841215922069736,t-test,7,bounded
,3137,227,4076,0.6726052929982543,0.8731550831906497,0.1760314182275906,ks-test,24,bounded
,2460,4776,1193,0.046813110595569,0.3978443036992103,6.520334168933332,t-test,41,bounded
,2253,21,3736,0.8582394615784287,0.7088926569093019,4.124678411468864,t-test,24,bounded
,3403,4981,1620,0.485903030892834,0.0629904954396188,7.930194154323078,ks-test,44,bounded
,4018,1399,4727,0.6104132385961711,0.3427028051521628,6.764699977298268,t-test,27,bounded
,329,3603,619,0.2342419380340725,0.9281749005615711,0.615156433250755,ks-test,10,bounded
,1163,2412,2383,0.0733371625114232,0.7878858279008418,2.835944445374422,t-test,36,bounded
,4511,2590,2898,0.706752046559006,0.4519260887317359,9.141722792787478,ks-test,6,bounded
,2607,1210,1030,0.3332215294074267,0.172217822169885,5.475965843582527,t-test,14,bounded
,1720,3792,4240,0.9473296048790216,0.5686000095456839,1.8266852393364532,ks-test,47,bounded
,1490,1728,895,0.6373118768054991,0.0835012994538992,0.9814704992594196,t-test,33,bounded
,2840,3274,3758,0.0194878930337727,0.6845980178043246,7.325718791667373,ks-test,3,bounded
,4744,606,1886,0.892018408326432,0.964317201802507,8.657800156645477,t-test,17,bounded
,933,4396,2757,0.2623194288611411,0.3027913691587746,4.9688720863992355,ks-test,50,bounded
,96,667,4599,0.4154901460036635,0.411866294203326,2.192719247402623,t-test,21,bounded
,4249,4335,135,0.8034174658115953,0.8239330658391117,6.037882158263586,ks-test,41,bounded
,3634,1965,3247,0.1799072599671781,0.5442174565438181,9.869048774416559,t-test,30,bounded
,2020,3037,1477,0.5404876751247794,0.1925721813477575,3.681035583367571,ks-test,13,bounded
,2029,1955,718,0.4521469832491129,0.487208804052323,7.314531140831299,t-test,13,bounded
,3648,3047,3928,0.8284351429492234,0.7759918340463191,1.0037947602458297,ks-test,46,bounded
,4243,677,2070,0.2039579288531094,0.6190824433416127,4.981943577148021,t-test,35,bounded
,85,4326,2585,0.5761622721292078,0.1451279169078916,8.636030833908357,ks-test,6,bounded
,919,596,4415,0.729323464166373,0.0047435467205941,6.02481020190008,t-test,26,bounded
,4735,4406,306,0.1153627043757587,0.7281571341622621,2.2144890357544647,ks-test,9,bounded
,2850,1738,3423,0.9888449996486304,0.8850629501640797,3.6922225078446793,t-test,22,bounded
,1495,3264,1308,0.3553284847345203,0.3468284770157188,9.846725239789114,ks-test,43,bounded
,1733,1201,3559,0.0454337409399449,0.8587289523556828,7.957837374389171,t-test,29,bounded
,2615,3802,1790,0.6749911153260618,0.4004591291528195,4.1078690402368085,ks-test,12,bounded
,4499,2422,4912,0.3005088144764304,0.2435423957146704,0.5892468644129112,t-test,20,bounded
,1157,2580,447,0.9184287185128776,0.5166397707108407,6.7822192433588215,ks-test,40,bounded
,321,1389,2199,0.7575296610277145,0.625863288514316,9.167631933259775,t-test,17,bounded
,4005,3613,3070,0.396838097333908,0.1032535572778433,2.818425607679412,ks-test,49,bounded
,3410,31,1207,0.5223153170067816,0.2601662475652992,1.7990412556622175,t-test,32,bounded
,2265,4971,4071,0.1345143740065395,0.9679560448620468,5.492775978422724,ks-test,2,bounded
,2447,217,1606,0.944837190227583,0.1582731106821447,2.6521433321824297,ks-test,34,bounded
,3129,4785,3741,0.3347684119082987,0.5707215260006487,8.806591009842231,t-test,2,bounded
,3822,1516,614,0.7092583231758325,0.7900137650649994,5.28747327095829,ks-test,19,bounded
,602,3486,4742,0.0718345948010683,0.4379868461862206,1.477097050528042,t-test,48,bounded
,1047,2217,2902,0.2327412738576531,0.3288709821496159,3.86399730496481,ks-test,22,bounded
,4551,2786,2368,0.6129214187469332,0.930438840020448,7.518139616009779,t-test,40,bounded
,2724,1093,4255,0.4874518169276416,0.7111506441067904,6.499327113368548,ks-test,32,bounded
,1682,3909,1026,0.8557489504609256,0.0491536719426512,0.1886457870677113,t-test,11,bounded
,1292,1611,3763,0.5420149831995367,0.5347735060509294,2.00910378411226,ks-test,25,bounded
,3111,3391,880,0.1774333415683359,0.1982493839412927,5.702936621206812,t-test,42,bounded
,4938,411,2772,0.8019029452465474,0.4175332690197974,9.68036042011436,ks-test,29,bounded
,658,4592,1881,0.4180073121730238,0.8144798393361269,3.3312522088680416,t-test,8,bounded
,215,784,120,0.264838498564437,0.954756555756554,0.7209851744333282,ks-test,37,bounded
,4212,4218,4604,0.8905057912953198,0.3083223416805267,6.913859439045192,t-test,4,bounded
,3518,2160,1473,0.017015878168866,0.0890420313049107,8.39224164281413,ks-test,16,bounded
,2061,2842,3261,0.6388410884141921,0.6750461793206632,4.54217519432772,t-test,45,bounded
0.0,2172,763,4954,0.8632782302293927,0.3609355335514992,3.198258229067549,ks-test,42,bounded
,3483,4237,317,0.4791891412250697,0.8982448445931077,9.503523487682452,t-test,24,bounded
,4098,1905,3455,0.6036993619408458,0.7432846782151609,5.83583844654169,ks-test,7,bounded
,248,3095,1825,0.2392807159796357,0.0169054295159876,2.186044790746644,t-test,28,bounded
,781,1824,1155,0.0800205937772989,0.126143835408613,4.409273219996132,ks-test,4,bounded
,4894,3175,4191,0.7018046493958681,0.6029802378639579,8.215300785176456,t-test,37,bounded
,2990,546,2313,0.3282741192318499,0.757936840692535,7.046853567842394,ks-test,45,bounded
,1338,4454,3043,0.954013026850298,0.4701779863126576,0.8978219578685239,t-test,15,bounded
,1568,2470,2170,0.6479544058442116,0.986951502950862,1.302483223519288,ks-test,1,bounded
,2757,2530,2554,0.0105813683550804,0.2762568385116755,5.146980510199443,t-test,34,bounded
,4661,1112,671,0.8831119003780185,0.1212893219646066,8.981253931267185,ks-test,48,bounded
,1011,3888,4063,0.272961978347972,0.6429130969792604,2.792575078788213,t-test,18,bounded
,481,79,3315,0.4243662159983068,0.5025138424206524,0.0139827166460454,ks-test,38,bounded
