Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.56,83.0,0.4099999999999999,523,3739,758,157,130
COMPLETED,0.65,129.0,0.8699999999999999,3790,4539,557,249,25
COMPLETED,0.66,80.0,0.99,4690,349,924,219,43
COMPLETED,0.57,39.0,0.33,794,1385,641,187,178
COMPLETED,0.6099999999999999,103.0,0.68,865,4241,964,223,56
COMPLETED,0.52,56.0,0.77,3885,2337,856,161,148
COMPLETED,0.63,54.0,0.92,593,638,581,190,10
COMPLETED,0.5899999999999999,56.0,0.51,3237,1830,506,45,37
COMPLETED,0.64,129.0,0.97,4148,4021,420,214,83
COMPLETED,0.56,42.0,0.75,3041,2102,176,198,170
COMPLETED,0.64,102.0,0.76,996,3376,537,94,64
COMPLETED,0.64,66.0,0.8599999999999999,1311,1185,388,165,48
COMPLETED,0.68,104.0,0.8399999999999999,2209,3851,6,136,3
COMPLETED,0.56,28.0,0.01,18,1667,919,125,113
COMPLETED,0.5999999999999999,89.0,0.8699999999999999,3315,2854,308,228,156
COMPLETED,0.5999999999999999,62.0,0.88,3653,790,996,143,90
COMPLETED,0.55,48.0,0.38,1949,2488,693,235,189
COMPLETED,0.65,134.0,0.97,3964,3596,83,101,45
COMPLETED,0.7099999999999999,133.0,0.96,4863,1281,466,71,31
COMPLETED,0.5899999999999999,100.0,0.8499999999999999,2679,4100,614,173,109
COMPLETED,0.6099999999999999,100.0,0.53,656,3151,836,168,123
COMPLETED,0.69,143.0,1.0,1573,960,251,91,13
COMPLETED,0.53,26.0,0.5,3969,312,971,230,207
COMPLETED,0.65,129.0,0.82,1922,3919,367,124,63
COMPLETED,0.57,40.0,0.5,382,1735,719,136,77
COMPLETED,0.6099999999999999,29.0,0.5999999999999999,3290,740,634,101,96
COMPLETED,0.68,172.0,0.96,4249,3547,283,144,16
COMPLETED,0.66,100.0,0.93,4602,1487,166,176,34
COMPLETED,0.57,14.0,0.2,999,531,398,206,188
COMPLETED,0.68,192.0,0.7099999999999999,1235,4153,667,25,6
COMPLETED,0.5999999999999999,55.0,0.8299999999999998,1539,1347,253,220,114
COMPLETED,0.63,88.0,0.8699999999999999,2439,3700,135,189,69
COMPLETED,0.64,83.0,0.95,3571,1566,866,213,24
COMPLETED,0.55,9.0,0.6199999999999999,2157,139,572,181,131
COMPLETED,0.66,109.0,0.93,2594,3314,749,243,42
COMPLETED,0.54,21.0,0.3599999999999999,2504,1061,918,162,161
COMPLETED,0.64,83.0,0.91,1731,1904,647,193,57
COMPLETED,0.6199999999999999,78.0,0.9,2081,2987,780,224,12
COMPLETED,0.6099999999999999,61.0,0.91,3135,2298,223,248,84
COMPLETED,0.66,118.0,0.99,4443,555,690,44,23
COMPLETED,0.5899999999999999,95.0,0.8299999999999998,2864,2738,355,216,101
COMPLETED,0.66,83.0,0.8,1090,2595,192,141,49
COMPLETED,0.69,59.0,0.95,1371,404,855,119,64
COMPLETED,0.5899999999999999,103.0,0.88,4678,4140,498,234,169
COMPLETED,0.67,46.0,0.33,115,2448,325,171,4
COMPLETED,0.5799999999999998,42.0,0.96,3716,8,280,66,44
COMPLETED,0.53,94.0,0.1499999999999999,458,3890,886,211,189
COMPLETED,0.63,106.0,0.98,4060,2815,678,179,92
COMPLETED,0.6199999999999999,63.0,0.89,4957,2063,810,149,109
COMPLETED,0.5999999999999999,27.0,0.3699999999999999,732,1224,503,241,237
COMPLETED,0.67,112.0,0.81,2738,4881,146,95,30
COMPLETED,0.64,32.0,0.99,2798,233,555,209,73
COMPLETED,0.6199999999999999,118.0,0.8599999999999999,3699,4735,938,239,118
COMPLETED,0.6099999999999999,36.0,1.0,2331,609,65,231,38
COMPLETED,0.64,126.0,0.7299999999999999,1354,4506,447,201,20
COMPLETED,0.5899999999999999,100.0,0.88,3085,3469,242,169,135
COMPLETED,0.68,78.0,0.94,2852,2464,947,104,51
COMPLETED,0.57,86.0,0.2,1107,3622,344,250,219
COMPLETED,0.66,125.0,0.93,4377,4655,96,155,65
COMPLETED,0.57,49.0,0.5899999999999999,4103,466,479,188,111
COMPLETED,0.6999999999999998,190.0,0.96,3202,2650,565,72,2
COMPLETED,0.6199999999999999,105.0,0.57,469,4895,523,164,46
COMPLETED,0.5999999999999999,106.0,0.96,3765,3392,791,194,176
COMPLETED,0.57,51.0,0.8,4740,1644,657,227,127
COMPLETED,0.5899999999999999,45.0,0.7299999999999999,823,61,905,132,28
COMPLETED,0.6099999999999999,98.0,0.5,918,3065,700,215,144
COMPLETED,0.67,166.0,1.0,4810,3981,991,183,16
COMPLETED,0.67,72.0,0.89,3836,983,623,153,60
COMPLETED,0.54,46.0,0.23,564,1982,816,245,157
COMPLETED,0.65,109.0,1.0,3550,3168,459,107,75
COMPLETED,0.6199999999999999,74.0,0.2399999999999999,280,4358,378,129,97
COMPLETED,0.65,69.0,0.99,2495,1551,542,115,19
COMPLETED,0.67,148.0,0.79,1517,3572,909,85,32
COMPLETED,0.65,63.0,0.99,2990,907,411,236,8
COMPLETED,0.54,41.0,0.38,2260,2516,272,174,165
COMPLETED,0.66,109.0,0.64,331,3338,123,63,27
COMPLETED,0.6099999999999999,46.0,0.75,1895,1146,958,196,105
COMPLETED,0.63,111.0,0.8,1624,3812,592,229,88
COMPLETED,0.6099999999999999,91.0,0.6199999999999999,671,2903,95,245,77
COMPLETED,0.68,219.0,0.7399999999999999,1908,4950,626,45,14
COMPLETED,0.5999999999999999,37.0,0.13,319,2132,462,215,122
COMPLETED,0.66,92.0,0.92,4263,2507,541,192,34
COMPLETED,0.6199999999999999,102.0,0.96,4539,2381,907,222,17
COMPLETED,0.63,105.0,0.6999999999999998,1191,4402,409,70,54
COMPLETED,0.64,70.0,0.7299999999999999,1505,2210,510,174,70
COMPLETED,0.5999999999999999,58.0,0.9,2483,2669,877,142,114
COMPLETED,0.69,44.0,0.76,293,486,42,102,6
COMPLETED,0.5799999999999998,86.0,0.51,3275,4368,688,236,228
COMPLETED,0.7099999999999999,87.0,0.99,3537,1991,125,135,42
COMPLETED,0.54,18.0,0.4199999999999999,2142,994,314,229,179
COMPLETED,0.63,118.0,0.89,3848,4797,960,126,90
COMPLETED,0.6199999999999999,100.0,0.65,1870,3972,197,197,131
COMPLETED,0.63,113.0,0.93,2638,3055,492,166,25
COMPLETED,0.57,9.0,0.65,2577,71,161,240,147
COMPLETED,0.69,140.0,0.98,1784,1654,405,147,11
COMPLETED,0.6199999999999999,93.0,0.8399999999999999,3476,4886,294,209,161
COMPLETED,0.6199999999999999,58.0,0.93,3189,1258,980,170,102
COMPLETED,0.6999999999999998,169.0,1.0,4115,4064,66,91,22
COMPLETED,0.66,98.0,0.98,4389,812,449,120,36
COMPLETED,0.5899999999999999,86.0,0.4199999999999999,1444,4666,841,232,196
COMPLETED,0.5899999999999999,96.0,0.91,2839,3631,597,139,84
COMPLETED,0.69,133.0,0.79,1016,3460,950,218,4
COMPLETED,0.6099999999999999,96.0,0.93,4624,4495,741,188,155
COMPLETED,0.64,31.0,0.22,120,1419,567,250,49
COMPLETED,0.6199999999999999,130.0,0.99,3986,3240,435,227,110
COMPLETED,0.6099999999999999,117.0,0.9,2811,3988,904,50,44
COMPLETED,0.6199999999999999,34.0,0.82,2745,1214,313,130,118
COMPLETED,0.69,200.0,1.0,4950,3405,649,114,10
COMPLETED,0.6099999999999999,73.0,0.88,4052,1716,781,82,58
COMPLETED,0.67,137.0,0.97,3723,3900,180,163,74
COMPLETED,0.5999999999999999,60.0,0.92,3363,2459,617,216,135
COMPLETED,0.65,34.0,0.98,2277,839,821,186,21
COMPLETED,0.66,140.0,0.7399999999999999,1378,4129,689,154,38
COMPLETED,0.64,46.0,0.7099999999999999,1083,1310,353,106,86
COMPLETED,0.52,42.0,0.45,3090,2585,999,248,183
COMPLETED,0.6999999999999998,154.0,0.98,2857,1483,190,57,2
COMPLETED,0.6099999999999999,133.0,0.99,4450,4290,854,204,110
COMPLETED,0.6099999999999999,64.0,0.8699999999999999,4098,667,721,233,65
COMPLETED,0.6199999999999999,96.0,0.5999999999999999,543,4050,281,241,29
COMPLETED,0.56,46.0,0.52,4715,1913,416,179,176
COMPLETED,0.67,57.0,0.8299999999999998,818,1072,149,211,46
COMPLETED,0.63,113.0,0.97,4796,4964,249,231,61
COMPLETED,0.65,74.0,0.98,3899,149,366,198,15
COMPLETED,0.63,85.0,0.3599999999999999,265,4587,636,206,80
COMPLETED,0.5799999999999998,49.0,0.4899999999999999,2432,2397,285,38,33
COMPLETED,0.6099999999999999,48.0,0.93,1241,378,753,239,98
COMPLETED,0.64,55.0,1.0,3024,540,668,158,53
COMPLETED,0.57,44.0,0.45,1298,1497,896,190,165
COMPLETED,0.6199999999999999,115.0,0.97,4595,2732,255,86,67
COMPLETED,0.51,86.0,0.8399999999999999,2197,3538,530,220,151
COMPLETED,0.68,179.0,0.9,3297,4417,786,128,7
COMPLETED,0.5999999999999999,48.0,0.7199999999999999,3642,1726,473,243,192
COMPLETED,0.65,96.0,0.6099999999999999,375,3107,864,109,40
COMPLETED,0.63,57.0,1.0,1929,301,217,151,88
COMPLETED,0.63,114.0,0.68,1580,4823,333,181,106
COMPLETED,0.68,80.0,0.8,649,2004,747,79,26
COMPLETED,0.6999999999999998,94.0,1.0,2691,433,962,83,9
COMPLETED,0.63,85.0,0.95,3952,2497,494,129,74
COMPLETED,0.65,124.0,0.88,3665,4681,580,116,58
COMPLETED,0.56,78.0,0.02,6,2864,508,152,21
COMPLETED,0.54,8.0,0.3599999999999999,2220,57,423,108,99
COMPLETED,0.63,115.0,1.0,4239,3861,807,246,134
COMPLETED,0.57,23.0,0.44,4588,1175,674,214,183
COMPLETED,0.63,71.0,0.8699999999999999,984,2092,890,184,39
COMPLETED,0.57,45.0,0.67,2950,1952,538,228,112
COMPLETED,0.69,466.0,0.96,4510,4758,390,33,1
COMPLETED,0.64,109.0,0.96,3225,3017,921,197,66
COMPLETED,0.5999999999999999,37.0,0.82,3588,627,360,173,126
COMPLETED,0.57,44.0,0.89,2170,2328,81,205,29
COMPLETED,0.65,125.0,0.89,1818,2787,463,236,47
COMPLETED,0.5999999999999999,43.0,0.94,2527,1376,426,201,59
COMPLETED,0.65,137.0,0.96,3503,3749,58,232,15
COMPLETED,0.5999999999999999,36.0,0.8499999999999999,2369,1615,943,240,79
COMPLETED,0.6099999999999999,111.0,0.8299999999999998,1473,3343,577,208,97
COMPLETED,0.6099999999999999,95.0,0.75,1147,1160,476,36,20
COMPLETED,0.65,68.0,0.91,3124,1009,77,111,69
COMPLETED,0.56,95.0,0.54,1070,4784,714,226,166
COMPLETED,0.68,151.0,0.98,4650,3200,974,133,52
COMPLETED,0.6999999999999998,143.0,0.98,4300,1764,607,164,7
COMPLETED,0.51,10.0,0.07,91,263,831,195,153
COMPLETED,0.6099999999999999,99.0,0.54,432,3576,395,187,87
COMPLETED,0.5899999999999999,20.0,0.89,2031,770,559,73,41
COMPLETED,0.56,21.0,0.4199999999999999,4936,502,288,249,242
COMPLETED,0.66,164.0,0.76,1678,4354,926,103,28
COMPLETED,0.63,55.0,0.8599999999999999,1690,878,268,217,78
COMPLETED,0.5799999999999998,99.0,0.75,1966,4169,150,247,123
COMPLETED,0.67,68.0,0.92,3410,1097,851,223,35
COMPLETED,0.5799999999999998,85.0,0.4699999999999999,1333,2942,956,161,137
COMPLETED,0.65,134.0,0.92,3058,3783,735,194,17
COMPLETED,0.63,112.0,0.76,1130,3933,820,147,70
COMPLETED,0.66,75.0,0.9,1411,1742,234,96,54
COMPLETED,0.5999999999999999,91.0,0.81,4403,3095,619,242,214
COMPLETED,0.68,139.0,0.93,2386,3138,351,65,5
COMPLETED,0.5799999999999998,24.0,0.23,231,954,702,180,115
COMPLETED,0.66,132.0,0.94,3785,4328,299,172,43
COMPLETED,0.67,121.0,0.97,4764,705,183,140,25
COMPLETED,0.5899999999999999,45.0,0.28,848,2250,384,235,130
COMPLETED,0.5899999999999999,94.0,0.6999999999999998,2543,3523,768,119,103
COMPLETED,0.67,130.0,0.69,929,4626,206,175,11
COMPLETED,0.5999999999999999,101.0,0.94,4829,3671,482,207,149
COMPLETED,0.6099999999999999,44.0,0.8699999999999999,2118,2601,738,100,73
COMPLETED,0.68,46.0,0.88,579,417,340,145,55
COMPLETED,0.68,107.0,1.0,3252,2039,265,123,24
COMPLETED,0.6199999999999999,116.0,0.92,4211,4846,663,137,100
COMPLETED,0.57,31.0,0.53,4484,32,795,167,83
COMPLETED,0.55,33.0,0.1499999999999999,1196,1693,520,200,197
COMPLETED,0.67,122.0,0.95,2899,2850,132,92,37
COMPLETED,0.69,85.0,0.98,1267,185,630,244,3
COMPLETED,0.6099999999999999,88.0,0.76,2243,4706,763,212,47
COMPLETED,0.6099999999999999,96.0,0.94,3330,3278,550,182,170
COMPLETED,0.6099999999999999,41.0,0.8599999999999999,3609,580,239,188,108
COMPLETED,0.69,170.0,0.95,3929,2771,840,55,31
COMPLETED,0.64,104.0,0.8499999999999999,2713,4457,371,221,91
COMPLETED,0.5899999999999999,60.0,0.88,2706,2278,881,192,97
COMPLETED,0.66,202.0,1.0,4911,4472,46,52,19
COMPLETED,0.6099999999999999,112.0,0.94,3606,2756,515,225,80
COMPLETED,0.5999999999999999,32.0,0.51,3324,1082,201,153,144
COMPLETED,0.64,55.0,0.98,2238,1883,488,248,16
COMPLETED,0.66,115.0,0.81,1261,3006,121,216,60
COMPLETED,0.5799999999999998,87.0,0.7399999999999999,2973,4041,318,186,157
COMPLETED,0.63,40.0,0.99,2896,26,621,119,26
COMPLETED,0.6099999999999999,105.0,0.9,4489,2835,457,141,105
COMPLETED,0.64,72.0,1.0,4215,2044,91,171,88
COMPLETED,0.55,30.0,0.13,302,1243,351,203,193
COMPLETED,0.66,136.0,0.8499999999999999,3245,4860,988,89,40
COMPLETED,0.66,79.0,0.75,582,2616,912,179,8
COMPLETED,0.63,107.0,0.95,3857,4119,652,211,152
COMPLETED,0.63,34.0,0.76,4832,847,768,241,165
COMPLETED,0.64,118.0,0.76,1841,4611,380,96,68
COMPLETED,0.64,69.0,0.77,935,2430,544,149,52
COMPLETED,0.5999999999999999,23.0,0.5899999999999999,2548,720,485,92,86
COMPLETED,0.51,85.0,0.14,845,4446,870,198,184
COMPLETED,0.68,135.0,0.96,4756,3529,571,168,38
COMPLETED,0.68,121.0,0.95,3782,1507,953,136,20
COMPLETED,0.53,20.0,0.27,491,510,736,231,134
COMPLETED,0.63,95.0,0.91,3447,4323,102,124,100
COMPLETED,0.63,34.0,0.9,2393,940,899,100,59
COMPLETED,0.6099999999999999,82.0,0.66,4125,4832,265,238,211
COMPLETED,0.68,204.0,0.78,1415,3938,517,68,9
COMPLETED,0.57,55.0,0.64,1124,1756,432,176,118
COMPLETED,0.5999999999999999,77.0,0.7399999999999999,2314,4994,164,157,127
COMPLETED,0.65,134.0,0.99,3414,3294,401,190,28
COMPLETED,0.65,84.0,0.94,1968,1365,601,213,65
COMPLETED,0.63,129.0,0.8,1697,3679,984,243,110
COMPLETED,0.7199999999999999,199.0,0.9,766,863,70,17,2
COMPLETED,0.6199999999999999,102.0,0.66,710,4339,725,183,84
COMPLETED,0.68,95.0,0.93,1675,1530,327,77,36
COMPLETED,0.52,53.0,0.3099999999999999,4940,2678,965,215,197
COMPLETED,0.5999999999999999,81.0,0.8299999999999998,2025,3591,194,107,23
COMPLETED,0.5899999999999999,30.0,0.4299999999999999,436,775,857,152,102
COMPLETED,0.5999999999999999,68.0,0.89,3393,1770,807,115,72
COMPLETED,0.57,84.0,0.07,98,3084,419,222,161
COMPLETED,0.68,137.0,1.0,4302,3963,144,129,56
COMPLETED,0.6999999999999998,126.0,0.94,4656,1004,277,160,12
COMPLETED,0.5999999999999999,57.0,0.88,1465,1165,177,236,92
COMPLETED,0.5899999999999999,92.0,0.82,2366,3791,309,204,109
COMPLETED,0.55,35.0,0.2399999999999999,175,1610,645,40,31
COMPLETED,0.66,66.0,1.0,3498,926,692,197,49
COMPLETED,0.65,114.0,0.8399999999999999,2521,4197,826,228,4
COMPLETED,0.57,43.0,0.81,2616,1429,526,177,138
COMPLETED,0.67,92.0,1.0,1823,588,789,209,17
COMPLETED,0.65,93.0,0.7299999999999999,2174,4524,672,239,35
COMPLETED,0.5999999999999999,28.0,0.5799999999999998,3228,213,330,232,122
COMPLETED,0.66,211.0,0.99,4155,3021,744,29,14
COMPLETED,0.6199999999999999,102.0,0.82,2957,4754,213,201,77
COMPLETED,0.65,117.0,0.65,977,4916,362,156,24
COMPLETED,0.5999999999999999,36.0,0.6999999999999998,4231,1663,446,218,180
COMPLETED,0.54,6.0,0.0,3,42,245,187,42
COMPLETED,0.7099999999999999,167.0,0.94,3672,2482,172,80,6
COMPLETED,0.6099999999999999,114.0,0.88,3947,4676,757,164,115
COMPLETED,0.66,74.0,0.9,4845,447,640,132,69
COMPLETED,0.54,29.0,0.2,639,1287,923,226,215
COMPLETED,0.64,61.0,0.96,2694,2629,288,112,55
COMPLETED,0.5999999999999999,24.0,0.54,2662,966,646,247,197
COMPLETED,0.66,69.0,0.79,1573,1999,917,155,83
COMPLETED,0.64,102.0,0.8699999999999999,1927,3122,535,185,101
COMPLETED,0.65,48.0,0.7299999999999999,380,306,387,74,23
COMPLETED,0.66,74.0,0.9,3293,2238,467,161,56
COMPLETED,0.4899999999999999,14.0,0.64,2191,737,224,194,163
COMPLETED,0.63,112.0,0.93,4248,4432,616,82,72
COMPLETED,0.5999999999999999,94.0,0.65,1294,4301,356,224,148
COMPLETED,0.6999999999999998,137.0,0.96,3019,2717,85,132,11
COMPLETED,0.6099999999999999,70.0,0.79,1247,2577,497,210,91
COMPLETED,0.6099999999999999,42.0,0.27,270,2391,115,243,109
COMPLETED,0.67,127.0,0.98,3902,2953,887,235,48
COMPLETED,0.68,128.0,0.99,4803,2162,504,202,3
COMPLETED,0.55,20.0,0.19,887,1125,810,173,156
COMPLETED,0.65,112.0,0.78,812,3251,603,237,18
COMPLETED,0.5899999999999999,86.0,0.81,4712,4714,835,145,138
COMPLETED,0.6199999999999999,57.0,0.68,540,1874,970,208,35
COMPLETED,0.68,128.0,0.99,3135,681,930,61,13
COMPLETED,0.6199999999999999,63.0,0.95,4445,1469,399,229,78
COMPLETED,0.6099999999999999,34.0,0.89,3095,409,252,212,130
COMPLETED,0.68,105.0,0.8699999999999999,1384,1326,63,182,26
COMPLETED,0.63,91.0,0.8599999999999999,2282,3640,429,150,43
COMPLETED,0.56,17.0,0.14,101,823,531,110,89
COMPLETED,0.5899999999999999,47.0,0.63,3727,1701,572,126,115
COMPLETED,0.68,220.0,1.0,4047,3895,471,117,5
COMPLETED,0.68,91.0,0.93,4946,1229,104,86,54
COMPLETED,0.64,106.0,0.94,2752,3410,940,159,70
COMPLETED,0.54,42.0,0.45,2808,1810,348,21,19
COMPLETED,0.64,115.0,0.96,4968,4003,699,223,97
COMPLETED,0.5899999999999999,69.0,0.92,3991,1044,816,191,79
COMPLETED,0.6999999999999998,138.0,0.98,3704,3225,230,54,33
COMPLETED,0.64,80.0,0.28,123,4223,186,214,14
COMPLETED,0.5799999999999998,92.0,0.89,4356,2795,380,184,144
COMPLETED,0.6199999999999999,43.0,0.7299999999999999,1023,658,303,246,60
COMPLETED,0.5899999999999999,40.0,0.9,2833,808,154,166,105
COMPLETED,0.67,189.0,0.97,4393,3616,802,95,27
COMPLETED,0.66,117.0,0.93,4121,1263,685,124,41
COMPLETED,0.5999999999999999,94.0,0.89,3186,4079,271,135,87
COMPLETED,0.57,54.0,0.53,3471,2084,959,236,152
COMPLETED,0.63,32.0,0.96,2053,1203,731,143,7
COMPLETED,0.66,131.0,0.81,1779,3830,848,174,52
COMPLETED,0.5899999999999999,37.0,0.3099999999999999,838,1649,200,71,68
COMPLETED,0.5899999999999999,78.0,0.8,2573,2875,592,205,166
COMPLETED,0.6199999999999999,35.0,0.99,2644,251,759,139,39
COMPLETED,0.5899999999999999,57.0,0.64,1874,1796,554,232,182
COMPLETED,0.65,118.0,0.97,4819,3060,158,122,85
COMPLETED,0.57,87.0,0.8599999999999999,2148,3173,937,201,134
COMPLETED,0.65,138.0,0.89,3542,4792,626,170,22
COMPLETED,0.5999999999999999,45.0,0.28,287,2664,712,66,58
COMPLETED,0.5999999999999999,26.0,0.8499999999999999,2486,471,376,178,74
COMPLETED,0.6099999999999999,97.0,0.68,1512,4406,243,146,119
COMPLETED,0.7099999999999999,128.0,0.9,1186,2225,844,99,9
COMPLETED,0.5799999999999998,94.0,0.8599999999999999,2928,3569,447,240,223
COMPLETED,0.64,127.0,0.95,4532,4559,343,195,47
COMPLETED,0.64,87.0,0.99,4260,331,211,226,30
COMPLETED,0.52,25.0,0.0299999999999999,52,1404,478,133,126
COMPLETED,0.5999999999999999,86.0,0.4299999999999999,315,4955,791,249,67
COMPLETED,0.7199999999999999,408.0,0.88,1639,2898,260,40,1
COMPLETED,0.5999999999999999,17.0,0.44,666,82,658,219,111
COMPLETED,0.65,119.0,0.68,677,3827,761,59,24
COMPLETED,0.64,61.0,0.8299999999999998,1627,1633,160,200,100
COMPLETED,0.67,129.0,0.8599999999999999,1902,3323,292,233,83
COMPLETED,0.66,85.0,0.94,3347,1394,709,240,11
COMPLETED,0.55,84.0,0.4799999999999999,1289,4568,598,178,162
COMPLETED,0.63,113.0,0.91,2995,3728,842,208,55
COMPLETED,0.5899999999999999,101.0,0.56,1174,3558,740,134,108
COMPLETED,0.68,102.0,0.97,1524,749,342,111,32
COMPLETED,0.44,17.0,0.2099999999999999,4194,481,565,196,190
COMPLETED,0.63,97.0,0.8299999999999998,2498,4372,209,81,45
COMPLETED,0.6199999999999999,33.0,0.3499999999999999,275,1556,872,163,91
COMPLETED,0.56,92.0,0.2399999999999999,562,4802,436,219,157
COMPLETED,0.66,180.0,0.98,3829,3182,129,186,3
COMPLETED,0.64,97.0,0.97,4807,1785,263,157,48
COMPLETED,0.64,102.0,0.8499999999999999,2656,3967,661,104,65
COMPLETED,0.68,104.0,0.8,826,2884,345,161,35
COMPLETED,0.53,17.0,0.28,1791,75,696,84,81
COMPLETED,0.55,49.0,0.9,3768,1194,461,223,138
COMPLETED,0.55,86.0,0.7399999999999999,2065,4890,814,116,95
COMPLETED,0.66,73.0,0.79,477,2074,229,128,17
COMPLETED,0.66,55.0,0.89,3198,452,188,108,62
COMPLETED,0.56,77.0,0.16,214,4070,542,246,206
COMPLETED,0.63,80.0,0.89,4109,2645,774,151,78
COMPLETED,0.5899999999999999,70.0,0.95,4381,2479,656,184,123
COMPLETED,0.68,145.0,0.8399999999999999,2845,4660,305,76,13
COMPLETED,0.65,73.0,0.8699999999999999,1350,2307,804,227,43
COMPLETED,0.67,105.0,0.93,2326,2805,687,198,25
COMPLETED,0.57,105.0,0.91,3432,4232,877,165,130
COMPLETED,0.63,82.0,0.99,3692,1931,316,205,70
COMPLETED,0.6199999999999999,352.0,1.0,4980,219,846,9,5
COMPLETED,0.6099999999999999,97.0,0.94,2796,3035,198,235,116
COMPLETED,0.67,84.0,1.0,2744,2058,604,69,33
COMPLETED,0.5799999999999998,92.0,0.33,727,3401,248,207,201
COMPLETED,0.66,129.0,0.97,4953,4867,441,175,79
COMPLETED,0.68,170.0,0.97,3719,2829,972,99,20
COMPLETED,0.5999999999999999,86.0,0.2,108,4647,928,137,59
COMPLETED,0.63,106.0,0.94,4322,3650,637,230,158
COMPLETED,0.54,56.0,0.94,4671,1316,754,199,145
COMPLETED,0.69,89.0,1.0,1087,399,561,168,15
COMPLETED,0.57,34.0,0.98,2867,559,895,244,87
COMPLETED,0.65,140.0,0.91,4086,2294,428,48,28
COMPLETED,0.5999999999999999,109.0,0.81,3143,4475,529,212,104
COMPLETED,0.55,10.0,0.99,2087,164,473,189,51
COMPLETED,0.65,146.0,0.7399999999999999,1735,4724,106,220,7
COMPLETED,0.5999999999999999,47.0,0.4299999999999999,1801,2152,312,185,134
COMPLETED,0.67,129.0,0.97,3566,3762,384,247,39
COMPLETED,0.66,107.0,0.53,262,3705,469,21,8
COMPLETED,0.63,23.0,0.8499999999999999,2432,896,617,224,120
COMPLETED,0.64,129.0,0.75,1536,4148,1000,193,74
COMPLETED,0.55,92.0,0.45,1006,2727,853,242,126
COMPLETED,0.64,156.0,0.99,4605,4310,586,148,29
COMPLETED,0.63,69.0,0.97,4256,726,967,180,47
COMPLETED,0.52,32.0,0.0,28,2229,720,210,175
COMPLETED,0.7099999999999999,251.0,1.0,1919,1721,885,87,1
COMPLETED,0.68,143.0,0.8599999999999999,1566,3156,503,120,50
COMPLETED,0.66,54.0,0.8,661,975,417,140,66
COMPLETED,0.6099999999999999,48.0,0.92,2681,1277,140,147,80
COMPLETED,0.53,28.0,0.51,1602,438,427,239,200
COMPLETED,0.69,165.0,1.0,4858,4085,787,97,32
COMPLETED,0.67,153.0,0.99,3960,794,670,67,18
