Status,RUNTIME,MTR,recent_samples_size,n_samples,const,max_depth,threshold
Completed,3161,3.54,3369,2978,7.84,4,0.05
Completed,1090,2.43,3290,2140,7.02,6,0.84
Completed,23,23.80,1412,551,8.74,2,0.12
Completed,594,1.11,2121,3489,5.03,5,0.13
Completed,13977,6.51,961,1512,0.84,15,0.34
Completed,6263,29.70,2752,3812,9.24,9,0.91
Completed,47,8.32,2956,65,0.49,4,0.45
Completed,1983,6.60,4654,1602,7.75,11,0.23
Completed,844,1.15,1635,4303,2.48,7,0.53
Completed,9583,12.83,275,698,6.65,17,0.95
Completed,2,2.18,3516,3399,3.25,1,0.31
Completed,13678,11.67,3716,904,9.94,15,0.66
Completed,565,2.88,75,3135,0.29,8,0.09
Completed,14282,6.82,1845,1866,5.72,18,0.38
Completed,198,3.30,4444,4097,4.19,4,0.87
Completed,21,3.30,3890,2489,2.05,2,0.88
Completed,256,58.39,770,290,3.45,7,0.17
Completed,9608,18.02,2522,1268,2.57,17,0.06
Completed,2,3.54,1190,4036,7.21,1,0.70
Completed,1116,16.45,1901,965,1.78,12,0.78
Completed,3057,0.98,4310,3733,8.30,8,0.48
Completed,1982,33.77,4845,346,5.46,10,0.28
Completed,14152,19.80,1368,3124,4.48,13,0.98
Completed,34,5.64,475,1877,9.05,3,0.56
Completed,1070,5.52,3225,1888,2.90,9,0.33
Completed,18,32.63,1355,334,1.50,5,0.61
Completed,8645,7.56,4298,976,5.01,16,0.11
Completed,79,2.36,1914,3745,4.74,2,0.63
Completed,13888,4.95,1178,1256,9.24,12,0.83
Completed,381,1.13,2534,4025,0.84,6,0.41
Completed,11,41.99,3013,283,9.59,1,0.94
Completed,3373,3.81,2392,2496,6.00,7,0.22
Completed,4869,1.22,3897,4718,3.78,11,0.52
Completed,12533,12.26,4438,1858,2.48,14,0.72
Completed,9043,37.13,1853,4090,7.75,10,0.02
Completed,10430,13.30,67,911,3.27,20,0.44
Completed,354,0.98,3723,3143,6.67,4,0.80
Completed,1041,11.65,3503,686,0.30,13,0.16
Completed,2226,2.01,286,3386,9.95,7,0.58
Completed,1441,9.66,1624,1615,4.20,16,0.88
Completed,26,1.13,4667,4315,5.73,2,0.36
Completed,1263,4.53,3951,2233,8.03,5,0.38
Completed,49,16.50,2339,4923,2.05,18,0.86
Completed,40,11.68,822,78,6.32,8,0.66
Completed,112,0.93,968,3819,2.55,3,0.19
Completed,11324,1.08,4098,3481,1.77,10,0.97
Completed,752,29.13,4793,559,4.46,8,0.77
Completed,9,3.87,414,2133,1.19,1,0.05
Completed,4049,28.91,3376,441,6.10,14,0.43
Completed,2044,21.22,335,2985,3.95,8,0.82
Completed,2,1.26,4716,4560,0.36,5,0.10
Completed,88,10.29,4176,1404,3.36,3,0.15
Completed,18,14.00,1046,1063,2.28,6,0.93
Completed,1,1.86,899,4807,8.55,1,0.45
Completed,678,60.15,2261,194,3.12,11,0.00
Completed,5037,5.26,4030,2650,7.15,8,0.74
Completed,888,13.16,4588,802,9.13,9,0.50
Completed,8,0.82,1701,3267,0.66,13,0.24
Completed,170,6.96,209,1734,5.23,4,0.28
Completed,36,2.93,3645,1665,8.20,6,0.07
Completed,26,12.79,1774,714,7.42,2,0.85
Completed,17,1.22,4515,3336,2.69,16,0.40
Completed,139,6.13,3820,87,1.09,19,0.35
Completed,726,2.14,2471,2699,8.86,5,0.90
Completed,2,13.07,2613,1170,4.30,4,0.70
Completed,2757,11.21,1992,1453,0.09,10,0.49
Completed,9014,2.93,4935,2084,6.41,11,0.99
Completed,730,1.29,1277,4472,3.64,7,0.25
Completed,7228,22.86,565,529,7.82,17,0.20
Completed,2,12.91,3146,2917,1.92,1,0.54
Completed,3415,14.33,3181,1055,7.67,20,0.82
Completed,227,4.50,609,3667,2.39,4,0.43
Completed,1813,6.05,1301,1334,6.58,14,0.10
Completed,6722,1.26,4989,3946,3.18,10,0.65
Completed,1803,4.34,4293,1966,0.56,7,0.60
Completed,9,25.20,1164,412,3.84,1,0.32
Completed,13288,4.47,3086,1780,4.83,12,0.47
Completed,590,3.91,626,4168,5.10,6,0.79
Completed,7685,20.16,2456,833,0.93,16,0.75
Completed,5,2.48,3756,3221,9.32,2,0.02
Completed,62,60.91,4471,204,6.94,5,0.25
Completed,14087,4.68,92,2418,8.66,9,0.97
Completed,3038,1.67,3621,4797,1.43,15,0.30
Completed,18,6.99,3528,2311,5.37,2,0.68
Completed,54,80.04,1658,156,8.97,7,0.40
Completed,30,20.89,4015,765,2.64,13,0.90
Completed,9044,4.37,2197,3308,7.29,9,0.35
Completed,60,4.67,894,1693,1.86,20,0.18
Completed,107,1.34,2817,4236,8.38,3,0.57
Completed,1783,16.39,2730,481,2.12,8,0.05
Completed,283,1.94,2109,2055,3.53,5,0.76
Completed,9,1.22,1550,3897,0.21,3,1.00
Completed,23,10.01,369,1104,5.64,12,0.55
Completed,1007,0.80,3420,3560,4.12,6,0.22
Completed,3,5.59,3343,1326,0.71,3,0.92
Completed,2479,15.32,1472,985,4.93,10,0.14
Completed,2143,37.29,4103,363,8.44,12,0.64
Completed,1165,3.86,2188,3063,1.29,8,0.12
Completed,1,1.43,2807,4638,3.02,1,0.84
Completed,467,10.94,2896,880,6.79,7,0.31
Completed,7458,2.79,817,3189,3.31,13,0.95
Completed,70,8.35,2275,1812,7.58,3,0.53
Completed,957,0.00,1580,4729,6.21,4,0.73
Completed,1134,39.96,262,273,0.47,15,0.81
Completed,11774,2.87,3449,2572,9.49,9,0.45
Completed,313,2.23,3698,9,3.74,17,0.59
Completed,6,1.97,13,2777,6.52,1,0.17
Completed,4619,0.00,4393,4992,7.93,7,0.89
Completed,1421,10.56,3834,1587,5.85,10,0.87
Completed,58,20.32,704,636,9.76,4,0.09
Completed,2319,18.56,1241,4394,0.98,9,0.56
Completed,4961,16.07,1919,607,5.48,19,0.98
Completed,489,2.87,4371,2839,4.58,5,0.28
Completed,10,12.34,4911,1248,1.65,2,0.48
Completed,203,11.54,531,1531,2.74,6,0.70
Completed,65,68.32,3272,171,1.82,7,0.65
Completed,2,4.99,1391,2364,2.61,1,0.43
Completed,147,1.79,1946,4213,1.16,4,0.33
Completed,7359,10.61,1214,788,5.34,14,0.15
Completed,1898,1.30,2575,3244,4.44,10,0.61
Completed,427,1.86,2976,2000,5.68,5,0.01
Completed,12,29.42,2346,466,9.90,9,0.79
Completed,8250,17.47,3866,3001,0.18,15,0.46
Completed,892,9.58,4401,1079,3.57,12,0.29
Completed,973,1.98,1812,3623,6.34,6,0.96
Completed,9771,7.45,21,1378,2.17,16,0.51
Completed,64,2.43,3691,3923,8.06,2,0.25
Completed,5499,9.00,3461,1467,3.88,13,0.86
Completed,11397,4.24,250,3854,6.03,10,0.40
Completed,4023,9.67,1592,1147,0.61,19,0.08
Completed,203,0.78,4620,3534,9.63,3,0.68
Completed,11,18.73,3910,516,6.62,1,0.58
Completed,10105,5.66,790,2108,7.71,8,0.36
Completed,3042,64.66,2775,740,8.62,16,0.50
Completed,2,0.96,1014,3352,1.47,3,0.76
Completed,1369,5.04,2156,1649,6.90,13,0.71
Completed,938,1.41,4134,4261,2.88,7,0.04
Completed,609,23.76,4825,2276,0.88,8,0.21
Completed,17,127.01,455,103,4.79,4,0.99
Completed,689,1.69,377,4705,0.07,8,0.14
Completed,712,42.47,1543,296,5.82,18,0.34
Completed,9,2.16,4748,2527,4.30,2,0.92
Completed,28,21.22,4212,934,1.99,3,0.84
Completed,2159,5.74,1093,1845,3.71,9,0.13
Completed,3402,37.84,2844,318,2.77,18,0.23
Completed,624,1.60,867,3087,7.42,5,0.52
Completed,10910,0.00,3988,4683,8.21,8,0.31
Completed,192,12.17,4542,1272,5.51,6,0.45
Completed,21,11.45,172,951,8.80,3,0.73
Completed,3946,12.80,3613,1195,7.07,10,0.89
Completed,155,6.42,1733,1496,8.48,4,0.17
Completed,1,1.18,2424,4419,5.24,1,0.09
Completed,5177,26.24,657,582,0.75,11,0.39
Completed,1665,3.06,3054,2882,9.15,7,0.87
Completed,2,47.74,2654,1640,0.42,2,0.28
Completed,239,13.59,2024,670,4.02,6,0.56
Completed,2849,24.62,4977,52,7.53,15,0.06
Completed,7899,3.45,1313,2752,2.26,9,0.70
Completed,2,2.43,3193,4949,3.36,5,0.48
Completed,34,3.81,572,4135,3.50,2,0.61
Completed,5222,9.29,1270,866,8.00,12,0.91
Completed,157,4.71,4943,3166,2.10,6,0.33
Completed,244,41.16,4251,249,4.16,9,0.41
Completed,769,4.10,1132,2442,0.26,5,0.63
Completed,2385,12.46,3117,1000,1.23,14,0.52
Completed,11614,1.19,672,3701,9.00,10,0.23
Completed,3253,10.95,2498,1300,4.51,20,0.30
Completed,239,1.06,3793,4001,5.41,4,0.94
Completed,3,7.64,4503,1922,8.33,1,0.80
Completed,519,33.68,133,388,7.25,7,0.02
Completed,7716,3.00,3657,3079,2.52,11,0.73
Completed,155,15.87,3574,594,9.27,5,0.36
Completed,3798,2.42,1694,2186,5.06,8,0.58
Completed,3585,7.27,4061,1545,1.54,12,0.08
Completed,894,1.34,2229,3776,8.68,6,0.66
Completed,5152,8.52,931,1225,2.95,17,0.86
Completed,210,1.52,2858,3456,6.97,3,0.38
Completed,1877,2.59,2693,2198,3.23,7,0.97
Completed,47,3.34,2062,25,2.45,2,0.19
Completed,3617,16.73,4703,661,5.96,20,0.69
Completed,208,3.38,1509,3430,3.81,3,0.05
Completed,6946,8.49,323,1571,9.56,13,0.48
Completed,2117,0.98,3388,4339,0.54,10,0.77
Completed,56,15.52,3311,856,4.64,3,0.10
Completed,253,9.83,1430,1767,1.05,6,0.82
Completed,776,6.19,2141,4783,2.73,9,0.92
Completed,526,52.70,941,218,8.16,18,0.60
Completed,425,2.78,2771,2606,1.64,4,0.14
Completed,5753,7.03,2937,1350,7.85,10,0.74
Completed,22,14.98,2307,1029,6.45,3,0.46
Completed,533,28.69,4675,397,0.12,18,0.96
Completed,5,3.54,1616,3009,9.77,1,0.29
Completed,2378,0.93,3496,4604,5.87,8,0.50
Completed,345,3.91,54,4497,7.58,5,0.85
Completed,8384,22.51,1865,504,3.40,15,0.67
Completed,10786,7.43,4425,2960,6.80,9,0.07
Completed,5,8.23,3870,1117,9.41,6,0.17
Completed,20,49.50,2419,3583,0.31,12,0.57
Completed,14,7.24,751,1418,6.14,2,0.89
Completed,56,88.11,2502,130,5.19,11,0.75
Completed,2554,3.64,1209,2674,4.92,7,0.49
Completed,2,2.22,4330,4871,0.70,1,0.71
Completed,134,3.90,4864,1718,3.08,4,0.54
Completed,523,27.08,495,748,1.37,10,0.26
Completed,17,3.61,3223,1700,2.07,11,0.81
Completed,1040,1.04,490,4245,7.97,7,0.45
Completed,879,18.42,1342,756,3.49,17,0.03
Completed,2,2.86,4869,3301,6.26,1,0.73
Completed,48,113.25,4335,124,9.96,4,0.53
Completed,8899,10.26,3045,1130,5.42,19,0.41
Completed,542,9.28,746,3586,4.52,5,0.84
Completed,3529,0.76,3876,3871,1.25,9,0.12
Completed,601,2.09,4430,2042,2.53,6,0.14
Completed,5,34.67,50,493,1.75,2,0.91
Completed,733,26.27,3491,406,4.72,9,0.70
Completed,157,3.56,1621,1974,0.82,3,0.48
Completed,13143,5.82,3978,1366,6.99,18,0.98
Completed,51,3.23,2311,3978,2.96,2,0.28
Completed,3302,8.67,858,1023,8.71,11,0.20
Completed,1355,1.11,2933,3635,1.56,7,0.56
Completed,361,3.14,2766,2391,7.77,3,0.09
Completed,74,61.48,2146,232,6.69,6,0.87
Completed,5568,23.40,4776,844,0.51,14,0.37
Completed,5194,1.07,1435,3232,9.53,8,0.88
Completed,329,3.71,3306,4157,5.94,5,0.17
Completed,506,16.10,3383,649,8.88,8,0.97
Completed,7,1.20,328,3427,1.03,12,0.29
Completed,3,6.99,1514,1574,5.61,1,0.25
Completed,529,0.00,2068,4966,8.14,3,0.01
Completed,115,3.32,1025,35,2.71,14,0.47
Completed,13646,2.34,2688,2803,7.36,10,0.79
Completed,40,7.36,2854,1562,3.62,4,0.32
Completed,1007,10.01,2234,1217,1.90,9,0.60
Completed,5524,16.78,4590,599,5.88,13,0.11
Completed,1738,3.83,1699,2830,4.36,7,0.65
Completed,5,1.30,3569,4402,0.14,3,0.43
Completed,6319,1.06,129,4627,3.42,10,0.22
Completed,508,33.77,1782,374,7.61,20,0.26
Completed,96,2.94,4507,3075,2.33,4,1.00
Completed,5,14.69,3798,1012,3.93,1,0.76
Completed,31,5.78,667,1298,0.34,7,0.04
Completed,753,43.56,2585,240,0.68,16,0.18
Completed,126,4.64,1127,2540,9.07,2,0.57
Completed,2922,0.00,4256,4761,5.18,6,0.36
Completed,2901,17.82,4948,1818,8.57,9,0.40
Completed,146,10.15,567,873,7.17,5,0.68
Completed,13862,2.87,3144,3183,3.06,19,0.07
Completed,78,5.66,3188,46,7.31,2,0.28
Completed,2319,3.71,1319,2264,8.40,6,0.50
Completed,12,2.03,4972,4955,1.80,12,0.24
Completed,2217,3.93,4261,1622,4.41,15,0.00
Completed,3302,3.30,2028,4323,5.31,9,0.74
Completed,3354,15.89,1141,678,1.14,19,0.78
Completed,655,2.22,2649,3379,8.91,5,0.46
Completed,2980,6.28,3049,2120,0.19,10,0.93
Completed,175,24.63,2429,571,4.10,4,0.15
Completed,2,1.36,1738,3508,2.18,1,0.10
Completed,10919,8.03,104,1493,6.37,11,0.43
Completed,1458,148.51,3609,3793,3.59,7,0.82
Completed,188,1.00,167,4057,0.62,5,0.53
Completed,3780,10.11,1664,944,6.05,15,0.99
Completed,3028,1.50,4547,3713,3.90,8,0.25
Completed,206,38.99,3993,328,2.37,7,0.49
Completed,2,4.10,863,1895,3.16,2,0.71
Completed,5368,14.41,2703,923,2.86,12,0.57
Completed,4032,0.86,1088,3154,6.88,8,0.18
Completed,2,1.18,4217,4078,8.60,1,0.89
Completed,327,3.21,4752,2469,5.12,3,0.85
Completed,601,49.67,372,310,9.34,10,0.07
Completed,559,0.00,451,4888,5.80,3,0.80
Completed,321,117.55,1460,113,0.06,13,0.72
Completed,1646,1.77,4830,2725,9.70,6,0.02
Completed,463,13.52,4140,727,6.54,8,0.22
Completed,54,1.02,2151,3348,3.68,14,0.52
Completed,20,4.27,1009,1653,7.95,5,0.94
Completed,3935,24.93,2927,521,8.23,13,0.84
Completed,4762,3.52,785,2908,1.70,9,0.41
Completed,116,1.61,3914,4480,2.80,4,0.63
Completed,4,10.80,4625,1484,0.96,1,0.62
Completed,651,13.40,245,1139,4.56,8,0.33
Completed,4,13.07,3686,1090,1.28,5,0.05
Completed,1478,7.57,1817,1377,3.00,9,0.77
Completed,2,1.55,2351,4549,0.76,6,0.97
Completed,874,24.26,741,452,5.26,16,0.55
Completed,15,7.72,2971,2997,4.99,2,0.19
Completed,1042,6.25,2570,1740,6.22,7,0.66
Completed,13931,2.06,1219,4206,4.00,11,0.09
Completed,6,21.36,1951,795,9.51,1,0.38
Completed,6,0.87,4340,3261,0.41,17,0.87
Completed,801,70.17,4893,162,3.33,20,0.88
Completed,456,5.71,1396,2618,6.73,4,0.37
Completed,5060,9.80,3254,1233,3.20,15,0.24
Completed,7732,1.25,536,3465,6.60,9,0.51
Completed,8946,5.85,1384,1536,2.42,19,0.96
Completed,525,1.90,4905,3768,7.69,5,0.29
Completed,10,4.23,4367,2155,6.09,2,0.46
Completed,283,17.25,1246,625,9.69,6,0.74
Completed,3763,6.55,3003,1597,9.30,17,0.60
Completed,2,7.43,709,4366,0.90,1,0.14
Completed,2443,21.13,2382,635,5.09,11,0.31
Completed,2137,2.91,3829,3404,4.81,7,0.92
Completed,307,2.09,4389,12,1.41,10,0.81
Completed,281,2.24,18,2211,2.82,4,0.10
Completed,1504,3.18,3454,2436,1.10,6,0.26
Completed,14,50.75,1575,256,4.38,3,0.54
Completed,58,2.93,2270,3198,1.84,5,0.71
Completed,2190,11.42,2900,4102,2.63,8,0.49
Completed,39,41.59,2812,361,6.40,3,0.89
Completed,7173,2.42,2183,1950,8.12,9,0.17
Completed,639,8.77,4822,1312,4.13,11,0.67
Completed,1336,0.91,1467,4012,5.66,7,0.06
Completed,36,13.07,443,989,0.23,18,0.39
Completed,108,0.87,3347,3689,9.88,2,0.84
Completed,5974,7.67,3425,1431,5.30,9,0.02
Completed,4,10.01,1546,1104,9.20,4,0.80
Completed,3755,20.36,4185,478,3.03,16,0.30
Completed,146,8.37,2104,2933,7.05,3,0.94
Completed,1646,0.77,2735,4523,8.47,7,0.22
Completed,4,16.19,2822,780,2.20,1,0.63
Completed,5,6.25,2193,1687,3.30,8,0.41
Completed,14197,1.40,4020,4221,6.77,11,0.83
Completed,5,2.91,1652,4863,0.44,10,0.33
Completed,356,99.73,180,138,6.19,19,0.13
Completed,232,6.91,3533,2682,4.04,3,0.61
Completed,268,63.07,3616,206,7.90,12,0.47
Completed,1428,2.84,97,2594,2.01,6,0.77
Completed,2,2.65,4466,4795,3.73,2,0.05
Completed,299,5.22,3751,1794,0.01,5,0.19
Completed,1893,14.64,631,828,4.24,9,0.97
Completed,182,1.16,1168,4572,5.49,4,0.38
Completed,384,26.31,2001,429,1.00,14,0.08
Completed,199,14.33,4984,1036,7.48,7,0.58
Completed,2,7.59,614,1343,8.27,1,0.36
