Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.0299999999999999,1345.0,0.22,3381,1,1062,KL,stdev,0.130971486531198,28,3
COMPLETED,0.04,1347.0,0.27,2945,4,1514,KL,tstat,0.996773554025218,65,3
COMPLETED,0.0299999999999999,1299.0,0.25,336,2,4426,H,stdev,0.0843230963218957,9,2
COMPLETED,0.04,1854.0,0.3699999999999999,2370,2,272,KL,stdev,0.3758069667797535,39,1
COMPLETED,0.0299999999999999,1269.0,0.13,4978,0,3166,H,tstat,0.5393310291636734,83,3
COMPLETED,0.04,1754.0,0.4,4640,4,530,H,tstat,0.90550747067295,38,1
COMPLETED,0.0299999999999999,1328.0,0.23,2073,1,3534,KL,stdev,0.0096311498675495,94,3
COMPLETED,0.08,711.0,0.1799999999999999,49,3,1788,H,stdev,0.4660981061514467,60,2
COMPLETED,0.0299999999999999,1414.0,0.3099999999999999,2616,1,4774,KL,tstat,0.6149972652588039,17,1
COMPLETED,0.08,2013.0,0.35,3716,3,2799,KL,stdev,0.2632419197000563,79,1
COMPLETED,0.02,1325.0,0.2,1130,0,638,H,tstat,0.6616468377411365,49,3
COMPLETED,0.04,1577.0,0.35,1596,4,4060,KL,tstat,0.8588677114285528,6,2
COMPLETED,0.0299999999999999,1222.0,0.2099999999999999,4183,2,1880,H,stdev,0.2124856093823909,74,3
COMPLETED,0.0299999999999999,1260.0,0.16,4077,2,1161,H,stdev,0.7311945553030818,7,3
COMPLETED,0.0299999999999999,1344.0,0.0899999999999999,1703,0,2901,KL,tstat,0.3187187738958746,63,1
COMPLETED,0.04,2030.0,0.1799999999999999,1236,4,2422,H,tstat,0.141415527543053,84,2
COMPLETED,0.0299999999999999,1225.0,0.17,3610,2,4143,KL,stdev,0.8049141472522168,41,3
COMPLETED,0.04,1391.0,0.2099999999999999,2568,4,3423,KL,tstat,0.063585115570575,52,1
COMPLETED,0.0299999999999999,1496.0,0.14,97,1,16,H,stdev,0.9765780730098484,22,3
COMPLETED,0.08,532.0,0.2899999999999999,2121,3,4681,KL,stdev,0.559520931560546,27,1
COMPLETED,0.0299999999999999,1335.0,0.19,4592,1,1256,H,tstat,0.3965507901161909,95,3
COMPLETED,0.04,1380.0,0.2399999999999999,4850,4,4871,H,tstat,0.0298214017413556,50,1
COMPLETED,0.0299999999999999,1236.0,0.1499999999999999,2498,2,1694,KL,stdev,0.9262516583576798,81,3
COMPLETED,0.0299999999999999,1560.0,0.2099999999999999,464,2,3628,H,stdev,0.5942596339844167,72,2
COMPLETED,0.0299999999999999,2061.0,0.11,2816,0,434,KL,tstat,0.4459029894843697,4,3
COMPLETED,0.08,1635.0,0.28,3350,3,2130,KL,stdev,0.6720907672178,92,1
COMPLETED,0.0299999999999999,1290.0,0.1199999999999999,861,0,3807,H,tstat,0.2742397701162844,36,3
COMPLETED,0.08,515.0,0.2,1337,3,891,KL,tstat,0.201493843210861,18,2
COMPLETED,0.0299999999999999,1516.0,0.19,3827,1,2549,H,stdev,0.8484184449929743,61,1
COMPLETED,0.08,532.0,0.25,3988,3,1800,KL,tstat,0.8864513049088418,24,2
COMPLETED,0.0299999999999999,1649.0,0.39,1480,1,4762,H,stdev,0.0363816210106015,55,1
COMPLETED,0.0899999999999999,6872.0,0.3,701,3,562,KL,stdev,0.4859958588443696,99,1
COMPLETED,0.0299999999999999,2048.0,0.13,3209,0,3503,H,tstat,0.5871391548588872,31,2
COMPLETED,0.0299999999999999,1270.0,0.22,3123,2,3915,H,stdev,0.2831660820674151,69,3
COMPLETED,0.0299999999999999,1428.0,0.14,478,0,2024,KL,tstat,0.633815144451335,13,1
COMPLETED,0.04,1514.0,0.3,2190,4,2675,H,tstat,0.8397770422529429,42,1
COMPLETED,0.0299999999999999,3360.0,0.22,4835,2,762,KL,stdev,0.2392015845496207,85,2
COMPLETED,0.07,495.0,0.2,4470,3,3088,KL,stdev,0.3714779030587524,34,2
COMPLETED,0.0299999999999999,3091.0,0.19,1939,0,977,H,tstat,0.7075020621661096,90,1
COMPLETED,0.04,1384.0,0.25,218,4,4347,KL,tstat,0.7504909911062568,58,3
COMPLETED,0.0299999999999999,1421.0,0.32,2749,1,2215,H,stdev,0.1664896703008562,14,1
COMPLETED,0.04,9179.0,0.3699999999999999,3577,4,201,H,tstat,0.9533214891441166,76,1
COMPLETED,0.0299999999999999,1300.0,0.2399999999999999,949,2,3236,KL,stdev,0.1198143870979547,45,3
COMPLETED,0.0599999999999999,495.0,0.19,1737,3,1462,H,stdev,0.418150983441621,3,3
COMPLETED,0.0299999999999999,1423.0,0.1499999999999999,4366,0,4477,KL,tstat,0.5046809014827012,72,1
COMPLETED,0.0899999999999999,553.0,0.41,4303,3,1363,H,tstat,0.7982243761401623,4,2
COMPLETED,0.0299999999999999,1364.0,0.2,1793,1,4577,KL,stdev,0.1503251612652093,74,3
COMPLETED,0.04,1461.0,0.26,1009,4,101,H,stdev,0.3254041244965046,81,3
COMPLETED,0.0299999999999999,1417.0,0.2099999999999999,3520,1,3337,KL,tstat,0.7222805085051804,49,2
COMPLETED,0.04,1457.0,0.22,2805,4,4100,KL,stdev,0.403509598981589,63,2
COMPLETED,0.04,1385.0,0.2,158,2,2462,H,tstat,0.5508916378244758,19,3
COMPLETED,0.0299999999999999,1307.0,0.25,1884,2,2842,KL,tstat,0.9696229410879312,35,2
COMPLETED,0.0299999999999999,3848.0,0.2899999999999999,4531,0,1223,H,stdev,0.0722180788144469,92,1
COMPLETED,0.08,569.0,0.2,4780,3,2648,H,stdev,0.4389484524168074,40,2
COMPLETED,0.0299999999999999,3725.0,0.2899999999999999,2251,1,790,KL,tstat,0.6028931920826434,84,1
COMPLETED,0.08,913.0,0.41,535,3,3889,H,tstat,0.9332091585434972,65,1
COMPLETED,0.02,1319.0,0.13,3063,0,2051,KL,stdev,0.0211907993257045,8,2
COMPLETED,0.0299999999999999,9149.0,0.25,3270,2,389,KL,tstat,0.8551048663314432,95,2
COMPLETED,0.0299999999999999,1321.0,0.17,644,0,3676,H,stdev,0.1925808671507984,26,3
COMPLETED,0.04,1421.0,0.3,1418,4,1627,KL,stdev,0.2675491662081331,22,1
COMPLETED,0.0299999999999999,1492.0,0.22,4044,1,4936,H,tstat,0.6809995681438595,53,2
COMPLETED,0.04,1386.0,0.2,3766,4,683,KL,stdev,0.5782627028562128,13,3
COMPLETED,0.0299999999999999,1426.0,0.2,1395,2,2757,H,tstat,0.4927073830366134,57,2
COMPLETED,0.04,2026.0,0.16,923,2,1923,KL,tstat,0.0452546117044985,91,2
COMPLETED,0.0299999999999999,1405.0,0.13,3295,0,4014,H,stdev,0.8797363119721413,34,1
COMPLETED,0.07,853.0,0.2899999999999999,2872,3,3568,H,tstat,0.2478721425887197,71,1
COMPLETED,0.0299999999999999,1560.0,0.5,403,0,495,KL,stdev,0.8328480839226395,2,2
COMPLETED,0.07,489.0,0.2099999999999999,2441,3,4809,H,stdev,0.6251492076870054,45,3
COMPLETED,0.0299999999999999,1919.0,0.22,4910,1,1755,KL,tstat,0.2900996691081673,77,1
COMPLETED,0.07,550.0,0.17,4536,3,4391,KL,tstat,0.1578243283908814,31,3
COMPLETED,0.0299999999999999,1747.0,0.05,2181,0,1547,H,stdev,0.7574251730013639,100,2
COMPLETED,0.04,1419.0,0.2099999999999999,152,4,3132,KL,stdev,0.7161713115256279,54,1
COMPLETED,0.0299999999999999,1379.0,0.22,2507,2,307,H,tstat,0.3645476360488683,23,2
COMPLETED,0.04,1347.0,0.1799999999999999,3672,4,2277,H,stdev,0.513554962914437,86,3
COMPLETED,0.0299999999999999,1484.0,0.3099999999999999,1180,1,4288,KL,tstat,0.4114370612427592,42,1
COMPLETED,0.07,498.0,0.1799999999999999,1642,3,1017,H,tstat,0.1109371022991836,12,2
COMPLETED,0.0299999999999999,1218.0,0.0299999999999999,4134,0,3045,KL,stdev,0.9600321805402636,68,1
COMPLETED,0.04,1967.0,1.0,4162,4,3764,KL,stdev,0.4822634777259081,1,1
COMPLETED,0.0299999999999999,1716.0,0.2,1614,1,2176,H,tstat,0.567264861734584,70,2
COMPLETED,0.07,491.0,0.2399999999999999,1152,3,2504,KL,tstat,0.8907281023096292,78,3
COMPLETED,0.0299999999999999,1745.0,0.32,3700,1,933,H,stdev,0.0557038874346762,47,1
COMPLETED,0.0299999999999999,1290.0,0.22,2633,2,1659,H,tstat,0.8126578376255928,59,3
COMPLETED,0.0299999999999999,1428.0,0.19,26,0,4903,KL,stdev,0.2271279753521084,15,2
COMPLETED,0.04,1504.0,0.2399999999999999,2055,4,401,H,stdev,0.310837305959314,33,2
COMPLETED,0.0299999999999999,2026.0,0.32,4662,2,3664,KL,tstat,0.6453443448022008,89,1
COMPLETED,0.0899999999999999,582.0,0.27,4960,3,50,KL,tstat,0.778163174200803,44,3
COMPLETED,0.0299999999999999,1664.0,0.14,2391,0,3388,H,stdev,0.1780198149830102,88,2
COMPLETED,0.04,2099.0,0.2899999999999999,352,4,1291,KL,stdev,0.344357754100114,67,1
COMPLETED,0.0299999999999999,1355.0,0.23,2922,1,4648,H,tstat,0.6954274937659503,10,2
COMPLETED,0.04,1351.0,0.23,3403,4,2946,H,stdev,0.4224287251736968,99,3
COMPLETED,0.0299999999999999,1528.0,0.23,814,1,1118,KL,tstat,0.5240041271094232,30,2
COMPLETED,0.0299999999999999,1247.0,0.2399999999999999,1286,2,4186,H,tstat,0.949588148823008,24,3
COMPLETED,0.02,1334.0,0.1199999999999999,3875,0,2376,KL,stdev,0.0999391496423631,56,2
COMPLETED,0.0299999999999999,1229.0,0.17,3938,2,3282,H,tstat,0.1379268006272613,17,2
COMPLETED,0.01,1296.0,0.01,1524,0,158,KL,stdev,0.7852835008949041,61,3
COMPLETED,0.04,1838.0,0.2,750,4,4520,H,stdev,0.7352277022190392,93,2
COMPLETED,0.0299999999999999,1352.0,0.23,3164,2,1418,KL,tstat,0.3377973823994397,36,1
COMPLETED,0.08,1264.0,0.19,3015,3,1009,KL,stdev,0.5326453774180263,75,2
COMPLETED,0.0299999999999999,1398.0,0.19,582,1,3053,H,tstat,0.3847208388391882,6,3
COMPLETED,0.0599999999999999,642.0,0.17,2299,3,2251,KL,tstat,0.0910126852598041,48,2
COMPLETED,0.0299999999999999,1461.0,0.11,4732,0,4314,H,stdev,0.9878636265937238,79,1
COMPLETED,0.04,1401.0,0.1799999999999999,4403,4,1989,H,stdev,0.621688162876293,27,2
COMPLETED,0.0299999999999999,1221.0,0.19,2012,2,3949,KL,tstat,0.4571894873995334,97,3
COMPLETED,0.0299999999999999,1576.0,0.13,286,2,730,H,tstat,0.0029449032675474,52,1
COMPLETED,0.0299999999999999,1240.0,0.11,2677,0,2710,KL,stdev,0.91442074787803,20,2
COMPLETED,0.07,762.0,0.22,3490,3,4720,KL,tstat,0.2055279344581067,82,2
COMPLETED,0.0299999999999999,1383.0,0.16,1040,1,1845,H,stdev,0.8674980126991868,38,1
COMPLETED,0.04,1382.0,0.25,1823,4,3458,KL,stdev,0.6686010810993612,9,1
COMPLETED,0.0299999999999999,2186.0,0.1799999999999999,4273,1,605,H,tstat,0.2546081794276833,66,2
COMPLETED,0.0299999999999999,1583.0,0.25,4282,2,4825,KL,tstat,0.087314612366259,77,1
COMPLETED,0.0299999999999999,1209.0,0.0299999999999999,1810,0,1737,H,stdev,0.983746768798679,46,2
COMPLETED,0.04,1605.0,0.5,1031,4,3586,KL,stdev,0.5367508418932557,1,2
COMPLETED,0.0299999999999999,3791.0,0.3099999999999999,3503,2,478,H,tstat,0.3883922901414335,71,1
COMPLETED,0.08,542.0,0.28,2676,3,1940,H,stdev,0.7393303058166056,32,1
COMPLETED,0.0299999999999999,1340.0,0.19,302,1,3999,KL,tstat,0.3414812159668654,89,3
COMPLETED,0.07,1056.0,0.19,2013,3,700,H,tstat,0.1342391915936023,60,2
COMPLETED,0.02,1232.0,0.0899999999999999,4387,0,2737,KL,stdev,0.7811618935596197,15,3
COMPLETED,0.04,2081.0,0.26,4762,4,1039,KL,stdev,0.6639397921506315,68,1
COMPLETED,0.0299999999999999,1434.0,0.19,2273,2,3025,H,tstat,0.2514620960559695,11,3
COMPLETED,0.0299999999999999,1303.0,0.2099999999999999,552,2,2299,KL,tstat,0.2086549546066671,43,1
COMPLETED,0.0299999999999999,1229.0,0.1,3041,0,4263,H,stdev,0.8721554666962474,87,3
COMPLETED,0.08,576.0,0.1499999999999999,3126,3,3153,H,tstat,0.0060766729563474,25,3
COMPLETED,0.0299999999999999,2042.0,0.14,773,1,284,KL,stdev,0.9190677380152046,57,2
COMPLETED,0.04,2160.0,0.27,1562,4,4414,H,stdev,0.617014491662383,98,1
COMPLETED,0.0299999999999999,1358.0,0.2,3915,1,1526,KL,tstat,0.4540462649054825,29,3
COMPLETED,0.04,2623.0,0.2099999999999999,3900,4,2819,H,stdev,0.3061874679569154,94,2
COMPLETED,0.0299999999999999,1581.0,0.23,1255,1,1244,KL,tstat,0.642209712376818,37,3
COMPLETED,0.08,549.0,0.25,789,3,4079,H,tstat,0.8157963087204843,16,3
COMPLETED,0.0299999999999999,1412.0,0.0899999999999999,3434,0,2485,KL,stdev,0.2317968802955001,60,1
COMPLETED,0.0899999999999999,552.0,0.28,2899,3,81,KL,tstat,0.8938789370805024,48,3
COMPLETED,0.0299999999999999,1578.0,0.16,390,0,3359,H,stdev,0.0603699426539242,80,1
COMPLETED,0.04,1332.0,0.19,2414,4,1338,KL,stdev,0.4776088715940713,74,3
COMPLETED,0.0299999999999999,1532.0,0.6199999999999999,4923,2,4599,H,tstat,0.5641407043226063,5,1
COMPLETED,0.08,511.0,0.2399999999999999,4675,3,1612,H,tstat,0.9459090815261006,51,3
COMPLETED,0.0299999999999999,1366.0,0.2399999999999999,2046,0,4953,KL,stdev,0.0958412974439561,20,1
COMPLETED,0.0899999999999999,495.0,0.22,13,3,369,H,stdev,0.426553195245564,28,3
COMPLETED,0.0299999999999999,2102.0,0.2,2641,1,3693,KL,tstat,0.5276945840083062,97,2
COMPLETED,0.04,1369.0,0.22,3684,4,3871,KL,stdev,0.3484717491585761,9,2
COMPLETED,0.0299999999999999,1747.0,0.3,1154,2,2066,H,tstat,0.6991227187942713,65,1
COMPLETED,0.0299999999999999,2102.0,0.35,1630,2,2632,KL,tstat,0.7744869566280393,83,1
COMPLETED,0.02,1482.0,0.2,4160,0,808,H,stdev,0.1739095991086214,39,2
COMPLETED,0.04,1872.0,0.1799999999999999,4110,4,2228,H,stdev,0.6292708522006869,81,2
COMPLETED,0.0299999999999999,1418.0,0.22,1680,1,4335,KL,tstat,0.2937873004488646,50,1
COMPLETED,0.0299999999999999,1275.0,0.1799999999999999,1204,2,988,H,tstat,0.2441883461996912,4,3
COMPLETED,0.0299999999999999,1280.0,0.05,3635,0,3076,KL,stdev,0.8287455026321113,73,1
COMPLETED,0.0599999999999999,512.0,0.27,2533,3,4500,KL,tstat,0.0415831827092915,36,1
COMPLETED,0.0299999999999999,1224.0,0.02,122,0,1440,H,stdev,0.875630884675309,92,3
COMPLETED,0.0599999999999999,491.0,0.2,2155,3,3258,KL,stdev,0.582379582958296,62,3
COMPLETED,0.0299999999999999,1445.0,0.26,4566,1,180,H,tstat,0.4964054931085556,18,2
COMPLETED,0.0299999999999999,1235.0,0.16,4894,2,3443,H,tstat,0.1140803024861961,64,3
COMPLETED,0.02,1737.0,0.0299999999999999,2442,0,622,KL,stdev,0.9647058145757764,7,1
COMPLETED,0.04,1357.0,0.2099999999999999,418,4,4700,H,stdev,0.5089079504702239,41,3
COMPLETED,0.04,1880.0,0.19,2870,2,1862,KL,tstat,0.408305254375562,85,2
COMPLETED,0.04,1334.0,0.19,3308,4,712,KL,stdev,0.7115138203501701,21,3
COMPLETED,0.0299999999999999,1498.0,0.23,915,1,2726,H,tstat,0.3614205935932696,53,1
COMPLETED,0.0599999999999999,477.0,0.1799999999999999,1381,3,1972,KL,tstat,0.1609703745841979,96,3
COMPLETED,0.0299999999999999,1293.0,0.17,3774,1,3967,H,stdev,0.7620864396430552,27,2
COMPLETED,0.0899999999999999,10102.0,0.38,4043,3,416,KL,tstat,0.972747135678306,90,1
COMPLETED,0.0299999999999999,1408.0,0.2099999999999999,1434,1,3646,H,stdev,0.076872707253322,33,3
COMPLETED,0.04,2147.0,0.19,645,4,1677,KL,stdev,0.3988435809407382,14,2
COMPLETED,0.0299999999999999,1626.0,0.33,3254,1,4887,H,tstat,0.5477408253606408,58,1
COMPLETED,0.04,1456.0,0.28,3072,4,2521,H,stdev,0.3207352418601512,44,1
COMPLETED,0.0299999999999999,1361.0,0.22,521,2,918,KL,tstat,0.7191420745886861,76,3
COMPLETED,0.07,869.0,0.23,2242,3,3781,H,tstat,0.8013590308725834,72,2
COMPLETED,0.0299999999999999,1261.0,0.1499999999999999,4793,0,2157,KL,stdev,0.1549750364460051,3,3
COMPLETED,0.07,476.0,0.2099999999999999,4493,3,4208,KL,stdev,0.2716593597754836,55,3
COMPLETED,0.0299999999999999,1439.0,0.33,1907,1,2356,H,tstat,0.6846757485382258,23,1
COMPLETED,0.0899999999999999,511.0,0.3599999999999999,196,3,2968,KL,tstat,0.8514096189960836,30,1
COMPLETED,0.02,1450.0,0.1199999999999999,2782,0,1094,H,stdev,0.1884668349139392,100,3
COMPLETED,0.0299999999999999,1347.0,0.33,3551,2,1312,H,tstat,0.9295186644662172,12,1
COMPLETED,0.0299999999999999,1411.0,0.2,984,0,4625,KL,stdev,0.0170663069467991,69,2
FAILED,,,,1762,4,73,H,stdev,0.4430462674368172,86,1
COMPLETED,0.0299999999999999,1234.0,0.2099999999999999,4329,2,3366,KL,tstat,0.6065722370725125,41,3
COMPLETED,0.04,1503.0,0.27,4347,4,252,H,tstat,0.8356716056615114,84,3
COMPLETED,0.0299999999999999,1351.0,0.2,1741,1,3188,KL,stdev,0.2355301611311733,40,2
COMPLETED,0.0899999999999999,571.0,0.34,967,3,1490,H,stdev,0.286864182844758,8,1
COMPLETED,0.02,1414.0,0.17,3573,0,4447,KL,tstat,0.6379320301301777,64,2
COMPLETED,0.0299999999999999,1265.0,0.2099999999999999,2760,2,2980,KL,stdev,0.4896834994796663,26,3
COMPLETED,0.0299999999999999,2396.0,0.11,212,0,1082,H,tstat,0.5912607937958092,95,2
COMPLETED,0.04,1412.0,0.2399999999999999,1928,4,4221,KL,tstat,0.8823487329129129,53,2
COMPLETED,0.0299999999999999,1382.0,0.26,4476,1,2344,H,stdev,0.0326978190448135,22,3
COMPLETED,0.07,520.0,0.22,4814,3,4042,H,stdev,0.4150239354092628,73,3
COMPLETED,0.0299999999999999,1895.0,0.34,2225,1,1896,KL,tstat,0.5000234196018427,5,2
COMPLETED,0.04,1455.0,0.26,499,4,2783,H,tstat,0.9579827502090484,50,2
COMPLETED,0.0299999999999999,4198.0,0.34,3088,1,657,KL,stdev,0.1229604425858706,80,1
COMPLETED,0.04,1657.0,0.34,3237,4,1773,KL,tstat,0.7551646307185292,19,1
COMPLETED,0.0299999999999999,1457.0,0.23,668,2,4792,H,stdev,0.1696328611932694,62,2
COMPLETED,0.0299999999999999,1332.0,0.2099999999999999,1452,2,511,KL,stdev,0.3683461017683148,91,3
COMPLETED,0.0299999999999999,1310.0,0.1499999999999999,4021,0,3551,H,tstat,0.7028550404272974,35,1
COMPLETED,0.0299999999999999,2317.0,0.19,3791,2,2102,KL,stdev,0.5563824920672922,100,2
COMPLETED,0.0299999999999999,1272.0,0.1499999999999999,1358,0,3838,H,tstat,0.3918819167744368,32,1
COMPLETED,0.04,1379.0,0.2399999999999999,897,4,841,KL,tstat,0.0682349851746112,23,1
COMPLETED,0.0299999999999999,1193.0,0.16,3330,2,2596,H,stdev,0.9797127370368688,54,3
COMPLETED,0.04,1335.0,0.1799999999999999,2849,4,4996,H,tstat,0.1460701615586876,43,2
COMPLETED,0.0299999999999999,1244.0,0.1499999999999999,436,1,1566,KL,stdev,0.8080383325479925,86,3
COMPLETED,0.08,805.0,0.2899999999999999,2465,3,3738,H,stdev,0.7280437484160066,68,1
COMPLETED,0.0299999999999999,1368.0,0.22,4878,1,327,KL,tstat,0.3140527465604245,12,2
COMPLETED,0.04,1399.0,0.23,4589,4,3314,KL,tstat,0.1973693415373563,57,1
COMPLETED,0.0299999999999999,1804.0,0.2099999999999999,2139,2,123,H,stdev,0.8447279564924538,13,3
COMPLETED,0.0299999999999999,1278.0,0.26,100,2,4556,KL,stdev,0.6757698029130697,34,1
COMPLETED,0.0299999999999999,1862.0,0.0599999999999999,2550,0,1384,H,tstat,0.2783375907130539,90,2
COMPLETED,0.0899999999999999,543.0,0.5,3616,3,1210,H,stdev,0.5979358236733823,2,2
COMPLETED,0.02,1283.0,0.16,1225,0,2854,KL,tstat,0.4500131774749606,71,3
COMPLETED,0.07,904.0,0.17,1696,3,2450,H,tstat,0.0257073787990957,76,2
COMPLETED,0.0299999999999999,1520.0,0.1499999999999999,4087,1,4112,KL,stdev,0.9225564054455608,46,3
COMPLETED,0.07,1197.0,0.2,4216,3,2692,KL,stdev,0.3794907910525798,87,2
COMPLETED,0.02,1311.0,0.17,1568,0,747,H,tstat,0.5434336383379996,44,3
COMPLETED,0.08,523.0,0.38,1097,3,3932,KL,tstat,0.992651937395334,11,1
COMPLETED,0.0299999999999999,2084.0,0.23,3745,1,2005,H,stdev,0.0806354928649961,66,2
COMPLETED,0.04,1726.0,0.26,2581,4,577,H,tstat,0.7897993219289928,30,2
COMPLETED,0.0299999999999999,2304.0,0.28,70,1,3485,KL,stdev,0.1272734080608934,98,1
COMPLETED,0.0299999999999999,1519.0,0.27,2108,2,1819,H,stdev,0.3328393745217472,55,1
COMPLETED,0.0299999999999999,1383.0,0.1499999999999999,4619,0,4746,KL,tstat,0.7462916688378899,25,2
COMPLETED,0.04,2349.0,0.26,4985,4,1483,KL,tstat,0.863514695988968,69,2
COMPLETED,0.0299999999999999,1474.0,0.2099999999999999,2358,1,4454,H,stdev,0.2156173883657902,1,3
COMPLETED,0.0899999999999999,1665.0,0.2399999999999999,330,3,225,KL,stdev,0.2600986916292458,47,2
COMPLETED,0.0299999999999999,1670.0,0.2099999999999999,2956,1,3215,H,tstat,0.6569731758218259,78,3
COMPLETED,0.0299999999999999,1311.0,0.28,3377,2,4370,H,stdev,0.4629520283564925,15,1
COMPLETED,0.02,1267.0,0.11,849,0,2195,KL,tstat,0.6103359670154749,59,3
COMPLETED,0.04,2364.0,0.32,1310,4,3110,H,tstat,0.9101649302467704,89,1
COMPLETED,0.0299999999999999,1464.0,0.23,3839,2,953,KL,stdev,0.0127581607215106,33,3
COMPLETED,0.04,1268.0,0.1799999999999999,3971,4,4661,H,tstat,0.2250792142320424,96,3
COMPLETED,0.04,1252.0,0.16,1502,2,1279,KL,stdev,0.8246819660943001,28,2
COMPLETED,0.07,488.0,0.19,718,3,3399,H,stdev,0.6489320071507245,21,3
COMPLETED,0.01,1832.0,0.01,3187,0,38,KL,tstat,0.297306431857869,52,2
COMPLETED,0.07,516.0,0.2,2979,3,2399,KL,stdev,0.5710635207816958,39,3
COMPLETED,0.0299999999999999,1655.0,0.1799999999999999,608,1,4164,H,tstat,0.4689475189261138,82,2
COMPLETED,0.04,1805.0,0.2,2334,4,1140,KL,tstat,0.0534436574503779,66,1
COMPLETED,0.0299999999999999,1313.0,0.1799999999999999,4705,1,2925,H,stdev,0.9025368284396827,10,2
COMPLETED,0.0299999999999999,1843.0,0.23,4448,2,873,H,stdev,0.5207693695425986,61,1
COMPLETED,0.0299999999999999,1276.0,0.11,1956,0,2564,KL,tstat,0.4352121573425829,17,2
ABANDONED,,,,240,4,2114,H,tstat,0.1027632811069488,37,2
ABANDONED,,,,2732,2,3826,KL,stdev,0.9372468960620463,93,1
ABANDONED,,,,3448,3,3614,KL,tstat,0.1806324887368828,6,3
ABANDONED,,,,1093,1,451,H,stdev,0.7656065153833478,75,2
ABANDONED,,,,1866,3,4852,KL,stdev,0.692403744051233,79,2
ABANDONED,,,,4222,0,1711,H,tstat,0.3573560978528111,48,1
ABANDONED,,,,4230,3,759,KL,tstat,0.4641223634034395,28,1
ABANDONED,,,,1858,0,2680,H,stdev,0.613029136646539,97,3
ABANDONED,,,,1084,3,1998,KL,stdev,0.9113666736036538,51,3
ABANDONED,,,,3456,1,3939,H,tstat,0.0154827386625111,20,1
ABANDONED,,,,2721,4,3488,H,stdev,0.8646886075977235,83,3
ABANDONED,,,,251,2,574,KL,tstat,0.2183141196873039,39,2
ABANDONED,,,,1967,2,4729,H,tstat,0.2613040115479379,9,3
ABANDONED,,,,4437,0,1836,KL,stdev,0.659701315453276,65,2
ABANDONED,,,,4697,4,4472,KL,stdev,0.791978500219062,17,3
ABANDONED,,,,2342,1,1466,H,tstat,0.1290262021850794,60,1
ABANDONED,,,,616,3,3212,KL,tstat,0.3349890480358153,94,1
ABANDONED,,,,2970,1,228,H,stdev,0.7480149581860751,38,2
ABANDONED,,,,3198,3,2202,H,tstat,0.3816659317687153,74,2
ABANDONED,,,,707,0,4363,KL,stdev,0.5451823800168931,6,1
ABANDONED,,,,1491,4,941,H,stdev,0.9947975733354688,49,3
ABANDONED,,,,3982,2,3121,KL,tstat,0.0823547297678887,80,2
ABANDONED,,,,3830,4,1282,H,stdev,0.1827774331588297,43,1
ABANDONED,,,,1319,2,4658,KL,tstat,0.7673250756394117,87,2
ABANDONED,,,,857,2,21,H,tstat,0.6945800967831164,67,2
ABANDONED,,,,3369,0,3416,KL,stdev,0.3591060664188116,11,3
ABANDONED,,,,2967,3,4175,KL,tstat,0.5229178905263542,97,1
ABANDONED,,,,319,1,2387,H,stdev,0.4369342792890966,29,3
