Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.2,2722.0,1756,0.001
COMPLETED,0.05,286.0,31,0.2538535053098083
COMPLETED,0.05,983.0,105,0.0262296955750878
COMPLETED,0.05,1481.0,4940,0.4364631844165209
COMPLETED,0.0299999999999999,1509.0,103,0.001
COMPLETED,0.04,1347.0,89,0.0103199481808325
COMPLETED,0.05,739.0,25,0.9309469345666936
COMPLETED,0.05,664.0,9,0.0064852197326703
COMPLETED,0.04,354.0,12,0.1663356350599047
COMPLETED,0.1799999999999999,1874.0,2783,0.001
COMPLETED,0.1499999999999999,1585.0,2456,0.001
COMPLETED,0.16,2408.0,4989,0.0105055022992004
COMPLETED,0.1,853.0,389,0.001
COMPLETED,0.19,2234.0,3427,0.001
COMPLETED,0.22,2435.0,1241,0.001
COMPLETED,0.2099999999999999,2562.0,3725,0.001
COMPLETED,0.04,1395.0,101,0.9692898043388264
COMPLETED,0.04,1393.0,526,0.0774382760015689
COMPLETED,0.04,1669.0,2084,0.3549961223032031
COMPLETED,0.0599999999999999,1495.0,717,0.0631697128608622
COMPLETED,0.05,1564.0,1038,0.9169718740247222
COMPLETED,0.05,1363.0,417,0.1034469057798647
COMPLETED,0.05,1545.0,631,0.071476881707215
COMPLETED,0.11,1630.0,649,0.0186465816135804
COMPLETED,0.04,1559.0,985,0.999
COMPLETED,0.05,1410.0,2828,0.999
COMPLETED,0.08,1614.0,897,0.0422299398945918
COMPLETED,0.05,1487.0,475,0.0887883415140333
COMPLETED,0.0599999999999999,1736.0,1580,0.4422966290115162
COMPLETED,0.05,1338.0,3779,0.7742530716973416
COMPLETED,0.05,1441.0,324,0.1160002753450894
COMPLETED,0.2,2015.0,854,0.001
COMPLETED,0.04,1682.0,2467,0.3614106957735643
COMPLETED,0.07,1474.0,1358,0.3878755826223979
COMPLETED,0.05,1521.0,3266,0.999
COMPLETED,0.0599999999999999,1576.0,709,0.045208934323259
COMPLETED,0.05,266.0,1,0.3336487586554709
COMPLETED,0.1,1644.0,3066,0.0405115202117634
COMPLETED,0.04,1493.0,2290,0.2995651964775871
COMPLETED,0.04,1521.0,370,0.2501448631089235
COMPLETED,0.05,1622.0,1894,0.402308408773461
COMPLETED,0.04,1382.0,569,0.8415236534558552
COMPLETED,0.04,667.0,2591,0.999
COMPLETED,0.05,1350.0,618,0.0561730710114182
COMPLETED,0.07,1407.0,3138,0.0805826455757659
COMPLETED,0.05,1480.0,568,0.0719098935404615
COMPLETED,0.17,1814.0,720,0.001
COMPLETED,0.14,1653.0,452,0.001
COMPLETED,0.05,1510.0,3618,0.2100828508311981
COMPLETED,0.0599999999999999,1417.0,4089,0.6925804548190857
COMPLETED,0.05,1515.0,175,0.001
COMPLETED,0.0599999999999999,733.0,587,0.001
COMPLETED,0.0599999999999999,1661.0,3904,0.5329836913830497
COMPLETED,0.05,688.0,20,0.3828243491279543
COMPLETED,0.04,653.0,39,0.4609273595905322
COMPLETED,0.0599999999999999,1490.0,3418,0.6372918454348613
COMPLETED,0.07,740.0,625,0.001
COMPLETED,0.04,1087.0,4722,0.999
COMPLETED,0.05,1417.0,2564,0.6319039001079728
COMPLETED,0.05,1062.0,4137,0.218257069320173
COMPLETED,0.0599999999999999,1540.0,4358,0.8927128043044005
COMPLETED,0.04,1057.0,3334,0.6832176517266227
COMPLETED,0.0599999999999999,1408.0,4288,0.5417345109617449
COMPLETED,0.0599999999999999,1610.0,227,0.001
COMPLETED,0.1,1960.0,330,0.001
COMPLETED,0.05,468.0,3613,0.377406947446522
COMPLETED,0.1499999999999999,1510.0,556,0.001
COMPLETED,0.05,1399.0,1234,0.5223559642805052
COMPLETED,0.0599999999999999,287.0,1,0.6349140278866715
COMPLETED,0.0599999999999999,1343.0,3256,0.2094515645646492
COMPLETED,0.04,1113.0,2968,0.8366980485049585
COMPLETED,0.05,1310.0,3205,0.5822184118926155
COMPLETED,0.1199999999999999,1583.0,363,0.001
COMPLETED,0.05,1328.0,3490,0.4337304800110409
COMPLETED,0.0599999999999999,1565.0,3880,0.2361929664493697
COMPLETED,0.05,245.0,1,0.8161245527545135
COMPLETED,0.05,226.0,1,0.4213996646660446
COMPLETED,0.0599999999999999,237.0,1,0.5751593469728655
COMPLETED,0.13,1616.0,484,0.001
COMPLETED,0.05,265.0,1,0.6905951950241918
COMPLETED,0.16,1767.0,754,0.001
COMPLETED,0.05,309.0,1,0.999
COMPLETED,0.0599999999999999,1207.0,4298,0.3112441084672781
COMPLETED,0.05,435.0,294,0.001
COMPLETED,0.05,241.0,1,0.2634314817065682
COMPLETED,0.05,1381.0,483,0.4490728287084023
COMPLETED,0.05,1098.0,179,0.3164881269578909
COMPLETED,0.04,1258.0,373,0.7449952361995308
COMPLETED,0.05,1433.0,4985,0.6595860478539913
COMPLETED,0.1199999999999999,1772.0,413,0.001
COMPLETED,0.17,2194.0,925,0.001
COMPLETED,0.05,254.0,1,0.746581409268753
COMPLETED,0.04,1059.0,814,0.469801586204506
COMPLETED,0.0599999999999999,1241.0,4388,0.366369491849631
COMPLETED,0.05,1510.0,3484,0.999
COMPLETED,0.17,2561.0,3216,0.001
COMPLETED,0.0599999999999999,1829.0,3704,0.3054401393355614
COMPLETED,0.19,2863.0,3044,0.001
COMPLETED,0.0599999999999999,264.0,1,0.5993813291094033
COMPLETED,0.05,1390.0,309,0.4502732675866624
COMPLETED,0.05,227.0,1,0.5162110171299767
COMPLETED,0.05,1632.0,3032,0.940929344973084
COMPLETED,0.0599999999999999,1522.0,3775,0.8344203029551541
COMPLETED,0.05,285.0,1,0.2272486869380134
COMPLETED,0.05,1177.0,2117,0.999
COMPLETED,0.05,1536.0,427,0.659495483922596
COMPLETED,0.04,251.0,1,0.3586530541161787
COMPLETED,0.1499999999999999,2073.0,823,0.001
COMPLETED,0.17,1897.0,1033,0.001
COMPLETED,0.17,2166.0,2553,0.001
COMPLETED,0.05,1337.0,1026,0.3448110872809205
COMPLETED,0.05,1519.0,1339,0.587622470335486
COMPLETED,0.0599999999999999,1424.0,2437,0.0269496705432481
COMPLETED,0.05,1387.0,1610,0.918352108804528
COMPLETED,0.05,1605.0,3367,0.5284296110718144
COMPLETED,0.17,1836.0,694,0.001
COMPLETED,0.08,1316.0,2525,0.0183067861520064
COMPLETED,0.05,236.0,1,0.8810406934401424
COMPLETED,0.05,1664.0,4616,0.8437320146667107
COMPLETED,0.04,526.0,72,0.6554045213956815
COMPLETED,0.05,1363.0,3176,0.3792224660410043
COMPLETED,0.0599999999999999,1387.0,1220,0.3592465678391054
COMPLETED,0.05,1416.0,1836,0.6432236850657669
COMPLETED,0.05,511.0,143,0.001
COMPLETED,0.04,1363.0,2137,0.7443854341996445
COMPLETED,0.0599999999999999,1261.0,3894,0.4748427565881014
COMPLETED,0.05,1738.0,3603,0.5972571696814096
COMPLETED,0.04,1275.0,107,0.6025525831503769
COMPLETED,0.1799999999999999,2077.0,1176,0.001
COMPLETED,0.1799999999999999,2200.0,1089,0.001
COMPLETED,0.1799999999999999,1989.0,1007,0.001
COMPLETED,0.23,2786.0,3964,0.001
COMPLETED,0.0599999999999999,1488.0,4172,0.437784959006899
COMPLETED,0.1799999999999999,1936.0,888,0.001
COMPLETED,0.05,1258.0,1510,0.9600373544235776
COMPLETED,0.05,1002.0,4703,0.5424530091443466
COMPLETED,0.05,880.0,1140,0.4115897659660048
COMPLETED,0.0599999999999999,1421.0,4617,0.3835668264548639
COMPLETED,0.14,1555.0,473,0.001
COMPLETED,0.04,1343.0,2465,0.9337627831950664
COMPLETED,0.0599999999999999,1229.0,206,0.001
COMPLETED,0.05,266.0,1,0.3037100650459303
COMPLETED,0.05,261.0,1,0.4708777976198778
COMPLETED,0.05,830.0,284,0.001
COMPLETED,0.07,1435.0,4545,0.2802257177229621
COMPLETED,0.16,1844.0,2698,0.001
COMPLETED,0.05,225.0,1,0.9276804008392834
COMPLETED,0.16,1824.0,2860,0.001
COMPLETED,0.0599999999999999,1432.0,1193,0.2715793516322489
COMPLETED,0.05,239.0,1,0.5471616961417842
COMPLETED,0.05,271.0,1,0.6185189770792475
COMPLETED,0.1799999999999999,2673.0,3343,0.001
COMPLETED,0.05,1634.0,5000,0.8947404200123371
COMPLETED,0.05,1382.0,188,0.001
COMPLETED,0.0899999999999999,1494.0,312,0.001
COMPLETED,0.05,342.0,248,0.001
COMPLETED,0.05,724.0,500,0.001
COMPLETED,0.0599999999999999,1550.0,3917,0.9273735123544368
COMPLETED,0.05,259.0,1,0.6611498709942806
COMPLETED,0.04,1440.0,2151,0.9590272140653264
COMPLETED,0.04,1478.0,171,0.2364996741842516
COMPLETED,0.05,1495.0,1137,0.4477916546414425
COMPLETED,0.16,1812.0,611,0.001
COMPLETED,0.16,1924.0,537,0.001
COMPLETED,0.07,1364.0,1857,0.5567604000991004
COMPLETED,0.1799999999999999,2130.0,1061,0.001
COMPLETED,0.04,1070.0,1814,0.8742873678778255
COMPLETED,0.0599999999999999,240.0,1,0.8494105852700415
COMPLETED,0.14,1733.0,438,0.001
COMPLETED,0.04,1566.0,2303,0.999
COMPLETED,0.05,1612.0,4261,0.2667553904900538
COMPLETED,0.04,1462.0,1228,0.999
COMPLETED,0.14,1601.0,428,0.001
COMPLETED,0.17,1703.0,642,0.001
COMPLETED,0.16,1916.0,806,0.001
COMPLETED,0.05,1381.0,3050,0.4386266533083172
COMPLETED,0.16,1623.0,401,0.001
COMPLETED,0.04,1382.0,2140,0.2397843356137789
COMPLETED,0.05,1349.0,2443,0.4357045557252381
COMPLETED,0.05,1496.0,4417,0.7135078611903046
COMPLETED,0.05,1087.0,157,0.8113457760528126
COMPLETED,0.05,1162.0,4556,0.6914368782391963
COMPLETED,0.08,1528.0,257,0.001
COMPLETED,0.04,1294.0,154,0.001
COMPLETED,0.05,1345.0,1941,0.4205883943039716
COMPLETED,0.05,1407.0,4132,0.3439977252581461
COMPLETED,0.2,3131.0,4223,0.001
COMPLETED,0.04,1394.0,3357,0.7494959012554657
COMPLETED,0.05,985.0,1489,0.6315542966003471
COMPLETED,0.04,669.0,185,0.4273283975442858
COMPLETED,0.0599999999999999,1351.0,3615,0.5128658359542896
COMPLETED,0.05,231.0,1,0.7794888589537883
COMPLETED,0.2,2873.0,4018,0.001
COMPLETED,0.16,2018.0,950,0.001
COMPLETED,0.17,1851.0,906,0.001
COMPLETED,0.1,1493.0,376,0.001
COMPLETED,0.2,2696.0,4908,0.001
COMPLETED,0.1499999999999999,1735.0,2740,0.001
COMPLETED,0.1799999999999999,2067.0,737,0.001
COMPLETED,0.16,1811.0,599,0.001
COMPLETED,0.04,1298.0,1415,0.7203165797018299
COMPLETED,0.05,1345.0,144,0.5317100169141674
COMPLETED,0.11,1353.0,348,0.001
COMPLETED,0.0299999999999999,1358.0,129,0.001
COMPLETED,0.04,1446.0,242,0.8427653358251327
COMPLETED,0.05,259.0,1,0.9610671227527806
COMPLETED,0.1799999999999999,1912.0,871,0.001
COMPLETED,0.04,1433.0,136,0.7533519960177129
COMPLETED,0.04,1549.0,254,0.5170671882315061
COMPLETED,0.04,1590.0,427,0.999
COMPLETED,0.05,1311.0,1500,0.5135020857947273
COMPLETED,0.05,1312.0,2102,0.8484127214225144
COMPLETED,0.0599999999999999,245.0,1,0.7140263230487317
COMPLETED,0.05,729.0,296,0.999
COMPLETED,0.14,1585.0,462,0.001
COMPLETED,0.0599999999999999,1356.0,4537,0.5286153431790034
COMPLETED,0.05,666.0,239,0.001
COMPLETED,0.04,1347.0,201,0.6097680816988499
COMPLETED,0.08,1702.0,274,0.001
COMPLETED,0.05,555.0,108,0.4871303084183779
COMPLETED,0.11,1567.0,2628,0.0129309109711258
COMPLETED,0.04,952.0,4586,0.999
COMPLETED,0.0599999999999999,1427.0,4416,0.6157925332529441
COMPLETED,0.0599999999999999,1244.0,4638,0.4208859653656261
COMPLETED,0.19,2232.0,3480,0.001
COMPLETED,0.04,1349.0,2977,0.6072736063091402
COMPLETED,0.05,1385.0,2868,0.5281027557328763
COMPLETED,0.0599999999999999,1464.0,4763,0.4691679757470517
COMPLETED,0.05,270.0,1,0.3974641958079284
COMPLETED,0.08,1687.0,2371,0.0103140176935599
COMPLETED,0.0599999999999999,1334.0,4689,0.3314897377907162
COMPLETED,0.05,400.0,165,0.001
COMPLETED,0.23,2683.0,3645,0.001
COMPLETED,0.04,893.0,4416,0.999
COMPLETED,0.0599999999999999,1537.0,5000,0.4579873081532785
COMPLETED,0.05,239.0,1,0.4461078249448549
COMPLETED,0.04,1626.0,2363,0.6900468215809414
COMPLETED,0.05,1459.0,2683,0.2679140561604291
COMPLETED,0.05,1278.0,888,0.2633771928881398
COMPLETED,0.13,1629.0,2491,0.001
COMPLETED,0.04,1475.0,139,0.3460330700740948
COMPLETED,0.04,825.0,4632,0.9402942339614504
COMPLETED,0.17,1980.0,2665,0.001
COMPLETED,0.08,1644.0,2282,0.0077585547187728
COMPLETED,0.05,1394.0,1431,0.8393501863884361
COMPLETED,0.05,1239.0,3788,0.3630523122799835
COMPLETED,0.0599999999999999,1286.0,3288,0.2476191556082265
COMPLETED,0.04,1958.0,3785,0.4312334593835817
COMPLETED,0.1199999999999999,1402.0,355,0.001
COMPLETED,0.05,532.0,2685,0.1821376092832129
COMPLETED,0.05,1526.0,1503,0.7685153178410593
COMPLETED,0.0599999999999999,1415.0,4776,0.8013953935650504
COMPLETED,0.04,1064.0,1129,0.5804508559880108
COMPLETED,0.1799999999999999,1829.0,680,0.001
COMPLETED,0.2,2053.0,2897,0.001
COMPLETED,0.05,338.0,194,0.001
COMPLETED,0.17,1783.0,2814,0.001
COMPLETED,0.0599999999999999,1827.0,4301,0.820366888455801
COMPLETED,0.04,1318.0,1243,0.4796010789079502
COMPLETED,0.16,1826.0,571,0.001
COMPLETED,0.05,1067.0,961,0.388966086240365
COMPLETED,0.05,1469.0,4503,0.838834311665063
COMPLETED,0.05,242.0,1,0.1501063587434434
COMPLETED,0.2099999999999999,2434.0,3242,0.001
COMPLETED,0.19,2455.0,3314,0.001
COMPLETED,0.05,1403.0,2742,0.3710897532239229
COMPLETED,0.05,1511.0,2626,0.2284771435859749
COMPLETED,0.1499999999999999,1791.0,2589,0.001
COMPLETED,0.05,1640.0,3891,0.867747993818612
COMPLETED,0.0599999999999999,1759.0,4344,0.9332199171083339
COMPLETED,0.17,1932.0,847,0.001
COMPLETED,0.05,1274.0,3141,0.8701838013604467
COMPLETED,0.04,697.0,86,0.4376436297182137
COMPLETED,0.04,1637.0,2399,0.7764254748767891
COMPLETED,0.16,2009.0,772,0.001
COMPLETED,0.04,737.0,174,0.2669739432160234
COMPLETED,0.19,2348.0,3102,0.001
COMPLETED,0.05,1541.0,1286,0.8400936099363017
COMPLETED,0.05,1475.0,3224,0.9091622140478852
COMPLETED,0.04,825.0,1130,0.3077178636649849
COMPLETED,0.05,783.0,2011,0.4717525468712279
COMPLETED,0.04,684.0,3409,0.3210423228775232
COMPLETED,0.1799999999999999,2433.0,709,0.001
COMPLETED,0.0599999999999999,1450.0,217,0.001
COMPLETED,0.05,2024.0,4762,0.8860793238838395
COMPLETED,0.04,1515.0,124,0.88045127118132
COMPLETED,0.2,2511.0,3384,0.001
COMPLETED,0.2,2324.0,3183,0.001
COMPLETED,0.19,2071.0,965,0.001
COMPLETED,0.05,1247.0,3467,0.9582001380455684
COMPLETED,0.05,420.0,270,0.001
COMPLETED,0.05,1419.0,2951,0.2347152419042246
COMPLETED,0.05,248.0,1,0.906740437699458
COMPLETED,0.05,1728.0,1568,0.999
COMPLETED,0.05,205.0,1,0.1805692422851513
COMPLETED,0.1499999999999999,1874.0,2519,0.001
COMPLETED,0.13,1627.0,420,0.001
COMPLETED,0.2099999999999999,2538.0,3518,0.001
COMPLETED,0.0599999999999999,1464.0,891,0.3245343844408549
COMPLETED,0.0599999999999999,1638.0,182,0.001
COMPLETED,0.2,2688.0,4821,0.001
COMPLETED,0.1,1469.0,395,0.001
COMPLETED,0.1,1463.0,339,0.001
COMPLETED,0.0599999999999999,1375.0,4546,0.3296933814839514
COMPLETED,0.08,1584.0,279,0.001
COMPLETED,0.05,1481.0,3074,0.5358533860868177
COMPLETED,0.05,633.0,2197,0.5199722712678662
COMPLETED,0.05,269.0,1,0.8659779267417949
COMPLETED,0.05,1444.0,4838,0.3494454149403495
COMPLETED,0.04,1500.0,3018,0.999
COMPLETED,0.04,976.0,51,0.8056238997784765
COMPLETED,0.05,263.0,1,0.9843240944066748
COMPLETED,0.11,1559.0,2400,0.001
COMPLETED,0.04,701.0,77,0.2011788035485952
COMPLETED,0.07,1612.0,4711,0.5782133989544477
COMPLETED,0.2,3075.0,4067,0.001
COMPLETED,0.2,2200.0,2992,0.001
COMPLETED,0.05,1437.0,3441,0.5693417921310113
COMPLETED,0.04,1408.0,173,0.2003545186524076
COMPLETED,0.19,2187.0,991,0.001
COMPLETED,0.05,1474.0,2427,0.4944043116869951
COMPLETED,0.1799999999999999,1971.0,729,0.001
COMPLETED,0.05,1376.0,3185,0.2761867362483646
COMPLETED,0.04,1200.0,69,0.74803984004244
COMPLETED,0.11,1588.0,371,0.001
COMPLETED,0.17,1807.0,2762,0.001
COMPLETED,0.0599999999999999,1380.0,3231,0.4327913887949999
COMPLETED,0.05,225.0,1,0.2140627291289547
COMPLETED,0.05,1218.0,1679,0.5777933897237219
COMPLETED,0.1,1528.0,2305,0.001
COMPLETED,0.05,1581.0,1802,0.6070679686798247
COMPLETED,0.2099999999999999,2326.0,3134,0.001
COMPLETED,0.04,1045.0,226,0.1695930977565791
COMPLETED,0.05,219.0,1,0.1227779889868651
COMPLETED,0.05,526.0,2180,0.6006459256275721
COMPLETED,0.05,1453.0,1638,0.4813281641233925
COMPLETED,0.05,1763.0,1750,0.7345646539239998
COMPLETED,0.05,1449.0,3501,0.8647619580372007
COMPLETED,0.05,1509.0,1102,0.5061291225755346
COMPLETED,0.0599999999999999,234.0,1,0.3809306377079263
COMPLETED,0.0599999999999999,1372.0,1988,0.5784289376143338
COMPLETED,0.07,1397.0,1932,0.3263229431584324
COMPLETED,0.04,1138.0,91,0.5728465729085169
COMPLETED,0.04,1439.0,1117,0.6648546299157226
COMPLETED,0.05,1238.0,914,0.4273827049415371
COMPLETED,0.05,245.0,1,0.1627888807120301
COMPLETED,0.05,239.0,1,0.4981076502578538
COMPLETED,0.19,2040.0,938,0.001
COMPLETED,0.1499999999999999,1539.0,2607,0.001
COMPLETED,0.0599999999999999,1413.0,1674,0.3469826839227796
COMPLETED,0.05,247.0,1,0.2896487681712175
COMPLETED,0.0599999999999999,1124.0,4683,0.2643515023892903
COMPLETED,0.14,1528.0,410,0.001
COMPLETED,0.05,1960.0,4788,0.9462750218090616
COMPLETED,0.1499999999999999,1584.0,492,0.001
COMPLETED,0.19,2383.0,3080,0.001
COMPLETED,0.04,889.0,4072,0.999
COMPLETED,0.05,1325.0,133,0.9137322324451382
COMPLETED,0.05,907.0,4893,0.8378671327623697
COMPLETED,0.0599999999999999,1451.0,4366,0.2243116564910604
COMPLETED,0.05,1668.0,1074,0.3631051921102471
COMPLETED,0.13,1613.0,2433,0.001
COMPLETED,0.04,1481.0,2129,0.4398279231752652
COMPLETED,0.0599999999999999,245.0,1,0.7971557525447229
COMPLETED,0.04,1461.0,2130,0.6411129142258111
COMPLETED,0.1799999999999999,2074.0,655,0.001
COMPLETED,0.2,2188.0,840,0.001
COMPLETED,0.04,670.0,2027,0.6218936266045579
COMPLETED,0.16,1840.0,860,0.001
COMPLETED,0.04,1461.0,229,0.2229249346570733
COMPLETED,0.1799999999999999,1940.0,648,0.001
COMPLETED,0.04,1488.0,2572,0.8279933888052498
COMPLETED,0.0599999999999999,1612.0,200,0.001
COMPLETED,0.0599999999999999,1529.0,4452,0.2498807119644061
COMPLETED,0.05,1543.0,2292,0.2268278283989001
COMPLETED,0.05,1384.0,4842,0.4068051862300926
COMPLETED,0.1799999999999999,1837.0,781,0.001
COMPLETED,0.14,1789.0,547,0.001
COMPLETED,0.05,1077.0,232,0.001
COMPLETED,0.05,1374.0,3407,0.3861068011183956
COMPLETED,0.0599999999999999,235.0,1,0.5328397061462489
COMPLETED,0.1799999999999999,2647.0,3119,0.001
COMPLETED,0.05,405.0,4180,0.2413284488405305
COMPLETED,0.2,2415.0,3260,0.001
COMPLETED,0.1799999999999999,1963.0,2709,0.001
COMPLETED,0.1799999999999999,1819.0,2834,0.001
COMPLETED,0.05,1484.0,3560,0.4796986358859977
COMPLETED,0.0599999999999999,1662.0,3778,0.9449335419428216
COMPLETED,0.04,714.0,2018,0.9735138473192252
COMPLETED,0.05,230.0,1,0.3197387714843126
COMPLETED,0.08,1337.0,303,0.001
COMPLETED,0.04,1300.0,149,0.3682969352835466
COMPLETED,0.0599999999999999,1496.0,4263,0.3913310907049488
COMPLETED,0.05,878.0,74,0.3833284380582777
COMPLETED,0.05,719.0,78,0.3126516849006421
COMPLETED,0.0899999999999999,1529.0,298,0.001
COMPLETED,0.14,1704.0,2538,0.001
COMPLETED,0.07,1562.0,4863,0.1457687228322029
COMPLETED,0.04,1687.0,1057,0.9534127314370124
COMPLETED,0.04,1801.0,2453,0.4961302149612456
COMPLETED,0.05,1438.0,3504,0.680989308765158
COMPLETED,0.05,1402.0,2978,0.3541819299198686
COMPLETED,0.05,1583.0,1692,0.5466051917001605
COMPLETED,0.1799999999999999,1764.0,568,0.0038623294793069
COMPLETED,0.0599999999999999,1507.0,4139,0.8190476571470497
COMPLETED,0.0599999999999999,1341.0,3840,0.4164569302555173
COMPLETED,0.04,1442.0,206,0.7338609992433339
COMPLETED,0.0599999999999999,1429.0,1288,0.1908433180283755
COMPLETED,0.05,1388.0,2794,0.8815361023787409
COMPLETED,0.05,1153.0,3205,0.0835355955958366
COMPLETED,0.04,387.0,2090,0.7661759555153548
COMPLETED,0.05,1452.0,653,0.3091073523834347
COMPLETED,0.05,1455.0,4678,0.6184818393476307
COMPLETED,0.07,1271.0,4487,0.2579136400818825
COMPLETED,0.05,1560.0,846,0.5644785109572112
COMPLETED,0.07,1476.0,1892,0.1092677569463849
