Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.0299999999999999,1334.0,28,2059,0.0506026442050933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1982.0,2680,4992,0.9748430027570576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,5594.0,4896,203,0.29911318763718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1476.0,2245,3060,0.7224035987425595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,1160.0,1338,970,0.7934515668712556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1012.0,3988,3269,0.2434762005079537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,884.0,2957,1066,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,897.0,3055,1518,0.0050836620820425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,2114.0,1959,427,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1147.0,3223,843,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1022.0,4014,1778,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1021.0,3489,1354,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,881.0,2946,1753,0.0706318995913693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1226.0,2648,370,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,2084.0,1,1,0.4140567485400874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,1493.0,1862,736,0.0301089119361548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,972.0,5000,2283,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,1707.0,5000,573,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,956.0,2203,1130,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1092.0,3103,658,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,2044.0,1,1,0.0715870577229376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1043.0,555,526,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,1269.0,5000,1277,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1228.0,5000,1671,0.6653928963596902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,2260.0,2946,208,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,1468.0,606,203,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1063.0,232,752,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,1025.0,2861,932,0.622557072218578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1343.0,4217,945,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,1177.0,3035,1133,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,2720.0,1422,280,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,985.0,3043,1060,0.3971735513604014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,997.0,2258,306,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,1915.0,3941,476,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,1088.0,2941,525,0.4532695962228042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1058.0,2498,464,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1400.0,5000,836,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1239.0,5000,841,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,1257.0,2478,186,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1083.0,2510,355,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1237.0,2442,592,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,900.0,474,534,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1189.0,4758,942,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,1326.0,4600,1995,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1109.0,2486,268,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1299.0,3761,1600,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1472.0,4795,775,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,932.0,744,666,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,1653.0,2433,108,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,866.0,2533,714,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1200.0,2439,1553,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,926.0,4689,1998,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,1200.0,5000,2538,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1031.0,4441,1160,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,928.0,342,419,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,1297.0,3504,2040,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,1392.0,5000,749,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,834.0,5000,3339,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,885.0,2546,890,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,966.0,2717,603,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,856.0,2714,1270,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,982.0,546,385,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.07,1036.0,91,939,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,875.0,4727,3192,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,910.0,5000,1988,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.07,1204.0,2111,982,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,910.0,2688,783,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1285.0,466,1092,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,1304.0,5000,1128,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,851.0,5000,3558,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,1083.0,2339,205,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,965.0,2736,527,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1158.0,4549,1772,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1142.0,4301,2128,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1634.0,5000,3193,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1380.0,1,569,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1257.0,1942,990,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1223.0,4146,2961,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,1406.0,3820,1026,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,1113.0,880,768,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,1266.0,4421,1323,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,894.0,4657,3370,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,962.0,4127,1412,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,867.0,2655,1094,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,1116.0,5000,1462,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,1223.0,2299,125,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1041.0,3417,1730,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,934.0,3478,2479,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1038.0,5000,2114,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,2349.0,2253,50,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1086.0,2376,293,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,939.0,3925,1514,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1296.0,3438,718,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,1374.0,4555,1447,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1292.0,4474,1172,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,1014.0,333,367,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,931.0,4415,3530,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,1007.0,4630,1360,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,1157.0,2311,168,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,1781.0,5000,2310,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,1352.0,2340,242,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1613.0,3131,2480,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1478.0,3068,1754,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1655.0,3791,2624,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,878.0,3960,2609,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1158.0,1692,1496,0.403097182984649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,1549.0,1150,420,0.7324382997599462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,1051.0,1675,1801,0.3834783277248833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,1161.0,1656,1701,0.5353802387292798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,968.0,1694,1323,0.1232999971633737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1101.0,4618,1129,0.4532987918987633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1232.0,1648,987,0.5310901786306592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,960.0,1115,4130,0.0687172253200533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,2477.0,4977,450,0.5627587243657218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,1229.0,1673,1296,0.4359186974069724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1083.0,1500,2160,0.3472134671220345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,1004.0,1578,1608,0.4089144622924941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,1725.0,660,266,0.6991247227781456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,1055.0,4842,1620,0.4122175936714401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,3562.0,4592,309,0.4752923304229682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,998.0,3726,5000,0.2490910867894471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,2467.0,2704,141,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,1724.0,2699,226,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,893.0,5000,5000,0.0965666854383065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,3774.0,2691,82,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1941.0,5000,5000,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,1262.0,2657,277,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1449.0,4397,692,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,991.0,1952,1583,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1059.0,709,524,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1757.0,5000,4722,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,880.0,1167,1162,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1817.0,4355,5000,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,878.0,3435,2154,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,886.0,1305,2802,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,834.0,1254,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1069.0,1319,756,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,903.0,995,1367,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1457.0,1399,2783,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,854.0,4474,4994,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,919.0,1974,1874,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,1710.0,2687,179,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1869.0,1151,5000,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,921.0,921,895,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,847.0,4348,4788,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1543.0,1079,3025,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,933.0,1226,897,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,891.0,4756,4839,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1654.0,3869,3792,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1789.0,1199,4745,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,2668.0,1648,306,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,1423.0,1610,543,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,7068.0,1690,152,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1525.0,1605,594,0.5730585618341772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,4284.0,1671,229,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,1736.0,1598,538,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,2118.0,1626,413,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,890.0,5000,3918,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,1354.0,1609,648,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,823.0,3178,4549,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,929.0,1852,2243,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,861.0,1441,3707,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1467.0,1730,623,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,1825.0,1616,473,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,857.0,1826,2460,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,1762.0,1591,502,0.4896274277793913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,4991.0,1687,191,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,887.0,4111,3821,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,842.0,3698,3572,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,716.0,1,4244,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,893.0,3372,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1234.0,1613,799,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,978.0,1855,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,2942.0,1659,267,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1406.0,1828,642,0.4882044143668071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1023.0,1682,1581,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,1039.0,1646,1362,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,841.0,3238,3125,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,820.0,3403,4266,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,826.0,3691,4708,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,998.0,707,1655,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,926.0,4308,2438,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1786.0,1419,3688,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,853.0,2700,2347,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1091.0,1321,2512,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1721.0,3286,3177,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1306.0,519,1614,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1589.0,5000,3754,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1233.0,1021,1373,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,901.0,655,1146,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1378.0,689,2214,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,922.0,2625,1594,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,849.0,3187,3355,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1139.0,3001,669,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1779.0,1243,3867,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1729.0,3422,4325,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1568.0,1800,3574,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,867.0,1048,1885,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,895.0,813,3854,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,1648.0,3852,535,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,4946.0,2660,79,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,855.0,2671,2646,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,1842.0,531,4165,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,4012.0,1643,222,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
