Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
Completed,0.96,4,0.0,1172,45,98,694,159
Completed,0.96,23,0.0,1995,33,359,1830,192
Completed,0.96,18,0.0,1748,41,384,1670,285
Completed,0.96,11,0.0,1410,40,219,1333,172
Completed,0.96,501,0.0,1866,46,476,553,68
Completed,0.96,47,0.0,1711,21,430,1270,27
Completed,0.96,17,0.0,1475,9,316,996,74
Completed,0.96,10,0.0,1937,61,238,497,32
Completed,0.96,8,0.0,1799,2,121,1149,159
Completed,0.96,10,0.0,1553,67,155,1351,319
Completed,0.96,26,0.0,1398,35,500,1107,117
Completed,0.96,24,0.0,1938,37,78,1603,29
Completed,0.96,15,0.0,1665,5,262,629,39
Completed,0.96,7,0.0,1824,24,195,764,153
Completed,0.96,4,0.0,820,27,329,74,14
Completed,0.96,16,0.001873,1782,10,350,1524,314
Completed,0.96,4,0.0,1466,58,98,691,143
Completed,0.96,5,0.0,890,8,67,877,102
Completed,0.96,7,0.0,1977,25,111,1456,286
Completed,0.96,8,0.0,1730,53,148,1044,192
Completed,0.96,56,0.0,460,65,489,382,4
Completed,0.96,18,0.0,1759,70,340,1407,118
Completed,0.96,20,0.0,1055,41,422,826,41
Completed,0.96,658,0.0,1595,30,31,322,66
Completed,0.96,8,0.0,1312,55,156,855,98
Completed,0.96,24,0.0,1849,17,297,357,9
Completed,0.96,13,0.0,1513,47,106,1379,50
Completed,0.96,17,0.001873,1734,2,315,1490,358
Completed,0.96,16,0.0,1979,67,414,1010,135
Completed,0.96,4,0.0,1920,18,59,663,107
Completed,0.96,13,0.0,1491,52,387,157,7
Completed,0.96,19,0.0,1940,14,400,1923,423
Completed,0.96,25,0.0,1693,60,375,1577,86
Completed,0.96,15,0.0,1155,12,204,1072,59
Completed,0.96,13,0.0,1552,24,324,1184,230
Completed,0.96,22,0.0,1798,53,420,1316,262
Completed,0.96,15,0.0,835,69,400,766,64
Completed,0.96,8,0.0,1680,38,441,461,104
Completed,0.96,12,0.0,1953,8,133,1299,79
Completed,0.96,174,0.0,1220,32,114,968,2
Completed,0.96,18,0.0,1610,68,211,518,16
Completed,0.96,6,0.0,1314,43,35,1246,93
Completed,0.96,36,0.0,1774,27,395,1745,53
Completed,0.96,10,0.0,1406,16,260,1139,253
Completed,0.96,10,0.0,1993,54,182,1634,354
Completed,0.96,3,0.0,905,37,138,213,37
Completed,0.96,11,0.0,1896,49,277,905,177
Completed,0.96,42,0.0,1805,59,469,987,19
Completed,0.96,4,0.0,1344,12,109,490,119
Completed,0.96,7,0.001873,710,45,380,307,56
Completed,0.96,24,0.0,1926,0,336,1647,145
Completed,0.96,8,0.0,1481,70,226,1142,243
Completed,0.96,5,0.0,1871,35,66,1340,241
Completed,0.96,9,0.0,1618,42,162,1160,267
Completed,0.96,7,0.0,1075,5,180,925,164
Completed,0.96,16,0.0,1414,23,371,562,29
Completed,0.96,20,0.0,1650,16,390,1205,76
Completed,0.96,3,0.0,1051,22,12,1035,151
Completed,0.96,6,0.0,760,6,353,391,89
Completed,0.96,22,0.0,1604,51,434,1534,237
Completed,0.96,6,0.0,1186,43,129,313,27
Completed,0.96,11,0.0,1726,28,301,820,111
Completed,0.96,37,0.0,1459,3,446,1416,33
Completed,0.96,2,0.0,1546,7,39,139,21
Completed,0.96,10,0.0,1116,63,398,636,124
Completed,0.96,24,0.0,1820,39,348,1098,46
Completed,0.96,7,0.0,939,29,122,568,63
Completed,0.96,12,0.0,1659,56,172,1478,145
Completed,0.96,9,0.0,1145,69,356,785,140
Completed,0.96,18,0.0,1912,43,406,1450,218
Completed,0.96,7,0.0,694,16,325,596,115
Completed,0.96,6,0.0,1563,62,82,1063,100
Completed,0.96,9,0.0,1361,50,165,670,52
Completed,0.96,5,0.0,1969,14,4,848,57
Completed,0.96,7,0.0,1431,57,426,349,80
Completed,0.96,13,0.0,1505,32,453,733,127
Completed,0.96,9,0.0,1857,64,137,1507,183
Completed,0.96,9,0.0,515,19,87,418,17
Completed,0.96,10,0.0,1301,8,308,1001,204
Completed,0.96,70,0.0,1904,30,188,1239,8
Completed,0.96,4,0.0,1171,1,74,527,85
Completed,0.96,17,0.0,1620,13,363,1368,185
Completed,0.96,21,0.0,774,39,407,707,23
Completed,0.96,19,0.0,1228,47,461,1177,175
Completed,0.96,7,0.0,1675,22,101,1673,213
Completed,0.96,10,0.001873,1929,51,127,1826,311
Completed,0.96,32,0.001873,1834,5,418,1812,97
Completed,0.96,8,0.0,1101,34,344,455,51
Completed,0.96,13,0.0,1561,36,234,959,87
Completed,0.96,16,0.0,1600,57,329,780,53
Completed,0.96,6,0.0,1174,65,102,1123,219
Completed,0.96,8,0.001873,1428,0,140,1377,306
Completed,0.96,23,0.0,1730,8,462,1619,176
Completed,0.96,21,0.0,1983,70,312,1880,331
Completed,0.96,11,0.0,884,53,262,460,32
Completed,0.96,5,0.0,1878,38,153,644,139
Completed,0.96,12,0.0,1535,27,200,1422,205
Completed,0.96,2,0.0,813,54,31,528,120
Completed,0.96,4,0.0,1268,4,56,842,126
Completed,0.96,17,0.0,1242,20,490,706,58
Completed,0.96,12,0.0,1943,10,251,1060,104
Completed,0.96,21,0.0,1802,47,302,1702,210
Completed,0.96,7,0.0,1355,22,130,1196,185
Completed,0.96,19,0.0,1930,34,434,917,86
Completed,0.96,3,0.0,1470,36,13,418,60
Completed,0.96,4,0.001873,1957,3,30,1685,385
Completed,0.96,7,0.0,1290,71,274,600,88
Completed,0.96,8,0.0,870,14,312,786,160
Completed,0.96,86,0.0,1523,41,482,1133,9
Completed,0.96,4,0.0,1997,60,32,1255,176
Completed,0.96,9,0.0,1199,51,208,980,222
Completed,0.96,15,0.0,1448,65,474,953,165
Completed,0.96,11,0.0,900,11,442,639,81
Completed,0.96,19,0.0,1998,27,491,1217,280
Completed,0.96,14,0.0,1744,38,266,1282,244
Completed,0.96,15,0.0,1780,54,216,1169,65
Completed,0.96,10,0.0,1045,48,41,565,20
Completed,0.96,12,0.001873,1389,19,118,1345,75
Completed,0.96,52,0.0,1959,53,446,1850,39
Completed,0.96,15,0.0,1686,11,138,890,30
Completed,0.96,13,0.0,1359,64,331,1269,266
Completed,0.96,6,0.001873,829,24,211,320,55
Completed,0.96,13,0.001873,1803,8,222,1769,371
Completed,0.96,13,0.0,1689,32,48,1025,32
Completed,0.96,7,0.0,1485,7,192,742,112
Completed,0.96,11,0.0,1915,63,364,235,26
Completed,0.96,11,0.001873,1021,26,258,870,198
Completed,0.96,10,0.0,570,40,296,555,48
Completed,0.96,24,0.0,1785,13,497,1395,152
Completed,0.96,3,0.0,641,67,59,487,84
Completed,0.96,13,0.0,1981,22,227,1592,249
Completed,0.96,18,0.0,1428,51,337,1087,146
Completed,0.96,5,0.0,1845,44,95,807,125
Completed,0.96,12,0.0,1305,28,454,310,20
Completed,0.96,15,0.0,1907,40,257,1564,255
Completed,0.96,30,0.001873,1275,59,404,1051,51
Completed,0.96,11,0.0,1813,12,44,1550,87
Completed,0.96,11,0.0,1111,18,212,217,10
Completed,0.96,13,0.0,1539,52,352,713,97
Completed,0.96,58,0.0,1882,23,306,1493,60
Completed,0.96,14,0.0,1718,55,122,267,8
Completed,0.96,15,0.0,1181,16,450,774,107
Completed,0.96,10,0.0,1607,6,239,1114,132
Completed,0.96,4,0.001873,1853,67,19,1386,345
Completed,0.96,6,0.0,1900,35,38,1868,467
Completed,0.96,21,0.0,1655,43,189,1631,58
Completed,0.96,19,0.0,1195,27,360,1126,80
Completed,0.96,285,0.0,1991,3,380,609,1
Completed,0.96,4,0.0,1519,20,72,971,184
Completed,0.96,18,0.0,1870,62,263,1761,127
Completed,0.96,8,0.0,1284,10,184,1262,229
Completed,0.96,12,0.0,1679,20,249,1311,253
Completed,0.96,3,0.0,1925,45,24,1189,223
Completed,0.96,27,0.0,1584,64,458,1325,93
Completed,0.96,37,0.0,1351,39,283,909,15
Completed,0.96,4,0.0,1811,32,141,412,99
Completed,0.96,13,0.0,1556,9,407,377,47
Completed,0.96,5,0.0,1095,61,16,881,67
Completed,0.96,34,0.0,1830,50,224,1351,22
Completed,0.96,84,0.0,961,22,496,822,6
Completed,0.96,15,0.0,1676,68,290,1224,171
Completed,0.96,14,0.001873,1867,29,213,1704,294
Completed,0.96,11,0.0,1770,7,368,944,236
Completed,0.96,8,0.0,1736,25,177,574,73
Completed,0.96,16,0.0,1438,14,64,1162,28
Completed,0.96,30,0.0,1900,57,485,1658,110
Completed,0.96,17,0.0,1853,19,442,1078,200
Completed,0.96,14,0.001873,1608,45,284,1422,293
Completed,0.96,11,0.0,1089,11,298,686,154
Completed,0.96,15,0.0,1436,30,248,800,38
Completed,0.96,5,0.0,1640,0,9,1466,118
Completed,0.96,8,0.0,1796,66,87,749,40
Completed,0.96,48,0.0,1569,34,279,1522,18
Completed,0.96,7,0.0,1029,37,169,1016,119
Completed,0.96,6,0.0,689,43,4,54,3
Completed,0.96,15,0.0,1908,16,205,1901,166
Completed,0.96,5,0.0,1663,62,54,1599,327
Completed,0.96,12,0.0,1697,49,396,863,144
Completed,0.96,599,0.0,1495,54,344,1404,191
Completed,0.96,20,0.001873,1643,49,356,1539,347
Completed,0.96,7,0.0,1198,24,216,1047,259
Completed,0.96,7,0.0,1748,62,202,811,186
Completed,0.96,58,0.0,1777,43,253,675,6
Completed,0.96,11,0.0,1613,3,69,1588,62
Completed,0.96,55,0.0,1385,8,413,874,11
Completed,0.96,23,0.0,1683,32,331,1391,89
Completed,0.96,7,0.0,1842,15,156,1029,221
Completed,0.96,7,0.0,1588,58,118,1471,257
Completed,0.96,4,0.0,1109,24,104,738,173
Completed,0.96,11,0.0,1692,12,483,507,101
Completed,0.96,21,0.0,1488,18,276,1227,54
Completed,0.96,16,0.0,1919,52,167,1733,91
Completed,0.96,16,0.0,1825,7,376,1653,252
Completed,0.96,3,0.0,1781,29,34,886,215
Completed,0.96,12,0.0,972,9,159,755,40
Completed,0.96,7,0.0,1625,36,112,1164,129
Completed,0.96,69,0.0,1513,23,245,450,3
Completed,0.96,12,0.0,1082,48,323,949,103
Completed,0.96,28,0.0,1849,55,436,1287,56
Completed,0.96,10,0.0,1596,42,140,1251,112
Completed,0.96,14,0.0,1331,70,120,984,35
Completed,0.96,11,0.0,1760,0,449,478,71
Completed,0.96,12,0.0,1178,53,429,596,149
Completed,0.96,17,0.001873,1629,15,411,1362,295
Completed,0.96,14,0.0,1882,58,316,1137,197
Completed,0.96,10,0.0,1538,15,268,922,148
Completed,0.96,8,0.0,1827,49,85,1818,169
Completed,0.96,13,0.0,543,4,131,230,7
Completed,0.96,6,0.0,1238,5,42,1200,122
Completed,0.96,9,0.0,1939,35,217,534,45
Completed,0.96,18,0.0,1588,29,421,1056,168
Completed,0.96,17,0.0,1841,36,321,1444,325
Completed,0.96,32,0.0,1934,9,96,1426,17
Completed,0.96,8,0.0,1707,51,288,341,42
Completed,0.96,7,0.0,1138,21,148,838,65
Completed,0.96,24,0.0,1295,46,194,1118,30
Completed,0.96,25,0.0,1864,26,366,1623,115
Completed,0.96,4,0.0,1528,57,50,648,78
Completed,0.96,5,0.0,1895,71,91,1512,291
Completed,0.96,10,0.0,1806,44,150,1595,391
Completed,0.96,12,0.0,1833,66,308,867,82
Completed,0.96,5,0.0,1262,5,136,360,56
Completed,0.96,20,0.0,1961,17,425,1519,207
Completed,0.96,4,0.001873,1376,55,3,1020,180
Completed,0.96,11,0.0,1765,18,163,1462,178
Completed,0.96,49,0.0,1739,1,354,1082,13
Completed,0.96,13,0.0,1442,30,405,682,91
Completed,0.96,2,0.0,1858,8,26,578,137
Completed,0.96,9,0.0,849,11,389,261,26
Completed,0.96,16,0.0,1432,14,284,1294,95
Completed,0.96,69,0.0,1972,57,143,1792,11
Completed,0.96,3,0.0,1206,46,101,443,90
Completed,0.96,28,0.0,1636,25,460,940,48
Completed,0.96,22,0.0,1793,50,382,1220,109
Completed,0.96,12,0.0,1026,62,362,515,62
Completed,0.96,7,0.0,1499,43,186,877,131
Completed,0.96,5,0.001873,920,24,150,688,125
Completed,0.96,5,0.0,1701,69,74,1356,208
Completed,0.96,6,0.0,489,49,291,195,20
Completed,0.96,17,0.0,1947,46,370,1320,155
Completed,0.96,10,0.0,1243,56,390,913,203
Completed,0.96,3,0.0,1279,39,65,543,114
Completed,0.96,21,0.0,1543,64,178,1193,37
Completed,0.96,11,0.0,1887,3,226,975,120
Completed,0.96,17,0.0,1459,68,335,471,18
Completed,0.96,19,0.0,1969,34,317,1735,413
Completed,0.96,6,0.0,1751,61,109,1627,246
Completed,0.96,17,0.0,1336,9,468,1131,142
Completed,0.96,21,0.0,1190,16,171,655,22
Completed,0.96,9,0.0,1986,23,89,1110,70
Completed,0.96,19,0.0,1523,4,398,1498,247
Completed,0.96,8,0.0,863,50,318,579,86
Completed,0.96,11,0.0,1287,35,347,769,170
Completed,0.96,12,0.0,1131,42,300,1047,237
Completed,0.96,11,0.0,1717,31,128,1554,150
Completed,0.96,11,0.001873,1964,38,99,1945,373
Completed,0.96,6,0.0,934,58,80,402,50
Completed,0.96,16,0.0,1928,70,444,718,160
Completed,0.96,16,0.0,1580,53,10,831,24
Completed,0.96,5,0.0,1082,2,6,403,30
Completed,0.96,14,0.0,1510,68,428,902,115
Completed,0.96,25,0.0,1878,55,465,1750,269
Completed,0.96,10,0.0,1374,13,217,965,188
Completed,0.96,7,0.0,1578,26,41,1302,143
Completed,0.96,13,0.0,794,71,246,650,57
Completed,0.96,36,0.0,1916,7,474,1181,42
Completed,0.96,3,0.0,1690,39,158,80,17
Completed,0.96,7,0.0,1152,33,268,585,121
Completed,0.96,28,0.0,1837,42,455,1572,147
Completed,0.96,6,0.0,1250,31,96,1075,248
Completed,0.96,6,0.0,557,15,253,475,61
Completed,0.96,28,0.0,1957,19,338,795,23
Completed,0.96,14,0.0,1613,48,260,1013,71
Completed,0.96,29,0.0,1317,54,498,723,25
Completed,0.96,4,0.0,1156,38,49,858,159
Completed,0.96,4,0.001873,1646,4,35,1124,271
Completed,0.96,8,0.0,1892,65,194,1376,238
Completed,0.96,3,0.0,737,20,22,543,86
Completed,0.96,26,0.0,990,6,288,509,19
Completed,0.96,27,0.0,1646,51,490,1410,181
Completed,0.96,10,0.001873,1065,41,201,695,82
Completed,0.96,142,0.0,1862,71,56,1041,3
Completed,0.96,8,0.0,1135,66,463,264,53
Completed,0.96,6,0.0,1706,6,104,761,92
Completed,0.96,32,0.0,1687,28,449,1528,376
Completed,0.96,7,0.0,1403,10,33,612,49
Completed,0.96,25,0.0,4391,58,392,1411,79
Completed,0.96,7,0.0,4062,13,104,899,107
Completed,0.96,32,0.0,3201,47,373,244,5
Completed,0.96,14,0.0,1812,14,279,1806,424
Completed,0.96,4,0.0,4768,0,51,1469,274
Completed,0.96,8,0.0,4216,39,202,1147,206
Completed,0.96,15,0.0,1181,61,262,766,35
Completed,0.96,6,0.0,3300,29,91,1467,216
Completed,0.96,3,0.0,928,46,138,307,68
Completed,0.96,28,0.0,4513,35,425,1947,362
Completed,0.96,20,0.0,3843,67,321,1683,177
Completed,0.96,14,0.0,1315,17,401,590,44
Completed,0.96,12,0.0,4763,50,23,1890,54
Completed,0.96,10,0.0,3454,59,246,707,97
Completed,0.96,15,0.0,1786,36,311,1333,144
Completed,0.96,27,0.0,4315,21,484,425,11
Completed,0.96,11,0.0,3958,45,443,608,138
Completed,0.96,15,0.0,3330,20,457,1567,280
Completed,0.96,5,0.0,4485,26,60,1081,173
Completed,0.96,4,0.0,1915,41,232,177,41
Completed,0.96,10,0.0,3725,38,117,1501,89
Completed,0.96,25,0.0,4112,8,347,1344,50
Completed,0.96,12,0.0,1757,45,174,1699,332
Completed,0.96,25,0.0,4956,63,151,841,15
Completed,0.96,4,0.0,1368,48,53,920,201
Completed,0.96,19,0.0,3781,27,223,1822,84
Completed,0.96,23,0.0,3394,70,486,1043,60
Completed,0.96,14,0.0,1465,62,305,1225,303
Completed,0.96,86,0.0,2550,1,8,522,2
Completed,0.96,9,0.0,1839,4,143,1159,112
Completed,0.96,13,0.0,3548,19,336,786,128
Completed,0.96,19,0.0,4815,9,433,1619,210
Completed,0.96,20,0.0,4166,48,314,1765,268
Completed,0.96,8,0.0,571,33,124,500,38
Completed,0.96,7,0.0,1221,11,446,454,95
Completed,0.96,13,0.0,3615,65,272,1304,244
Completed,0.96,40,0.0,1615,49,207,674,9
Completed,0.96,4,0.0,4165,35,3,1584,142
Completed,0.96,15,0.0,4824,67,243,1781,334
Completed,0.96,11,0.0,3149,25,424,556,69
Completed,0.96,6,0.0,4007,54,162,337,46
Completed,0.96,8,0.0,1457,3,115,1437,179
Completed,0.96,73,0.0,4418,17,342,1849,19
Completed,0.96,12,0.0,1987,68,387,877,136
Completed,0.96,14,0.0,4338,53,285,861,72
Completed,0.96,12,0.0,4712,18,215,1327,114
Completed,0.96,13,0.0,3871,1,380,1122,241
Completed,0.96,18,0.0,4490,39,374,1260,301
Completed,0.96,4,0.0,4988,5,85,404,75
Completed,0.96,17,0.0,2881,38,316,747,37
Completed,0.96,20,0.0,4759,27,333,1709,426
Completed,0.96,33,0.0,4071,66,421,1906,111
Completed,0.96,28,0.0,3677,33,182,1189,24
Completed,0.96,3,0.0,1894,27,32,614,105
Completed,0.96,3,0.0,3842,9,12,1974,304
Completed,0.96,14,0.0,4521,49,237,1644,238
Completed,0.96,21,0.0,1560,44,462,1071,85
Completed,0.96,3,0.0,3211,56,30,953,164
Completed,0.96,8,0.0,3664,55,150,1670,307
Completed,0.96,5,0.0,2266,7,413,93,13
Completed,0.96,23,0.0,4212,26,389,1452,329
Completed,0.96,16,0.0,4774,59,367,1181,146
Completed,0.96,18,0.0,1813,63,93,1597,48
Completed,0.96,24,0.0,4616,31,454,929,42
Completed,0.96,20,0.0,3819,41,40,1385,23
Completed,0.96,16,0.0,4331,70,228,1457,128
Completed,0.96,5,0.0,1761,15,56,301,26
Completed,0.96,28,0.0,3469,27,498,1677,231
Completed,0.96,8,0.0,1056,49,294,580,114
Completed,0.96,10,0.0,4737,1,268,978,188
Completed,0.96,8,0.0,1910,1,99,1823,345
Completed,0.96,7,0.0,3860,19,77,714,61
Completed,0.96,7,0.0,3315,61,339,433,83
Completed,0.96,593,0.0,4583,52,429,1226,1
Completed,0.96,15,0.0,3646,45,215,893,50
Completed,0.96,11,0.0,1584,69,275,1023,192
Completed,0.96,13,0.0,4268,20,198,1933,410
Completed,0.96,9,0.0,4877,56,48,1700,101
Completed,0.96,7,0.0,3175,8,121,1156,139
Completed,0.96,3,0.0,725,59,167,119,22
Completed,0.96,19,0.0,4637,2,396,1633,283
Completed,0.96,22,0.0,4037,37,359,1998,223
Completed,0.96,13,0.0,1430,21,437,775,122
Completed,0.96,11,0.0,1993,51,69,1285,65
Completed,0.96,9,0.0,3047,3,416,374,55
Completed,0.96,6,0.0,4841,41,186,531,93
Completed,0.96,7,0.0,1004,17,126,910,143
Completed,0.96,17,0.0,4237,30,318,1033,98
Completed,0.96,3,0.0,4687,11,26,1267,221
Completed,0.96,26,0.0,1965,42,447,1685,376
Completed,0.96,22,0.0,4940,23,403,1808,133
Completed,0.96,15,0.0,4359,61,350,1575,315
Completed,0.96,5,0.0,3497,18,112,1294,293
Completed,0.96,23,0.0,1646,28,177,1470,34
Completed,0.96,21,0.0,1940,11,479,1205,157
Completed,0.96,2,0.0,1493,60,19,734,154
Completed,0.96,103,0.0,3984,6,191,1508,6
Completed,0.96,5,0.0,4536,42,56,1873,438
Completed,0.96,21,0.0,3279,40,461,1353,106
Completed,0.96,32,0.0,4538,20,370,1538,65
Completed,0.96,19,0.0,3975,55,376,1829,382
Completed,0.96,29,0.0,3347,13,398,871,22
Completed,0.96,7,0.0,1937,69,166,1386,284
Completed,0.96,6,0.0,1268,34,82,1248,227
Completed,0.96,13,0.0,3506,41,298,1114,166
Completed,0.96,13,0.0,1735,55,239,988,87
Completed,0.96,5,0.0,4363,3,37,1770,188
Completed,0.96,12,0.0,4934,37,219,1596,255
Completed,0.96,3,0.0,4444,38,90,753,153
Completed,0.96,8,0.0,1482,51,362,463,61
Completed,0.96,24,0.0,3990,33,410,1311,163
Completed,0.96,5,0.0,781,9,101,680,86
Completed,0.96,24,0.0,4910,15,247,1013,36
Completed,0.96,14,0.0,4149,57,255,548,26
Completed,0.96,138,0.0,1362,66,500,1261,7
Completed,0.96,6,0.0,4040,23,44,1663,351
Completed,0.96,17,0.0,4632,61,210,1954,160
Completed,0.96,13,0.0,3184,57,306,1444,265
Completed,0.96,43,0.0,4259,43,385,1721,34
Completed,0.96,14,0.0,3558,0,154,1378,71
Completed,0.96,4,0.0,4790,28,111,219,28
Completed,0.96,6,0.0,1590,10,89,1326,314
Completed,0.96,12,0.0,2990,71,350,936,115
Completed,0.96,7,0.0,3928,64,16,1195,71
Completed,0.96,11,0.0,2696,36,223,395,20
Completed,0.96,16,0.0,4496,7,492,740,120
Completed,0.96,16,0.0,1910,59,288,1518,221
Completed,0.96,58,0.0,1143,4,357,1063,10
