Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,2907,65,34,448,132
ABANDONED,,,3575,28,212,184,317
ABANDONED,,,268,54,414,1876,1268
ABANDONED,,,2334,5,119,749,1741
ABANDONED,,,4019,50,256,1440,664
ABANDONED,,,4125,23,81,1858,1917
ABANDONED,,,2063,68,295,82,994
ABANDONED,,,378,10,238,1294,30
ABANDONED,,,3319,36,388,517,1077
ABANDONED,,,2699,3,367,850,1385
ABANDONED,,,949,48,10,1090,465
ABANDONED,,,1452,34,461,287,562
ABANDONED,,,4705,61,165,1524,1608
COMPLETED,0.96,4.0,4768,0,51,1469,274
ABANDONED,,,1537,46,324,717,1319
ABANDONED,,,1024,32,146,1910,1659
ABANDONED,,,2791,59,479,155,738
ABANDONED,,,3381,25,266,478,803
ABANDONED,,,462,70,109,1708,1851
ABANDONED,,,2137,12,424,918,1128
COMPLETED,0.96,8.0,4216,39,202,1147,206
ABANDONED,,,3931,29,401,1557,1467
ABANDONED,,,2257,57,225,257,391
ABANDONED,,,182,8,309,1118,605
ABANDONED,,,3516,52,68,817,1557
ABANDONED,,,2817,14,187,549,1999
ABANDONED,,,831,41,439,1265,920
ABANDONED,,,1568,18,32,111,73
ABANDONED,,,4589,64,345,1824,1026
ABANDONED,,,4433,21,249,1000,651
ABANDONED,,,1724,66,377,1190,1698
ABANDONED,,,674,17,94,434,1297
FAILED,,,2973,43,282,1626,374
FAILED,,,3672,6,464,1991,183
ABANDONED,,,26,50,163,198,1229
ABANDONED,,,2414,27,371,1426,1763
ABANDONED,,,3775,55,5,634,844
ABANDONED,,,4372,9,329,37,1581
ABANDONED,,,1981,37,47,1774,503
ABANDONED,,,618,24,486,601,475
ABANDONED,,,3225,68,139,1339,1429
ABANDONED,,,2635,35,114,1045,1112
COMPLETED,0.96,15.0,1181,61,262,766,35
ABANDONED,,,1381,3,209,1608,945
ABANDONED,,,4925,48,417,332,1896
ABANDONED,,,4944,20,120,1655,754
ABANDONED,,,1400,63,256,410,1833
ABANDONED,,,1200,13,215,1216,1173
FAILED,,,2654,42,411,970,220
ABANDONED,,,3205,7,343,647,287
ABANDONED,,,599,53,33,1418,1363
ABANDONED,,,1961,31,500,209,1641
ABANDONED,,,4353,56,126,1977,689
ABANDONED,,,3755,13,458,1316,1950
ABANDONED,,,2394,38,168,619,903
ABANDONED,,,6,25,365,1757,118
ABANDONED,,,3653,71,11,57,1040
ABANDONED,,,2993,31,236,325,1481
ABANDONED,,,694,60,391,1610,436
ABANDONED,,,1744,2,80,765,587
ABANDONED,,,4453,45,296,1049,1508
ABANDONED,,,4609,3,173,127,134
ABANDONED,,,1588,47,453,1934,1211
ABANDONED,,,850,34,18,690,1808
ABANDONED,,,2837,62,359,1499,857
ABANDONED,,,3496,22,396,1134,665
ABANDONED,,,162,69,231,926,1743
ABANDONED,,,2238,10,303,1697,1279
ABANDONED,,,3911,36,74,492,325
ABANDONED,,,4196,28,280,840,1063
FAILED,,,2118,54,95,1100,17
ABANDONED,,,443,4,437,274,990
ABANDONED,,,3362,51,188,1537,1910
ABANDONED,,,2810,15,57,1831,1595
ABANDONED,,,1044,44,318,109,548
ABANDONED,,,1557,22,152,1266,458
ABANDONED,,,4788,65,473,545,1381
ABANDONED,,,4725,15,369,459,747
ABANDONED,,,1472,40,8,1727,1669
ABANDONED,,,969,18,463,897,1322
FAILED,,,2718,64,163,1168,274
COMPLETED,0.96,6.0,3300,29,91,1467,216
ABANDONED,,,359,58,285,720,1137
ABANDONED,,,2044,8,248,1904,1851
ABANDONED,,,4106,51,378,160,806
ABANDONED,,,4000,26,210,515,1552
ABANDONED,,,2314,69,416,1299,599
ABANDONED,,,248,11,117,75,376
ABANDONED,,,3555,39,259,1860,1455
ABANDONED,,,2926,0,487,1507,1020
COMPLETED,0.96,3.0,928,46,138,307,68
ABANDONED,,,1675,33,332,1067,908
ABANDONED,,,4670,58,44,868,1984
COMPLETED,0.96,28.0,4513,35,425,1947,362
ABANDONED,,,1831,61,201,242,1282
ABANDONED,,,772,2,270,1384,1692
ABANDONED,,,3083,49,106,676,646
ABANDONED,,,3712,9,147,940,828
ABANDONED,,,92,38,478,1249,1751
ABANDONED,,,2470,24,54,377,1224
COMPLETED,0.96,20.0,3843,67,321,1683,177
ABANDONED,,,4262,6,29,1016,1430
ABANDONED,,,1888,49,348,795,479
ABANDONED,,,515,27,186,1582,513
ABANDONED,,,3144,56,441,358,1590
ABANDONED,,,2562,20,306,25,1899
ABANDONED,,,1125,67,70,1786,945
COMPLETED,0.96,14.0,1315,17,401,590,44
ABANDONED,,,4881,43,226,1350,1122
ABANDONED,,,4919,8,385,810,1679
ABANDONED,,,1278,52,241,1001,726
ABANDONED,,,1166,30,290,375,253
ABANDONED,,,2522,57,86,1565,1332
ABANDONED,,,3181,18,170,1801,1147
ABANDONED,,,477,64,456,10,195
ABANDONED,,,1927,15,12,1367,785
ABANDONED,,,4221,41,363,573,1861
ABANDONED,,,3886,32,39,225,624
ABANDONED,,,2428,59,337,1964,1546
ABANDONED,,,128,1,132,662,1449
ABANDONED,,,3676,46,494,1398,401
FAILED,,,3125,12,254,1233,93
ABANDONED,,,729,39,122,956,1014
ABANDONED,,,1866,26,409,1669,1978
ABANDONED,,,4478,70,217,391,933
ABANDONED,,,4634,23,317,1284,1307
ABANDONED,,,1710,68,60,530,356
ABANDONED,,,885,9,472,1844,640
ABANDONED,,,2969,37,155,91,1717
ABANDONED,,,3520,2,102,293,1777
ABANDONED,,,284,48,275,1521,823
FAILED,,,2271,35,195,852,171
ABANDONED,,,4043,61,432,1083,1249
ABANDONED,,,4065,16,232,1744,488
ABANDONED,,,2084,43,393,442,1408
ABANDONED,,,321,21,75,1182,1569
ABANDONED,,,3337,66,301,883,523
ABANDONED,,,2678,27,447,736,955
ABANDONED,,,1009,55,178,1450,1878
ABANDONED,,,1434,5,352,175,1101
COMPLETED,0.96,12.0,4763,50,23,1890,54
ABANDONED,,,4828,30,137,1117,1827
ABANDONED,,,1516,57,490,823,779
ABANDONED,,,1082,7,42,1551,245
ABANDONED,,,2772,52,334,260,1167
ABANDONED,,,3401,14,422,125,1358
ABANDONED,,,402,41,205,1815,313
ABANDONED,,,2155,19,265,559,714
ABANDONED,,,4159,63,112,1252,1635
ABANDONED,,,3947,1,287,1919,881
ABANDONED,,,2202,45,89,141,1960
ABANDONED,,,205,32,380,1482,1050
COMPLETED,0.96,10.0,3454,59,246,707,97
ABANDONED,,,2872,25,2,911,414
ABANDONED,,,815,71,374,1149,1490
ABANDONED,,,1630,12,157,475,1518
ABANDONED,,,4566,38,468,1714,566
ABANDONED,,,4410,10,64,602,1190
COMPLETED,0.96,15.0,1786,36,311,1333,144
ABANDONED,,,659,23,220,43,867
ABANDONED,,,3028,69,406,1771,1787
ABANDONED,,,3610,34,349,1594,1722
ABANDONED,,,49,62,26,341,675
ABANDONED,,,2359,3,442,1035,335
ABANDONED,,,3791,48,183,780,1258
COMPLETED,0.96,27.0,4315,21,484,425,11
ABANDONED,,,1999,66,142,1640,1089
ABANDONED,,,559,16,327,986,1935
ABANDONED,,,3245,44,49,1200,984
ABANDONED,,,2616,5,199,1432,542
ABANDONED,,,1238,51,427,633,1620
ABANDONED,,,1360,28,105,1993,1406
ABANDONED,,,4985,54,272,193,452
ABANDONED,,,4991,28,490,1257,692
ABANDONED,,,1352,55,135,558,1646
ABANDONED,,,1249,5,333,1817,1361
ABANDONED,,,2603,50,43,119,282
ABANDONED,,,3254,16,205,266,224
ABANDONED,,,552,44,421,1549,1176
ABANDONED,,,2012,21,110,825,1828
ABANDONED,,,4303,66,266,1111,752
ABANDONED,,,3802,3,90,1716,1513
ABANDONED,,,2346,48,286,469,591
ABANDONED,,,55,34,246,1154,430
ABANDONED,,,3602,62,381,910,1478
ABANDONED,,,3041,23,375,708,1044
ABANDONED,,,647,69,1,1477,123
ABANDONED,,,1795,10,468,147,900
ABANDONED,,,4403,36,159,1917,1945
ABANDONED,,,4560,12,313,774,322
ABANDONED,,,1639,39,64,1036,1274
ABANDONED,,,804,25,405,339,1747
ABANDONED,,,2885,70,221,1600,669
ABANDONED,,,3446,32,28,1765,852
ABANDONED,,,212,59,349,45,1806
ABANDONED,,,2189,1,183,1331,1216
COMPLETED,0.96,11.0,3958,45,443,608,138
ABANDONED,,,4147,19,142,190,1375
FAILED,,,2168,63,483,1999,455
ABANDONED,,,396,14,47,627,552
ABANDONED,,,3410,41,328,1434,1598
ABANDONED,,,2760,7,428,1198,1907
ABANDONED,,,1093,53,198,992,985
ABANDONED,,,1508,30,270,1634,21
ABANDONED,,,4835,56,105,427,1068
ABANDONED,,,4756,5,242,575,809
ABANDONED,,,1442,50,384,1361,1857
ABANDONED,,,997,27,85,16,1134
FAILED,,,2691,55,291,1799,212
COMPLETED,0.96,15.0,3330,20,457,1567,280
ABANDONED,,,328,66,169,369,1324
ABANDONED,,,2071,17,363,1008,1665
ABANDONED,,,4077,43,14,807,744
ABANDONED,,,4031,34,337,397,1989
ABANDONED,,,2284,61,38,1667,910
ABANDONED,,,277,3,493,958,64
ABANDONED,,,3528,48,133,1227,1017
ABANDONED,,,2956,9,123,1404,1457
ABANDONED,,,897,37,253,659,381
ABANDONED,,,1703,23,216,1966,595
ABANDONED,,,4641,68,410,220,1548
COMPLETED,0.96,5.0,4485,26,60,1081,173
ABANDONED,,,1859,70,315,858,1219
ABANDONED,,,741,12,153,1516,1754
ABANDONED,,,3113,39,472,294,834
ABANDONED,,,3684,0,275,90,642
ABANDONED,,,121,46,101,1849,1688
ABANDONED,,,2440,33,430,524,1287
ABANDONED,,,3875,59,195,1286,364
ABANDONED,,,4233,15,395,1884,1118
COMPLETED,0.96,4.0,1915,41,232,177,41
ABANDONED,,,484,18,300,1448,951
ABANDONED,,,3174,64,76,742,1902
ABANDONED,,,2534,30,180,877,1587
ABANDONED,,,1153,57,447,1184,509
ABANDONED,,,1286,8,23,441,481
ABANDONED,,,4912,52,354,1749,1435
ABANDONED,,,4870,17,6,162,1866
ABANDONED,,,1328,43,369,1899,787
ABANDONED,,,1119,20,164,726,191
ABANDONED,,,2570,67,462,1464,1144
ABANDONED,,,3130,27,284,1170,1334
ABANDONED,,,527,56,91,891,258
ABANDONED,,,1879,6,379,1733,722
ABANDONED,,,4268,49,247,457,1674
ABANDONED,,,3837,24,415,875,936
ABANDONED,,,2478,67,211,1065,1984
ABANDONED,,,81,9,260,309,1011
COMPLETED,0.96,10.0,3725,38,117,1501,89
FAILED,,,3074,2,138,1866,406
ABANDONED,,,778,49,488,73,1451
ABANDONED,,,1818,35,45,1301,1541
ABANDONED,,,4525,61,331,509,621
ABANDONED,,,4681,33,201,1682,1245
ABANDONED,,,1662,58,426,382,167
ABANDONED,,,935,0,108,1243,828
ABANDONED,,,2918,46,269,942,1779
ABANDONED,,,3568,11,478,674,1714
ABANDONED,,,237,40,149,1390,636
ABANDONED,,,2322,26,322,236,358
ABANDONED,,,3993,69,54,1949,1312
COMPLETED,0.96,25.0,4112,8,347,1344,50
ABANDONED,,,2035,52,29,592,1096
ABANDONED,,,371,29,441,1785,1880
ABANDONED,,,3287,57,184,30,961
ABANDONED,,,2726,18,69,353,519
ABANDONED,,,962,64,307,1583,1566
ABANDONED,,,1485,15,226,793,1414
ABANDONED,,,4714,40,399,1022,491
ABANDONED,,,4800,22,255,1983,1640
ABANDONED,,,1544,65,121,207,718
ABANDONED,,,1051,15,413,1419,307
ABANDONED,,,2802,44,214,642,1355
ABANDONED,,,3374,4,32,975,1170
ABANDONED,,,431,51,344,1215,250
ABANDONED,,,2125,28,127,412,777
ABANDONED,,,4190,54,499,1649,1822
ABANDONED,,,3918,10,167,1051,569
ABANDONED,,,2230,36,459,759,1523
ABANDONED,,,174,22,12,1616,1488
ABANDONED,,,3484,69,364,323,409
ABANDONED,,,2844,33,389,59,101
ABANDONED,,,844,62,236,1751,1053
ABANDONED,,,1600,4,297,624,1955
ABANDONED,,,4597,47,79,1315,879
ABANDONED,,,4441,2,452,486,1252
COMPLETED,0.96,12.0,1757,45,174,1699,332
ABANDONED,,,687,31,359,924,679
ABANDONED,,,3000,60,16,1140,1725
ABANDONED,,,3640,25,229,1493,1784
ABANDONED,,,18,71,396,692,861
FAILED,,,2386,13,74,1931,147
ABANDONED,,,3762,38,301,133,1194
ABANDONED,,,4346,31,95,543,449
ABANDONED,,,1969,56,282,1272,1401
ABANDONED,,,587,7,190,103,1624
ABANDONED,,,3218,53,437,1833,547
ABANDONED,,,2646,13,318,1535,979
ABANDONED,,,1207,42,59,281,1933
ABANDONED,,,1388,20,475,1094,1093
COMPLETED,0.96,25.0,4956,63,151,841,15
ABANDONED,,,4936,3,323,1141,1153
COMPLETED,0.96,4.0,1368,48,53,920,201
ABANDONED,,,1187,35,481,1707,791
ABANDONED,,,2626,61,146,483,1867
ABANDONED,,,3238,23,109,150,1685
ABANDONED,,,607,68,268,1911,731
ABANDONED,,,1989,10,203,715,259
ABANDONED,,,4366,37,423,1475,1338
COMPLETED,0.96,19.0,3781,27,223,1822,84
ABANDONED,,,2405,55,402,117,1004
ABANDONED,,,37,6,68,1259,1968
ABANDONED,,,3659,50,307,551,923
ABANDONED,,,2981,17,438,815,614
ABANDONED,,,668,43,187,1124,1536
ABANDONED,,,1737,21,345,252,1439
ABANDONED,,,4422,66,30,1559,391
ABANDONED,,,4578,18,376,640,1767
ABANDONED,,,1581,64,250,1424,813
ABANDONED,,,824,14,283,200,161
ABANDONED,,,2825,41,93,1985,1239
ABANDONED,,,3503,7,161,1632,1297
ABANDONED,,,194,52,465,432,346
ABANDONED,,,2249,30,6,1192,630
ABANDONED,,,3938,57,370,993,1707
ABANDONED,,,4209,11,46,334,961
ABANDONED,,,2145,39,330,1602,1884
ABANDONED,,,451,26,141,773,1107
COMPLETED,0.96,23.0,3394,70,486,1043,60
ABANDONED,,,2782,32,261,1342,494
ABANDONED,,,1031,59,115,595,1414
ABANDONED,,,1524,0,418,1779,1575
ABANDONED,,,4780,46,208,35,529
ABANDONED,,,4694,34,71,965,1348
COMPLETED,0.96,14.0,1465,62,305,1225,303
ABANDONED,,,942,3,228,399,705
ABANDONED,,,2706,47,397,1662,1626
ABANDONED,,,3306,10,356,1956,1818
ABANDONED,,,390,36,19,234,770
FAILED,,,2055,23,451,1391,235
ABANDONED,,,4132,68,174,670,1157
ABANDONED,,,4013,5,476,2,420
ABANDONED,,,2341,50,151,1809,1496
ABANDONED,,,256,28,321,565,1524
ABANDONED,,,3588,54,56,1374,572
ABANDONED,,,2899,21,191,1009,887
ABANDONED,,,915,66,436,801,1966
ABANDONED,,,1643,16,98,1572,1056
ABANDONED,,,4662,43,278,367,103
ABANDONED,,,4505,14,128,1441,1728
ABANDONED,,,1799,42,498,744,681
ABANDONED,,,759,19,35,1882,340
ABANDONED,,,3055,63,341,182,1263
ABANDONED,,,3744,30,413,450,1196
ABANDONED,,,100,57,213,1735,150
ABANDONED,,,2497,7,258,890,873
ABANDONED,,,3856,53,118,1174,1793
ABANDONED,,,4288,25,294,1530,532
ABANDONED,,,1899,71,82,285,1610
ABANDONED,,,547,12,389,1091,1396
ABANDONED,,,3150,39,237,845,442
COMPLETED,0.96,86.0,2550,1,8,522,2
ABANDONED,,,1099,45,367,1293,1079
ABANDONED,,,1308,32,166,84,1926
ABANDONED,,,4850,60,460,1852,974
ABANDONED,,,4893,22,182,300,297
ABANDONED,,,1266,69,445,1515,1373
ABANDONED,,,1134,11,25,861,1651
ABANDONED,,,2515,36,352,1075,699
ABANDONED,,,3193,4,405,1307,764
ABANDONED,,,504,47,222,508,1843
ABANDONED,,,1934,34,310,1868,1183
ABANDONED,,,4252,62,67,68,230
ABANDONED,,,3894,16,273,727,1475
ABANDONED,,,2460,44,102,1458,430
ABANDONED,,,141,22,428,167,582
ABANDONED,,,3704,65,197,1896,1502
ABANDONED,,,3093,29,51,1718,1944
ABANDONED,,,721,54,325,466,897
COMPLETED,0.96,9.0,1839,4,143,1159,112
ABANDONED,,,4465,51,482,905,1034
ABANDONED,,,4621,6,113,1794,659
ABANDONED,,,1683,53,262,16,1737
ABANDONED,,,877,31,206,1357,1273
ABANDONED,,,2936,56,420,582,319
COMPLETED,0.96,13.0,3548,19,336,786,128
ABANDONED,,,297,63,40,1024,1206
ABANDONED,,,2304,13,491,350,1802
ABANDONED,,,4051,42,135,1589,851
ABANDONED,,,4096,31,467,1242,1605
ABANDONED,,,2091,60,159,948,558
ABANDONED,,,347,1,372,1676,468
ABANDONED,,,3349,45,4,385,1390
ABANDONED,,,2671,12,244,250,1073
ABANDONED,,,978,38,382,1940,27
ABANDONED,,,1423,25,87,684,1000
ABANDONED,,,4737,71,289,1377,1919
COMPLETED,0.96,19.0,4815,9,433,1619,210
ABANDONED,,,1489,37,192,317,1131
ABANDONED,,,1074,24,276,1057,1846
ABANDONED,,,2740,67,99,758,801
ABANDONED,,,3429,35,156,611,741
ABANDONED,,,415,60,470,1325,1663
ABANDONED,,,2188,2,61,50,1316
COMPLETED,0.96,20.0,4166,48,314,1765,268
ABANDONED,,,3978,20,22,1409,1030
FAILED,,,2209,67,355,655,78
ABANDONED,,,232,17,177,1969,918
ABANDONED,,,3465,42,449,216,1994
ABANDONED,,,2865,6,299,418,1562
ABANDONED,,,784,49,77,1646,608
ABANDONED,,,1619,27,392,977,385
ABANDONED,,,4540,55,234,1208,1464
ABANDONED,,,4383,29,361,100,838
ABANDONED,,,1775,58,15,1839,1761
ABANDONED,,,627,8,455,537,1233
FAILED,,,3021,52,172,1274,186
ABANDONED,,,3622,15,84,1108,371
ABANDONED,,,75,40,292,831,1291
ABANDONED,,,2365,18,240,1544,1702
ABANDONED,,,3822,65,387,266,656
ABANDONED,,,4322,0,218,934,1894
ABANDONED,,,2031,47,407,1126,940
COMPLETED,0.96,8.0,571,33,124,500,38
ABANDONED,,,3273,58,252,1690,1116
ABANDONED,,,2584,26,496,1926,1424
ABANDONED,,,1230,70,130,135,473
ABANDONED,,,1333,11,339,1492,508
ABANDONED,,,4972,40,37,698,1585
ABANDONED,,,4980,26,351,894,1957
ABANDONED,,,1334,70,26,1170,881
COMPLETED,0.96,7.0,1221,11,446,454,95
ABANDONED,,,2582,40,181,1732,1047
ABANDONED,,,3282,0,66,1901,1490
ABANDONED,,,573,47,311,163,411
ABANDONED,,,2023,33,223,1461,564
ABANDONED,,,4322,59,403,724,1517
ABANDONED,,,3825,15,196,72,779
ABANDONED,,,2371,40,430,1864,1824
ABANDONED,,,71,18,103,511,1164
COMPLETED,0.96,13.0,3615,65,272,1304,244
ABANDONED,,,3025,29,481,1064,309
ABANDONED,,,634,58,144,872,1357
ABANDONED,,,1772,8,326,1502,1634
ABANDONED,,,4378,52,49,313,712
ABANDONED,,,4534,6,419,1387,1087
COMPLETED,0.96,40.0,1615,49,207,674,9
ABANDONED,,,790,27,264,1952,981
ABANDONED,,,2869,55,112,237,1935
ABANDONED,,,3459,20,133,380,1618
ABANDONED,,,228,67,492,1681,541
ABANDONED,,,2215,17,41,945,451
ABANDONED,,,3981,42,335,1245,1402
COMPLETED,0.96,4.0,4165,35,3,1584,142
ABANDONED,,,2179,60,373,355,1189
ABANDONED,,,417,2,160,1021,1786
ABANDONED,,,3438,49,466,789,864
ABANDONED,,,2739,9,288,592,673
ABANDONED,,,1065,37,88,1347,1719
ABANDONED,,,1490,24,383,29,1254
COMPLETED,0.96,15.0,4824,67,243,1781,334
ABANDONED,,,4728,13,98,1211,1544
ABANDONED,,,1421,38,277,974,623
ABANDONED,,,986,24,193,1651,401
ABANDONED,,,2672,71,432,413,1446
ABANDONED,,,3341,31,313,204,1013
ABANDONED,,,346,60,62,1981,91
ABANDONED,,,2099,1,470,644,930
ABANDONED,,,4098,45,155,1420,1978
ABANDONED,,,4047,19,449,1752,724
ABANDONED,,,2297,63,178,62,1676
ABANDONED,,,300,13,356,1314,1328
ABANDONED,,,3554,42,21,622,252
ABANDONED,,,2933,6,234,761,192
ABANDONED,,,871,53,393,1055,1146
ABANDONED,,,1687,31,78,322,1860
ABANDONED,,,4627,56,298,1613,781
ABANDONED,,,4471,29,171,695,1408
ABANDONED,,,1843,54,455,1495,485
ABANDONED,,,715,4,16,130,521
ABANDONED,,,3089,51,361,1931,1567
ABANDONED,,,3710,16,386,1702,1875
ABANDONED,,,144,44,240,487,955
FAILED,,,2454,22,293,1138,52
ABANDONED,,,3890,65,84,924,1098
ABANDONED,,,4254,4,251,279,352
ABANDONED,,,1943,47,125,1531,1306
ABANDONED,,,503,34,408,842,1716
ABANDONED,,,3185,62,218,1097,638
ABANDONED,,,2516,23,36,1271,822
ABANDONED,,,1142,69,340,539,1773
ABANDONED,,,1265,11,131,1834,1247
ABANDONED,,,4884,36,495,105,170
ABANDONED,,,4849,1,147,1548,601
ABANDONED,,,1300,45,480,262,1553
ABANDONED,,,1100,32,52,1111,1455
ABANDONED,,,2559,60,324,828,379
COMPLETED,0.96,11.0,3149,25,424,556,69
ABANDONED,,,538,71,202,1254,1023
ABANDONED,,,1900,12,267,120,1988
ABANDONED,,,4296,39,109,1819,908
ABANDONED,,,3851,30,308,1480,1670
ABANDONED,,,2494,57,67,710,750
ABANDONED,,,107,7,401,1915,278
ABANDONED,,,3748,53,224,147,1322
ABANDONED,,,3049,14,31,473,1140
ABANDONED,,,755,41,345,1717,218
ABANDONED,,,1805,19,186,907,807
ABANDONED,,,4509,64,439,1154,1855
ABANDONED,,,4665,21,93,46,479
ABANDONED,,,1648,65,282,1769,1433
ABANDONED,,,911,16,249,607,1593
ABANDONED,,,2892,44,377,1328,515
ABANDONED,,,3592,5,371,1038,949
ABANDONED,,,263,50,5,777,1900
ABANDONED,,,2338,28,464,1599,1124
COMPLETED,0.96,6.0,4007,54,162,337,46
ABANDONED,,,4140,10,486,989,1285
ABANDONED,,,2056,36,140,1196,362
ABANDONED,,,382,23,330,429,648
ABANDONED,,,3305,68,47,1635,1694
ABANDONED,,,2715,34,209,1996,1752
ABANDONED,,,944,61,417,189,832
COMPLETED,0.96,8.0,1457,3,115,1437,179
ABANDONED,,,4693,47,262,627,1225
ABANDONED,,,4781,32,398,370,906
ABANDONED,,,1533,59,227,1569,1951
ABANDONED,,,1030,0,303,806,1042
FAILED,,,2774,46,72,1004,121
ABANDONED,,,3395,11,176,1362,436
ABANDONED,,,459,39,450,578,1484
ABANDONED,,,2144,25,18,1798,1511
ABANDONED,,,4201,70,357,12,589
ABANDONED,,,3944,8,57,657,1834
ABANDONED,,,2253,52,320,1404,758
ABANDONED,,,188,29,150,223,222
ABANDONED,,,3499,57,477,1967,1174
ABANDONED,,,2831,18,280,1664,1367
ABANDONED,,,828,64,97,397,288
ABANDONED,,,1575,14,435,1230,690
ABANDONED,,,4574,41,192,960,1644
COMPLETED,0.96,73.0,4418,17,342,1849,19
ABANDONED,,,1731,43,34,87,1066
ABANDONED,,,671,21,497,1287,1913
ABANDONED,,,2987,66,129,527,990
ABANDONED,,,3656,28,119,857,550
ABANDONED,,,32,55,257,1079,1596
ABANDONED,,,2409,5,212,296,1381
ABANDONED,,,3788,50,414,1519,461
ABANDONED,,,4357,24,238,1187,1214
COMPLETED,0.96,12.0,1987,68,387,877,136
ABANDONED,,,615,9,81,1746,858
ABANDONED,,,3238,37,295,439,1812
ABANDONED,,,2618,3,461,179,1745
ABANDONED,,,1186,48,165,1884,668
ABANDONED,,,1377,35,366,739,328
ABANDONED,,,4938,61,10,1446,1280
ABANDONED,,,4957,14,462,505,387
ABANDONED,,,1396,42,163,1306,1466
ABANDONED,,,1206,20,368,70,1556
ABANDONED,,,2637,63,8,1869,603
ABANDONED,,,3219,31,248,1512,920
ABANDONED,,,596,56,378,299,1996
ABANDONED,,,1968,7,91,1077,1024
COMPLETED,0.96,14.0,4338,53,285,861,72
ABANDONED,,,3768,25,117,468,1318
FAILED,,,2389,71,259,1722,270
ABANDONED,,,12,13,210,904,735
ABANDONED,,,3636,38,416,1157,1657
ABANDONED,,,3007,2,332,1460,1847
ABANDONED,,,691,45,44,730,802
ABANDONED,,,1751,31,488,1896,205
ABANDONED,,,4438,60,139,165,1125
ABANDONED,,,4594,33,270,1027,502
