Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.5899999999999999,71.0,4851,62,0.001,0.4335974547762243,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,305.0,4783,1,0.999,0.4378806757757116,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,402.0,5000,69,0.380586921182171,0.999,436,EDFSMode.RANDOM
COMPLETED,0.34,134.0,39,1,0.5740869746291337,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,137.0,4844,1,0.2930647174748082,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.34,155.0,13,1,0.8402317646702466,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.33,466.0,1,26,0.3981055056189023,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,182.0,4979,71,0.2962626778580454,0.5039584530353172,550,EDFSMode.RANDOM
COMPLETED,0.32,43.0,257,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.3,103.0,1,1,0.55991217432288,0.7969634553084521,710,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2193.0,4836,40,0.4766263757524896,0.5800456797710871,100,EDFSMode.RANDOM
COMPLETED,0.38,262.0,15,1,0.4075033759020439,0.7481104807301202,100,EDFSMode.RANDOM
COMPLETED,0.51,35.0,2771,28,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.57,68.0,556,88,0.001,0.001,393,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,59.0,732,22,0.0068396812911232,0.8693869079511273,440,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,224.0,673,56,0.2148219546965307,0.6497235572774736,124,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,166.0,4761,61,0.1131035368263539,0.1645763520741753,399,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,200.0,3485,1,0.4264922214773338,0.001,630,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,71.0,4057,26,0.001,0.4804227887751472,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,597.0,5000,56,0.001,0.0149846382581762,100,EDFSMode.RANDOM
COMPLETED,0.52,38.0,852,31,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,154.0,4631,1,0.4428858564209627,0.5842292590629657,752,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,65.0,3173,22,0.001,0.001,683,EDFSMode.RANDOM
COMPLETED,0.51,41.0,863,33,0.0699988016407988,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,72.0,4069,31,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,115.0,3849,19,0.001,0.3442313057757962,440,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,219.0,821,25,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,52.0,783,26,0.001,0.001,556,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,383.0,1024,54,0.1980351269187544,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,73.0,4265,29,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,266.0,4000,57,0.1030800507141386,0.999,210,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,574.0,4586,59,0.1677334502788383,0.999,100,EDFSMode.RANDOM
COMPLETED,0.55,57.0,3277,21,0.001,0.9867515567372996,1000,EDFSMode.RANDOM
COMPLETED,0.6,85.0,1182,90,0.001,0.5695196049060282,647,EDFSMode.RANDOM
FAILED,,,544,100,0.486790802420094,0.0408519794595925,100,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,112.0,3655,20,0.001,0.999,398,EDFSMode.RANDOM
COMPLETED,0.57,197.0,3609,1,0.4131369258269393,0.999,802,EDFSMode.RANDOM
COMPLETED,0.56,135.0,1283,100,0.3721375194398085,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.5,43.0,746,25,0.1513196313799161,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.51,55.0,808,26,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,125.0,3973,21,0.001,0.001,661,EDFSMode.RANDOM
COMPLETED,0.6,101.0,1111,90,0.001,0.001,612,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,109.0,4465,47,0.4185114279812292,0.001,957,EDFSMode.RANDOM
COMPLETED,0.6,290.0,4349,44,0.4020497930212423,0.001,604,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,154.0,4086,48,0.426662845286453,0.999,1000,EDFSMode.RANDOM
RUNNING,,,987,47,0.3837838720908743,0.001,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,101.0,3859,44,0.4103273086860686,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,331.0,3824,46,0.3996350621389225,0.999,515,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,5201.0,4558,48,0.3948142937824164,0.001,212,EDFSMode.RANDOM
COMPLETED,0.6,127.0,4059,21,0.3142869418984338,0.001,987,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,439.0,926,100,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6,126.0,4511,100,0.2266911156498944,0.001,981,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,95.0,4318,77,0.1242356574819973,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6,304.0,4339,43,0.3996806477526977,0.999,702,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,254.0,898,20,0.1099570027923744,0.999,100,EDFSMode.RANDOM
RUNNING,,,899,100,0.2776647356240142,0.001,100,EDFSMode.RANDOM
COMPLETED,0.5,95.0,892,52,0.40708431085268,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.55,92.0,3286,41,0.4247070006051172,0.001,947,EDFSMode.RANDOM
RUNNING,,,905,100,0.5229306091228668,0.001,100,EDFSMode.RANDOM
COMPLETED,0.52,133.0,934,47,0.4146303271510469,0.999,1000,EDFSMode.RANDOM
RUNNING,,,2058,100,0.999,0.9281229958780788,285,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,499.0,4369,47,0.3978728806470063,0.999,383,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,208.0,4299,19,0.1155477857346072,0.001,353,EDFSMode.RANDOM
COMPLETED,0.6,87.0,3698,16,0.1192895570820063,0.001,660,EDFSMode.RANDOM
RUNNING,,,1982,82,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,1386,100,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,78.0,4296,23,0.264876694055347,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.46,791.0,3438,1,0.8286057807816029,0.001,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2357.0,4230,48,0.8263735720668846,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2434.0,3850,45,0.38869476077239,0.001,286,EDFSMode.RANDOM
FAILED,,,1167,47,0.8309851802888195,0.999,100,EDFSMode.RANDOM
COMPLETED,0.47,82.0,3435,1,0.0590670863325056,0.001,251,EDFSMode.RANDOM
COMPLETED,0.6,216.0,1158,100,0.2791636352674702,0.999,435,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,274.0,871,69,0.001,0.4305119130035512,100,EDFSMode.RANDOM
COMPLETED,0.6,193.0,970,76,0.1870992055183404,0.5807798158112498,401,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,163.0,4323,57,0.2000311143715534,0.368794183965288,666,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,565.0,1269,100,0.2840876530858935,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,188.0,4071,52,0.001,0.3520960986288678,275,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,121.0,910,66,0.001,0.3429475656186302,253,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,349.0,3239,76,0.001,0.4706167677253108,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,481.0,1045,1,0.6041397599479262,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,865.0,1640,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,316.0,3346,92,0.2078286554985837,0.999,170,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,204.0,4512,100,0.2672330535591706,0.9204827865903976,464,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,170.0,3466,61,0.2295950668418418,0.999,356,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,327.0,4219,1,0.5983892164739965,0.999,394,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,274.0,915,81,0.001,0.5998039685849897,100,EDFSMode.RANDOM
COMPLETED,0.55,429.0,2167,1,0.8296643046653123,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,296.0,4133,86,0.2806504074628517,0.999,267,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,129.0,1028,100,0.2575603939873573,0.4850743348189308,569,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,194.0,1112,75,0.2400722500085641,0.999,297,EDFSMode.RANDOM
COMPLETED,0.6,143.0,3931,47,0.1675950475893165,0.5421843586172082,591,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,210.0,4519,86,0.2841453070673233,0.6643073900051454,648,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,184.0,2326,1,0.999,0.999,955,EDFSMode.RANDOM
COMPLETED,0.6,154.0,951,100,0.2911927398958559,0.2015747356725307,461,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,258.0,874,53,0.001,0.3148904575426025,100,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,201.0,5000,99,0.2145278608292607,0.658030332995542,436,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,88.0,4130,100,0.001,0.6151719135010753,1000,EDFSMode.RANDOM
COMPLETED,0.6,337.0,1013,1,0.5971262246586309,0.660803832519312,225,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,445.0,1622,100,0.3779176266358756,0.999,319,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,558.0,916,69,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,126.0,3853,64,0.001,0.001,427,EDFSMode.RANDOM
COMPLETED,0.6,170.0,880,53,0.2196756961585559,0.3945897376600418,295,EDFSMode.RANDOM
COMPLETED,0.55,101.0,1391,100,0.120352035041924,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,375.0,3627,1,0.4948150533429712,0.952222166301717,167,EDFSMode.RANDOM
COMPLETED,0.6,178.0,3140,65,0.2355189696780384,0.416359585209621,393,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,484.0,4835,1,0.472185554712111,0.999,100,EDFSMode.RANDOM
COMPLETED,0.45,581.0,1059,1,0.5586692690270103,0.001,100,EDFSMode.RANDOM
COMPLETED,0.56,75.0,1286,100,0.001,0.2991397529320621,1000,EDFSMode.RANDOM
COMPLETED,0.6,621.0,4031,100,0.4531074751256287,0.2324071859146185,843,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,287.0,3782,1,0.7927795948874468,0.999,656,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,127.0,3913,100,0.2737801821960344,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.56,158.0,1563,100,0.291005836507409,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,113.0,4417,71,0.1005765306362647,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,182.0,3969,100,0.2976381025534691,0.001,627,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,261.0,3158,1,0.5037676415092798,0.7191405052895085,369,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,359.0,4895,1,0.4693201845007918,0.999,211,EDFSMode.RANDOM
COMPLETED,0.56,383.0,3025,1,0.4804337718284065,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,428.0,4623,1,0.4213465002225514,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,195.0,5000,1,0.5613562783261387,0.403534955099588,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,910.0,3441,100,0.3752873367575606,0.999,719,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,115.0,4821,52,0.2917850016359648,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,100.0,3557,100,0.1034318569177223,0.999,749,EDFSMode.RANDOM
COMPLETED,0.54,61.0,1241,100,0.0589794779498528,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,623.0,4283,100,0.5340337053453089,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.57,223.0,3672,100,0.4456552154887484,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,189.0,3473,100,0.001,0.755870079818619,315,EDFSMode.RANDOM
COMPLETED,0.55,336.0,1008,1,0.5169956896549809,0.001,357,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,202.0,3841,100,0.4932480666136769,0.451167972924698,1000,EDFSMode.RANDOM
COMPLETED,0.56,59.0,1462,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,358.0,3070,10,0.4954247151860989,0.999,305,EDFSMode.RANDOM
COMPLETED,0.56,103.0,3002,100,0.1587015687367347,0.999,763,EDFSMode.RANDOM
COMPLETED,0.6,209.0,966,54,0.2286838305195945,0.7009803812084034,345,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,201.0,3633,76,0.2560602680640272,0.585670332303112,372,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,114.0,3564,39,0.2506405333825609,0.6448096484689086,496,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,292.0,4452,60,0.1937301053174023,0.5228488051036116,312,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,975.0,1484,67,0.2988293583965878,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,249.0,2623,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,471.0,4414,10,0.001,0.5247282409048414,100,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,203.0,1026,27,0.3275041246458809,0.999,351,EDFSMode.RANDOM
COMPLETED,0.6,186.0,3584,27,0.3349305226442659,0.4870419607420318,668,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,46.0,4348,1,0.001,0.3513270684153401,288,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,207.0,4345,1,0.7223001407504283,0.4089151599274305,1000,EDFSMode.RANDOM
COMPLETED,0.6,144.0,868,62,0.1799295439200619,0.4905961498729619,352,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,532.0,4278,100,0.001,0.9582652245496148,100,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,245.0,1129,40,0.3041982810652208,0.999,246,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,130.0,4034,94,0.001,0.999,410,EDFSMode.RANDOM
COMPLETED,0.6,141.0,3511,23,0.2777755114629824,0.999,397,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,193.0,4571,70,0.4089538151729759,0.4569742513158009,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,163.0,3607,62,0.200179712579273,0.5641915930654217,408,EDFSMode.RANDOM
COMPLETED,0.4,57.0,3701,1,0.001,0.001,984,EDFSMode.RANDOM
COMPLETED,0.57,284.0,4777,1,0.7026032291088032,0.5180926587546331,771,EDFSMode.RANDOM
COMPLETED,0.6,111.0,4506,100,0.001,0.999,711,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,519.0,1912,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,268.0,4755,32,0.5801744663850217,0.6374960432154086,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,104.0,4657,36,0.3525889504715204,0.3884375469030444,778,EDFSMode.RANDOM
COMPLETED,0.6,109.0,4895,100,0.001,0.4030692622298466,607,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,157.0,3647,12,0.2223073818193061,0.8064840152760424,513,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,236.0,3670,1,0.6606841640506915,0.4052248091824093,797,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,170.0,4347,33,0.113907011717961,0.4712056399197965,320,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,213.0,4721,100,0.001,0.999,320,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,159.0,4464,54,0.001,0.001,346,EDFSMode.RANDOM
COMPLETED,0.6,121.0,5000,48,0.001,0.999,701,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,109.0,1107,79,0.2903896580309744,0.001,699,EDFSMode.RANDOM
COMPLETED,0.6,92.0,3846,12,0.1370671495527739,0.999,779,EDFSMode.RANDOM
COMPLETED,0.6,105.0,1032,38,0.0494483442481023,0.001,364,EDFSMode.RANDOM
COMPLETED,0.56,187.0,1225,18,0.4599578205513686,0.001,876,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,240.0,3734,1,0.5305515605304147,0.001,681,EDFSMode.RANDOM
COMPLETED,0.5,30.0,424,22,0.001,0.999,744,EDFSMode.RANDOM
COMPLETED,0.55,164.0,1042,32,0.2968845732190987,0.001,794,EDFSMode.RANDOM
COMPLETED,0.44,256.0,992,1,0.2149495850256328,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,103.0,4486,14,0.2554166792911163,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.34,46.0,413,1,0.001,0.999,264,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,138.0,3600,29,0.001,0.001,338,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,89.0,5000,32,0.1088670712741268,0.001,768,EDFSMode.RANDOM
COMPLETED,0.6,88.0,4146,28,0.0844285563987757,0.999,748,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,130.0,5000,21,0.001,0.001,401,EDFSMode.RANDOM
COMPLETED,0.55,48.0,1156,64,0.0192102824688521,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,67.0,759,11,0.0062419982130742,0.001,373,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,84.0,5000,79,0.001,0.001,934,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,70.0,4450,25,0.1810932331803554,0.4988979529033663,1000,EDFSMode.RANDOM
COMPLETED,0.6,80.0,4357,63,0.001,0.999,760,EDFSMode.RANDOM
COMPLETED,0.51,44.0,827,40,0.1026618306910386,0.5885066435613092,1000,EDFSMode.RANDOM
COMPLETED,0.6,77.0,3969,30,0.001,0.5265733976623215,760,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,110.0,879,34,0.0901920363521984,0.5128195645527645,259,EDFSMode.RANDOM
COMPLETED,0.6,79.0,892,100,0.001,0.4231272136911499,464,EDFSMode.RANDOM
COMPLETED,0.6,173.0,3591,71,0.3324859767904357,0.001,804,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,80.0,5000,45,0.1531692635238635,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6,85.0,5000,76,0.001,0.999,840,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,94.0,3157,46,0.1925536326729216,0.001,640,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,105.0,4852,100,0.1326156307886779,0.5566191165878059,1000,EDFSMode.RANDOM
COMPLETED,0.6,82.0,4240,27,0.001,0.999,743,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,980.0,4124,52,0.3914098826537145,0.001,446,EDFSMode.RANDOM
COMPLETED,0.63,263.0,936,59,0.0639790005025739,0.999,100,EDFSMode.RANDOM
