Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7099999999999999,19.0,0.0,2248,576,4836,False
COMPLETED,0.7099999999999999,2.0,0.0,655,3349,148,True
COMPLETED,0.7099999999999999,54.0,0.0,2902,1902,3749,False
COMPLETED,0.7099999999999999,64.0,0.0,3194,2535,4271,False
COMPLETED,0.7099999999999999,2.0,0.0,442,1483,1930,True
COMPLETED,0.7199999999999999,103.0,0.0299999999999999,1329,4959,2868,False
COMPLETED,0.7099999999999999,2.0,0.0,4709,1090,834,True
COMPLETED,0.68,45.0,0.55,4919,4695,4978,False
COMPLETED,0.7099999999999999,2.0,0.0,1541,1142,1382,True
COMPLETED,0.69,72.0,0.01,553,2745,3568,False
COMPLETED,0.7099999999999999,2.0,0.0,3308,1374,289,True
COMPLETED,0.7099999999999999,2.0,0.0,3092,3258,2100,True
COMPLETED,0.7099999999999999,56.0,0.0,847,2127,4139,False
COMPLETED,0.7099999999999999,2.0,0.0,2379,4276,703,True
COMPLETED,0.7099999999999999,12.0,0.0,4002,328,3039,False
COMPLETED,0.69,28.0,0.75,4205,3027,1137,False
COMPLETED,0.7099999999999999,2.0,0.0,1922,1580,2546,True
COMPLETED,0.67,115.0,0.02,953,4509,2234,False
COMPLETED,0.7099999999999999,2.0,0.0,2615,879,3950,True
COMPLETED,0.7099999999999999,2.0,0.0,3493,3992,3427,True
COMPLETED,0.6999999999999998,8.0,0.45,154,124,451,False
COMPLETED,0.7099999999999999,2.0,0.0,1666,3443,4513,True
COMPLETED,0.69,36.0,0.55,4382,2392,1864,False
COMPLETED,0.7099999999999999,2.0,0.0,4438,2906,4584,True
COMPLETED,0.7099999999999999,50.0,0.0,1683,1855,1617,False
COMPLETED,0.7099999999999999,2.0,0.0,92,4549,3181,True
COMPLETED,0.6999999999999998,18.0,0.56,3470,680,523,False
COMPLETED,0.67,70.0,0.1799999999999999,2631,3796,2500,False
COMPLETED,0.7099999999999999,2.0,0.0,1009,166,3899,True
COMPLETED,0.7199999999999999,27.0,0.3499999999999999,1899,3720,1085,False
COMPLETED,0.7099999999999999,2.0,0.0,4144,2273,2811,True
COMPLETED,0.7099999999999999,2.0,0.0,4057,4970,906,True
COMPLETED,0.7099999999999999,33.0,0.0,2396,1021,2934,False
COMPLETED,0.7099999999999999,2.0,0.0,786,2546,1996,True
COMPLETED,0.7099999999999999,45.0,0.0,3070,1414,4343,False
COMPLETED,0.7099999999999999,104.0,0.0,3325,3301,3654,False
COMPLETED,0.7099999999999999,2.0,0.0,609,1930,67,True
COMPLETED,0.7099999999999999,114.0,0.0,1518,4158,4755,False
COMPLETED,0.7099999999999999,2.0,0.0,4857,605,1467,True
COMPLETED,0.7099999999999999,104.0,0.0,4736,4247,3116,False
COMPLETED,0.7099999999999999,2.0,0.0,1396,377,764,True
COMPLETED,0.7099999999999999,82.0,0.0,430,3228,4200,False
COMPLETED,0.7099999999999999,2.0,0.0,3144,2176,2176,True
COMPLETED,0.7099999999999999,2.0,0.0,2969,2812,198,True
COMPLETED,0.7099999999999999,39.0,0.0,682,1365,3482,False
COMPLETED,0.7099999999999999,2.0,0.0,2197,4763,1296,True
COMPLETED,0.7099999999999999,32.0,0.0,3856,1133,4888,False
COMPLETED,0.7099999999999999,91.0,0.2999999999999999,4356,3512,1789,False
COMPLETED,0.7099999999999999,2.0,0.0,2108,2381,4452,True
COMPLETED,0.69,6.0,0.26,1123,4061,390,False
COMPLETED,0.7099999999999999,2.0,0.0,2743,113,3352,True
COMPLETED,0.7099999999999999,2.0,0.0,3662,4480,4040,True
COMPLETED,0.7099999999999999,27.0,0.0,282,927,2319,False
COMPLETED,0.7099999999999999,2.0,0.0,1816,2998,2631,True
COMPLETED,0.68,45.0,0.11,4570,1628,1227,False
COMPLETED,0.67,45.0,0.65,4660,4658,1893,False
COMPLETED,0.7099999999999999,2.0,0.0,1788,710,4230,True
COMPLETED,0.6999999999999998,8.0,0.0599999999999999,178,2859,794,False
COMPLETED,0.7099999999999999,2.0,0.0,3672,1728,2832,True
COMPLETED,0.7099999999999999,2.0,0.0,2717,3612,4800,True
COMPLETED,0.7099999999999999,61.0,0.0,1212,2242,1521,False
COMPLETED,0.7099999999999999,2.0,0.0,2121,3844,3707,True
COMPLETED,0.7399999999999999,44.0,0.99,4249,291,110,False
COMPLETED,0.7099999999999999,66.0,0.0,3791,2595,3205,False
COMPLETED,0.7099999999999999,2.0,0.0,2325,1543,556,True
COMPLETED,0.7099999999999999,131.0,0.0,734,4863,4618,False
COMPLETED,0.7099999999999999,2.0,0.0,2823,994,1642,True
COMPLETED,0.7099999999999999,2.0,0.0,3274,4108,963,True
COMPLETED,0.7099999999999999,16.0,0.0,362,477,2679,False
COMPLETED,0.7099999999999999,2.0,0.0,1252,3407,2368,True
COMPLETED,0.7099999999999999,53.0,0.0,4786,1959,3776,False
COMPLETED,0.7099999999999999,2.0,0.0,4997,3201,415,True
COMPLETED,0.7099999999999999,55.0,0.0,1462,2070,3387,False
COMPLETED,0.7099999999999999,2.0,0.0,476,4375,1822,True
COMPLETED,0.7099999999999999,17.0,0.0,3385,427,4476,False
COMPLETED,0.7099999999999999,56.0,0.3499999999999999,3015,4792,2508,False
COMPLETED,0.7099999999999999,2.0,0.0,924,1238,1095,True
COMPLETED,0.69,43.0,0.45,2459,2685,3909,False
COMPLETED,0.7099999999999999,2.0,0.0,3922,1314,2197,True
COMPLETED,0.7099999999999999,2.0,0.0,4129,3935,4098,True
COMPLETED,0.7099999999999999,7.0,0.0,1998,66,2065,False
COMPLETED,0.7099999999999999,2.0,0.0,1033,3542,3003,True
COMPLETED,0.68,8.0,0.93,2535,2491,661,False
COMPLETED,0.67,29.0,0.7099999999999999,3572,3123,1340,False
COMPLETED,0.7099999999999999,2.0,0.0,75,1676,4941,True
COMPLETED,0.6999999999999998,6.0,0.33,1589,4449,253,False
COMPLETED,0.7099999999999999,2.0,0.0,4460,819,3527,True
COMPLETED,0.64,107.0,0.1,4468,4436,4227,False
COMPLETED,0.7099999999999999,2.0,0.0,1595,806,1876,True
COMPLETED,0.7099999999999999,74.0,0.0,64,3110,2815,False
COMPLETED,0.7099999999999999,2.0,0.0,3559,1662,791,True
COMPLETED,0.7099999999999999,2.0,0.0,2525,3546,1509,True
COMPLETED,0.7099999999999999,67.0,0.0,1020,2494,4793,False
COMPLETED,0.7099999999999999,2.0,0.0,2007,3939,103,True
COMPLETED,0.7099999999999999,6.0,0.0,4135,69,3695,False
COMPLETED,0.6999999999999998,24.0,0.7399999999999999,3911,2690,559,False
COMPLETED,0.7099999999999999,2.0,0.0,2445,1321,3222,True
COMPLETED,0.69,30.0,0.1499999999999999,933,4797,1659,False
COMPLETED,0.7099999999999999,2.0,0.0,3022,1245,4620,True
COMPLETED,0.7099999999999999,2.0,0.0,3394,4359,2692,True
COMPLETED,0.6999999999999998,11.0,0.69,482,411,971,False
COMPLETED,0.7099999999999999,2.0,0.0,1451,3185,3784,True
COMPLETED,0.6999999999999998,55.0,0.1199999999999999,4984,2054,2380,False
COMPLETED,0.7099999999999999,2.0,0.0,4804,3413,3394,True
COMPLETED,0.7199999999999999,7.0,0.6099999999999999,1268,1965,427,False
COMPLETED,0.7099999999999999,2.0,0.0,361,4114,4488,True
COMPLETED,0.7099999999999999,17.0,0.0,3270,483,1829,False
COMPLETED,0.63,28.0,0.46,2822,4848,1112,False
COMPLETED,0.7099999999999999,2.0,0.0,731,977,2511,True
COMPLETED,0.7099999999999999,73.0,0.0,2343,2580,2200,False
COMPLETED,0.7099999999999999,2.0,0.0,3807,1527,3926,True
COMPLETED,0.7099999999999999,2.0,0.0,4248,3830,2057,True
COMPLETED,0.7099999999999999,12.0,0.0,2117,279,4086,False
COMPLETED,0.7099999999999999,2.0,0.0,1230,3598,649,True
COMPLETED,0.7099999999999999,57.0,0.0,2733,2229,2995,False
COMPLETED,0.7099999999999999,75.0,0.0,3691,2862,4924,False
COMPLETED,0.7099999999999999,2.0,0.0,194,1732,1338,True
COMPLETED,0.66,87.0,0.08,1786,4661,3524,False
COMPLETED,0.7099999999999999,2.0,0.0,4657,715,236,True
COMPLETED,0.7099999999999999,2.0,0.0,4553,3001,1605,True
COMPLETED,0.7099999999999999,52.0,0.0,1798,1632,4576,False
COMPLETED,0.7099999999999999,2.0,0.0,286,4483,515,True
COMPLETED,0.7099999999999999,28.0,0.0,3663,932,3169,False
COMPLETED,0.69,50.0,0.32,2747,4047,3897,False
COMPLETED,0.7099999999999999,2.0,0.0,1125,100,2483,True
COMPLETED,0.7099999999999999,92.0,0.0,2092,3498,2794,False
COMPLETED,0.7099999999999999,2.0,0.0,4337,2369,1082,True
COMPLETED,0.7099999999999999,2.0,0.0,3860,4748,2946,True
COMPLETED,0.68,9.0,0.98,2199,1116,913,False
COMPLETED,0.7099999999999999,2.0,0.0,667,2797,4349,True
COMPLETED,0.63,35.0,0.17,2951,1348,2008,False
COMPLETED,0.69,4.0,0.94,3128,3235,70,False
COMPLETED,0.7099999999999999,2.0,0.0,411,2182,3671,True
COMPLETED,0.6999999999999998,48.0,0.16,1399,4253,1484,False
COMPLETED,0.7099999999999999,2.0,0.0,4738,383,4758,True
COMPLETED,0.66,12.0,0.9,4850,4142,781,False
COMPLETED,0.7099999999999999,2.0,0.0,1510,590,3118,True
COMPLETED,0.6999999999999998,84.0,0.01,622,3285,2178,False
COMPLETED,0.7099999999999999,2.0,0.0,3336,1915,4217,True
COMPLETED,0.7099999999999999,2.0,0.0,3083,2551,3490,True
COMPLETED,0.69,7.0,0.53,797,1421,211,False
COMPLETED,0.7099999999999999,2.0,0.0,2390,4975,4900,True
COMPLETED,0.7099999999999999,33.0,0.0,4048,1028,1304,False
COMPLETED,0.7199999999999999,83.0,0.1,4157,3724,4435,False
COMPLETED,0.7099999999999999,2.0,0.0,1910,2276,1786,True
COMPLETED,0.6999999999999998,90.0,0.02,1003,3800,3349,False
COMPLETED,0.7099999999999999,2.0,0.0,2623,169,373,True
COMPLETED,0.7099999999999999,2.0,0.0,3464,4536,2312,True
COMPLETED,0.7099999999999999,21.0,0.0,84,666,4028,False
COMPLETED,0.7099999999999999,2.0,0.0,1696,2893,1215,True
COMPLETED,0.7099999999999999,49.0,0.0,4449,1840,2624,False
COMPLETED,0.7099999999999999,2.0,0.0,4388,3450,1007,True
COMPLETED,0.7099999999999999,62.0,0.04,1675,2397,2733,False
COMPLETED,0.7099999999999999,2.0,0.0,140,3999,2422,True
COMPLETED,0.7099999999999999,8.0,0.0,3482,129,3821,False
COMPLETED,0.7099999999999999,100.0,0.0599999999999999,2602,4493,3260,False
COMPLETED,0.7099999999999999,2.0,0.0,942,863,601,True
COMPLETED,0.7099999999999999,72.0,0.04,1928,3011,4662,False
COMPLETED,0.7099999999999999,2.0,0.0,4214,1563,1695,True
COMPLETED,0.7099999999999999,2.0,0.0,3988,4263,4834,True
COMPLETED,0.7099999999999999,12.0,0.0,2368,315,1545,False
COMPLETED,0.7099999999999999,2.0,0.0,854,3244,3732,True
COMPLETED,0.7099999999999999,5.0,0.99,3101,2114,145,False
COMPLETED,0.7099999999999999,47.0,0.4299999999999999,3314,2748,1918,False
COMPLETED,0.7099999999999999,2.0,0.0,562,1378,4264,True
COMPLETED,0.67,26.0,0.25,1527,4698,827,False
COMPLETED,0.7099999999999999,2.0,0.0,4907,1146,2856,True
COMPLETED,0.66,48.0,0.55,4725,4947,1375,False
COMPLETED,0.7099999999999999,2.0,0.0,1347,1076,4966,True
COMPLETED,0.69,4.0,0.16,438,2522,276,False
COMPLETED,0.7099999999999999,2.0,0.0,3193,1469,3560,True
COMPLETED,0.7099999999999999,2.0,0.0,2899,3353,4122,True
COMPLETED,0.7099999999999999,51.0,0.0,654,1905,2098,False
COMPLETED,0.7099999999999999,2.0,0.0,2264,4211,3037,True
COMPLETED,0.7299999999999999,19.0,0.99,3886,579,686,False
COMPLETED,0.7099999999999999,91.0,0.0,4324,2961,2553,False
COMPLETED,0.7099999999999999,2.0,0.0,2041,1831,1149,True
COMPLETED,0.7099999999999999,260.0,0.0,1151,4604,3962,False
COMPLETED,0.7099999999999999,2.0,0.0,2812,657,2241,True
COMPLETED,0.7099999999999999,2.0,0.0,3612,3770,468,True
COMPLETED,0.7099999999999999,10.0,0.0,273,219,3430,False
COMPLETED,0.7099999999999999,2.0,0.0,1864,3695,1867,True
COMPLETED,0.7099999999999999,67.0,0.0,4579,2326,4530,False
COMPLETED,0.7099999999999999,101.0,0.0,4630,3948,3628,False
COMPLETED,0.7099999999999999,4.0,0.0,1721,1,32,True
COMPLETED,0.7099999999999999,113.0,0.0,206,3555,4722,False
COMPLETED,0.7099999999999999,2.0,0.0,3743,2426,1443,True
COMPLETED,0.7099999999999999,2.0,0.0,2668,3061,872,True
COMPLETED,0.7099999999999999,57.0,0.0,1204,1692,2911,False
COMPLETED,0.7099999999999999,2.0,0.0,2170,4387,1971,True
COMPLETED,0.7099999999999999,25.0,0.0,4260,835,4308,False
COMPLETED,0.63,87.0,0.0899999999999999,3781,3136,2446,False
COMPLETED,0.7099999999999999,2.0,0.0,2278,2083,3854,True
COMPLETED,0.65,26.0,0.1199999999999999,744,4311,1041,False
COMPLETED,0.7099999999999999,2.0,0.0,2874,440,2757,True
COMPLETED,0.7099999999999999,2.0,0.0,3204,4807,4540,True
COMPLETED,0.7099999999999999,36.0,0.0,335,1176,1564,False
COMPLETED,0.7099999999999999,2.0,0.0,1320,2701,3127,True
COMPLETED,0.7099999999999999,11.0,0.97,4817,1252,478,False
COMPLETED,0.7099999999999999,2.0,0.0,4928,2648,3987,True
COMPLETED,0.7099999999999999,44.0,0.0,1432,1517,2276,False
COMPLETED,0.7099999999999999,2.0,0.0,543,4915,2586,True
COMPLETED,0.7099999999999999,29.0,0.0,3415,968,1172,False
COMPLETED,0.65,29.0,0.55,3004,4084,1744,False
COMPLETED,0.7099999999999999,2.0,0.0,876,532,4398,True
COMPLETED,0.69,5.0,0.68,2466,3383,337,False
COMPLETED,0.7099999999999999,2.0,0.0,3972,2014,3308,True
COMPLETED,0.7099999999999999,2.0,0.0,4078,4633,175,True
COMPLETED,0.7099999999999999,23.0,0.0,1989,763,3449,False
COMPLETED,0.7099999999999999,5.0,0.0,1080,2833,1262,True
COMPLETED,0.7099999999999999,49.0,0.0,2546,1781,4863,False
COMPLETED,0.63,95.0,0.08,3541,3667,3081,False
COMPLETED,0.7099999999999999,2.0,0.0,7,2219,740,True
COMPLETED,0.7099999999999999,126.0,0.0,1617,3899,4177,False
COMPLETED,0.7099999999999999,2.0,0.0,4528,268,2143,True
COMPLETED,0.7099999999999999,71.0,0.0,4505,2776,3027,False
COMPLETED,0.7099999999999999,2.0,0.0,1632,1333,676,True
COMPLETED,0.68,76.0,0.0,22,4732,4113,False
COMPLETED,0.7099999999999999,2.0,0.0,3517,1096,2089,True
COMPLETED,0.7099999999999999,2.0,0.0,2561,4230,307,True
COMPLETED,0.7099999999999999,14.0,0.0,1056,365,3591,False
COMPLETED,0.7099999999999999,2.0,0.0,1965,3217,1404,True
COMPLETED,0.7099999999999999,73.0,0.0,4093,2159,4995,False
COMPLETED,0.67,31.0,0.64,3948,4467,1837,False
COMPLETED,0.7099999999999999,2.0,0.0,2482,911,4500,True
COMPLETED,0.7299999999999999,6.0,0.2899999999999999,891,2981,440,False
COMPLETED,0.7099999999999999,2.0,0.0,2980,1616,3401,True
COMPLETED,0.7099999999999999,2.0,0.0,3431,3480,3972,True
COMPLETED,0.64,48.0,0.05,519,2345,2251,False
COMPLETED,0.7099999999999999,2.0,0.0,1409,4024,2562,True
COMPLETED,0.7099999999999999,7.0,0.0,4943,82,1158,False
RUNNING,,,,4841,3824,4672,True
RUNNING,,,,1305,188,1705,False
RUNNING,,,,319,3743,3268,True
RUNNING,,,,3229,2299,610,False
RUNNING,,,,2859,2914,2392,False
RUNNING,,,,767,1856,3791,True
RUNNING,,,,2302,4552,978,False
RUNNING,,,,3765,687,2704,True
RUNNING,,,,4285,3303,857,True
RUNNING,,,,2154,1939,2886,False
RUNNING,,,,1189,4164,1946,True
RUNNING,,,,2691,608,4293,False
