Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
COMPLETED,0.91,289.0,484,4848,4076,0.9047772107366472,0.2826382454913109,8.163569360001942,ks-test,3,bounded
COMPLETED,0.91,1.0,3009,4688,2975,0.6092303800061344,0.0696824238281697,5.629120596255176,t-test,1,bounded
COMPLETED,0.91,11.0,2076,2808,4910,0.6834443814344703,0.452011517252773,2.281080778250471,ks-test,2,bounded
COMPLETED,0.91,1.0,4551,2649,3506,0.8308523085247725,0.1649917480312287,4.78621652510576,t-test,1,bounded
COMPLETED,0.91,11.0,1625,1526,1818,0.3685356874279677,0.4573069887943566,6.205406386530959,ks-test,2,bounded
COMPLETED,0.91,3185.0,3428,1995,1906,0.931297881277278,0.8909456312526017,6.872751814591699,t-test,4,bounded
COMPLETED,0.91,930.0,4095,1371,428,0.1475480223651975,0.1751529794819653,8.68100063003879,t-test,3,bounded
COMPLETED,0.91,6625.0,4133,4209,4062,0.8563160818144679,0.4644074278343469,5.4412613434623935,t-test,4,bounded
COMPLETED,0.91,565.0,3389,4832,3665,0.0646402830965816,0.742598378945142,9.789618599964305,t-test,3,bounded
COMPLETED,0.91,11.0,934,4990,4756,0.4201341228317469,0.9038931521363556,7.2852227707747375,ks-test,2,bounded
COMPLETED,0.91,1.0,2892,1075,586,0.8785489547960459,0.7203534545861184,3.6780598489968104,t-test,1,bounded
COMPLETED,0.91,11.0,443,1228,1663,0.6044383866842836,0.8787324599288404,1.2032442622995003,ks-test,2,bounded
COMPLETED,0.91,315.0,806,4300,1076,0.8318931948989629,0.6097746689524501,3.0598203005716207,ks-test,3,bounded
COMPLETED,0.91,6524.0,1717,4926,1318,0.118315690588206,0.3315895232483744,2.4820679729208353,ks-test,4,bounded
COMPLETED,0.91,964.0,2870,422,4250,0.3742094872687011,0.7619879085253924,6.642563872051426,t-test,3,bounded
COMPLETED,0.91,3.0,2124,3376,1232,0.0699486564714461,0.0322286313902586,8.059100530423224,ks-test,1,bounded
COMPLETED,0.91,10.0,4650,3223,2343,0.4161808202415704,0.3192544978689402,5.57377866416052,t-test,2,bounded
COMPLETED,0.91,330.0,1677,2138,2997,0.8777672464642674,0.0584789108838886,4.1789926946247,ks-test,3,bounded
COMPLETED,0.91,13.0,4208,1980,4093,0.606088351868093,0.3406230158712714,1.6445235928269104,t-test,2,bounded
COMPLETED,0.91,11.0,2982,645,2863,0.9942322488520294,0.8172841026652604,1.6174812392462043,ks-test,2,bounded
COMPLETED,0.91,303.0,2124,897,4317,0.679716570470482,0.5580472663361578,4.582413655781187,t-test,3,bounded
COMPLETED,0.91,6182.0,3569,3873,2094,0.3355576767493039,0.8310795782078056,7.999204057561234,ks-test,4,bounded
COMPLETED,0.91,6170.0,1088,4741,1715,0.5175373306460678,0.4674580826256424,9.127649504029192,t-test,4,bounded
COMPLETED,0.91,6214.0,1277,2271,3234,0.6263999874908476,0.8365482620429247,8.652179050860926,t-test,4,bounded
COMPLETED,0.91,6.0,4658,3243,1893,0.8541040991656482,0.43981826611422,1.1615779467420653,ks-test,2,bounded
COMPLETED,0.91,292.0,959,2310,1521,0.9954038516823202,0.2945956749860197,0.4141472336286678,t-test,3,bounded
COMPLETED,0.91,1.0,3849,2410,45,0.6863437015600502,0.0821263326499611,3.388538389729336,ks-test,1,bounded
COMPLETED,0.91,1.0,606,2832,3525,0.3285402171034366,0.3080254935566336,9.344442102157508,t-test,1,bounded
COMPLETED,0.91,84.0,4593,3085,4920,0.0199416739605367,0.0682703604195266,6.997120123373345,ks-test,2,bounded
COMPLETED,0.91,2226.0,3082,529,190,0.1287976758722216,0.6898395704459399,5.304762262602337,ks-test,3,bounded
COMPLETED,0.91,38.0,2067,431,1372,0.4379796503074467,0.9334993126969784,8.589487194834275,t-test,2,bounded
COMPLETED,0.91,298.0,1402,4702,3743,0.8547597848139703,0.916105860589072,2.433571871636436,t-test,3,bounded
COMPLETED,0.91,11.0,2595,3578,3318,0.8928653991352766,0.525198171749711,0.7305826299367472,t-test,2,bounded
COMPLETED,0.91,6080.0,4372,2041,686,0.806519367305562,0.4968697760030627,5.558989706951194,t-test,4,bounded
COMPLETED,0.91,765.0,1852,1807,624,0.1220712199062109,0.8604893680512905,6.6849555315338085,ks-test,3,bounded
COMPLETED,0.91,298.0,782,4268,4642,0.2314582483004778,0.4904264976643025,6.248577363996767,ks-test,3,bounded
COMPLETED,0.91,1.0,4300,4207,3169,0.4211020986512303,0.1337244854979217,7.6511646709367644,t-test,1,bounded
COMPLETED,0.91,6051.0,3301,4660,4089,0.9159711660444736,0.8693964327462017,7.289102663747967,t-test,4,bounded
COMPLETED,0.91,12.0,120,1188,391,0.562542326023802,0.4688960119746625,4.778453638165257,ks-test,2,bounded
COMPLETED,0.91,322.0,4728,974,1789,0.7527524777203797,0.1550724698714912,1.5037946070954202,t-test,3,bounded
COMPLETED,0.91,6128.0,1729,4229,118,0.3923373186793178,0.8764549094587564,2.817167200084776,ks-test,4,bounded
COMPLETED,0.91,318.0,4248,4621,1115,0.7097270749136805,0.2655279505625366,4.276352714198642,t-test,3,bounded
COMPLETED,0.91,3372.0,69,140,2798,0.3051423107143491,0.1016899444982409,8.31930045204982,ks-test,3,bounded
COMPLETED,0.91,215.0,4832,200,3764,0.1212937675714492,0.2751844889894127,5.344905273037964,t-test,2,bounded
COMPLETED,0.91,6195.0,2549,1013,3512,0.6234416141286491,0.7285168844163417,9.436762605982832,t-test,4,bounded
COMPLETED,0.91,1.0,2534,2750,995,0.2301649977546185,0.9040938336886464,7.344814321868122,t-test,1,bounded
COMPLETED,0.91,12.0,2299,2537,2451,0.4145969721898436,0.718910178054124,8.756863087563776,ks-test,2,bounded
COMPLETED,0.91,311.0,3431,2080,3971,0.5696816713269799,0.882685352627188,3.5018822176977995,t-test,3,bounded
COMPLETED,0.91,732.0,4125,301,4521,0.877479599064216,0.793775610063225,9.308251285349021,t-test,3,bounded
COMPLETED,0.91,206.0,766,45,3299,0.6872999020516872,0.5813119932003318,6.968543783469126,ks-test,2,bounded
COMPLETED,0.91,6039.0,2661,4063,2143,0.7911983022596686,0.1964047870598733,4.479883543466219,t-test,4,bounded
COMPLETED,0.91,1.0,4945,4569,603,0.2963597360234707,0.8073270168639719,0.467039762233384,t-test,1,bounded
COMPLETED,0.91,497.0,180,4473,1588,0.1066854272708296,0.5675776092000305,3.429554241521284,ks-test,3,bounded
COMPLETED,0.91,534.0,2498,1916,3185,0.2468440260645002,0.1906615221723914,3.870844551243819,ks-test,3,bounded
COMPLETED,0.91,5963.0,4979,1700,3125,0.9312922459617256,0.5776719771623611,2.7546040213424714,t-test,4,bounded
COMPLETED,0.91,1.0,2735,2170,4622,0.4369018950462341,0.434311761625111,2.4706782732326538,t-test,1,bounded
COMPLETED,0.91,11.0,1602,2593,1772,0.5783421298544854,0.2082377135381102,5.262830826022663,ks-test,2,bounded
COMPLETED,0.91,11.0,3240,2689,415,0.7681382629200815,0.4167967212870716,8.539951413126662,t-test,2,bounded
COMPLETED,0.91,1.0,2393,1756,1098,0.8781660386826842,0.3185989655815064,8.036553398294375,ks-test,1,bounded
COMPLETED,0.91,5911.0,306,1877,1472,0.3769619954805821,0.6783086691834032,7.070322840614245,ks-test,4,bounded
COMPLETED,0.91,315.0,2786,1660,2337,0.6944088651686907,0.059341175507754,5.686774184380658,t-test,3,bounded
COMPLETED,0.91,11.0,1653,3738,3782,0.2898241084050386,0.3322728528939187,1.568150253517553,ks-test,2,bounded
COMPLETED,0.91,1.0,3136,3483,2774,0.1054225886538624,0.0457284392230212,4.540124701594002,t-test,1,bounded
COMPLETED,0.91,29.0,4187,1030,2428,0.2460361915435642,0.6658363300412892,2.5353797968942673,t-test,2,bounded
COMPLETED,0.91,493.0,670,1127,1013,0.4299151893705129,0.9562844010591506,1.125754183330573,ks-test,3,bounded
COMPLETED,0.91,316.0,4850,4103,2616,0.5849998959433286,0.6832899219244719,6.456411208959297,t-test,3,bounded
COMPLETED,0.91,1.0,241,4358,3955,0.76927958766371,0.9386478319764135,9.743599373438396,ks-test,1,bounded
COMPLETED,0.91,6364.0,2370,4511,3616,0.2676101824641227,0.048972575969994,5.006951026775875,ks-test,4,bounded
COMPLETED,0.91,1.0,4049,2980,4302,0.9788464636523276,0.6103588047754019,8.340782388068735,ks-test,1,bounded
COMPLETED,0.91,11.0,1159,2922,2885,0.6639167666397989,0.76433301028423,5.378273123665712,t-test,2,bounded
COMPLETED,0.91,308.0,4401,2466,735,0.3197578803543001,0.6003977009188383,1.8809245026484127,ks-test,3,bounded
COMPLETED,0.91,6172.0,441,3989,4593,0.6422645114753395,0.6071155603099613,1.313399569969624,t-test,4,bounded
COMPLETED,0.91,1.0,1946,4803,2974,0.1454769421238452,0.4052659334186464,3.4718708159737286,t-test,1,bounded
COMPLETED,0.91,157.0,2960,4859,4216,0.4602848111055791,0.2201032017860561,0.1947557417480275,ks-test,3,bounded
COMPLETED,0.91,28.0,1514,380,1913,0.5549437661711126,0.3839795164708048,7.401445103447885,t-test,2,bounded
COMPLETED,0.91,18.0,3626,595,908,0.8694898992367088,0.2416944221053272,8.801616894337347,ks-test,2,bounded
COMPLETED,0.91,5912.0,2012,4028,68,0.9795326504576952,0.0258887814935296,9.627128886743447,t-test,4,bounded
COMPLETED,0.91,1.0,2869,3812,1503,0.6710254769437015,0.351411919048056,6.655158759571613,ks-test,1,bounded
COMPLETED,0.91,6077.0,4531,4898,1242,0.1674070835001766,0.6448581787031143,8.24605981514603,ks-test,4,bounded
COMPLETED,0.91,29.0,1424,792,4900,0.3132219999227672,0.0162939294632524,0.77493094216194,t-test,2,bounded
COMPLETED,0.91,21.0,3949,3192,1387,0.1446688547898083,0.9897339713741092,4.812217447551899,ks-test,2,bounded
COMPLETED,0.91,12.0,1216,3409,168,0.4532978526167571,0.6330262634772807,1.5250333059839905,t-test,2,bounded
COMPLETED,0.91,294.0,317,1422,4711,0.8706309711672365,0.6542521837372332,7.602849321287125,t-test,3,bounded
COMPLETED,0.91,1.0,314,4878,1071,0.7323527413792909,0.1448409926276653,0.6449005162511021,t-test,1,bounded
COMPLETED,0.91,6020.0,1975,3757,1361,0.2306532662920653,0.8437825795616954,4.110923984983937,t-test,4,bounded
COMPLETED,0.91,301.0,4455,4779,2371,0.9182076092902572,0.4820512931775301,2.9824767691800367,ks-test,3,bounded
COMPLETED,0.91,127.0,1213,607,4052,0.065546272303909,0.1312860167007893,9.603440393248572,t-test,2,bounded
COMPLETED,0.91,69.0,3947,353,2520,0.2517485351581126,0.4957887704204768,6.638794665009716,ks-test,2,bounded
COMPLETED,0.91,10.0,3689,2909,2241,0.3918490817435085,0.8707208843324333,6.138940304135905,ks-test,2,bounded
COMPLETED,0.91,309.0,1421,3007,1195,0.2061160418633371,0.5023258944693952,7.541247366887519,t-test,3,bounded
