MTR,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
3.4,3295,1327,304,235,182
31.6,246,4628,473,159,124
14.23,2586,3727,237,207,146
1.16,2492,1885,769,105,1
43.22,2945,290,862,181,62
10.38,4490,2547,377,111,65
1.92,3635,4766,679,152,18
21.48,1478,4860,822,213,93
1.48,399,2685,126,51,14
16.92,2021,115,640,246,114
6.82,4101,527,466,191,31
2.06,1801,3933,404,248,7
50.82,2207,1025,90,219,42
38.88,1922,2586,965,178,127
20.25,4584,4187,698,194,106
31.86,3877,850,765,226,70
2.5,1090,631,736,162,11
3.07,530,4325,804,132,39
2.66,2890,2800,536,242,201
63.74,2526,1236,411,153,101
1.61,4734,3512,834,84,24
10.58,190,2138,180,232,138
15.07,731,2820,362,202,158
6.66,4347,1542,644,117,52
44.78,3391,3798,99,187,74
20.26,1718,3187,354,165,81
4.24,721,931,900,109,43
0.8599999999999999,161,4112,593,77,2
10.9,4763,240,436,240,147
44.61,2406,1837,172,131,125
1.77,2062,4651,797,235,208
9.18,2860,951,201,87,64
8.46,4404,3676,561,156,61
4.05,4017,1270,995,186,20
35.49,3726,4015,263,116,108
1.71,1544,3882,240,55,33
13.04,1174,1450,506,249,94
18.29,328,3577,941,216,113
29.11,2973,4477,704,169,150
1.66,1951,1164,301,21,13
16.54,2707,1665,329,195,50
0.4199999999999999,3248,3283,150,224,30
3.46,852,2415,205,214,6
1.69,143,2629,274,243,43
16.99,3069,1967,881,222,105
1.28,4649,4534,365,43,20
53.9,429,1067,649,144,126
19.85,1119,3979,829,174,170
34.72,3473,2999,566,188,71
1.77,1260,2866,935,130,12
1.72,3918,3761,672,238,221
42.47,619,4435,138,104,87
20.66,4461,1205,853,205,200
3.88,2123,2180,621,158,38
13.67,2462,4366,496,200,139
4.35,2615,24,526,114,25
30.03,4824,2769,228,184,102
71.62,4262,2199,298,151,73
3.1,3305,4925,968,81,52
28.66,669,1793,257,182,143
21.38,2619,4783,458,231,85
1.43,552,449,815,236,23
35.0,949,4607,632,207,57
8.13,1443,3493,606,220,154
1.24,3481,2118,385,88,8
35.85,3773,4393,869,142,116
50.87,4648,582,687,175,90
4.03,3104,2838,79,121,37
24.68,1974,1563,919,191,174
2.79,2337,4999,45,165,26
0.5999999999999999,4132,1581,245,245,217
11.17,1787,55,481,136,55
17.1,3237,1836,842,123,80
8.31,4193,4091,420,177,47
1.79,4893,867,106,148,3
12.31,1879,4033,744,138,66
5.58,4549,3053,980,247,166
1.38,1248,3748,454,101,16
14.04,3830,1903,545,218,130
43.22,1504,1003,812,171,109
1.23,3698,1102,690,232,34
2.92,2844,3854,757,204,15
41.27,231,771,396,209,77
2.26,1641,1696,659,63,29
12.16,1652,2673,843,225,125
26.71,4307,4276,576,148,146
0.91,773,86,423,47,2
41.05,2351,2305,651,193,81
18.9,4040,2089,451,247,62
1.46,1494,4635,690,117,13
23.5,3587,1015,284,203,149
52.14,386,3066,490,154,93
5.86,3034,4040,227,233,177
2.98,1888,320,757,85,33
3.13,2694,2477,851,133,31
4.71,22,879,614,243,240
76.78,4183,302,80,108,76
9.37,3228,2576,659,163,51
1.52,3127,47,990,230,190
4.28,799,1570,726,153,43
1.78,83,3389,784,182,7
33.18,3094,1550,426,160,70
4.09,4639,3825,816,106,57
3.88,1139,4380,351,236,126
2.27,3783,1230,631,73,21
47.18,3491,3486,115,128,104
6.16,1309,3619,387,190,38
4.8,2184,1337,76,220,12
14.48,4796,3248,718,246,73
17.27,4245,1786,776,212,101
41.36,1595,183,513,166,139
36.24,3316,665,534,135,85
2.24,4271,3410,208,64,40
0.6199999999999999,651,2192,798,243,184
12.25,266,2756,742,214,142
1.2,4814,1634,271,98,6
41.03,2606,4359,975,167,121
6.33,2112,3467,882,119,67
26.72,610,1193,367,173,58
2.59,1014,3753,174,144,24
25.71,3796,3967,329,205,90
5.16,4659,1060,134,239,116
1.29,3078,3647,620,59,9
21.14,2283,4144,527,229,55
6.7,1720,805,967,199,26
3.06,4177,4894,901,240,3
13.11,4864,150,593,211,47
21.14,1940,4484,203,201,108
26.62,4603,3589,467,185,130
26.81,1553,482,260,234,66
3.09,3715,383,243,170,16
3.67,2869,4663,298,140,34
2.36,2416,2502,332,92,30
13.3,2506,1850,673,224,134
65.52,170,247,910,146,97
40.38,711,4721,600,179,77
15.65,3371,3194,867,194,161
4.5,1709,2446,147,124,48
6.28,1699,3805,623,218,185
4.36,3381,556,407,102,41
47.76,4338,2832,858,172,86
47.7,4744,2146,667,139,120
0.93,2535,4402,88,69,5
0.0,2387,1248,933,248,141
7.65,2042,2812,59,149,59
5.18,4385,4332,292,227,205
17.81,539,68,699,95,68
37.04,1080,4968,764,123,102
4.39,1336,2244,498,179,23
1.49,3886,4793,738,62,36
20.39,348,4199,211,161,154
1.84,4574,162,803,29,10
18.46,2993,2594,443,208,117
50.18,68,2010,836,203,54
1.3,933,3043,643,231,27
2.74,3172,1416,710,206,4
31.4,2788,3542,768,236,46
1.18,2032,4297,863,35,18
42.25,3049,103,144,152,131
7.519999999999999,409,1708,379,230,109
52.94,1098,3328,69,196,65
15.46,3453,4852,335,181,165
1.88,3936,3153,435,137,15
5.06,4480,1802,123,166,36
41.62,2936,4079,639,96,92
14.11,2142,283,359,213,198
35.36,2482,3719,734,176,96
22.8,4843,4616,997,192,134
3.24,237,995,32,122,28
3.2,641,4058,462,88,49
10.82,4280,342,559,221,162
19.86,1638,1315,791,143,78
0.81,1566,3568,224,11,1
27.88,3356,2034,752,174,145
30.99,689,1136,519,190,124
22.11,312,3888,959,223,82
3.46,2925,726,321,244,19
28.8,3622,4220,127,215,63
42.82,1424,4126,376,150,113
1.8,1168,1870,889,80,14
2.28,451,3176,573,113,32
15.56,4629,2425,418,199,176
44.94,1955,901,181,183,92
55.16,2760,1265,215,103,96
3.4,4969,3989,543,157,32
6.14,4113,960,982,128,50
10.48,1768,1938,751,237,212
7.69,1863,4428,917,185,42
17.07,4212,3450,681,200,189
9.51,866,2151,341,115,83
3.09,4911,1518,875,234,233
1.82,2257,616,608,156,8
1.87,1898,3430,483,239,169
4.79,3024,2211,516,76,56
9.97,4568,4954,251,130,69
29.07,3849,11,306,163,105
2.15,3557,2735,947,109,22
2.41,1030,230,196,225,39
2.24,477,4816,252,196,11
30.14,2544,405,894,217,74
30.35,211,1378,626,170,158
26.4,744,3666,821,141,138
1.82,4336,1975,162,56,25
5.28,3416,4563,584,250,101
0.75,746,1370,325,235,52
3.68,215,3657,139,201,26
26.8,2826,1740,531,211,87
1.56,4052,795,290,61,12
5.18,3681,3208,963,241,115
11.67,1520,3420,539,179,57
11.24,1228,694,211,125,70
2.57,1897,1605,971,146,21
3.05,2664,1183,878,70,43
57.33,4908,3438,364,140,84
31.06,4211,1508,178,169,118
1.01,3214,3782,569,100,7
14.77,1864,608,414,216,143
47.91,1764,3098,239,144,94
9.9,4116,3998,472,222,135
3.04,808,354,504,90,31
3.07,108,4673,943,118,51
67.17,2317,1948,303,173,76
2.31,4626,2532,913,168,13
4.17,3753,2437,596,134,33
1.41,1424,910,863,244,200
28.76,3621,738,638,183,133
39.96,971,2335,905,200,107
32.11,577,2708,588,228,63
4.4,2641,2042,200,238,2
4.5,3360,2924,263,206,44
2.38,4279,4626,55,127,30
11.7,4840,350,486,161,48
18.96,2596,3075,752,106,77
22.09,2141,4761,846,182,111
16.71,4481,3164,611,197,152
1.74,597,2487,395,112,16
2.34,984,2547,84,83,34
8.279999999999998,3940,1814,930,231,178
62.44,1275,292,663,152,90
3.9,3457,115,839,212,17
18.21,3050,4863,654,245,61
1.09,2294,2937,749,41,3
31.81,833,4532,447,191,80
8.65,3272,1022,391,247,72
25.85,66,3034,339,172,140
10.06,352,846,714,192,37
4.6,1196,4188,780,226,9
14.43,1337,2802,985,209,170
20.74,3997,4324,722,162,67
53.96,4382,635,787,134,103
1.89,2878,3379,459,79,24
2.04,2046,2232,555,242,129
3.88,2385,3796,431,155,40
2.15,1696,1240,111,187,6
4.95,3372,1841,371,163,29
40.73,4370,4116,886,109,96
4.61,167,4711,421,239,215
4.29,2509,3186,186,131,49
1.33,2056,4018,220,86,15
6.71,2868,373,810,233,151
50.63,511,1274,546,156,110
31.97,1074,3674,979,185,92
12.34,3712,4652,746,201,179
3.93,1366,950,275,115,35
1.7,3892,3578,523,250,18
1.06,4602,1447,955,217,60
24.67,2222,3285,318,195,123
1.3,56,716,925,17,4
23.59,1818,1661,130,225,79
22.45,1724,4151,456,168,159
31.49,4078,2631,192,215,71
2.21,4924,2415,256,244,100
1.3,2793,4826,990,50,28
36.5,1998,3003,897,223,36
2.63,1458,1965,581,190,10
17.97,3656,2181,921,128,68
6.28,3911,4437,344,74,59
4.3,1013,1203,685,238,172
20.43,607,3765,871,204,128
2.57,4471,587,150,103,23
60.89,2969,2863,603,158,102
11.68,2475,4925,511,113,86
12.74,2605,676,479,198,192
7.84,267,2201,247,183,41
1.4,654,2764,310,150,5
4.15,2447,192,439,230,25
2.86,2892,2020,411,57,39
15.42,4514,4608,831,235,88
25.37,3980,445,647,206,114
1.19,3611,3014,99,27,11
33.64,1313,1347,883,159,155
13.12,1434,2842,403,89,69
5.14,3487,1558,618,221,206
6.8,1142,586,855,143,56
2.49,443,4392,670,176,22
2.97,4999,2783,702,96,42
10.36,79,1579,295,213,186
1.3,798,3397,231,246,144
1.32,4126,2253,760,67,8
39.2,3128,4997,493,137,119
3.37,1854,3144,828,124,31
19.11,3224,2468,171,194,136
44.47,898,867,438,178,95
6.67,23,4089,119,149,75
5.97,2693,2568,355,227,163
4.86,2231,1832,635,94,50
2.37,3037,1005,730,139,14
0.0,382,1902,994,248,227
6.15,1238,3056,563,219,199
53.82,3842,1305,466,102,93
3.4,3588,4029,795,172,33
7.62,1370,3857,707,232,106
30.39,4042,2955,938,154,132
1.55,1036,1446,36,37,19
26.91,4419,2079,509,187,168
54.57,2086,1101,772,202,64
1.99,4700,4268,384,208,1
26.82,4303,769,64,241,45
1.49,3435,2300,827,227,49
4.49,2560,2675,636,193,28
0.0,1046,2967,469,249,111
2.13,1379,536,796,53,15
11.5,3577,320,706,117,66
2.32,4550,1914,477,154,17
25.18,2241,2576,865,133,79
1.71,4889,4101,602,241,183
4.78,32,300,381,78,46
0.8699999999999999,888,4737,67,107,3
13.89,4192,875,907,209,149
30.22,1844,2480,675,161,123
5.76,1783,4990,976,230,141
51.11,4135,3385,741,151,100
52.43,4988,1571,800,181,71
3.17,2744,4315,442,111,53
9.4,2336,47,533,196,159
1.56,1977,3483,408,160,10
5.37,3772,573,366,236,202
4.05,1444,1551,102,126,36
40.66,3601,1335,400,192,103
35.92,951,438,137,176,128
24.27,2901,3623,95,220,69
1.79,290,1785,701,246,5
4.77,665,3252,761,214,41
2.1,1620,4357,550,135,24
4.95,4261,2757,785,244,237
33.81,257,3413,259,98,75
13.1,2466,669,991,169,53
1.72,2958,1496,897,119,10
34.56,4462,3753,350,174,114
33.23,3921,1196,161,145,88
2.93,3665,3472,582,91,39
8.42,1256,2169,424,223,176
5.83,1115,1055,341,205,21
0.3599999999999999,427,3969,153,237,55
12.43,2804,802,510,227,120
1.19,4933,3233,244,33,8
28.97,147,2407,778,150,145
22.03,3191,4144,953,199,83
7.55,1829,2717,369,60,50
28.19,909,149,885,240,76
19.61,46,4898,577,210,96
35.27,2709,3293,841,164,137
9.43,2969,481,217,200,32
4.64,3532,4487,278,233,13
55.91,1356,4659,224,170,65
8.66,4016,3686,492,217,168
5.44,1065,1915,522,101,62
1.51,521,3109,956,71,18
57.44,2065,384,286,141,106
6.22,2405,3199,661,224,195
65.91,2519,2442,314,92,82
4.01,4764,4718,924,147,45
1.84,4360,248,617,180,1
34.03,3363,2504,134,126,124
3.71,730,2147,874,171,25
8.349999999999998,187,2828,683,138,52
0.0,2529,3808,915,247,218
1.01,4391,4970,713,93,11
11.25,531,642,308,226,156
16.87,1094,4336,249,193,175
8.019999999999998,3987,64,781,123,38
50.58,3732,2809,485,177,87
4.16,1923,2380,462,209,56
21.98,2204,3941,586,188,144
1.46,2718,459,427,9,7
20.33,4849,3046,818,203,118
15.8,4159,2009,629,233,84
35.51,1743,3544,694,207,77
1.7,137,3844,489,58,30
14.46,2303,1412,753,236,95
0.5,4682,3328,393,230,33
3.09,3817,1706,87,198,12
11.4,1286,4082,838,66,61
0.88,3636,280,184,245,167
11.1,993,1807,415,136,64
30.46,587,3151,111,166,108
9.76,2949,4754,374,212,133
2.11,2132,896,656,95,19
10.49,2585,1318,748,175,44
1.02,3292,3719,808,142,2
5.83,4228,3892,503,189,47
14.74,4781,1135,944,222,29
9.22,2167,4223,334,243,91
2.27,586,1655,912,49,34
1.6,960,3313,597,19,16
33.51,3961,2328,378,167,153
14.63,1294,725,145,214,112
7.679999999999999,3508,902,357,151,60
70.87,3762,3177,905,81,67
47.34,4615,1867,589,114,109
3.4,3113,4122,169,184,17
3.29,2307,3705,197,104,46
9.89,2774,1936,794,205,184
61.33,99,960,557,159,80
37.02,818,3985,999,129,122
3.36,3148,3091,731,238,147
1.34,1773,1261,266,75,3
41.93,3204,621,932,186,99
2.59,4202,2875,322,116,26
16.35,878,1515,668,202,140
7.769999999999999,3,3451,857,234,160
5.29,4919,2151,142,87,54
54.29,2673,4426,624,157,72
2.32,3017,1612,499,240,222
3.11,362,14,232,131,9
4.18,1218,4954,294,164,37
55.12,1510,2209,964,110,90
34.02,1389,3215,445,146,129
1.66,3692,2386,538,45,23
11.93,4061,4818,209,224,104
57.41,4438,225,270,194,68
2.62,2371,4564,877,216,5
1.43,1674,402,570,249,40
3.63,1676,2985,471,215,14
17.6,2366,1991,40,244,32
26.59,2104,4179,914,145,137
3.21,2820,221,68,44,32
15.05,4440,2652,678,223,96
47.02,4056,2401,862,190,75
31.16,1395,799,595,175,163
6.15,3572,702,906,237,230
1.1,1215,2224,639,129,1
6.17,371,2754,824,157,45
8.75,3009,4351,587,204,196
42.36,1913,10,434,103,82
32.16,2670,2165,462,183,106
1.69,4917,4422,791,113,19
28.39,7,1190,199,199,131
4.64,870,3786,264,228,168
10.22,4207,615,734,80,63
2.75,1773,4000,666,109,39
15.97,3151,361,324,210,175
57.66,814,1256,88,164,88
35.74,107,3699,407,130,114
1.55,2313,976,859,76,11
12.22,3109,1861,764,155,53
45.88,4615,4137,497,86,74
3.49,466,263,532,234,219
4.09,3515,3173,698,185,25
7.71,1295,3308,803,250,83
5.22,965,739,443,56,42
20.42,4500,123,970,170,144
14.41,2160,1650,738,217,119
50.15,4781,3561,95,196,56
4.71,4221,1475,415,225,22
10.58,3301,979,154,178,37
42.75,4295,3723,607,123,89
1.32,2582,4048,340,149,10
9.86,2137,3157,306,69,54
0.0,2941,2484,715,248,159
13.74,596,881,947,139,71
34.59,990,4067,515,172,99
10.85,3640,2541,779,219,140
2.34,1284,1811,251,102,27
1.46,3812,4279,986,231,41
2.62,4684,745,554,203,5
33.56,2298,3829,162,208,68
1.39,827,3548,893,62,23
5.4,1745,1117,348,241,102
28.71,4152,4583,287,196,110
14.26,4850,463,223,230,92
0.4299999999999999,1916,4797,612,235,29
25.59,1539,171,929,206,49
24.4,3740,70,573,143,123
0.99,3993,2794,182,88,4
20.94,1085,1597,840,221,148
20.02,534,3371,653,192,182
4.26,4390,2231,375,122,46
40.34,2884,4974,890,176,79
3.05,195,557,279,166,18
8.019999999999998,726,4408,216,137,60
0.5799999999999998,3395,3508,448,246,210
60.92,1685,2132,542,67,65
3.99,4362,2518,455,144,37
2.01,4758,2458,24,173,9
29.45,2510,4713,726,119,116
6.11,2067,3124,631,167,72
13.96,4400,4021,898,214,160
6.76,524,379,115,98,55
1.56,1055,4655,427,64,27
2.48,4022,957,580,243,139
61.91,1350,1929,815,135,98
13.87,3529,2070,686,199,40
4.1,2979,2908,870,229,6
38.52,2211,4892,776,59,58
25.64,43,2324,478,239,67
25.57,3244,4256,311,159,129
3.13,1834,144,718,27,24
1.06,4067,4159,650,40,16
33.28,857,202,370,157,152
17.12,138,4834,187,185,178
27.31,2812,3229,422,202,91
6.33,423,1395,811,212,29
34.56,1123,3639,745,240,48
16.57,1255,4439,524,194,147
1.28,3670,1211,490,124,3
24.14,3922,3467,756,179,122
74.56,4455,1492,691,145,80
3.21,2951,3767,51,92,47
6.77,2127,595,954,224,183
1.98,2466,3408,80,140,17
0.0,4819,4928,317,249,246
7.13,655,4373,850,99,66
9.09,1613,1628,399,170,61
6.48,674,825,170,247,13
2.24,287,4202,356,218,33
35.14,2910,1040,995,193,95
31.46,548,2013,731,177,136
23.8,3598,3908,562,225,76
1.13,1438,3812,939,163,2
1.08,4644,2114,771,243,195
4.8,1979,1213,508,133,44
6.25,2343,2776,383,233,133
2.07,2735,1575,600,85,20
38.07,4983,4301,146,154,107
63.07,4137,645,333,188,63
5.66,3141,3390,909,117,62
48.71,1838,4741,272,128,87
2.51,880,2466,975,73,38
1.37,37,2561,535,106,12
11.79,4887,1830,440,207,156
46.05,2242,305,207,161,115
13.8,3038,1899,174,112,73
10.33,4543,4643,565,182,52
4.26,3834,324,882,153,26
31.91,1054,540,619,212,84
1.05,491,4503,937,245,118
1.13,2075,2071,329,51,7
55.5,2568,92,294,220,57
4.15,3431,4874,232,190,21
2.71,4301,3342,975,207,8
44.09,4705,1685,534,237,37
9.82,2084,3518,176,231,99
27.57,4420,4496,409,153,140
2.19,502,1106,566,36,26
52.39,1375,1430,365,197,73
1.68,3591,1290,138,136,6
7.07,1234,317,401,245,234
56.44,4534,1009,936,96,85
8.32,3028,3734,325,165,40
2.02,2233,4093,297,121,23
28.19,2689,298,701,191,129
43.37,26,1818,968,175,104
17.61,889,3129,525,142,67
6.05,3232,4728,762,220,171
6.62,1848,873,228,87,57
46.34,3132,2258,593,171,91
2.05,4126,4983,173,101,34
11.02,795,658,826,218,179
0.8299999999999998,88,4308,637,247,153
2.22,4992,43,353,68,15
50.97,2745,2789,901,138,111
48.99,1988,4377,995,94,78
7.95,447,2122,262,148,48
5.96,1134,2846,201,177,29
65.46,1428,572,561,122,98
5.31,3607,431,940,63,47
22.71,3980,3018,302,242,81
26.55,4520,2025,240,209,122
1.21,2900,4593,506,30,3
36.59,2180,1047,476,162,148
55.16,2446,2609,601,204,60
3.22,1600,2357,908,232,16
46.48,1604,2760,107,116,94
18.15,3320,1640,884,201,199
13.81,645,35,652,186,33
1.65,270,4940,842,157,13
6.39,2601,3416,578,235,226
31.24,2960,602,454,131,76
3.9,4465,2857,812,77,50
2.86,615,1504,218,240,164
12.97,1009,3474,277,211,136
2.6,3912,2177,744,110,30
34.86,1463,4548,493,224,44
2.1,1997,430,49,195,1
30.73,2278,3241,923,169,167
24.92,4930,4841,660,216,64
7.55,4076,215,850,249,108
1.76,3197,2627,396,55,19
33.01,1725,1734,618,140,133
23.2,1825,4244,784,189,116
28.47,4173,2724,549,173,157
20.86,2222,712,725,222,87
0.46,4608,3874,118,243,25
1.61,3892,1160,423,214,51
1.1,1359,3689,687,81,6
7.11,3721,1922,342,229,144
35.65,515,4014,384,184,84
4.72,2056,1289,870,114,43
2.86,2501,926,777,158,20
1.6,707,2506,954,238,207
7.59,3376,4111,717,130,57
3.47,1694,3501,960,152,32
