Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.5799999999999998,40.0,0.0,1091,1292,3.7554330866076047,0.0416654400639236,False,False
FAILED,,,,4035,4782,6.858570223849267,0.0112299812999553,True,True
FAILED,,,,4488,2376,7.529059575630352,0.0008561980277299,True,True
COMPLETED,0.6199999999999999,130.0,0.27,566,4050,0.5943671270664782,0.0442573582162149,False,False
COMPLETED,0.5799999999999998,52.0,0.0,1355,841,5.716958794781007,0.0212771370899863,False,False
FAILED,,,,3674,3052,3.6667277737865223,0.0269777536876499,True,True
COMPLETED,0.5799999999999998,49.0,0.0,3525,715,9.488472175202332,0.0083698280388489,False,False
FAILED,,,,1509,2858,2.399837368040345,0.0397823409396223,True,True
FAILED,,,,403,2343,6.252259026158602,0.013274432383012,True,True
COMPLETED,0.5799999999999998,41.0,0.0,4646,3774,4.356279978927224,0.0317364020617678,False,False
COMPLETED,0.69,163.0,0.3599999999999999,3886,1494,0.0277055930774658,0.0297230515065602,False,False
FAILED,,,,1245,4896,8.091439242145047,0.0230696480581536,True,True
FAILED,,,,1994,607,3.2141801386410367,0.0495178384380415,True,True
COMPLETED,0.5799999999999998,38.0,0.0,3112,3317,6.163985505805352,0.006321026592981,False,False
FAILED,,,,2598,2107,2.758887164601125,0.0201486573009751,True,False
FAILED,,,,2456,4319,5.355404642880895,0.0264142445316538,False,True
FAILED,,,,706,1109,0.7994008302818983,0.0034468651516363,False,True
FAILED,,,,4324,2783,8.593458776658402,0.0462588818348012,True,False
FAILED,,,,4814,64,7.063852006588132,0.0426640079980716,True,False
FAILED,,,,297,3555,4.819622351270168,0.0116333632483147,False,True
FAILED,,,,1691,1571,8.993128885305486,0.0346618770114146,False,True
FAILED,,,,3435,4504,1.630086239918135,0.0165908393887802,True,False
FAILED,,,,3383,2015,9.286531708888708,0.0261806249269284,True,False
FAILED,,,,1649,4099,1.3373026280403135,0.020473002994433,False,True
FAILED,,,,270,1026,7.473506254452282,0.046606853833422,False,True
FAILED,,,,4777,2555,4.409348891700619,0.003189619241748,True,False
COMPLETED,0.64,3870.0,0.0599999999999999,4369,314,1.2490291076870634,0.0119576115775853,True,False
FAILED,,,,760,3618,8.144431868602522,0.0424302969300188,False,True
FAILED,,,,2486,1809,3.0123159586433323,0.0163335020155645,False,True
FAILED,,,,2618,4578,5.101374479489402,0.0350097516458481,True,False
COMPLETED,0.5799999999999998,47.0,0.0,3080,788,3.50758296222426,0.0395565601661801,False,False
FAILED,,,,1971,3098,5.8712018939275294,0.008698230296839,True,True
FAILED,,,,1198,2407,0.4373598409416154,0.0320891859349794,True,True
COMPLETED,0.5799999999999998,36.0,0.0,3829,4022,7.681165782575496,0.0130242699943482,False,False
COMPLETED,0.5799999999999998,40.0,0.0,4671,1264,6.701887303563767,0.023398147680331,False,False
FAILED,,,,438,4814,3.9072530708713455,0.0294973621964454,True,True
FAILED,,,,1558,388,9.741900969244542,0.0060709556676447,True,True
COMPLETED,0.5799999999999998,33.0,0.0,3565,3224,2.1458072046488526,0.0498707196754403,False,False
FAILED,,,,3729,582,6.009434262836352,0.0188759235250763,True,True
COMPLETED,0.5799999999999998,33.0,0.0,1400,3349,3.373631864802912,0.0369630300188437,False,False
COMPLETED,0.5799999999999998,41.0,0.0,587,1541,7.939636411127635,0.0108775662304833,False,False
FAILED,,,,4518,4846,0.1844107324974611,0.0419152218471281,True,True
FAILED,,,,3993,2293,4.204153080063873,0.0439284779885783,True,True
COMPLETED,0.5799999999999998,40.0,0.0,1039,3820,6.409250090266577,0.0010822561415843,False,False
COMPLETED,0.5799999999999998,46.0,0.01,2120,748,2.2455723477527494,0.0272274381066672,False,False
FAILED,,,,2927,2832,9.647599535524845,0.0209246305571869,True,True
FAILED,,,,2781,1620,1.7843293390646575,0.0040089113553985,False,True
FAILED,,,,2328,4457,8.833984073743224,0.0472437047301791,True,False
FAILED,,,,909,32,4.971728558215314,0.0238044564551673,True,False
FAILED,,,,4215,3580,6.906844720463269,0.0304928144766017,False,True
FAILED,,,,4940,1134,8.745278760922142,0.0340877827270887,False,True
COMPLETED,0.68,512.0,0.45,111,2751,0.6427179099963978,0.0156180527722463,True,False
FAILED,,,,1798,2060,5.509971809873358,0.0389961666641756,True,False
FAILED,,,,3229,4368,2.599456428350881,0.0075668236813507,False,True
FAILED,,,,3189,1000,0.4720711110997945,0.0217686462593264,True,True
COMPLETED,0.5799999999999998,36.0,0.0,1768,2615,7.637299614394083,0.0280338689275085,False,False
COMPLETED,0.5799999999999998,36.0,0.0,76,1885,3.707378360142,0.0019240087717771,False,False
FAILED,,,,4895,4195,5.680561394033023,0.0447356612612493,True,True
FAILED,,,,4096,1798,9.93284708001744,0.0411897865049541,True,True
COMPLETED,0.5799999999999998,34.0,0.0,800,4633,1.9457074250755833,0.0101595092681236,False,False
COMPLETED,0.5799999999999998,119.0,0.0,2214,169,6.745447562873364,0.0362323105488903,False,False
FAILED,,,,2658,3719,3.8728464803621168,0.0181616400703787,True,True
FAILED,,,,2886,2428,7.205355859026313,0.0068472681771963,False,True
FAILED,,,,2090,3957,4.687873536981642,0.0382601456404663,True,False
FAILED,,,,1004,923,9.163936293344014,0.0148932072394527,True,False
FAILED,,,,3948,3006,1.4495237937299534,0.0333555411119014,False,True
FAILED,,,,4399,405,2.900400701825507,0.0312947020963765,False,True
FAILED,,,,478,3173,5.2236652153851475,0.0246409311350435,True,False
COMPLETED,0.69,504.0,0.34,1286,1404,0.9701988515276462,0.0480433233771473,True,False
FAILED,,,,3605,4708,8.412886645684017,0.0048461443879641,False,True
FAILED,,,,3457,1441,4.702817683577537,0.035720258181449,True,False
FAILED,,,,1440,4990,7.184909263901413,0.0170785720078274,False,True
FAILED,,,,314,525,1.6628043158901855,0.0431400451129302,False,True
FAILED,,,,4558,3362,8.946355428117329,0.0127049505426548,True,False
FAILED,,,,3799,653,5.397296073843726,0.0023786590499803,True,False
FAILED,,,,1158,2961,2.7212870624037455,0.0457794517255388,False,True
FAILED,,,,1926,2231,8.467518897132948,0.0196582633941434,False,True
COMPLETED,0.66,637.0,0.46,3045,3848,0.9113228757623584,0.0253585128476843,True,False
COMPLETED,0.5799999999999998,226.0,0.0,2509,136,7.973282056810334,0.049041795422323,False,False
FAILED,,,,2368,3442,0.1403896077368408,0.0052494333977811,True,True
FAILED,,,,637,1672,6.2099949078606445,0.028664664435666,True,True
COMPLETED,0.5799999999999998,38.0,0.0,4255,4439,3.18344669885654,0.0225819095382466,False,False
COMPLETED,0.5799999999999998,36.0,0.0,4746,2150,2.4354528340501718,0.0137648203889839,False,False
FAILED,,,,230,4235,9.447344799372367,0.0327921278448775,True,True
FAILED,,,,1604,1201,4.248478586480022,0.009438028239645,True,True
COMPLETED,0.5799999999999998,40.0,0.0,3348,2728,6.375298833705486,0.040261765148025,False,False
FAILED,,,,3339,1329,2.2001202585818245,0.0121024719239212,True,True
COMPLETED,0.5799999999999998,36.0,0.0,1636,4790,9.677823620741256,0.0437357263099402,False,False
COMPLETED,0.5799999999999998,88.0,0.0,197,325,4.1666246173474955,0.0172517995852977,False,False
FAILED,,,,4753,3250,6.452280126156286,0.0355417438023723,True,True
FAILED,,,,4229,843,7.891714049614967,0.0259390376862138,True,True
COMPLETED,0.66,192.0,0.38,650,3083,0.2170465715974569,0.0190709411338903,False,False
COMPLETED,0.5799999999999998,173.0,0.0,2356,2354,5.974338152798825,0.0455918293693102,False,False
FAILED,,,,2537,4038,3.414211631159298,0.0025609946046024,True,True
COMPLETED,0.77,13458.0,0.83,3017,249,5.4767065714178615,0.0223831465430557,False,True
FAILED,,,,1938,3642,2.6467493905080484,0.0288687142324633,True,False
FAILED,,,,1145,1872,8.705290176264942,0.0058293923069722,True,False
FAILED,,,,3826,4552,0.6784052017331123,0.0484686339348554,False,True
FAILED,,,,4551,1960,4.940913291299716,0.0404748344090767,False,True
FAILED,,,,347,4113,6.951705627935008,0.0092302457801997,True,False
FAILED,,,,1409,1079,1.741928702530451,0.0322340224012732,True,False
FAILED,,,,3465,2538,8.872141935815103,0.0143297232543118,False,True
FAILED,,,,3618,1121,2.9747882222859188,0.045330539941322,True,False
FAILED,,,,1260,2805,5.144404943744653,0.001323843290098,False,True
FAILED,,,,506,2075,1.203576515652239,0.0278560626516118,False,True
FAILED,,,,4387,4317,8.174655152961611,0.0219396551134996,True,False
FAILED,,,,3979,1597,7.438409418055789,0.017570494052954,True,False
FAILED,,,,996,4521,4.44992822969146,0.0368181697647087,False,True
COMPLETED,0.79,1375.0,0.98,2097,57,9.23860985023994,0.01034557416616,False,True
FAILED,,,,2853,3519,1.3699392679976299,0.040996924185194,True,False
COMPLETED,0.5799999999999998,35.0,0.0,2691,2306,9.70191288745124,0.0335557671515271,False,False
FAILED,,,,2207,3766,2.181495297242887,0.0146997786215506,True,True
FAILED,,,,808,732,6.668621338749305,0.037690713496413,True,True
COMPLETED,0.5799999999999998,34.0,0.0,4065,2885,3.9545456046629694,0.007421987122856,False,False
COMPLETED,0.7199999999999999,215.0,0.35,4907,604,0.3949587015435099,0.0046375594115816,False,False
FAILED,,,,48,3286,7.719322843790055,0.0482587057752534,True,True
FAILED,,,,1794,1516,3.476768421667628,0.0252065421035513,True,True
COMPLETED,0.5799999999999998,38.0,0.0,3176,4908,5.916063229764812,0.0307343779294751,False,False
FAILED,,,,3221,470,8.514802323500625,0.0417217904631979,True,False
FAILED,,,,1830,3150,0.8780481015173718,0.0110777950361371,False,True
FAILED,,,,79,1341,5.432992901369929,0.0375377517305314,False,True
FAILED,,,,4947,4734,2.681308013536036,0.018306488614995,True,False
FAILED,,,,4188,2483,1.707674759151414,0.0211400098204612,True,False
FAILED,,,,922,3943,8.915549696991219,0.0270188562651164,False,True
FAILED,,,,2316,869,4.740966009859927,0.0005219351095147,False,True
FAILED,,,,2809,3023,7.142499091577717,0.0444940858222544,True,False
COMPLETED,0.5799999999999998,38.0,0.0,2899,1732,4.278693135906943,0.0298926517609506,False,False
FAILED,,,,2132,4657,6.3298372087450705,0.024399332369212,True,True
COMPLETED,0.78,6779.0,0.91,1026,232,2.4784924057293685,0.0474147108183242,True,True
COMPLETED,0.5799999999999998,33.0,0.0,4020,3693,9.40982587244548,0.0038311078455299,False,False
COMPLETED,0.5799999999999998,46.0,0.0,4511,944,6.242640282750131,0.0081526860320009,False,False
FAILED,,,,619,2629,3.135533873133361,0.0384050175119191,True,True
FAILED,,,,1369,1938,8.01385228737723,0.0154251873176544,True,True
COMPLETED,0.63,166.0,0.2899999999999999,3737,4179,0.1052839619098231,0.0342738507599569,False,False
FAILED,,,,3578,2137,6.781145191256889,0.0033936718045733,True,True
COMPLETED,0.5799999999999998,33.0,0.0,1532,4289,3.8328679343583065,0.0464080880722031,False,False
COMPLETED,0.5799999999999998,40.0,0.0,465,1216,9.980130078019572,0.0198998387409374,False,False
FAILED,,,,4659,2676,1.912431924471632,0.0267605866021476,True,True
COMPLETED,0.79,1542.0,0.97,3861,113,3.745525885567069,0.0348019723212346,True,True
COMPLETED,0.5799999999999998,33.0,0.0,1189,3506,5.638150718845428,0.0165465681417845,False,False
COMPLETED,0.68,145.0,0.27,1978,1697,0.5169419827265666,0.0429951966605149,False,False
FAILED,,,,3047,4378,7.606494609626942,0.0113995092688128,True,True
FAILED,,,,2650,666,1.0132388515723867,0.0136199484253302,False,True
FAILED,,,,2479,2907,8.375368445116095,0.0314867100822739,True,False
FAILED,,,,768,2216,2.9306144503951073,0.0085197186837904,True,False
FAILED,,,,4337,3900,5.178203087560833,0.0397297849776223,False,True
FAILED,,,,4789,1464,9.204506095545364,0.0492833942803554,False,True
FAILED,,,,242,4926,1.4144174215439707,0.006651483641006,True,False
FAILED,,,,1676,500,7.238002034773118,0.0296797008858993,True,False
FAILED,,,,3370,3424,4.639961214122362,0.0232105221892707,False,True
FAILED,,,,3408,915,6.9842698648031805,0.0319362502619624,False,True
FAILED,,,,1704,2970,4.894293524218724,0.0130798709844239,True,False
FAILED,,,,286,2455,8.755185961962678,0.0392140419450588,True,False
FAILED,,,,4842,3974,1.863137415000237,0.008944924455136,False,True
FAILED,,,,4316,1372,2.5206580558260905,0.0061113088359124,False,True
FAILED,,,,737,4705,5.588779923058116,0.0497328429967165,True,False
COMPLETED,0.67,1576.0,0.13,2424,417,0.7201429425887764,0.0236356364972889,True,False
FAILED,,,,2605,3195,8.66784391317144,0.0291638604891486,False,True
FAILED,,,,3105,1907,0.2632098127566278,0.0468526277341879,True,True
COMPLETED,0.5799999999999998,33.0,0.0,2027,4207,7.860826919723302,0.0028463218305259,False,False
FAILED,,,,1213,997,3.29620575198438,0.0262368157263845,False,False
FAILED,,,,3894,2583,6.086870712301694,0.020320799304638,True,True
COMPLETED,0.78,5548.0,0.96,4619,186,9.570173683450557,0.0159993155319243,True,True
COMPLETED,0.5799999999999998,35.0,0.0,415,3745,2.323008759968914,0.0352466034465469,False,False
COMPLETED,0.5799999999999998,38.0,0.0,1496,1761,6.48804928227328,0.0118205612958408,False,False
FAILED,,,,3552,4626,4.125343402413652,0.042471523148939,True,True
COMPLETED,0.5799999999999998,38.0,0.0,3706,1650,7.759822123985738,0.0239544239034876,False,False
FAILED,,,,1347,4427,0.3587127559520304,0.0304403823404572,True,True
COMPLETED,0.78,2517.0,0.96,574,138,5.793613374694251,0.0043545040166936,True,True
COMPLETED,0.5799999999999998,39.0,0.0,4455,3474,3.5851621505385265,0.0469941367609426,False,False
COMPLETED,0.6,41.0,0.02,4048,1184,2.068218946159817,0.0389526566280983,False,False
FAILED,,,,1065,2702,9.81948012030963,0.0077076802020892,True,True
FAILED,,,,2185,2186,3.985909524029121,0.0338531793383881,True,True
COMPLETED,0.5799999999999998,36.0,0.0,2942,4243,6.623240032328294,0.0159484920254908,False,False
FAILED,,,,2759,533,4.486935846468434,0.0106286354619078,True,False
FAILED,,,,2275,3399,7.3959278856199235,0.0422614991003647,False,True
FAILED,,,,896,1414,1.2586478510955348,0.0188226181538775,False,True
FAILED,,,,4152,4973,9.365177974396385,0.0371121712545864,True,False
FAILED,,,,4996,2263,5.022719441800378,0.0275586563656106,True,False
FAILED,,,,137,3851,3.0909622614001857,0.0206909476104192,False,True
FAILED,,,,1863,641,8.222018711622804,0.0440686027104966,False,True
COMPLETED,0.65,753.0,0.26,3245,2940,1.1714509251005947,0.0010381561117246,True,False
COMPLETED,0.5799999999999998,36.0,0.0,3134,2399,3.262101997289806,0.0151428990345448,False,False
FAILED,,,,1742,3986,6.131348865848035,0.033010025253985,True,True
FAILED,,,,11,814,0.0628024294739589,0.0068998243235982,True,True
COMPLETED,0.5799999999999998,33.0,0.0,4879,3115,8.050859904154203,0.038110254811123,False,False
COMPLETED,0.5799999999999998,68.0,0.0,4119,356,6.297711618193426,0.0477128665135242,False,False
FAILED,,,,853,3221,4.326056694568136,0.0050805883612483,True,True
FAILED,,,,2227,1276,9.525999911559744,0.0311538277808576,True,True
COMPLETED,0.5799999999999998,34.0,0.0,2721,4836,2.3568069037850945,0.0246842819401063,False,False
FAILED,,,,2831,1048,9.023943425862118,0.0017748027187772,True,False
FAILED,,,,2064,2567,1.5852249040808528,0.0447888544239103,False,True
FAILED,,,,939,2012,7.106253145986237,0.0214223040044307,False,True
FAILED,,,,3932,4067,4.78146529005561,0.0282826876719482,True,False
COMPLETED,0.69,564.0,0.38,4422,1826,0.8326667950963602,0.0362765816114842,True,False
FAILED,,,,531,4605,8.546166242866777,0.0180215449449606,False,True
FAILED,,,,1299,277,2.798875246394425,0.0414236406688578,False,True
FAILED,,,,3668,3611,5.31971655028686,0.0098283204212784,True,False
COMPLETED,0.79,1865.0,0.98,3509,10,1.5269499810468403,0.0284181413101032,False,True
FAILED,,,,1463,3568,9.086500216370448,0.022924457355868,True,False
FAILED,,,,377,1623,4.609074084230699,0.0489863656493835,True,False
FAILED,,,,4571,4489,7.284165275932289,0.0054023984828963,False,True
FAILED,,,,3774,2043,8.334087230182252,0.0097714651296846,False,True
FAILED,,,,1102,4342,1.049008007689379,0.0400241641225293,True,False
FAILED,,,,1911,1171,5.301091588947922,0.0139026320660486,True,False
FAILED,,,,2980,2758,2.822964513104409,0.0327516626524739,False,True
FAILED,,,,2562,1548,5.759359431315214,0.0432922311923466,True,True
COMPLETED,0.5799999999999998,34.0,0.0,2391,4883,3.628569911714643,0.0126486003277823,False,False
COMPLETED,0.5799999999999998,56.0,0.0,699,555,7.55987484254595,0.0360635377978906,False,False
FAILED,,,,4268,3332,0.5495062195947394,0.0168326388760469,True,True
FAILED,,,,4721,779,3.795421671264805,0.0196171610010787,True,True
COMPLETED,0.5799999999999998,48.0,0.0,175,2835,6.822882932112552,0.0254956399328075,False,False
COMPLETED,0.6,44.0,0.0299999999999999,1589,2281,2.024505276111886,0.0021419312595389,False,False
FAILED,,,,3283,3799,9.854038743337616,0.0461137148281559,True,True
FAILED,,,,3293,2275,6.111874762942084,0.0247666975897736,True,False
FAILED,,,,1599,3804,3.2810045301886275,0.0310714058615267,False,True
FAILED,,,,166,765,8.07135929067619,0.0049741735458374,False,True
FAILED,,,,4712,2849,0.0429509737733751,0.0478192750592716,True,False
FAILED,,,,4260,559,4.3066580771207805,0.0380248146019876,True,False
FAILED,,,,691,3328,6.31653736191243,0.0069852582630701,False,True
FAILED,,,,2402,1563,2.377383004988544,0.0331194520895369,False,True
FAILED,,,,2573,4868,9.506072895902209,0.0150334659293293,True,False
COMPLETED,0.64,71.0,0.0899999999999999,2971,1157,1.5646493057413027,0.0099122559111565,False,False
FAILED,,,,1902,2772,9.043871242376976,0.0413396996469236,True,True
FAILED,,,,1113,2037,4.800863032147289,0.0179136346303857,True,True
COMPLETED,0.5799999999999998,34.0,0.0,3784,4347,7.087426824904979,0.036384486394003,False,False
COMPLETED,0.5799999999999998,38.0,0.0,4582,1638,8.525666502477604,0.0281957224593497,False,False
FAILED,,,,388,4474,0.8525175989363342,0.0215092636849731,True,True
COMPLETED,0.79,1502.0,0.98,1454,14,5.339191379551776,0.0448997833970934,True,True
COMPLETED,0.5799999999999998,32.0,0.0,3501,3564,2.779973141861148,0.001663868213538,False,False
FAILED,,,,3659,291,9.066763767505996,0.0326647088727913,True,True
COMPLETED,0.6099999999999999,66.0,0.11,1291,3597,1.5472592291412874,0.0139895795760676,False,False
COMPLETED,0.5799999999999998,39.0,0.0,542,1832,7.302571295917035,0.0401351045286282,False,False
FAILED,,,,4433,4599,4.5900189042016875,0.0096605184539221,True,True
FAILED,,,,3943,1998,1.029194844143465,0.005486321802251,True,True
COMPLETED,0.5799999999999998,33.0,0.0,950,4082,8.35447203823365,0.0489024360603652,False,False
COMPLETED,0.5899999999999999,38.0,0.01,2056,1044,2.841295047630556,0.0228165348707698,False,False
FAILED,,,,2822,2571,5.282113198098728,0.0285260575255379,True,True
FAILED,,,,2732,1282,3.610240103547461,0.0460282631861045,False,True
FAILED,,,,2238,4830,5.778338250529953,0.0022273773695342,True,False
COMPLETED,0.66,1589.0,0.11,845,371,0.5693190292734653,0.0256050553354434,True,False
FAILED,,,,4111,3207,7.539489382633939,0.0195077400663867,False,True
FAILED,,,,4871,811,6.804476036772132,0.0169150666962377,False,True
FAILED,,,,3,3119,3.814476273931563,0.0359811044456437,True,False
FAILED,,,,1753,2384,9.873775695065968,0.0125421976828947,True,False
FAILED,,,,3145,4001,2.00419682887476,0.0433986283051781,False,True
FAILED,,,,3253,635,4.912619328099304,0.0292492977478541,True,True
COMPLETED,0.5799999999999998,38.0,0.0,1872,2945,6.965296279097908,0.0235501937065273,False,False
COMPLETED,0.6099999999999999,55.0,0.07,126,2249,1.8433193718120453,0.0496234073098748,False,False
FAILED,,,,4984,3864,8.77557542616129,0.006220738990698,True,True
FAILED,,,,4141,1419,5.607181286895648,0.0088625058550387,True,True
COMPLETED,0.5799999999999998,32.0,0.0,885,4968,2.501607755439356,0.0392964550131,False,False
COMPLETED,0.5799999999999998,56.0,0.0,2283,548,8.648102659163065,0.0131862769485451,False,False
FAILED,,,,2767,3383,0.7404569213287904,0.0318298387657851,True,True
FAILED,,,,2931,2172,7.880568602097221,0.0425584795102477,False,True
COMPLETED,0.65,646.0,0.47,2174,4256,0.2428965603755787,0.0117335986648686,True,False
FAILED,,,,1073,1178,6.068468696603552,0.0351356715229339,True,False
FAILED,,,,4057,2707,3.3152556985039263,0.0161102411858737,False,True
FAILED,,,,4463,154,2.342826225794852,0.0202368549634702,False,True
FAILED,,,,582,3458,9.54978334389627,0.0263207537978887,True,False
FAILED,,,,1336,1654,4.107018399390393,0.0029542291946709,True,False
FAILED,,,,3695,4423,6.507023370842449,0.0467447141003794,False,True
FAILED,,,,3541,1775,0.3792935878010467,0.0158645598548464,True,False
FAILED,,,,1485,4612,7.7398903031842785,0.0339371059769764,False,True
FAILED,,,,423,192,3.565768412733451,0.0078155997367575,False,True
FAILED,,,,4627,3740,5.812434462266044,0.0388447315613739,True,False
FAILED,,,,3903,982,9.839984162978828,0.0470810816893354,True,False
FAILED,,,,1222,2599,2.048362610816956,0.0042675535562448,False,True
FAILED,,,,2016,1903,6.603770734566265,0.0303294389839284,False,True
FAILED,,,,3095,4211,4.004807326282375,0.0240653617279604,True,False
FAILED,,,,2613,422,7.415397984239274,0.0009557253411039,False,False
FAILED,,,,2432,3190,4.46803854707908,0.0441510272114537,True,True
FAILED,,,,726,1386,9.34467335436493,0.020797341404017,True,True
FAILED,,,,4305,4692,1.2785033110827206,0.0274522563023492,False,False
FAILED,,,,4831,2451,3.110355347344652,0.0371976199462078,False,False
FAILED,,,,275,3978,5.003898000361398,0.0187371631925925,True,True
FAILED,,,,1713,900,1.150870521617122,0.042152074846439,True,True
FAILED,,,,3417,2985,8.241951258783228,0.0107380534461699,False,False
FAILED,,,,3361,495,0.8974411129634828,0.0444086518827825,False,False
FAILED,,,,1667,3430,8.49598080756329,0.0006073753186501,True,True
FAILED,,,,253,1450,2.6607276845509182,0.0271282893703319,True,True
FAILED,,,,4800,4940,5.45292552302871,0.0210305829849094,False,False
FAILED,,,,4348,2221,8.935019721112214,0.0183889105343259,False,False
FAILED,,,,779,3896,1.6887773852637038,0.037455336080864,True,True
FAILED,,,,2471,681,7.1219945460446175,0.0109713864903897,True,True
FAILED,,,,2642,2892,4.760821544345469,0.0418282052786089,False,False
FAILED,,,,3059,1683,6.350341325912625,0.0341868910794146,True,False
FAILED,,,,1990,4392,4.258836875062436,0.0155121525302529,False,True
FAILED,,,,1181,108,9.390356500185092,0.0385159520171582,False,True
FAILED,,,,3852,3511,2.4973901334842665,0.0080417570588178,True,False
FAILED,,,,4651,1231,3.156114779480733,0.003915048867464,True,False
FAILED,,,,457,2661,6.222708536447025,0.0473307753284461,False,True
FAILED,,,,1543,2141,0.0858901496063917,0.0242914275866933,False,True
FAILED,,,,3589,4285,8.03267330045067,0.0300005620755255,True,False
FAILED,,,,3748,1952,3.8526854746826,0.011483438857831,False,True
FAILED,,,,1379,4164,6.760754926200957,0.0429112733411602,True,False
FAILED,,,,611,950,1.8941068469500169,0.0164386519263498,True,False
FAILED,,,,4502,2623,9.999104092090391,0.0349098948063328,False,True
FAILED,,,,4011,217,5.657892475717702,0.0266736390921287,False,True
FAILED,,,,1017,3708,3.725212707684376,0.0199867925206199,True,False
FAILED,,,,2143,1728,7.588092519430445,0.0465190347479656,True,False
FAILED,,,,2909,4661,0.5359918547477573,0.0032827313984744,False,True
FAILED,,,,2801,875,8.393769734455272,0.0232929555415175,True,True
FAILED,,,,2307,3017,0.9941884766872972,0.0295972730657085,False,False
FAILED,,,,933,2498,5.158461908050813,0.0065450865281745,False,False
FAILED,,,,4199,3928,2.950928503633477,0.0493897969252429,True,True
FAILED,,,,4958,1336,1.4327431509261948,0.039644338867627,True,True
FAILED,,,,90,4738,9.185532435341738,0.0086051703258417,False,False
RUNNING,,,,1398,2201,7.77283769440651,0.0463927394747734,False,True
COMPLETED,0.67,502.0,0.44,4333,3078,0.9240651024049148,0.0188208473888225,True,False
RUNNING,,,,3676,997,7.401388438136316,0.0297589148581028,True,False
FAILED,,,,752,4373,4.224298450401053,0.0076132784308865,False,True
FAILED,,,,495,502,1.7157590133724732,0.0029619229938834,False,True
FAILED,,,,2560,4780,9.794702423609792,0.037458321086131,True,False
FAILED,,,,4434,1794,3.1410052372235806,0.0234514242387376,True,False
FAILED,,,,2358,3573,5.048865477730521,0.0386242172592319,False,True
