Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.5799999999999998,45.0,84,2857,3.6522079884475094,0.0388016775972209,False,False
FAILED,,,4201,2248,8.752973416681401,0.0197583148237317,True,True
FAILED,,,4924,3457,6.490193922303618,0.0180602783272042,True,True
COMPLETED,0.65,137.0,925,1598,1.0671094970218835,0.0498776336391456,False,False
COMPLETED,0.5799999999999998,41.0,2211,3940,7.590107867565006,0.0037669933899305,False,False
FAILED,,,3173,795,4.967036456234752,0.0355779052395373,True,True
FAILED,,,3637,2635,8.389356498443522,0.0457397965644486,False,True
FAILED,,,2059,2029,4.206391737018713,0.0152884430969133,True,False
FAILED,,,1076,4995,6.979715342660436,0.0321655685547739,True,False
FAILED,,,4460,598,0.6167927430653944,0.001719856032636,False,True
FAILED,,,4049,4326,2.8897237372156233,0.0126870459509082,False,True
FAILED,,,548,1178,9.555283315354957,0.0303829358564689,True,False
FAILED,,,1299,3207,1.782176317969337,0.0231618961077183,True,False
FAILED,,,2836,1351,5.662370003810153,0.0408634269586764,False,True
FAILED,,,3089,3375,3.793679527224042,0.0065199380777776,True,False
FAILED,,,1511,1524,8.611346362587996,0.0365968432645313,False,True
FAILED,,,374,4173,0.2141574043156579,0.0169524498418904,False,True
FAILED,,,3758,1030,7.192252929971554,0.0470229580355808,True,False
FAILED,,,4600,4831,9.92862463429384,0.0395243392586708,True,False
FAILED,,,1099,439,2.62836298221536,0.0214540084484033,False,True
FAILED,,,1998,2776,6.026259045915679,0.0260044643455185,False,True
FAILED,,,3536,2174,1.530892434014007,0.0079277365421876,True,False
COMPLETED,0.5799999999999998,40.0,3385,3775,5.578528539615684,0.0242742071258835,False,False
FAILED,,,2462,635,2.0181362534007055,0.0437104925736784,True,True
FAILED,,,635,3597,9.165683838515543,0.0099265104522928,True,True
COMPLETED,0.5799999999999998,50.0,4751,1743,3.430216336342506,0.0293684847899712,False,False
COMPLETED,0.66,208.0,4222,3025,0.7032222428768873,0.0337612802232615,False,False
FAILED,,,223,2421,6.741479594219476,0.0023432984240353,True,True
FAILED,,,1663,4445,4.593692157361657,0.045009524914436,True,True
COMPLETED,0.5799999999999998,451.0,2625,55,7.851465642631054,0.0135972320050932,False,False
COMPLETED,0.5799999999999998,43.0,2604,3979,4.755447521668859,0.0432921551726758,False,False
FAILED,,,1680,832,7.6884516099849725,0.0238511217455379,True,True
FAILED,,,166,3495,1.1664994943449272,0.0297904136017896,True,True
COMPLETED,0.5799999999999998,51.0,4282,1639,6.27946112283785,0.0103550681425258,False,False
COMPLETED,0.5799999999999998,46.0,4690,2816,9.00642659031041,0.002771654009819,False,False
FAILED,,,692,2209,3.5906560410689563,0.0341833845856599,True,True
FAILED,,,2444,4561,5.11294336634688,0.0131739710741676,True,True
COMPLETED,0.5899999999999999,81.0,3406,164,2.4825390073973685,0.0445913896178826,False,False
FAILED,,,3557,3247,5.876785573600792,0.0361937964665703,True,False
FAILED,,,1980,1388,1.6816246119169516,0.0061238506063818,False,True
FAILED,,,1155,4364,9.453218100714496,0.047423931418918,False,True
FAILED,,,4540,1219,3.1025107729574666,0.0173475894876755,True,False
COMPLETED,0.65,838.0,3818,4955,0.3661676573790609,0.0218493265951983,True,False
FAILED,,,318,560,7.039060183137656,0.0399251134879887,False,True
FAILED,,,1529,2598,4.266664231017232,0.0075318482248112,False,True
FAILED,,,3067,1989,8.139544040817766,0.0256012390465475,True,False
FAILED,,,2855,2737,1.317735569811426,0.0156399392457678,False,True
FAILED,,,1278,2133,6.128069457556122,0.0460847036656923,True,False
FAILED,,,607,4791,2.729169454018585,0.0013647758490405,True,False
FAILED,,,3992,401,9.71457885571476,0.0318151817675679,False,True
FAILED,,,4518,4210,7.441695521887392,0.0300327511737123,False,True
FAILED,,,1017,1070,0.1536300700679421,0.0123317902167327,True,False
FAILED,,,2080,3416,8.552256250612437,0.0412085096105001,True,False
FAILED,,,3617,1562,4.0446743668727585,0.0235131901521235,False,True
FAILED,,,3154,4406,8.061795908858068,0.0089312301729805,True,True
COMPLETED,0.5799999999999998,1588.0,2231,14,4.494089746602811,0.0279740230524912,False,False
COMPLETED,0.5799999999999998,44.0,866,2985,6.643348376982846,0.0193879351858049,False,False
FAILED,,,4982,2384,0.9152138224290683,0.0384242840497754,True,True
FAILED,,,4142,3634,3.1779456192348152,0.0495000615906901,True,True
COMPLETED,0.5799999999999998,47.0,144,1783,9.228418242415412,0.0176900978432968,False,False
COMPLETED,0.5799999999999998,48.0,1742,3816,2.0799006887134164,0.0359560400824993,False,False
FAILED,,,2704,674,5.3254779737237845,0.0041396323195658,True,True
FAILED,,,2744,3574,9.629475342818536,0.022635004506912,False,True
FAILED,,,1860,1715,2.966271104683168,0.0422575015444308,True,False
FAILED,,,26,4057,5.739615867857822,0.0113867481062188,True,False
FAILED,,,4103,912,1.8568951978022232,0.031003556438256,False,True
COMPLETED,0.7,214.0,2969,1102,0.5652384895542772,0.0136466292184849,False,False
COMPLETED,0.68,752.0,2982,927,0.6158824312742612,0.0005290516696346,True,False
COMPLETED,0.68,154.0,989,342,0.5312992145811678,0.05,False,False
COMPLETED,0.65,132.0,4316,142,0.6777787427932722,0.0005,False,False
COMPLETED,0.64,1985.0,4316,142,0.5881016333098135,0.0161283874509174,True,False
COMPLETED,0.69,581.0,956,1300,0.5055997325530074,0.0357228864629738,True,False
COMPLETED,0.7199999999999999,3789.0,4318,2,0.6215240976560474,0.0005,True,False
RUNNING,,,5000,2,0.5061749318196876,0.05,False,False
COMPLETED,0.7199999999999999,3106.0,5000,2,0.6033307472821893,0.0243130910404216,True,False
COMPLETED,0.67,616.0,4232,2504,0.5211845962753544,0.0005,True,False
COMPLETED,0.68,571.0,834,1351,0.5497069773639036,0.011431763363316,True,False
COMPLETED,0.69,533.0,2969,1102,0.6134838840177324,0.0487154349972803,True,False
RUNNING,,,4645,2364,0.6026204059385215,0.0127001188636271,True,False
COMPLETED,0.69,538.0,2969,1102,0.6359302335922301,0.0162900140528325,True,False
COMPLETED,0.7299999999999999,2783.0,5000,2,0.5098725302300614,0.0448568280931649,True,False
COMPLETED,0.69,230.0,2969,1102,0.4304720451670783,0.040864822195189,False,False
COMPLETED,0.69,904.0,826,1543,0.4727250066146166,0.0005,True,False
COMPLETED,0.65,1174.0,4316,142,0.5309273592823094,0.0332065752169235,True,False
RUNNING,,,1494,2912,0.2986029274610512,0.042257809642242,True,False
COMPLETED,0.67,764.0,4222,3039,0.5014087631834369,0.0017738734350275,True,False
COMPLETED,0.64,291.0,2177,4753,0.2849810734092494,0.0278788680223967,False,False
COMPLETED,0.68,666.0,1622,2327,0.446089757199597,0.0372386677632805,True,False
COMPLETED,0.69,665.0,925,1598,0.5095801628277449,0.023850330785635,True,False
COMPLETED,0.67,238.0,1622,2327,0.3861376419920961,0.0005,False,False
COMPLETED,0.68,741.0,2708,2535,0.446848742497814,0.0285108526297113,True,False
COMPLETED,0.67,802.0,1631,2828,0.4610433214137616,0.05,True,False
RUNNING,,,2106,3366,6.9623892337140845,0.0159049263796419,False,True
COMPLETED,0.66,794.0,4420,3213,0.5034401241457047,0.0368799067960607,True,False
COMPLETED,0.7199999999999999,2863.0,5000,2,0.5581082154332676,0.05,True,False
COMPLETED,0.69,226.0,956,1300,0.2816627870448172,0.0155751618639421,False,False
COMPLETED,0.66,206.0,4420,3213,0.343229962287751,0.0005,False,False
RUNNING,,,3764,4634,0.001,0.0242208003726194,False,True
COMPLETED,0.68,631.0,1622,2327,0.3317837504633451,0.0049768760779676,True,False
RUNNING,,,587,2872,0.2826061938120357,0.0160925455859176,True,False
RUNNING,,,989,345,0.5214995109946917,0.05,True,False
COMPLETED,0.64,919.0,2177,4753,0.001,0.0482774043105868,True,False
RUNNING,,,3525,1133,2.202064818434124,0.030697850504731,True,True
COMPLETED,0.67,1454.0,983,463,0.7686999997193946,0.0036042755903267,True,False
COMPLETED,0.66,629.0,3826,3699,0.5363464484784016,0.0005,True,False
COMPLETED,0.7099999999999999,253.0,4411,606,0.1113038009018348,0.05,False,False
COMPLETED,0.69,972.0,1150,534,0.590441328767192,0.0254505884071894,True,False
RUNNING,,,2178,4648,0.3922094089719149,0.0005,True,False
RUNNING,,,925,1598,0.001,0.0252809391844929,True,True
COMPLETED,0.69,700.0,4377,504,0.2216693788729337,0.0427325672426909,True,False
RUNNING,,,510,3299,5.388364346227935,0.0380380938109561,False,True
COMPLETED,0.7299999999999999,2994.0,883,2,0.4843635537268489,0.0037100465053614,True,False
FAILED,,,84,2940,0.001,0.030774327448992,True,True
FAILED,,,834,1351,0.5951606472961481,0.0208952108719868,False,True
FAILED,,,883,2,0.5566862565973713,0.0005,False,False
COMPLETED,0.65,229.0,2178,4648,0.3230537108477232,0.0358783121350348,False,False
COMPLETED,0.7099999999999999,154.0,4375,372,0.001,0.0005,False,False
COMPLETED,0.7,416.0,4623,747,0.001,0.05,True,False
RUNNING,,,922,1079,0.001,0.05,False,True
COMPLETED,0.7199999999999999,197.0,1,443,0.001,0.05,False,False
RUNNING,,,470,3164,0.001,0.05,False,True
RUNNING,,,3589,5000,0.001,0.0418399755036788,True,True
RUNNING,,,1700,27,6.037104294064398,0.0005,False,True
RUNNING,,,4069,2153,5.015139100501884,0.05,False,True
RUNNING,,,4120,3837,0.0835848476253824,0.0005,True,True
RUNNING,,,653,4554,2.2400210386217503,0.05,True,True
RUNNING,,,3345,1605,9.658171713154413,0.05,True,True
RUNNING,,,2954,3407,10.0,0.0017616804539431,False,True
RUNNING,,,1285,2436,9.673576713226096,0.0005,True,True
COMPLETED,0.79,2543.0,4316,165,1.036465152099636,0.05,False,True
RUNNING,,,4735,1767,5.943844261617537,0.05,True,True
RUNNING,,,2505,3256,6.151502442887975,0.05,True,True
RUNNING,,,3344,1848,10.0,0.05,False,True
COMPLETED,0.69,433.0,1,708,0.001,0.05,True,False
RUNNING,,,4779,1653,8.010431925168492,0.05,False,True
RUNNING,,,2969,1038,2.304210481025946,0.0005,False,True
RUNNING,,,4580,984,0.001,0.05,True,True
RUNNING,,,450,2518,0.001,0.05,True,True
RUNNING,,,2946,4084,10.0,0.05,False,True
COMPLETED,0.79,5067.0,2434,182,10.0,0.05,True,True
COMPLETED,0.79,3234.0,1,5,0.001,0.05,False,True
RUNNING,,,1620,2,7.586812963671986,0.05,False,True
FAILED,,,4715,4654,6.277410001412786,0.0005,False,True
FAILED,,,465,3070,0.001,0.05,True,True
FAILED,,,4341,114,3.854426634718196,0.0005,True,True
FAILED,,,3371,2555,3.581271509062274,0.0005,False,True
FAILED,,,4594,418,2.8793950921784566,0.05,True,True
FAILED,,,3950,2818,8.496383336348122,0.05,False,True
FAILED,,,3671,848,8.914485698798211,0.05,True,True
FAILED,,,604,416,9.127009170392013,0.05,False,True
COMPLETED,0.7199999999999999,201.0,1,526,0.001,0.0005,False,False
FAILED,,,4535,16,2.0975545296320193,0.0005,False,True
FAILED,,,2844,3871,8.068612370060308,0.05,False,True
FAILED,,,3952,1591,3.8168136427701342,0.05,False,True
FAILED,,,831,272,0.9649639899234016,0.05,True,True
FAILED,,,935,3429,1.4899740345867345,0.05,False,True
FAILED,,,677,4250,1.6929765148653524,0.0005,False,True
COMPLETED,0.7,170.0,5000,433,0.001,0.05,False,False
FAILED,,,590,1684,0.001,0.05,False,True
FAILED,,,123,1224,10.0,0.0005,False,True
FAILED,,,761,4027,4.84864272342231,0.0380983660984193,True,True
FAILED,,,271,2634,7.120780977558447,0.0005,False,True
FAILED,,,5000,1756,8.37323072958069,0.0005,True,True
FAILED,,,4105,3703,0.001,0.0005,False,True
FAILED,,,30,510,5.955471183900229,0.05,True,True
FAILED,,,524,1682,0.5752054140018031,0.05,True,True
RUNNING,,,4818,5000,2.3713095376234583,0.0005,False,True
RUNNING,,,2954,3346,10.0,0.0005,True,True
RUNNING,,,4747,2894,10.0,0.0005,False,True
RUNNING,,,852,2537,8.234833477286601,0.05,False,True
RUNNING,,,4826,2154,8.222565528963884,0.05,True,True
RUNNING,,,1,5000,10.0,0.05,False,True
RUNNING,,,1058,4160,0.001,0.0005,False,True
RUNNING,,,4779,1653,9.146624003563865,0.0005,False,True
RUNNING,,,2854,5000,9.97070950446218,0.0005,True,True
RUNNING,,,1,5000,0.6796417948418455,0.05,False,True
RUNNING,,,3769,4674,0.001,0.0005,True,True
RUNNING,,,1,1371,0.001,0.0005,False,True
RUNNING,,,477,1956,3.318564462820629,0.0005,False,True
RUNNING,,,863,2906,1.620066163673822,0.05,False,True
RUNNING,,,60,2074,0.001,0.0005,True,True
RUNNING,,,5000,3745,10.0,0.05,True,True
RUNNING,,,5000,3838,0.001,0.05,False,True
RUNNING,,,907,2765,8.002382318213764,0.0005,True,True
COMPLETED,0.67,226.0,4653,2239,0.001,0.05,False,False
RUNNING,,,1,5000,5.033067009275028,0.0005,True,True
RUNNING,,,3351,1595,10.0,0.0005,True,True
RUNNING,,,5000,2327,0.001,0.05,True,True
RUNNING,,,4743,4438,10.0,0.0005,False,True
RUNNING,,,1237,3115,1.2525573721967052,0.0005,True,True
RUNNING,,,164,4298,4.947732885262181,0.0005,False,True
RUNNING,,,5000,3049,10.0,0.05,False,True
RUNNING,,,4666,4362,0.001,0.05,False,True
RUNNING,,,5000,2108,0.001,0.0005,False,True
COMPLETED,0.63,172.0,1,4181,0.001,0.0005,False,False
RUNNING,,,5000,2581,0.8825326473676848,0.0005,False,True
RUNNING,,,4742,4519,10.0,0.0005,True,True
RUNNING,,,5000,3754,0.001,0.0005,False,True
RUNNING,,,2211,3946,8.434693307065245,0.0005,False,True
RUNNING,,,3481,5000,7.888505828323779,0.0005,True,True
RUNNING,,,925,1597,1.3362236998387427,0.05,False,True
RUNNING,,,1,5000,10.0,0.05,True,True
RUNNING,,,577,1273,10.0,0.05,False,True
COMPLETED,0.7099999999999999,180.0,5000,676,0.001,0.0005,False,False
RUNNING,,,5000,3965,0.001,0.05,True,True
FAILED,,,101,3683,8.664085914096994,0.05,True,True
FAILED,,,4675,3156,0.3191992082651082,0.0005,True,True
FAILED,,,101,3683,9.522086930611641,0.05,False,True
FAILED,,,4749,2844,10.0,0.05,True,True
FAILED,,,246,2948,0.5137931343429273,0.05,True,True
FAILED,,,157,4337,2.3145699497844534,0.05,False,True
FAILED,,,1043,3855,6.942458237882426,0.0005,True,True
FAILED,,,4958,5000,2.291279799414186,0.0005,True,True
FAILED,,,5000,4417,0.001,0.05,True,True
FAILED,,,1873,2004,2.1905447941154463,0.05,True,True
FAILED,,,1,2304,0.001,0.05,False,True
COMPLETED,0.66,215.0,5000,3582,0.001,0.05,False,False
RUNNING,,,4749,2782,10.0,0.05,True,True
FAILED,,,634,4491,1.012575221241032,0.0005,True,True
FAILED,,,1,3743,10.0,0.0005,False,True
FAILED,,,1281,2331,10.0,0.0005,False,True
FAILED,,,498,2994,2.090271696015225,0.0005,False,True
FAILED,,,653,4554,2.8525079974149854,0.05,False,True
FAILED,,,1,5000,10.0,0.0005,False,True
FAILED,,,5000,3525,0.9449336557437752,0.05,False,True
FAILED,,,5000,3419,1.2819999162980769,0.05,True,True
FAILED,,,4887,5000,4.284060604889854,0.05,True,True
FAILED,,,3911,1471,7.056733205876477,0.0005,False,True
FAILED,,,5000,1585,0.001,0.0005,False,True
FAILED,,,5000,5000,0.001,0.0005,False,True
FAILED,,,1,3676,10.0,0.0005,True,True
FAILED,,,584,4152,2.7777287197534233,0.0005,True,True
FAILED,,,1228,2578,2.569447923057872,0.05,False,True
FAILED,,,5000,1833,0.001,0.05,False,True
FAILED,,,1,3515,9.901502631805426,0.05,False,True
FAILED,,,720,2129,8.517353155898002,0.0005,False,True
FAILED,,,5000,4652,10.0,0.05,False,True
FAILED,,,5000,2694,0.7560340245506297,0.05,True,True
FAILED,,,1,5000,1.0456362242908723,0.05,True,True
FAILED,,,5000,4448,10.0,0.05,True,True
FAILED,,,1,4530,1.6462033794065616,0.0005,False,True
FAILED,,,1,1992,7.34573205970411,0.0005,True,True
FAILED,,,4473,1134,4.555090827389876,0.05,False,True
FAILED,,,617,4472,6.744771727824393,0.05,False,True
COMPLETED,0.65,209.0,1,5000,0.001,0.0005,False,False
FAILED,,,1,4012,0.001,0.0005,True,True
FAILED,,,1,4192,0.001,0.05,True,True
COMPLETED,0.5799999999999998,60.0,1885,693,10.0,0.05,False,False
FAILED,,,507,1025,9.183668356246024,0.0005,False,True
FAILED,,,4450,3280,0.5565775920858967,0.0005,False,True
FAILED,,,5000,1833,0.001,0.0005,True,True
FAILED,,,5000,5000,5.256084942020005,0.05,False,True
FAILED,,,5000,1362,7.703737525442864,0.05,True,True
COMPLETED,0.66,222.0,1,3533,0.001,0.0005,False,False
FAILED,,,585,2111,4.609665581187086,0.05,True,True
FAILED,,,785,2847,1.8558986885631352,0.05,True,True
FAILED,,,1282,2334,10.0,0.05,True,True
FAILED,,,1,1672,10.0,0.0005,False,True
FAILED,,,1,3329,0.0017016272826673,0.0005,True,True
FAILED,,,5000,3705,10.0,0.05,False,True
FAILED,,,1446,3707,2.157443114113473,0.05,True,True
FAILED,,,1,3780,10.0,0.05,False,True
COMPLETED,0.5799999999999998,34.0,1,3504,10.0,0.05,False,False
FAILED,,,474,970,3.880374148664699,0.05,False,True
FAILED,,,3367,1306,10.0,0.0005,False,True
FAILED,,,4731,4822,8.423330809716195,0.05,False,True
RUNNING,,,4998,3532,0.001,0.05,True,True
RUNNING,,,1,5000,0.001,0.0005,False,True
RUNNING,,,627,2093,10.0,0.0005,False,True
RUNNING,,,1,2020,0.001,0.05,False,True
RUNNING,,,4787,1417,7.419544279784748,0.0005,False,True
RUNNING,,,95,4006,1.689705460823636,0.0005,True,True
RUNNING,,,5000,3813,10.0,0.05,False,True
COMPLETED,0.68,190.0,1,1842,0.001,0.0005,False,False
RUNNING,,,5000,5000,1.9885800013913049,0.05,True,True
RUNNING,,,5000,2722,0.6430661019916308,0.0005,True,True
RUNNING,,,4645,2364,2.6889377067334417,0.05,False,True
RUNNING,,,472,1834,3.1402172201306398,0.0005,True,True
RUNNING,,,613,4624,2.3480619346598024,0.05,False,True
RUNNING,,,2306,3639,8.152628613965364,0.0005,True,True
RUNNING,,,2854,5000,10.0,0.0005,False,True
RUNNING,,,5000,4789,0.8751529059594231,0.05,True,True
RUNNING,,,497,3140,5.956662740391439,0.0005,False,True
RUNNING,,,1,3533,10.0,0.05,True,True
RUNNING,,,2960,3476,8.998250435534713,0.05,False,True
RUNNING,,,1,1803,10.0,0.0005,True,True
RUNNING,,,5000,1822,0.5662760489226148,0.0005,False,True
RUNNING,,,1283,2379,10.0,0.0005,False,True
RUNNING,,,5000,4431,10.0,0.05,True,True
RUNNING,,,2743,1943,8.225963411512843,0.0005,True,True
RUNNING,,,84,2377,3.846894199913852,0.05,True,True
RUNNING,,,1,5000,4.98793593987287,0.05,False,True
RUNNING,,,1,2314,10.0,0.05,True,True
RUNNING,,,5000,2161,1.5695898884220656,0.0005,True,True
RUNNING,,,4933,4296,6.772207963809642,0.05,False,True
RUNNING,,,5000,5000,10.0,0.05,False,True
RUNNING,,,5000,3034,0.001,0.05,True,True
RUNNING,,,1,5000,0.6315495831225288,0.0005,True,True
RUNNING,,,1,2050,0.5376143444408539,0.05,True,True
RUNNING,,,1056,4225,0.001,0.0005,True,True
RUNNING,,,1,1827,9.034512200395527,0.05,False,True
RUNNING,,,1,4013,0.9970080983371497,0.05,False,True
RUNNING,,,1,2223,6.606303574748133,0.0005,True,True
RUNNING,,,5000,4938,1.1126422565222027,0.05,False,True
RUNNING,,,5000,2698,10.0,0.05,False,True
FAILED,,,5000,2894,10.0,0.0005,True,True
FAILED,,,1,3628,10.0,0.05,False,True
FAILED,,,1,3648,10.0,0.0005,False,True
FAILED,,,1,1827,8.541158670734255,0.05,True,True
FAILED,,,4823,5000,2.516896909335393,0.0005,True,True
FAILED,,,1,1626,0.9421025524089962,0.0005,False,True
FAILED,,,402,3437,1.7807620591261715,0.0005,False,True
FAILED,,,1,2438,0.001,0.0005,False,True
FAILED,,,1,1798,10.0,0.0005,False,True
FAILED,,,5000,774,0.001,0.05,False,True
FAILED,,,5000,1214,10.0,0.0005,False,True
RUNNING,,,5000,2992,0.001,0.0005,False,True
RUNNING,,,1,4546,7.561132734479342,0.05,True,True
RUNNING,,,4782,2608,9.223873489502509,0.0005,True,True
RUNNING,,,5000,3712,10.0,0.0005,False,True
RUNNING,,,4781,2630,10.0,0.0005,False,True
RUNNING,,,5000,2960,0.001,0.05,False,True
RUNNING,,,1,5000,10.0,0.0005,False,True
RUNNING,,,1034,3754,4.070928869142232,0.0005,True,True
RUNNING,,,4919,950,8.384608722492617,0.0005908653815491,False,True
RUNNING,,,1505,1382,10.0,0.0005,False,True
RUNNING,,,925,1597,1.081246626594108,0.0005,True,True
RUNNING,,,5000,1158,0.001,0.0005,False,True
FAILED,,,2743,1943,8.776987278450502,0.0005,False,True
FAILED,,,1,3582,10.0,0.05,False,True
FAILED,,,1,4565,0.001,0.0005,False,True
FAILED,,,5000,5000,10.0,0.05,True,True
FAILED,,,4907,1974,2.836398711225847,0.05,True,True
FAILED,,,1284,1066,2.723799733317392,0.05,False,True
FAILED,,,182,3252,0.001,0.0005,False,True
FAILED,,,4645,2364,6.478196984334699,0.0005,False,True
FAILED,,,3944,1300,4.7387906494645335,0.0005,False,True
FAILED,,,1,3600,0.2069755143915497,0.05,False,True
FAILED,,,4977,1630,0.0169415897703577,0.05,False,True
FAILED,,,1,2319,10.0,0.05,False,True
FAILED,,,1,2223,7.048678096512544,0.05,False,True
FAILED,,,2743,1941,9.074478136604345,0.05,True,True
FAILED,,,1,2945,8.614634312775145,0.0005,False,True
COMPLETED,0.65,232.0,5000,4345,0.001,0.0005,False,False
COMPLETED,0.65,242.0,1,5000,0.001,0.05,False,False
FAILED,,,5000,4166,10.0,0.0005,True,True
FAILED,,,5000,1840,0.001,0.05,True,True
FAILED,,,4525,571,9.27304206420048,0.0005,False,True
FAILED,,,1,4006,1.2495881685197905,0.05,True,True
FAILED,,,1,4412,10.0,0.05,False,True
FAILED,,,1,3669,0.001,0.05,True,True
FAILED,,,4446,2785,4.239177092147749,0.0005,False,True
FAILED,,,1,4389,10.0,0.0005,True,True
FAILED,,,1,3483,0.001,0.0005,False,True
FAILED,,,4507,1271,0.960202926689438,0.05,False,True
FAILED,,,5000,3222,10.0,0.05,True,True
FAILED,,,1,5000,0.001,0.05,True,True
COMPLETED,0.68,244.0,1,2033,0.001,0.05,False,False
FAILED,,,4818,5000,1.8195890881804468,0.0005,True,True
FAILED,,,1581,1445,8.344219382308184,0.05,False,True
FAILED,,,1,3361,0.001,0.0005,True,True
FAILED,,,1,5000,3.5221027322698415,0.05,True,True
FAILED,,,162,4389,6.1590690555974685,0.0005,True,True
COMPLETED,0.7099999999999999,190.0,1,729,0.001,0.05,False,False
FAILED,,,5000,5000,2.1134251559020627,0.05,False,True
FAILED,,,1,3390,0.001,0.05,False,True
RUNNING,,,5000,2324,10.0,0.05,False,True
RUNNING,,,5000,1448,0.001,0.05,False,True
RUNNING,,,5000,1703,3.037740203341819,0.05,False,True
RUNNING,,,371,4540,8.767358385078174,0.05,False,True
RUNNING,,,1,484,0.001,0.0005,False,True
RUNNING,,,1,3732,2.0436905022355822,0.0005,False,True
RUNNING,,,1,1686,6.738023540618937,0.0005,False,True
RUNNING,,,1887,816,10.0,0.0005,False,True
RUNNING,,,1,3352,0.001,0.05,True,True
RUNNING,,,412,3131,9.615199035058605,0.05,True,True
RUNNING,,,5000,2091,10.0,0.0005,True,True
RUNNING,,,5000,4562,10.0,0.05,False,True
RUNNING,,,5000,3253,1.099362407092912,0.05,True,True
RUNNING,,,4933,4292,6.715109821610128,0.0005,True,True
RUNNING,,,1,5000,5.121488097820424,0.0005,False,True
RUNNING,,,5000,3292,1.6228501735332288,0.0005,False,True
RUNNING,,,5000,3392,0.001,0.05,False,True
RUNNING,,,5000,2966,0.001,0.0005,True,True
RUNNING,,,1,3312,0.7196059920448973,0.0005,False,True
COMPLETED,0.65,266.0,4682,4304,0.001,0.05,False,False
RUNNING,,,1,5000,8.193306535141907,0.0005,False,True
RUNNING,,,1,2579,0.001,0.05,False,True
RUNNING,,,1,2790,10.0,0.0005,False,True
RUNNING,,,1,4826,9.094827472139965,0.0005,True,True
RUNNING,,,1,4473,0.1665340663239142,0.05,False,True
RUNNING,,,1132,3873,7.27060780646029,0.05,False,True
RUNNING,,,5000,3079,10.0,0.0005,True,True
RUNNING,,,1,5000,3.8378579423245327,0.05,True,True
RUNNING,,,4826,2155,7.661087427660755,0.0005,False,True
RUNNING,,,1,5000,1.6381318579933872,0.0005,False,True
RUNNING,,,1,3604,10.0,0.05,False,True
RUNNING,,,4818,5000,4.075990722945481,0.0005,False,True
RUNNING,,,1,3767,2.106839215431308,0.05,True,True
RUNNING,,,4667,4327,0.001,0.05,True,True
FAILED,,,5000,1940,10.0,0.05,True,True
FAILED,,,1296,3464,0.5151323661908069,0.0005,True,True
FAILED,,,5000,2984,10.0,0.05,True,True
FAILED,,,413,1220,4.3661013341929005,0.0005,False,True
