Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.66,32.0,299,3,1584,H,1.0,stdev,0.999,81
COMPLETED,0.63,69.0,1,3,842,H,1.0,stdev,0.999,85
COMPLETED,0.67,6.0,4577,3,1589,H,1.0,stdev,0.999,46
COMPLETED,0.65,15.0,992,3,1912,KL,2.0,stdev,0.999,76
COMPLETED,0.65,18.0,835,3,1446,H,2.0,tstat,0.001,77
COMPLETED,0.66,13.0,2207,3,1188,KL,1.0,stdev,0.999,60
COMPLETED,0.64,117.0,2722,3,329,H,2.0,tstat,0.999,82
COMPLETED,0.65,23.0,2181,3,5000,KL,1.0,stdev,0.001,90
COMPLETED,0.65,139.0,2118,3,312,KL,1.0,stdev,0.001,85
COMPLETED,0.6099999999999999,12.0,1,3,673,KL,1.0,stdev,0.999,55
COMPLETED,0.66,13.0,1279,3,3373,KL,1.0,stdev,0.999,70
COMPLETED,0.64,20.0,537,3,2158,H,2.0,stdev,0.001,75
COMPLETED,0.66,5.0,336,3,2397,KL,1.0,stdev,0.5554739473127897,23
COMPLETED,0.65,4.0,919,3,5000,KL,1.0,stdev,0.999,9
COMPLETED,0.64,4.0,884,3,951,KL,1.0,tstat,0.999,17
COMPLETED,0.63,5.0,1750,3,3410,KL,1.0,stdev,0.999,29
COMPLETED,0.67,4.0,3567,3,4052,KL,1.0,tstat,0.999,10
COMPLETED,0.5799999999999998,4.0,3865,3,1591,KL,2.0,stdev,0.999,17
COMPLETED,0.63,5.0,1256,3,598,KL,1.0,stdev,0.999,29
COMPLETED,0.63,4.0,455,3,1881,KL,2.0,stdev,0.001,17
COMPLETED,0.67,4.0,977,3,2288,KL,1.0,stdev,0.001,19
COMPLETED,0.66,5.0,913,3,789,KL,1.0,stdev,0.001,15
COMPLETED,0.6099999999999999,4.0,4607,3,4612,KL,1.0,tstat,0.001,10
COMPLETED,0.67,6.0,3901,3,1267,KL,1.0,tstat,0.999,31
COMPLETED,0.5799999999999998,5.0,4849,3,2677,KL,1.0,tstat,0.999,25
COMPLETED,0.66,4.0,1,3,1479,H,2.0,stdev,0.999,20
COMPLETED,0.66,4.0,4673,3,2247,KL,1.0,stdev,0.001,20
COMPLETED,0.63,5.0,438,3,425,KL,1.0,tstat,0.999,22
COMPLETED,0.67,6.0,1,3,3423,KL,1.0,tstat,0.001,60
COMPLETED,0.66,4.0,1,3,2096,H,2.0,stdev,0.999,17
COMPLETED,0.64,4.0,1,3,1113,KL,3.0,stdev,0.999,12
COMPLETED,0.66,6.0,559,3,3894,KL,1.0,stdev,0.001,34
COMPLETED,0.63,5.0,714,3,2053,KL,2.0,tstat,0.999,14
COMPLETED,0.6199999999999999,4.0,1825,3,5000,H,2.0,tstat,0.001,33
COMPLETED,0.65,42.0,2699,3,5000,H,1.0,stdev,0.001,100
COMPLETED,0.6199999999999999,8.0,4446,3,5000,KL,2.0,stdev,0.001,70
COMPLETED,0.66,25.0,3833,3,4012,KL,1.0,stdev,0.999,91
COMPLETED,0.6199999999999999,4.0,4162,3,5000,H,2.0,stdev,0.001,28
COMPLETED,0.63,3.0,696,3,2347,H,3.0,stdev,0.001,48
COMPLETED,0.67,8.0,32,3,4263,H,1.0,stdev,0.001,56
COMPLETED,0.6199999999999999,4.0,1693,3,5000,KL,2.0,stdev,0.999,34
COMPLETED,0.65,18.0,4687,3,4421,H,1.0,tstat,0.001,85
COMPLETED,0.6199999999999999,4.0,363,3,5000,H,3.0,stdev,0.999,24
COMPLETED,0.6199999999999999,4.0,1369,3,5000,H,3.0,stdev,0.001,56
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,3.0,tstat,0.999,63
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,2.0,tstat,0.001,21
COMPLETED,0.64,6.0,1,3,4767,KL,2.0,tstat,0.001,67
COMPLETED,0.64,5.0,4214,3,1930,KL,2.0,tstat,0.999,39
COMPLETED,0.64,3.0,4176,3,3566,KL,3.0,stdev,0.999,31
COMPLETED,0.66,12.0,4734,3,4532,KL,1.0,tstat,0.999,69
COMPLETED,0.67,29.0,1199,3,3712,KL,1.0,tstat,0.001,93
COMPLETED,0.6199999999999999,11.0,5000,3,5000,H,2.0,tstat,0.999,73
COMPLETED,0.6199999999999999,3.0,1965,3,5000,H,3.0,tstat,0.999,34
COMPLETED,0.67,10.0,3693,3,2390,KL,1.0,stdev,0.001,57
COMPLETED,0.6199999999999999,3.0,3651,3,5000,KL,3.0,tstat,0.001,15
COMPLETED,0.6199999999999999,10.0,3990,3,5000,KL,2.0,stdev,0.999,79
COMPLETED,0.66,40.0,5000,3,1,H,3.0,stdev,0.999,75
COMPLETED,0.6,4.0,4225,3,3997,H,3.0,stdev,0.999,26
COMPLETED,0.6099999999999999,3.0,1,3,3396,KL,3.0,tstat,0.999,49
COMPLETED,0.65,67.0,1686,3,691,KL,2.0,stdev,0.001,85
COMPLETED,0.67,4.0,5000,3,3112,KL,1.0,stdev,0.001,16
COMPLETED,0.64,6.0,475,3,2499,KL,1.0,stdev,0.999,45
COMPLETED,0.65,13.0,1,3,5000,H,1.0,tstat,0.001,67
COMPLETED,0.67,10.0,189,3,4222,KL,1.0,stdev,0.999,77
COMPLETED,0.67,56.0,4982,3,1513,H,1.0,stdev,0.999,93
COMPLETED,0.65,7.0,4953,3,4338,H,1.0,stdev,0.001,46
COMPLETED,0.63,4.0,47,3,5000,H,2.0,stdev,0.999,9
COMPLETED,0.66,23.0,4922,3,2621,H,1.0,tstat,0.001,80
COMPLETED,0.65,7.0,262,3,1916,KL,1.0,tstat,0.001,50
COMPLETED,0.63,95.0,188,3,397,H,2.0,stdev,0.999,89
COMPLETED,0.63,13.0,2679,3,2332,H,2.0,stdev,0.001,68
COMPLETED,0.66,36.0,103,3,1499,KL,1.0,tstat,0.001,94
COMPLETED,0.65,244.0,2961,3,137,KL,1.0,stdev,0.001,75
COMPLETED,0.54,21.0,2124,3,3024,KL,2.0,tstat,0.999,93
COMPLETED,0.65,23.0,664,3,863,KL,1.0,tstat,0.001,76
COMPLETED,0.64,11.0,5000,3,3874,H,1.0,stdev,0.999,64
COMPLETED,0.64,53.0,451,3,703,H,2.0,stdev,0.999,85
COMPLETED,0.64,4.0,3416,3,2182,H,3.0,stdev,0.999,61
COMPLETED,0.6,4.0,4502,3,2287,H,3.0,tstat,0.001,38
COMPLETED,0.6199999999999999,4.0,1431,3,5000,KL,3.0,stdev,0.001,90
COMPLETED,0.6199999999999999,4.0,2721,3,968,KL,3.0,stdev,0.001,1
COMPLETED,0.5899999999999999,3.0,1033,3,1277,KL,3.0,tstat,0.001,57
COMPLETED,0.64,4.0,4837,3,1163,H,3.0,stdev,0.001,83
COMPLETED,0.6099999999999999,3.0,1764,3,4097,H,3.0,tstat,0.001,73
COMPLETED,0.65,4.0,3236,3,4467,KL,3.0,tstat,0.999,93
COMPLETED,0.64,4.0,4673,3,2665,H,3.0,tstat,0.999,68
COMPLETED,0.64,4.0,204,3,1136,H,3.0,stdev,0.001,49
COMPLETED,0.6,3.0,3881,3,4226,KL,3.0,stdev,0.001,100
COMPLETED,0.65,5.0,2666,3,957,KL,3.0,tstat,0.999,1
COMPLETED,0.66,4.0,5000,3,2395,KL,3.0,stdev,0.001,63
COMPLETED,0.6199999999999999,4.0,2831,3,5000,H,3.0,stdev,0.001,86
COMPLETED,0.65,4.0,822,3,2633,KL,3.0,tstat,0.999,58
COMPLETED,0.63,4.0,1674,3,1616,KL,3.0,stdev,0.999,38
COMPLETED,0.6199999999999999,3.0,5000,3,959,H,3.0,tstat,0.001,1
COMPLETED,0.63,4.0,376,3,1538,H,3.0,stdev,0.001,59
COMPLETED,0.64,4.0,4269,3,3670,KL,3.0,stdev,0.999,10
COMPLETED,0.65,4.0,142,3,999,H,3.0,stdev,0.999,1
COMPLETED,0.64,4.0,660,3,1892,KL,3.0,tstat,0.999,37
COMPLETED,0.65,4.0,1161,3,1326,KL,3.0,stdev,0.999,87
COMPLETED,0.64,4.0,906,3,953,KL,3.0,tstat,0.999,20
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,3.0,stdev,0.999,75
COMPLETED,0.64,3.0,4552,3,3699,H,3.0,tstat,0.001,11
COMPLETED,0.66,25.0,283,3,1436,KL,1.0,stdev,0.001,73
COMPLETED,0.65,5.0,2468,3,3098,H,1.0,stdev,0.999,37
COMPLETED,0.55,3.0,179,3,3132,KL,2.0,stdev,0.999,9
COMPLETED,0.65,17.0,4491,3,1576,KL,1.0,tstat,0.001,73
COMPLETED,0.66,39.0,3318,3,1878,KL,2.0,stdev,0.001,94
COMPLETED,0.67,23.0,510,3,2836,H,2.0,stdev,0.001,85
COMPLETED,0.54,4.0,4694,3,4373,H,2.0,tstat,0.001,27
COMPLETED,0.65,25.0,3388,3,1468,H,1.0,stdev,0.999,72
COMPLETED,0.66,18.0,4326,3,2449,KL,2.0,tstat,0.001,89
COMPLETED,0.67,23.0,2858,3,1329,KL,1.0,tstat,0.999,71
COMPLETED,0.5799999999999998,3.0,206,3,3138,H,2.0,tstat,0.001,9
COMPLETED,0.64,5.0,2377,3,4379,H,2.0,stdev,0.999,27
COMPLETED,0.65,46.0,349,3,1453,H,2.0,stdev,0.001,95
COMPLETED,0.57,4.0,4738,3,3073,H,2.0,stdev,0.001,9
COMPLETED,0.67,40.0,4077,3,1978,H,2.0,stdev,0.001,94
COMPLETED,0.6199999999999999,15.0,3397,3,5000,KL,2.0,stdev,0.999,91
COMPLETED,0.66,5.0,3645,3,2227,H,2.0,stdev,0.999,37
COMPLETED,0.65,4.0,3671,3,949,KL,3.0,tstat,0.001,100
COMPLETED,0.66,4.0,2254,3,910,H,2.0,tstat,0.999,14
COMPLETED,0.63,4.0,3735,3,2322,KL,3.0,stdev,0.999,9
COMPLETED,0.66,4.0,3813,3,2886,KL,3.0,tstat,0.001,26
COMPLETED,0.6099999999999999,4.0,2574,3,1751,KL,2.0,tstat,0.001,32
COMPLETED,0.63,4.0,2003,3,2844,KL,3.0,stdev,0.999,26
COMPLETED,0.51,7.0,203,3,4209,KL,2.0,stdev,0.001,64
COMPLETED,0.63,4.0,1,3,1064,KL,3.0,stdev,0.001,100
COMPLETED,0.65,4.0,1842,3,4284,KL,3.0,stdev,0.001,53
COMPLETED,0.64,22.0,1850,3,629,H,1.0,stdev,0.999,60
COMPLETED,0.65,5.0,3950,3,5000,H,1.0,tstat,0.999,15
COMPLETED,0.64,5.0,2970,3,4604,KL,1.0,tstat,0.999,5
COMPLETED,0.67,23.0,730,3,4474,KL,1.0,tstat,0.001,95
COMPLETED,0.6099999999999999,13.0,2021,3,2741,H,1.0,tstat,0.999,63
COMPLETED,0.6099999999999999,5.0,1644,3,3584,KL,2.0,tstat,0.001,49
COMPLETED,0.64,5.0,879,3,4660,KL,1.0,stdev,0.999,39
COMPLETED,0.66,5.0,5000,3,4530,KL,1.0,stdev,0.999,29
COMPLETED,0.67,6.0,4081,3,4513,H,1.0,tstat,0.001,39
COMPLETED,0.64,4.0,4187,3,710,KL,1.0,stdev,0.999,23
COMPLETED,0.6099999999999999,5.0,261,3,3176,H,1.0,stdev,0.001,21
COMPLETED,0.64,5.0,4542,3,3522,H,2.0,tstat,0.999,50
COMPLETED,0.66,4.0,3327,3,4254,KL,2.0,stdev,0.999,6
COMPLETED,0.66,5.0,1,3,3189,H,1.0,tstat,0.999,21
COMPLETED,0.66,5.0,733,3,893,H,1.0,stdev,0.001,28
COMPLETED,0.66,5.0,34,3,4422,H,1.0,stdev,0.999,28
COMPLETED,0.67,11.0,601,3,1510,H,1.0,stdev,0.001,54
COMPLETED,0.66,4.0,4809,3,2387,KL,2.0,tstat,0.001,21
COMPLETED,0.64,4.0,96,3,477,H,3.0,tstat,0.001,69
COMPLETED,0.6199999999999999,3.0,3313,3,5000,KL,3.0,tstat,0.999,45
COMPLETED,0.66,4.0,3001,3,1922,KL,3.0,stdev,0.999,76
COMPLETED,0.65,10.0,5000,3,1487,KL,1.0,tstat,0.999,55
COMPLETED,0.6199999999999999,4.0,4999,3,5000,H,3.0,tstat,0.001,7
COMPLETED,0.67,4.0,1434,3,2658,KL,1.0,tstat,0.999,13
COMPLETED,0.6199999999999999,3.0,1119,3,5000,KL,3.0,stdev,0.999,7
COMPLETED,0.65,14.0,1720,3,4513,KL,2.0,stdev,0.999,88
COMPLETED,0.64,5.0,302,3,2532,KL,2.0,tstat,0.999,45
COMPLETED,0.65,697.0,903,3,112,KL,1.0,stdev,0.001,94
COMPLETED,0.65,4.0,2214,3,2465,H,2.0,tstat,0.999,6
COMPLETED,0.66,4.0,90,3,2815,KL,2.0,stdev,0.999,6
COMPLETED,0.65,4.0,4880,3,1432,KL,1.0,tstat,0.001,13
COMPLETED,0.66,21.0,4649,3,100,H,1.0,tstat,0.999,34
COMPLETED,0.63,207.0,2117,3,347,H,2.0,stdev,0.001,100
COMPLETED,0.65,6.0,519,3,5000,H,1.0,stdev,0.001,43
COMPLETED,0.64,4.0,4988,3,2514,KL,2.0,tstat,0.001,5
COMPLETED,0.66,81.0,2424,3,1493,KL,1.0,tstat,0.999,100
COMPLETED,0.66,80.0,4554,3,1481,H,1.0,stdev,0.001,100
COMPLETED,0.63,4.0,1422,3,4373,KL,3.0,tstat,0.999,16
COMPLETED,0.6199999999999999,4.0,308,3,2245,H,3.0,stdev,0.001,94
COMPLETED,0.6199999999999999,4.0,4872,3,1195,H,3.0,tstat,0.999,5
COMPLETED,0.65,3.0,4617,3,1825,H,3.0,tstat,0.001,17
COMPLETED,0.64,4.0,2688,3,3246,KL,3.0,stdev,0.999,95
COMPLETED,0.6099999999999999,4.0,3442,3,4459,H,3.0,stdev,0.001,12
COMPLETED,0.5799999999999998,3.0,2157,3,3115,KL,3.0,tstat,0.999,79
COMPLETED,0.66,4.0,4532,3,1798,KL,3.0,stdev,0.001,17
COMPLETED,0.64,4.0,2262,3,3606,KL,3.0,tstat,0.999,20
COMPLETED,0.6099999999999999,3.0,1,3,4590,H,3.0,tstat,0.001,68
COMPLETED,0.65,32.0,1,3,1494,KL,1.0,stdev,0.999,100
COMPLETED,0.65,37.0,3007,3,1495,KL,1.0,tstat,0.001,100
COMPLETED,0.65,4.0,4881,3,1749,H,3.0,stdev,0.999,94
COMPLETED,0.67,4.0,4618,3,746,KL,3.0,stdev,0.001,6
COMPLETED,0.65,3.0,1,3,1799,H,3.0,stdev,0.999,17
COMPLETED,0.6,4.0,783,3,4486,KL,3.0,tstat,0.001,30
COMPLETED,0.65,31.0,5000,3,1495,KL,1.0,stdev,0.999,100
COMPLETED,0.6099999999999999,4.0,4532,3,4137,H,2.0,tstat,0.001,42
COMPLETED,0.57,38.0,4830,6,352,H,1.0,stdev,0.133992182970047,61
COMPLETED,0.5799999999999998,8.0,1199,3,3117,KL,2.0,tstat,0.9465338208060712,49
COMPLETED,0.57,23.0,2457,4,1708,H,3.0,tstat,0.4662432896513492,21
COMPLETED,0.57,35.0,3591,1,4239,KL,2.0,stdev,0.654975922582671,84
