Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,4817,1957,848,0.5833224745132028,0.5199157526139169,4.434098875012249,t-test,bounded,4857
FAILED,,,,2244,4890,3028,0.0282876236960291,0.0273379396479576,9.680648067576813,ks-test,full,303
COMPLETED,0.7099999999999999,248.0,0.0,2329,742,3906,0.4046060112919658,0.7632447214536368,8.37676504715998,t-test,full,3697
FAILED,,,,4756,3663,2315,0.9528248127121478,0.2519133070260286,3.159508607934229,ks-test,bounded,1457
FAILED,,,,2989,2109,2700,0.1557423000410199,0.0753416218534112,0.2180438531441614,t-test,bounded,482
FAILED,,,,561,4797,1165,0.7029922026880085,0.5654745685495435,5.123133111712524,ks-test,full,4677
COMPLETED,0.7099999999999999,90.0,0.0,815,1853,1725,0.549255343137309,0.6248350427951663,9.42454625391867,t-test,bounded,1068
FAILED,,,,3398,3763,4568,0.1218820701632648,0.1408535333145409,4.684540620245971,ks-test,full,3779
FAILED,,,,3876,329,422,0.7985397335290909,0.4398607665989547,1.3574068194115532,t-test,full,2877
FAILED,,,,1294,2788,3204,0.3721467805318534,0.9494250583481044,6.410189924268984,ks-test,bounded,1965
FAILED,,,,1650,2363,214,0.0159492327421903,0.3568379955105483,5.919349557091483,t-test,bounded,735
FAILED,,,,4067,4504,3660,0.5641696997545659,0.8454488400369882,0.6715690557090565,ks-test,full,4108
COMPLETED,0.7099999999999999,232.0,0.0,3667,1073,1391,0.2656610352825373,0.5460756597891449,2.675325991156511,t-test,full,2510
FAILED,,,,1249,3293,4819,0.8129087964538485,0.0323693376816809,7.61093931188155,ks-test,bounded,2338
COMPLETED,0.7099999999999999,1123.0,0.0,215,76,2917,0.9090980887040496,0.2223266948666423,6.902611612162554,t-test,full,3408
FAILED,,,,2788,3080,719,0.4817274330891668,0.7304906883109361,2.1149937815675512,ks-test,bounded,1752
FAILED,,,,4477,1520,4230,0.6589579928871244,0.906696426520124,3.8794751112172383,t-test,bounded,227
FAILED,,,,1905,4135,2054,0.2325638501811772,0.4202182054948061,8.979870412996972,ks-test,full,4928
COMPLETED,0.7099999999999999,74.0,0.0,2168,1378,3500,0.767137637032196,0.601755346307531,2.353513387367129,ks-test,bounded,4355
FAILED,,,,4585,4238,54,0.3407465578261762,0.1013901313971728,7.289043046439067,t-test,full,805
COMPLETED,0.7099999999999999,579.0,0.0,2525,169,4980,0.5182748701125383,0.2916356146540493,9.365994914049283,ks-test,full,2405
FAILED,,,,107,2948,1551,0.0909148921333253,0.7859126142133027,4.118302842214704,t-test,bounded,2751
FAILED,,,,947,1205,871,0.1867237471397966,0.9740409485474228,1.0577623187433929,ks-test,full,1663
FAILED,,,,3520,3200,3069,0.7339602953065186,0.4776351325549185,6.158069190975279,t-test,bounded,3180
FAILED,,,,4370,2261,1901,0.4360071932002901,0.1610532842688262,7.8493567804358895,ks-test,bounded,4707
FAILED,,,,1797,4645,4078,0.9842240613438188,0.6669646349102258,3.0618226114939895,t-test,full,141
COMPLETED,0.7099999999999999,231.0,0.0,1518,539,2466,0.6279803825989365,0.0121239019129425,4.9144882962778205,ks-test,full,1370
FAILED,,,,3945,2617,4056,0.2015919207520782,0.5039003828596323,9.819512964772063,t-test,bounded,3476
COMPLETED,0.7099999999999999,86.0,0.0,3174,1672,1015,0.8776931294705718,0.8208481781091541,6.804848509924487,ks-test,bounded,4449
FAILED,,,,747,3983,2549,0.4503319617826491,0.3190788578260689,1.5876614286676047,t-test,full,393
FAILED,,,,376,1889,4406,0.2970669685900211,0.3805111261382699,3.5542562191244214,ks-test,bounded,4019
FAILED,,,,2959,4978,1563,0.8443051823489368,0.8840437620319425,8.606969966012985,t-test,full,1135
FAILED,,,,4941,913,3366,0.0469259284418076,0.6941642257384955,5.353034673262388,ks-test,full,2034
FAILED,,,,2359,3453,584,0.5951406551096587,0.1962325005084276,0.6130936296638102,t-test,bounded,3125
FAILED,,,,2387,361,3131,0.1906177102196961,0.264112574558705,2.9373290616646406,t-test,bounded,4622
FAILED,,,,4971,2735,348,0.6365028804596513,0.7520543269068002,8.027574521260334,ks-test,full,537
FAILED,,,,2930,1806,4642,0.4399021080471575,0.5776433906927704,5.97011559532769,t-test,full,1431
FAILED,,,,346,3791,1798,0.8867675982639193,0.0641207596100866,1.1920301645472646,ks-test,bounded,3723
COMPLETED,0.7099999999999999,74.0,0.0,718,2057,1248,0.8568057910148054,0.1296317304577678,4.223257112389431,t-test,full,2017
FAILED,,,,3144,4827,2783,0.2822668556105345,0.6370048055518418,9.168256965149194,ks-test,bounded,2824
COMPLETED,0.7099999999999999,153.0,0.0,3974,768,2231,0.60794207232818,0.9382337008807808,7.4965362197347,t-test,bounded,3802
FAILED,,,,1548,3618,3822,0.0324342381507158,0.4520609970521181,2.2387660476323217,ks-test,full,1045
FAILED,,,,1747,1553,2137,0.3321486696116626,0.8576452522687614,0.4251207761913537,t-test,full,2275
FAILED,,,,4321,4083,4313,0.7780350295603276,0.3456428421288728,5.487283335739748,ks-test,bounded,2572
FAILED,,,,3569,28,636,0.0820085812304168,0.0445353045240044,8.482457232857122,t-test,bounded,4094
FAILED,,,,996,3107,2834,0.5288714540880173,0.5348500387109815,3.732454702124,ks-test,full,749
COMPLETED,0.7099999999999999,89.0,0.0,157,1023,4746,0.748836274523288,0.7192660301532596,1.7951735617946831,t-test,bounded,4993
FAILED,,,,2573,3324,1317,0.1742994805946946,0.2344916987884789,6.690120055522771,ks-test,full,163
FAILED,,,,4536,2389,3734,0.9985480696279556,0.4090239927265792,9.924486120279878,t-test,full,1768
FAILED,,,,2119,4457,288,0.4230385698582976,0.9188918981384486,4.716769307209179,ks-test,bounded,3393
COMPLETED,0.7099999999999999,84.0,0.0,1953,2208,4151,0.576540912726894,0.1057925239298492,6.3052137888269515,ks-test,full,2796
FAILED,,,,4527,4677,1975,0.0010349523406475,0.5983618267606943,1.5551275964407247,t-test,bounded,2360
COMPLETED,0.7099999999999999,106.0,0.0,2740,1233,2996,0.8258243513517081,0.7902845613565295,4.477026699158364,ks-test,bounded,840
FAILED,,,,166,3153,797,0.2512987109422683,0.2882116274107247,9.539277688254602,t-test,full,4320
COMPLETED,0.7099999999999999,726.0,0.0,1201,199,1468,0.4708826182503253,0.4742102046981453,5.2476476328289134,ks-test,bounded,98
FAILED,,,,3618,2897,4897,0.9177347539868204,0.9784138363040984,0.0398423902103677,t-test,full,4750
COMPLETED,0.7099999999999999,243.0,0.0,4116,1333,137,0.2220198587663471,0.6635701524429022,3.347484441340901,ks-test,full,3147
FAILED,,,,1699,4264,3583,0.6679030957296491,0.1654566397219896,8.242514596722089,t-test,bounded,1696
COMPLETED,0.7099999999999999,127.0,0.0,1264,861,501,0.9675713962353764,0.5082999200914055,8.772375451740809,ks-test,bounded,465
FAILED,,,,3848,3486,3282,0.3920675773248076,0.008725623531267,3.9942254308862606,t-test,full,4377
FAILED,,,,3428,1916,1647,0.7174303486514836,0.3234479496683925,2.0100365314586086,ks-test,full,3480
FAILED,,,,844,4930,4489,0.1429030426498502,0.8174194320309907,7.100351349023171,t-test,bounded,1367
COMPLETED,0.7099999999999999,370.0,0.0,591,1703,2622,0.1134135776422917,0.8806159788742661,7.798895887463353,ks-test,full,3050
FAILED,,,,3017,3933,1088,0.5602669030874967,0.3848792550601065,2.5410563573921094,t-test,bounded,2109
COMPLETED,0.7099999999999999,669.0,0.0,4726,493,3983,0.3631263319496065,0.1928351627402007,0.7960643934989348,ks-test,bounded,1129
FAILED,,,,2300,2643,2392,0.809006951553747,0.6985628223568201,5.741128836332821,t-test,full,4026
COMPLETED,0.7099999999999999,93.0,0.0,2194,1737,770,0.6802411818206309,0.4674730060342699,7.00534297247231,ks-test,full,2425
FAILED,,,,4768,3880,2949,0.2411728045456111,0.9539597297590224,2.109102963799611,t-test,bounded,2735
COMPLETED,0.7099999999999999,220.0,0.0,3118,449,2085,0.9290383363049476,0.6530030397828668,3.7765862427596,ks-test,bounded,4254
FAILED,,,,544,2667,4281,0.4909502790067344,0.1448324471730738,8.98560372261703,t-test,full,901
COMPLETED,0.7099999999999999,377.0,0.0,916,700,3609,0.2704524820819497,0.0796240452751517,5.796464138073848,ks-test,bounded,4840
FAILED,,,,3332,3706,183,0.8381636792011558,0.593338996488601,0.7354420738480985,t-test,full,3
FAILED,,,,3771,2146,4788,0.0211014010813087,0.7679612249694764,2.798359047289938,ks-test,full,1605
FAILED,,,,1355,4759,1339,0.5878436994273215,0.2793436548709869,7.547213930858301,t-test,bounded,3243
COMPLETED,0.7099999999999999,919.0,0.0,1623,115,4580,0.7900968625005333,0.9343171723727136,9.478044482089581,ks-test,bounded,4472
FAILED,,,,4207,3039,1796,0.351030626701191,0.4247443704884499,4.5341922764945775,t-test,full,374
FAILED,,,,3689,1485,3275,0.5404441364333032,0.2504880889710038,1.3040565263498571,ks-test,full,1271
FAILED,,,,1105,4171,434,0.1023544135428965,0.7344762050528079,6.56068620312959,t-test,bounded,3570
FAILED,,,,267,2476,2302,0.130808638645336,0.5503667085990309,8.343411304658279,ks-test,full,2170
FAILED,,,,2693,4389,3835,0.6985210254732518,0.0602251402325928,3.2518651782758536,t-test,bounded,2984
FAILED,,,,4421,955,1094,0.3810076770931482,0.361547777172178,0.2512403854914009,ks-test,bounded,3964
FAILED,,,,1995,3412,2688,0.9477473580799995,0.8728859097361564,5.03061933121644,t-test,full,1195
FAILED,,,,2063,1165,1634,0.0525701287016272,0.181129343625158,3.481848520395346,t-test,bounded,617
FAILED,,,,4646,3241,4418,0.619299132052809,0.6790658834576607,8.738389767627233,ks-test,full,4537
FAILED,,,,2625,2296,596,0.3013663239832967,0.993698275052011,5.4252944368822495,t-test,full,3642
FAILED,,,,41,4609,3436,0.8690756473112851,0.490155113954097,0.4815258929403499,ks-test,bounded,1517
COMPLETED,0.7099999999999999,101.0,0.0,1077,1265,3985,0.8981235054582357,0.3039757864531129,4.928932568221353,t-test,full,2900
FAILED,,,,3503,4352,2453,0.4600373814366757,0.8057498098034411,9.708227852293291,ks-test,bounded,1947
COMPLETED,0.7099999999999999,366.0,0.0,4235,286,2537,0.648773383660242,0.6135548698548227,6.7905614481354135,t-test,bounded,969
FAILED,,,,1809,2829,944,0.2097183608654886,0.1217679752390831,1.699103751300834,ks-test,full,3873
FAILED,,,,1462,2004,3101,0.4119262852650135,0.7142451034151017,0.973940428991802,t-test,full,2643
FAILED,,,,4036,4862,922,0.9786564783249048,0.208328930735588,6.182888550880365,ks-test,bounded,2200
FAILED,,,,3225,792,4129,0.1622725999951362,0.400157923720777,7.933336178335361,t-test,bounded,677
FAILED,,,,651,3575,1933,0.7299793059639633,0.896574272353202,3.037160759736784,ks-test,full,4170
COMPLETED,0.7099999999999999,231.0,0.0,398,581,22,0.5089791861381381,0.833193049257621,2.495308276942932,t-test,bounded,248
FAILED,,,,2815,2574,3449,0.0708952035922557,0.338911354066804,7.244098570437171,ks-test,full,4912
FAILED,,,,4914,1635,1500,0.7591791837885976,0.0239130155090242,9.224052387357688,t-test,full,3307
FAILED,,,,2498,4021,4948,0.3201224954016506,0.5242886366527527,4.1630996811008085,ks-test,bounded,1848
COMPLETED,0.7099999999999999,112.0,0.0,2471,1085,146,0.8614653688278048,0.0685309819132089,5.08534608382918,t-test,bounded,954
FAILED,,,,4899,3321,3573,0.3093420958537608,0.5722552203945815,0.1769645194411277,ks-test,full,3889
FAILED,,,,2838,2375,1459,0.6113233750537038,0.7564108301438391,3.1968545869290828,t-test,full,2914
FAILED,,,,411,4529,4908,0.0601804220564663,0.2587771864309906,8.418008854607118,ks-test,bounded,1934
FAILED,,,,626,1498,2986,0.2178160295467823,0.4486134796012192,6.449430619936437,t-test,full,3656
FAILED,,,,3209,4119,806,0.6412848309669643,0.940703270336613,1.395801139263436,ks-test,bounded,1504
FAILED,,,,4059,53,4162,0.4675259192585944,0.6336252985429018,4.645121109900996,t-test,bounded,602
FAILED,,,,1476,3062,1965,0.8900258219055831,0.1320323525760322,9.386588177811353,ks-test,full,4553
FAILED,,,,1832,2081,3954,0.721881722792983,0.5373234747201204,7.650783742221072,t-test,full,3284
FAILED,,,,4250,4785,2422,0.1697610671781003,0.0410915346555411,2.7143383493646978,ks-test,bounded,1871
COMPLETED,0.7099999999999999,144.0,0.0,3478,716,2651,0.9711680260132995,0.3480472118295729,0.6315505785867572,t-test,bounded,273
FAILED,,,,1060,3651,1058,0.4200238833073526,0.8542696118131279,5.880768674733118,ks-test,full,4886
FAILED,,,,65,345,1676,0.3277328593954443,0.9135074754226952,8.94268235189095,t-test,bounded,703
FAILED,,,,2637,2810,4460,0.75120332640782,0.4134380815830081,3.8390185837652537,ks-test,full,4144
FAILED,,,,4620,1870,471,0.0788710461016744,0.2291601772140711,2.1517360258903357,t-test,full,2619
FAILED,,,,2047,3785,3311,0.5013688072729856,0.723626280972734,6.943237381253392,ks-test,bounded,2222
FAILED,,,,2017,1660,2260,0.498933780265972,0.284824565751478,4.0786587379528205,ks-test,full,1631
FAILED,,,,4435,3956,3793,0.921420328432694,0.7926927381251007,9.327964667660185,t-test,bounded,3216
COMPLETED,0.7099999999999999,228.0,0.0,2667,525,1220,0.2487908272892236,0.594921863960102,7.328212763798424,ks-test,bounded,4817
ABANDONED,,,,250,2590,2813,0.6722576954327523,0.1082545387353748,2.3916843052757906,t-test,full,25
ABANDONED,,,,1129,935,4611,0.5803476478513329,0.1698054693378508,3.099249141835608,ks-test,bounded,4231
ABANDONED,,,,3702,3470,1827,0.0292065686453133,0.6582424379363656,7.8908335628649215,t-test,full,923
FAILED,,,,4181,1910,3161,0.8300584967657924,0.9828317322283984,6.120516330047511,ks-test,full,2451
FAILED,,,,1608,4995,320,0.2779485187865793,0.4688143607787788,1.0167647283608092,t-test,bounded,2708
COMPLETED,0.7099999999999999,2360.0,0.0,1329,195,3724,0.109850610114634,0.8120954651068895,1.624485416310839,ks-test,bounded,3978
FAILED,,,,3757,2959,298,0.5323388238735496,0.3278006458375603,6.845708445970901,t-test,full,1182
COMPLETED,0.7099999999999999,151.0,0.0,3356,1405,4755,0.3591359541323035,0.003333646165207,9.78255787864793,ks-test,full,2155
FAILED,,,,929,4251,1307,0.7826006808001547,0.512721563598141,4.874112320172601,t-test,bounded,3001
FAILED,,,,519,2243,646,0.9397640018165112,0.7009748656786978,0.572851750598289,ks-test,full,1256
FAILED,,,,3101,4622,2825,0.3886255399696528,0.1894518486633896,5.314382812595928,t-test,bounded,3586
FAILED,,,,4791,1188,2126,0.6909031477253884,0.3873450174480676,8.646742226070723,ks-test,bounded,4486
FAILED,,,,2208,3179,4322,0.1387919800374656,0.8771798826269805,3.5930439834157006,t-test,full,361
FAILED,,,,2283,2443,2507,0.2587871781252324,0.1473053403776138,4.779142124028877,ks-test,full,3131
FAILED,,,,4701,4442,973,0.8177267681807279,0.6495588758233934,9.881662416897715,t-test,bounded,1711
FAILED,,,,3031,998,4015,0.0091325503829866,0.9563646422643214,6.628031077437104,ks-test,bounded,111
FAILED,,,,613,3389,2425,0.5690524604152887,0.4640977596696466,1.8376755812782797,t-test,full,4736
FAILED,,,,829,122,625,0.6599272383488713,0.2739588380642235,3.6483411047495906,ks-test,bounded,853
FAILED,,,,3402,2975,3406,0.2296302227601408,0.7723747710213064,8.586081800511106,t-test,full,4306
FAILED,,,,3861,1410,1606,0.910124375121668,0.5880078690052032,5.57172368290089,ks-test,full,2779
FAILED,,,,1288,4187,4448,0.478858460759744,0.0839848388992249,0.3212078999020159,t-test,bounded,2375
FAILED,,,,1713,628,1510,0.1508788145203143,0.7388860035222024,2.3304129932019855,ks-test,bounded,1106
FAILED,,,,4140,3720,4939,0.7098200701680034,0.2450994056109339,7.385340160727501,t-test,full,4049
COMPLETED,0.7099999999999999,116.0,0.0,3603,2149,12,0.3996778706796467,0.4291012975592166,9.076931703478095,ks-test,full,3076
FAILED,,,,1175,4697,3458,0.9595956392362712,0.9289822973068804,4.334169332662598,t-test,bounded,2084
FAILED,,,,179,1782,4120,0.8015183988604694,0.8694378792233765,1.1176995422057807,ks-test,full,3506
FAILED,,,,2762,3854,1944,0.3712240006309002,0.3640169227942824,6.0249352473896005,t-test,bounded,1342
COMPLETED,0.7099999999999999,118.0,0.0,4510,414,3110,0.5521692195348442,0.0568461462855339,8.102193452237174,ks-test,bounded,442
FAILED,,,,1928,2722,911,0.1209021154642105,0.5527677545510232,2.8821826598159968,t-test,full,4401
COMPLETED,0.7099999999999999,85.0,0.0,2132,594,4777,0.8786622857041657,0.484831660091877,5.6302005989132455,t-test,bounded,3828
FAILED,,,,4559,2502,1349,0.447398304618895,0.9980513950549064,0.8875212937640026,ks-test,full,1019
FAILED,,,,2557,1572,3619,0.6290066987592727,0.6736733930297196,2.65231134459842,t-test,full,1995
FAILED,,,,130,4025,174,0.1987230376508087,0.1855505632981657,7.707150678562932,ks-test,bounded,2848
FAILED,,,,1010,1979,2095,0.0400521010272204,0.1241804423946887,7.155362536356785,t-test,full,1409
FAILED,,,,3592,4907,4271,0.5999587160646915,0.6101720688398927,1.9354395774966104,ks-test,bounded,3746
FAILED,,,,4305,847,761,0.2902501970026641,0.8082151483576744,3.9394980822866783,t-test,bounded,4649
FAILED,,,,1723,3539,2959,0.8491879132669418,0.3005391771439462,8.846650721804238,ks-test,full,512
COMPLETED,0.7099999999999999,111.0,0.0,1532,1318,1124,0.5212534462157636,0.8931876047849655,8.19988093864452,t-test,full,1781
FAILED,,,,3949,4319,2659,0.0899920824896544,0.4025666432939469,3.4095894365729764,ks-test,bounded,3378
COMPLETED,0.7099999999999999,350.0,0.0,3158,263,2272,0.7700515431724488,0.2048885738439857,0.0827643569232896,t-test,bounded,4977
FAILED,,,,741,2872,3863,0.3397666923552751,0.7167065754160284,5.185215887810104,ks-test,full,178
COMPLETED,0.7099999999999999,149.0,0.0,331,1100,3246,0.4311437374223023,0.5286380090732127,9.6431685875291,t-test,bounded,4078
FAILED,,,,2903,3247,464,0.991052018051967,0.0185856950934976,4.392721566512249,ks-test,full,764
FAILED,,,,4984,2311,4609,0.1817955172993242,0.3433287071865052,1.4515583810647947,t-test,full,2289
FAILED,,,,2411,4535,1766,0.7407310920879244,0.8277968112472444,6.389235082739034,ks-test,bounded,2558
FAILED,,,,2381,1457,4531,0.0829315358698368,0.6461310777943581,9.02486887236964,ks-test,bounded,4720
FAILED,,,,4955,4159,1689,0.525892732989043,0.1516734841708093,3.8150050166966394,t-test,full,126
COMPLETED,0.7099999999999999,4762.0,0.0,2933,89,3323,0.3331286800783127,0.4607004367727786,2.0697067155661055,ks-test,full,1647
FAILED,,,,360,3027,542,0.7751209784243255,0.9607632240112872,6.9674081584764656,t-test,bounded,3195
COMPLETED,0.7099999999999999,114.0,0.0,771,971,2352,0.9917202579155564,0.7767743231244385,7.509413213902153,ks-test,full,2389
FAILED,,,,3187,3434,3942,0.4279018806405365,0.2705605448111891,2.7572660245141014,t-test,bounded,2766
FAILED,,,,3920,2494,1046,0.7420656227376312,0.0883539158701896,0.7727731717964634,ks-test,bounded,4369
FAILED,,,,1503,4412,2580,0.1792275654394179,0.5845791377983987,5.837693064474501,t-test,full,791
COMPLETED,0.7099999999999999,422.0,0.0,1771,461,838,0.4428359102066606,0.2416744628828018,6.523483260977081,ks-test,full,2061
FAILED,,,,4355,2694,3037,0.8857982970345765,0.7432589061502367,1.263585117851384,t-test,bounded,3099
FAILED,,,,3544,1749,2017,0.1934867383167147,0.9255878297109156,4.57092083174456,ks-test,bounded,3997
FAILED,,,,960,3906,4193,0.6354764193035662,0.4335046381410211,9.518656562107616,t-test,full,1159
COMPLETED,0.7099999999999999,84.0,0.0,82,2124,3541,0.6031241563688963,0.3684193301983177,5.070487023667432,ks-test,bounded,4427
FAILED,,,,2508,4743,95,0.0393079205695539,0.8660443448051809,0.290276005811058,t-test,full,416
FAILED,,,,4608,677,4856,0.8519232050925493,0.5571396868228912,3.2118711552387103,ks-test,full,1397
FAILED,,,,2181,3688,1427,0.2890834822021424,0.0534221739135682,8.30485487638507,t-test,bounded,3451
COMPLETED,0.7099999999999999,177.0,0.0,1878,819,2876,0.7106025666818023,0.9868267220258712,0.5189291611704975,t-test,full,2854
FAILED,,,,4462,3586,678,0.1477664426602423,0.4969966788850724,5.4667479571998125,ks-test,bounded,1989
FAILED,,,,2811,2031,4354,0.9608006552215664,0.1743563654012978,8.700812452614308,t-test,bounded,1094
FAILED,,,,228,4875,2177,0.3969956324268132,0.6858688497766852,3.440826475927606,ks-test,full,3754
FAILED,,,,1225,1617,247,0.3640491973608732,0.6223684959430247,1.6594745280854404,t-test,bounded,508
FAILED,,,,3651,3998,3693,0.8060282007120549,0.1129852741416543,6.752546082792804,ks-test,full,4652
FAILED,,,,4090,564,1275,0.1143936178516596,0.3127051291149109,9.747411258725448,t-test,full,3675
FAILED,,,,1664,2553,4704,0.557352941179648,0.7969895421508699,4.967117175202818,ks-test,bounded,1481
FAILED,,,,1317,2284,1839,0.8210064651351421,0.3913448255658149,2.9969325697440654,t-test,bounded,211
FAILED,,,,3891,4582,4682,0.2581724825892597,0.905357382413,7.894698006741702,ks-test,full,4943
COMPLETED,0.7099999999999999,67.0,0.0,3373,1152,391,0.5716582375764847,0.7055152328200637,6.222675691984595,t-test,full,3421
FAILED,,,,799,3214,3173,0.0078515491895377,0.2170887894257903,1.0127430743295696,ks-test,bounded,1738
COMPLETED,0.7099999999999999,389.0,0.0,585,309,3780,0.224953571697697,0.0307849774975329,4.1998992146588865,t-test,full,2523
FAILED,,,,3001,2847,2190,0.6669337647575884,0.5174475996550172,9.264887869318947,ks-test,bounded,2324
FAILED,,,,4730,1286,2742,0.4737516760900616,0.8399656185191124,7.207120222201572,t-test,bounded,719
FAILED,,,,2313,4369,1207,0.9167083820588888,0.3321078598145395,2.45490903872624,ks-test,full,4123
FAILED,,,,2256,1,1892,0.5452658018339425,0.5688607490807772,1.2291420138357207,t-test,full,1898
FAILED,,,,4840,3096,4089,0.0954768664296716,0.0729343262128531,6.010648334597238,ks-test,bounded,2949
FAILED,,,,3053,1526,880,0.794975698981434,0.2553522474206983,7.990908488755114,t-test,bounded,3844
FAILED,,,,469,4071,3059,0.3442178648039698,0.7607837290540337,2.8966270807562395,ks-test,full,999
FAILED,,,,881,2406,4990,0.3780777433458715,0.9450752063263208,2.1988454054752364,t-test,bounded,4586
FAILED,,,,3307,4480,1542,0.9487129135858268,0.4451895035114139,7.457600073344075,ks-test,full,569
FAILED,,,,3805,1040,3490,0.1279357421360909,0.1364347562622278,9.208351654089055,t-test,full,1547
FAILED,,,,1378,3345,63,0.6995512323528527,0.630231767842546,4.2617617829302334,ks-test,bounded,3613
FAILED,,,,1578,1817,3394,0.9358698937408626,0.0376942080408334,3.693137794638984,t-test,bounded,4882
FAILED,,,,4152,3818,554,0.4860830998122692,0.5417220601849257,8.4441391248228,ks-test,full,276
COMPLETED,0.7099999999999999,263.0,0.0,3732,374,4378,0.6870080878827721,0.8508418175019323,5.526779057902284,t-test,full,1799
FAILED,,,,1158,2762,1593,0.2362485881131142,0.3524153519049286,0.4630026404811069,ks-test,bounded,3355
COMPLETED,0.7099999999999999,1917.0,0.0,280,745,985,0.0201823111362755,0.4178071622718125,4.75448012327496,t-test,full,2229
FAILED,,,,2696,3601,2578,0.5908186710849404,0.910078740498051,9.965641665800474,ks-test,bounded,2613
FAILED,,,,4405,2037,2495,0.2694686069209128,0.7280258293580263,6.652850288345479,t-test,bounded,4219
FAILED,,,,1989,4811,4027,0.8410814797785133,0.2257618876788765,1.753853542529978,ks-test,full,628
FAILED,,,,2076,1944,393,0.1593426365051418,0.7815013918112962,9.57944335550256,ks-test,bounded,51
FAILED,,,,4650,4943,3234,0.7309447722416371,0.2970247850511222,4.515754771642388,t-test,full,4791
COMPLETED,0.7099999999999999,195.0,0.0,2609,887,1754,0.4090534779839217,0.0970327247250825,1.5154315482005476,ks-test,full,3271
FAILED,,,,35,3498,4538,0.9796867149472236,0.6070916378702969,6.266349812718109,t-test,bounded,1575
COMPLETED,0.7099999999999999,158.0,0.0,1032,476,2730,0.76400093841739,0.6704112489260732,8.205614397261291,ks-test,full,2685
FAILED,,,,3448,2621,1137,0.3132449780311435,0.1585846182480454,3.306700717112049,t-test,bounded,2474
