Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,19.0,0.0,2280,4789,0.8084145946577191,0.8877107900343835,kl,0.0631542687863111,False
COMPLETED,0.52,15.0,0.0,2825,1295,0.1750998190212994,0.3898845222573727,intersection,0.0478170645423233,True
COMPLETED,0.52,11.0,0.0,4440,3034,0.7221110298521816,0.5229859920553863,intersection,0.0110314435604959,False
COMPLETED,0.52,764.0,0.0,144,868,0.3569318179842084,0.0218246882092207,kl,0.0994058433454483,True
COMPLETED,0.52,44.0,0.0,687,3629,0.0199947582054883,0.1921260294280946,kl,0.0667301206104457,False
COMPLETED,0.52,20.0,0.0,3888,291,0.9031721570566296,0.6937693493347615,intersection,0.0430439074710011,True
COMPLETED,0.52,12.0,0.0,3534,4213,0.4502172348257154,0.3423606384210288,intersection,0.0284615701343864,False
COMPLETED,0.52,18.0,0.0,1582,1890,0.5645458893664181,0.839694431854412,kl,0.0803605877328664,True
COMPLETED,0.52,15.0,0.0,1675,3449,0.9644795570746064,0.5997811994422227,intersection,0.0983492207992821,False
COMPLETED,0.46,131.0,0.6099999999999999,3470,148,0.0811812540758401,0.0991110054925084,kl,0.0127874071802943,True
COMPLETED,0.52,23.0,0.0,3796,4355,0.502932496268302,0.9953280486483128,kl,0.048873934186995,False
COMPLETED,0.52,15.0,0.0,749,2069,0.38872664940916,0.4989675001427531,intersection,0.0613987245969474,True
COMPLETED,0.52,11.0,0.0,42,4932,0.2384194626081734,0.2969927484262734,intersection,0.0821165614109486,False
COMPLETED,0.52,60.0,0.0,4494,1474,0.8716133935824036,0.7938430423811078,kl,0.027404957646504,True
COMPLETED,0.52,25.0,0.0,2928,2855,0.293428959256038,0.1783111476916819,kl,0.0412883733399212,False
COMPLETED,0.52,15.0,0.0,2226,725,0.6587309193201362,0.6784963587448,intersection,0.0677870003134012,True
COMPLETED,0.52,21.0,0.0,2166,3967,0.3421238724458962,0.8171710729021578,kl,0.0564987073373049,False
COMPLETED,0.52,13.0,0.0,2711,2423,0.7035236139670014,0.3203241714760661,intersection,0.0524993732664734,True
COMPLETED,0.52,15.0,0.0,4867,3233,0.1272881604488939,0.7175399951804429,intersection,0.0161928647197783,False
COMPLETED,0.52,16.0,0.0,571,361,0.7643843099661171,0.2173580576851963,kl,0.0934051749110221,True
COMPLETED,0.52,20.0,0.0,1123,2657,0.6101787116900085,0.0134046716708689,kl,0.0726427465397864,False
COMPLETED,0.52,16.0,0.0,4324,957,0.4998674692381173,0.5140781391784549,intersection,0.0376186229940503,True
COMPLETED,0.52,13.0,0.0,3410,4564,0.9196697306223212,0.3975455009210854,intersection,0.0240430844947695,False
COMPLETED,0.52,27.0,0.0,1458,1848,0.0324768232163041,0.8939094419553875,kl,0.0871042319200932,True
COMPLETED,0.52,12.0,0.0,1262,4483,0.7344867683649063,0.1422928968202322,intersection,0.0339671419281512,True
COMPLETED,0.52,16.0,0.0,3214,1614,0.3735819977167993,0.6424870269708334,kl,0.0748799175675958,False
COMPLETED,0.52,54.0,0.0,4208,2733,0.7953626034073532,0.2608676617126912,kl,0.0838096174225211,True
COMPLETED,0.52,15.0,0.0,1006,1192,0.1587613652776926,0.7576964182220399,intersection,0.0259340373240411,False
COMPLETED,0.52,14.0,0.0,454,3310,0.4684095149878412,0.961157772315666,intersection,0.0501660695206374,True
COMPLETED,0.52,16.0,0.0,4750,597,0.5792156242132187,0.4648216091208159,kl,0.0602298362646251,False
COMPLETED,0.52,23.0,0.0,2515,3889,0.001003491980955,0.5657482154946774,kl,0.091429081056267,True
COMPLETED,0.52,12.0,0.0,1970,2191,0.8886913256458938,0.0650719503127038,intersection,0.0195781187713146,False
COMPLETED,0.52,25.0,0.0,2422,3087,0.1121596887949854,0.4258959639053791,kl,0.0307901892345398,True
COMPLETED,0.52,16.0,0.0,3124,803,0.9959528585672378,0.92223646396026,intersection,0.0801404846552759,False
COMPLETED,0.52,16.0,0.0,4610,4696,0.4196897071432322,0.0416183181535452,intersection,0.0715181523747742,True
COMPLETED,0.52,21.0,0.0,158,1397,0.5343904802612959,0.5422988012246787,kl,0.0389550518244504,False
COMPLETED,0.52,118.0,0.0,867,4120,0.8401401590108871,0.7437833650689571,kl,0.0146783368755131,True
COMPLETED,0.52,12.0,0.0,3912,1993,0.2074411989096552,0.2435934528075158,intersection,0.0950546240713447,False
COMPLETED,0.52,16.0,0.0,3666,3683,0.6272728237919509,0.8435208027493208,intersection,0.0636359180882573,True
COMPLETED,0.52,15.0,0.0,1870,228,0.2624657751154154,0.346696383100003,kl,0.0452224360220134,False
COMPLETED,0.52,28.0,0.0,1831,2847,0.6859548378325999,0.931686814714223,kl,0.0205059547163546,False
COMPLETED,0.52,14.0,0.0,3627,756,0.2973917079474777,0.4299702515061944,intersection,0.0891928528249263,True
COMPLETED,0.52,16.0,0.0,3951,4997,0.8443813701793551,0.5318762279488146,intersection,0.0578961047064513,False
COMPLETED,0.52,19.0,0.0,906,1422,0.234463867040351,0.0346216226425021,kl,0.0509964014682918,True
COMPLETED,0.52,25.0,0.0,197,4324,0.3925606716182082,0.2380572808869182,kl,0.0253127899393439,False
COMPLETED,0.52,15.0,0.0,4649,2077,0.5302865689136088,0.735794958120212,intersection,0.0856493065319955,True
COMPLETED,0.52,13.0,0.0,3085,3501,0.0773401084858924,0.3532057441808283,intersection,0.0769077472109347,False
COMPLETED,0.52,19.0,0.0,2383,83,0.937133559577167,0.8544306509699672,kl,0.0335340357478708,True
COMPLETED,0.52,10.0,0.0,2009,4575,0.0598225827720016,0.649970045659691,intersection,0.0447779985144734,False
COMPLETED,0.52,39.0,0.0,2555,1820,0.9235106382705272,0.1522290874328464,kl,0.0656524197570979,True
COMPLETED,0.52,20.0,0.0,4711,2586,0.4725136345345526,0.7531339039094745,kl,0.0969049571920186,False
COMPLETED,0.52,15.0,0.0,415,1003,0.6063449274227022,0.2519055971559137,intersection,0.0140677314903587,True
COMPLETED,0.52,15.0,0.0,967,3260,0.7683401434756815,0.4534234747029841,intersection,0.0397081351466476,False
COMPLETED,0.52,17.0,0.0,4169,349,0.1545204217936843,0.9551366379465908,kl,0.0691071742027997,True
COMPLETED,0.52,22.0,0.0,3253,3921,0.6995606273338199,0.073546739924699,kl,0.077980819074437,False
COMPLETED,0.52,13.0,0.0,1301,2495,0.3148997159916907,0.5707980642374604,intersection,0.0317945844773203,True
COMPLETED,0.52,108.0,0.0,1418,3842,0.8925252288840712,0.325022788465023,kl,0.0671338229067623,True
COMPLETED,0.52,12.0,0.0,3371,2261,0.0283574456553906,0.8262406871262937,intersection,0.0430961344391107,False
COMPLETED,0.52,13.0,0.0,4363,3336,0.575374597594142,0.2097370327860116,intersection,0.029464031336829,True
COMPLETED,0.52,16.0,0.0,1162,584,0.4410636364612728,0.7074981584344058,kl,0.081714695924893,False
COMPLETED,0.52,22.0,0.0,610,2663,0.1859856407027691,0.5054957998991012,kl,0.0623605478182435,True
COMPLETED,0.52,15.0,0.0,4906,1239,0.7993257090114056,0.0082187202516943,intersection,0.0466716965846717,False
COMPLETED,0.52,11.0,0.0,2672,4496,0.3463496174011379,0.9054132225066424,intersection,0.0104190010298043,True
COMPLETED,0.52,18.0,0.0,2127,1588,0.7305308158844708,0.4037046415004879,kl,0.0991448761429637,False
COMPLETED,0.52,11.0,0.0,2265,3734,0.2664214896541088,0.1096411284357309,intersection,0.0878892452642321,True
COMPLETED,0.52,21.0,0.0,2967,162,0.6545049661658703,0.6069139976296573,kl,0.02166403433308,False
COMPLETED,0.52,19.0,0.0,4454,4088,0.2034783312473446,0.4894115032553672,kl,0.0354277133662253,True
COMPLETED,0.52,20.0,0.0,3,1999,0.8129161215275525,0.9911157548371702,intersection,0.073615901088342,False
COMPLETED,0.52,19.0,0.0,710,4762,0.5617365967296064,0.7871975786238908,intersection,0.0929267501272261,True
COMPLETED,0.52,33.0,0.0,3756,1346,0.4235309717040509,0.2859753505382686,kl,0.0181753757596015,False
COMPLETED,0.52,168.0,0.0,3509,3080,0.9685986669510604,0.6841705368757248,kl,0.0543843809794634,True
COMPLETED,0.52,18.0,0.0,1714,836,0.1083255476150661,0.18640520077385,intersection,0.0559227785561233,False
COMPLETED,0.52,18.0,0.0,1621,4895,0.4850822620075195,0.3799649801310152,kl,0.072557558575645,True
COMPLETED,0.52,13.0,0.0,3573,1516,0.6231669828854501,0.8802111228592693,intersection,0.0371819570194929,False
COMPLETED,0.52,22.0,0.0,3849,2911,0.046956520685926,0.030772944709286,intersection,0.0227219359576702,True
COMPLETED,0.52,14.0,0.0,647,703,0.9073524477034806,0.5275623144246638,kl,0.0861347330547869,False
COMPLETED,0.52,901.0,0.0,105,3564,0.7180680241547523,0.6998071321900933,kl,0.0576770336087793,True
COMPLETED,0.65,156.0,0.98,4401,29,0.3298637029808014,0.2035075153596699,intersection,0.0533260498661547,False
COMPLETED,0.52,18.0,0.0,2864,4221,0.7496562013179063,0.8346307750549167,intersection,0.0164208749495446,True
COMPLETED,0.52,24.0,0.0,2319,2170,0.1403411592338234,0.3338996568657457,kl,0.0939846631512045,False
COMPLETED,0.52,22.0,0.0,2063,2522,0.8607570469342171,0.1645823385920375,intersection,0.0827729499246925,True
COMPLETED,0.52,22.0,0.0,2765,1057,0.2475397863071411,0.6608853553868829,kl,0.0277098708320409,False
COMPLETED,0.52,40.0,0.0,4969,4678,0.669281741335988,0.3104464931543916,kl,0.0420381496660411,True
COMPLETED,0.52,13.0,0.0,517,1728,0.28497963870503,0.8111808923371135,intersection,0.068888423629105,False
COMPLETED,0.52,12.0,0.0,1215,4023,0.0917968036811798,0.9815079294051974,intersection,0.0973907042387873,True
COMPLETED,0.52,86.0,0.0,4261,2401,0.9560873351059854,0.4812650676704943,kl,0.0114772436302155,False
COMPLETED,0.52,20.0,0.0,3317,3196,0.3779274162147194,0.6133871673997491,kl,0.0484262859076261,True
COMPLETED,0.5,20.0,0.13,1521,402,0.512117532685399,0.1166011976487934,intersection,0.0613025516457855,False
COMPLETED,0.52,35.0,0.0,1403,3429,0.2161350938286632,0.8609034154955297,kl,0.0151204940024763,False
COMPLETED,0.52,30.0,0.0,3199,482,0.8298320673145354,0.3601662186384201,intersection,0.0951453058701008,True
COMPLETED,0.52,12.0,0.0,4066,3788,0.2535900852698833,0.726186608472839,intersection,0.0645999244600534,False
COMPLETED,0.52,25.0,0.0,1021,2325,0.6383718412742018,0.2299113695174455,kl,0.0465380893833935,True
COMPLETED,0.52,56.0,0.0,322,4442,0.9870124560035765,0.0590922410432249,kl,0.0300349230971187,False
COMPLETED,0.52,13.0,0.0,4775,1650,0.1232015928234904,0.5558600658774376,intersection,0.0790335715282708,True
COMPLETED,0.52,13.0,0.0,2647,2755,0.543027276597917,0.4081469840798527,intersection,0.070867255013436,False
COMPLETED,0.52,23.0,0.0,1946,1136,0.4093168878573924,0.9084020384699106,kl,0.0386556297913193,True
COMPLETED,0.52,12.0,0.0,2437,4142,0.5917775409854948,0.5791876279506832,intersection,0.0499435558076948,False
COMPLETED,0.52,25.0,0.0,2983,1937,0.4541724883522838,0.082424132540822,kl,0.0596558445412665,True
COMPLETED,0.52,52.0,0.0,4595,3642,0.8759476288184523,0.9474452064577488,kl,0.0902452596090734,False
COMPLETED,0.52,15.0,0.0,300,265,0.0160314295310527,0.4471943625211715,intersection,0.0187459469959139,True
COMPLETED,0.52,32.0,0.0,842,2987,0.3607735732998699,0.2744594163689762,intersection,0.0352937856409698,False
COMPLETED,0.52,22.0,0.0,4044,938,0.749457607332617,0.7752008236795663,kl,0.0758549116086214,True
COMPLETED,0.52,18.0,0.0,3690,4815,0.1712661685962229,0.1284889018479734,kl,0.0838893088698387,False
COMPLETED,0.52,14.0,0.0,1739,1282,0.7810608640536665,0.6247684702277183,intersection,0.0263652067817747,True
COMPLETED,0.52,30.0,0.0,1742,3210,0.3486253442708402,0.2264204862546175,kl,0.0617038778401911,False
COMPLETED,0.52,18.0,0.0,3696,377,0.7285426416099071,0.7236756194941699,intersection,0.0492676647007465,True
COMPLETED,0.52,12.0,0.0,4040,3950,0.1834662763606756,0.3723910007756203,intersection,0.0123940729629248,False
COMPLETED,0.52,51.0,0.0,836,2445,0.8020448254458606,0.8741079729460179,kl,0.0980430905614048,True
COMPLETED,0.52,23.0,0.0,284,4546,0.5737081205546855,0.9196845415662974,kl,0.0681805061921477,False
COMPLETED,0.52,17.0,0.0,4582,1869,0.4429301035348325,0.4184600437395274,intersection,0.0415933019481599,True
COMPLETED,0.52,14.0,0.0,2998,2635,0.8939480387084185,0.5514269630592316,intersection,0.0270989460963755,False
COMPLETED,0.52,20.0,0.0,2450,974,0.0272219504844397,0.0536898137591779,kl,0.0817233458813279,True
COMPLETED,0.52,21.0,0.0,1920,4372,0.9738762817084788,0.4417876615803688,intersection,0.0930116562917828,False
COMPLETED,0.52,34.0,0.0,2624,2047,0.1032479228917509,0.9430163772962988,kl,0.0158879233710467,True
COMPLETED,0.52,33.0,0.0,4800,3472,0.5562153147570787,0.0927329185437411,kl,0.052805377440527,False
COMPLETED,0.52,17.0,0.0,345,131,0.4293395683299749,0.5904744047038257,intersection,0.0568919154908508,True
COMPLETED,0.52,11.0,0.0,1054,2877,0.1971043999139219,0.6379687540214509,intersection,0.0867990860529243,False
COMPLETED,0.52,36.0,0.0,4102,708,0.8195776054561138,0.1407179576419293,kl,0.0236493613570928,True
COMPLETED,0.52,628.0,0.0,3166,4949,0.2725517835151404,0.7726855610441415,kl,0.0380119699519127,False
COMPLETED,0.52,31.0,0.0,1368,1453,0.6485744243972003,0.2709728067629039,intersection,0.0729488895181566,True
COMPLETED,0.52,27.0,0.0,1486,4713,0.0717903032470494,0.5173724416662007,kl,0.0256228698976337,True
COMPLETED,0.52,30.0,0.0,3284,1375,0.94291357345134,0.0196109070554375,intersection,0.0834112460166215,False
COMPLETED,0.52,12.0,0.0,4297,3109,0.3978668096419423,0.885493203671649,intersection,0.0752792646270245,True
COMPLETED,0.52,19.0,0.0,1248,787,0.5252375269420445,0.3842747770771384,kl,0.0342779117170721,False
COMPLETED,0.52,108.0,0.0,541,3705,0.8505401873067021,0.3362902993727475,kl,0.0191796300187706,True
COMPLETED,0.52,15.0,0.0,4995,211,0.2285619080234319,0.837998352445662,intersection,0.0911177962832152,False
COMPLETED,0.52,13.0,0.0,2742,4137,0.6795523832328617,0.1904261448103934,intersection,0.0605408320296555,True
COMPLETED,0.52,19.0,0.0,2037,1971,0.3040246091242879,0.6877028154954314,kl,0.0505656425561755,False
COMPLETED,0.52,13.0,0.0,2333,2711,0.6970697862580418,0.7990732388813048,intersection,0.0393535439297556,True
COMPLETED,0.52,17.0,0.0,2880,1209,0.3176474151778966,0.2973684593662619,kl,0.0718294405005872,False
COMPLETED,0.52,67.0,0.0,4388,4466,0.7705873470790683,0.6642495960164814,kl,0.0798295083362609,True
COMPLETED,0.52,14.0,0.0,89,1636,0.1525036647673696,0.1669763178601861,intersection,0.030390635645017,False
COMPLETED,0.52,21.0,0.0,641,3871,0.4739079210925847,0.1209076578337699,intersection,0.0455335840024054,True
COMPLETED,0.52,19.0,0.0,3845,2212,0.6051808495000005,0.6186725849732757,kl,0.0640342700481414,False
COMPLETED,0.52,19.0,0.0,3579,3288,0.0581846289988607,0.4700996932554989,kl,0.0946552736591547,True
COMPLETED,0.52,13.0,0.0,1624,614,0.9254056880958376,0.9713213934078812,intersection,0.014367563733831,False
COMPLETED,0.52,31.0,0.0,1688,4053,0.5417396176829933,0.7119302500002085,kl,0.0321520887408405,True
COMPLETED,0.52,12.0,0.0,3486,2353,0.4103438815940171,0.2151404713224619,intersection,0.078778375936672,False
COMPLETED,0.52,18.0,0.0,3782,3148,0.988543782133609,0.8149572917483747,intersection,0.0700684048235416,True
COMPLETED,0.52,19.0,0.0,734,432,0.1214436271842569,0.3147106210868805,kl,0.0404049227572977,False
COMPLETED,0.52,35.0,0.0,36,2571,0.2562179510463029,0.3914789670817553,kl,0.0133164427336305,True
COMPLETED,0.52,21.0,0.0,4490,1027,0.6355175739303232,0.8922095573376863,intersection,0.0964167381543666,False
COMPLETED,0.52,11.0,0.0,2934,4648,0.2137508655246347,0.011708592262119,intersection,0.0650856602750718,True
COMPLETED,0.52,18.0,0.0,2230,1776,0.831955392498523,0.5080078001301735,kl,0.0437725597247481,False
COMPLETED,0.52,16.0,0.0,2130,3536,0.1650007238257676,0.9936320287249982,intersection,0.032516541769728,True
COMPLETED,0.52,14.0,0.0,2678,78,0.7870999072566627,0.4928971016090363,kl,0.0763303085137158,False
COMPLETED,0.52,20.0,0.0,4902,4270,0.3672826555427163,0.5937146061174571,kl,0.0851723702065646,True
COMPLETED,0.52,13.0,0.0,604,2140,0.7426876219697297,0.0974111803602427,intersection,0.0245714079216122,False
COMPLETED,0.52,13.0,0.0,1146,4846,0.8813604093566537,0.1760973070524632,intersection,0.0516166750434786,True
COMPLETED,0.52,17.0,0.0,4350,1544,0.0103579838145524,0.67288286784105,kl,0.0587794506829232,False
COMPLETED,0.52,44.0,0.0,3387,2939,0.5866084276624023,0.2913830627314746,kl,0.0900663229078054,True
COMPLETED,0.52,15.0,0.0,1432,653,0.4591149621661752,0.7916253965329378,intersection,0.0209407428093254,False
COMPLETED,0.52,21.0,0.0,1314,3017,0.7561976138949394,0.0477038854733109,kl,0.0551360403839498,False
COMPLETED,0.52,14.0,0.0,3268,890,0.133603563690558,0.5439796523619443,intersection,0.0538619168382138,True
COMPLETED,0.52,10.0,0.0,4156,4767,0.7117702490501105,0.4275806202515959,intersection,0.0176435507088899,False
COMPLETED,0.52,18.0,0.0,951,1312,0.3358703563641756,0.9283182260710746,kl,0.0919546981342136,True
COMPLETED,0.52,30.0,0.0,409,4190,0.041755077028647,0.8491495814099908,kl,0.0740054188575595,False
COMPLETED,0.52,14.0,0.0,4707,1907,0.91226253169775,0.3488949359823018,intersection,0.036256084786728,True
COMPLETED,0.52,10.0,0.0,2561,3612,0.4905273728799074,0.7459857231602072,intersection,0.0225923931412398,False
COMPLETED,0.52,15.0,0.0,2012,313,0.6175259269885718,0.2492184262592345,kl,0.0885547033324837,True
COMPLETED,0.52,11.0,0.0,2348,4413,0.3794264120105653,0.2630700792893767,intersection,0.0997990541812032,False
COMPLETED,0.52,39.0,0.0,3052,1700,0.5103271772265434,0.763321332188323,kl,0.0113374504167586,True
COMPLETED,0.52,20.0,0.0,4685,2805,0.0905414751004427,0.1479216159954667,kl,0.0475121205113828,False
COMPLETED,0.52,16.0,0.0,230,1107,0.957146718662232,0.6446856393385678,intersection,0.0627607474848628,True
COMPLETED,0.52,16.0,0.0,929,3380,0.6669298433661461,0.5674328123554587,intersection,0.0806667333934456,False
COMPLETED,0.52,21.0,0.0,3976,511,0.2871353537086397,0.0711537719089537,kl,0.0288549197744578,True
COMPLETED,0.52,22.0,0.0,3604,3817,0.8633525823764502,0.9672433991208672,kl,0.0426501816511154,False
COMPLETED,0.52,12.0,0.0,1805,2276,0.2446531291436404,0.466502400772646,intersection,0.0664249720610678,True
COMPLETED,0.52,11.0,0.0,1845,4656,0.8202033829428255,0.7553324567917734,intersection,0.0865272170118987,True
COMPLETED,0.52,28.0,0.0,3643,1745,0.1943162078764289,0.2575343758165836,kl,0.0230258426442742,False
COMPLETED,0.52,29.0,0.0,3937,2506,0.6472776586338878,0.6555950191114098,kl,0.0368776754941791,True
COMPLETED,0.52,12.0,0.0,890,1079,0.2756454853136092,0.1544314455240964,intersection,0.072166073070839,False
COMPLETED,0.52,18.0,0.0,191,3179,0.1018940436746925,0.0752275910619646,intersection,0.0942887730151414,True
COMPLETED,0.52,43.0,0.0,4646,424,0.9769052707888186,0.5768836315572262,kl,0.0168135620839893,False
COMPLETED,0.52,22.0,0.0,3091,4002,0.4299006182271987,0.4595052368137985,kl,0.0529344242159277,True
COMPLETED,0.52,11.0,0.0,2387,2419,0.5533700241371989,0.9568212942928076,intersection,0.0573726119380444,False
COMPLETED,0.52,21.0,0.0,1973,2928,0.4474847936537116,0.5379580495450645,kl,0.0685842943191528,True
COMPLETED,0.54,18.0,0.2099999999999999,2522,681,0.5670519289709627,0.0363062195032834,intersection,0.041645443085581,False
COMPLETED,0.52,11.0,0.0,4746,4917,0.0219962572176009,0.9333676063660532,intersection,0.0281014931295067,True
COMPLETED,0.52,16.0,0.0,448,1499,0.900909754924476,0.4360558783113956,kl,0.0830773682426661,False
COMPLETED,0.52,40.0,0.0,990,4243,0.7232598497606813,0.3588306581471115,kl,0.060910071041435,True
COMPLETED,0.52,14.0,0.0,4195,2152,0.3555223328974098,0.8566330685466527,intersection,0.0481223825737834,False
COMPLETED,0.52,12.0,0.0,3229,3581,0.8065348028466104,0.2402558932546526,intersection,0.0117815446015447,True
COMPLETED,0.52,21.0,0.0,1275,7,0.176752971323207,0.7414236772954464,kl,0.0977822091896086,False
COMPLETED,0.52,12.0,0.0,1471,3659,0.5979764624498785,0.4877116186376661,intersection,0.0461406225524842,False
COMPLETED,0.52,20.0,0.0,3426,243,0.4788889805059879,0.9850492209978402,kl,0.0642896616086363,True
COMPLETED,0.52,41.0,0.0,4311,4164,0.9318191493600608,0.1035707893874496,kl,0.0954545716103166,False
COMPLETED,0.52,19.0,0.0,1107,1920,0.0533853645119816,0.6052179182209074,intersection,0.0155183370131999,True
COMPLETED,0.52,17.0,0.0,564,4837,0.3241179898958653,0.6819529505129903,intersection,0.0383455057442188,False
COMPLETED,0.52,22.0,0.0,4863,1265,0.6923352344892919,0.1807954555936157,kl,0.0704699269868433,True
COMPLETED,0.52,23.0,0.0,2717,3004,0.1453640053067356,0.7815840282347052,kl,0.079431210020557,False
COMPLETED,0.52,15.0,0.0,2169,916,0.7756255050748586,0.2837615693844854,intersection,0.0303439843188971,True
COMPLETED,0.52,38.0,0.0,2191,3766,0.2252254759054631,0.2041235418822616,kl,0.0190560784190893,False
COMPLETED,0.52,22.0,0.0,2895,2342,0.8515923787020147,0.7052843177951871,intersection,0.0906425950117409,True
COMPLETED,0.52,19.0,0.0,4529,3413,0.3065701303277164,0.3228051426168531,intersection,0.0592582187894731,False
COMPLETED,0.52,17.0,0.0,75,504,0.6786819718927145,0.8206310014314949,kl,0.0496345073264092,True
COMPLETED,0.52,38.0,0.0,773,2738,0.9455161932371556,0.8993428239729255,kl,0.0267626608721911,False
COMPLETED,0.52,14.0,0.0,3821,1158,0.0709846194963902,0.4020086215771734,intersection,0.0841995589807629,True
COMPLETED,0.52,11.0,0.0,3447,4420,0.5219658075422048,0.5037959747668355,intersection,0.0755456384923309,False
COMPLETED,0.52,42.0,0.0,1649,1668,0.3989761144910007,0.0021521269269287,kl,0.0348959352541714,True
COMPLETED,0.52,13.0,0.0,1585,2607,0.0077868020813912,0.3087504137456417,intersection,0.0513942471612244,False
COMPLETED,0.52,30.0,0.0,3540,985,0.8821955681405961,0.8051105532888322,kl,0.058205373128876,True
COMPLETED,0.52,22.0,0.0,3884,4592,0.4623571470472961,0.1585158047527074,kl,0.0888825872913003,False
COMPLETED,0.52,14.0,0.0,680,1798,0.5854677442461252,0.6591854707691818,intersection,0.0201084852032363,True
COMPLETED,0.52,12.0,0.0,128,3938,0.7904068048559129,0.611173386245966,intersection,0.0338430996518582,False
COMPLETED,0.52,19.0,0.0,4427,2473,0.1639171538632362,0.1109876472596079,kl,0.0773053883854299,True
COMPLETED,0.52,23.0,0.0,2841,3282,0.7401735388189554,0.9758981842249632,kl,0.0852519758231937,False
COMPLETED,0.52,15.0,0.0,2293,332,0.3681825419161468,0.4790474813077598,intersection,0.0250026632100343,True
COMPLETED,0.52,14.0,0.0,2781,1445,0.260921124247834,0.5253446685764938,intersection,0.0965073341224342,True
COMPLETED,0.52,11.0,0.0,4956,2825,0.8391264900118112,0.3777511394917965,intersection,0.0660497524775564,False
COMPLETED,0.52,19.0,0.0,502,773,0.2087421825621277,0.8745976319555193,kl,0.0450881272554397,True
COMPLETED,0.52,23.0,0.0,1209,3480,0.4175797066967934,0.8285641817301512,kl,0.0313967367727309,False
COMPLETED,0.52,11.0,0.0,1329,4071,0.2923867075052112,0.9496475645489992,intersection,0.0813232077378779,True
COMPLETED,0.52,23.0,0.0,3127,2022,0.6600033797062933,0.4528193359728902,kl,0.0291597471293061,False
COMPLETED,0.52,19.0,0.0,4141,3712,0.2401926862616091,0.5848164066113531,kl,0.0434000438079237,True
COMPLETED,0.55,29.0,0.55,1093,179,0.8700972659811377,0.0846226854231208,intersection,0.0675263095460832,False
COMPLETED,0.52,12.0,0.0,385,3059,0.5058020216263831,0.1301735581941902,intersection,0.0988404517900198,True
COMPLETED,0.52,45.0,0.0,4839,853,0.3861139821615069,0.6308502323385327,kl,0.0100273726973682,False
COMPLETED,0.52,135.0,0.0,2585,4745,0.9623409738764168,0.2805449836887419,kl,0.0470643864013254,True
COMPLETED,0.52,14.0,0.0,1881,1368,0.0835502838511019,0.7768816748168319,intersection,0.0626646603643894,False
