Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.5899999999999999,19.0,5000,5,5000,KL,1,stdev,0.001,1
COMPLETED,0.65,4.0,4739,3,4949,H,2,tstat,0.7886798082550094,1
COMPLETED,0.57,16.0,4839,4,4903,H,2,tstat,0.7424343458482635,52
COMPLETED,0.63,5.0,3132,3,4871,KL,2,tstat,0.7483141108254024,1
COMPLETED,0.57,17.0,4649,4,5000,H,2,tstat,0.999,1
COMPLETED,0.57,16.0,4231,4,4848,KL,2,tstat,0.7172269941016922,1
COMPLETED,0.57,19.0,439,2,5000,H,2,tstat,0.7945109432929048,100
COMPLETED,0.57,35.0,2514,6,5000,H,2,tstat,0.8230619281859016,100
COMPLETED,0.5899999999999999,4.0,3064,3,2554,KL,2,tstat,0.001,30
COMPLETED,0.67,5.0,210,3,4784,H,2,tstat,0.747612043647799,1
COMPLETED,0.6199999999999999,6.0,1887,3,2519,KL,2,tstat,0.5607801950415453,53
COMPLETED,0.66,4.0,987,3,2496,KL,3,tstat,0.3310421198856771,1
COMPLETED,0.57,35.0,761,4,3674,H,2,tstat,0.6897588520164267,100
COMPLETED,0.57,60.0,605,2,1,KL,2,tstat,0.001,1
COMPLETED,0.57,17.0,402,4,4916,KL,2,tstat,0.001,1
COMPLETED,0.64,14.0,1560,5,4851,KL,3,tstat,0.2763213871076335,1
COMPLETED,0.57,31.0,4625,4,5000,H,2,tstat,0.8411492627954887,100
COMPLETED,0.57,18.0,1372,2,4808,H,2,tstat,0.7325023320205535,1
COMPLETED,0.6099999999999999,6.0,4914,3,4994,H,2,tstat,0.8830811311075171,51
COMPLETED,0.66,5.0,496,3,4679,KL,2,tstat,0.7111051167911244,1
COMPLETED,0.57,15.0,1448,4,4840,H,2,stdev,0.5017835122398441,50
COMPLETED,0.65,9.0,2727,3,3698,KL,2,tstat,0.6317063083436506,66
COMPLETED,0.6099999999999999,22.0,1849,3,3793,KL,2,tstat,0.001,100
COMPLETED,0.57,18.0,4456,4,4812,H,2,tstat,0.8251473957367748,1
COMPLETED,0.64,26.0,677,5,4741,H,2,tstat,0.7190841829122137,98
COMPLETED,0.63,5.0,1097,3,4854,H,2,tstat,0.9960940109971916,1
COMPLETED,0.65,6.0,701,3,4825,KL,1,tstat,0.3065633482863042,47
COMPLETED,0.57,15.0,909,2,3758,H,2,tstat,0.708202512179205,75
COMPLETED,0.57,14.0,4566,4,3791,KL,2,tstat,0.6719728318463438,35
COMPLETED,0.64,17.0,3166,3,3765,H,2,tstat,0.683953639625408,82
COMPLETED,0.63,27.0,3722,3,3852,KL,2,stdev,0.4393902025202547,100
COMPLETED,0.66,4.0,1,3,2865,KL,2,stdev,0.999,1
FAILED,,,2606,3,1,KL,1,tstat,0.999,1
COMPLETED,0.68,7.0,3989,3,3969,KL,1,tstat,0.999,1
FAILED,,,1,3,1,H,1,tstat,0.001,1
COMPLETED,0.67,4.0,1214,3,1872,H,2,stdev,0.001,1
COMPLETED,0.66,47.0,1,3,1,KL,3,tstat,0.001,1
FAILED,,,1,3,1,H,1,tstat,0.999,1
COMPLETED,0.69,6.0,467,3,1013,H,1,tstat,0.999,1
COMPLETED,0.67,4.0,1,3,1117,KL,2,tstat,0.001,1
COMPLETED,0.5899999999999999,39.0,2799,5,1890,H,2,stdev,0.001,100
FAILED,,,1,5,1,H,1,tstat,0.001,5
COMPLETED,0.5799999999999998,17.0,1,5,1975,KL,2,stdev,0.001,1
COMPLETED,0.65,6.0,742,3,4278,H,1,tstat,0.999,1
COMPLETED,0.67,130.0,4699,3,849,KL,1,tstat,0.999,100
COMPLETED,0.64,13.0,5000,5,5000,H,3,tstat,0.999,1
COMPLETED,0.65,50.0,203,3,2358,H,1,stdev,0.001,100
FAILED,,,2572,3,1,KL,1,tstat,0.2753702933587678,1
COMPLETED,0.57,53.0,3882,1,1887,KL,2,stdev,0.001,100
FAILED,,,5000,3,1,H,1,stdev,0.001,1
COMPLETED,0.69,6.0,2630,3,2089,H,1,tstat,0.001,1
COMPLETED,0.57,66.0,2561,5,236,H,1,tstat,0.999,66
COMPLETED,0.5899999999999999,19.0,833,5,3257,H,1,tstat,0.001,1
COMPLETED,0.69,7.0,2063,3,1300,KL,1,stdev,0.999,1
COMPLETED,0.69,6.0,1,3,641,KL,1,tstat,0.999,1
COMPLETED,0.57,15.0,341,7,1145,KL,2,tstat,0.001,1
COMPLETED,0.6,44.0,1408,3,2574,KL,1,stdev,0.999,100
COMPLETED,0.67,6.0,1,3,1057,H,2,tstat,0.001,1
COMPLETED,0.57,14.0,3988,5,4177,H,3,tstat,0.001,1
COMPLETED,0.63,37.0,1,3,3938,H,1,tstat,0.001,100
COMPLETED,0.57,12.0,3609,1,5000,KL,3,tstat,0.999,100
COMPLETED,0.63,4.0,152,3,2674,KL,2,stdev,0.5100047230071719,1
FAILED,,,904,3,1,KL,1,tstat,0.490046932293558,1
FAILED,,,1,3,1,KL,1,stdev,0.999,1
FAILED,,,1899,3,1,KL,1,stdev,0.001,1
FAILED,,,1,3,1,KL,1,tstat,0.001,1
COMPLETED,0.66,4.0,79,3,2733,H,2,stdev,0.5365029594578712,1
COMPLETED,0.69,6.0,1979,3,799,H,1,tstat,0.525335069758171,1
FAILED,,,5000,3,1,KL,1,tstat,0.3116778979008441,1
FAILED,,,824,3,1,KL,1,stdev,0.6643809078616939,1
COMPLETED,0.69,6.0,854,3,1496,KL,1,stdev,0.4106902988733176,1
COMPLETED,0.66,4.0,1991,3,2350,KL,2,stdev,0.3792953514881883,1
COMPLETED,0.66,5.0,1365,3,4022,KL,2,stdev,0.999,1
COMPLETED,0.64,24.0,5000,5,5000,KL,2,stdev,0.999,100
FAILED,,,1,3,1,H,1,stdev,0.001,1
FAILED,,,5000,3,1,KL,1,stdev,0.001,100
FAILED,,,5000,3,1,H,1,stdev,0.999,1
FAILED,,,855,3,1,H,1,tstat,0.6761893291669661,1
COMPLETED,0.66,5.0,4307,3,2914,KL,2,stdev,0.5989796657813524,1
COMPLETED,0.66,4.0,5000,3,2839,H,2,stdev,0.5878178439130363,1
FAILED,,,5000,3,1,KL,1,stdev,0.001,1
COMPLETED,0.65,5.0,5000,3,5000,KL,2,stdev,0.999,1
COMPLETED,0.67,6.0,1,3,2550,KL,1,tstat,0.999,1
COMPLETED,0.68,6.0,360,3,1348,KL,1,tstat,0.4300477166560779,1
COMPLETED,0.7,7.0,481,3,116,KL,1,stdev,0.2969042629749072,1
COMPLETED,0.69,7.0,4213,3,415,H,1,tstat,0.4400305031374369,1
COMPLETED,0.66,45.0,3697,3,1,KL,2,stdev,0.001,1
FAILED,,,5000,3,1,H,1,tstat,0.001,1
FAILED,,,341,3,1,H,1,tstat,0.3919853166986401,1
COMPLETED,0.68,7.0,4951,3,1351,KL,1,stdev,0.001,1
FAILED,,,1,3,1,H,1,tstat,0.001,97
COMPLETED,0.68,7.0,1766,3,99,KL,1,stdev,0.001,16
COMPLETED,0.66,439.0,3504,3,1,KL,2,stdev,0.001,26
FAILED,,,3615,3,1,KL,1,stdev,0.001,26
COMPLETED,0.66,103.0,3714,3,1,H,2,stdev,0.001,14
FAILED,,,609,3,1,H,1,stdev,0.001,12
COMPLETED,0.66,249.0,4720,3,1,KL,2,stdev,0.999,21
FAILED,,,1,3,1,KL,1,tstat,0.999,22
FAILED,,,3002,3,1,H,1,stdev,0.999,29
FAILED,,,2107,3,1,KL,1,stdev,0.001,56
COMPLETED,0.66,6694.0,4912,3,1,KL,2,stdev,0.001,57
FAILED,,,1943,3,1,KL,1,stdev,0.001,34
FAILED,,,3872,3,1,KL,1,stdev,0.999,18
COMPLETED,0.6,4.0,4998,3,586,KL,2,tstat,0.001,16
FAILED,,,1135,3,1,KL,1,stdev,0.001,44
COMPLETED,0.66,95.0,266,3,1,KL,2,stdev,0.999,11
FAILED,,,159,3,1,H,1,stdev,0.999,48
COMPLETED,0.64,5.0,2269,3,1234,H,1,stdev,0.001,24
FAILED,,,3379,3,1,H,1,stdev,0.001,78
COMPLETED,0.66,534.0,3533,3,1,H,2,stdev,0.001,29
COMPLETED,0.66,209.0,1,3,1,KL,2,stdev,0.001,19
FAILED,,,5000,3,1,KL,1,stdev,0.001,4
COMPLETED,0.67,7.0,1,3,19,KL,3,stdev,0.001,37
FAILED,,,4896,3,1,H,1,stdev,0.001,14
FAILED,,,1410,3,1,KL,1,tstat,0.001,24
FAILED,,,399,3,1,H,1,stdev,0.999,52
FAILED,,,656,3,1,KL,1,stdev,0.001,77
COMPLETED,0.67,5.0,1383,3,2925,KL,1,tstat,0.999,5
FAILED,,,5000,3,1,H,1,stdev,0.001,58
FAILED,,,1143,3,1,H,1,stdev,0.001,20
COMPLETED,0.6199999999999999,4.0,3445,3,1941,KL,1,stdev,0.001,6
COMPLETED,0.64,16.0,61,3,1650,KL,2,stdev,0.999,77
FAILED,,,1,3,1,H,1,stdev,0.999,82
FAILED,,,531,3,1,KL,1,tstat,0.999,50
COMPLETED,0.6199999999999999,21.0,2316,3,1256,H,2,stdev,0.999,78
COMPLETED,0.64,14.0,1962,3,1429,H,1,stdev,0.999,62
FAILED,,,1,3,1,KL,1,stdev,0.999,30
COMPLETED,0.64,24.0,619,3,1874,H,2,stdev,0.999,77
COMPLETED,0.67,18.0,1284,3,2133,KL,2,stdev,0.999,75
COMPLETED,0.65,13.0,775,3,837,H,1,stdev,0.999,52
COMPLETED,0.67,16.0,243,3,2634,KL,1,tstat,0.999,68
FAILED,,,2141,3,1,KL,1,stdev,0.999,75
FAILED,,,1,3,1,H,1,tstat,0.999,87
COMPLETED,0.65,19.0,711,3,1156,KL,2,stdev,0.999,78
FAILED,,,2053,3,1,H,1,stdev,0.001,27
COMPLETED,0.66,32.0,299,3,1584,H,1,stdev,0.999,81
COMPLETED,0.63,69.0,1,3,842,H,1,stdev,0.999,85
FAILED,,,3737,3,1,H,1,stdev,0.999,43
COMPLETED,0.67,6.0,4577,3,1589,H,1,stdev,0.999,46
COMPLETED,0.65,15.0,992,3,1912,KL,2,stdev,0.999,76
COMPLETED,0.65,18.0,835,3,1446,H,2,tstat,0.001,77
FAILED,,,165,3,1,KL,1,tstat,0.001,38
COMPLETED,0.66,13.0,2207,3,1188,KL,1,stdev,0.999,60
FAILED,,,1,3,1,H,1,stdev,0.999,54
COMPLETED,0.64,117.0,2722,3,329,H,2,tstat,0.999,82
COMPLETED,0.65,23.0,2181,3,5000,KL,1,stdev,0.001,90
COMPLETED,0.65,139.0,2118,3,312,KL,1,stdev,0.001,85
COMPLETED,0.6099999999999999,12.0,1,3,673,KL,1,stdev,0.999,55
COMPLETED,0.66,13.0,1279,3,3373,KL,1,stdev,0.999,70
FAILED,,,98,3,1,H,1,tstat,0.999,34
COMPLETED,0.64,20.0,537,3,2158,H,2,stdev,0.001,75
FAILED,,,163,3,1,KL,1,stdev,0.999,28
COMPLETED,0.66,5.0,336,3,2397,KL,1,stdev,0.5554739473127897,23
FAILED,,,1,3,1,KL,1,stdev,0.999,43
COMPLETED,0.65,4.0,919,3,5000,KL,1,stdev,0.999,9
FAILED,,,2079,3,1,KL,1,stdev,0.001,8
COMPLETED,0.64,4.0,884,3,951,KL,1,tstat,0.999,17
FAILED,,,3039,3,1,KL,1,tstat,0.001,32
COMPLETED,0.63,5.0,1750,3,3410,KL,1,stdev,0.999,29
FAILED,,,3660,3,1,H,1,stdev,0.001,23
COMPLETED,0.67,4.0,3567,3,4052,KL,1,tstat,0.999,10
COMPLETED,0.5799999999999998,4.0,3865,3,1591,KL,2,stdev,0.999,17
COMPLETED,0.63,5.0,1256,3,598,KL,1,stdev,0.999,29
COMPLETED,0.63,4.0,455,3,1881,KL,2,stdev,0.001,17
FAILED,,,457,3,1,KL,1,tstat,0.001,26
COMPLETED,0.67,4.0,977,3,2288,KL,1,stdev,0.001,19
COMPLETED,0.66,5.0,913,3,789,KL,1,stdev,0.001,15
FAILED,,,3973,3,1,H,1,stdev,0.999,30
COMPLETED,0.6099999999999999,4.0,4607,3,4612,KL,1,tstat,0.001,10
COMPLETED,0.67,6.0,3901,3,1267,KL,1,tstat,0.999,31
COMPLETED,0.5799999999999998,5.0,4849,3,2677,KL,1,tstat,0.999,25
COMPLETED,0.66,4.0,1,3,1479,H,2,stdev,0.999,20
COMPLETED,0.66,4.0,4673,3,2247,KL,1,stdev,0.001,20
COMPLETED,0.63,5.0,438,3,425,KL,1,tstat,0.999,22
FAILED,,,1720,3,1,KL,1,stdev,0.001,37
COMPLETED,0.67,6.0,1,3,3423,KL,1,tstat,0.001,60
COMPLETED,0.66,4.0,1,3,2096,H,2,stdev,0.999,17
COMPLETED,0.64,4.0,1,3,1113,KL,3,stdev,0.999,12
COMPLETED,0.66,6.0,559,3,3894,KL,1,stdev,0.001,34
FAILED,,,1,3,1,KL,1,stdev,0.999,10
COMPLETED,0.63,5.0,714,3,2053,KL,2,tstat,0.999,14
COMPLETED,0.6199999999999999,4.0,1825,3,5000,H,2,tstat,0.001,33
FAILED,,,12,3,1,KL,1,tstat,0.001,43
COMPLETED,0.65,42.0,2699,3,5000,H,1,stdev,0.001,100
COMPLETED,0.6199999999999999,8.0,4446,3,5000,KL,2,stdev,0.001,70
COMPLETED,0.66,25.0,3833,3,4012,KL,1,stdev,0.999,91
COMPLETED,0.6199999999999999,4.0,4162,3,5000,H,2,stdev,0.001,28
COMPLETED,0.63,3.0,696,3,2347,H,3,stdev,0.001,48
COMPLETED,0.67,8.0,32,3,4263,H,1,stdev,0.001,56
COMPLETED,0.6199999999999999,4.0,1693,3,5000,KL,2,stdev,0.999,34
COMPLETED,0.65,18.0,4687,3,4421,H,1,tstat,0.001,85
FAILED,,,4974,3,1,H,1,tstat,0.999,37
COMPLETED,0.6199999999999999,4.0,363,3,5000,H,3,stdev,0.999,24
COMPLETED,0.6199999999999999,4.0,1369,3,5000,H,3,stdev,0.001,56
FAILED,,,5000,3,1,H,1,tstat,0.001,100
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,3,tstat,0.999,63
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,2,tstat,0.001,21
COMPLETED,0.64,6.0,1,3,4767,KL,2,tstat,0.001,67
FAILED,,,1,3,1,KL,2,stdev,0.999,100
COMPLETED,0.64,5.0,4214,3,1930,KL,2,tstat,0.999,39
COMPLETED,0.64,3.0,4176,3,3566,KL,3,stdev,0.999,31
COMPLETED,0.66,12.0,4734,3,4532,KL,1,tstat,0.999,69
COMPLETED,0.67,29.0,1199,3,3712,KL,1,tstat,0.001,93
COMPLETED,0.6199999999999999,11.0,5000,3,5000,H,2,tstat,0.999,73
COMPLETED,0.6199999999999999,3.0,1965,3,5000,H,3,tstat,0.999,34
COMPLETED,0.67,10.0,3693,3,2390,KL,1,stdev,0.001,57
COMPLETED,0.6199999999999999,3.0,3651,3,5000,KL,3,tstat,0.001,15
COMPLETED,0.6199999999999999,10.0,3990,3,5000,KL,2,stdev,0.999,79
COMPLETED,0.66,40.0,5000,3,1,H,3,stdev,0.999,75
COMPLETED,0.6,4.0,4225,3,3997,H,3,stdev,0.999,26
COMPLETED,0.6099999999999999,3.0,1,3,3396,KL,3,tstat,0.999,49
FAILED,,,5000,3,1,KL,1,stdev,0.001,44
COMPLETED,0.65,67.0,1686,3,691,KL,2,stdev,0.001,85
COMPLETED,0.67,4.0,5000,3,3112,KL,1,stdev,0.001,16
FAILED,,,4589,3,1,KL,1,tstat,0.999,32
COMPLETED,0.64,6.0,475,3,2499,KL,1,stdev,0.999,45
COMPLETED,0.65,13.0,1,3,5000,H,1,tstat,0.001,67
FAILED,,,1,3,1,H,2,stdev,0.001,100
FAILED,,,4593,3,1,H,1,tstat,0.999,49
FAILED,,,1,3,1,H,1,stdev,0.001,100
FAILED,,,1253,3,1,KL,1,tstat,0.999,8
COMPLETED,0.67,10.0,189,3,4222,KL,1,stdev,0.999,77
COMPLETED,0.67,56.0,4982,3,1513,H,1,stdev,0.999,93
FAILED,,,1671,3,1,H,1,stdev,0.999,38
COMPLETED,0.65,7.0,4953,3,4338,H,1,stdev,0.001,46
FAILED,,,5000,3,1,H,1,stdev,0.001,53
COMPLETED,0.63,4.0,47,3,5000,H,2,stdev,0.999,9
COMPLETED,0.66,23.0,4922,3,2621,H,1,tstat,0.001,80
FAILED,,,1,3,1,H,1,tstat,0.001,46
FAILED,,,5000,3,1,KL,2,stdev,0.001,100
COMPLETED,0.65,7.0,262,3,1916,KL,1,tstat,0.001,50
FAILED,,,1,3,1,KL,1,tstat,0.001,37
COMPLETED,0.63,95.0,188,3,397,H,2,stdev,0.999,89
COMPLETED,0.63,13.0,2679,3,2332,H,2,stdev,0.001,68
COMPLETED,0.66,36.0,103,3,1499,KL,1,tstat,0.001,94
COMPLETED,0.65,244.0,2961,3,137,KL,1,stdev,0.001,75
COMPLETED,0.54,21.0,2124,3,3024,KL,2,tstat,0.999,93
FAILED,,,84,3,1,H,2,tstat,0.999,93
COMPLETED,0.65,23.0,664,3,863,KL,1,tstat,0.001,76
COMPLETED,0.64,11.0,5000,3,3874,H,1,stdev,0.999,64
COMPLETED,0.64,53.0,451,3,703,H,2,stdev,0.999,85
COMPLETED,0.64,4.0,3416,3,2182,H,3,stdev,0.999,61
COMPLETED,0.6,4.0,4502,3,2287,H,3,tstat,0.001,38
COMPLETED,0.6199999999999999,4.0,1431,3,5000,KL,3,stdev,0.001,90
COMPLETED,0.6199999999999999,4.0,2721,3,968,KL,3,stdev,0.001,1
COMPLETED,0.5899999999999999,3.0,1033,3,1277,KL,3,tstat,0.001,57
FAILED,,,430,3,1,H,1,tstat,0.999,43
COMPLETED,0.64,4.0,4837,3,1163,H,3,stdev,0.001,83
COMPLETED,0.6099999999999999,3.0,1764,3,4097,H,3,tstat,0.001,73
COMPLETED,0.65,4.0,3236,3,4467,KL,3,tstat,0.999,93
FAILED,,,5000,3,1,KL,1,stdev,0.001,39
COMPLETED,0.64,4.0,4673,3,2665,H,3,tstat,0.999,68
COMPLETED,0.64,4.0,204,3,1136,H,3,stdev,0.001,49
ABANDONED,,,3536,3,1,KL,2,stdev,0.001,100
COMPLETED,0.6,3.0,3881,3,4226,KL,3,stdev,0.001,100
COMPLETED,0.65,5.0,2666,3,957,KL,3,tstat,0.999,1
COMPLETED,0.66,4.0,5000,3,2395,KL,3,stdev,0.001,63
COMPLETED,0.6199999999999999,4.0,2831,3,5000,H,3,stdev,0.001,86
COMPLETED,0.65,4.0,822,3,2633,KL,3,tstat,0.999,58
COMPLETED,0.63,4.0,1674,3,1616,KL,3,stdev,0.999,38
COMPLETED,0.6199999999999999,3.0,5000,3,959,H,3,tstat,0.001,1
ABANDONED,,,1,3,1,H,2,tstat,0.001,100
COMPLETED,0.63,4.0,376,3,1538,H,3,stdev,0.001,59
COMPLETED,0.64,4.0,4269,3,3670,KL,3,stdev,0.999,10
COMPLETED,0.65,4.0,142,3,999,H,3,stdev,0.999,1
COMPLETED,0.64,4.0,660,3,1892,KL,3,tstat,0.999,37
COMPLETED,0.65,4.0,1161,3,1326,KL,3,stdev,0.999,87
COMPLETED,0.64,4.0,906,3,953,KL,3,tstat,0.999,20
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,3,stdev,0.999,75
COMPLETED,0.64,3.0,4552,3,3699,H,3,tstat,0.001,11
FAILED,,,4076,3,1,KL,1,tstat,0.001,51
FAILED,,,131,3,1,KL,1,stdev,0.001,43
COMPLETED,0.66,25.0,283,3,1436,KL,1,stdev,0.001,73
FAILED,,,899,3,1,H,1,tstat,0.001,53
FAILED,,,4757,3,1,KL,1,tstat,0.001,97
COMPLETED,0.65,5.0,2468,3,3098,H,1,stdev,0.999,37
FAILED,,,2901,3,1,KL,1,stdev,0.999,97
FAILED,,,3219,3,1,H,1,stdev,0.001,35
COMPLETED,0.55,3.0,179,3,3132,KL,2,stdev,0.999,9
FAILED,,,679,3,1,KL,1,stdev,0.999,7
COMPLETED,0.65,17.0,4491,3,1576,KL,1,tstat,0.001,73
COMPLETED,0.66,39.0,3318,3,1878,KL,2,stdev,0.001,94
FAILED,,,4228,3,1,H,1,tstat,0.001,8
FAILED,,,581,3,1,H,1,tstat,0.999,39
COMPLETED,0.67,23.0,510,3,2836,H,2,stdev,0.001,85
COMPLETED,0.54,4.0,4694,3,4373,H,2,tstat,0.001,27
COMPLETED,0.65,25.0,3388,3,1468,H,1,stdev,0.999,72
COMPLETED,0.66,18.0,4326,3,2449,KL,2,tstat,0.001,89
FAILED,,,86,3,1,KL,1,stdev,0.001,27
FAILED,,,4985,3,1,H,1,stdev,0.999,49
COMPLETED,0.67,23.0,2858,3,1329,KL,1,tstat,0.999,71
FAILED,,,3916,3,1,H,1,stdev,0.001,7
COMPLETED,0.5799999999999998,3.0,206,3,3138,H,2,tstat,0.001,9
FAILED,,,1915,3,1,H,1,stdev,0.001,95
COMPLETED,0.64,5.0,2377,3,4379,H,2,stdev,0.999,27
FAILED,,,1,3,1,H,1,stdev,0.001,43
COMPLETED,0.65,46.0,349,3,1453,H,2,stdev,0.001,95
COMPLETED,0.57,4.0,4738,3,3073,H,2,stdev,0.001,9
COMPLETED,0.67,40.0,4077,3,1978,H,2,stdev,0.001,94
COMPLETED,0.6199999999999999,15.0,3397,3,5000,KL,2,stdev,0.999,91
ABANDONED,,,5000,3,1,KL,2,tstat,0.001,100
FAILED,,,4373,3,1,H,1,tstat,0.001,41
COMPLETED,0.66,5.0,3645,3,2227,H,2,stdev,0.999,37
FAILED,,,4082,3,1,KL,1,stdev,0.001,44
COMPLETED,0.65,4.0,3671,3,949,KL,3,tstat,0.001,100
FAILED,,,3950,3,1,KL,1,stdev,0.999,33
FAILED,,,2345,3,1,KL,1,tstat,0.001,7
COMPLETED,0.66,4.0,2254,3,910,H,2,tstat,0.999,14
FAILED,,,4561,3,1,KL,1,stdev,0.999,97
FAILED,,,568,3,1,H,1,stdev,0.999,55
FAILED,,,1741,3,1,H,1,stdev,0.001,36
COMPLETED,0.63,4.0,3735,3,2322,KL,3,stdev,0.999,9
COMPLETED,0.66,4.0,3813,3,2886,KL,3,tstat,0.001,26
COMPLETED,0.6099999999999999,4.0,2574,3,1751,KL,2,tstat,0.001,32
FAILED,,,3826,3,1,H,1,tstat,0.999,47
FAILED,,,4892,3,1,H,1,stdev,0.001,7
FAILED,,,1,3,1,H,1,tstat,0.999,31
COMPLETED,0.63,4.0,2003,3,2844,KL,3,stdev,0.999,26
FAILED,,,3378,3,1,KL,1,tstat,0.999,97
FAILED,,,1,3,1,H,1,tstat,0.001,100
COMPLETED,0.51,7.0,203,3,4209,KL,2,stdev,0.001,64
FAILED,,,955,3,1,H,1,stdev,0.999,96
COMPLETED,0.63,4.0,1,3,1064,KL,3,stdev,0.001,100
FAILED,,,1990,3,1,KL,1,stdev,0.999,41
FAILED,,,805,3,1,KL,1,tstat,0.001,27
