Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.69,22,0.0,4663,3,0.7197473117431578,4300
Completed,0.69,29,0.0,3048,3,0.6820880017350466,4487
Completed,0.69,24,0.0,3443,3,0.7285801366034454,5000
Completed,0.69,16,0.0,2769,3,0.999,1139
Completed,0.69,24,0.675351,1,3,0.1858401405762969,3483
Completed,0.7,18,0.999938,1,3,0.1858431182841905,1
Completed,0.69,19,0.0,1029,3,0.999,2866
Completed,0.69,21,0.0,4546,3,0.6917053844602591,2691
Completed,0.69,26,0.0,1601,3,0.9211947315527572,2394
Completed,0.69,18,0.0,4390,3,0.999,5000
Completed,0.7,24,0.766632,1,3,0.0782497834879082,2662
Completed,0.69,125,0.070982,234,3,0.584205751078289,2029
Completed,0.69,25,0.0,2888,3,0.7869756605745518,3648
Completed,0.69,20,0.0,3165,3,0.9246910303221604,472
Completed,0.7,32,0.683396,1,3,0.2829403698114939,1042
Completed,0.69,24,0.0,1400,3,0.8792454384103383,4935
Completed,0.69,25,0.235411,1,3,0.4842705263595893,1109
Completed,0.69,30,0.522062,1,3,0.3438688221520509,3058
Completed,0.69,36,0.667677,1,3,0.2241866143049573,2299
Completed,0.69,23,0.60734,1,3,0.2738201874106465,2866
Completed,0.69,2458,0.845473,3734,3,0.587953794497935,175
Completed,0.69,21,0.0,1817,3,0.8347043402060823,2995
Completed,0.69,26,0.0,4853,3,0.7393884031764442,1183
Completed,0.69,23,0.875982,1,3,0.1354860713919279,790
Completed,0.69,21,0.0,3103,3,0.7308850178604636,1558
Completed,0.7,575,0.6113,4554,3,0.6620857418460239,446
Completed,0.69,26,0.0,1543,3,0.8043585330612728,4814
Completed,0.7,31,0.718671,1,3,0.1378348823587601,3442
Completed,0.7,27,0.728139,1,3,0.0761832613731753,3699
Completed,0.69,26,0.0,3435,3,0.7975165260054048,2674
Completed,0.69,17,0.0,3946,3,0.8844598435268995,2227
Completed,0.69,21,0.0,866,3,0.9602991115333442,3631
Completed,0.69,21,0.0,2746,3,0.9135311059015117,2938
Completed,0.69,19,0.0,3267,3,0.6500911465241868,3786
Completed,0.69,17,0.0,4843,3,0.999,1364
Completed,0.69,19,0.0,3191,3,0.999,3582
Completed,0.69,18,0.0,436,3,0.8974581640804996,4181
Completed,0.69,24,0.198898,3200,3,0.8030620242305659,380
Completed,0.69,19,0.0,2444,3,0.8177262555288438,4893
Completed,0.69,19,0.0,1463,3,0.999,5000
Completed,0.69,19,0.0,4727,3,0.8667913099329866,3962
Completed,0.69,20,0.0,5000,3,0.9062866251619912,4580
Completed,0.69,21,0.0,4948,3,0.6704773019578822,1605
Completed,0.69,21,0.0,4892,3,0.7042154405495182,4301
Completed,0.69,20,0.0,4148,3,0.8099479825442227,1485
Completed,0.69,19,0.0,1,3,0.5262921134936013,4803
Completed,0.69,19,0.0,2635,3,0.6084521104749795,4992
Completed,0.69,20,0.0,2893,3,0.999,2842
Completed,0.69,19,0.0,4069,3,0.7538683617838148,4574
Completed,0.69,27,0.0,787,3,0.999,2916
Completed,0.69,20,0.0,904,3,0.999,2411
Completed,0.69,21,0.0,4514,3,0.999,2788
Completed,0.69,17,0.0,4340,3,0.8598928136593295,1580
Completed,0.7,24,0.661303,1,3,0.0428768909996527,5000
Completed,0.69,18,0.0,655,3,0.949410222237676,3405
Completed,0.69,15,0.0,4508,3,0.7893011681481023,263
Completed,0.7,16,0.226747,1,3,0.5595519716326642,238
Completed,0.69,18,0.0,5000,3,0.7305753549901788,2097
Completed,0.69,21,0.0,3556,3,0.999,2649
Completed,0.69,18,0.0,5000,3,0.8237412663890281,1457
Completed,0.69,20,0.0,234,3,0.999,3368
Completed,0.69,19,0.0,3561,3,0.6423495053406552,5000
Completed,0.69,20,0.0,3096,3,0.5149446123408825,5000
Completed,0.69,19,0.0,3377,3,0.831495002626303,2358
Completed,0.69,17,0.0,4158,3,0.999,1812
Completed,0.69,20,0.0,3347,3,0.9343043938018704,4832
Completed,0.69,22,0.0,1967,3,0.7946539370820329,2215
Completed,0.7,26,0.924995,1,3,0.0492378701992608,888
Completed,0.69,19,0.0,393,3,0.999,3576
Completed,0.69,19,0.0,3991,3,0.8029762383781902,4896
Completed,0.69,188,0.257504,4017,3,0.9025909308137876,100
Completed,0.69,20,0.0,3334,3,0.8712220622235058,1161
Completed,0.69,18,0.0,4407,3,0.7153058062889395,1709
Completed,0.69,29,0.0,1532,3,0.6783867656942474,4566
Completed,0.69,19,0.0,2988,3,0.5705599109356961,4285
Completed,0.69,19,0.0,932,3,0.6479231807831561,3212
Completed,0.69,19,0.0,1197,3,0.7255087860419397,3298
Completed,0.69,18,0.0,249,3,0.6618314365542726,2739
Completed,0.69,21,0.0,1966,3,0.787105741426312,3024
Completed,0.69,19,0.0,4492,3,0.670091332162128,4698
Completed,0.69,22,0.12476,1,3,0.5091039462521273,3159
Completed,0.69,18,0.0,2777,3,0.901407848939752,2164
Completed,0.69,21,0.0,2955,3,0.662036831388693,5000
Completed,0.69,23,0.0,1,3,0.999,1767
Completed,0.69,20,0.0,2656,3,0.999,2806
Completed,0.69,21,0.0,3107,3,0.7829621706682577,2261
Completed,0.7,203,0.193391,2835,3,0.5121501862613854,4879
Completed,0.69,19,0.0,5000,3,0.999,823
Completed,0.69,20,0.0,3055,3,0.6100517395653478,5000
Completed,0.69,16,0.0,1449,3,0.999,900
Completed,0.69,1048,0.825175,2176,3,0.001,5000
Completed,0.69,18,0.0,1106,3,0.999,1867
Completed,0.69,22,0.0,4734,3,0.6815714008756758,2420
Completed,0.69,22,0.0,3739,3,0.7855352456249801,1315
Completed,0.69,31,0.352497,1,3,0.380949222006765,4485
Completed,0.7,30,0.88706,1,3,0.001,1825
Completed,0.69,18,0.117953,1,3,0.5521859047274749,1443
Completed,0.69,23,0.0,2357,3,0.8692496480740931,4782
Completed,0.69,21,0.0,4126,3,0.9008773216053488,3240
Completed,0.7,24,0.795346,1,3,0.001,3307
Completed,0.69,19,0.0,4301,3,0.6330612934733051,4592
Completed,0.69,18,0.0,4769,3,0.8299624560832248,4619
Completed,0.69,18,0.0,3062,3,0.8748322845910386,1083
Completed,0.69,20,0.0,2700,3,0.68061975319539,4971
Completed,0.69,20,0.0,463,3,0.728875026867,3348
Completed,0.7,31,0.902036,1,3,0.001,1583
Completed,0.69,17,0.0,1,3,0.9106807111787784,1515
Completed,0.69,20,0.0,2495,3,0.999,3201
Completed,0.69,14,0.0,1781,3,0.9119272387421068,114
Completed,0.69,19,0.074819,1,3,0.596326630666003,833
Completed,0.69,22,0.0,4854,3,0.999,2764
Completed,0.69,29,0.0,110,3,0.6131537044734204,4366
Completed,0.69,26,0.0,2989,3,0.6596521976782831,3229
Completed,0.69,20,0.0,3252,3,0.7117662042173838,2172
Completed,0.69,20,0.0,4142,3,0.7268639250297314,2875
Completed,0.69,17,0.0,1,3,0.931940677604479,2127
Completed,0.69,27,0.0,1875,3,0.9006731813585379,4850
Completed,0.7,24,0.641005,1,3,0.1924293571377112,3980
Completed,0.69,18,0.0,3936,3,0.999,2856
Completed,0.7,24,0.685748,1,3,0.0877512967889072,4196
Completed,0.69,19,0.0,1025,3,0.999,1906
Completed,0.69,17,0.0,1,3,0.7328128388616119,1592
Completed,0.69,18,0.0,1,3,0.7873898223189572,699
Completed,0.69,16,0.0,1,3,0.6532727979364239,980
Completed,0.69,29,0.0,1828,3,0.999,4859
Completed,0.7,685,0.423912,1757,3,0.8528401666215394,43
Completed,0.69,34,0.450214,1,3,0.2822743654491194,4156
Completed,0.69,24,0.0,2903,3,0.6307560323597302,4662
Completed,0.69,23,0.0,4233,3,0.8120003452175852,3683
Completed,0.7,25,0.808218,1,3,0.0474706300175282,2474
Completed,0.68,2746,1.0,2168,5,0.001,1
Completed,0.7,423,0.278668,4090,3,0.8067150745341192,143
Completed,0.69,24,0.0,394,3,0.6545220281595646,2438
Completed,0.69,18,0.0,4028,3,0.7299353808974121,2340
Completed,0.69,17,0.0,1,3,0.8373387114474089,1026
Completed,0.69,19,0.0,394,3,0.9667878549606213,4008
Completed,0.69,16,0.0,2875,3,0.9166685470445116,1273
Completed,0.69,18,0.0,4986,3,0.8534238757292306,406
Completed,0.69,27,0.0,3112,3,0.8841744359510249,3002
Completed,0.69,20,0.0,1878,3,0.8373903108570269,1668
Completed,0.69,21,0.0,4560,3,0.7446241966461248,2317
Completed,0.7,25,0.773996,1,3,0.1330412077764795,1754
Completed,0.69,22,0.0,4398,3,0.7226103587601983,4869
Completed,0.69,18,0.0,3574,3,0.7130938844962393,2172
Completed,0.69,18,0.0,4377,3,0.7825103410492417,2239
Completed,0.7,19,0.999938,1,3,0.0424520687278282,1
Completed,0.69,21,0.0,2013,3,0.7450827928716974,4538
Completed,0.69,18,0.0,1541,3,0.7775748136056534,2063
Completed,0.69,19,0.0,2229,3,0.6804024090911059,3207
Completed,0.7,28,0.75147,1,3,0.1034793192408625,2572
Completed,0.69,23,0.0,363,3,0.8754233213835315,2976
Completed,0.69,22,0.0,2145,3,0.7960391361969311,3278
Completed,0.69,19,0.0,3938,3,0.6596582726010388,4103
Completed,0.69,19,0.0,1218,3,0.999,1573
Completed,0.68,2345,0.469522,3018,3,0.4233858748299685,5000
Completed,0.69,19,0.0,3821,3,0.8306269357023223,2481
Completed,0.69,21,0.0,3414,3,0.999,4609
Completed,0.69,18,0.0,1262,3,0.999,3166
Completed,0.69,23,0.0,1212,3,0.8051525808899352,4179
Completed,0.68,34,0.634198,1,4,0.043553223858091,4239
Completed,0.69,15,0.0,3275,3,0.7810331377784915,293
Completed,0.69,20,0.0,5000,3,0.9228776473982592,3071
Completed,0.69,22,0.0,3827,3,0.7254089650322875,2987
Completed,0.68,22,0.0,5000,2,0.4757800321172197,1455
Completed,0.69,22,0.0,2692,3,0.632448776788416,4452
Completed,0.69,17,0.0,731,3,0.6582144527831846,2089
Completed,0.69,6597,0.958723,3200,3,0.8254392588077167,24
Completed,0.68,22,0.0,2460,0,0.2940761332386477,3932
Completed,0.68,23,0.0,1342,5,0.6593706273868513,3723
Completed,0.68,29,0.0,1626,0,0.4241330282154454,2519
Completed,0.68,27,0.0,3375,5,0.6391714424592284,3570
Completed,0.68,20,0.0,4030,5,0.8179175590397335,1183
Completed,0.68,22,0.0,3065,0,0.3312755222592303,3141
Completed,0.68,23,0.0,991,7,0.7593362842777139,3676
Completed,0.68,22,0.0,736,2,0.999,3428
Completed,0.68,19,0.0,2605,6,0.5075976054216026,468
Completed,0.68,18,0.0,1450,7,0.6532191634247791,645
Completed,0.68,16,0.0,3219,0,0.999,212
Completed,0.68,30,0.0,4269,6,0.0716302015549258,4235
Completed,0.68,23,0.0,2757,2,0.999,1311
Completed,0.68,21,0.0,3559,0,0.999,5000
Completed,0.68,25,0.0,1855,6,0.999,1928
Completed,0.68,20,0.0,1831,5,0.999,151
Completed,0.68,28,0.0,3019,5,0.999,5000
Completed,0.68,18,0.0,2242,2,0.3186747598897031,545
Completed,0.69,12936,0.99,1908,3,0.1977095164358616,1214
Completed,0.68,20,0.0,4127,6,0.7758087109215558,3990
Completed,0.68,23,0.0,3218,0,0.4421720685474574,2160
Completed,0.68,19,0.0,437,5,0.5229093190468848,3064
Completed,0.66,16,0.0,1055,1,0.8894716964848339,3192
Completed,0.68,4522,0.95,2640,4,0.0913558576665818,1587
Completed,0.68,19,0.0,4705,2,0.6275583576001227,4766
Completed,0.68,18,0.0,1786,0,0.7433234645780176,1305
Completed,0.68,19,0.0,4562,5,0.2919301530700177,3449
Completed,0.69,17,0.0,3096,3,0.9881211185958236,359
Completed,0.68,127,0.12,872,6,0.0399748694133013,4376
Completed,0.68,20,0.0,298,2,0.4375120715480298,4370
Completed,0.68,18,0.0,3709,7,0.6060254878457636,897
Completed,0.66,16,0.0,3948,1,0.1750809268187731,2797
Completed,0.68,19,0.0,2359,4,0.8447311194445938,2451
Completed,0.66,20,0.0,2326,1,0.2765018562320619,4888
Completed,0.68,15,0.0,3867,4,0.6964068796355277,159
Completed,0.69,5717,0.96,3478,2,0.0242156997118145,3337
Completed,0.68,18,0.0,18,7,0.9414751775134356,1730
Completed,0.69,236,0.1,690,3,0.5905402931887657,2016
Completed,0.68,19,0.0,2846,6,0.390652860308066,2919
Completed,0.68,22,0.0,4499,0,0.8290287880767137,1087
Completed,0.69,6273,0.53,1655,5,0.1283776715192943,3867
Completed,0.68,18,0.0,1521,2,0.7912328437790275,2629
Completed,0.68,23,0.0,4985,7,0.24462954595685,2282
Completed,0.66,18,0.0,2672,1,0.5386726527288556,4181
Completed,0.68,17,0.0,1137,4,0.4888145594745874,711
Completed,0.68,3265,0.99,499,0,0.1068449783623218,545
Completed,0.68,25,0.0,3349,5,0.9363272196277976,4566
Completed,0.69,8955,1.0,4309,3,0.3459121029525995,1474
Completed,0.68,19,0.0,2158,6,0.6742653009966015,3617
Completed,0.68,19,0.0,2064,0,0.971327945170924,3756
Completed,0.69,22,0.0,3373,3,0.7328270773123949,2829
Completed,0.68,18,0.0,593,6,0.3107410724665969,1925
Completed,0.68,18,0.0,1211,2,0.1626049906667322,1821
Completed,0.68,19,0.0,2795,7,0.8654608828406781,3426
Completed,0.66,13,0.0,4862,1,0.4149016166236252,267
Completed,0.68,20,0.0,1447,4,0.6203821155261249,4999
Completed,0.7,1968,0.25,1630,3,0.4570237637646496,3684
Completed,0.68,18,0.0,4406,6,0.500778643902391,1539
Completed,0.68,19,0.0,2939,0,0.2179442662037909,4611
Completed,0.68,17,0.0,715,5,0.7628529355041682,593
Completed,0.66,14,0.0,141,1,0.645874447401613,663
Completed,0.68,19,0.0,3552,4,0.3192377685196698,4136
Completed,0.68,19,0.0,3793,2,0.8984451078884303,2217
Completed,0.68,19,0.0,2203,7,0.0750422855652868,2562
Completed,0.68,436,0.98,2483,2,0.5476456179916859,80
Completed,0.68,21,0.0,4024,7,0.4725014335140586,4811
Completed,0.66,15,0.0,3633,1,0.8095484874397516,1651
Completed,0.68,19,0.0,174,4,0.2336540629938245,3260
Completed,0.68,21,0.0,846,0,0.3661463526710868,2997
Completed,0.68,23,0.0,3002,5,0.6613100312054158,2095
Completed,0.69,11960,0.97,4656,3,0.1216961679533124,3945
Completed,0.68,19,0.0,1812,6,0.9141970501095056,1166
Completed,0.68,8160,0.94,1365,1,0.001605690928176,2359
Completed,0.68,21,0.0,4830,4,0.9558313590530306,2708
Completed,0.68,17,0.0,2515,2,0.2640263662207872,788
Completed,0.68,19,0.0,980,7,0.7171361968908458,4259
Completed,0.69,20,0.0,343,3,0.8185329064372927,4487
Completed,0.68,25,0.0,4153,0,0.5737476253900677,3538
Completed,0.68,21,0.0,2002,5,0.3991309959758073,1397
Completed,0.66,16,0.0,1972,1,0.5986391190476715,2666
Completed,0.68,19,0.0,4182,4,0.4279951946996152,2386
Completed,0.68,20,0.0,3163,2,0.8511433343030512,4237
Completed,0.68,19,0.02,372,7,0.1836227425746619,834
Completed,0.69,5392,0.95,951,3,0.2850936899445951,411
Completed,0.68,20,0.0,2546,6,0.7342308155484497,4518
Completed,0.68,23,0.0,1393,5,0.9962386619187892,3589
Completed,0.68,19,0.0,1840,2,0.0841213087122887,4779
Completed,0.68,1280,0.96,4626,7,0.8804730102773756,136
Completed,0.66,20,0.0,3031,1,0.336473196638748,3208
Completed,0.68,20,0.0,817,4,0.6355828712787479,1688
Completed,0.68,21,0.0,204,0,0.7680275726076216,2068
Completed,0.69,4079,0.5,3605,5,0.1882823287528008,3038
Completed,0.69,3002,0.81,4052,3,0.5297153330650181,1120
Completed,0.68,19,0.0,2453,6,0.4506251524817198,3967
Completed,0.69,16,0.0,2232,3,0.9271723729986696,1488
Completed,0.68,19,0.0,3763,6,0.0998273021522909,3721
Completed,0.68,18,0.0,3582,0,0.6824460420180112,561
Completed,0.68,21,0.0,112,5,0.3519546771738678,4667
Completed,0.66,17,0.0,745,1,0.2349324077907949,4089
Completed,0.68,17,0.0,2910,4,0.7837833256144077,685
Completed,0.68,19,0.0,4434,2,0.4975375474188477,2535
Completed,0.68,19,0.0,1600,7,0.5451471135187894,2259
Completed,0.68,18,0.0,1417,0,0.3812842918038368,957
Completed,0.68,20,0.0,4891,5,0.5829444278404117,3803
Completed,0.69,4439,1.0,2766,3,0.1367711120098829,1883
Completed,0.68,19,0.0,1240,6,0.8356505515351892,2856
Completed,0.68,20,0.0,564,2,0.6875925146266818,3389
Completed,0.68,18,0.0,3404,7,0.2693268726468086,1873
Completed,0.66,16,0.0,4254,1,0.9493144888654352,4943
Completed,0.68,875,1.0,2093,4,0.030416507050395,299
Completed,0.68,19,0.0,2129,2,0.3279645523782819,2309
Completed,0.68,22,0.0,4339,7,0.6523451048415154,2588
Completed,0.68,6559,1.0,3319,1,0.0653413291778415,757
Completed,0.68,19,0.0,528,4,0.8909994005095213,4159
Completed,0.68,19,0.0,1107,0,0.5089555815737694,4597
Completed,0.68,62,0.19,2701,5,0.4630701339002698,489
Completed,0.69,17,0.0,4956,3,0.7537018996607512,3668
Completed,0.68,18,0.0,1550,6,0.2109227717723697,1438
Completed,0.66,13,0.0,1685,1,0.8733039975427092,215
Completed,0.68,20,0.0,4471,4,0.1688020020909607,4857
Completed,0.68,21,0.0,2874,2,0.6115639397315681,1766
Completed,0.68,18,0.0,660,7,0.407730451259762,3286
Completed,0.7,296,0.78,47,3,0.0568431552834808,2960
Completed,0.68,20,0.0,3448,6,0.9779535119794308,1989
Completed,0.68,19,0.0,3897,0,0.301376322183758,3889
Completed,0.68,19,0.0,2297,5,0.7252274011783302,1041
Completed,0.68,19,0.0,2389,0,0.1530542498752475,3486
Completed,0.68,18,0.0,3920,5,0.826646631538868,1254
Completed,0.68,4502,0.57,3737,3,0.3922907295003533,4432
Completed,0.68,16,0.0,268,6,0.5646587722748518,327
Completed,0.68,17,0.0,901,2,0.9622397556900978,919
Completed,0.68,7007,0.92,3066,7,0.0101513174697756,4324
Completed,0.66,16,0.0,4591,1,0.7097536240071058,2492
Completed,0.68,22,0.0,1756,4,0.2545056860223412,2770
Completed,0.69,22,0.0,1261,3,0.6681198634449392,4036
Completed,0.68,18,0.0,4736,6,0.3745956258196383,1192
Completed,0.68,20,0.0,2609,0,0.9064121158812196,3090
Completed,0.68,7164,0.87,1083,5,0.1122727891970425,2118
Completed,0.66,16,0.0,408,1,0.4787571217436343,1638
Completed,0.68,20,0.0,3247,4,0.5556739498917014,3156
Completed,0.68,19,0.0,1937,7,0.8005460053179413,4710
Completed,0.68,16,0.0,1923,0,0.4925389472376555,379
Completed,0.68,23,0.0,4074,5,0.5423489688243717,4396
Completed,0.69,7071,1.0,3271,3,0.2399310339968651,1325
