Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.5899999999999999,70.0,4087,2162,1,False
COMPLETED,0.2999999999999999,29.0,1,1932,5000,False
COMPLETED,0.32,7.0,1,1795,2138,True
COMPLETED,0.5899999999999999,69.0,5000,1912,1,True
COMPLETED,0.32,7.0,1,4071,5000,True
COMPLETED,0.32,7.0,5000,4643,1071,True
COMPLETED,0.57,59.0,5000,2118,1,True
COMPLETED,0.32,7.0,1,1290,2629,True
COMPLETED,0.32,7.0,2221,1839,1111,True
COMPLETED,0.55,44.0,3425,2122,1,True
COMPLETED,0.32,7.0,1203,1639,1754,True
COMPLETED,0.32,8.0,5000,2187,2119,True
COMPLETED,0.32,7.0,5000,1996,5000,True
COMPLETED,0.32,7.0,1,5000,2385,True
COMPLETED,0.32,7.0,5000,2309,1033,True
COMPLETED,0.3099999999999999,12.0,1,2059,1762,False
COMPLETED,0.5899999999999999,75.0,5000,1726,1,True
COMPLETED,0.32,7.0,1,2375,2242,True
COMPLETED,0.4799999999999999,28.0,2728,2207,1,True
COMPLETED,0.5,59.0,5000,3423,5000,False
COMPLETED,0.44,25.0,2466,2083,1349,False
COMPLETED,0.32,12.0,5000,1,2543,False
COMPLETED,0.55,47.0,5000,2616,1,True
COMPLETED,0.4699999999999999,26.0,3633,5000,1,True
COMPLETED,0.32,8.0,1,4236,1,True
COMPLETED,0.32,7.0,1,1997,792,True
COMPLETED,0.32,7.0,5000,2665,2656,True
COMPLETED,0.32,7.0,1039,3564,5000,True
COMPLETED,0.53,42.0,3151,2004,1180,False
COMPLETED,0.32,9.0,5000,3872,1424,True
COMPLETED,0.32,7.0,2549,5000,2086,True
COMPLETED,0.5799999999999998,67.0,5000,1965,718,False
COMPLETED,0.32,12.0,5000,1,3185,True
COMPLETED,0.4099999999999999,17.0,2251,2380,1,True
COMPLETED,0.32,11.0,1,1,2766,False
COMPLETED,0.4699999999999999,24.0,3370,4323,1,True
COMPLETED,0.4899999999999999,30.0,5000,4504,1,True
COMPLETED,0.32,11.0,1205,1,1928,True
COMPLETED,0.32,7.0,4003,1913,3950,True
COMPLETED,0.32,7.0,5000,5000,582,True
COMPLETED,0.55,63.0,5000,2498,3128,False
COMPLETED,0.32,12.0,2692,1,2619,True
COMPLETED,0.38,19.0,2536,4174,1,True
COMPLETED,0.5799999999999998,62.0,3888,2107,1,True
COMPLETED,0.5999999999999999,70.0,5000,2016,1,False
COMPLETED,0.32,7.0,748,2713,3541,True
COMPLETED,0.5899999999999999,62.0,4357,2093,1,False
COMPLETED,0.46,37.0,2971,3430,2798,False
COMPLETED,0.55,44.0,3282,2059,1,False
COMPLETED,0.52,41.0,3268,2242,1,True
COMPLETED,0.32,18.0,1,3886,2931,False
COMPLETED,0.32,7.0,1,722,3841,True
COMPLETED,0.32,7.0,3593,2338,5000,True
COMPLETED,0.4899999999999999,23.0,2662,2360,1,True
COMPLETED,0.3699999999999999,14.0,116,2177,1,True
COMPLETED,0.32,7.0,2432,1696,3684,True
COMPLETED,0.32,7.0,1,5000,3515,True
COMPLETED,0.32,7.0,1,1601,3990,True
COMPLETED,0.32,7.0,1,3923,3767,True
COMPLETED,0.32,11.0,1,1,1881,True
COMPLETED,0.52,46.0,1612,3761,2549,False
COMPLETED,0.32,7.0,1,4393,2218,True
COMPLETED,0.46,30.0,2779,3303,1,True
COMPLETED,0.32,9.0,5000,4173,5000,True
COMPLETED,0.54,65.0,5000,2854,1,True
COMPLETED,0.56,72.0,5000,2463,1,True
COMPLETED,0.57,62.0,5000,2219,1,True
COMPLETED,0.32,7.0,3757,4736,3830,True
COMPLETED,0.32,14.0,3403,1,2362,False
COMPLETED,0.32,12.0,1,2153,1230,False
COMPLETED,0.32,7.0,5000,5000,3637,True
COMPLETED,0.32,9.0,5000,4345,3151,True
COMPLETED,0.5899999999999999,63.0,3992,2272,1,False
COMPLETED,0.52,48.0,1325,2286,1494,False
COMPLETED,0.32,7.0,2985,2897,3830,True
COMPLETED,0.51,46.0,3240,3032,1,True
COMPLETED,0.54,44.0,1912,3229,1,True
COMPLETED,0.46,29.0,1456,5000,1,True
COMPLETED,0.5899999999999999,66.0,5000,2015,1,True
COMPLETED,0.32,9.0,5000,2317,3649,True
COMPLETED,0.4299999999999999,27.0,3043,5000,1,True
COMPLETED,0.54,53.0,3275,2267,1,False
COMPLETED,0.32,7.0,5000,3708,5000,True
COMPLETED,0.53,47.0,3813,2842,1,True
COMPLETED,0.32,9.0,3188,4355,5000,True
COMPLETED,0.5,30.0,877,2200,1,True
COMPLETED,0.5,54.0,5000,3878,3239,False
COMPLETED,0.5799999999999998,79.0,5000,1821,1,True
COMPLETED,0.53,41.0,972,2188,1,False
COMPLETED,0.32,8.0,5000,3240,3727,True
COMPLETED,0.32,9.0,2726,3304,5000,True
COMPLETED,0.5,37.0,2692,2179,1,False
COMPLETED,0.54,52.0,1636,2127,1,True
COMPLETED,0.4799999999999999,37.0,1850,4327,1,True
COMPLETED,0.46,22.0,464,2075,1,True
COMPLETED,0.32,7.0,1417,2063,2846,True
COMPLETED,0.32,7.0,5000,4492,381,True
COMPLETED,0.32,12.0,2505,1,5000,False
COMPLETED,0.4899999999999999,30.0,2875,2138,1,True
COMPLETED,0.32,7.0,2279,2023,1242,True
COMPLETED,0.5899999999999999,64.0,4062,2008,1,True
COMPLETED,0.4,13.0,2147,2072,1,True
COMPLETED,0.57,48.0,3608,2094,1,True
COMPLETED,0.32,7.0,1587,2039,1195,True
COMPLETED,0.54,38.0,1207,2058,1,True
COMPLETED,0.3699999999999999,18.0,2250,5000,1520,False
COMPLETED,0.4099999999999999,14.0,2467,4346,1,False
COMPLETED,0.32,9.0,1,3821,1,True
COMPLETED,0.57,62.0,5000,2251,703,False
COMPLETED,0.54,52.0,3643,2326,2086,False
COMPLETED,0.46,25.0,1270,4070,1,True
COMPLETED,0.52,33.0,3750,5000,1278,False
COMPLETED,0.57,52.0,5000,2607,1,False
COMPLETED,0.55,57.0,5000,2795,2552,False
COMPLETED,0.32,7.0,1,453,5000,True
COMPLETED,0.56,65.0,4411,2130,2983,False
COMPLETED,0.45,34.0,1707,4244,1,False
COMPLETED,0.32,15.0,2674,1,3902,False
COMPLETED,0.32,7.0,2795,4121,3309,True
COMPLETED,0.32,7.0,1,2099,131,True
COMPLETED,0.32,8.0,2440,561,5000,True
COMPLETED,0.32,7.0,5000,1584,4569,True
COMPLETED,0.54,45.0,1199,1876,1,False
COMPLETED,0.32,11.0,992,1,1,True
COMPLETED,0.32,7.0,817,2144,1025,True
COMPLETED,0.53,46.0,1213,2160,2714,False
COMPLETED,0.32,13.0,3824,1,5000,False
COMPLETED,0.32,7.0,730,2046,1438,True
COMPLETED,0.32,8.0,894,2161,652,True
COMPLETED,0.5,44.0,1398,3080,3460,False
COMPLETED,0.51,31.0,1094,3164,1,False
COMPLETED,0.53,40.0,1208,2196,1,False
COMPLETED,0.52,60.0,4152,3052,4781,False
COMPLETED,0.32,7.0,3696,486,5000,True
COMPLETED,0.32,12.0,874,1,582,True
COMPLETED,0.44,20.0,957,4525,1,False
COMPLETED,0.45,19.0,819,5000,1,False
COMPLETED,0.5799999999999998,71.0,4110,2143,922,False
COMPLETED,0.32,7.0,1126,5000,1807,True
COMPLETED,0.32,12.0,1004,1,1,False
COMPLETED,0.32,7.0,3550,5000,2273,True
COMPLETED,0.53,44.0,1099,1983,1614,False
COMPLETED,0.4899999999999999,31.0,781,2245,1,False
COMPLETED,0.32,7.0,1103,4486,898,True
COMPLETED,0.32,7.0,597,2062,1934,True
COMPLETED,0.55,65.0,4221,2945,3787,False
COMPLETED,0.32,14.0,3305,1,4543,True
COMPLETED,0.32,12.0,1182,1,4527,False
COMPLETED,0.32,7.0,1218,5000,4716,True
COMPLETED,0.5799999999999998,54.0,1255,1586,1,False
COMPLETED,0.5,29.0,1068,3167,1,True
COMPLETED,0.56,55.0,4010,2475,1063,False
COMPLETED,0.5999999999999999,83.0,4205,1703,1,False
COMPLETED,0.5999999999999999,83.0,4081,1613,1,True
COMPLETED,0.5899999999999999,69.0,3974,1787,1,True
COMPLETED,0.4099999999999999,22.0,855,3724,1,False
COMPLETED,0.32,7.0,1039,1090,3395,True
COMPLETED,0.5999999999999999,77.0,4063,1876,1,False
COMPLETED,0.5999999999999999,84.0,4282,1453,1,True
COMPLETED,0.55,55.0,1145,1543,1245,False
COMPLETED,0.44,28.0,1354,3700,1,True
COMPLETED,0.5999999999999999,95.0,4313,1554,1,False
COMPLETED,0.32,7.0,3551,2066,2030,True
COMPLETED,0.32,8.0,1785,2681,5000,True
COMPLETED,0.5899999999999999,73.0,4192,1651,827,False
COMPLETED,0.46,29.0,1104,3628,1,False
COMPLETED,0.4699999999999999,25.0,852,5000,855,False
COMPLETED,0.51,32.0,1375,3090,1,False
COMPLETED,0.32,7.0,1203,4014,386,True
COMPLETED,0.5899999999999999,78.0,1262,1355,1,False
COMPLETED,0.5899999999999999,70.0,3905,1878,1,True
COMPLETED,0.56,50.0,1146,1583,1,True
COMPLETED,0.55,41.0,1172,2004,1,False
COMPLETED,0.45,27.0,977,4230,1753,False
COMPLETED,0.4199999999999999,16.0,602,3963,1,False
COMPLETED,0.32,7.0,3587,1753,2766,True
COMPLETED,0.32,7.0,3170,1130,4052,True
COMPLETED,0.45,22.0,1145,4512,1,True
COMPLETED,0.32,7.0,1807,3310,3859,True
COMPLETED,0.4799999999999999,42.0,1586,3749,5000,False
COMPLETED,0.56,46.0,1229,1735,1,False
COMPLETED,0.32,8.0,3510,2197,2564,True
COMPLETED,0.52,36.0,1091,2205,1,True
COMPLETED,0.53,36.0,1166,2440,1,False
COMPLETED,0.32,7.0,832,2383,43,True
COMPLETED,0.5,31.0,1026,2528,1,False
COMPLETED,0.32,7.0,811,2332,319,True
COMPLETED,0.4299999999999999,15.0,496,5000,1,False
COMPLETED,0.54,44.0,1160,1880,1,True
COMPLETED,0.46,21.0,1046,5000,1,False
COMPLETED,0.32,7.0,3996,5000,5000,True
COMPLETED,0.5899999999999999,63.0,4348,1929,576,False
COMPLETED,0.54,42.0,4114,3707,2687,False
COMPLETED,0.32,7.0,3654,5000,1059,True
COMPLETED,0.54,48.0,1178,1756,1711,False
COMPLETED,0.5999999999999999,63.0,4580,1870,1,False
COMPLETED,0.56,65.0,4349,2147,4223,False
COMPLETED,0.57,73.0,3963,1844,3087,False
COMPLETED,0.44,27.0,1020,5000,1885,False
COMPLETED,0.5,31.0,990,2427,1,True
COMPLETED,0.56,47.0,1379,1892,1,False
COMPLETED,0.32,7.0,1948,3766,5000,True
COMPLETED,0.32,7.0,3037,1275,5000,True
COMPLETED,0.34,28.0,2265,4491,4808,False
COMPLETED,0.32,7.0,1888,5000,3406,True
COMPLETED,0.53,36.0,1198,2306,1,False
COMPLETED,0.46,38.0,1359,4460,3337,False
COMPLETED,0.32,7.0,731,2268,663,True
COMPLETED,0.4899999999999999,49.0,3865,5000,5000,False
COMPLETED,0.5,37.0,4125,5000,1537,False
COMPLETED,0.32,7.0,1,3243,3020,True
COMPLETED,0.44,17.0,627,4682,1,False
COMPLETED,0.4699999999999999,51.0,4219,5000,2918,False
COMPLETED,0.32,7.0,1023,5000,322,True
COMPLETED,0.32,12.0,4314,1,3683,False
COMPLETED,0.32,11.0,4341,1,1047,False
COMPLETED,0.32,12.0,931,1,2607,False
COMPLETED,0.32,11.0,4601,1,1503,True
COMPLETED,0.32,7.0,878,2057,5000,True
COMPLETED,0.32,8.0,775,5000,3473,True
COMPLETED,0.32,11.0,2107,1,3421,True
COMPLETED,0.52,46.0,1221,2187,1,True
COMPLETED,0.32,12.0,3895,1,1,True
COMPLETED,0.32,12.0,643,1,3323,True
COMPLETED,0.55,45.0,1335,2139,1,False
COMPLETED,0.32,7.0,850,654,5000,True
COMPLETED,0.32,12.0,1093,1,5000,True
COMPLETED,0.32,7.0,1,2051,2801,True
COMPLETED,0.52,52.0,1134,2368,1,True
COMPLETED,0.4299999999999999,20.0,735,4387,848,False
COMPLETED,0.32,11.0,3750,1,983,True
COMPLETED,0.5899999999999999,75.0,4382,1597,1,True
COMPLETED,0.32,12.0,5000,1,2265,True
COMPLETED,0.55,43.0,1332,2009,1,False
COMPLETED,0.32,7.0,4087,3206,5000,True
COMPLETED,0.5899999999999999,64.0,4428,2012,1558,False
COMPLETED,0.4699999999999999,35.0,974,2756,2489,False
COMPLETED,0.32,7.0,4212,1649,5000,True
COMPLETED,0.32,8.0,633,4430,5000,True
COMPLETED,0.4299999999999999,24.0,1126,4257,1,False
COMPLETED,0.5799999999999998,73.0,3796,1577,1,True
COMPLETED,0.5799999999999998,65.0,4315,1767,1,True
COMPLETED,0.5799999999999998,59.0,1309,1436,1,True
COMPLETED,0.5899999999999999,73.0,4037,2000,1,False
COMPLETED,0.32,7.0,3014,5000,3305,True
COMPLETED,0.4799999999999999,28.0,1112,3715,1629,False
COMPLETED,0.5999999999999999,65.0,3901,1748,1,False
COMPLETED,0.32,7.0,5000,3927,3226,True
COMPLETED,0.32,7.0,721,1226,2326,True
COMPLETED,0.32,7.0,1,3474,2076,True
COMPLETED,0.55,55.0,4168,2616,2097,False
COMPLETED,0.32,7.0,1,3521,5000,True
COMPLETED,0.5899999999999999,68.0,4139,1843,1191,False
COMPLETED,0.32,7.0,1518,4429,436,True
COMPLETED,0.54,45.0,1210,1764,1,True
COMPLETED,0.32,7.0,3231,3803,2605,True
COMPLETED,0.32,7.0,3122,3209,2745,True
COMPLETED,0.46,32.0,1142,4100,2796,False
COMPLETED,0.57,75.0,5000,1790,5000,False
COMPLETED,0.32,7.0,1992,4061,2803,True
COMPLETED,0.55,48.0,1161,1778,888,False
COMPLETED,0.55,63.0,4347,2319,5000,False
COMPLETED,0.57,62.0,1339,1522,785,False
COMPLETED,0.32,7.0,579,1395,2880,True
COMPLETED,0.32,7.0,826,530,2464,True
COMPLETED,0.5999999999999999,61.0,1471,1510,1,False
COMPLETED,0.4299999999999999,18.0,656,5000,1,False
COMPLETED,0.5899999999999999,61.0,3958,2003,628,False
COMPLETED,0.32,11.0,1383,1,1,True
COMPLETED,0.57,67.0,1194,1348,792,False
COMPLETED,0.57,73.0,5000,2020,3109,False
COMPLETED,0.5,37.0,988,2360,971,False
COMPLETED,0.44,19.0,917,5000,1,True
COMPLETED,0.32,7.0,1337,4012,239,True
COMPLETED,0.32,8.0,1089,4484,172,True
COMPLETED,0.32,7.0,5000,1856,3507,True
COMPLETED,0.45,41.0,921,3693,5000,False
COMPLETED,0.4899999999999999,29.0,901,2706,1,False
COMPLETED,0.32,7.0,4186,5000,3312,True
COMPLETED,0.32,7.0,2925,2469,2890,True
COMPLETED,0.5899999999999999,62.0,1280,1268,1,True
COMPLETED,0.5799999999999998,50.0,1367,1717,1,False
COMPLETED,0.56,54.0,1261,1809,1,False
COMPLETED,0.51,35.0,1147,2550,1,False
COMPLETED,0.32,7.0,1880,1021,2971,True
COMPLETED,0.32,7.0,5000,1026,3954,True
COMPLETED,0.32,7.0,3419,2261,1604,True
COMPLETED,0.52,46.0,3558,2847,766,False
COMPLETED,0.32,7.0,2212,2864,3056,True
COMPLETED,0.57,57.0,1254,1534,1,True
COMPLETED,0.5,32.0,1667,3668,1,True
COMPLETED,0.32,7.0,2806,2251,5000,True
COMPLETED,0.5999999999999999,83.0,5000,1686,875,False
COMPLETED,0.54,40.0,1227,2139,1,False
COMPLETED,0.4,15.0,424,4606,1,False
COMPLETED,0.32,7.0,1,2173,1886,True
COMPLETED,0.32,7.0,4095,781,4077,True
COMPLETED,0.32,7.0,1087,4642,2837,True
COMPLETED,0.32,7.0,3146,4485,2061,True
COMPLETED,0.32,7.0,1268,3756,3039,True
COMPLETED,0.57,71.0,4836,1936,3978,False
COMPLETED,0.32,11.0,821,1,5000,False
COMPLETED,0.5,51.0,1485,3133,1944,False
COMPLETED,0.5799999999999998,69.0,1246,1491,1,False
COMPLETED,0.57,59.0,1223,1691,1,True
COMPLETED,0.32,7.0,5000,3449,2966,True
COMPLETED,0.32,7.0,2853,570,3577,True
COMPLETED,0.32,7.0,879,2907,5000,True
COMPLETED,0.5,34.0,1266,3541,2055,False
COMPLETED,0.5899999999999999,83.0,4480,1766,684,False
COMPLETED,0.32,7.0,3429,4426,2939,True
COMPLETED,0.32,7.0,3397,5000,624,True
COMPLETED,0.51,30.0,3837,5000,725,False
COMPLETED,0.4299999999999999,28.0,704,3362,1155,False
COMPLETED,0.5799999999999998,80.0,4483,1682,1840,False
COMPLETED,0.32,12.0,2160,1,444,False
COMPLETED,0.5,30.0,1133,2909,1,False
COMPLETED,0.46,40.0,1710,3956,1,True
COMPLETED,0.5999999999999999,70.0,1528,1270,1,False
COMPLETED,0.32,12.0,5000,1,1250,False
COMPLETED,0.54,58.0,4391,2663,2672,False
COMPLETED,0.4299999999999999,41.0,528,3954,1018,False
COMPLETED,0.32,13.0,2091,1,1313,True
COMPLETED,0.4,15.0,325,5000,1,False
COMPLETED,0.32,12.0,1,1,1142,True
COMPLETED,0.32,7.0,1,2636,2584,True
COMPLETED,0.32,8.0,4372,216,5000,True
COMPLETED,0.32,11.0,2505,1,5000,True
COMPLETED,0.32,7.0,3983,3909,5000,True
COMPLETED,0.32,10.0,1770,1690,4094,True
COMPLETED,0.32,12.0,2036,1,1,False
COMPLETED,0.32,7.0,4175,3640,3341,True
COMPLETED,0.4099999999999999,23.0,671,5000,1,True
COMPLETED,0.32,11.0,588,1,1297,False
COMPLETED,0.32,8.0,1,5000,1655,True
COMPLETED,0.4899999999999999,42.0,4323,5000,1,True
COMPLETED,0.32,7.0,1,2649,1634,True
COMPLETED,0.32,7.0,1464,4898,5000,True
COMPLETED,0.32,7.0,5000,4362,2490,True
COMPLETED,0.32,7.0,940,5000,2618,True
COMPLETED,0.32,7.0,1,4598,1688,True
COMPLETED,0.5899999999999999,77.0,1376,1224,806,False
COMPLETED,0.54,43.0,1236,2268,1,False
COMPLETED,0.4899999999999999,49.0,4317,4131,4132,False
COMPLETED,0.32,7.0,1173,5000,219,True
COMPLETED,0.32,7.0,1,4000,2410,True
COMPLETED,0.5899999999999999,78.0,5000,1726,1,False
COMPLETED,0.32,7.0,4862,4528,5000,True
COMPLETED,0.45,21.0,579,5000,574,False
COMPLETED,0.32,7.0,879,5000,5000,True
COMPLETED,0.55,71.0,3715,1977,5000,False
COMPLETED,0.4,25.0,429,4804,829,False
COMPLETED,0.32,7.0,1,4320,2937,True
COMPLETED,0.45,22.0,927,5000,1,False
COMPLETED,0.32,7.0,1,2989,2160,True
COMPLETED,0.55,68.0,3824,2142,4341,False
COMPLETED,0.32,11.0,5000,1,1250,True
COMPLETED,0.32,7.0,971,1400,5000,True
COMPLETED,0.54,42.0,1230,2406,1,False
COMPLETED,0.5,73.0,4127,4262,5000,False
COMPLETED,0.32,7.0,1066,826,4122,True
COMPLETED,0.32,11.0,4254,1,1,False
COMPLETED,0.5999999999999999,89.0,3936,1571,1,False
COMPLETED,0.6099999999999999,77.0,1305,1211,1,False
COMPLETED,0.32,7.0,3421,2039,1458,True
COMPLETED,0.5999999999999999,87.0,4525,1551,517,False
COMPLETED,0.5899999999999999,79.0,1458,1247,1,True
COMPLETED,0.54,52.0,1214,1826,1,True
COMPLETED,0.32,7.0,984,1092,1953,True
COMPLETED,0.32,11.0,1,1,4216,False
COMPLETED,0.32,13.0,3629,1,3930,False
COMPLETED,0.5999999999999999,72.0,5000,1524,1,False
COMPLETED,0.32,11.0,2856,1,1240,False
COMPLETED,0.32,17.0,5000,1,3580,False
COMPLETED,0.32,7.0,5000,4363,217,True
COMPLETED,0.56,51.0,1174,1579,2038,False
COMPLETED,0.57,80.0,4510,1815,5000,False
COMPLETED,0.32,7.0,3840,2704,3243,True
COMPLETED,0.5999999999999999,74.0,4169,1531,727,False
COMPLETED,0.5999999999999999,70.0,4433,1766,1,False
COMPLETED,0.32,8.0,1829,3293,2711,True
COMPLETED,0.6099999999999999,95.0,4281,1662,407,False
COMPLETED,0.51,57.0,1955,3070,4947,False
COMPLETED,0.32,9.0,4800,2256,2245,True
COMPLETED,0.45,51.0,3617,4953,3713,False
COMPLETED,0.32,7.0,792,387,973,True
COMPLETED,0.32,7.0,477,4201,1282,True
COMPLETED,0.4199999999999999,65.0,2692,1119,4030,False
COMPLETED,0.32,7.0,3854,3588,54,True
COMPLETED,0.57,90.0,1661,1758,2762,False
COMPLETED,0.46,29.0,1472,4444,483,False
COMPLETED,0.32,7.0,4278,271,2958,True
COMPLETED,0.5,37.0,2938,2564,1790,False
COMPLETED,0.32,7.0,153,2137,4147,True
COMPLETED,0.32,7.0,1078,3316,3206,True
COMPLETED,0.5799999999999998,69.0,3253,1405,855,False
COMPLETED,0.32,7.0,4572,3926,4516,True
COMPLETED,0.55,39.0,2417,769,2050,False
COMPLETED,0.32,7.0,2304,3836,3087,True
COMPLETED,0.6099999999999999,117.0,4459,825,350,False
COMPLETED,0.32,7.0,3299,3220,4320,True
COMPLETED,0.56,50.0,1123,1457,1621,False
COMPLETED,0.39,16.0,188,2781,678,False
COMPLETED,0.32,7.0,2973,1877,3388,True
COMPLETED,0.52,43.0,4154,4666,1905,False
COMPLETED,0.32,9.0,1349,14,4656,True
COMPLETED,0.32,7.0,1771,3649,2413,True
COMPLETED,0.57,76.0,3966,1653,4772,False
