Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.63,53.0,0.99,3771,692,0.3390328363385051,10,0.025
COMPLETED,0.57,10.0,0.67,2661,2852,0.0334048768728971,25,0.005
COMPLETED,0.6099999999999999,22.0,0.7199999999999999,1706,1953,0.7793582440353929,50,0.05
COMPLETED,0.56,8.0,0.14,1621,4276,0.0765146421100944,26,0.25
COMPLETED,0.63,28.0,0.94,2766,799,0.8614829597864299,1,0.005
COMPLETED,0.5899999999999999,14.0,0.5799999999999998,3841,3017,0.508830097977072,17,0.01
COMPLETED,0.57,11.0,0.1799999999999999,543,2041,0.3036865450292825,41,0.001
COMPLETED,0.57,13.0,0.16,938,3595,0.8890583637952804,23,0.01
COMPLETED,0.6,28.0,0.97,4700,1446,0.1731885770745575,48,0.001
COMPLETED,0.54,8.0,0.3,3627,4856,0.4486110221091658,33,0.1
COMPLETED,0.57,16.0,0.99,2008,207,0.738629572963342,7,0.25
COMPLETED,0.54,7.0,0.56,2228,2641,0.3263934462927282,12,0.01
COMPLETED,0.57,18.0,0.8599999999999999,3388,2288,0.6113643084689974,37,0.025
COMPLETED,0.56,15.0,0.7,4461,3901,0.7589220961015671,46,0.01
COMPLETED,0.6,33.0,0.89,1157,1050,0.0538420081753283,22,0.1
COMPLETED,0.54,9.0,0.02,294,4489,0.639933362768963,40,0.05
COMPLETED,0.67,62.0,0.97,4071,464,0.4220661205481737,16,0.025
COMPLETED,0.5799999999999998,10.0,0.5,2995,3229,0.1996992113068699,5,0.01
COMPLETED,0.6099999999999999,20.0,0.5799999999999998,1372,1707,0.9877812271825968,31,0.001
COMPLETED,0.6,12.0,0.25,1477,3296,0.1517338191326707,30,0.001
COMPLETED,0.56,16.0,0.8399999999999999,2911,1772,0.9105094057563692,4,0.05
COMPLETED,0.54,11.0,0.3599999999999999,4332,4535,0.7172051767595112,14,0.1
COMPLETED,0.53,16.0,0.1,53,511,0.4700316986143588,39,0.01
COMPLETED,0.55,12.0,0.1799999999999999,1067,3953,0.8361334357112646,21,0.025
COMPLETED,0.56,39.0,0.92,4570,1101,0.1018680011369288,45,0.005
COMPLETED,0.6,13.0,0.7199999999999999,3140,2711,0.278367594609037,36,0.05
COMPLETED,0.54,10.0,0.8,2493,2360,0.5341528870668261,10,0.1
COMPLETED,0.52,6.0,0.1799999999999999,2098,4795,0.4006380139403045,9,0.05
COMPLETED,0.7399999999999999,135.0,0.99,3517,146,0.6613653638139367,35,0.005
COMPLETED,0.55,17.0,0.7099999999999999,4946,3553,0.9663225655090064,49,0.1
COMPLETED,0.5899999999999999,160.0,0.39,671,1405,0.2211617711354046,25,0.25
COMPLETED,0.5799999999999998,12.0,0.11,439,2962,0.5860338253099471,43,0.001
COMPLETED,0.5899999999999999,26.0,1.0,3927,1984,0.351720153985545,19,0.1
COMPLETED,0.56,7.0,0.2099999999999999,2505,4200,0.0284811744317412,2,0.25
COMPLETED,0.5899999999999999,61.0,0.97,1863,724,0.7842791506610811,28,0.05
COMPLETED,0.54,9.0,0.1499999999999999,1799,4901,0.0619144764095544,6,0.25
COMPLETED,0.7,62.0,1.0,2568,175,0.7505859865583479,31,0.1
COMPLETED,0.56,15.0,0.64,3953,3643,0.6198325983677059,41,0.01
COMPLETED,0.57,13.0,0.2399999999999999,415,1415,0.3181488234903663,15,0.025
COMPLETED,0.5899999999999999,12.0,0.16,645,2969,0.9958726136442274,47,0.1
COMPLETED,0.6099999999999999,21.0,0.8699999999999999,4969,2072,0.191382257932797,21,0.25
COMPLETED,0.56,9.0,0.3,3581,4231,0.4305535628981888,13,0.001
COMPLETED,0.54,14.0,0.98,2036,832,0.6317076544761657,37,0.025
COMPLETED,0.52,19.0,0.41,2441,3265,0.3110699395556003,32,0.025
COMPLETED,0.6199999999999999,20.0,0.97,3195,1664,0.501677984682843,8,0.1
COMPLETED,0.54,11.0,0.38,4583,4527,0.8687139470502733,23,0.01
COMPLETED,0.68,56.0,1.0,1050,424,0.069027627673,49,0.25
COMPLETED,0.53,8.0,0.01,39,3863,0.7460242678634821,17,0.005
COMPLETED,0.55,34.0,0.92,4348,1090,0.4414704471305012,42,0.05
COMPLETED,0.5799999999999998,14.0,0.69,2963,2605,0.180431106371805,26,0.25
COMPLETED,0.57,21.0,0.4799999999999999,1422,2331,0.8815826534498483,2,0.005
COMPLETED,0.57,15.0,0.34,1356,2670,0.2283965654671192,3,0.05
COMPLETED,0.56,13.0,0.66,3009,2398,0.9588545864112676,27,0.01
COMPLETED,0.56,15.0,0.67,4126,3910,0.6687525654081256,44,0.1
COMPLETED,0.53,16.0,0.1799999999999999,241,1136,0.393504935985431,18,0.001
COMPLETED,0.53,10.0,0.0899999999999999,1103,4577,0.7915026446189731,50,0.005
COMPLETED,0.64,68.0,1.0,4513,476,0.0210016570184379,24,0.025
COMPLETED,0.5899999999999999,11.0,0.57,3403,3337,0.3590958135463297,9,0.001
COMPLETED,0.53,11.0,0.77,2214,1734,0.5788894432634115,34,0.01
COMPLETED,0.56,9.0,0.17,1985,4170,0.478526637988165,35,0.005
COMPLETED,0.6099999999999999,47.0,0.97,3653,772,0.7089719751607627,11,0.25
COMPLETED,0.5799999999999998,20.0,0.89,4762,2928,0.9186085234656928,20,0.025
COMPLETED,0.57,13.0,0.2899999999999999,873,2030,0.1434091307930648,45,0.01
COMPLETED,0.56,8.0,0.08,481,3586,0.5426289082132278,13,0.25
COMPLETED,0.64,27.0,0.91,3906,1360,0.2701152368411421,39,0.01
COMPLETED,0.5,7.0,0.23,2789,4826,0.1099479663949459,29,0.025
FAILED,,,,1595,99,0.827789832862094,5,0.001
COMPLETED,0.57,12.0,0.28,1642,3675,0.0044641826674342,22,0.05
COMPLETED,0.5799999999999998,17.0,0.8699999999999999,2723,1525,0.8080410986207425,47,0.005
COMPLETED,0.54,11.0,0.32,3796,4932,0.5701487305182963,38,0.001
COMPLETED,0.68,44.0,0.98,571,285,0.3678375096600502,11,0.05
COMPLETED,0.54,7.0,0.07,802,4356,0.9383580905031412,31,0.25
COMPLETED,0.56,44.0,0.96,4814,878,0.2488939852584153,6,0.01
COMPLETED,0.5799999999999998,14.0,0.57,3738,3094,0.3808054359070956,16,0.025
COMPLETED,0.5899999999999999,25.0,0.63,1880,2118,0.6814529856517911,40,0.005
COMPLETED,0.53,7.0,0.19,2285,4412,0.2535777680668979,42,0.1
COMPLETED,0.67,75.0,0.98,3352,388,0.5591673603560775,17,0.01
COMPLETED,0.5899999999999999,16.0,0.64,4427,3150,0.8190491145402193,1,0.05
COMPLETED,0.6,24.0,0.6099999999999999,1207,1627,0.1186896643675863,27,0.005
COMPLETED,0.52,12.0,0.05,195,2563,0.6884754811115563,7,0.001
COMPLETED,0.5799999999999998,24.0,0.91,4192,2212,0.4990240522027015,33,0.005
COMPLETED,0.55,12.0,0.52,3118,3822,0.1307096288558095,48,0.001
COMPLETED,0.63,35.0,0.92,1265,970,0.931308949286118,24,0.25
COMPLETED,0.56,9.0,0.13,1513,4030,0.2079813833609223,25,0.05
COMPLETED,0.5799999999999998,28.0,0.99,2853,1177,0.9792744678668676,49,0.001
COMPLETED,0.5799999999999998,20.0,0.83,4282,2790,0.6405100294519215,34,0.01
COMPLETED,0.4899999999999999,8.0,0.02,86,2439,0.4217521712910383,9,0.25
COMPLETED,0.57,13.0,0.16,946,3373,0.7710232033710926,29,0.01
COMPLETED,0.5899999999999999,24.0,0.93,4669,1849,0.0414781834799796,2,0.005
COMPLETED,0.53,9.0,0.27,3247,4614,0.3307890481911599,19,0.25
COMPLETED,0.5899999999999999,29.0,0.99,2370,591,0.6071932938322425,43,0.001
COMPLETED,0.53,9.0,0.54,2141,2882,0.4580695781353861,38,0.025
COMPLETED,0.56,23.0,0.93,3496,1905,0.7294261202272027,14,0.05
COMPLETED,0.56,13.0,0.41,4918,4123,0.8903850228488445,4,0.25
COMPLETED,0.63,35.0,0.93,716,647,0.1716297166235744,29,0.001
COMPLETED,0.52,7.0,0.0299999999999999,325,4716,0.5221152033545076,10,0.025
COMPLETED,0.75,304.0,1.0,4063,67,0.2906336410492658,36,0.25
COMPLETED,0.55,10.0,0.44,2633,3476,0.0816678505148738,45,0.1
COMPLETED,0.6099999999999999,35.0,0.82,1752,1328,0.8560746480915695,20,0.005
COMPLETED,0.56,16.0,0.2899999999999999,1736,3885,0.573261318013072,14,0.1
COMPLETED,0.6099999999999999,21.0,0.95,2652,1032,0.3642498993612826,39,0.001
COMPLETED,0.57,18.0,0.78,4034,2623,0.0159827815983444,30,0.01
COMPLETED,0.5799999999999998,12.0,0.1199999999999999,350,2272,0.7970220899786798,4,0.005
COMPLETED,0.5799999999999998,9.0,0.1199999999999999,740,3208,0.38439203495346,36,0.25
COMPLETED,0.63,28.0,0.99,4897,1684,0.6783393869046122,11,0.025
COMPLETED,0.54,12.0,0.2899999999999999,3507,4466,0.9493760878928004,21,0.005
COMPLETED,0.68,18.0,0.97,2127,444,0.2373743750751018,44,0.05
COMPLETED,0.5899999999999999,11.0,0.39,2347,3030,0.8231363169867544,50,0.01
COMPLETED,0.5799999999999998,14.0,0.79,3268,2053,0.1141274428348988,25,0.05
COMPLETED,0.56,11.0,0.39,4658,4288,0.2660709707960486,8,0.025
COMPLETED,0.6099999999999999,29.0,0.9,959,812,0.5471737441979349,35,0.001
COMPLETED,0.51,7.0,0.01,102,4883,0.1352708391360938,3,0.005
COMPLETED,0.7099999999999999,111.0,0.98,4264,234,0.9272207355871795,28,0.1
COMPLETED,0.53,15.0,0.4799999999999999,2881,3622,0.7004680860172957,43,0.01
COMPLETED,0.6199999999999999,35.0,0.8699999999999999,1487,1473,0.4865298382211476,19,0.25
COMPLETED,0.56,12.0,0.22,1284,3527,0.6529899669289589,18,0.025
COMPLETED,0.5899999999999999,25.0,0.93,3103,1378,0.4097452898807823,41,0.1
COMPLETED,0.54,11.0,0.35,4217,4767,0.2120553205553442,26,0.005
FAILED,,,,167,120,0.9746989810820668,1,0.01
COMPLETED,0.56,10.0,0.1,1187,4188,0.3427950373198836,33,0.001
COMPLETED,0.66,63.0,0.96,4451,711,0.5947124640736728,7,0.01
COMPLETED,0.6,18.0,0.78,3339,2949,0.7755977978743612,23,0.25
COMPLETED,0.6099999999999999,10.0,0.8599999999999999,2296,1973,0.0374033540040254,48,0.025
COMPLETED,0.53,11.0,0.16,1901,4557,0.9018903565276412,46,0.005
COMPLETED,0.66,66.0,0.98,3715,533,0.1605974427293986,22,0.01
COMPLETED,0.6,13.0,0.68,4827,3318,0.4611689003780484,12,0.05
COMPLETED,0.5899999999999999,16.0,0.33,791,1794,0.7258252446763217,37,0.1
COMPLETED,0.56,11.0,0.14,553,2728,0.0926992321275174,5,0.025
COMPLETED,0.5799999999999998,20.0,0.92,3812,2376,0.8445684221312403,32,0.05
COMPLETED,0.53,9.0,0.45,2697,3969,0.5257151866238564,40,0.001
COMPLETED,0.63,30.0,0.89,1669,1118,0.2875334265250712,16,0.01
COMPLETED,0.57,20.0,0.4,1579,2503,0.6151493221148848,11,0.05
COMPLETED,0.6099999999999999,13.0,0.8,2807,2230,0.3223590994440019,35,0.005
COMPLETED,0.55,13.0,0.64,3878,3765,0.0500434615928679,46,0.25
COMPLETED,0.65,22.0,0.47,506,991,0.7629586141686887,20,0.001
COMPLETED,0.54,8.0,0.08,896,4429,0.4263442981969565,39,0.005
COMPLETED,0.67,102.0,0.99,4742,329,0.6363919419813902,14,0.25
COMPLETED,0.5799999999999998,14.0,0.57,3663,3172,0.98350099728629,5,0.1
COMPLETED,0.6199999999999999,27.0,0.82,1972,1569,0.2032542840018868,29,0.025
COMPLETED,0.55,8.0,0.1799999999999999,2191,4334,0.8650052857492118,27,0.025
COMPLETED,0.5899999999999999,31.0,0.94,3424,936,0.0722632923927158,3,0.05
COMPLETED,0.5799999999999998,14.0,0.64,4502,3076,0.3001735285371541,18,0.001
COMPLETED,0.6,15.0,0.3699999999999999,1116,2177,0.5130760047771036,44,0.25
COMPLETED,0.5,8.0,0.04,257,3732,0.1771964529044926,24,0.025
COMPLETED,0.6,28.0,0.88,4107,1505,0.885292326003313,50,0.01
COMPLETED,0.53,9.0,0.25,3036,4993,0.7346272590216248,34,0.05
COMPLETED,0.69,76.0,0.98,1330,266,0.4523678694013505,10,0.001
COMPLETED,0.54,10.0,0.1199999999999999,1441,4736,0.6578427701666951,8,0.001
FAILED,,,,2947,10,0.4048895718567073,32,0.025
COMPLETED,0.57,14.0,0.66,4374,3495,0.2246745199430733,48,0.25
COMPLETED,0.54,10.0,0.01,11,1268,0.9620768669079988,23,0.005
COMPLETED,0.6,13.0,0.26,1030,2824,0.3477120699565857,42,0.05
COMPLETED,0.57,28.0,0.97,4607,1927,0.589800130786374,17,0.025
COMPLETED,0.55,10.0,0.27,3182,4064,0.7882812564037739,2,0.001
COMPLETED,0.5899999999999999,23.0,0.95,2452,665,0.024724594824016,26,0.1
COMPLETED,0.54,10.0,0.35,2057,3432,0.906724124426022,30,0.1
COMPLETED,0.6199999999999999,19.0,0.91,3558,1831,0.1557683741804212,6,0.25
COMPLETED,0.54,9.0,0.4199999999999999,4982,4672,0.4738299775123596,15,0.05
COMPLETED,0.6199999999999999,35.0,0.91,634,570,0.7131688668914138,41,0.25
COMPLETED,0.51,102.0,0.0299999999999999,397,4011,0.0975896152891218,21,0.25
COMPLETED,0.5899999999999999,41.0,0.94,3969,1238,0.8396751241832972,47,0.05
COMPLETED,0.5799999999999998,11.0,0.64,2542,2770,0.5384329087641089,37,0.025
COMPLETED,0.5899999999999999,16.0,0.46,1826,2496,0.2748127895984798,13,0.005
COMPLETED,0.5799999999999998,15.0,0.3099999999999999,1840,3129,0.5057146217208355,34,0.005
COMPLETED,0.57,27.0,0.89,2526,1605,0.3072712740022688,9,0.05
COMPLETED,0.55,9.0,0.33,3916,4389,0.0649931618534028,25,0.25
COMPLETED,0.63,36.0,0.96,452,366,0.8724990796670317,49,0.1
COMPLETED,0.55,10.0,0.1199999999999999,687,3805,0.4450254008546471,19,0.1
COMPLETED,0.5899999999999999,48.0,0.96,4928,953,0.7417441569380461,43,0.01
COMPLETED,0.55,16.0,0.7299999999999999,3544,2546,0.8780413516331464,28,0.025
COMPLETED,0.54,8.0,0.7,2072,2195,0.1847091650497168,2,0.25
COMPLETED,0.54,8.0,0.2099999999999999,2478,4960,0.7548320123292505,4,0.05
COMPLETED,0.68,65.0,0.99,3159,311,0.0584013409465551,30,0.01
COMPLETED,0.56,12.0,0.69,4542,3701,0.3138973548021167,38,0.001
COMPLETED,0.6199999999999999,19.0,0.55,1092,1553,0.6233550433013588,14,0.05
COMPLETED,0.52,6.0,0.01,76,3107,0.1951389862541109,45,0.005
COMPLETED,0.6199999999999999,26.0,0.89,4312,2129,0.9918704186733812,20,0.025
COMPLETED,0.54,9.0,0.25,2921,4367,0.6279417356550693,10,0.1
COMPLETED,0.5899999999999999,45.0,0.95,1464,892,0.4345613197572529,36,0.01
COMPLETED,0.57,10.0,0.1199999999999999,1392,4111,0.7047261575888842,38,0.025
COMPLETED,0.6099999999999999,42.0,0.96,2972,635,0.4820395057667046,12,0.05
COMPLETED,0.57,18.0,0.82,4084,2870,0.1476608076803386,22,0.005
COMPLETED,0.5,11.0,0.1199999999999999,283,1893,0.9150858108475804,46,0.001
COMPLETED,0.56,10.0,0.19,1139,3450,0.2663587762042879,16,0.01
COMPLETED,0.6,48.0,0.98,4477,1301,0.5466308949850499,40,0.1
COMPLETED,0.54,9.0,0.28,3362,4688,0.8315560193676501,31,0.001
COMPLETED,0.78,100.0,1.0,2256,40,0.1059400013368576,6,0.1
COMPLETED,0.55,13.0,0.51,2027,2808,0.9548181575722992,1,0.1
COMPLETED,0.5899999999999999,14.0,0.7199999999999999,3611,2455,0.2321949633359909,27,0.001
COMPLETED,0.56,14.0,0.4,4725,4046,0.3975396100040525,42,0.1
COMPLETED,0.6199999999999999,30.0,0.6099999999999999,910,1196,0.6649671651069075,17,0.05
COMPLETED,0.4899999999999999,7.0,0.04,522,4637,0.0174469709787517,48,0.05
COMPLETED,0.64,56.0,0.98,3865,612,0.795782547345385,24,0.1
COMPLETED,0.56,10.0,0.46,2752,3394,0.582431012764573,7,0.005
COMPLETED,0.6,25.0,0.69,1632,1872,0.3548175466693938,33,0.001
COMPLETED,0.54,11.0,0.14,1683,4509,0.5553727992977947,44,0.025
COMPLETED,0.64,38.0,0.99,2682,408,0.2576177957747131,18,0.005
COMPLETED,0.5799999999999998,14.0,0.5899999999999999,3759,3248,0.1224786635376512,3,0.001
COMPLETED,0.5799999999999998,15.0,0.3099999999999999,607,1646,0.8150182773321866,27,0.25
COMPLETED,0.57,12.0,0.2099999999999999,844,2583,0.4947401936948299,9,0.001
COMPLETED,0.5899999999999999,23.0,0.97,4772,2310,0.6920264493115246,34,0.1
COMPLETED,0.57,16.0,0.6199999999999999,3701,3842,0.9355834983233362,50,0.05
COMPLETED,0.56,42.0,0.97,1916,1068,0.1271641035731881,24,0.005
COMPLETED,0.52,9.0,0.39,2322,3654,0.8045244535170495,20,0.25
COMPLETED,0.6199999999999999,26.0,0.96,3316,1429,0.0087059849724173,45,0.1
COMPLETED,0.55,10.0,0.3699999999999999,4386,4914,0.3713562070112675,35,0.01
COMPLETED,0.7099999999999999,104.0,1.0,1249,186,0.5658932763058692,11,0.005
COMPLETED,0.55,7.0,0.02,232,4257,0.2448956568408757,29,0.01
COMPLETED,0.5799999999999998,47.0,0.94,4155,860,0.9421184474360198,4,0.25
COMPLETED,0.5799999999999998,13.0,0.51,3077,2997,0.6854648470059037,13,0.001
COMPLETED,0.5899999999999999,17.0,0.44,1307,2098,0.3770429077558219,40,0.05
COMPLETED,0.5799999999999998,17.0,0.39,1549,2901,0.7329429735299199,41,0.005
COMPLETED,0.56,16.0,0.7399999999999999,2816,2003,0.4538275081459433,15,0.25
COMPLETED,0.56,9.0,0.3599999999999999,4241,4143,0.1681112274713814,6,0.025
COMPLETED,0.6199999999999999,15.0,0.16,127,744,0.8946402093768119,31,0.1
COMPLETED,0.53,9.0,0.08,982,4813,0.2946322371512651,13,0.1
COMPLETED,0.7199999999999999,772.0,1.0,4632,87,0.5183546382226049,36,0.005
COMPLETED,0.5799999999999998,21.0,0.54,3205,3574,0.8520630544219167,47,0.025
COMPLETED,0.55,14.0,0.88,2412,1347,0.0854301704671233,22,0.001
COMPLETED,0.53,8.0,0.3699999999999999,2182,3931,0.9830692371241748,23,0.001
COMPLETED,0.6099999999999999,31.0,0.97,3454,1159,0.2039410879686474,49,0.1
COMPLETED,0.5799999999999998,16.0,0.8599999999999999,4881,2693,0.4179633803199976,32,0.25
COMPLETED,0.55,13.0,0.19,753,2419,0.6445405989754945,8,0.01
COMPLETED,0.55,8.0,0.0599999999999999,367,3353,0.0457623096723109,26,0.05
COMPLETED,0.6099999999999999,31.0,0.88,4021,1752,0.7674720269721002,2,0.025
COMPLETED,0.52,12.0,0.22,2596,4595,0.602919012479484,17,0.1
COMPLETED,0.68,57.0,0.99,1788,493,0.3343343652747571,42,0.25
COMPLETED,0.53,12.0,0.1499999999999999,1787,4602,0.4672174036242067,32,0.05
COMPLETED,0.6,37.0,0.97,2580,501,0.7200184307545423,6,0.001
COMPLETED,0.5899999999999999,15.0,0.6199999999999999,4007,3341,0.8997459418978541,16,0.001
COMPLETED,0.54,10.0,0.1499999999999999,357,1739,0.1624962419960647,40,0.005
COMPLETED,0.57,11.0,0.19,752,2685,0.5273797471169382,22,0.025
COMPLETED,0.57,15.0,0.81,4866,2413,0.2851397530492394,46,0.1
COMPLETED,0.56,13.0,0.5799999999999998,3441,3945,0.0871456923186779,38,0.005
COMPLETED,0.51,14.0,0.97,2174,1170,0.8508547630198299,12,0.25
COMPLETED,0.55,8.0,0.41,2414,3562,0.2183094017487019,7,0.1
COMPLETED,0.6,29.0,0.9,3222,1336,0.969173893900588,33,0.25
COMPLETED,0.53,11.0,0.39,4646,4821,0.6506247460804879,48,0.005
COMPLETED,0.7299999999999999,138.0,0.99,991,94,0.4113775906786322,23,0.025
ABANDONED,,,,128,4155,0.7774679363146423,41,0.25
COMPLETED,0.64,45.0,0.95,4256,757,0.0352914072684943,17,0.001
ABANDONED,,,,2829,2894,0.3370206912923604,1,0.001
COMPLETED,0.57,20.0,0.52,1557,1996,0.6007323064934462,27,0.01
COMPLETED,0.5799999999999998,12.0,0.22,1292,3004,0.2598168896026909,28,0.25
ABANDONED,,,,3077,2106,0.5526988313794134,3,0.005
COMPLETED,0.55,12.0,0.35,4147,4246,0.8255015378352255,19,0.025
COMPLETED,0.5799999999999998,18.0,0.2399999999999999,219,846,0.1124951420370489,43,0.05
ABANDONED,,,,1233,4905,0.6985979475770145,25,0.01
ABANDONED,,,,4385,180,0.4886417849566787,49,0.25
COMPLETED,0.56,10.0,0.56,3306,3667,0.1410451851636171,35,0.025
COMPLETED,0.5899999999999999,13.0,0.92,2308,1440,0.9212008931674062,9,0.001
ABANDONED,,,,1932,3829,0.009934278352186,10,0.01
ABANDONED,,,,3702,1056,0.8028289039004592,36,0.025
COMPLETED,0.56,20.0,0.8399999999999999,4780,2590,0.5754057326428592,44,0.05
COMPLETED,0.56,13.0,0.2899999999999999,856,2317,0.3623511000946164,21,0.001
COMPLETED,0.56,9.0,0.1,624,3260,0.9477115273997188,38,0.1
COMPLETED,0.6199999999999999,24.0,0.98,3761,1659,0.2397680485509335,14,0.005
COMPLETED,0.53,11.0,0.23,2690,4502,0.3899455747622996,4,0.01
COMPLETED,0.7099999999999999,72.0,0.97,1697,400,0.6720530460160224,30,0.025
COMPLETED,0.57,13.0,0.27,1631,3388,0.4720436094366013,47,0.01
COMPLETED,0.53,16.0,0.8599999999999999,2737,1863,0.715197043262422,21,0.005
COMPLETED,0.54,12.0,0.32,3852,4648,0.912399471817538,12,0.025
COMPLETED,0.6099999999999999,26.0,0.78,514,625,0.1498475303966552,37,0.25
COMPLETED,0.52,8.0,0.08,908,4054,0.5322625681925564,7,0.005
COMPLETED,0.56,131.0,0.91,4709,1202,0.2802541361581534,30,0.025
COMPLETED,0.6,15.0,0.77,3597,2795,0.0998558672443032,40,0.001
COMPLETED,0.52,11.0,0.51,2017,2444,0.8381417922787368,15,0.05
COMPLETED,0.53,7.0,0.19,2257,4701,0.2231698711719364,16,0.005
FAILED,,,,3377,52,0.9643106286618858,43,0.1
COMPLETED,0.57,15.0,0.67,4489,3442,0.6632516265250741,26,0.001
COMPLETED,0.6099999999999999,26.0,0.77,1147,1294,0.3987479144185781,1,0.1
ABANDONED,,,,285,2858,0.7823926351368427,32,0.01
ABANDONED,,,,4101,1881,0.0303715267665684,8,0.25
ABANDONED,,,,2986,4118,0.3497118308786302,23,0.05
ABANDONED,,,,1401,642,0.5880459852274507,48,0.001
ABANDONED,,,,1448,4361,0.3016781773082912,50,0.005
ABANDONED,,,,2920,883,0.5108422430232166,25,0.01
ABANDONED,,,,4302,3118,0.8595964293908328,10,0.1
ABANDONED,,,,62,2143,0.078404949830845,33,0.001
ABANDONED,,,,1077,3709,0.7405158802885561,3,0.25
ABANDONED,,,,4541,1560,0.4467209374587982,28,0.1
ABANDONED,,,,3151,4947,0.1751966919824481,44,0.005
ABANDONED,,,,2465,299,0.8870464715622365,18,0.01
ABANDONED,,,,2089,2559,0.0518298296686261,14,0.1
ABANDONED,,,,3546,2207,0.7609304377976805,39,0.001
ABANDONED,,,,4936,3797,0.6094739747233688,29,0.25
ABANDONED,,,,701,946,0.3282799432277679,5,0.01
ABANDONED,,,,467,4378,0.9896713378578424,36,0.005
ABANDONED,,,,3917,354,0.1978129374422132,11,0.05
ABANDONED,,,,2534,3136,0.4240780462417751,19,0.05
ABANDONED,,,,1852,1613,0.6379252738859504,46,0.001
ABANDONED,,,,1827,2762,0.3914968210775405,24,0.01
ABANDONED,,,,2557,2489,0.6707644576411694,47,0.25
ABANDONED,,,,3981,4024,0.9569682790860534,33,0.01
ABANDONED,,,,405,1250,0.2302866501174867,7,0.025
ABANDONED,,,,636,4679,0.5807759736590087,27,0.25
ABANDONED,,,,4999,577,0.3572055058255791,1,0.001
ABANDONED,,,,3572,3420,0.0230100247394293,17,0.1
ABANDONED,,,,2065,1819,0.7894904995728284,42,0.025
ABANDONED,,,,2452,4075,0.1413972050994634,40,0.01
ABANDONED,,,,3167,678,0.9206166123487056,16,0.005
ABANDONED,,,,4594,2818,0.7070818644855171,6,0.25
ABANDONED,,,,1022,1919,0.4804129118528217,31,0.1
ABANDONED,,,,10,3482,0.8296801666077225,12,0.025
ABANDONED,,,,4358,1257,0.1080614694599062,38,0.25
ABANDONED,,,,2933,4744,0.2721274153478443,46,0.01
ABANDONED,,,,1431,17,0.5406205665171147,22,0.05
ABANDONED,,,,1347,4985,0.3201609573829918,20,0.1
ABANDONED,,,,3039,259,0.6178242418002337,45,0.025
ABANDONED,,,,4116,3744,0.7524763054326176,36,0.05
ABANDONED,,,,271,1517,0.0600279348604381,10,0.25
ABANDONED,,,,1131,3083,0.6298175884149969,30,0.25
ABANDONED,,,,4503,2185,0.4324398516342043,4,0.025
ABANDONED,,,,3432,4323,0.1893703471105545,14,0.001
ABANDONED,,,,2204,924,0.9978807471413164,38,0.005
ABANDONED,,,,1955,3183,0.0710359507799148,43,0.25
