Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.03,565,0,2044,3339,0.450098946,0.297300455,str('intersection'),0.063498883,FALSE
Completed,0.03,479,0,665,3759,0.016319677,0.825022253,str('intersection'),0.07339828,FALSE
Completed,0.03,607,0,2274,2940,0.545676439,0.423451008,str('intersection'),0.060585791,FALSE
Completed,0.18,658,0.000535,155,133,0.481280781,0.955265458,str('intersection'),0.09616494,TRUE
Completed,0.03,885,0,529,1137,0.514475426,0.829728733,str('intersection'),0.089750639,TRUE
Completed,0.03,1025,0,2892,3654,0.874970274,0.439684225,str('intersection'),0.021556286,FALSE
Completed,0.03,1159,0,4912,458,0.90614843,0.781881621,str('intersection'),0.037384547,TRUE
Completed,0.03,1105,0,3476,2459,0.597271459,0.340414417,str('intersection'),0.044317624,TRUE
Completed,0.24,695,0.005839,3381,1276,0.37707531,0.466071954,str('intersection'),0.051597782,TRUE
Completed,0.03,1418,0,1592,1576,0.94996032,0.296465747,str('intersection'),0.082643157,TRUE
Completed,0.03,1443,0,1230,4941,0.981126936,0.94836801,str('intersection'),0.067517503,FALSE
Completed,0.03,1474,0,704,1736,0.269045553,0.618516303,str('kl'),0.058779699,TRUE
Completed,0.03,1620,0,38,3088,0.235349094,0.72589521,str('kl'),0.081545854,FALSE
Completed,0.04,1938,0.00386,2235,290,0.798605814,0.131183004,str('kl'),0.072388696,TRUE
Completed,0.03,2330,0,3836,2299,0.185595743,0.510669563,str('kl'),0.023354224,TRUE
Completed,0.03,2740,0,3342,4258,0.154379755,0.228905786,str('kl'),0.035587038,FALSE
Completed,0.29,2889,0.014471,2793,610,0.373373648,0.117507626,str('kl'),0.013347711,TRUE
Completed,0.03,3453,0,4405,3505,0.342192027,0.644911141,str('kl'),0.045417759,FALSE
Completed,0.03,5625,0,1475,4777,0.300208258,0.151820159,str('kl'),0.091556474,FALSE
Completed,0.03,6289,0,4952,2812,0.683249018,0.521313163,str('kl'),0.050585795,FALSE
Completed,0.15,6861,0.004927,2853,699,0.652048267,0.241709912,str('kl'),0.020649157,TRUE
Completed,0.03,10240,0,1113,1959,0.734964853,0.74259968,str('kl'),0.065216656,TRUE
Completed,0.03,11461,0,568,3176,0.767427891,0.600104364,str('kl'),0.087450661,FALSE
Completed,0.03,12199,0,1710,3909,0.703760413,0.028099466,str('kl'),0.09444691,FALSE
Completed,0.33,466,0.012508,3621,199,0.050055277,0.701311459,str('intersection'),0.056830278,FALSE
Completed,0.03,694,0,4065,1231,0.265048807,0.27515809,str('kl'),0.085446462,FALSE
Completed,0.03,903,0,3057,4001,0.45433937,0.578773923,str('intersection'),0.079069111,TRUE
Completed,0.25,567,0.004722,1367,548,0.622941247,0.559054155,str('intersection'),0.031719209,FALSE
Completed,0.46,463,0.002653,384,1523,0.093836001,0.188727401,str('intersection'),0.012264841,FALSE
Completed,0.18,744,0.007464,2161,985,0.204159874,0.005762453,str('kl'),0.068614548,TRUE
Completed,0.29,536,0.008064,4669,1798,0.51870269,0.050247592,str('intersection'),0.076976098,FALSE
Completed,0.03,623,0,4348,4093,0.566066757,0.936033227,str('intersection'),0.014447417,FALSE
Completed,0.26,729,0.001839,1065,2720,0.433917402,0.09335609,str('intersection'),0.035031533,TRUE
Completed,0.03,601,0,3955,2378,0.544461477,0.647153593,str('intersection'),0.017089181,FALSE
Completed,0.03,1819,0,1877,4320,0.902848427,0.658657899,str('intersection'),0.053776585,TRUE
Completed,0.03,951,0,3632,4561,0.483951058,0.239444617,str('intersection'),0.048977052,TRUE
Completed,0.5,545,0.084254,3049,933,0.013652375,0.105242047,str('intersection'),0.02673824,FALSE
Completed,0.03,549,0,1073,2039,0.096447458,0.598333989,str('intersection'),0.070767582,FALSE
Completed,0.03,1167,0,195,210,0.870542033,0.826670863,str('kl'),0.079171918,FALSE
Completed,0.03,864,0,4793,535,0.297538996,0.933912541,str('kl'),0.053663452,FALSE
Completed,0.03,1877,0,2401,2365,0.347938041,0.772268389,str('kl'),0.040189913,FALSE
Completed,0.03,1408,0,1868,1812,0.34147288,0.425106994,str('kl'),0.099812122,FALSE
Completed,0.03,1459,0,4680,3739,0.951174212,0.508412121,str('intersection'),0.040026301,TRUE
Completed,0.03,1601,0,3964,3025,0.983663538,0.169466361,str('intersection'),0.099913239,TRUE
Completed,0.03,2154,0,2393,3017,0.186315724,0.294824752,str('kl'),0.076870185,TRUE
Completed,0.03,2003,0,1356,4856,0.909312548,0.007525215,str('intersection'),0.085296926,TRUE
Completed,0.03,3342,0,870,921,0.814418876,0.479856848,str('kl'),0.048817244,FALSE
Completed,0.03,3984,0,1857,3747,0.12627905,0.883027808,str('kl'),0.017247955,TRUE
Completed,0.03,5634,0,4804,4848,0.232586048,0.382140007,str('kl'),0.063382895,TRUE
Completed,0.03,5097,0,2627,2050,0.795825475,0.972949671,str('kl'),0.093380967,FALSE
Completed,0.29,559,0.006515,1886,1218,0.562903472,0.150042407,str('intersection'),0.063239571,FALSE
Completed,0.03,750,0,373,3409,0.377793442,0.74435459,str('intersection'),0.093534253,TRUE
Completed,0.03,830,0,2665,1973,0.437081642,0.86771441,str('intersection'),0.087687385,TRUE
Completed,0.03,679,0,4921,4771,0.622220248,0.276935902,str('intersection'),0.068378838,FALSE
Completed,0.03,615,0,1584,3512,0.51603528,0.770025877,str('intersection'),0.023111991,FALSE
Completed,0.03,487,0,3390,3168,0.090672831,0.974720106,str('intersection'),0.065448562,FALSE
Completed,0.26,710,0.002335,676,686,0.455553377,0.366825664,str('intersection'),0.043661821,TRUE
Completed,0.03,797,0,4397,1565,0.129441212,0.171107297,str('kl'),0.060389574,TRUE
Completed,0.03,484,0,147,4490,0.048840437,0.47760696,str('intersection'),0.02089514,FALSE
Completed,0.03,1181,0,4337,996,0.903566452,0.380377185,str('intersection'),0.09131599,TRUE
Completed,0.23,1620,0.005123,1483,469,0.233801895,0.656522283,str('kl'),0.014242617,TRUE
Completed,0.18,955,0.00619,3584,120,0.658542959,0.580407007,str('kl'),0.073592753,TRUE
Completed,0.3,561,0.026307,3808,284,0.121873473,0.254593179,str('intersection'),0.094555928,TRUE
Completed,0.03,567,0,4514,3920,0.405915131,0.40100863,str('intersection'),0.072492876,FALSE
Completed,0.03,567,0,1522,2801,0.486731191,0.894223349,str('intersection'),0.02775955,FALSE
Completed,0.03,921,0,2903,1728,0.591004387,0.99142648,str('intersection'),0.081441316,TRUE
Completed,0.03,1603,0,2285,2288,0.986333684,0.88528531,str('intersection'),0.045169378,TRUE
Completed,0.03,1061,0,3467,3101,0.934748182,0.849304376,str('intersection'),0.058679955,FALSE
Completed,0.03,2055,0,715,3667,0.20260101,0.067017758,str('kl'),0.044160224,FALSE
Completed,0.03,2664,0,3847,2946,0.344772905,0.048591667,str('kl'),0.08245313,FALSE
Completed,0.03,4448,0,2150,4087,0.263835697,0.561174781,str('kl'),0.037184564,FALSE
Completed,0.03,4664,0,4073,4329,0.206828065,0.784017297,str('kl'),0.031599906,TRUE
Completed,0.03,5218,0,3185,1512,0.766214888,0.314085781,str('kl'),0.035142922,FALSE
Completed,0.03,4623,0,29,2451,0.295002422,0.217248842,str('kl'),0.021394047,TRUE
Completed,0.03,8987,0,1102,2640,0.793156336,0.190855403,str('kl'),0.051799497,FALSE
Completed,0.03,11267,0,577,1290,0.702445193,0.091212621,str('kl'),0.029565471,TRUE
Completed,0.21,483,0.006233,3609,1879,0.136179402,0.76592994,str('intersection'),0.019883956,FALSE
Completed,0.27,564,0.013257,3838,467,0.564624669,0.409382148,str('intersection'),0.030616317,FALSE
Completed,0.03,703,0,3016,4248,0.27019381,0.966165826,str('intersection'),0.048048879,TRUE
Completed,0.03,584,0,1839,2241,0.512067706,0.878897435,str('intersection'),0.068102531,FALSE
Completed,0.03,891,0,2054,1220,0.414303097,0.733636453,str('kl'),0.091256341,FALSE
Completed,0.03,1189,0,1484,2639,0.054198108,0.532337203,str('kl'),0.063094263,TRUE
Completed,0.03,742,0,5,3675,0.33832072,0.493721149,str('intersection'),0.095730385,TRUE
Completed,0.03,1523,0,4505,3413,0.96468077,0.357286886,str('intersection'),0.036195912,TRUE
Completed,0.58,520,0.129372,682,108,0.192618317,0.304203943,str('intersection'),0.056403384,FALSE
Completed,0.03,3182,0,4095,4423,0.118663995,0.007746968,str('kl'),0.013129382,TRUE
Completed,0.03,1318,0,2441,3982,0.89267001,0.821927104,str('intersection'),0.085020008,TRUE
Completed,0.03,3709,0,428,1440,0.843974732,0.091059964,str('kl'),0.078060468,FALSE
Completed,0.03,3193,0,2808,877,0.795065484,0.620509772,str('kl'),0.043212625,FALSE
Completed,0.03,1805,0,4756,1779,0.474893211,0.196382126,str('kl'),0.052453408,FALSE
Completed,0.03,609,0,4924,3901,0.538473771,0.524451196,str('intersection'),0.059471766,FALSE
Completed,0.24,495,0.008694,2517,3447,0.234435868,0.167446083,str('intersection'),0.069767238,FALSE
Completed,0.03,552,0,4642,4790,0.321088492,0.695962894,str('intersection'),0.065805404,FALSE
Completed,0.53,570,0.043082,1663,807,0.14989387,0.032447936,str('intersection'),0.049896773,TRUE
Completed,0.27,720,0.038263,3165,179,0.360646084,0.098813392,str('intersection'),0.086693086,TRUE
Completed,0.03,750,0,4567,979,0.029803135,0.933700527,str('kl'),0.077141343,TRUE
Completed,0.03,770,0,1101,2120,0.312070839,0.565897748,str('intersection'),0.034530563,TRUE
Completed,0.03,722,0,4048,1492,0.210460605,0.507331189,str('intersection'),0.093885242,TRUE
Completed,0.03,693,0,2339,2820,0.256600179,0.233751586,str('intersection'),0.010479184,FALSE
Completed,0.25,812,0.006057,3507,1165,0.529327513,0.176777819,str('intersection'),0.080359619,TRUE
Completed,0.03,794,0,4828,3053,0.176299934,0.435273211,str('intersection'),0.041123178,TRUE
Completed,0.03,933,0,519,4163,0.158564244,0.637456289,str('intersection'),0.028942509,FALSE
Completed,0.03,1320,0,2258,1708,0.082511361,0.401800752,str('kl'),0.021637924,TRUE
Completed,0.03,963,0,818,1857,0.578183046,0.643856553,str('intersection'),0.040853562,TRUE
Completed,0.03,939,0,2357,254,0.693972051,0.562126651,str('kl'),0.096184242,FALSE
Completed,0.2,1174,0.006905,1999,3182,0.602664649,0.062245509,str('intersection'),0.016801323,FALSE
Completed,0.03,1196,0,216,4523,0.950999599,0.590693528,str('intersection'),0.024026792,FALSE
Completed,0.03,1263,0,2839,2559,0.874802002,0.120692988,str('intersection'),0.074694798,FALSE
Completed,0.03,1473,0,1340,542,0.99102546,0.235163425,str('intersection'),0.044979853,TRUE
Completed,0.03,1871,0,4352,2478,0.930771387,0.710037012,str('intersection'),0.098812288,TRUE
Completed,0.03,2014,0,1173,3346,0.105085593,0.802570353,str('kl'),0.045683639,FALSE
Completed,0.03,2313,0,3967,2723,0.378212812,0.861012954,str('kl'),0.08272646,FALSE
Completed,0.03,2663,0,3250,4027,0.036950652,0.26774675,str('kl'),0.098023358,FALSE
Completed,0.18,2738,0.002083,603,357,0.48859245,0.992083159,str('kl'),0.017612279,TRUE
Completed,0.03,4535,0,2589,2331,0.432160614,0.467986088,str('kl'),0.058614118,TRUE
Completed,0.03,6123,0,2911,1364,0.708018722,0.265244901,str('kl'),0.063530564,TRUE
Completed,0.03,7991,0,1588,4650,0.450435889,0.333992055,str('kl'),0.038560878,FALSE
Completed,0.03,9239,0,890,3005,0.755197627,0.974102038,str('kl'),0.052017837,FALSE
Completed,0.12,10383,0.000518,300,639,0.651426506,0.789340217,str('kl'),0.01268536,TRUE
Completed,0.03,10625,0,4270,3632,0.730124685,0.907801413,str('kl'),0.087642732,FALSE
Completed,0.03,12460,0,1265,4308,0.658075297,0.380782269,str('kl'),0.033633102,FALSE
Completed,0.08,506,0.007217,4179,730,0.294701556,0.362590038,str('intersection'),0.024282458,FALSE
Completed,0.03,493,0,1556,1256,0.34743316,0.832110887,str('intersection'),0.074424537,FALSE
Completed,0.03,552,0,381,1095,0.113245843,0.608751717,str('intersection'),0.06852504,TRUE
Completed,0.03,576,0,970,2529,0.482137306,0.65691737,str('intersection'),0.085365856,FALSE
Completed,0.33,551,0.013881,2679,1825,0.06046903,0.071493467,str('intersection'),0.030247873,TRUE
Completed,0.03,499,0,192,1583,0.383637188,0.276885087,str('intersection'),0.043843168,FALSE
Completed,0.03,699,0,3090,593,0.065157307,0.667274429,str('kl'),0.036890138,FALSE
Completed,0.13,540,0.007299,4226,304,0.166906195,0.223637454,str('kl'),0.064667446,FALSE
Completed,0.22,468,0.006784,1964,398,0.047240908,0.867228641,str('intersection'),0.039881065,FALSE
Completed,0.29,649,0.008984,1734,62,0.281344001,0.429062863,str('kl'),0.07842871,TRUE
Completed,0.03,717,0,2138,4870,0.248500586,0.899923036,str('intersection'),0.080103223,TRUE
Completed,0.03,608,0,2883,1025,0.444158715,0.808780932,str('intersection'),0.099872931,FALSE
Completed,0.03,679,0,842,4540,0.022549916,0.458603159,str('intersection'),0.015763405,TRUE
Completed,0.03,703,0,2286,759,0.812265672,0.91401223,str('intersection'),0.034953763,FALSE
Completed,0.03,649,0,3463,2755,0.086962564,0.98562798,str('intersection'),0.060455266,TRUE
Completed,0.03,792,0,3359,4454,0.409860989,0.132331065,str('intersection'),0.035926462,FALSE
Completed,0.03,857,0,4204,2887,0.854265486,0.551770306,str('intersection'),0.049031698,FALSE
Completed,0.03,942,0,1005,1095,0.916679031,0.475747146,str('intersection'),0.061319312,FALSE
Completed,0.03,731,0,3538,1450,0.263974749,0.632216397,str('kl'),0.071791162,FALSE
Completed,0.03,759,0,4675,1323,0.763424891,0.389920844,str('intersection'),0.086325334,FALSE
Completed,0.24,1015,0.005223,1512,4818,0.785871121,0.01939477,str('intersection'),0.094691785,FALSE
Completed,0.03,1169,0,2734,4610,0.620000597,0.763420988,str('intersection'),0.054382222,TRUE
Completed,0.03,1197,0,87,2407,0.016574983,0.137811148,str('kl'),0.084394448,FALSE
Completed,0.03,1172,0,346,2786,0.551712355,0.290981873,str('intersection'),0.089407178,TRUE
Completed,0.03,1237,0,3305,1614,0.973324962,0.937463536,str('intersection'),0.014956519,FALSE
Completed,0.03,1101,0,1716,3119,0.717220111,0.849247283,str('intersection'),0.029289038,TRUE
Completed,0.03,1260,0,2183,1559,0.683067054,0.215701048,str('intersection'),0.055266006,TRUE
Completed,0.03,1182,0,4803,835,0.739727738,0.745154779,str('intersection'),0.020943907,TRUE
Completed,0.03,1456,0,4015,4898,0.641128636,0.314433171,str('intersection'),0.069498468,TRUE
Completed,0.25,1817,0.004238,1227,584,0.543769183,0.110579094,str('kl'),0.022005485,FALSE
Completed,0.03,1828,0,1145,4276,0.867458415,0.255866842,str('intersection'),0.01083593,TRUE
Completed,0.03,2053,0,2391,3643,0.126855123,0.369044972,str('kl'),0.072758519,FALSE
Completed,0.03,2923,0,3807,2003,0.329972486,0.890784929,str('kl'),0.042789957,TRUE
Completed,0.03,3037,0,4380,4357,0.202795334,0.841493572,str('kl'),0.025957581,FALSE
Completed,0.03,2906,0,1290,2073,0.22329187,0.690725731,str('kl'),0.01162487,FALSE
Completed,0.03,3126,0,4433,2062,0.633680324,0.024874138,str('kl'),0.047537344,FALSE
Completed,0.03,3812,0.006414,3714,348,0.899069896,0.28477081,str('kl'),0.053590972,TRUE
Completed,0.03,4280,0,3215,2359,0.596272787,0.585456603,str('kl'),0.076717994,FALSE
Completed,0.03,5266,0,4894,3557,0.301902885,0.042804764,str('kl'),0.092738731,TRUE
Completed,0.03,7623,0,756,3795,0.392292758,0.066256059,str('kl'),0.067562169,TRUE
Completed,0.03,9415,0,130,4019,0.57199868,0.946846934,str('kl'),0.062111303,FALSE
Completed,0.03,9581,0,3691,3266,0.468156351,0.598637339,str('kl'),0.03121985,TRUE
Completed,0.03,9514,0,1892,4131,0.369961209,0.512811041,str('kl'),0.051034185,TRUE
Completed,0.03,11679,0,3066,3298,0.507739334,0.482202793,str('kl'),0.014167798,FALSE
Completed,0.03,11847,0,4591,2591,0.589334658,0.245517287,str('kl'),0.097666766,TRUE
Completed,0.23,465,0.008597,4978,2211,0.095891818,0.343127648,str('intersection'),0.081408501,FALSE
Completed,0.03,476,0,3881,3151,0.00530249,0.723283059,str('intersection'),0.053948742,FALSE
Completed,0.27,559,0.00878,2542,136,0.665320902,0.980317487,str('intersection'),0.093549676,FALSE
Completed,0.24,572,0.003136,1816,3831,0.073384191,0.190897857,str('intersection'),0.089764605,FALSE
Completed,0.03,692,0,474,1945,0.725681097,0.448427204,str('intersection'),0.050176548,FALSE
Completed,0.03,646,0,629,3514,0.627401788,0.610155665,str('intersection'),0.079032255,FALSE
Completed,0.34,713,0.017029,2465,2448,0.457857984,0.012986615,str('intersection'),0.061599778,TRUE
Completed,0.03,559,0,4119,3340,0.372075458,0.145900116,str('intersection'),0.059134344,FALSE
Completed,0.3,493,0.01143,2206,625,0.335923308,0.259754864,str('intersection'),0.067038682,FALSE
Completed,0.03,628,0,2078,2324,0.168718728,0.622777112,str('intersection'),0.045163425,TRUE
Completed,0.03,826,0,1374,3382,0.423940965,0.927242128,str('intersection'),0.022955142,TRUE
Completed,0.03,597,0,1417,4056,0.299782961,0.674870352,str('intersection'),0.01707815,FALSE
Completed,0.22,674,0.00629,3642,4191,0.699397818,0.085574981,str('intersection'),0.042249584,FALSE
Completed,0.29,704,0.023119,4462,473,0.401494734,0.542445966,str('intersection'),0.014621645,TRUE
Completed,0.44,611,0.056676,4688,384,0.221481265,0.088928237,str('intersection'),0.098557478,TRUE
Completed,0.09,906,0.0001,58,207,0.777028983,0.686707532,str('intersection'),0.073452733,TRUE
Completed,0.03,960,0,3431,689,0.241134188,0.487505231,str('kl'),0.047256736,TRUE
Completed,0.03,1038,0,4298,3913,0.499857798,0.392422454,str('intersection'),0.075820522,TRUE
Completed,0.03,955,0,1054,1375,0.180620692,0.957030003,str('kl'),0.096518932,TRUE
Completed,0.03,935,0,2750,1961,0.541680667,0.727962725,str('intersection'),0.087822381,TRUE
Completed,0.03,908,0,917,4089,0.501812342,0.862756346,str('intersection'),0.096001332,TRUE
Completed,0.03,922,0,3154,1282,0.115057428,0.240862375,str('kl'),0.04129184,FALSE
Completed,0.03,971,0,238,2036,0.904811323,0.931387012,str('intersection'),0.056592148,FALSE
Completed,0.03,1233,0,3140,3742,0.803252784,0.782882056,str('intersection'),0.065371242,TRUE
Completed,0.03,1298,0,2982,2186,0.829479823,0.149458949,str('intersection'),0.025332032,TRUE
Completed,0.03,1346,0,3668,793,0.389594668,0.876790469,str('kl'),0.065977318,TRUE
Completed,0.03,1353,0,3401,4321,0.92518746,0.53844397,str('intersection'),0.070990045,FALSE
Completed,0.03,1505,0,2991,2850,0.01677806,0.823629585,str('kl'),0.094065235,FALSE
Completed,0.04,1653,0.001594,923,926,0.316759592,0.157337074,str('kl'),0.026922187,FALSE
Completed,0.03,1685,0,1022,3602,0.993565645,0.001684443,str('intersection'),0.027791284,FALSE
Completed,0.03,2575,0,1430,970,0.609831194,0.351071683,str('kl'),0.083345031,TRUE
Completed,0.03,2986,0,267,2935,0.216860082,0.109167017,str('kl'),0.032507229,TRUE
Completed,0.03,3288,0,65,4777,0.092732548,0.355568717,str('kl'),0.04972485,FALSE
Completed,0.03,3814,0,2965,4754,0.144590843,0.571382247,str('kl'),0.088714191,TRUE
Completed,0.03,4285,0,2763,3016,0.352729011,0.310662587,str('kl'),0.019094755,FALSE
Completed,0.03,5691,0,3943,1211,0.941676859,0.052136262,str('kl'),0.058334192,FALSE
Completed,0.03,5680,0,2491,2566,0.647054708,0.96007857,str('kl'),0.040333003,FALSE
Completed,0.03,6133,0,4130,1660,0.561029019,0.812791995,str('kl'),0.037862143,TRUE
Completed,0.03,6440,0,453,4985,0.288309285,0.775308482,str('kl'),0.057194809,FALSE
Completed,0.03,11478,0,657,1523,0.438206973,0.411655213,str('kl'),0.010299203,TRUE
Completed,0.03,13346,0,3887,1862,0.818006151,0.298520712,str('kl'),0.075215366,TRUE
Completed,0.03,505,0,4585,2396,0.275387504,0.795060091,str('intersection'),0.031751405,FALSE
Completed,0.03,468,0,579,1773,0.235207161,0.853447257,str('intersection'),0.062914454,FALSE
Completed,0.29,467,0.013767,2657,1248,0.186541974,0.325933313,str('intersection'),0.013300781,FALSE
Completed,0.04,555,0.003287,1903,890,0.555258087,0.462451333,str('intersection'),0.071954908,FALSE
Completed,0.03,626,0,1156,722,0.058655572,0.704537472,str('kl'),0.079920656,FALSE
Completed,0.26,483,0.002553,739,2712,0.146673649,0.204404699,str('intersection'),0.021468757,FALSE
Completed,0.03,704,0,1606,3255,0.197024426,0.445338655,str('intersection'),0.083862903,TRUE
Completed,0.03,707,0,3915,3828,0.132627959,0.967979552,str('intersection'),0.037413614,TRUE
Completed,0.03,618,0,4907,1409,0.615604006,0.997754508,str('intersection'),0.026823669,FALSE
Completed,0.48,585,0.003361,139,1012,0.262193624,0.0303637,str('intersection'),0.038378139,TRUE
Completed,0.03,748,0,1241,4450,0.358470414,0.909530543,str('intersection'),0.091084932,TRUE
