Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.5799999999999998,493.0,18,1315,0.0409250172618776,0.88089239282161,intersection,0.0559842956904322,False
FAILED,,,3456,3144,0.6825469330344349,0.0607813848219811,kl,0.0243535687960684,True
COMPLETED,0.5799999999999998,1535.0,2912,1998,0.8355033288002013,0.1599055127911269,kl,0.0471140490937978,False
COMPLETED,0.5799999999999998,785.0,724,2616,0.4488486004322767,0.7734308605715632,intersection,0.078750966694206,True
COMPLETED,0.5799999999999998,559.0,1690,414,0.5093306075017899,0.3702296216432005,intersection,0.0752079507242888,False
COMPLETED,0.5799999999999998,4724.0,4503,4824,0.1512448302637785,0.6884620030131191,kl,0.0168193668872117,True
COMPLETED,0.5799999999999998,694.0,4932,1619,0.5979735774062573,0.8633206005897373,intersection,0.0304772033542394,False
COMPLETED,0.5799999999999998,3486.0,1494,3459,0.2419600199274718,0.2030461323801427,kl,0.0606693224143236,True
COMPLETED,0.5799999999999998,547.0,1249,661,0.8013143563810736,0.6687139193937182,kl,0.0925571936927735,False
COMPLETED,0.5799999999999998,1153.0,2812,3792,0.4128348379228264,0.2725410956554114,intersection,0.0327789360750466,True
ABANDONED,,,3322,94,0.0691138127744197,0.3837802504859864,intersection,0.0105401239730417,False
FAILED,,,510,4514,0.7089052575975656,0.5499748854711651,kl,0.0703231986705213,True
COMPLETED,0.5799999999999998,1185.0,2063,2342,0.2702958652954548,0.0800136330518871,kl,0.0836112593486905,False
COMPLETED,0.5799999999999998,1603.0,4251,2893,0.8820075672101229,0.9781221745666115,intersection,0.0534143235441297,True
COMPLETED,0.5799999999999998,1932.0,4201,2413,0.1986690964438021,0.3252876250594854,kl,0.0666917985491454,True
COMPLETED,0.5799999999999998,572.0,2014,2983,0.5871512322612106,0.7409496657438576,intersection,0.0139976076502352,False
COMPLETED,0.5899999999999999,791.0,403,165,0.4020410680938512,0.1466383896749466,intersection,0.0499612987041473,True
COMPLETED,0.5799999999999998,5253.0,3215,4604,0.7580558152813464,0.7952181439567357,kl,0.0872416284959763,False
COMPLETED,0.5799999999999998,4516.0,2529,888,0.7297197059467435,0.9217237599212676,kl,0.0644811163470149,True
COMPLETED,0.5899999999999999,504.0,967,4038,0.1180072902068495,0.011917165858671,intersection,0.0271946179773658,False
COMPLETED,0.5799999999999998,1510.0,1308,1846,0.9308725139405578,0.602726846639067,intersection,0.0360549946315586,True
COMPLETED,0.5799999999999998,1705.0,4745,3705,0.2910779758747666,0.4560257041156292,kl,0.088755354443565,False
COMPLETED,0.5899999999999999,1175.0,4532,500,0.9590886839069424,0.1018390410244464,intersection,0.0807867756579071,True
COMPLETED,0.5799999999999998,2714.0,1720,4890,0.3174698613770305,0.96483227038756,kl,0.0449009373970329,False
FAILED,,,851,2083,0.6312073847521096,0.4363059225510805,kl,0.0190335102286189,True
COMPLETED,0.5799999999999998,469.0,3038,2682,0.0215667426306754,0.5050099925715476,intersection,0.0731676822528243,False
COMPLETED,0.5799999999999998,864.0,3719,1556,0.4906547748818993,0.6515474627781658,intersection,0.0954065047483891,True
COMPLETED,0.5799999999999998,2670.0,282,3366,0.8487393624112008,0.2826340815108269,kl,0.0412675364315509,False
COMPLETED,0.5799999999999998,2095.0,2460,1183,0.1645131867732852,0.8144791664071381,kl,0.0219589900691062,True
COMPLETED,0.5899999999999999,503.0,4022,4362,0.5511652977820485,0.2438393637388944,intersection,0.057849624287337,False
COMPLETED,0.5799999999999998,458.0,4036,445,0.1359211989790201,0.9530529895480722,intersection,0.0911068546306341,False
RUNNING,,,2474,4793,0.5251790100038051,0.1056386499796062,kl,0.0369542298465967,True
COMPLETED,0.5799999999999998,1154.0,258,1987,0.4646819029282778,0.5088094174936413,kl,0.029115431504324,False
COMPLETED,0.5799999999999998,1398.0,3695,2628,0.82013414096646,0.4245269409976899,intersection,0.0649318315647542,True
COMPLETED,0.5799999999999998,475.0,2985,1264,0.6666978074125945,0.2941848713569343,intersection,0.0876986626628786,False
COMPLETED,0.5799999999999998,1547.0,797,3194,0.0562484013102948,0.6474889211580157,kl,0.0518760936893522,True
COMPLETED,0.5799999999999998,4504.0,1783,1011,0.9937873275373132,0.2397811251226812,kl,0.0148905239161103,False
COMPLETED,0.5799999999999998,726.0,4596,4071,0.3529430053774267,0.8260297759380191,intersection,0.0690493172779679,True
COMPLETED,0.5799999999999998,1970.0,4722,2272,0.8973462985008955,0.7446882314886897,kl,0.0601592602208256,False
COMPLETED,0.5899999999999999,680.0,1284,2962,0.2544321062564849,0.3134475612584501,intersection,0.0229028790351003,True
COMPLETED,0.5799999999999998,501.0,981,145,0.6930873116385192,0.7833783720061182,intersection,0.043145070169121,False
COMPLETED,0.5799999999999998,2217.0,2544,4464,0.0844679006021469,0.1503767788223922,kl,0.0959032034222036,True
COMPLETED,0.6,553.0,3279,672,0.4286993014924228,0.0079196525774896,kl,0.0736693701706826,False
COMPLETED,0.5799999999999998,1829.0,466,3780,0.7859758537374437,0.9333353476002813,intersection,0.0209064409602433,True
COMPLETED,0.5899999999999999,460.0,1960,1589,0.2266061793360859,0.4676371189150959,intersection,0.0458398371189832,False
RUNNING,,,4148,3489,0.6137922464851289,0.598729628926143,kl,0.0831010145973414,True
COMPLETED,0.6099999999999999,683.0,4274,1836,0.3069266237542033,0.191434717580676,intersection,0.0176717482693493,True
COMPLETED,0.5799999999999998,4186.0,2087,3717,0.9155486521497368,0.8673178183026611,kl,0.0774301801715046,False
COMPLETED,0.5799999999999998,664.0,496,918,0.1026378569956868,0.2765386089365929,kl,0.0793364263698458,True
COMPLETED,0.5799999999999998,563.0,3308,4007,0.745553238948807,0.6571023317147046,intersection,0.0490762427356094,False
COMPLETED,0.5799999999999998,929.0,2749,235,0.773378968823701,0.5618146574217826,intersection,0.0263093784451484,True
COMPLETED,0.5799999999999998,2233.0,1187,4535,0.3861921878494322,0.3800418613385408,kl,0.0565757531207054,False
COMPLETED,0.5799999999999998,8641.0,1548,2363,0.5713174557406455,0.9743836088217794,kl,0.0994939192943275,True
COMPLETED,0.5799999999999998,480.0,4985,3033,0.2140378102529794,0.0918536968529224,intersection,0.0397292966861277,False
COMPLETED,0.5799999999999998,3263.0,4489,1233,0.535301308237016,0.4772733068168163,kl,0.054223467381671,True
COMPLETED,0.5799999999999998,522.0,1676,4313,0.1798521634414791,0.581045238200575,intersection,0.0858795158378779,False
COMPLETED,0.5799999999999998,1640.0,748,1486,0.8640936807449907,0.0492305949758738,intersection,0.0708667518477886,True
COMPLETED,0.5799999999999998,3110.0,2935,3435,0.4748365835454315,0.8849509344417602,kl,0.0125469277799129,False
COMPLETED,0.5799999999999998,1157.0,3509,2053,0.0062284853644669,0.7696314356494695,kl,0.0347807727660983,True
COMPLETED,0.5799999999999998,679.0,72,2713,0.6470716178156435,0.1716844943445176,intersection,0.0931054135784506,False
COMPLETED,0.5799999999999998,626.0,2192,511,0.3332882850784808,0.7002412838526069,intersection,0.0629425460193306,True
COMPLETED,0.5799999999999998,6169.0,3754,4879,0.9437350738216193,0.3664300126880407,kl,0.031281680483371,False
COMPLETED,0.6099999999999999,1032.0,3871,1905,0.7143712683059275,0.0654031364042311,intersection,0.0107438400946557,True
COMPLETED,0.5799999999999998,1129.0,2309,2553,0.0714713674373924,0.9927365228962152,kl,0.0690664962399751,False
COMPLETED,0.5799999999999998,2459.0,111,361,0.8843327692318707,0.4023198791183531,kl,0.084167321845889,True
COMPLETED,0.5799999999999998,504.0,3548,4722,0.2757257460374384,0.5314314051568508,intersection,0.0525084413122385,False
COMPLETED,0.5799999999999998,766.0,2818,1084,0.2452045582011342,0.6852869967073201,intersection,0.0302751012519002,True
COMPLETED,0.5799999999999998,2170.0,631,4156,0.6024991791471838,0.255964255888015,kl,0.0619278132077306,False
COMPLETED,0.5799999999999998,1844.0,1637,1338,0.4173928369190543,0.8506761793773621,kl,0.0920029611326754,True
COMPLETED,0.5799999999999998,545.0,4449,3275,0.8045950692351908,0.2156943160463124,intersection,0.0336864739004522,False
COMPLETED,0.6,1037.0,4868,71,0.4436320084370672,0.3536849114466458,kl,0.0472728965524584,True
COMPLETED,0.5799999999999998,648.0,1430,4383,0.8329041108377278,0.7050105946343392,intersection,0.0775357412733137,False
COMPLETED,0.5899999999999999,863.0,1148,2200,0.148674113260582,0.1725820040889084,intersection,0.0757175580319017,True
COMPLETED,0.5799999999999998,2256.0,2710,2877,0.5041387391407042,0.7607504878491163,kl,0.0159564650431275,False
FAILED,,,3425,1673,0.9749244262352584,0.8955317324697971,kl,0.0387224596273154,True
COMPLETED,0.5899999999999999,1361.0,613,3561,0.3644930888339877,0.0461383124627172,intersection,0.0984787563234567,False
COMPLETED,0.5799999999999998,1901.0,2126,754,0.6782344341482966,0.5740887650679796,intersection,0.0554728718567639,True
COMPLETED,0.5799999999999998,2455.0,4313,3855,0.0374062771555036,0.4917258835751563,kl,0.0252148230932652,False
COMPLETED,0.5799999999999998,525.0,4109,825,0.8513424060307442,0.8290935221724212,intersection,0.0948967961873859,False
FAILED,,,1922,3946,0.4958751627914607,0.2292288893982768,kl,0.0421305086836218,True
COMPLETED,0.5799999999999998,1397.0,349,1744,0.5563533776644616,0.6330039750281721,kl,0.0218002545926719,False
COMPLETED,0.5799999999999998,647.0,3161,3651,0.1670800855550914,0.3011736878361552,intersection,0.0590647900290787,True
COMPLETED,0.5799999999999998,463.0,2583,2427,0.3217499592900276,0.4197290902193635,intersection,0.081298098238185,False
FAILED,,,1020,3124,0.9625788301080463,0.5215830921921879,kl,0.0440397535078227,True
COMPLETED,0.5899999999999999,832.0,1402,298,0.0250892712157219,0.1144872172549366,kl,0.0191940756421536,False
COMPLETED,0.5799999999999998,1156.0,4839,4629,0.6355237018596381,0.9521878268681466,intersection,0.071954172104597,True
COMPLETED,0.5799999999999998,694.0,4635,1423,0.1156535612009465,0.6192754159532488,kl,0.0639251658320427,False
COMPLETED,0.5799999999999998,1276.0,1822,3341,0.7242574911527335,0.4394809864833951,intersection,0.0281004405301064,True
COMPLETED,0.5799999999999998,464.0,914,1169,0.2856443066541105,0.909043409505859,intersection,0.0358511772565543,False
RUNNING,,,3102,4222,0.9285434936974196,0.0245936645921319,kl,0.0900121272820979,True
COMPLETED,0.5799999999999998,659.0,3656,603,0.5826218048632144,0.1319952950086444,kl,0.0672461430914699,False
COMPLETED,0.5799999999999998,794.0,218,4944,0.1954207622557878,0.8098574761692434,intersection,0.0130900101456791,True
COMPLETED,0.5799999999999998,487.0,2357,2146,0.7547788909059017,0.3437984627410769,intersection,0.0501632995530962,False
COMPLETED,0.5799999999999998,6329.0,3919,2775,0.3974868873190134,0.7224425905160606,kl,0.085983208110556,True
COMPLETED,0.6099999999999999,467.0,3933,635,0.5772189825586974,0.3058377205505967,intersection,0.0245779334846884,False
COMPLETED,0.5799999999999998,4819.0,2370,3822,0.2159067152999341,0.6279249997995793,kl,0.0561976755596697,True
COMPLETED,0.5799999999999998,730.0,213,1631,0.7793155641648917,0.2203682781811803,kl,0.0977533440943807,False
COMPLETED,0.5799999999999998,784.0,3650,3453,0.3880942578855902,0.8377751733157783,intersection,0.0393599631264805,True
COMPLETED,0.5799999999999998,510.0,3110,2314,0.1085677732378244,0.941307841265574,intersection,0.0165932924579828,False
RUNNING,,,923,2925,0.7474466966092586,0.125051247825846,kl,0.0749928634613752,True
COMPLETED,0.5899999999999999,507.0,1811,108,0.3128233192395418,0.5283735730759799,kl,0.0782612213958054,False
COMPLETED,0.5799999999999998,1823.0,4624,4505,0.9174069855194538,0.4128738575801253,intersection,0.0466352889500558,True
COMPLETED,0.5899999999999999,1138.0,4811,1301,0.3312939233891665,0.0195660624727606,kl,0.0330050148628652,False
COMPLETED,0.5799999999999998,2026.0,1374,3152,0.9379517427049576,0.913762607526034,intersection,0.0927722873259335,True
COMPLETED,0.5799999999999998,532.0,1051,970,0.0042083385977894,0.4482178624179214,intersection,0.0611590740829706,False
FAILED,,,2613,4108,0.6412605980876833,0.6104662373308091,kl,0.030955967856571,True
COMPLETED,0.5799999999999998,889.0,3128,403,0.862082023665309,0.7329513962958008,kl,0.0531899625435471,False
COMPLETED,0.5799999999999998,1215.0,316,4830,0.4690321202278137,0.3328670445438474,intersection,0.0833978865202516,True
COMPLETED,0.5799999999999998,534.0,1947,2024,0.5333174029719084,0.8029508704207837,intersection,0.0698351674713194,False
COMPLETED,0.5799999999999998,6705.0,4135,2586,0.1740735484044999,0.1387306105867028,kl,0.0100630775932222,True
COMPLETED,0.5799999999999998,2183.0,4320,2095,0.9957760957367718,0.5423725510817021,intersection,0.0866639910638332,True
COMPLETED,0.5799999999999998,1421.0,2132,2677,0.3587245500721037,0.3918165181148797,kl,0.0493946494441479,False
COMPLETED,0.57,9098.0,599,474,0.6687197406012564,0.9860071837455034,kl,0.0138594250194728,True
COMPLETED,0.5799999999999998,632.0,3412,4920,0.0620650145281106,0.0723190497644245,intersection,0.0665646007377654,False
COMPLETED,0.5799999999999998,960.0,2721,1197,0.4666991497799753,0.2109691378809511,intersection,0.089331281799823,True
COMPLETED,0.5799999999999998,6018.0,1158,4354,0.8259403869882225,0.85569447016716,kl,0.0366199368331581,False
COMPLETED,0.5799999999999998,1592.0,1421,1528,0.1379033215399831,0.2647637105006724,kl,0.0273310932144522,True
COMPLETED,0.5799999999999998,492.0,4859,3399,0.5309520352687686,0.6765446797143668,intersection,0.064606604417786,False
COMPLETED,0.5799999999999998,781.0,4419,193,0.2206990590281784,0.7501805403362959,kl,0.0725917592551559,True
COMPLETED,0.5799999999999998,839.0,1606,4571,0.6119215550161898,0.1834527415651827,intersection,0.0184685743972659,False
COMPLETED,0.5799999999999998,1233.0,659,2399,0.4227644925732165,0.7118560400605201,intersection,0.0447644685301929,True
COMPLETED,0.5799999999999998,2682.0,2847,2991,0.7840793771911412,0.3468889263011515,kl,0.0806612919457256,False
COMPLETED,0.5799999999999998,9447.0,3523,1872,0.6871629851683974,0.4968146422989666,kl,0.0584272654075175,True
COMPLETED,0.5799999999999998,484.0,85,3675,0.0825762256458401,0.5694302328974008,intersection,0.0225256463699042,False
COMPLETED,0.5799999999999998,1171.0,2341,877,0.8914478203114122,0.0374625819791108,intersection,0.0414057261031121,True
COMPLETED,0.5799999999999998,1983.0,3904,4044,0.2525681831147521,0.9044015955310314,kl,0.0955337062478065,False
COMPLETED,0.5799999999999998,748.0,3787,1714,0.0308489103987812,0.6657145020104944,intersection,0.0823762321844696,True
COMPLETED,0.5799999999999998,1623.0,2224,3524,0.6375190878137946,0.2676104204058646,kl,0.0464767483528703,False
COMPLETED,0.5799999999999998,2468.0,46,717,0.3275428229477256,0.8624130182880908,kl,0.0202689158357679,True
COMPLETED,0.5799999999999998,592.0,3484,3897,0.9646093440707773,0.1962748290430754,intersection,0.0743947611097246,False
COMPLETED,0.6,931.0,2964,34,0.5621529167033731,0.0848223891835659,intersection,0.0966279192827642,True
COMPLETED,0.5799999999999998,2210.0,776,4424,0.1691192081756889,0.9809999182093888,kl,0.0425082643795758,False
FAILED,,,1646,2241,0.8571068802643567,0.3906734655052423,kl,0.0235404650121927,True
COMPLETED,0.5799999999999998,623.0,4458,2840,0.4978811241406947,0.5510041489489376,intersection,0.0594337588082999,False
COMPLETED,0.5799999999999998,5484.0,4977,1042,0.7529015816822648,0.8759675806052983,kl,0.0682799697946757,True
COMPLETED,0.5899999999999999,582.0,1539,4193,0.3916016725227236,0.0577913921624422,intersection,0.0155719613283872,False
COMPLETED,0.5799999999999998,1117.0,1197,1375,0.5807167475428431,0.5858339170683174,intersection,0.0511952487099915,True
COMPLETED,0.5799999999999998,1453.0,2760,3234,0.1895097028966993,0.4723132820110768,kl,0.0884674230776727,False
COMPLETED,0.5799999999999998,1973.0,3295,1941,0.2837307559289038,0.373097754670307,kl,0.0657012456003576,True
COMPLETED,0.5799999999999998,565.0,482,2511,0.922625874210149,0.6932652009744196,intersection,0.0284338886477053,False
COMPLETED,0.57,559.0,2093,320,0.1137657992709428,0.1609291511774063,intersection,0.0376350139733403,True
COMPLETED,0.5799999999999998,4316.0,4281,4758,0.7183675639946013,0.7803144129253923,kl,0.0903382046893239,False
COMPLETED,0.57,589.0,4174,566,0.4192683597207069,0.4314971069339662,intersection,0.0320503522176295,False
FAILED,,,1986,4986,0.810474690541625,0.5021324273850769,kl,0.0622617843560874,True
COMPLETED,0.5799999999999998,1210.0,433,2188,0.2471152090113609,0.0949458854906261,kl,0.0937869346421212,False
COMPLETED,0.5799999999999998,1815.0,3245,2738,0.6084120249282567,0.9638028284534812,intersection,0.0340113362669944,True
COMPLETED,0.57,646.0,2574,1465,0.8862481026612222,0.8174787622466683,intersection,0.0117781898286193,False
COMPLETED,0.5799999999999998,4265.0,1012,3304,0.281648955296725,0.2487699795030057,kl,0.0715476186200976,True
COMPLETED,0.5799999999999998,674.0,1256,1133,0.7162534404639154,0.6524548666235059,kl,0.0851980559621006,False
COMPLETED,0.5799999999999998,583.0,4694,4263,0.0773595118913799,0.2894054443333298,intersection,0.054992793072015,True
COMPLETED,0.5799999999999998,1213.0,4584,2463,0.6724730085432529,0.1437701971624046,kl,0.0404547763057053,False
COMPLETED,0.5799999999999998,560.0,1772,3082,0.0354052977114915,0.7904151244517414,intersection,0.0988563108537346,True
COMPLETED,0.5899999999999999,612.0,806,256,0.969137156067416,0.3242640461586415,intersection,0.0572125807031989,False
COMPLETED,0.5799999999999998,11425.0,2993,4666,0.3624643612932413,0.7340659349337219,kl,0.0255846850480884,True
COMPLETED,0.5799999999999998,645.0,3689,783,0.1428763569258153,0.607651837311685,kl,0.0483508293330669,False
COMPLETED,0.5799999999999998,921.0,252,3982,0.5021052062921226,0.4590156372897327,intersection,0.0799739297013729,True
COMPLETED,0.5799999999999998,495.0,2487,1780,0.437861944431439,0.9284855121280998,intersection,0.076793291401118,False
FAILED,,,4050,3610,0.830896366784349,0.0128190115336328,kl,0.0183965524751693,True
COMPLETED,0.5799999999999998,5997.0,3987,2211,0.4820475911386311,0.786356824491173,kl,0.0526449085026979,True
COMPLETED,0.5799999999999998,592.0,2424,2871,0.8724763134755193,0.1553207453489303,intersection,0.0842928018700331,False
COMPLETED,0.6199999999999999,594.0,305,45,0.1844430699665099,0.7456167861241846,intersection,0.069642415549606,True
COMPLETED,0.5799999999999998,4428.0,3742,4413,0.5463042688239365,0.3202055658828467,kl,0.0113087742496281,False
COMPLETED,0.5799999999999998,12169.0,3017,768,0.9492406302616,0.4628150045853108,kl,0.0335482832230627,True
COMPLETED,0.5799999999999998,595.0,830,3847,0.3433765994682907,0.5958727981317788,intersection,0.0918757552746683,False
COMPLETED,0.5899999999999999,1071.0,1758,1644,0.6533679680582136,0.0010397883206605,intersection,0.0613501677289605,True
COMPLETED,0.5799999999999998,1626.0,4571,3593,0.0155257568564265,0.9322851787097752,kl,0.0297084439452737,False
COMPLETED,0.5799999999999998,1087.0,4747,390,0.7341857553310692,0.5137437808401882,intersection,0.0160946520324796,True
COMPLETED,0.5799999999999998,2310.0,1309,4689,0.0984114809371531,0.427499827876687,kl,0.0758447568491101,False
FAILED,,,949,1891,0.9072868975419552,0.959805376516655,kl,0.0781133797112852,True
COMPLETED,0.5899999999999999,546.0,2511,2561,0.2995947454739362,0.106557534513995,intersection,0.0478395501710474,False
COMPLETED,0.57,647.0,3232,1364,0.2048633129820227,0.2369301499258726,intersection,0.0250783515442162,True
COMPLETED,0.5799999999999998,1453.0,419,3245,0.564898323841393,0.8212170937675982,kl,0.0553473854623734,False
COMPLETED,0.5799999999999998,1198.0,2010,1073,0.3757374394591897,0.2931440677046776,kl,0.0979028306435793,True
COMPLETED,0.5799999999999998,522.0,4198,4162,0.7682398389484733,0.6406148604489863,intersection,0.0381575211137533,False
COMPLETED,0.5799999999999998,654.0,4227,1143,0.0927286997251212,0.0540527687910944,kl,0.0585750366840511,False
COMPLETED,0.5799999999999998,1113.0,2040,4252,0.7004201379679142,0.8878075867798179,intersection,0.0213214864023029,True
COMPLETED,0.57,467.0,545,1435,0.2658005527947098,0.4841531115882098,intersection,0.0419044262077659,False
RUNNING,,,3358,3335,0.9015717339459806,0.5820955855473876,kl,0.0946817008778452,True
COMPLETED,0.5799999999999998,899.0,2774,2118,0.6242460319548844,0.6972626529112457,kl,0.0724422022979706,False
COMPLETED,0.5899999999999999,624.0,1212,2808,0.2317462498247623,0.361486105646938,intersection,0.0196711176633834,True
COMPLETED,0.5799999999999998,523.0,1515,617,0.7951513064932078,0.768703059470281,intersection,0.0442641101498156,False
RUNNING,,,4953,4936,0.4351174853425472,0.1649264302346855,kl,0.0815114700607955,True
COMPLETED,0.5899999999999999,529.0,4521,1730,0.8155422789566219,0.279389643618837,intersection,0.0895240934006869,False
COMPLETED,0.5799999999999998,11983.0,1709,3659,0.4536798903904855,0.661914835428819,kl,0.0353741281945258,True
COMPLETED,0.5799999999999998,873.0,723,853,0.5179689653310924,0.1924754617474973,kl,0.0278760768473148,False
COMPLETED,0.5799999999999998,634.0,2910,3913,0.1275376256350427,0.8741920574679971,intersection,0.0637117903213947,True
COMPLETED,0.57,469.0,3459,287,0.3466456922143697,0.969449067018926,intersection,0.0864729570969939,False
RUNNING,,,22,4635,0.984490996658802,0.0888808694593608,kl,0.0506420613732189,True
COMPLETED,0.5799999999999998,2308.0,2239,2453,0.0507438003551214,0.5550624489095061,kl,0.0133160862512886,False
COMPLETED,0.5799999999999998,1122.0,3801,3093,0.6566085449736565,0.3791229173187166,intersection,0.0674612340424209,True
COMPLETED,0.5899999999999999,622.0,3840,136,0.9327840254306792,0.1794704007878899,kl,0.0655091280210763,False
COMPLETED,0.5799999999999998,698.0,2277,4477,0.296997392937541,0.7617770744822919,intersection,0.0296817404590547,True
COMPLETED,0.57,525.0,140,2305,0.7316056703012436,0.3584851611610502,intersection,0.0370920721720904,False
COMPLETED,0.5799999999999998,2149.0,3577,2934,0.123899256600067,0.7078738833162933,kl,0.0912337114661932,True
COMPLETED,0.5799999999999998,714.0,2871,1583,0.4039204128347337,0.573184216523543,kl,0.0684730496164411,False
COMPLETED,0.5799999999999998,1268.0,684,3500,0.7639392287842929,0.4849592795874923,intersection,0.0143252407386899,True
COMPLETED,0.5799999999999998,469.0,1591,702,0.2005759550575166,0.8925464131347834,intersection,0.0517392774764448,False
FAILED,,,4404,3755,0.5930602561030536,0.0412162626013159,kl,0.0875728342868387,True
COMPLETED,0.5899999999999999,492.0,4913,1956,0.1587116084992885,0.4033520239219069,intersection,0.096479467395693,False
COMPLETED,0.5799999999999998,9932.0,1476,2653,0.5491279727369546,0.538329412471503,kl,0.0437103463057428,True
COMPLETED,0.6,898.0,1095,451,0.4848885030727833,0.068276087751612,kl,0.0230396882072091,False
COMPLETED,0.5799999999999998,1450.0,2657,4783,0.8467354402970522,0.9975423977021128,intersection,0.0602850849088281,True
COMPLETED,0.5799999999999998,466.0,3397,978,0.6254497810862958,0.8439001506660133,intersection,0.0825237137824297,False
COMPLETED,0.5799999999999998,1914.0,585,4099,0.0195695553831756,0.2147839044686406,kl,0.0452735217940062,True
COMPLETED,0.5799999999999998,2702.0,2157,1273,0.953297621542588,0.6803591507337987,kl,0.0207685922645032,False
COMPLETED,0.5799999999999998,752.0,4344,3181,0.3154373118970543,0.2529695638790726,intersection,0.073542508976534,True
COMPLETED,0.5799999999999998,4335.0,4081,1520,0.5151263543441891,0.909948136506602,kl,0.0488515370711684,True
COMPLETED,0.6,518.0,1893,3408,0.153280130945146,0.0313602090943604,intersection,0.0791227061953395,False
COMPLETED,0.5799999999999998,1147.0,380,1225,0.8412716249730438,0.6222605568319559,intersection,0.0769418016262352,True
COMPLETED,0.5799999999999998,2641.0,3192,4326,0.4508583539780229,0.4444030958302319,kl,0.0171943572256714,False
