Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,54,7,296,1939,760
ABANDONED,,,,2567,17,67,595,1008
ABANDONED,,,,3920,4,427,1259,1972
ABANDONED,,,,1436,14,212,167,234
ABANDONED,,,,1735,9,389,630,1736
ABANDONED,,,,4239,20,219,1789,497
ABANDONED,,,,2867,1,273,78,524
ABANDONED,,,,373,12,121,1481,1271
ABANDONED,,,,815,3,152,1227,1183
ABANDONED,,,,3290,13,492,324,928
COMPLETED,0.04,23.0,0.0,4447,6,1,1535,81
ABANDONED,,,,1924,16,357,876,1843
ABANDONED,,,,2031,3,463,133,868
ABANDONED,,,,4495,14,180,1292,1115
ABANDONED,,,,3397,5,315,566,1892
ABANDONED,,,,864,16,44,1969,153
ABANDONED,,,,442,9,200,1722,300
ABANDONED,,,,2955,19,408,820,1562
ABANDONED,,,,4308,2,86,1046,1464
ABANDONED,,,,1824,12,307,387,710
ABANDONED,,,,1504,6,109,909,1197
ABANDONED,,,,4008,18,253,1501,942
COMPLETED,0.04,31.0,0.0,2636,4,239,354,32
ABANDONED,,,,142,15,401,1198,1794
ABANDONED,,,,1204,1,369,1452,1628
ABANDONED,,,,3678,11,21,108,390
ABANDONED,,,,4836,8,472,1755,604
ABANDONED,,,,2312,18,140,663,1351
FAILED,,,,2470,7,279,1069,207
ABANDONED,,,,4994,19,111,474,1967
ABANDONED,,,,3524,0,381,1638,1057
ABANDONED,,,,1050,11,230,796,805
ABANDONED,,,,295,5,12,542,650
ABANDONED,,,,2789,15,350,1884,1395
ABANDONED,,,,3849,7,142,221,1610
ABANDONED,,,,1345,17,498,1315,373
ABANDONED,,,,1670,1,165,1855,1846
COMPLETED,0.05,48.0,0.0,4154,13,444,702,110
ABANDONED,,,,3114,9,50,1413,886
ABANDONED,,,,601,20,343,5,1132
ABANDONED,,,,706,5,436,251,1290
ABANDONED,,,,3239,15,207,1159,537
ABANDONED,,,,4650,3,287,949,439
ABANDONED,,,,2186,13,71,1602,1700
ABANDONED,,,,2124,2,303,706,1102
ABANDONED,,,,4637,12,87,1860,849
ABANDONED,,,,3255,10,421,25,127
ABANDONED,,,,771,19,191,1432,1887
ABANDONED,,,,583,5,35,1186,1533
ABANDONED,,,,3048,16,327,279,297
ABANDONED,,,,4215,3,181,1614,699
ABANDONED,,,,1682,14,459,959,1444
ABANDONED,,,,1402,8,126,493,963
ABANDONED,,,,3876,18,483,1090,1208
ABANDONED,,,,2768,1,27,801,1797
ABANDONED,,,,244,10,366,1641,61
ABANDONED,,,,1072,4,397,1895,395
ABANDONED,,,,3576,15,246,555,1655
ABANDONED,,,,4938,6,264,1343,1370
ABANDONED,,,,2444,17,95,247,617
ABANDONED,,,,2290,7,487,1528,1941
COMPLETED,0.05,21.0,0.0,4784,17,156,937,202
ABANDONED,,,,3734,5,354,1211,792
ABANDONED,,,,1230,14,5,364,1039
ABANDONED,,,,85,0,224,111,1384
ABANDONED,,,,2609,11,385,1457,630
ABANDONED,,,,4029,8,125,683,345
ABANDONED,,,,1555,19,268,1774,1607
COMPLETED,0.04,24.0,0.0,1841,3,70,1303,113
ABANDONED,,,,4374,13,292,146,1874
ABANDONED,,,,2895,6,216,1997,1152
ABANDONED,,,,430,15,424,592,897
ABANDONED,,,,926,9,330,838,556
ABANDONED,,,,3410,20,60,1743,1302
ABANDONED,,,,4479,1,448,392,1705
ABANDONED,,,,1966,12,164,1049,466
ABANDONED,,,,1897,10,16,1807,1496
ABANDONED,,,,4391,20,373,650,741
COMPLETED,0.04,19.0,0.0,3342,2,137,1486,269
ABANDONED,,,,838,12,476,81,1531
ABANDONED,,,,322,2,257,335,1923
FAILED,,,,2846,13,106,1240,185
ABANDONED,,,,4267,5,404,904,837
ABANDONED,,,,1792,16,235,1561,1084
ABANDONED,,,,1448,0,412,1016,573
ABANDONED,,,,3980,10,196,425,1320
ABANDONED,,,,2501,8,312,1714,1659
ABANDONED,,,,36,18,82,868,421
COMPLETED,0.04,830.0,0.0,1162,7,176,621,1
ABANDONED,,,,3646,18,468,1967,1763
ABANDONED,,,,4715,4,40,180,1228
ABANDONED,,,,2202,15,318,1270,974
ABANDONED,,,,2356,4,211,988,1579
COMPLETED,0.0599999999999999,86.0,0.0,4870,14,433,1585,342
ABANDONED,,,,3488,7,75,312,682
ABANDONED,,,,1004,17,283,1153,1426
ABANDONED,,,,196,8,439,1398,1026
ABANDONED,,,,2660,19,169,58,773
COMPLETED,0.04,51.0,0.0,3827,0,339,1831,238
ABANDONED,,,,1294,11,55,735,1998
ABANDONED,,,,1633,6,347,218,471
ABANDONED,,,,4108,16,16,1373,1731
ABANDONED,,,,2999,3,494,522,1258
ABANDONED,,,,476,13,145,1928,506
ABANDONED,,,,683,1,114,1674,918
ABANDONED,,,,3187,12,275,767,1163
ABANDONED,,,,4549,9,234,1119,1815
FAILED,,,,2055,20,378,464,79
ABANDONED,,,,2065,9,372,1555,815
ABANDONED,,,,4540,20,17,902,1077
ABANDONED,,,,3197,1,477,1237,1917
ABANDONED,,,,674,12,136,329,163
ABANDONED,,,,486,3,105,83,259
ABANDONED,,,,2990,13,258,1491,1505
ABANDONED,,,,4118,6,236,655,1470
ABANDONED,,,,1624,16,403,1808,731
ABANDONED,,,,1303,0,197,1268,1237
ABANDONED,,,,3816,11,411,174,999
FAILED,,,,2669,8,81,1962,26
ABANDONED,,,,185,19,313,620,1772
ABANDONED,,,,1013,7,469,874,1681
COMPLETED,0.05,28.0,0.0,3477,17,175,1716,426
ABANDONED,,,,4878,4,317,428,578
ABANDONED,,,,2346,14,41,1022,1341
ABANDONED,,,,2193,4,434,741,228
ABANDONED,,,,4725,15,210,1833,1972
ABANDONED,,,,3636,7,282,61,1000
ABANDONED,,,,1172,18,76,1405,763
ABANDONED,,,,27,8,170,1151,660
ABANDONED,,,,2511,18,438,307,1420
ABANDONED,,,,3971,0,54,1579,1572
ABANDONED,,,,1458,10,340,987,320
ABANDONED,,,,1782,5,15,465,1836
COMPLETED,0.04,59.0,0.0,4276,16,348,1124,84
ABANDONED,,,,2835,2,146,773,923
ABANDONED,,,,331,13,493,1676,1184
ABANDONED,,,,827,2,274,1922,1268
ABANDONED,,,,3350,12,115,519,531
ABANDONED,,,,4381,10,379,1370,496
ABANDONED,,,,1906,20,234,211,1740
ABANDONED,,,,1955,1,88,954,704
ABANDONED,,,,4488,12,302,1613,1465
ABANDONED,,,,3399,9,190,277,1555
ABANDONED,,,,935,20,422,1180,303
ABANDONED,,,,419,6,328,1434,152
ABANDONED,,,,2903,15,34,31,1896
ABANDONED,,,,4363,3,458,1867,1111
ABANDONED,,,,1850,13,182,708,874
ABANDONED,,,,1545,8,482,245,1344
ABANDONED,,,,4039,19,127,1337,607
ABANDONED,,,,2599,0,367,548,384
ABANDONED,,,,95,11,26,1892,1629
ABANDONED,,,,1221,5,245,1646,1791
COMPLETED,0.0599999999999999,75.0,0.0,3744,14,398,802,39
ABANDONED,,,,4774,7,96,1091,941
ABANDONED,,,,2300,17,263,499,1201
FAILED,,,,2453,6,155,1779,370
ABANDONED,,,,4928,17,488,685,1616
ABANDONED,,,,3585,4,6,1458,1393
ABANDONED,,,,1061,15,353,116,655
ABANDONED,,,,253,1,384,362,797
ABANDONED,,,,2757,10,225,1204,1060
ABANDONED,,,,3885,8,270,931,1962
ABANDONED,,,,1391,18,124,1526,208
ABANDONED,,,,1692,3,293,1051,1698
ABANDONED,,,,4205,14,69,398,444
ABANDONED,,,,3058,5,423,1749,534
ABANDONED,,,,574,16,217,841,1296
ABANDONED,,,,781,10,61,587,1126
ABANDONED,,,,3246,19,329,1995,887
ABANDONED,,,,4647,2,163,145,102
ABANDONED,,,,2114,12,449,1298,1848
ABANDONED,,,,2175,3,178,386,1439
ABANDONED,,,,4659,13,465,1041,700
ABANDONED,,,,3228,5,45,814,290
ABANDONED,,,,715,15,314,1721,1536
ABANDONED,,,,590,9,408,1975,1886
COMPLETED,0.04,23.0,0.0,3123,20,201,568,132
ABANDONED,,,,4144,1,309,1295,846
ABANDONED,,,,1679,13,85,140,1108
ABANDONED,,,,1335,7,254,657,610
ABANDONED,,,,3859,17,108,1753,1372
ABANDONED,,,,2780,5,400,105,1649
ABANDONED,,,,305,15,241,1445,395
ABANDONED,,,,1040,0,22,1199,57
ABANDONED,,,,3534,11,368,359,1804
ABANDONED,,,,4984,7,140,1507,1206
ABANDONED,,,,2480,19,472,910,967
ABANDONED,,,,2321,8,112,1317,1604
ABANDONED,,,,4825,18,279,226,351
ABANDONED,,,,3687,1,229,1889,629
ABANDONED,,,,1193,10,383,543,1389
ABANDONED,,,,151,4,352,789,1031
ABANDONED,,,,2625,15,10,1636,794
ABANDONED,,,,4017,6,497,472,197
ABANDONED,,,,1494,17,143,1063,1941
ABANDONED,,,,1834,2,443,1608,464
ABANDONED,,,,4298,12,166,951,1709
ABANDONED,,,,2965,9,343,1162,1299
ABANDONED,,,,432,19,50,257,562
ABANDONED,,,,874,5,206,3,892
ABANDONED,,,,3387,16,437,1408,1153
ABANDONED,,,,4506,2,73,697,1867
FAILED,,,,2022,14,286,1854,115
ABANDONED,,,,1934,6,395,1096,1080
ABANDONED,,,,4437,16,249,439,843
FAILED,,,,3300,3,259,1665,183
ABANDONED,,,,806,13,99,760,1928
ABANDONED,,,,383,1,131,514,1523
FAILED,,,,2858,12,477,1919,271
ABANDONED,,,,4249,9,30,193,736
ABANDONED,,,,1726,20,364,1350,1496
ABANDONED,,,,1445,4,39,1820,972
ABANDONED,,,,3909,14,324,730,1232
ABANDONED,,,,2576,7,186,1379,1760
COMPLETED,0.05,13.0,0.0,43,17,454,33,7
ABANDONED,,,,1106,8,298,286,416
ABANDONED,,,,3619,19,92,1132,1660
ABANDONED,,,,4737,0,418,984,1313
ABANDONED,,,,2253,11,195,1575,576
ABANDONED,,,,2412,0,333,169,1993
COMPLETED,0.04,15.0,0.0,4896,10,56,1265,239
ABANDONED,,,,3466,9,454,602,766
ABANDONED,,,,952,18,159,1942,1029
ABANDONED,,,,198,7,66,1688,1425
ABANDONED,,,,2731,18,297,847,686
ABANDONED,,,,3751,4,213,1012,338
ABANDONED,,,,1287,15,427,415,1585
COMPLETED,0.04,47.0,0.0,1572,10,221,881,71
ABANDONED,,,,4095,20,387,1536,1817
ABANDONED,,,,3016,2,121,326,1157
ABANDONED,,,,541,11,274,1233,918
ABANDONED,,,,646,2,492,1478,503
ABANDONED,,,,3140,14,152,72,1265
ABANDONED,,,,4591,5,356,1782,1729
ABANDONED,,,,2087,16,2,627,475
ABANDONED,,,,2103,0,500,1958,1541
ABANDONED,,,,4580,11,143,616,289
ABANDONED,,,,3159,8,349,1280,691
ABANDONED,,,,633,19,10,186,1452
ABANDONED,,,,524,7,229,432,1094
ABANDONED,,,,3029,17,380,1026,857
COMPLETED,0.0599999999999999,22.0,0.0,4079,5,112,862,135
ABANDONED,,,,1583,14,281,1704,1879
ABANDONED,,,,1264,9,73,1249,402
ABANDONED,,,,3780,20,289,341,1647
ABANDONED,,,,2710,1,205,1551,1362
ABANDONED,,,,224,12,435,898,625
ABANDONED,,,,973,3,341,644,955
ABANDONED,,,,3440,13,49,1797,1215
ABANDONED,,,,4920,6,445,86,1805
FAILED,,,,2384,15,167,1495,53
ABANDONED,,,,2230,5,306,777,1376
ABANDONED,,,,4765,16,84,1680,638
ABANDONED,,,,3599,3,410,454,353
ABANDONED,,,,1131,14,202,1112,1599
ABANDONED,,,,64,2,45,1366,1948
ABANDONED,,,,2551,12,316,208,195
ABANDONED,,,,3933,10,178,1933,784
ABANDONED,,,,1417,19,462,531,1047
ABANDONED,,,,1742,4,139,49,548
ABANDONED,,,,4239,15,470,1393,1310
ABANDONED,,,,2876,6,22,745,1712
ABANDONED,,,,370,17,371,1837,458
ABANDONED,,,,788,8,402,1591,120
ABANDONED,,,,3313,18,241,999,1866
ABANDONED,,,,4422,1,251,1147,1144
ABANDONED,,,,1945,10,108,303,905
ABANDONED,,,,1994,8,214,560,1931
COMPLETED,0.04,74.0,0.0,4529,19,430,1904,177
ABANDONED,,,,3362,0,64,241,829
ABANDONED,,,,895,11,294,1333,1091
ABANDONED,,,,458,4,450,1079,1488
ABANDONED,,,,2945,14,158,487,749
COMPLETED,0.04,48.0,0.0,4327,7,336,1650,277
ABANDONED,,,,1811,17,58,806,1523
COMPLETED,0.04,73.0,0.0,1505,1,360,273,9
ABANDONED,,,,4001,12,3,1176,1755
ABANDONED,,,,2639,9,489,966,1220
ABANDONED,,,,133,20,150,1624,981
ABANDONED,,,,1180,6,119,1870,565
ABANDONED,,,,3706,16,270,712,1328
ABANDONED,,,,4814,3,222,1423,1667
ABANDONED,,,,2337,13,391,20,413
ABANDONED,,,,2492,2,29,1738,1018
ABANDONED,,,,4969,13,360,829,781
COMPLETED,0.0599999999999999,20.0,0.0,3548,5,132,1055,246
ABANDONED,,,,1022,17,481,402,1990
ABANDONED,,,,292,10,262,156,1586
ABANDONED,,,,2798,20,101,1309,334
ABANDONED,,,,3848,1,391,583,674
ABANDONED,,,,1352,12,248,1992,1434
ABANDONED,,,,1651,7,415,1462,910
ABANDONED,,,,4167,18,193,120,1171
ABANDONED,,,,3098,3,301,1768,1822
ABANDONED,,,,611,15,93,673,71
ABANDONED,,,,741,0,187,927,478
ABANDONED,,,,3208,10,457,1521,1723
ABANDONED,,,,4687,8,37,374,1250
ABANDONED,,,,2152,18,321,1216,514
ABANDONED,,,,2135,7,52,101,166
ABANDONED,,,,4622,17,337,1442,1911
ABANDONED,,,,3270,4,171,668,1063
ABANDONED,,,,753,14,442,1764,826
ABANDONED,,,,551,0,285,1511,722
ABANDONED,,,,3086,11,77,914,1483
ABANDONED,,,,4185,8,430,1188,1510
ABANDONED,,,,1718,19,209,347,258
ABANDONED,,,,1373,3,376,826,1774
COMPLETED,0.05,167.0,0.0,3899,13,232,1733,22
ABANDONED,,,,2741,6,277,382,986
ABANDONED,,,,265,16,117,1037,1247
ABANDONED,,,,1078,9,148,1283,1331
ABANDONED,,,,3574,20,496,128,594
COMPLETED,0.04,10.0,0.0,4946,1,13,1979,434
ABANDONED,,,,2440,12,344,572,1678
ABANDONED,,,,2282,2,237,1166,753
ABANDONED,,,,4788,11,407,261,1016
ABANDONED,,,,3728,10,103,1596,1980
COMPLETED,0.04,30.0,0.0,1232,20,255,939,226
ABANDONED,,,,112,5,473,693,321
ABANDONED,,,,2588,16,135,1850,1568
ABANDONED,,,,4058,2,375,15,1408
ABANDONED,,,,1532,14,19,1419,669
ABANDONED,,,,1871,9,320,1878,1175
ABANDONED,,,,4338,18,42,532,936
FAILED,,,,2927,0,465,1320,89
ABANDONED,,,,392,10,174,230,1835
ABANDONED,,,,911,4,80,484,1744
ABANDONED,,,,3427,15,309,1074,489
ABANDONED,,,,4468,6,199,785,517
ABANDONED,,,,1981,18,414,1632,1279
COMPLETED,0.04,25.0,0.0,1893,4,267,1390,308
ABANDONED,,,,4399,14,123,44,1554
ABANDONED,,,,3340,7,387,1817,1457
ABANDONED,,,,843,17,225,727,718
ABANDONED,,,,343,7,6,972,860
ABANDONED,,,,2819,19,355,1563,1123
ABANDONED,,,,4289,0,154,290,1900
COMPLETED,0.04,60.0,0.0,1764,11,486,1136,146
ABANDONED,,,,1483,6,162,1661,1636
ABANDONED,,,,3951,16,446,756,382
ABANDONED,,,,2539,3,61,1108,596
ABANDONED,,,,4,13,332,451,1359
ABANDONED,,,,1144,1,425,197,1189
ABANDONED,,,,3660,12,218,1353,950
COMPLETED,0.08,37.0,0.0,4700,9,290,502,40
ABANDONED,,,,2213,20,69,1907,1787
ABANDONED,,,,2371,9,461,314,643
ABANDONED,,,,4858,19,182,1221,1403
ABANDONED,,,,3506,2,326,885,1618
ABANDONED,,,,990,12,33,1540,365
ABANDONED,,,,157,3,190,1794,215
ABANDONED,,,,2693,14,419,639,1959
ABANDONED,,,,3791,5,88,1475,1050
ABANDONED,,,,1324,16,305,68,812
ABANDONED,,,,1611,1,96,605,1282
ABANDONED,,,,4136,11,265,1945,545
ABANDONED,,,,2979,8,244,158,447
ABANDONED,,,,502,18,396,1254,1692
ABANDONED,,,,685,6,364,1008,1854
COMPLETED,0.05,10.0,0.0,3181,17,26,411,102
ABANDONED,,,,4553,4,484,1700,879
ABANDONED,,,,2048,15,128,859,1139
ABANDONED,,,,2043,6,440,569,1317
ABANDONED,,,,4556,17,172,1973,572
ABANDONED,,,,3175,4,338,138,420
ABANDONED,,,,690,15,52,1295,1657
ABANDONED,,,,507,1,208,1041,1764
COMPLETED,0.04,198.0,0.0,2972,11,432,384,4
ABANDONED,,,,4139,8,78,1720,976
ABANDONED,,,,1606,18,284,815,1229
ABANDONED,,,,1321,3,117,356,740
ABANDONED,,,,3795,14,276,1203,1493
ABANDONED,,,,2687,5,232,914,1528
ABANDONED,,,,164,16,377,1505,268
ABANDONED,,,,996,9,346,1750,188
ABANDONED,,,,3500,19,13,660,1924
ABANDONED,,,,4862,2,495,1449,1085
ABANDONED,,,,2368,12,148,103,840
ABANDONED,,,,2209,1,256,1633,1734
ABANDONED,,,,4703,13,103,793,472
ABANDONED,,,,3653,9,405,1066,507
ABANDONED,,,,1149,20,238,470,1262
ABANDONED,,,,9,6,19,224,1162
ABANDONED,,,,2532,16,374,1320,915
COMPLETED,0.04,25.0,0.0,3953,3,134,547,75
ABANDONED,,,,1479,13,475,1887,1814
COMPLETED,0.0599999999999999,28.0,0.0,1760,8,173,1408,343
ABANDONED,,,,4293,19,467,2,1581
ABANDONED,,,,2814,0,43,1853,1429
ABANDONED,,,,349,11,319,698,682
ABANDONED,,,,850,4,413,951,771
ABANDONED,,,,3334,14,199,1606,1025
ABANDONED,,,,4403,7,311,256,1997
COMPLETED,0.05,14.0,0.0,1890,17,79,1162,235
ABANDONED,,,,1978,4,227,1920,1211
ABANDONED,,,,4471,15,386,514,964
COMPLETED,0.04,55.0,0.0,3422,6,122,1349,62
ABANDONED,,,,918,18,267,194,1800
ABANDONED,,,,398,9,486,440,1654
ABANDONED,,,,2921,18,153,1095,392
ABANDONED,,,,4342,0,355,760,614
ABANDONED,,,,1868,10,8,1666,1368
ABANDONED,,,,1528,5,332,1129,850
ABANDONED,,,,4061,16,63,289,1105
ABANDONED,,,,2581,2,447,1577,1890
ABANDONED,,,,117,14,161,981,128
ABANDONED,,,,1237,2,67,727,294
ABANDONED,,,,3721,11,291,1823,1533
ABANDONED,,,,4791,10,219,35,1443
ABANDONED,,,,2277,20,425,1375,696
ABANDONED,,,,2436,9,32,844,1871
COMPLETED,0.04,86.0,0.0,4950,20,326,1691,111
ABANDONED,,,,3568,1,184,417,896
ABANDONED,,,,1084,12,460,1008,1149
ABANDONED,,,,271,3,304,1262,1303
ABANDONED,,,,2736,13,90,172,558
COMPLETED,0.04,45.0,0.0,3903,6,420,1944,469
ABANDONED,,,,1370,16,188,598,1705
ABANDONED,,,,1713,0,396,74,201
ABANDONED,,,,4188,11,243,1478,1938
ABANDONED,,,,3079,8,265,627,1036
ABANDONED,,,,556,19,98,1783,791
ABANDONED,,,,759,7,129,1538,633
ABANDONED,,,,3262,17,484,881,1385
ABANDONED,,,,4625,4,24,1232,1608
ABANDONED,,,,2131,14,365,327,348
ABANDONED,,,,2158,0,9,1489,945
ABANDONED,,,,4681,10,349,86,1198
ABANDONED,,,,3212,9,145,1812,1795
COMPLETED,0.04,73.0,0.0,737,18,499,653,36
ABANDONED,,,,608,7,280,899,389
ABANDONED,,,,3102,18,114,1558,1626
ABANDONED,,,,4161,4,381,332,1348
ABANDONED,,,,1658,15,227,1235,604
ABANDONED,,,,1357,10,435,1717,1116
ABANDONED,,,,3841,20,204,872,871
FAILED,,,,2801,2,289,1021,157
ABANDONED,,,,287,12,74,428,1893
ABANDONED,,,,1017,2,168,174,1559
COMPLETED,0.05,81.0,0.0,3551,13,445,1267,299
ABANDONED,,,,4962,5,48,619,709
ABANDONED,,,,2497,17,342,1963,1461
ABANDONED,,,,2344,6,204,307,107
ABANDONED,,,,4808,16,409,1149,1845
ABANDONED,,,,3710,3,83,986,1130
ABANDONED,,,,1177,13,306,1580,884
ABANDONED,,,,129,1,463,1834,538
ABANDONED,,,,2643,12,177,739,1293
ABANDONED,,,,3995,9,316,1404,1702
ABANDONED,,,,1511,20,47,61,441
ABANDONED,,,,1816,4,371,517,1966
COMPLETED,0.0599999999999999,18.0,0.0,4319,14,23,1925,204
ABANDONED,,,,2947,7,471,215,802
ABANDONED,,,,454,17,137,1368,1056
ABANDONED,,,,891,8,106,1122,1398
ABANDONED,,,,3365,19,252,469,651
COMPLETED,0.04,27.0,0.0,4522,0,242,1679,374
ABANDONED,,,,1999,11,402,771,1613
ABANDONED,,,,1950,8,295,28,583
ABANDONED,,,,4415,18,64,1437,1337
ABANDONED,,,,3316,1,428,710,1685
ABANDONED,,,,783,10,215,1863,423
ABANDONED,,,,366,4,59,1609,31
ABANDONED,,,,2879,15,335,957,1769
ABANDONED,,,,4232,6,158,1183,1242
ABANDONED,,,,1747,17,451,274,995
ABANDONED,,,,1423,2,150,804,1474
ABANDONED,,,,3927,12,491,1646,728
