Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.0599999999999999,18.0,4319,14,23,1925,204
COMPLETED,0.04,27.0,4522,0,242,1679,374
COMPLETED,0.04,69.0,3757,18,400,1283,141
COMPLETED,0.04,185.0,1827,19,130,1819,18
COMPLETED,0.0599999999999999,30.0,4201,5,256,186,13
COMPLETED,0.0599999999999999,57.0,4378,12,192,1081,49
COMPLETED,0.0599999999999999,13.0,1461,8,27,714,138
COMPLETED,0.05,22.0,1637,13,34,492,43
COMPLETED,0.04,14.0,3823,19,27,1619,307
COMPLETED,0.04,65.0,4865,7,246,1874,149
COMPLETED,0.04,55.0,3347,20,449,1211,212
COMPLETED,0.08,175.0,1968,9,477,1277,23
COMPLETED,0.04,34.0,4026,11,312,893,167
COMPLETED,0.04,87.0,4655,15,100,721,12
COMPLETED,0.0599999999999999,26.0,1339,5,186,1105,180
COMPLETED,0.0599999999999999,21.0,3674,8,333,317,67
COMPLETED,0.05,83.0,4453,13,313,1760,399
COMPLETED,0.04,113.0,4246,1,407,1514,54
COMPLETED,0.04,335.0,3153,0,213,959,5
COMPLETED,0.04,47.0,1758,6,300,1744,242
COMPLETED,0.04,21.0,3832,10,46,1156,116
COMPLETED,0.0599999999999999,17.0,567,8,154,188,36
COMPLETED,0.0599999999999999,27.0,3558,12,68,1572,149
COMPLETED,0.04,47.0,1538,16,419,850,105
COMPLETED,0.04,44.0,4461,4,364,1483,210
COMPLETED,0.04,30.0,2523,6,376,661,162
COMPLETED,0.04,46.0,1143,16,391,1075,165
COMPLETED,0.04,96.0,2826,4,321,692,20
COMPLETED,0.0599999999999999,88.0,4804,5,435,1389,100
COMPLETED,0.04,12.0,4669,15,7,1494,353
COMPLETED,0.04,33.0,4173,0,225,1248,195
COMPLETED,0.04,40.0,3697,1,304,1590,288
COMPLETED,0.04,29.0,884,7,265,455,51
COMPLETED,0.08,12.0,3456,9,19,926,177
COMPLETED,0.04,26.0,944,4,127,813,115
COMPLETED,0.05,53.0,4736,17,384,1855,291
COMPLETED,0.0599999999999999,85.0,3923,8,353,1609,133
COMPLETED,0.0599999999999999,196.0,1661,5,115,1011,7
COMPLETED,0.0599999999999999,65.0,1562,14,453,1123,260
COMPLETED,0.04,147.0,4367,20,492,988,27
COMPLETED,0.04,46.0,3650,10,254,1181,104
COMPLETED,0.04,64.0,4544,3,49,1780,38
COMPLETED,0.04,14.0,4719,18,11,1050,126
COMPLETED,0.04,33.0,3969,7,230,1304,296
COMPLETED,0.04,32.0,1784,2,207,682,59
COMPLETED,0.05,33.0,3527,17,412,510,82
COMPLETED,0.08,36.0,4509,9,145,422,28
COMPLETED,0.0599999999999999,28.0,3618,14,126,1970,438
COMPLETED,0.05,135.0,4099,13,330,1316,33
COMPLETED,0.04,59.0,1592,19,441,1429,220
COMPLETED,0.04,33.0,4915,1,277,811,91
COMPLETED,0.04,14.0,3319,15,43,149,20
COMPLETED,0.04,76.0,3998,16,219,1955,96
COMPLETED,0.04,37.0,1020,11,304,747,144
COMPLETED,0.0599999999999999,104.0,3105,8,483,1114,46
COMPLETED,0.04,61.0,4627,11,381,1659,189
COMPLETED,0.04,42.0,4185,4,350,1913,358
COMPLETED,0.04,33.0,3724,2,177,1254,141
COMPLETED,0.04,112.0,1481,20,305,1228,37
COMPLETED,0.04,68.0,909,10,450,907,86
COMPLETED,0.05,30.0,4182,17,37,1640,161
COMPLETED,0.0599999999999999,37.0,4624,8,193,1886,261
COMPLETED,0.04,32.0,3205,3,77,1087,73
COMPLETED,0.0599999999999999,772.0,4811,12,375,1999,6
COMPLETED,0.04,46.0,4003,3,406,1745,418
COMPLETED,0.04,35.0,3777,6,183,769,56
COMPLETED,0.04,71.0,4593,20,237,1358,68
COMPLETED,0.04,14.0,1289,0,41,976,244
COMPLETED,0.04,16.0,2782,11,6,535,55
COMPLETED,0.0599999999999999,67.0,1695,12,179,1620,99
COMPLETED,0.04,38.0,3402,15,344,833,147
COMPLETED,0.0599999999999999,35.0,1909,5,363,648,86
COMPLETED,0.04,45.0,3974,15,418,1030,223
COMPLETED,0.04,21.0,1015,19,65,299,23
COMPLETED,0.08,120.0,4110,9,393,1799,66
COMPLETED,0.05,25.0,4481,13,86,967,125
COMPLETED,0.04,31.0,1557,7,141,1335,192
COMPLETED,0.04,20.0,3917,11,40,1818,326
COMPLETED,0.04,34.0,4730,4,197,1565,223
COMPLETED,0.04,26.0,3024,2,275,1219,253
COMPLETED,0.04,33.0,2698,3,425,900,205
COMPLETED,0.04,29.0,3694,20,117,1864,231
COMPLETED,0.05,60.0,1359,13,405,588,31
COMPLETED,0.04,49.0,4180,18,413,1460,263
COMPLETED,0.04,54.0,4676,7,319,1207,160
COMPLETED,0.04,592.0,4045,2,28,1409,3
COMPLETED,0.04,23.0,1989,18,193,792,186
COMPLETED,0.04,37.0,3328,7,227,728,110
COMPLETED,0.04,34.0,4847,16,463,328,62
COMPLETED,0.04,57.0,3172,3,454,594,57
COMPLETED,0.04,24.0,4691,11,221,494,116
COMPLETED,0.04,31.0,1882,16,213,1614,349
COMPLETED,0.04,78.0,3890,7,286,1271,74
COMPLETED,0.0599999999999999,45.0,625,5,399,323,26
COMPLETED,0.04,30.0,1519,19,163,731,85
COMPLETED,0.05,37.0,4332,13,156,1345,318
COMPLETED,0.04,20.0,4520,1,124,1099,229
COMPLETED,0.04,17.0,1579,10,290,123,22
COMPLETED,0.04,46.0,3764,16,266,1985,254
COMPLETED,0.04,117.0,4885,10,485,1739,167
COMPLETED,0.05,31.0,3288,17,189,1330,224
COMPLETED,0.04,73.0,4636,18,359,852,54
COMPLETED,0.04,284.0,4265,4,167,1879,12
COMPLETED,0.04,23.0,3815,20,145,1164,170
COMPLETED,0.04,23.0,4882,6,113,1418,254
COMPLETED,0.05,27.0,1168,13,370,383,93
COMPLETED,0.04,30.0,3354,18,316,1510,325
COMPLETED,0.0599999999999999,65.0,1956,8,358,1946,378
COMPLETED,0.05,134.0,1846,17,389,1700,44
COMPLETED,0.04,16.0,3245,10,101,971,219
COMPLETED,0.04,11.0,4143,7,13,302,49
COMPLETED,0.04,33.0,2624,16,311,643,124
COMPLETED,0.0599999999999999,321.0,4436,14,447,1462,13
COMPLETED,0.04,22.0,1441,6,267,829,173
COMPLETED,0.04,44.0,3934,1,378,912,111
COMPLETED,0.04,46.0,1949,19,339,1293,201
COMPLETED,0.08,582.0,3363,9,366,1234,4
COMPLETED,0.04,53.0,4970,18,71,1821,75
COMPLETED,0.04,23.0,3570,11,200,1151,262
COMPLETED,0.04,40.0,4339,11,279,1556,232
COMPLETED,0.04,50.0,4464,2,498,1810,316
COMPLETED,0.04,16.0,1328,15,1,1090,106
COMPLETED,0.04,28.0,4138,2,368,743,176
COMPLETED,0.04,41.0,4470,16,185,1520,134
COMPLETED,0.04,25.0,4346,10,91,1766,289
COMPLETED,0.0599999999999999,61.0,3567,8,388,1424,194
COMPLETED,0.04,222.0,3840,10,477,1848,40
COMPLETED,0.04,28.0,4965,3,258,1594,381
COMPLETED,0.0599999999999999,45.0,1744,14,245,1252,166
COMPLETED,0.04,55.0,4758,6,34,883,21
COMPLETED,0.04,44.0,3458,20,430,1835,385
COMPLETED,0.04,38.0,4256,19,103,1489,103
COMPLETED,0.0599999999999999,50.0,3686,12,155,687,26
COMPLETED,0.05,50.0,3065,17,445,953,184
COMPLETED,0.04,40.0,1963,11,46,1719,72
COMPLETED,0.05,50.0,4877,13,301,1130,197
COMPLETED,0.04,33.0,1631,7,481,512,116
COMPLETED,0.04,55.0,3494,16,59,1015,32
COMPLETED,0.0599999999999999,72.0,4388,8,261,1915,109
COMPLETED,0.04,30.0,2616,1,499,223,29
COMPLETED,0.04,40.0,4213,15,203,817,81
COMPLETED,0.04,70.0,1821,1,327,1184,78
COMPLETED,0.08,89.0,1103,9,431,990,60
COMPLETED,0.04,30.0,4889,11,173,1966,344
COMPLETED,0.04,22.0,3768,2,79,1712,202
COMPLETED,0.04,35.0,4517,20,312,1325,282
COMPLETED,0.04,55.0,4329,6,468,1071,140
COMPLETED,0.04,11.0,3545,7,16,1729,359
COMPLETED,0.04,19.0,1701,20,91,923,144
COMPLETED,0.04,67.0,4958,0,130,1305,47
COMPLETED,0.04,61.0,1876,3,401,1841,171
COMPLETED,0.0599999999999999,62.0,1771,12,369,1587,251
COMPLETED,0.05,58.0,3963,17,315,458,19
COMPLETED,0.08,18.0,2981,9,110,612,92
COMPLETED,0.04,55.0,3713,18,373,1749,205
COMPLETED,0.04,64.0,1378,11,146,953,35
COMPLETED,0.08,25.0,4617,9,76,1338,156
COMPLETED,0.04,55.0,3986,4,272,1040,63
COMPLETED,0.0599999999999999,77.0,3308,5,472,847,76
COMPLETED,0.04,101.0,4905,19,207,193,3
COMPLETED,0.04,14.0,1597,1,12,1574,187
COMPLETED,0.04,24.0,4606,18,118,1934,455
COMPLETED,0.04,43.0,4090,6,149,1680,125
COMPLETED,0.04,43.0,4501,11,342,582,65
COMPLETED,0.08,44.0,1499,9,380,1216,249
COMPLETED,0.04,49.0,3520,3,106,488,14
COMPLETED,0.05,60.0,3976,13,284,1699,360
COMPLETED,0.04,54.0,4711,2,440,1945,217
COMPLETED,0.0599999999999999,37.0,3193,14,238,1108,142
COMPLETED,0.05,69.0,4534,17,496,1223,118
COMPLETED,0.04,14.0,3382,18,84,718,168
COMPLETED,0.0599999999999999,20.0,1928,8,120,779,100
COMPLETED,0.0599999999999999,30.0,3915,12,158,1395,213
COMPLETED,0.04,17.0,957,16,321,184,42
COMPLETED,0.05,85.0,1422,17,50,1344,24
COMPLETED,0.04,27.0,4416,3,230,978,161
COMPLETED,0.05,22.0,890,13,194,542,104
COMPLETED,0.04,44.0,2496,0,492,388,37
COMPLETED,0.04,62.0,4163,20,297,1755,150
COMPLETED,0.0599999999999999,39.0,4683,5,453,1501,304
COMPLETED,0.04,58.0,4792,15,116,1615,55
COMPLETED,0.04,22.0,4062,0,147,1861,397
COMPLETED,0.04,14.0,2815,16,127,313,73
COMPLETED,0.0599999999999999,262.0,3797,8,422,650,6
COMPLETED,0.04,30.0,1605,3,384,1270,273
COMPLETED,0.04,23.0,1611,16,196,1060,217
COMPLETED,0.04,13.0,4857,4,17,677,95
COMPLETED,0.05,20.0,3338,13,283,268,45
COMPLETED,0.04,96.0,4056,18,459,1586,91
COMPLETED,0.0599999999999999,17.0,1078,14,60,866,171
COMPLETED,0.05,44.0,4686,13,140,1789,248
COMPLETED,0.04,15.0,4166,2,109,1544,331
COMPLETED,0.04,15.0,1353,7,86,408,64
COMPLETED,0.04,48.0,3704,0,436,1139,174
COMPLETED,0.04,49.0,4237,10,324,942,188
COMPLETED,0.04,35.0,4739,16,252,1430,186
COMPLETED,0.08,59.0,3911,9,471,1185,270
COMPLETED,0.04,899.0,1725,4,463,798,2
COMPLETED,0.0599999999999999,43.0,1192,5,295,1120,114
COMPLETED,0.04,34.0,3586,19,172,878,109
COMPLETED,0.04,68.0,4119,11,90,1197,28
COMPLETED,0.04,31.0,3000,19,332,1065,240
COMPLETED,0.04,47.0,1002,1,387,698,72
COMPLETED,0.04,25.0,4716,20,128,1720,270
COMPLETED,0.0599999999999999,31.0,3982,5,97,1974,182
COMPLETED,0.04,94.0,1896,15,182,356,6
COMPLETED,0.0599999999999999,39.0,4939,12,414,759,132
COMPLETED,0.0599999999999999,93.0,1680,8,375,1376,58
COMPLETED,0.08,30.0,2790,9,450,469,103
COMPLETED,0.0599999999999999,30.0,1503,12,193,1488,302
COMPLETED,0.05,45.0,4309,17,248,619,38
COMPLETED,0.05,27.0,3630,13,10,1300,83
COMPLETED,0.04,61.0,4087,15,462,1892,427
COMPLETED,0.04,144.0,4602,0,306,1645,27
COMPLETED,0.04,34.0,2884,2,66,827,41
COMPLETED,0.0599999999999999,42.0,4823,8,178,1004,90
COMPLETED,0.04,42.0,4193,3,482,1363,245
COMPLETED,0.04,17.0,3717,4,61,1959,277
COMPLETED,0.04,14.0,904,10,6,90,10
COMPLETED,0.04,27.0,3515,6,274,561,134
COMPLETED,0.04,18.0,4125,6,54,1312,216
COMPLETED,0.04,65.0,3668,6,476,1903,309
COMPLETED,0.04,127.0,2933,10,399,755,15
COMPLETED,0.04,50.0,4754,0,357,1077,122
COMPLETED,0.04,12.0,2723,1,23,396,77
COMPLETED,0.04,465.0,4241,15,289,549,2
COMPLETED,0.04,80.0,3679,15,457,1367,113
COMPLETED,0.04,11.0,4155,18,3,1963,393
COMPLETED,0.0599999999999999,80.0,4651,8,221,1717,60
COMPLETED,0.04,18.0,3050,11,135,1009,206
COMPLETED,0.08,15.0,1070,9,80,626,108
COMPLETED,0.0599999999999999,68.0,4785,12,337,1666,301
COMPLETED,0.04,79.0,4031,3,431,1920,155
COMPLETED,0.05,27.0,1964,17,345,289,34
COMPLETED,0.04,18.0,4870,20,123,815,157
COMPLETED,0.04,91.0,1632,0,162,1448,29
COMPLETED,0.0599999999999999,59.0,3479,12,365,946,72
COMPLETED,0.04,27.0,4382,4,67,109,7
COMPLETED,0.04,82.0,4206,19,377,1127,59
COMPLETED,0.05,49.0,4827,13,214,1487,151
COMPLETED,0.04,16.0,4018,1,58,1241,301
COMPLETED,0.04,32.0,1832,7,4,870,38
COMPLETED,0.04,39.0,1105,2,243,1048,83
COMPLETED,0.04,50.0,4579,16,334,1846,214
COMPLETED,0.04,65.0,4079,10,428,1601,364
COMPLETED,0.04,24.0,1264,4,389,479,101
COMPLETED,0.0599999999999999,24.0,3598,8,99,1193,147
COMPLETED,0.0599999999999999,37.0,1719,14,269,1116,245
COMPLETED,0.04,56.0,4945,6,448,750,70
COMPLETED,0.04,76.0,3427,20,247,338,10
COMPLETED,0.04,19.0,3949,11,16,1519,121
COMPLETED,0.05,46.0,992,17,476,809,134
COMPLETED,0.05,165.0,4705,17,421,1561,31
COMPLETED,0.0599999999999999,47.0,3955,8,328,1806,424
COMPLETED,0.04,37.0,3903,0,105,706,34
COMPLETED,0.0599999999999999,14.0,1713,5,81,1343,298
COMPLETED,0.04,102.0,1510,15,477,1293,63
COMPLETED,0.0599999999999999,36.0,4524,5,298,908,129
COMPLETED,0.04,32.0,783,15,278,596,76
COMPLETED,0.04,39.0,3603,11,286,1480,344
COMPLETED,0.0599999999999999,56.0,4074,12,240,1826,187
COMPLETED,0.04,12.0,4575,3,22,1573,267
COMPLETED,0.04,31.0,3295,10,391,646,137
COMPLETED,0.04,45.0,4022,20,371,1468,249
COMPLETED,0.0599999999999999,32.0,1045,14,144,235,13
COMPLETED,0.0599999999999999,25.0,4643,14,34,1172,94
COMPLETED,0.04,206.0,3749,2,267,1758,16
COMPLETED,0.05,57.0,3822,13,466,859,193
COMPLETED,0.04,29.0,4024,16,243,1632,336
COMPLETED,0.04,17.0,4779,10,25,1878,244
COMPLETED,0.0599999999999999,38.0,3052,8,448,1282,275
COMPLETED,0.05,31.0,3260,17,291,1036,179
COMPLETED,0.04,51.0,4654,11,409,1991,491
COMPLETED,0.04,79.0,4159,4,315,1737,87
COMPLETED,0.04,16.0,4451,18,133,531,100
COMPLETED,0.04,15.0,1431,2,94,1147,213
COMPLETED,0.04,39.0,3470,6,429,431,42
COMPLETED,0.04,92.0,3938,7,200,1096,24
COMPLETED,0.05,13.0,1939,13,21,730,161
COMPLETED,0.04,15.0,3376,2,55,790,104
COMPLETED,0.08,79.0,1647,9,455,1507,150
COMPLETED,0.04,32.0,3664,15,164,1676,241
COMPLETED,0.04,329.0,1310,19,327,902,5
COMPLETED,0.04,56.0,4568,1,397,1268,181
COMPLETED,0.05,53.0,1612,13,382,994,177
COMPLETED,0.0599999999999999,350.0,4851,8,343,1363,9
COMPLETED,0.04,33.0,1984,6,66,1772,135
COMPLETED,0.04,26.0,1859,20,160,1518,289
COMPLETED,0.0599999999999999,19.0,4050,14,152,406,53
COMPLETED,0.04,26.0,3068,2,417,557,120
COMPLETED,0.0599999999999999,33.0,4428,12,224,1257,257
COMPLETED,0.04,11.0,4221,3,5,1003,166
COMPLETED,0.04,41.0,3457,4,459,1658,321
COMPLETED,0.08,36.0,1733,9,148,1242,103
COMPLETED,0.04,15.0,3390,7,90,1047,259
COMPLETED,0.04,54.0,1211,1,98,935,27
COMPLETED,0.04,41.0,4996,19,355,1897,321
COMPLETED,0.0599999999999999,50.0,3856,5,386,1643,229
COMPLETED,0.05,318.0,3583,13,470,1067,8
COMPLETED,0.04,81.0,4477,1,204,1970,71
COMPLETED,0.04,33.0,4105,18,272,765,115
COMPLETED,0.04,13.0,2997,15,30,879,153
COMPLETED,0.04,101.0,1913,19,489,1667,109
COMPLETED,0.04,29.0,4925,15,228,1201,233
COMPLETED,0.08,11.0,3878,9,9,1447,313
COMPLETED,0.0599999999999999,15.0,1699,5,49,570,81
COMPLETED,0.0599999999999999,24.0,3527,12,97,1777,420
COMPLETED,0.04,97.0,4305,11,426,1436,78
COMPLETED,0.04,47.0,3616,20,320,739,60
COMPLETED,0.05,55.0,1813,17,283,1323,140
COMPLETED,0.04,84.0,4807,3,493,941,50
COMPLETED,0.04,19.0,4187,10,159,675,145
COMPLETED,0.0599999999999999,76.0,4402,14,352,1593,171
COMPLETED,0.04,46.0,4296,2,383,1839,251
COMPLETED,0.04,33.0,1476,6,438,209,19
COMPLETED,0.04,19.0,3498,0,85,1493,221
COMPLETED,0.04,30.0,3502,19,273,1204,293
COMPLETED,0.04,34.0,4291,19,195,1611,199
COMPLETED,0.0599999999999999,14.0,4396,5,39,1865,349
COMPLETED,0.04,93.0,1377,18,464,1023,75
COMPLETED,0.08,25.0,4003,9,87,983,85
COMPLETED,0.0599999999999999,22.0,1997,12,126,1351,230
COMPLETED,0.04,68.0,3314,1,169,1160,36
COMPLETED,0.04,88.0,4920,15,404,1752,106
COMPLETED,0.04,59.0,4095,0,460,375,22
COMPLETED,0.05,40.0,4504,17,20,1394,43
COMPLETED,0.04,23.0,1491,3,199,776,148
COMPLETED,0.08,84.0,3532,9,284,1552,98
COMPLETED,0.0599999999999999,62.0,3884,12,322,1222,135
COMPLETED,0.04,41.0,4932,3,416,1476,286
COMPLETED,0.04,25.0,3404,10,149,1563,355
COMPLETED,0.04,23.0,1908,0,177,1877,412
COMPLETED,0.0599999999999999,191.0,1779,14,83,1631,11
COMPLETED,0.04,78.0,4548,10,178,785,18
COMPLETED,0.04,39.0,4482,18,392,1699,378
COMPLETED,0.04,149.0,4372,6,360,1952,44
COMPLETED,0.0599999999999999,41.0,3852,14,199,1932,285
COMPLETED,0.04,23.0,4993,2,42,1686,139
COMPLETED,0.04,40.0,3396,15,278,1275,191
COMPLETED,0.04,184.0,1920,4,305,1213,13
COMPLETED,0.04,13.0,517,3,76,252,61
COMPLETED,0.04,33.0,1411,11,372,664,111
COMPLETED,0.08,50.0,4433,9,411,1046,201
COMPLETED,0.0599999999999999,24.0,3280,5,10,520,30
COMPLETED,0.04,30.0,4799,19,308,425,80
COMPLETED,0.04,57.0,1865,1,472,1807,232
COMPLETED,0.05,55.0,1990,13,254,1562,316
COMPLETED,0.04,46.0,3802,4,249,1342,106
COMPLETED,0.08,145.0,3958,9,444,1477,37
COMPLETED,0.04,34.0,1881,11,280,845,150
COMPLETED,0.04,31.0,3435,0,300,659,86
COMPLETED,0.0599999999999999,14.0,4953,14,4,254,25
COMPLETED,0.04,18.0,1251,16,68,518,56
COMPLETED,0.04,20.0,4072,10,122,1402,292
COMPLETED,0.04,30.0,4587,4,154,1149,130
COMPLETED,0.04,57.0,4005,19,487,1763,354
COMPLETED,0.04,46.0,4838,7,268,1509,192
COMPLETED,0.0599999999999999,22.0,3111,5,191,1167,287
COMPLETED,0.04,36.0,4218,1,71,1868,99
COMPLETED,0.04,61.0,4393,16,388,896,87
COMPLETED,0.04,30.0,1451,4,334,1277,223
COMPLETED,0.04,96.0,1625,20,356,1547,66
COMPLETED,0.05,21.0,3353,13,131,781,174
COMPLETED,0.04,21.0,1958,3,166,716,125
COMPLETED,0.05,18.0,4041,17,112,1083,192
COMPLETED,0.04,35.0,1064,11,400,370,48
COMPLETED,0.0599999999999999,58.0,4662,12,293,1287,97
COMPLETED,0.0599999999999999,40.0,1337,8,488,918,218
COMPLETED,0.0599999999999999,48.0,3690,5,26,1628,45
COMPLETED,0.0599999999999999,20.0,4251,5,234,447,94
COMPLETED,0.04,109.0,2732,19,469,609,17
COMPLETED,0.04,63.0,3157,6,396,1018,107
COMPLETED,0.04,132.0,4764,20,162,1926,34
COMPLETED,0.04,15.0,3936,6,69,1672,387
COMPLETED,0.04,93.0,3845,3,344,837,31
COMPLETED,0.0599999999999999,41.0,1654,8,337,1208,263
COMPLETED,0.0599999999999999,600.0,1529,12,222,1158,3
COMPLETED,0.0599999999999999,113.0,4133,14,500,1692,129
COMPLETED,0.04,42.0,4555,0,281,1938,295
COMPLETED,0.04,23.0,4559,19,93,1727,226
COMPLETED,0.04,40.0,4137,7,187,1981,322
COMPLETED,0.0599999999999999,58.0,3656,5,358,1328,165
COMPLETED,0.04,16.0,1660,11,24,1497,195
COMPLETED,0.08,33.0,4965,9,188,865,121
COMPLETED,0.05,117.0,3929,13,256,1900,69
COMPLETED,0.0599999999999999,16.0,3460,14,125,565,114
COMPLETED,0.04,32.0,4441,2,327,474,59
COMPLETED,0.05,52.0,3686,17,338,1916,477
COMPLETED,0.04,255.0,4148,16,137,1258,7
COMPLETED,0.04,62.0,4768,10,455,1118,164
COMPLETED,0.04,33.0,4038,4,299,1372,260
COMPLETED,0.04,63.0,1851,10,260,736,28
COMPLETED,0.0599999999999999,26.0,4260,12,45,930,59
COMPLETED,0.04,51.0,3737,18,213,1237,77
COMPLETED,0.04,1886.0,4631,6,478,1832,2
COMPLETED,0.04,43.0,1050,6,340,761,82
COMPLETED,0.04,23.0,4844,15,81,1781,264
COMPLETED,0.04,35.0,4011,0,175,1535,157
COMPLETED,0.05,28.0,4890,17,367,696,154
COMPLETED,0.04,102.0,1574,3,422,1064,33
COMPLETED,0.05,50.0,4582,17,466,1423,327
COMPLETED,0.0599999999999999,41.0,4067,8,310,1178,220
COMPLETED,0.08,47.0,3610,9,233,1523,252
COMPLETED,0.0599999999999999,41.0,796,5,209,401,20
COMPLETED,0.04,49.0,3543,1,446,1000,144
COMPLETED,0.04,49.0,1702,15,402,1660,359
COMPLETED,0.05,20.0,1250,13,74,1007,141
COMPLETED,0.04,34.0,2914,7,144,640,51
COMPLETED,0.04,45.0,4696,3,100,1442,65
COMPLETED,0.04,74.0,497,0,321,137,4
COMPLETED,0.04,56.0,3509,20,406,1502,188
COMPLETED,0.0599999999999999,25.0,1469,14,116,794,75
COMPLETED,0.04,26.0,4413,6,171,1411,236
COMPLETED,0.0599999999999999,67.0,3221,8,251,905,35
COMPLETED,0.04,35.0,1806,3,229,1673,204
COMPLETED,0.04,90.0,3782,2,489,1207,80
COMPLETED,0.05,62.0,4607,13,437,665,44
COMPLETED,0.04,45.0,1270,7,351,1032,141
COMPLETED,0.04,27.0,4502,15,152,1814,437
COMPLETED,0.08,139.0,4314,9,120,1568,17
COMPLETED,0.04,118.0,1685,15,493,435,12
COMPLETED,0.04,51.0,3872,11,438,1548,280
COMPLETED,0.0599999999999999,51.0,4934,5,282,1802,172
COMPLETED,0.0599999999999999,9.0,3416,12,18,1144,250
COMPLETED,0.04,43.0,1901,1,61,1328,48
COMPLETED,0.04,28.0,3977,19,225,963,138
COMPLETED,0.04,15.0,4114,2,216,240,43
COMPLETED,0.04,105.0,4484,19,275,1025,22
COMPLETED,0.04,22.0,3865,15,66,1353,180
COMPLETED,0.04,24.0,4990,0,160,1107,276
COMPLETED,0.04,11.0,3444,16,28,1338,272
COMPLETED,0.05,73.0,4233,17,451,1992,242
COMPLETED,0.0599999999999999,55.0,4416,8,295,1746,337
COMPLETED,0.04,23.0,3080,18,98,440,36
COMPLETED,0.04,35.0,4062,6,331,598,105
COMPLETED,0.04,35.0,1868,0,354,1478,369
COMPLETED,0.0599999999999999,51.0,1977,14,386,1232,211
COMPLETED,0.04,145.0,3334,4,413,1295,25
COMPLETED,0.0599999999999999,61.0,4862,12,149,1633,85
COMPLETED,0.04,130.0,3792,16,305,1661,50
COMPLETED,0.08,71.0,4858,9,461,1907,403
COMPLETED,0.0599999999999999,25.0,1143,12,218,885,189
COMPLETED,0.04,37.0,1981,7,198,1441,279
COMPLETED,0.04,17.0,1871,19,42,1188,176
COMPLETED,0.04,65.0,4787,1,237,572,16
COMPLETED,0.04,36.0,3269,15,441,484,63
COMPLETED,0.04,39.0,4168,7,415,806,171
COMPLETED,0.04,43.0,4421,11,107,1958,144
COMPLETED,0.0599999999999999,22.0,4238,5,138,1705,310
COMPLETED,0.08,22.0,1417,9,178,340,47
COMPLETED,0.04,30.0,3439,3,341,1113,215
COMPLETED,0.04,89.0,1933,16,249,1782,81
COMPLETED,0.04,54.0,4984,18,473,1316,207
COMPLETED,0.04,40.0,1680,2,309,951,109
COMPLETED,0.0599999999999999,67.0,3586,14,352,1646,394
COMPLETED,0.0599999999999999,39.0,4364,14,182,1052,112
COMPLETED,0.05,1008.0,3636,17,77,874,1
COMPLETED,0.0599999999999999,45.0,4716,14,318,989,228
COMPLETED,0.04,86.0,1791,6,405,1373,84
COMPLETED,0.04,45.0,3409,10,330,1432,302
