Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.0599999999999999,91.0,0.0,3203,1882,3141,0.8577014477354474
COMPLETED,0.04,2143.0,0.02,189,2805,2480,0.0450823375181294
COMPLETED,0.0599999999999999,92.0,0.0,2289,1033,4880,0.7240151863565668
COMPLETED,0.0599999999999999,482.0,0.0899999999999999,4365,4281,780,0.4128556019442156
COMPLETED,0.0599999999999999,92.0,0.0,3892,1622,4573,0.102918726956658
COMPLETED,0.05,802.0,0.05,2131,3687,1020,0.7886472277337684
COMPLETED,0.0599999999999999,96.0,0.0,345,152,3497,0.4686797770162112
COMPLETED,0.0599999999999999,695.0,0.07,3668,4541,2133,0.6569725816094316
COMPLETED,0.1,682.0,0.38,3083,873,240,0.5168747344282456
COMPLETED,0.0599999999999999,100.0,0.0,1085,3817,4112,0.3288124428243376
COMPLETED,0.07,951.0,0.08,1466,2347,1667,0.8985200760072097
COMPLETED,0.13,2789.0,0.46,4402,2966,2723,0.2125305782319977
COMPLETED,0.0599999999999999,97.0,0.0,4506,737,3914,0.4254906030784361
COMPLETED,0.07,493.0,0.04,1502,3955,437,0.7387202347702346
COMPLETED,0.0599999999999999,93.0,0.0,946,2208,2842,0.059758150383085
COMPLETED,0.0599999999999999,780.0,0.11,3013,3102,1548,0.8703053080704062
COMPLETED,0.1,710.0,0.26,3675,1760,903,0.9489453915312887
COMPLETED,0.0599999999999999,110.0,0.0,439,3552,4689,0.1381714867014437
COMPLETED,0.0599999999999999,91.0,0.0,2090,286,2328,0.5673933886232785
COMPLETED,0.07,1025.0,0.1199999999999999,3763,4403,3303,0.2544209880827926
COMPLETED,0.25,4490.0,0.8699999999999999,4230,2057,1971,0.1980644024665467
COMPLETED,0.0599999999999999,94.0,0.0,2242,2628,3649,0.8856381086311303
COMPLETED,0.0599999999999999,102.0,0.0,280,1211,1211,0.3159601835884153
COMPLETED,0.0599999999999999,94.0,0.0,3206,4106,4450,0.5024401720535009
COMPLETED,0.0599999999999999,101.0,0.0,2540,448,2554,0.6735079190105199
COMPLETED,0.05,695.0,0.01,788,4867,1807,0.4872889870826154
COMPLETED,0.0599999999999999,100.0,0.0,1658,1297,4291,0.8072266105818561
COMPLETED,0.07,591.0,0.16,4972,3391,110,0.1194223318888805
COMPLETED,0.0599999999999999,92.0,0.0,4722,1552,3536,0.5988838795057498
COMPLETED,0.07,867.0,0.07,1796,3140,2095,0.2858495657647959
COMPLETED,0.0599999999999999,96.0,0.0,770,543,4612,0.9803749813776464
COMPLETED,0.05,688.0,0.0599999999999999,2758,4767,980,0.1696610844977199
COMPLETED,0.0599999999999999,92.0,0.0,3344,954,1628,0.0288163121197372
COMPLETED,0.04,928.0,0.0,29,4358,2763,0.8393034469723701
COMPLETED,0.05,867.0,0.14,2460,1961,201,0.3944878488942049
COMPLETED,0.0599999999999999,117.0,0.0,4212,2728,4150,0.7077794086712412
COMPLETED,0.0599999999999999,101.0,0.0,4055,70,499,0.7757970951593481
COMPLETED,0.0899999999999999,1352.0,0.1,1989,4615,3901,0.0879328085164539
COMPLETED,0.0599999999999999,1190.0,0.0599999999999999,494,1704,1262,0.642017383473739
COMPLETED,0.0899999999999999,1446.0,0.2399999999999999,3498,3613,3100,0.4558603647463023
COMPLETED,0.0599999999999999,92.0,0.0,2911,2426,4998,0.3469629824269562
COMPLETED,0.07,608.0,0.05,1238,2889,662,0.5333810428068042
COMPLETED,0.0599999999999999,94.0,0.0,1325,794,3258,0.2290061663060448
COMPLETED,0.08,645.0,0.1,4561,3894,2364,0.9166398953053168
COMPLETED,0.0599999999999999,92.0,0.0,4583,256,3367,0.0830625573843717
COMPLETED,0.05,813.0,0.02,1269,4432,2235,0.76899206953682
COMPLETED,0.0599999999999999,93.0,0.0,1182,1751,4791,0.4646164785671048
COMPLETED,0.0599999999999999,1453.0,0.11,2934,3563,850,0.6527406610443257
COMPLETED,0.07,1011.0,0.2099999999999999,3442,2241,1447,0.5440889816219918
COMPLETED,0.07,3476.0,0.11,516,3077,2895,0.3557342266163788
COMPLETED,0.0299999999999999,1194.0,0.4899999999999999,2011,743,373,0.90981951604262
COMPLETED,0.0599999999999999,102.0,0.0,3999,3942,4008,0.2241510604273527
COMPLETED,0.11,2688.0,0.28,4151,1288,17,0.29265552354604
COMPLETED,0.0599999999999999,113.0,0.0,2478,3401,4355,0.6037531575459986
COMPLETED,0.0599999999999999,110.0,0.0,47,418,1754,0.1589387502494268
COMPLETED,0.05,2639.0,0.0599999999999999,3283,4895,2656,0.971617905628588
COMPLETED,0.0599999999999999,92.0,0.0,2775,1217,4503,0.8305312706242315
COMPLETED,0.05,893.0,0.02,709,4092,1109,0.0181093463963828
COMPLETED,0.0599999999999999,96.0,0.0,1735,2090,3743,0.7126335712276399
COMPLETED,0.0899999999999999,986.0,0.22,4739,2602,1907,0.4013091900851577
COMPLETED,0.0599999999999999,103.0,0.0,4955,2029,4087,0.8788168883789331
COMPLETED,0.07,603.0,0.07,1719,2659,294,0.1932103459641337
COMPLETED,0.0599999999999999,94.0,0.0,849,1004,2660,0.5131472549944184
COMPLETED,0.05,1051.0,0.04,2523,4311,1682,0.3247324920388869
COMPLETED,0.0599999999999999,99.0,0.0,3267,478,1083,0.4960459418929181
COMPLETED,0.05,3409.0,0.0299999999999999,263,4839,4558,0.6842301472048276
COMPLETED,0.0599999999999999,112.0,0.0,2225,1500,2158,0.1145529366310685
COMPLETED,0.0599999999999999,117.0,0.0,4292,3185,3444,0.8004205206982791
COMPLETED,0.0599999999999999,116.0,0.0,3820,843,2456,0.7435752234313637
COMPLETED,0.04,1762.0,0.1199999999999999,2068,3846,3195,0.4323108502388
COMPLETED,0.05,999.0,0.02,417,2493,717,0.8615339429422281
COMPLETED,0.0599999999999999,107.0,0.0,3731,2819,4894,0.0490501055139116
COMPLETED,0.0599999999999999,92.0,0.0,2991,1652,3045,0.1274483263484202
COMPLETED,0.05,742.0,0.0299999999999999,1002,3658,1365,0.9401894098128192
COMPLETED,0.0599999999999999,104.0,0.0,1558,5,3809,0.2612261346440762
COMPLETED,0.0599999999999999,578.0,0.08,4485,4687,562,0.5722637458093464
COMPLETED,0.0599999999999999,97.0,0.0,4424,1828,1871,0.7876645454571582
COMPLETED,0.0599999999999999,1254.0,0.0599999999999999,1410,3484,2540,0.0999688660454936
COMPLETED,0.3599999999999999,13587.0,0.8599999999999999,1028,179,134,0.6696772136973216
COMPLETED,0.0899999999999999,4938.0,0.3099999999999999,3105,4511,4237,0.4833191984793171
COMPLETED,0.0599999999999999,93.0,0.0,3612,669,3625,0.3434672030428424
COMPLETED,0.04,930.0,0.01,366,4024,2025,0.5295642361475154
COMPLETED,0.0599999999999999,118.0,0.0,2153,2315,4386,0.2095960709610022
COMPLETED,0.0599999999999999,736.0,0.1199999999999999,3836,2995,1225,0.8975222484772094
COMPLETED,0.0599999999999999,96.0,0.0,4304,340,4752,0.5870947863579727
COMPLETED,0.05,568.0,0.04,2306,4974,888,0.2737432409581728
COMPLETED,0.0599999999999999,92.0,0.0,206,1365,3328,0.9526748990150168
COMPLETED,0.0599999999999999,1088.0,0.11,3141,3322,2275,0.1422496550356969
COMPLETED,0.0599999999999999,765.0,0.14,2633,2164,413,0.0323937753999605
COMPLETED,0.0599999999999999,134.0,0.0,872,2520,3968,0.8430457218674942
COMPLETED,0.0599999999999999,97.0,0.0,1564,1143,1485,0.4138543653541244
COMPLETED,0.07,764.0,0.13,4889,4174,2857,0.7269487242569215
COMPLETED,0.17,906.0,0.68,4794,1081,677,0.2406597261813469
COMPLETED,0.0599999999999999,150.0,0.0,1859,4231,4934,0.92840205446193
COMPLETED,0.0599999999999999,103.0,0.0,697,1952,2417,0.374347902113758
COMPLETED,0.0599999999999999,107.0,0.0,2695,2738,3233,0.5606268792035058
COMPLETED,0.0599999999999999,113.0,0.0,3436,1425,3847,0.638308777928166
COMPLETED,0.04,941.0,0.0,112,3267,524,0.4517688038403168
COMPLETED,0.0599999999999999,93.0,0.0,2368,553,3085,0.7561131386538035
COMPLETED,0.0599999999999999,1069.0,0.0899999999999999,4130,4757,1325,0.068601323362533
COMPLETED,0.0599999999999999,96.0,0.0,3972,2416,2777,0.3829736216288991
COMPLETED,0.0599999999999999,780.0,0.0599999999999999,1895,2899,1564,0.6958860365466215
RUNNING,,,,577,920,4204,0.0013301946034654
RUNNING,,,,3592,3767,177,0.8121659903066232
RUNNING,,,,2847,80,2041,0.984226231394522
RUNNING,,,,1164,4605,3560,0.1736171232948079
RUNNING,,,,1389,1577,965,0.6184632667814381
RUNNING,,,,4635,3740,4676,0.3052936802514828
RUNNING,,,,4642,1569,2524,0.8949322482756338
RUNNING,,,,1406,3741,1857,0.2073123397852293
RUNNING,,,,1162,98,4222,0.5272805012505501
RUNNING,,,,2836,4594,119,0.3408771991200745
RUNNING,,,,3578,936,2020,0.4819505643520504
RUNNING,,,,575,3754,3621,0.668123293954134
RUNNING,,,,1913,2410,1221,0.0984149500234983
RUNNING,,,,3980,2902,4381,0.7862959150510839
RUNNING,,,,4131,561,894,0.7294796802974305
RUNNING,,,,2380,4756,4756,0.4162047989050857
RUNNING,,,,105,1407,2279,0.8453961516972631
RUNNING,,,,3419,3278,3333,0.0349247277192771
RUNNING,,,,2678,1936,3983,0.143563018291071
RUNNING,,,,689,2751,427,0.9542916734203696
RUNNING,,,,1871,1087,2871,0.275360019084718
RUNNING,,,,4798,4228,1501,0.5884081533345393
RUNNING,,,,4896,1144,4929,0.0669863351295702
RUNNING,,,,1582,4166,673,0.7548053720719181
RUNNING,,,,869,2153,3229,0.4504610335372388
RUNNING,,,,2620,2539,2412,0.6366937859740108
RUNNING,,,,3130,1352,509,0.5582822804823517
RUNNING,,,,204,3338,3833,0.3718189704019576
RUNNING,,,,2322,344,1311,0.925873126471322
RUNNING,,,,4311,4968,3069,0.2383151311813853
RUNNING,,,,3839,2314,1580,0.3068496243233792
RUNNING,,,,2166,3003,2791,0.619837735738512
RUNNING,,,,358,680,191,0.1749915885306894
RUNNING,,,,3595,4005,4219,0.9857821717452256
RUNNING,,,,3088,192,3566,0.8144553181558847
RUNNING,,,,1022,4495,2045,0.0039219809774309
RUNNING,,,,1422,1825,4680,0.6984778266417793
RUNNING,,,,4426,3490,971,0.385262953199353
RUNNING,,,,4483,16,2240,0.225466451732628
RUNNING,,,,1547,4669,3371,0.9114421289989724
RUNNING,,,,1009,1650,854,0.3573568358515389
RUNNING,,,,3007,3667,4796,0.5454043692060746
RUNNING,,,,3749,2489,2910,0.6552772100371309
RUNNING,,,,425,2825,1461,0.4669686945692635
RUNNING,,,,2055,857,4022,0.7713442892601714
RUNNING,,,,3817,3830,389,0.0855991100983694
RUNNING,,,,4285,1489,4339,0.3999423458514734
RUNNING,,,,2208,3203,3,0.7110852518791332
RUNNING,,,,264,480,2642,0.0165610233266837
RUNNING,,,,3279,4830,1739,0.8291644226693548
RUNNING,,,,2535,1008,1103,0.9690337365356274
RUNNING,,,,853,4304,4499,0.1566570396811701
RUNNING,,,,1702,2015,1903,0.6014714506989344
RUNNING,,,,4947,2675,3737,0.2900713581742718
RUNNING,,,,4736,2072,309,0.8027118765974416
RUNNING,,,,1722,2613,4101,0.1171505615560337
RUNNING,,,,717,1226,1697,0.6868277684086002
RUNNING,,,,2793,4091,2675,0.4983372940708882
RUNNING,,,,3299,424,4563,0.3262940290630794
RUNNING,,,,54,4891,1087,0.5145235064026898
RUNNING,,,,2466,1272,3448,0.1945866010935977
RUNNING,,,,4149,3415,2163,0.880378429124318
RUNNING,,,,3991,761,3190,0.5699209369817748
RUNNING,,,,1993,3931,2452,0.2587028033269569
RUNNING,,,,519,2232,4890,0.9376660747745074
RUNNING,,,,3455,3078,711,0.1251055137996561
RUNNING,,,,2945,1745,1350,0.0474409483895637
RUNNING,,,,1184,3567,3031,0.8602281969678587
RUNNING,,,,1253,272,548,0.4310051079856231
RUNNING,,,,4577,4418,3793,0.7419660700282082
RUNNING,,,,4560,790,442,0.25579974013241
RUNNING,,,,1313,3900,3920,0.5689526631624438
RUNNING,,,,1244,2439,1554,0.1397307649618014
RUNNING,,,,2928,2873,2846,0.9503241473020984
RUNNING,,,,3516,1715,4703,0.8729013849793001
RUNNING,,,,502,3595,918,0.0620508161420002
RUNNING,,,,1976,69,3318,0.7410128968079575
RUNNING,,,,4052,4623,2342,0.4280866762661375
RUNNING,,,,4205,1965,3635,0.1181178957742638
RUNNING,,,,2444,2722,1956,0.8056159054414369
RUNNING,,,,31,941,4435,0.4856782856633886
RUNNING,,,,3355,4374,1197,0.6722034866170957
RUNNING,,,,2771,532,1803,0.4999145782513543
RUNNING,,,,773,4785,2548,0.3136198754021897
RUNNING,,,,1778,1553,105,0.8832977967237122
RUNNING,,,,4714,3132,4286,0.1955388049432076
RUNNING,,,,4969,1303,2109,0.7101331726894714
RUNNING,,,,1645,3387,3551,0.3970230880272574
RUNNING,,,,796,432,995,0.8418386898266151
RUNNING,,,,2557,4880,4626,0.0311700798591598
RUNNING,,,,3222,1193,2767,0.1712811968127265
RUNNING,,,,286,4117,1634,0.9816926351679488
RUNNING,,,,2230,2065,4155,0.287167215833906
RUNNING,,,,4229,2627,206,0.6005039880995638
RUNNING,,,,3756,280,3896,0.9143604472220876
RUNNING,,,,2072,4407,494,0.2264194965717382
RUNNING,,,,442,1776,3094,0.53079437679369
RUNNING,,,,3688,3539,1258,0.3446835380649194
RUNNING,,,,3024,2226,648,0.454310735538043
RUNNING,,,,948,3091,4982,0.6406520872561261
RUNNING,,,,1486,729,2348,0.0865675085776485
RUNNING,,,,4499,3956,3244,0.7742474622298963
RUNNING,,,,4409,2363,4474,0.6129859123993665
RUNNING,,,,1483,2952,1157,0.3019649647340178
RUNNING,,,,1083,867,3674,0.9965196196167728
RUNNING,,,,3071,3820,1918,0.1837942619117907
RUNNING,,,,3656,143,66,0.012709538874682
RUNNING,,,,341,4542,4324,0.8252081494371407
RUNNING,,,,2149,1641,1764,0.3803631930109113
RUNNING,,,,3900,3676,2588,0.6916413718275725
RUNNING,,,,4367,1017,1437,0.7596909638199955
RUNNING,,,,2301,4295,2964,0.0738371853768825
RUNNING,,,,182,1888,325,0.6278920559152029
RUNNING,,,,3186,2802,4036,0.4397226237374357
RUNNING,,,,2598,1479,3435,0.3610652069619856
RUNNING,,,,925,3213,2226,0.549495695676934
RUNNING,,,,1639,606,4820,0.2451506426732986
RUNNING,,,,4874,4703,800,0.9307738485880196
RUNNING,,,,4820,355,2977,0.4113039446860551
RUNNING,,,,1815,4960,1374,0.7226440515879541
RUNNING,,,,633,1380,3779,0.0437112064707093
RUNNING,,,,2700,3308,612,0.8561497941984794
RUNNING,,,,3363,2140,2466,0.9650302153225055
RUNNING,,,,127,2545,3126,0.152364865567442
RUNNING,,,,2402,1118,765,0.5815574091412126
RUNNING,,,,4075,4199,4866,0.2704745482753962
RUNNING,,,,3919,1853,1034,0.2141489006534218
RUNNING,,,,1930,3459,4588,0.8998321294028311
RUNNING,,,,592,203,2148,0.3301244999411515
RUNNING,,,,3518,4487,3511,0.518493060570862
RUNNING,,,,2853,654,4116,0.6593205145190469
RUNNING,,,,1101,4038,246,0.4712129955417476
RUNNING,,,,1345,2301,2728,0.7911804425381123
RUNNING,,,,4659,3010,1672,0.1052666561450809
RUNNING,,,,4670,506,4163,0.8492364474537782
RUNNING,,,,1353,4807,218,0.0384006443082354
RUNNING,,,,1129,1512,2739,0.7329564843907951
RUNNING,,,,2883,3177,1602,0.4200440769154578
RUNNING,,,,3546,2002,1006,0.2799328929804265
RUNNING,,,,622,2690,4635,0.5931024869527667
RUNNING,,,,1941,992,2079,0.1482563453267328
RUNNING,,,,3927,4317,3522,0.9588654459840616
RUNNING,,,,4087,1663,2377,0.5235602269756607
RUNNING,,,,2410,3651,3273,0.337281242443528
RUNNING,,,,155,32,639,0.8913353929311038
