Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,1576,3929,3273,0.5015785668604075,0.8584295389223843,0.2964696407690644,ks-test,full,4163
FAILED,,,,4396,1170,1671,0.0251625609900802,0.0182332745604217,5.179273154000752,t-test,bounded,1704
FAILED,,,,2895,3271,4722,0.7833955549318343,0.4128227995578199,9.945989325579257,ks-test,bounded,683
FAILED,,,,733,1675,74,0.3085623802840709,0.7113985803313552,4.907304876170121,t-test,full,3143
FAILED,,,,1061,4382,4655,0.0657402989231049,0.3483189998548477,2.633873876995407,ks-test,full,3979
FAILED,,,,2655,362,553,0.5889071261342614,0.5255410420820116,7.516677669595927,t-test,bounded,1439
FAILED,,,,4742,2776,3604,0.3452378755081444,0.9181960337962956,7.2814717692686255,ks-test,bounded,1181
FAILED,,,,1317,2439,1455,0.8668218677788972,0.2071206402629613,2.2427870032414794,t-test,full,3721
FAILED,,,,2060,3699,942,0.906594431305304,0.1095926571004092,4.035780082721264,ks-test,bounded,174
FAILED,,,,4234,1555,3793,0.4302983610853552,0.7660726748574525,8.918540312408469,t-test,full,2715
FAILED,,,,3397,4122,1993,0.6271487706340849,0.6619174202568829,6.18239420773089,ks-test,full,4986
FAILED,,,,553,661,2892,0.1521956008505076,0.4612913093212991,1.1436564919976515,t-test,bounded,2445
FAILED,,,,520,3475,4113,0.2891213316693901,0.8347209010664373,2.368264881215989,ks-test,bounded,2880
FAILED,,,,3345,1312,636,0.810857627103105,0.0410589031763374,7.484461312110536,t-test,full,342
FAILED,,,,4338,4370,2593,0.005847666112706,0.4047076811958104,7.718313130330294,ks-test,full,1968
FAILED,,,,2182,888,2319,0.5289230511970818,0.7186302284412086,2.7579976728623734,t-test,bounded,4506
FAILED,,,,1362,4628,253,0.6918839919175953,0.5899270104318856,0.9676746889380738,ks-test,full,1568
FAILED,,,,4769,591,4980,0.2170831810645759,0.2838185889627784,6.083914533749224,t-test,bounded,4105
FAILED,,,,2525,2552,1774,0.97535043489933,0.1462638238295912,8.816227251051926,ks-test,bounded,3280
FAILED,,,,949,2195,3297,0.4989629857558757,0.9789236404281108,3.8559648922868073,t-test,full,743
FAILED,,,,691,3860,1352,0.1326403773780912,0.0866416554935276,3.605342143986374,ks-test,full,1536
FAILED,,,,2871,1082,3579,0.6542529263757169,0.7901508585456759,8.72158170942869,t-test,bounded,3998
FAILED,,,,4528,3356,372,0.4106103215068578,0.6545598786585032,6.456854641795159,ks-test,bounded,3622
FAILED,,,,1690,1739,4395,0.9338095125127585,0.4697754530180245,1.4965925996480507,t-test,full,1160
FAILED,,,,2432,2980,3034,0.8472780729457736,0.3410571257080882,4.703247324905359,ks-test,bounded,2773
FAILED,,,,4021,2077,2057,0.3723534598890692,0.5336249826401472,9.819443439181894,t-test,full,311
FAILED,,,,3613,4822,4014,0.5692381293307989,0.8953406698983162,5.056217366556638,ks-test,full,2386
FAILED,,,,184,80,1241,0.0929744229055941,0.2307985910698771,0.0959021884575486,t-test,bounded,4848
FAILED,,,,64,4993,3722,0.9387606098558752,0.6904850357528775,9.59649724896159,t-test,full,3825
FAILED,,,,3495,261,1495,0.4643223329894244,0.434793493270874,4.635620129767806,ks-test,bounded,1287
FAILED,,,,3903,2848,4545,0.7196868961155414,0.0109740391504019,0.4949935007570311,t-test,bounded,1018
FAILED,,,,2313,1935,522,0.242936853500083,0.8628632347360253,5.611848105996848,ks-test,full,3556
FAILED,,,,1805,3175,1895,0.03359749443084,0.944693833116442,8.18608934679255,t-test,bounded,12
FAILED,,,,4645,1568,2871,0.5547236774954944,0.1785530117545277,3.2251686646854507,ks-test,full,2550
FAILED,,,,2987,4001,1071,0.2526154554467648,0.2515284529887139,1.5831399744823575,t-test,full,4830
FAILED,,,,806,1214,3844,0.7763010123856365,0.6241596767622977,6.699941630016082,ks-test,bounded,2292
FAILED,,,,1144,2733,806,0.5960054813250899,0.4413904429376125,5.838920480753296,t-test,bounded,587
FAILED,,,,2718,2366,4283,0.1216910401228815,0.6849007958825678,0.8779994820281863,ks-test,full,3049
FAILED,,,,4962,4487,2482,0.8136729593705386,0.7598108893707394,4.237892900980079,t-test,full,4568
FAILED,,,,1557,459,2755,0.3367991405762731,0.1150238065551966,9.354694835882633,ks-test,bounded,2105
FAILED,,,,1986,4199,4830,0.3769673900660127,0.1968086011502891,6.927075894281269,t-test,full,4324
FAILED,,,,4141,707,103,0.8982173455916344,0.9273747526742518,1.9661984957186505,ks-test,bounded,1861
FAILED,,,,3148,3607,3154,0.1594765391498804,0.5015899518150835,2.827532081771642,t-test,bounded,831
FAILED,,,,323,1454,1631,0.6830382641423492,0.3750499746464192,7.944387003629469,ks-test,full,3293
FAILED,,,,368,2518,3393,0.1125805222261697,0.0328466599695384,6.7655179040543745,ks-test,full,4474
FAILED,,,,3194,2231,1869,0.6044380957633257,0.8418744596708566,1.8055218955343588,t-test,bounded,2014
FAILED,,,,4187,4663,4915,0.3295851522050797,0.727953659582883,3.291527767442167,ks-test,bounded,369
FAILED,,,,2031,556,188,0.8201033981498331,0.3982094141487032,8.40803411149513,t-test,full,2829
FAILED,,,,1523,4336,2263,0.8910558456815779,0.2929901984017342,5.355096238314175,ks-test,bounded,750
FAILED,,,,4929,923,2536,0.3834505255054682,0.583763274602592,0.3951247211284935,t-test,full,3209
FAILED,,,,2685,3510,741,0.6738748562578111,0.9705596052613108,4.379610563698225,ks-test,full,4093
FAILED,,,,1110,1278,4217,0.1678559364303946,0.1537519433945417,9.496150785878301,t-test,bounded,1634
FAILED,,,,842,4777,1135,0.4559505572803318,0.7806975112129003,8.044027799665928,ks-test,bounded,1109
FAILED,,,,3022,124,3908,0.9479316393118352,0.0930109581165015,3.084056599098257,t-test,full,3649
FAILED,,,,4680,3024,2112,0.2364461113605648,0.4778730083052069,2.0666203325130046,ks-test,full,4045
FAILED,,,,1841,2032,3089,0.7268407893255353,0.6472925839014351,7.183160275324249,t-test,bounded,1505
FAILED,,,,2270,3311,4462,0.5483008454162627,0.5421189339980483,9.132235157172195,ks-test,full,4914
FAILED,,,,3859,1783,438,0.0408190895020961,0.3336979705672711,4.172239428021014,t-test,bounded,2374
FAILED,,,,3452,3904,3484,0.767860776375979,0.221741669550538,0.6562850848650559,ks-test,bounded,240
FAILED,,,,22,1037,1258,0.261718351772055,0.9016181418802588,5.772791112300009,t-test,full,2780
FAILED,,,,216,4036,3783,0.6480668388940393,0.4265972739532589,3.906954406964593,t-test,bounded,3549
FAILED,,,,3646,1179,1009,0.1400987467896193,0.6976232099365443,9.024099853783843,ks-test,full,1089
FAILED,,,,4054,3140,2961,0.9256203273478896,0.8722020502984523,6.135341204776429,t-test,full,1299
FAILED,,,,2464,1603,1984,0.4199642389342188,0.0044597482141107,1.1747644629515708,ks-test,bounded,3758
FAILED,,,,1644,2882,623,0.364217938022688,0.1877390835899859,2.506377829261124,t-test,full,2324
FAILED,,,,4484,1900,4646,0.8566853859871625,0.9385150549076496,7.623498933742754,ks-test,bounded,4784
FAILED,,,,2826,4958,1445,0.0867342408560216,0.615810683974996,7.2333191519640385,t-test,bounded,2523
FAILED,,,,646,295,3671,0.5766425528880209,0.2590021101571619,2.272708383015357,ks-test,full,63
FAILED,,,,992,3652,1683,0.803460810245946,0.6754330158960073,0.1909437726503238,t-test,full,2040
FAILED,,,,2567,1410,3206,0.2953691204190254,0.4477748176828026,5.3080651565007875,ks-test,bounded,4580
FAILED,,,,4810,4155,4,0.5195081165842712,0.1231062897201627,9.914925159658305,t-test,bounded,3120
FAILED,,,,1405,752,4730,0.0139755664076656,0.752558027267456,4.954314074091614,ks-test,full,579
FAILED,,,,2148,4532,2664,0.2077368852086365,0.9358527098856864,1.288797158587724,t-test,bounded,3344
FAILED,,,,4303,415,2391,0.7000807986538857,0.1894648601729422,6.405942922024988,ks-test,full,804
FAILED,,,,3309,2689,4343,0.4914970096442848,0.3659776389636099,8.514262163862586,t-test,full,1815
FAILED,,,,485,2411,866,0.9815289156809448,0.5078834179434925,3.5536851426688956,ks-test,bounded,4355
FAILED,,,,588,4595,2088,0.5804669124316423,0.1327482300493866,4.812510924510659,t-test,bounded,952
FAILED,,,,3433,499,2986,0.0748431878127157,0.9924401302076876,9.694389764155263,ks-test,full,3489
FAILED,,,,4270,2600,1190,0.860399028263986,0.5764133796710521,5.083696373622865,t-test,full,3895
FAILED,,,,2094,2341,4042,0.3524594928864389,0.297333234693855,0.0453072356944903,ks-test,bounded,1357
FAILED,,,,1274,3561,3528,0.4238076263815164,0.3870510032474994,3.713341674122028,t-test,full,4764
FAILED,,,,4700,1340,1380,0.9137483022082596,0.7362860103901475,8.595195985183118,ks-test,bounded,2226
FAILED,,,,2613,4220,4426,0.1438238028343767,0.8170622600987553,6.485522661237978,t-test,bounded,82
FAILED,,,,1018,836,324,0.6363198075257241,0.0587165291737765,1.4470996079333127,ks-test,full,2620
FAILED,,,,779,3110,4950,0.9854828716814517,0.8815661936439573,1.0927626332081855,t-test,full,4639
FAILED,,,,2939,2149,301,0.4799788782317191,0.244573963323608,5.974616664900445,ks-test,bounded,2177
FAILED,,,,4440,4716,3347,0.704152134289965,0.3272846124731004,8.86686541286111,t-test,bounded,521
FAILED,,,,1621,72,1745,0.1960928082577884,0.547398510845378,3.828442676174455,ks-test,full,2984
FAILED,,,,2364,3793,686,0.0179485651832073,0.6371316266413777,2.4946169322049245,t-test,bounded,903
FAILED,,,,3933,956,4085,0.5080090279467404,0.487202809035778,7.3764954552315185,ks-test,full,3365
FAILED,,,,3681,3370,2289,0.2994518846943974,0.0692114404570311,7.767762317012064,t-test,full,4258
FAILED,,,,271,1850,2641,0.7918281619343907,0.8075800586119293,2.729373458452523,ks-test,bounded,1796
FAILED,,,,152,3228,134,0.1793550399392843,0.2691861384715885,6.958178817971611,ks-test,full,1877
FAILED,,,,3563,1719,4782,0.6699018426109105,0.6065010952800513,1.9191505400277675,t-test,bounded,4415
FAILED,,,,3815,3973,1580,0.3950831589456647,0.9623495555799452,2.9330967076597734,ks-test,bounded,2965
FAILED,,,,2245,1127,3182,0.8869730962775647,0.1608962743207812,7.815556243360043,t-test,full,427
FAILED,,,,1736,4848,4232,0.8316215444337576,0.024488625396043,5.868846311803908,ks-test,bounded,3189
FAILED,,,,4557,213,834,0.325631181333214,0.8493495444897561,0.829842413446866,t-test,full,652
FAILED,,,,3055,2939,2786,0.616082157842815,0.7040015850178897,4.344709676600993,ks-test,full,1653
FAILED,,,,894,1968,2435,0.1085092014614492,0.4212779589761048,9.227203276674263,t-test,bounded,4190
FAILED,,,,1212,4088,2841,0.2735903620403259,0.5190192113667726,8.233103629226797,ks-test,bounded,3708
FAILED,,,,2806,694,1943,0.7640174038000404,0.3576198190953582,3.194099414251745,t-test,full,1246
FAILED,,,,4893,3732,3894,0.0525661357417702,0.2142358976826071,1.7119269297188149,ks-test,full,1447
FAILED,,,,1469,1521,1043,0.5445757745001464,0.9099464411716908,6.594420809160919,t-test,bounded,3909
FAILED,,,,1898,2742,1545,0.7387318274974823,0.7735843580905348,9.644688586786387,ks-test,full,2472
FAILED,,,,4073,2472,3693,0.2326217666883021,0.1012512338347733,4.605660029473715,t-test,bounded,4934
FAILED,,,,3235,4415,492,0.9596900993194432,0.4551658746767789,0.6225282690115272,ks-test,bounded,2683
FAILED,,,,392,328,4593,0.4522369001321494,0.6711263791136443,5.504988121329808,t-test,full,221
FAILED,,,,419,3331,1416,0.8773800371754914,0.3940683197565376,2.7926397340483966,ks-test,full,1671
FAILED,,,,3219,1725,3642,0.4009640889316797,0.7311201148573309,7.675128193735145,t-test,bounded,4211
FAILED,,,,4101,3845,591,0.6563633655272423,0.8372441867999731,7.440372244849802,ks-test,bounded,3171
FAILED,,,,1881,1057,4615,0.1815301332529634,0.0365023532081395,2.401372294905596,t-test,full,631
FAILED,,,,1451,4836,2931,0.0950060735978186,0.1496089770700782,3.88204912251886,ks-test,bounded,2946
FAILED,,,,4921,105,1954,0.6180529632996767,0.973727991953492,8.764514394592494,t-test,full,406
FAILED,,,,2789,3004,3755,0.3159719000700861,0.5791348773818463,6.028833774263971,ks-test,full,1896
FAILED,,,,1239,2090,982,0.8376757703647018,0.2966439565047621,0.9898009519204498,t-test,bounded,4436
FAILED,,,,873,4355,4372,0.5346269162781536,0.6441260115150362,1.5495272105112672,ks-test,bounded,2662
FAILED,,,,3067,865,895,0.0583307884316891,0.4820142198093235,6.431992203216069,t-test,full,203
FAILED,,,,4535,3451,2695,0.7503474806342274,0.0893551477659493,8.698233654793352,ks-test,full,2493
FAILED,,,,1750,1297,2422,0.2753943684771656,0.7853279011957347,3.6592011490678416,t-test,bounded,4953
FAILED,,,,2257,2577,33,0.4383779173810035,0.8984496343582868,0.1378653706489131,ks-test,full,1467
FAILED,,,,3792,2211,4760,0.9615446832478046,0.2258847567047923,5.020353513717652,t-test,bounded,3927
FAILED,,,,3575,4644,1710,0.222830976139754,0.3300440916344523,9.787557817145249,ks-test,bounded,3688
FAILED,,,,131,615,3233,0.7444150297548621,0.5467474520485847,4.748558146569878,t-test,full,1228
FAILED,,,,248,4473,713,0.3505439791418611,0.0081135063171386,5.558592258225196,t-test,bounded,101
FAILED,,,,3694,434,4190,0.8741971146594733,0.8675736530777067,0.5201747922971846,ks-test,full,2641
FAILED,,,,3911,2708,2233,0.0692209153715521,0.7007915966287254,4.659874680391513,t-test,full,4745
FAILED,,,,2375,2353,2506,0.5903185993358492,0.4224543076287954,9.541724596049635,ks-test,bounded,2205
FAILED,,,,1633,3632,4883,0.6304942287374287,0.262657803395763,6.657684626311064,t-test,full,3876
FAILED,,,,4419,1468,157,0.153711760982871,0.6111804111041128,1.6192904969928783,ks-test,bounded,1336
FAILED,,,,2952,4214,3364,0.9120052218697964,0.9416815101820976,3.2579738944210113,t-test,bounded,970
ABANDONED,,,,757,733,1840,0.437538449620828,0.1835979891978204,8.139856533481737,ks-test,full,3510
ABANDONED,,,,1045,2823,3512,0.1940611064452678,0.7571865453179925,9.319763721077702,t-test,full,4237
ABANDONED,,,,2595,1919,1285,0.7175943323373793,0.1194524107873439,4.281369275141508,ks-test,bounded,1778
ABANDONED,,,,4726,4977,4491,0.4739855486564338,0.451917904837057,0.9230129248825832,t-test,bounded,923
ABANDONED,,,,1257,237,468,0.995203082760796,0.6722645083740353,5.804895843312145,ks-test,full,3383
ABANDONED,,,,2078,4016,2144,0.7858863318748772,0.512513807926327,7.917986304383724,t-test,bounded,542
ABANDONED,,,,4297,1237,3120,0.3089840176980942,0.3623218286130577,2.879568559086881,ks-test,full,3002
FAILED,,,,3415,3199,1164,0.5058948347065598,0.1936060716770589,2.0221905190870166,t-test,full,4618
ABANDONED,,,,615,1583,3937,0.031547968365252,0.9326861374992876,6.904040751363152,ks-test,bounded,2158
ABANDONED,,,,501,3773,2794,0.4101944039892405,0.3019635075647383,5.680154605075717,t-test,bounded,2505
ABANDONED,,,,3282,1015,2442,0.9313206446804106,0.572757686432451,0.7195489765135572,ks-test,full,43
ABANDONED,,,,4320,3428,4242,0.1262492649778723,0.9965812245998532,4.078992406774312,t-test,full,2342
ABANDONED,,,,2120,1831,844,0.6499347642902285,0.1295817747749388,9.196109562843107,ks-test,bounded,4805
ABANDONED,,,,1378,3052,1592,0.5629555109292269,0.0633449263945221,7.080806873108261,t-test,full,1317
FAILED,,,,4828,2168,3193,0.0885172954071313,0.8134085019957275,2.120224394910037,ks-test,bounded,3779
FAILED,,,,2540,4736,143,0.8467231900151819,0.740428976714611,2.981092533863149,t-test,bounded,3530
FAILED,,,,1009,13,4792,0.3699730860553681,0.3838826165553182,8.098242525082082,ks-test,full,1068
ABANDONED,,,,634,3542,484,0.0043334002196788,0.5510543211959302,9.442622711803763,t-test,full,1836
ABANDONED,,,,2847,1399,4585,0.525583298118785,0.3226542224902659,4.4820405502235525,ks-test,bounded,4374
FAILED,,,,4471,4279,1534,0.2818793340232223,0.2477405357100069,0.3409865800216794,t-test,bounded,3324
FAILED,,,,1666,816,3683,0.8054411166422067,0.8774249821398407,5.45813629187178,ks-test,full,786
ABANDONED,,,,2487,4537,3882,0.9679694867115468,0.8112339375447482,8.34469363553729,t-test,bounded,3099
FAILED,,,,4041,519,1031,0.493654984164983,0.0645829224064946,3.384088286343962,ks-test,full,561
FAILED,,,,3668,2620,2832,0.6904782348945737,0.4903713165577501,1.7415715015409514,t-test,full,2060
FAILED,,,,204,2282,1933,0.2136044774446636,0.6329885394871235,6.858688340991736,ks-test,bounded,4598
FAILED,,,,10,2800,4435,0.8180063497275114,0.1577278876285999,3.451334049901925,ks-test,full,4075
FAILED,,,,3475,2453,334,0.3432054812479763,0.9664925219044088,8.567868684705347,t-test,bounded,1613
FAILED,,,,3848,4395,3540,0.598509577428922,0.6028473371770233,6.302981315235608,ks-test,bounded,768
FAILED,,,,2292,387,1392,0.1221221859119832,0.2738145356923341,1.3430141934528947,t-test,full,3230
FAILED,,,,1862,4108,1200,0.161841684712097,0.418111503701657,4.861680025313049,ks-test,bounded,387
FAILED,,,,4668,635,4052,0.6835779188014566,0.7081426794100552,9.978191360755824,t-test,full,2849
ABANDONED,,,,3044,3674,2096,0.3814092892929911,0.8456938512511551,5.214820444703102,ks-test,full,4456
ABANDONED,,,,830,1541,2994,0.9044847357217222,0.0291188982669264,0.2548206367669627,t-test,bounded,1994
ABANDONED,,,,1128,4906,2280,0.725118634847924,0.9058033540174364,2.209365597608499,ks-test,bounded,261
ABANDONED,,,,2658,194,2632,0.2501940794177353,0.2174044052045792,7.325877212420106,t-test,full,2798
ABANDONED,,,,4946,2920,674,0.9421155912056564,0.3529913010448217,7.559546081303621,ks-test,full,4893
FAILED,,,,1497,2027,4073,0.465851827153936,0.5226730902995914,2.599545956749469,t-test,bounded,2355
FAILED,,,,2005,3248,3336,0.2560789307951927,0.6669851676095278,1.1212339304313064,ks-test,full,4024
FAILED,,,,4204,1660,1735,0.7776915411371736,0.4583324470631778,6.237768881852739,t-test,bounded,1486
FAILED,,,,3166,3915,4942,0.0388902677502483,0.0966208438519388,8.969959403228012,ks-test,bounded,1130
FAILED,,,,386,1147,293,0.5620893974117934,0.777240168441087,4.00999200207647,t-test,full,3668
FAILED,,,,350,4691,4691,0.2407795017175376,0.5653604011274874,0.0323400798924267,t-test,full,4812
FAILED,,,,3132,57,42,0.7332471299972385,0.310419328758493,5.149147322802805,ks-test,bounded,2272
FAILED,,,,4169,3096,3244,0.4584546533841639,0.1358364638350904,9.756491844639182,t-test,bounded,30
FAILED,,,,1969,2123,1642,0.9483627851009367,0.9875015201587228,4.795566767129117,ks-test,full,2571
FAILED,,,,1539,3383,906,0.7702259219381958,0.8198159347828478,1.4426710997587069,t-test,bounded,1037
FAILED,,,,4989,1875,4304,0.2622580064311623,0.053929709225893,6.559520713608713,ks-test,full,3577
FAILED,,,,2701,3817,2353,0.5527427446432411,0.3766381047200411,8.668270872558468,t-test,full,3806
FAILED,,,,1170,970,2704,0.0470864796321839,0.7485493149235845,3.707397552780807,ks-test,bounded,1266
FAILED,,,,785,2585,2024,0.3350168909374624,0.3165284978542476,3.753222832150757,t-test,bounded,852
FAILED,,,,2999,2317,2923,0.8273606240674853,0.5602639418281615,8.870072166631932,ks-test,full,3312
FAILED,,,,4623,4572,970,0.1159355035759508,0.8849360035974532,5.981782540645451,t-test,full,4303
FAILED,,,,1818,484,3822,0.6059675899278372,0.2393994024358689,1.0209095374858006,ks-test,bounded,1843
FAILED,,,,2326,4244,3631,0.6773383316062391,0.0716984698176384,2.665144300925545,t-test,full,4547
FAILED,,,,3880,851,1483,0.1692464651819318,0.8029836831446737,7.781951227217913,ks-test,bounded,2087
FAILED,,,,3507,3577,4685,0.8963486190009861,0.6264673705473542,7.392217858209275,t-test,bounded,608
FAILED,,,,43,1365,583,0.3908162454217672,0.4996718458067625,2.431293060068041,ks-test,full,3067
FAILED,,,,161,3719,3051,0.5190921990666538,0.9591107697337866,7.890467962185853,ks-test,bounded,3262
FAILED,,,,3625,1496,2152,0.0114866985753178,0.1661678336467593,2.9302004630342124,t-test,full,722
FAILED,,,,3999,4063,3948,0.7970696978457272,0.280085099928081,1.912889968297444,ks-test,full,1586
FAILED,,,,2443,680,1096,0.291050958333537,0.5937520996015518,7.02913376152143,t-test,bounded,4126
FAILED,,,,1701,4440,1296,0.4852143912427127,0.7145650653485208,9.291135036766528,ks-test,full,1986
FAILED,,,,4507,343,3444,0.977071788182482,0.4086817349083721,4.330825315671974,t-test,bounded,4527
FAILED,,,,2884,2756,399,0.2071820022780448,0.021888938056305,0.8150503459312021,ks-test,bounded,2862
FAILED,,,,669,2498,4500,0.6977004248201846,0.8537992363087832,5.931242232426071,t-test,full,321
FAILED,,,,977,3949,227,0.9241060614548624,0.2112637571599334,6.607085799633526,ks-test,full,2407
FAILED,,,,2507,1111,4875,0.416624485855922,0.9150275560170412,1.6467757619209586,t-test,bounded,4866
FAILED,,,,4794,3212,1829,0.6408248412478715,0.5301695303898305,3.1329229013351725,ks-test,bounded,2752
FAILED,,,,1345,1694,3431,0.134682236328721,0.3446650911793112,8.249115067198872,t-test,full,292
FAILED,,,,2166,2954,4178,0.0793532926682382,0.4654324910826981,5.509103736411781,ks-test,bounded,3602
FAILED,,,,4365,1991,780,0.5713345512971281,0.6587508181277661,0.5488359578913077,t-test,full,1142
FAILED,,,,3327,4871,2576,0.3628121809996664,0.7707030945830046,4.533485678218304,ks-test,full,1557
FAILED,,,,547,228,2224,0.8532066823672502,0.1059368764925748,9.6497297880603,t-test,bounded,4017
FAILED,,,,569,3038,1081,0.7094582379236817,0.7227712930906564,8.391707303360105,ks-test,bounded,702
FAILED,,,,3370,2057,3855,0.2034680551383644,0.4015411961786449,3.353017266574316,t-test,full,3164
FAILED,,,,4252,4803,1902,0.9889634881298988,0.0456892057899385,1.8703602261133487,ks-test,full,4145
FAILED,,,,2032,139,2879,0.4813903514333069,0.831065237570554,6.753168134748004,t-test,bounded,1683
FAILED,,,,1290,3879,4554,0.3027973427977412,0.983066636495292,9.490814664239993,ks-test,full,4389
FAILED,,,,4760,1023,531,0.793344322066754,0.1430954668801277,4.452082219265401,t-test,bounded,1927
FAILED,,,,2629,3298,3733,0.0233593557476997,0.2884469564408063,0.4685195789402351,ks-test,bounded,458
FAILED,,,,1078,1759,1507,0.515249116482213,0.58627322258614,5.351275692593307,t-test,full,2920
FAILED,,,,721,4687,3144,0.8648504395838826,0.4729420551471412,7.111910374160857,ks-test,full,4965
FAILED,,,,2916,571,1620,0.3587401984594762,0.6504186968971044,2.0731782458042725,t-test,bounded,2427
FAILED,,,,4383,2533,4822,0.5828529875725507,0.7938066391535104,3.086655353166163,ks-test,bounded,195
FAILED,,,,1598,2254,95,0.0753999687004834,0.0820112357679754,7.969411187450403,t-test,full,2733
FAILED,,,,2418,3494,2473,0.1463145797774195,0.2339670688491314,5.710079858764075,ks-test,bounded,1201
FAILED,,,,3954,1254,2746,0.6367414449397474,0.8911975530013441,0.6713901013471186,t-test,full,3739
FAILED,,,,3736,4311,794,0.4281238942276686,0.5372788913156837,4.185810988980346,ks-test,full,3959
FAILED,,,,292,908,4271,0.9201337095834314,0.3364286374002695,9.06861858099699,t-test,bounded,1421
FAILED,,,,97,4180,1785,0.0511698908116668,0.8592094468902796,1.24632248931285,t-test,full,2252
FAILED,,,,3543,766,3308,0.5411103863231836,0.0156024066284298,6.128472782339902,ks-test,bounded,4714
FAILED,,,,3760,3665,262,0.2662303434312343,0.4316251363214105,9.020595795701258,t-test,bounded,2590
FAILED,,,,2224,1434,4989,0.7587265284378081,0.6946280318200588,3.982469171352685,ks-test,full,127
FAILED,,,,1794,2675,2601,0.952434782512486,0.6205040132664142,2.3357170339860023,t-test,bounded,3439
FAILED,,,,4580,2386,2327,0.4468108812961727,0.256158755602315,7.217909586205149,ks-test,full,977
FAILED,,,,3113,4506,4123,0.7372004390936345,0.1753865267373621,7.60899703732133,t-test,full,1402
FAILED,,,,918,400,647,0.2292610803134739,0.9488348977658898,2.5709223569510504,ks-test,bounded,3864
FAILED,,,,1197,3156,4002,0.3945416063293814,0.1103953182473778,4.970943047556095,t-test,bounded,3410
FAILED,,,,2746,1627,1229,0.8846022494081408,0.7634647980462759,9.853135879144071,ks-test,full,872
FAILED,,,,4878,4060,3024,0.1730895626377314,0.6807576789855956,5.242301258354448,t-test,full,1746
FAILED,,,,1409,1194,2048,0.6654656595624983,0.4445589207168668,0.2042262613661587,ks-test,bounded,4284
FAILED,,,,1917,4935,364,0.6096815221961587,0.370419554920867,3.5593341573998334,t-test,full,2146
FAILED,,,,4135,281,4387,0.1041777053438127,0.505245732422918,8.441484767044894,ks-test,bounded,4684
FAILED,,,,3254,2867,1342,0.8311846787482499,0.9232335709128529,6.331647528093309,t-test,bounded,3009
FAILED,,,,454,1877,3568,0.3231251761186867,0.1999752032794058,1.293520624375902,ks-test,full,471
FAILED,,,,460,2854,3867,0.5117360739652067,0.2935658185128122,9.87693146402482,t-test,full,1210
FAILED,,,,3246,1892,1093,0.0218278028294444,0.5802635475285352,4.994747777109966,ks-test,bounded,3750
FAILED,,,,4122,4928,2886,0.7956236143447458,0.9731475432980804,0.2292426507966593,t-test,bounded,3951
FAILED,,,,1927,285,1910,0.3031561180483549,0.1521389010064303,5.26732634546794,ks-test,full,1410
FAILED,,,,1419,4044,538,0.4837061900757252,0.0390322882980108,8.476274428097529,t-test,bounded,4976
