Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.32,11.0,4976,274,0.999,0.3319123319221327
COMPLETED,0.51,32.0,1,5000,0.0001,0.999
COMPLETED,0.32,11.0,2784,1,0.0001,0.001
COMPLETED,0.51,30.0,1,5000,0.0001,0.558839158159111
COMPLETED,0.32,12.0,1,1337,0.999,0.001
COMPLETED,0.4899999999999999,30.0,4640,4277,0.0001,0.8477869221574915
COMPLETED,0.3499999999999999,20.0,5000,1,0.0001,0.999
COMPLETED,0.34,15.0,5000,2736,0.999,0.8492627520388332
COMPLETED,0.32,11.0,4979,359,0.0001,0.2969186889984278
COMPLETED,0.32,11.0,5000,2707,0.999,0.001
COMPLETED,0.3499999999999999,18.0,1,2801,0.999,0.9359521231769276
COMPLETED,0.32,11.0,1,1,0.999,0.001
COMPLETED,0.4899999999999999,31.0,4728,4908,0.0001,0.4996513759410969
COMPLETED,0.32,11.0,446,1,0.999,0.2863205902881325
COMPLETED,0.32,18.0,3179,4129,0.0001,0.3587491370090397
COMPLETED,0.5,33.0,3092,3806,0.0001,0.5119406243563419
COMPLETED,0.32,11.0,3365,5000,0.0063408895094035,0.2441346932535391
COMPLETED,0.32,11.0,2893,2700,0.0001,0.2532782619375998
COMPLETED,0.32,11.0,24,1,0.4668271447050205,0.234054438726212
COMPLETED,0.51,30.0,3449,5000,0.0001,0.4570384000746267
COMPLETED,0.32,13.0,719,1,0.3559724491665487,0.001
COMPLETED,0.51,30.0,2641,5000,0.0001,0.999
COMPLETED,0.3599999999999999,18.0,3496,5000,0.5710173919386766,0.3894144149136962
COMPLETED,0.3499999999999999,20.0,1,1,0.4956407515140596,0.3954298526599225
COMPLETED,0.5,33.0,3006,3143,0.0001,0.5903363310307481
COMPLETED,0.32,11.0,2988,3649,0.0001,0.2938217187414677
COMPLETED,0.32,11.0,3341,5000,0.0540972829666011,0.1896760401953991
COMPLETED,0.5,30.0,2190,3764,0.009370629774221,0.999
COMPLETED,0.3499999999999999,21.0,1,1,0.4999989298894416,0.5127574104862331
COMPLETED,0.4899999999999999,32.0,3399,4108,0.0001,0.4502390119861186
COMPLETED,0.32,11.0,4661,5000,0.5926951840225815,0.001
COMPLETED,0.32,12.0,3362,5000,0.0001,0.3360785524090901
COMPLETED,0.32,12.0,713,2709,0.6169176989487924,0.001
COMPLETED,0.32,12.0,3233,2769,0.0001,0.1764774453369318
COMPLETED,0.32,12.0,3622,4800,0.0001,0.0770639696337924
COMPLETED,0.32,14.0,1435,1,0.371387102622714,0.0733064885865707
COMPLETED,0.32,12.0,608,1,0.4914295100130047,0.1565165824085472
COMPLETED,0.32,12.0,905,5000,0.6083767484649877,0.001
COMPLETED,0.32,11.0,652,189,0.0001,0.001
COMPLETED,0.3699999999999999,21.0,3781,831,0.999,0.999
COMPLETED,0.3499999999999999,20.0,2557,1,0.9885623961213253,0.999
COMPLETED,0.3499999999999999,21.0,5000,1,0.9567942521414547,0.999
COMPLETED,0.44,30.0,1421,2058,0.0001,0.999
COMPLETED,0.32,11.0,3907,5000,0.5048519004362599,0.001
COMPLETED,0.51,31.0,5000,5000,0.0001,0.6115563026708583
COMPLETED,0.3499999999999999,21.0,126,21,0.999,0.647851434795586
COMPLETED,0.51,32.0,1734,5000,0.0001,0.827107228746765
COMPLETED,0.4,22.0,4900,4983,0.2767704557882759,0.6127659468145616
COMPLETED,0.32,11.0,3026,1878,0.3560091389848292,0.3190699663521155
COMPLETED,0.3599999999999999,21.0,4714,5000,0.4193888569045564,0.6162964029652112
COMPLETED,0.32,11.0,4264,24,0.5378353882663066,0.3399036233692872
COMPLETED,0.32,12.0,1428,4618,0.0001,0.3483676996067783
COMPLETED,0.32,11.0,1,5000,0.999,0.1184199451586972
COMPLETED,0.51,31.0,2287,5000,0.0001,0.6951375881158153
COMPLETED,0.34,21.0,1,116,0.0001,0.6729051385519587
COMPLETED,0.32,11.0,3418,56,0.3293692262987765,0.3124018870307289
COMPLETED,0.44,28.0,1,1070,0.0001,0.6779934167262123
COMPLETED,0.32,11.0,4727,4626,0.999,0.6102317991213237
COMPLETED,0.4199999999999999,24.0,4173,291,0.999,0.8316692085126676
COMPLETED,0.3699999999999999,20.0,4560,364,0.999,0.438939792653618
COMPLETED,0.32,11.0,325,4881,0.0001,0.3285949197354933
COMPLETED,0.4299999999999999,28.0,4397,5000,0.158666649391156,0.6137301279841568
COMPLETED,0.39,22.0,4636,188,0.7529407379568872,0.3939833449621373
COMPLETED,0.32,11.0,1985,3605,0.0001,0.001
COMPLETED,0.32,11.0,1,4344,0.999,0.2342747924417877
COMPLETED,0.4799999999999999,31.0,1386,2353,0.0001,0.8398561612324333
COMPLETED,0.4899999999999999,31.0,4998,4042,0.0001,0.5995910934959813
COMPLETED,0.38,22.0,2593,620,0.999,0.6930958515517341
COMPLETED,0.51,30.0,1,5000,0.0001,0.8489578913417475
COMPLETED,0.4799999999999999,31.0,798,4596,0.0001,0.3821666721583865
COMPLETED,0.32,11.0,2586,4858,0.096082155147923,0.3303244950237345
COMPLETED,0.32,11.0,2475,4997,0.0001,0.3609958214228276
COMPLETED,0.3499999999999999,21.0,3736,1,0.999,0.7365266780842983
COMPLETED,0.32,12.0,5000,5000,0.999,0.1224206311418674
COMPLETED,0.39,22.0,2459,4673,0.3875929043069495,0.999
COMPLETED,0.32,11.0,3796,69,0.0001,0.1407502109474639
COMPLETED,0.32,11.0,4120,4949,0.999,0.2929375407269432
COMPLETED,0.4099999999999999,23.0,4582,5000,0.2421392297001499,0.999
COMPLETED,0.3699999999999999,19.0,5000,4608,0.5016046253605704,0.999
COMPLETED,0.4799999999999999,29.0,262,4899,0.0001,0.3961511930155421
COMPLETED,0.4299999999999999,28.0,4590,5000,0.1467080714522723,0.999
COMPLETED,0.32,11.0,4539,5000,0.999,0.001
COMPLETED,0.32,11.0,4938,4013,0.999,0.5470974453070548
COMPLETED,0.3499999999999999,19.0,3677,4974,0.5972760663211323,0.999
COMPLETED,0.32,11.0,187,4567,0.6159693879114078,0.2179743867438194
COMPLETED,0.32,11.0,814,5000,0.0001,0.001
COMPLETED,0.32,11.0,1349,4879,0.7569859760200811,0.2843246565926279
COMPLETED,0.3699999999999999,23.0,4588,4822,0.4284291542980132,0.999
COMPLETED,0.32,11.0,3621,115,0.999,0.1093507099571892
COMPLETED,0.32,11.0,3925,5000,0.713626755726986,0.999
COMPLETED,0.32,11.0,3709,57,0.0001,0.2110352914714183
COMPLETED,0.32,11.0,4450,5000,0.0001,0.001
COMPLETED,0.32,11.0,4762,4753,0.4878345769204974,0.1420383567401512
COMPLETED,0.3599999999999999,20.0,4480,2502,0.999,0.6420307836736907
COMPLETED,0.32,11.0,2881,34,0.0001,0.3765373325243049
COMPLETED,0.4,24.0,4598,4908,0.3204756474677647,0.999
COMPLETED,0.51,29.0,3762,4613,0.0001,0.9293842523059151
COMPLETED,0.32,11.0,2338,3969,0.999,0.639757798948377
COMPLETED,0.32,12.0,2973,80,0.999,0.1999768231066858
COMPLETED,0.32,11.0,4752,1,0.999,0.001
COMPLETED,0.39,22.0,4533,1547,0.999,0.9068761265363432
COMPLETED,0.45,29.0,705,4925,0.1126063392809701,0.9290967174275938
COMPLETED,0.32,11.0,143,4992,0.5827325943806748,0.2664014116901374
COMPLETED,0.32,11.0,4936,2307,0.999,0.3067250204831881
COMPLETED,0.3499999999999999,15.0,2636,2770,0.999,0.999
COMPLETED,0.44,31.0,2967,1414,0.0001,0.3796578060492509
COMPLETED,0.4699999999999999,32.0,3797,4993,0.0827360636276264,0.6542356683293136
COMPLETED,0.32,11.0,440,4951,0.0001,0.3727181477270587
COMPLETED,0.32,11.0,4200,128,0.0001,0.2768767045578349
COMPLETED,0.4899999999999999,31.0,4037,4723,0.0001,0.3894572751682413
COMPLETED,0.45,31.0,4968,2533,0.0001,0.999
COMPLETED,0.32,12.0,4910,37,0.745967098722161,0.2828590937877556
COMPLETED,0.32,11.0,1997,2716,0.0001,0.3765094134874066
COMPLETED,0.32,11.0,2597,18,0.999,0.3687295668898878
COMPLETED,0.4199999999999999,27.0,4679,1113,0.0001,0.8785722923113947
COMPLETED,0.5,31.0,99,4928,0.0001,0.9100131964712896
COMPLETED,0.4899999999999999,31.0,2646,4983,0.0001,0.405806559475589
COMPLETED,0.3599999999999999,22.0,1825,128,0.0001,0.795470588799896
COMPLETED,0.32,11.0,291,1,0.0001,0.2882102349142225
COMPLETED,0.32,14.0,4382,3526,0.999,0.999
COMPLETED,0.3599999999999999,19.0,4078,92,0.999,0.8942024313223705
COMPLETED,0.5,31.0,316,3176,0.0001,0.7571067012382646
COMPLETED,0.32,11.0,1,5000,0.999,0.001
COMPLETED,0.32,11.0,4306,4866,0.0001,0.3694248111843412
COMPLETED,0.32,12.0,64,2025,0.0001,0.3539496516916598
COMPLETED,0.32,11.0,2072,2935,0.0001,0.0782186786207873
COMPLETED,0.4299999999999999,28.0,1202,1714,0.0001,0.999
COMPLETED,0.32,12.0,2035,5000,0.999,0.6208264121399217
COMPLETED,0.32,12.0,1,2448,0.999,0.0565683466804537
COMPLETED,0.4699999999999999,28.0,3880,4994,0.0568675045172912,0.9144714943316308
COMPLETED,0.3499999999999999,21.0,1020,1,0.6512110880164657,0.6464607420255603
COMPLETED,0.4899999999999999,32.0,948,2791,0.0001,0.3925721822436857
COMPLETED,0.32,11.0,4670,1957,0.0001,0.3506468598814918
COMPLETED,0.4099999999999999,29.0,302,4982,0.2119388827793292,0.6603686257152328
COMPLETED,0.3499999999999999,16.0,1119,2856,0.999,0.5660971564030634
COMPLETED,0.32,12.0,464,4891,0.999,0.5270310913512136
COMPLETED,0.32,11.0,4432,4988,0.0001,0.3783778317083939
COMPLETED,0.4799999999999999,28.0,389,3283,0.049677145248927,0.999
COMPLETED,0.4099999999999999,24.0,2409,4907,0.3027081045764502,0.8416246517659108
COMPLETED,0.46,29.0,1725,4999,0.1351619809519938,0.8354912722405377
COMPLETED,0.32,12.0,3429,2117,0.7052818836754722,0.3747886506603391
COMPLETED,0.3499999999999999,17.0,524,2869,0.999,0.7436801379918009
COMPLETED,0.38,22.0,1859,4910,0.4080659177113107,0.5219852836647959
COMPLETED,0.46,30.0,4642,1521,0.0001,0.7037293447421121
COMPLETED,0.32,11.0,21,4694,0.4294456240822422,0.0734710566575308
COMPLETED,0.32,11.0,3579,4980,0.999,0.3440577332122778
COMPLETED,0.32,11.0,1018,4526,0.0001,0.3536557993738629
COMPLETED,0.32,11.0,205,2382,0.999,0.2866823752406895
COMPLETED,0.32,11.0,1502,30,0.0001,0.0810226967075579
COMPLETED,0.44,28.0,769,4842,0.1946996672825885,0.5631135873564084
COMPLETED,0.4299999999999999,33.0,2806,4884,0.1040341463092753,0.999
COMPLETED,0.4099999999999999,24.0,2702,4977,0.2276611607474186,0.9354900144211578
COMPLETED,0.4899999999999999,27.0,4500,4262,0.0001,0.7838777789086155
COMPLETED,0.34,18.0,4173,4852,0.6148878576737828,0.4947910085791915
COMPLETED,0.4199999999999999,31.0,3731,4958,0.1407497521451382,0.9055379771957816
COMPLETED,0.32,11.0,149,4064,0.0001,0.3651279665540989
COMPLETED,0.38,25.0,1592,38,0.999,0.8558852919189813
COMPLETED,0.4799999999999999,31.0,4975,4739,0.0001,0.5324725817342785
COMPLETED,0.4199999999999999,25.0,3702,4992,0.2116978845236704,0.8210191600473837
COMPLETED,0.32,11.0,3560,1,0.999,0.0682246885773396
COMPLETED,0.32,11.0,3,4968,0.0001,0.2574877672815
COMPLETED,0.46,30.0,2038,2069,0.0001,0.9054444360849088
COMPLETED,0.32,13.0,4464,1,0.0001,0.001
COMPLETED,0.32,11.0,606,4852,0.2871726709836353,0.2688649496881057
COMPLETED,0.44,29.0,3903,4927,0.1240537053902602,0.5696065910312778
COMPLETED,0.45,35.0,3400,1263,0.0001,0.7983616158762057
COMPLETED,0.3499999999999999,24.0,4675,1947,0.999,0.5618187722151821
COMPLETED,0.4699999999999999,32.0,1023,4944,0.1307997786199064,0.7504560592004894
COMPLETED,0.39,28.0,2635,4710,0.2888770271832246,0.5596300263603154
COMPLETED,0.32,12.0,2349,4891,0.4908604286972383,0.3085073738721801
COMPLETED,0.46,30.0,4964,2365,0.0001,0.8045628074916236
COMPLETED,0.5,36.0,2325,3796,0.0001,0.7561840438052646
COMPLETED,0.32,11.0,248,2922,0.4887540935003942,0.3066419570064432
COMPLETED,0.4799999999999999,43.0,1767,4810,0.0001,0.7803930268184696
COMPLETED,0.5,30.0,3128,4800,0.0001,0.3993716919013027
COMPLETED,0.32,14.0,1481,4954,0.999,0.2027820420262351
COMPLETED,0.46,31.0,2086,4834,0.080991854602271,0.808276706639604
COMPLETED,0.5,36.0,309,4439,0.0001,0.5197479990579877
COMPLETED,0.4799999999999999,40.0,1747,1626,0.0001,0.5958741528090594
COMPLETED,0.4699999999999999,33.0,4391,4989,0.0507202386585139,0.8250545149760103
COMPLETED,0.4099999999999999,31.0,3300,4974,0.3078429414475888,0.5607145015212499
COMPLETED,0.32,13.0,1501,3898,0.999,0.9151611537776996
COMPLETED,0.32,12.0,701,4770,0.3092064411509886,0.3567014509451698
COMPLETED,0.39,24.0,4521,95,0.474631507519735,0.5932253854320784
COMPLETED,0.4299999999999999,32.0,1235,1044,0.4289769734720074,0.999
COMPLETED,0.4899999999999999,29.0,1862,4643,0.0001,0.4115291806084751
COMPLETED,0.32,11.0,1075,4829,0.999,0.7117902701544803
COMPLETED,0.4199999999999999,27.0,4967,4856,0.1458154636250126,0.7995210259663348
COMPLETED,0.3599999999999999,20.0,386,2601,0.999,0.3901534803353669
COMPLETED,0.4299999999999999,41.0,4936,1991,0.0001,0.5869834339111714
COMPLETED,0.32,13.0,2058,4998,0.0001,0.115986757306162
COMPLETED,0.3499999999999999,23.0,3475,1,0.999,0.5807122250232639
COMPLETED,0.32,12.0,441,2966,0.999,0.3426908557549502
COMPLETED,0.4299999999999999,37.0,4724,4974,0.204745986514351,0.7705023119214317
COMPLETED,0.4799999999999999,43.0,2053,4385,0.0001,0.4231747528454352
COMPLETED,0.4899999999999999,30.0,3907,4553,0.0001,0.4336333531357851
COMPLETED,0.4799999999999999,32.0,160,4930,0.0001,0.421096587810859
COMPLETED,0.32,12.0,4745,2571,0.2194339614909425,0.2214987778716142
COMPLETED,0.5,36.0,1666,4926,0.0001,0.3869759411038301
COMPLETED,0.5,31.0,340,4935,0.0001,0.3922245895912186
COMPLETED,0.32,14.0,391,4717,0.0001,0.1896906820755518
COMPLETED,0.4099999999999999,30.0,999,258,0.0001,0.41613785088114
COMPLETED,0.32,11.0,4847,114,0.4584428331400109,0.2331573820964482
COMPLETED,0.5,41.0,778,4952,0.0001,0.4129425180977836
COMPLETED,0.45,36.0,128,396,0.0001,0.3915353511151336
COMPLETED,0.4,29.0,739,4957,0.2629806143591585,0.3889227884628625
COMPLETED,0.32,11.0,4136,15,0.6756639000545211,0.0318843858477912
COMPLETED,0.32,11.0,1812,1197,0.0001,0.2338641940144889
COMPLETED,0.4799999999999999,31.0,3798,4810,0.0001,0.4295789160052977
COMPLETED,0.34,21.0,646,3297,0.999,0.6946983748566591
COMPLETED,0.51,35.0,3952,4989,0.0001,0.3836443975065047
COMPLETED,0.32,11.0,4691,3971,0.3269425506893705,0.2044024315093536
COMPLETED,0.32,12.0,1875,2401,0.5813482199695003,0.2446784867183835
COMPLETED,0.4899999999999999,35.0,391,4949,0.0001,0.4020645832467101
COMPLETED,0.34,25.0,4865,11,0.4954663373805948,0.999
COMPLETED,0.3699999999999999,23.0,4479,107,0.0001,0.4315398086356148
COMPLETED,0.3599999999999999,21.0,2956,93,0.0001,0.3903179181167351
COMPLETED,0.32,11.0,1510,4980,0.4621444670609822,0.2042077742203292
COMPLETED,0.46,43.0,3493,4949,0.1372377506775459,0.4048553903907996
COMPLETED,0.32,11.0,2248,1507,0.999,0.1380530108905693
COMPLETED,0.32,13.0,200,14,0.7023502155542378,0.0661652346175497
COMPLETED,0.51,32.0,1,5000,0.0001,0.95409100934398
COMPLETED,0.3499999999999999,24.0,1759,191,0.999,0.4018062931194926
COMPLETED,0.34,16.0,407,3141,0.999,0.862326684320427
COMPLETED,0.4699999999999999,30.0,553,4187,0.0001,0.6656758949917939
COMPLETED,0.4799999999999999,33.0,4235,3813,0.0001,0.8972762910988937
COMPLETED,0.4299999999999999,30.0,3865,2050,0.0001,0.8772840777947604
COMPLETED,0.32,11.0,4883,4978,0.0001,0.3022776733270169
COMPLETED,0.32,11.0,245,3045,0.0001,0.3057292361614198
COMPLETED,0.4699999999999999,32.0,4104,2540,0.0001,0.9336556487664188
COMPLETED,0.5,32.0,1190,4486,0.0001,0.4768568850573901
COMPLETED,0.3699999999999999,22.0,1617,71,0.2024277745617706,0.7179151070297867
COMPLETED,0.4,25.0,3834,196,0.999,0.7813051109847118
COMPLETED,0.4199999999999999,29.0,3989,749,0.0001,0.7152187150842705
COMPLETED,0.5,36.0,1719,3925,0.0001,0.9301006183125254
COMPLETED,0.32,11.0,4722,2599,0.2744971922049874,0.3079743320288627
COMPLETED,0.45,29.0,4352,2286,0.0001,0.6985088703645
COMPLETED,0.32,11.0,4952,4828,0.5204630912843335,0.0386836075714283
COMPLETED,0.32,11.0,1,2076,0.0001,0.001
COMPLETED,0.4899999999999999,46.0,3403,3726,0.0001,0.6848423070728114
COMPLETED,0.4799999999999999,34.0,1153,4909,0.0001,0.4902237346017196
COMPLETED,0.3599999999999999,21.0,683,2236,0.999,0.999
COMPLETED,0.39,22.0,2188,1639,0.999,0.956145887021292
COMPLETED,0.4699999999999999,31.0,1687,1538,0.0001,0.9216884630937834
COMPLETED,0.32,13.0,2102,1008,0.0001,0.1248252525609009
COMPLETED,0.38,25.0,227,3286,0.4494690763810746,0.9022759940792195
COMPLETED,0.32,11.0,2970,1949,0.6719293742409637,0.3063592761907522
COMPLETED,0.32,11.0,21,35,0.999,0.1588204742226295
COMPLETED,0.32,11.0,4170,2666,0.2924817006856564,0.0290376423670454
COMPLETED,0.32,12.0,783,554,0.0001,0.1829225140823438
COMPLETED,0.4799999999999999,34.0,4461,4923,0.0766544699793024,0.8875847680415808
COMPLETED,0.4899999999999999,31.0,322,3592,0.0001,0.8683556140124522
COMPLETED,0.4899999999999999,28.0,665,2954,0.0001,0.8964204005802058
COMPLETED,0.3599999999999999,23.0,4620,256,0.5075174503599947,0.7206173946493692
COMPLETED,0.32,11.0,3078,4691,0.999,0.4664259723127967
COMPLETED,0.32,11.0,225,2572,0.6475514641824485,0.149032964330504
COMPLETED,0.32,11.0,48,4256,0.0001,0.3681665880375625
COMPLETED,0.32,11.0,4604,2568,0.999,0.0740738616352689
COMPLETED,0.4899999999999999,31.0,1302,4401,0.0001,0.9775122550711624
COMPLETED,0.32,15.0,350,4546,0.999,0.2985424750624589
COMPLETED,0.33,21.0,12,580,0.999,0.4975159317171486
COMPLETED,0.32,13.0,2671,2942,0.999,0.1670287313922005
COMPLETED,0.4199999999999999,27.0,651,408,0.0001,0.8970152861550014
COMPLETED,0.32,11.0,3973,3945,0.0001,0.3773797447118769
COMPLETED,0.4299999999999999,42.0,392,4682,0.210862752842449,0.999
COMPLETED,0.4299999999999999,31.0,4820,461,0.999,0.5031544714170786
COMPLETED,0.32,12.0,390,2460,0.0001,0.043341786082679
COMPLETED,0.4799999999999999,42.0,1,4221,0.0001,0.9533489821829518
COMPLETED,0.32,13.0,2633,398,0.0001,0.3597448523753209
COMPLETED,0.32,17.0,4698,4466,0.0001,0.3661146985333212
COMPLETED,0.4699999999999999,49.0,156,4907,0.0888642224574533,0.999
COMPLETED,0.3699999999999999,26.0,4184,2201,0.999,0.7464336161860183
COMPLETED,0.3499999999999999,23.0,184,519,0.999,0.8775393262150644
COMPLETED,0.44,29.0,4382,746,0.0001,0.9493183139520208
COMPLETED,0.32,11.0,3102,4921,0.999,0.5543402888921624
COMPLETED,0.5,31.0,4774,4689,0.0001,0.969100522118373
COMPLETED,0.5,34.0,223,4584,0.0001,0.9883993133570292
COMPLETED,0.32,13.0,562,4734,0.999,0.3234044700643088
COMPLETED,0.4899999999999999,34.0,4558,3457,0.0001,0.999
COMPLETED,0.32,13.0,4975,4806,0.0001,0.3573843225939631
COMPLETED,0.32,11.0,871,4801,0.999,0.0793448302443959
COMPLETED,0.32,11.0,4643,3885,0.0001,0.3748080344823869
COMPLETED,0.4,22.0,586,104,0.999,0.7632432228776155
COMPLETED,0.32,12.0,2807,1601,0.6334421456222035,0.001
COMPLETED,0.4899999999999999,29.0,4280,3307,0.0001,0.390759508036635
COMPLETED,0.32,12.0,3642,4529,0.999,0.9450231873782456
COMPLETED,0.45,28.0,4760,1645,0.0001,0.999
COMPLETED,0.3699999999999999,20.0,3173,2621,0.999,0.9565930255514185
COMPLETED,0.3599999999999999,24.0,4828,583,0.999,0.9429447083661924
COMPLETED,0.4899999999999999,34.0,4742,4974,0.0001,0.8807776092231568
COMPLETED,0.34,20.0,4428,2386,0.999,0.999
COMPLETED,0.3599999999999999,19.0,4621,1741,0.999,0.952949587217264
COMPLETED,0.46,31.0,4763,1555,0.0001,0.9404152853317194
COMPLETED,0.32,11.0,823,21,0.3692266608236791,0.3021077568913959
COMPLETED,0.33,17.0,4322,3318,0.999,0.9534672226482612
COMPLETED,0.4799999999999999,35.0,4677,3262,0.0001,0.403718089025591
COMPLETED,0.32,11.0,71,46,0.583411219885375,0.2966554655624444
COMPLETED,0.32,12.0,69,2189,0.0001,0.2834467291491487
COMPLETED,0.32,11.0,4828,2394,0.0001,0.2994817884995928
COMPLETED,0.4299999999999999,26.0,118,1104,0.0001,0.7527993128097032
COMPLETED,0.33,16.0,635,4635,0.7393002935137071,0.6298472861319673
COMPLETED,0.4899999999999999,29.0,4604,2600,0.0001,0.3994792271300762
COMPLETED,0.32,11.0,4852,3735,0.999,0.6875280468263618
COMPLETED,0.39,27.0,4894,364,0.0001,0.9481687816858168
COMPLETED,0.32,11.0,4847,173,0.2893894324099668,0.1552619159780354
COMPLETED,0.4799999999999999,29.0,229,4947,0.0922654722958071,0.577831910024392
COMPLETED,0.51,31.0,74,4734,0.0001,0.6310073518340376
COMPLETED,0.32,11.0,4958,2569,0.3177092792226283,0.1345929326196511
COMPLETED,0.34,16.0,771,2929,0.999,0.6074263087924681
COMPLETED,0.4299999999999999,29.0,109,539,0.0001,0.741431278779898
COMPLETED,0.32,11.0,4727,3031,0.0001,0.0565723383985901
COMPLETED,0.3499999999999999,17.0,2264,2727,0.999,0.4956218930929419
COMPLETED,0.3699999999999999,20.0,4901,2467,0.999,0.999
COMPLETED,0.3599999999999999,20.0,4910,2795,0.999,0.956325671771516
COMPLETED,0.32,11.0,1486,5000,0.999,0.9241402551935968
COMPLETED,0.4699999999999999,30.0,4243,2760,0.0001,0.872678494713578
COMPLETED,0.32,12.0,3920,2498,0.0001,0.3729146346030957
COMPLETED,0.4699999999999999,32.0,4729,2691,0.0001,0.3890619989754027
COMPLETED,0.32,11.0,4972,1560,0.0001,0.3722954427220114
COMPLETED,0.32,11.0,117,4926,0.522644534638454,0.1304634035829997
COMPLETED,0.32,12.0,4944,3536,0.999,0.3445561533312245
COMPLETED,0.32,12.0,1829,197,0.999,0.24707381180917
COMPLETED,0.32,11.0,4941,4836,0.999,0.513239916045216
COMPLETED,0.32,11.0,1317,11,0.0188150771381912,0.2550260605700646
COMPLETED,0.32,12.0,3710,3860,0.999,0.4551578414710623
COMPLETED,0.39,22.0,480,694,0.999,0.8089065012466304
COMPLETED,0.4799999999999999,29.0,4793,3659,0.0001,0.3805744389399971
COMPLETED,0.4099999999999999,23.0,4733,4780,0.2348779539260515,0.8577308057829799
COMPLETED,0.32,11.0,404,1007,0.999,0.2312172249346679
COMPLETED,0.32,11.0,3614,5000,0.999,0.0447919988493623
COMPLETED,0.51,29.0,4891,4740,0.0001,0.9507015868126057
COMPLETED,0.32,11.0,3934,2376,0.0001,0.1161514119491077
COMPLETED,0.4899999999999999,32.0,102,4326,0.0001,0.4423065456219961
COMPLETED,0.3699999999999999,20.0,4790,1660,0.999,0.8318095125805915
COMPLETED,0.44,29.0,1501,913,0.0001,0.839777808684463
COMPLETED,0.5,30.0,2707,4934,0.0001,0.4426990460536102
