Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.45,37.0,0.1799999999999999,4423,4598,0.1365867926964536,0.8604271964766084
COMPLETED,0.3699999999999999,18.0,0.08,1774,2074,0.9426941165615804,0.4207790378984063
COMPLETED,0.32,11.0,0.0,1417,2806,0.1877573681836947,0.1680618210993707
COMPLETED,0.3699999999999999,22.0,0.14,4691,292,0.887743069999013,0.6131012915503233
COMPLETED,0.4,22.0,0.1199999999999999,2936,3901,0.3644593559280037,0.491024699004367
COMPLETED,0.4,28.0,0.1499999999999999,917,1386,0.5543532547517679,0.790114986039698
COMPLETED,0.32,13.0,0.0,499,4793,0.7774041516705416,0.9499101769458502
COMPLETED,0.32,11.0,0.0,3148,2269,0.0795866510286927,0.2688029937110841
COMPLETED,0.3599999999999999,19.0,0.0599999999999999,3893,3699,0.6644480628536082,0.6403510332480074
COMPLETED,0.32,11.0,0.0,2499,1175,0.4728737069969996,0.0783893720824271
COMPLETED,0.39,21.0,0.11,2455,2589,0.6425055583423935,0.6243539775721729
COMPLETED,0.32,11.0,0.0,3850,114,0.4674877664990723,0.1578579079192131
COMPLETED,0.34,16.0,0.0299999999999999,3193,3996,0.7876260906540788,0.7828481327760964
COMPLETED,0.46,29.0,0.2,545,1520,0.1044675319207832,0.4973871803209185
COMPLETED,0.32,11.0,0.0,874,4967,0.3259334985388442,0.2752169912736863
COMPLETED,0.4199999999999999,24.0,0.16,2893,2481,0.5031194320165551,0.9426948362104594
COMPLETED,0.32,13.0,0.0,4736,3560,0.2457781659670174,0.0682331643626093
COMPLETED,0.33,18.0,0.0899999999999999,1463,1075,0.9272563272065482,0.6516514284480363
COMPLETED,0.4299999999999999,27.0,0.16,1730,4112,0.1721976837266236,0.903759527400136
COMPLETED,0.32,12.0,0.0,4380,1637,0.9968124365317635,0.3139753457847982
COMPLETED,0.44,30.0,0.16,2625,3019,0.2553757037373259,0.6909294142629951
COMPLETED,0.32,11.0,0.0,1231,543,0.5698967408579773,0.0287819123454391
COMPLETED,0.32,12.0,0.0,187,3288,0.855501776437182,0.2432385078612714
COMPLETED,0.4,25.0,0.16,3462,802,0.0325674881072714,0.5389029022604227
COMPLETED,0.34,17.0,0.02,4207,4381,0.7114510348665528,0.4114811938591301
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,2188,1896,0.3947617891300469,0.868687569906935
COMPLETED,0.32,11.0,0.0,1983,4532,0.9536776199131272,0.1238770136944949
COMPLETED,0.4299999999999999,26.0,0.17,4334,2056,0.1524134987622499,0.6573470566552132
COMPLETED,0.32,12.0,0.0,3667,3126,0.5974238640547729,0.2852983282078057
COMPLETED,0.38,22.0,0.14,61,650,0.2907675821235403,0.9959021955654024
COMPLETED,0.47,31.0,0.19,1026,2868,0.0127833105852827,0.7737418811004609
COMPLETED,0.4,25.0,0.1499999999999999,2751,382,0.8123669672609307,0.4451539544574916
COMPLETED,0.4,25.0,0.11,4585,4274,0.4301536600738763,0.5677350429818034
COMPLETED,0.32,12.0,0.0,1603,1788,0.7389781506209633,0.1511881462205201
COMPLETED,0.38,21.0,0.1,1258,3713,0.487271951463446,0.4062119832783937
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,4863,1236,0.6856403749610296,0.812495476776734
COMPLETED,0.32,11.0,0.0,3098,4806,0.0690756535345688,0.1904575661327689
COMPLETED,0.35,20.0,0.0899999999999999,747,2331,0.7600989674572833,0.5282733215279876
COMPLETED,0.34,26.0,0.0899999999999999,340,3843,0.5462542411928065,0.7427362224999815
COMPLETED,0.32,12.0,0.0,3320,1358,0.345717676060833,0.0384364078193902
COMPLETED,0.3699999999999999,19.0,0.08,4055,2750,0.8997292114521376,0.9100028714723885
COMPLETED,0.32,12.0,0.0,2328,264,0.2103862950231879,0.3711425241734832
COMPLETED,0.32,11.0,0.0,2210,3918,0.274092805128172,0.1391059748381376
COMPLETED,0.3699999999999999,28.0,0.13,3941,1442,0.582761065130215,0.5807176602724939
COMPLETED,0.44,27.0,0.19,3434,2511,0.1690882757576182,0.4532959407176822
COMPLETED,0.4,26.0,0.17,459,36,0.9683404188376852,0.7645550480373203
COMPLETED,0.3699999999999999,19.0,0.07,628,3482,0.6911487315279432,0.9790192576888948
COMPLETED,0.32,12.0,0.0,2984,997,0.3842142830165102,0.3012770428508519
COMPLETED,0.32,12.0,0.0,4978,4889,0.8601963863539509,0.678231122482568
COMPLETED,0.32,11.0,0.0,1377,2403,0.0587226876426488,0.1040416314806789
COMPLETED,0.32,11.0,0.0,1645,3097,0.8058554888374171,0.3561421051435172
COMPLETED,0.4,32.0,0.16,4622,621,0.1168440860040485,0.923965671179816
COMPLETED,0.32,14.0,0.0,2714,4190,0.6398838535808958,0.0495039956141263
COMPLETED,0.3699999999999999,23.0,0.14,984,1715,0.4395035189939662,0.7325765460357069
COMPLETED,0.4299999999999999,31.0,0.16,103,4459,0.2249881445361301,0.5104139711242169
COMPLETED,0.32,11.0,0.0,3704,1974,0.9162210360192694,0.2093583131842315
COMPLETED,0.41,28.0,0.1199999999999999,4296,3366,0.3311158265478909,0.8343485417589545
COMPLETED,0.4199999999999999,30.0,0.17,1941,880,0.5297624166256748,0.3834471701551228
COMPLETED,0.44,28.0,0.1799999999999999,2068,3204,0.0897437463726848,0.6366576829403638
COMPLETED,0.32,13.0,0.0,4091,728,0.7710123300517909,0.0822045485619455
COMPLETED,0.3599999999999999,22.0,0.08,3577,4610,0.4822115520471706,0.9537710010614247
COMPLETED,0.32,12.0,0.0,308,2134,0.6591193189446815,0.2650639957673847
COMPLETED,0.32,12.0,0.0,1111,4352,0.881377869791258,0.4795192826036364
COMPLETED,0.45,27.0,0.17,2509,1866,0.1978877974623814,0.8017422286123037
COMPLETED,0.32,12.0,0.0,4495,2946,0.5489978894318454,0.1797043291218578
COMPLETED,0.4,24.0,0.16,1851,461,0.3738238670434802,0.601580609699711
COMPLETED,0.34,17.0,0.04,1504,4728,0.6176042239158414,0.8566120497398078
COMPLETED,0.46,33.0,0.16,4772,2252,0.3011931447595357,0.424472358463332
COMPLETED,0.33,16.0,0.01,2857,3634,0.9491049534738996,0.547053443269804
COMPLETED,0.32,11.0,0.0,833,1159,0.1263802427044138,0.2340583185777068
COMPLETED,0.32,11.0,0.0,586,2672,0.4113146300902589,0.011890389977023
COMPLETED,0.39,24.0,0.16,3229,186,0.7259918977559544,0.7069014553837478
COMPLETED,0.32,13.0,0.0,3814,3765,0.0160146471470594,0.33485273065418
COMPLETED,0.3599999999999999,21.0,0.1,2414,1280,0.8409609135477804,0.8839155681300908
COMPLETED,0.32,13.0,0.0,2395,3332,0.4333333427628502,0.2515482439789921
COMPLETED,0.4199999999999999,24.0,0.1499999999999999,3794,856,0.7353264644355512,0.9663103440403938
COMPLETED,0.32,11.0,0.0,3210,4425,0.0096194057524204,0.0913460834659636
COMPLETED,0.3599999999999999,19.0,0.0899999999999999,566,1950,0.816034312224295,0.6284851509090513
COMPLETED,0.3599999999999999,23.0,0.07,852,4068,0.5937759995340369,0.6012100665569305
COMPLETED,0.32,11.0,0.0,2876,1583,0.2939433984935283,0.1810550583992153
COMPLETED,0.35,19.0,0.0599999999999999,4792,2974,0.9573411432118156,0.8064869588967412
COMPLETED,0.4299999999999999,25.0,0.19,1523,489,0.1492534602483734,0.4738017126359045
COMPLETED,0.32,12.0,0.0,1870,4933,0.9043726065968162,0.2200570615362376
COMPLETED,0.41,33.0,0.1799999999999999,4514,2457,0.2062453873837366,0.5620311091206966
COMPLETED,0.3699999999999999,23.0,0.1,2529,3526,0.5416257903571241,0.4350814139321446
COMPLETED,0.41,33.0,0.17,1130,1051,0.3498731707748025,0.8450339913982898
COMPLETED,0.47,34.0,0.2099999999999999,288,2623,0.0649385452326387,0.8801283154152333
COMPLETED,0.32,13.0,0.0,3558,138,0.7647386079187504,0.3376597972344607
COMPLETED,0.3599999999999999,24.0,0.08,4072,4030,0.4914236468398943,0.7140809394139797
COMPLETED,0.32,11.0,0.0,2048,1544,0.6810156788085587,0.0056837456300854
COMPLETED,0.4299999999999999,31.0,0.14,1921,3868,0.2489535469574853,0.750050767282024
COMPLETED,0.39,25.0,0.13,4277,1393,0.9236079603248276,0.4687766005396842
COMPLETED,0.4199999999999999,29.0,0.16,3684,2775,0.3227729427792132,0.5908246437944472
COMPLETED,0.32,11.0,0.0,83,298,0.5067825050509533,0.1280299587007611
COMPLETED,0.32,12.0,0.0,1003,3688,0.7839739542043767,0.1007573727369308
COMPLETED,0.41,26.0,0.17,2734,1203,0.1076466973640024,0.6805351653490215
COMPLETED,0.32,12.0,0.0,4641,4782,0.6461724009447731,0.3089585690852254
COMPLETED,0.4,26.0,0.14,1665,2296,0.4643234262866899,0.972310541395098
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,1396,2814,0.71609111070754,0.7195324096512049
COMPLETED,0.32,11.0,0.0,4997,339,0.3906251831891014,0.0615717529319226
COMPLETED,0.32,11.0,0.0,3003,4220,0.8508775975304655,0.9335797732546924
COMPLETED,0.32,12.0,0.0,647,1744,0.0367196337480098,0.347497035684064
COMPLETED,0.41,28.0,0.1199999999999999,439,4586,0.2512352463621645,0.3826050413511693
COMPLETED,0.41,23.0,0.13,3415,2100,0.5745406532484106,0.8361708864402025
COMPLETED,0.32,11.0,0.0,3921,3179,0.1763536808015778,0.2136305060405284
COMPLETED,0.39,23.0,0.14,2190,694,0.9921844210756012,0.5051689683273434
COMPLETED,0.3599999999999999,22.0,0.0599999999999999,2309,4503,0.5526609140907414,0.9865151047836987
COMPLETED,0.32,12.0,0.0,4035,2028,0.3706633298898115,0.2937126090489328
COMPLETED,0.34,17.0,0.04,3301,3410,0.8777295512850395,0.6701337549462913
COMPLETED,0.32,11.0,0.0,320,934,0.2010631598468869,0.1120705312807112
COMPLETED,0.32,11.0,0.0,766,3053,0.4790471932288259,0.147172469433397
COMPLETED,0.3599999999999999,20.0,0.11,3117,567,0.6627862099225633,0.5727197523843496
COMPLETED,0.47,42.0,0.17,4883,4146,0.0929229304218664,0.4457700534779578
COMPLETED,0.41,22.0,0.14,1277,1661,0.7673601452265865,0.7721494030132889
COMPLETED,0.47,30.0,0.2099999999999999,1623,3448,0.0201668411632999,0.5183971266243605
COMPLETED,0.32,11.0,0.0,4604,973,0.8363367160351015,0.2013065709769725
COMPLETED,0.3599999999999999,22.0,0.0899999999999999,2771,4854,0.4071779757738113,0.8267384826280176
COMPLETED,0.3599999999999999,22.0,0.1,1045,2379,0.730631992202904,0.3909887615498155
COMPLETED,0.32,11.0,0.0,41,3952,0.9444769566236993,0.3637212913334369
COMPLETED,0.45,43.0,0.2,3647,1466,0.1305361914038657,0.9164550716970116
COMPLETED,0.32,12.0,0.0,4314,2545,0.6222481177003122,0.0414907999690622
COMPLETED,0.35,19.0,0.11,1963,60,0.2970527357598766,0.7406582094170153
COMPLETED,0.34,18.0,0.07,2168,2696,0.8638637127113528,0.4870384479891508
COMPLETED,0.44,31.0,0.19,4187,220,0.0555588311852887,0.7941697047911584
COMPLETED,0.32,14.0,0.0,3442,3790,0.6874970639484934,0.1716293281093239
COMPLETED,0.33,22.0,0.11,168,1314,0.3873939173299819,0.6096023712474852
COMPLETED,0.4299999999999999,30.0,0.16,1250,4703,0.1659281888682395,0.6447027627788484
COMPLETED,0.32,12.0,0.0,2644,2218,0.9720039607423356,0.0742128271590918
COMPLETED,0.4199999999999999,28.0,0.14,4399,3610,0.2772686698736622,0.946220843764022
COMPLETED,0.32,11.0,0.0,1750,1124,0.5791131820035166,0.2726673925295471
COMPLETED,0.32,13.0,0.0,1482,4298,0.3352713398678228,0.0198968637678772
COMPLETED,0.39,27.0,0.1499999999999999,4756,1823,0.5251339174144901,0.6988416231572628
COMPLETED,0.32,12.0,0.0,2912,2892,0.2208472182907164,0.3272650380469858
COMPLETED,0.3699999999999999,21.0,0.1199999999999999,893,416,0.9208644795394502,0.8914500212725252
COMPLETED,0.34,22.0,0.08,525,3257,0.635259205803927,0.8641698211729526
COMPLETED,0.39,25.0,0.14,3174,773,0.4436551957644522,0.416967945465818
COMPLETED,0.32,12.0,0.0,3830,4664,0.8104950809233821,0.5390159775670617
COMPLETED,0.32,12.0,0.0,2436,2178,0.1127069963080808,0.2421490237452089
COMPLETED,0.34,18.0,0.0299999999999999,2480,4203,0.7544141779913566,0.6945501941982656
COMPLETED,0.32,12.0,0.0,3873,1688,0.0712242979809641,0.0253363170176744
COMPLETED,0.3599999999999999,21.0,0.0899999999999999,3128,3109,0.6718153988019562,0.8998265493102372
COMPLETED,0.32,11.0,0.0,479,595,0.4968291663920506,0.3180833895113319
COMPLETED,0.44,27.0,0.16,937,3397,0.2125654271995648,0.4077385877519845
COMPLETED,0.4,28.0,0.1499999999999999,2955,873,0.8940139342562295,0.8724986437503248
COMPLETED,0.32,12.0,0.0,4710,4491,0.3552444032594561,0.2475369644667953
COMPLETED,0.41,23.0,0.14,1436,1966,0.5324597527637145,0.534673032362014
COMPLETED,0.46,30.0,0.17,1793,2523,0.2884960452955215,0.78683441725187
COMPLETED,0.3699999999999999,20.0,0.11,4442,8,0.6029876738320104,0.4933324281089007
COMPLETED,0.44,40.0,0.16,2599,3929,0.1429791762152686,0.6207865040227771
COMPLETED,0.32,16.0,0.0,1204,1414,0.9676235757608896,0.1613567947614938
COMPLETED,0.32,12.0,0.0,212,4921,0.7445724406857975,0.0638814013712108
COMPLETED,0.4199999999999999,28.0,0.1499999999999999,3485,2397,0.427851642958261,0.6558280068319291
COMPLETED,0.32,11.0,0.0,4142,3515,0.8262824428210966,0.278906290994957
COMPLETED,0.45,30.0,0.2099999999999999,2122,990,0.003379468325898,0.9388304708525538
COMPLETED,0.32,13.0,0.0,1995,3665,0.5680834205082617,0.1940854843202978
COMPLETED,0.4,23.0,0.14,4347,1151,0.2614567853175103,0.524835816219449
COMPLETED,0.32,12.0,0.0,3612,4759,0.9869198975064792,0.4022870952077209
COMPLETED,0.45,32.0,0.19,7,2244,0.1856263677714392,0.8166106587555259
COMPLETED,0.4,24.0,0.1199999999999999,1077,3778,0.4008123904226347,0.9062531271129846
COMPLETED,0.32,11.0,0.0,2804,1254,0.7096681948044337,0.3749455079976469
COMPLETED,0.46,34.0,0.2099999999999999,4569,2684,0.0460266524396836,0.7470265890862792
COMPLETED,0.32,11.0,0.0,1588,160,0.845578757124301,0.0341993996687233
COMPLETED,0.32,13.0,0.0,1309,4642,0.0982635579589754,0.2892917509358376
COMPLETED,0.39,22.0,0.1199999999999999,4916,2128,0.7893184313151053,0.9918555333726108
COMPLETED,0.32,11.0,0.0,3082,3236,0.45418197483588,0.1203176301643252
COMPLETED,0.4,24.0,0.14,732,722,0.6525190770563669,0.6608530817497522
COMPLETED,0.3599999999999999,19.0,0.0599999999999999,352,2958,0.9289181801375932,0.5633761417381465
COMPLETED,0.32,12.0,0.0,3333,433,0.2396046797351911,0.1553566345851868
COMPLETED,0.3599999999999999,21.0,0.07,4000,4363,0.5131634384605102,0.7774230908025056
COMPLETED,0.46,36.0,0.17,2274,1839,0.3125972191456705,0.4412824508473277
COMPLETED,0.32,11.0,0.0,2232,3031,0.1397479550104588,0.0533759788256138
COMPLETED,0.4,26.0,0.16,3963,517,0.9390295141170732,0.7288948567323386
COMPLETED,0.32,11.0,0.0,3371,4125,0.3073351980784908,0.3519731446132063
COMPLETED,0.3699999999999999,27.0,0.13,394,1610,0.6159738038976676,0.9283250445891172
COMPLETED,0.32,11.0,0.0,690,4413,0.8308549864609726,0.830842037063092
COMPLETED,0.4199999999999999,45.0,0.19,3045,1888,0.0294128471830859,0.3870070332866162
COMPLETED,0.3699999999999999,19.0,0.07,4953,3319,0.7243919654677621,0.5144611054826527
COMPLETED,0.32,11.0,0.0,1351,794,0.4174261956792324,0.2053644182905554
COMPLETED,0.3599999999999999,20.0,0.0599999999999999,1707,4007,0.6690718733622693,0.4575334359053522
COMPLETED,0.41,34.0,0.17,4683,1493,0.4687228526100516,0.7602641944140196
COMPLETED,0.32,11.0,0.0,2689,2601,0.7727656350092031,0.1353025262840092
COMPLETED,0.38,28.0,0.16,958,86,0.0837226801848039,0.5844678693618625
COMPLETED,0.4,23.0,0.11,125,3593,0.3603046873187646,0.674115453466773
COMPLETED,0.32,13.0,0.0,3726,1068,0.5589809241370298,0.1079670065883547
COMPLETED,0.4199999999999999,32.0,0.14,4233,4999,0.191897211562097,0.9824572277273982
COMPLETED,0.32,12.0,0.0,1876,2475,0.8831006944610738,0.2976486599333584
COMPLETED,0.38,25.0,0.0899999999999999,2081,4837,0.4489997621838003,0.5509173364620655
COMPLETED,0.32,12.0,0.0,4106,2322,0.6258759770902805,0.2303694910220801
COMPLETED,0.46,32.0,0.17,3521,3743,0.1190537021892145,0.8524359509572386
COMPLETED,0.4,31.0,0.14,253,1229,0.8003535997030325,0.428823641853407
COMPLETED,0.32,12.0,0.0,1163,2763,0.515785020422656,0.3313543159775436
COMPLETED,0.3599999999999999,25.0,0.14,2563,238,0.3405815894501283,0.8874825695138424
COMPLETED,0.32,13.0,0.0,4478,3857,0.910688666597288,0.0159446625877171
COMPLETED,0.39,26.0,0.16,1834,1332,0.2272282410088926,0.7029156505092978
COMPLETED,0.35,16.0,0.0299999999999999,1556,3158,0.982225410389062,0.9580004062298684
COMPLETED,0.32,13.0,0.0,4826,643,0.1594710454367101,0.2607660038918256
COMPLETED,0.3599999999999999,18.0,0.0599999999999999,2840,4564,0.5883858392038382,0.632847096133977
COMPLETED,0.32,12.0,0.0,816,2050,0.2720041760740801,0.085946667632088
COMPLETED,0.32,14.0,0.0,599,4285,0.0491359450517222,0.1755967501252889
COMPLETED,0.39,21.0,0.11,3244,1761,0.8740508901753463,0.6055131230596453
COMPLETED,0.4299999999999999,27.0,0.16,3758,2879,0.3820951662324368,0.482964390894398
COMPLETED,0.4,28.0,0.14,2359,355,0.6968039933315479,0.7981219357140362
COMPLETED,0.32,12.0,0.0,2353,2890,0.9379650725902056,0.2065439949575811
COMPLETED,0.3699999999999999,22.0,0.14,3767,366,0.1374136677136644,0.5131577544957399
COMPLETED,0.3599999999999999,21.0,0.0599999999999999,3257,4297,0.6133880235283635,0.3901371950097382
COMPLETED,0.4,22.0,0.1499999999999999,589,1772,0.3055467613428831,0.8275917891170829
COMPLETED,0.4899999999999999,38.0,0.19,810,4556,0.0292698324531316,0.9251029908806084
COMPLETED,0.32,13.0,0.0,2848,2041,0.8275997486799023,0.3550715429726988
COMPLETED,0.39,26.0,0.11,4839,3150,0.413934706830047,0.7276244625356048
COMPLETED,0.32,12.0,0.0,1545,635,0.723509713524673,0.0545266437120735
COMPLETED,0.32,12.0,0.0,1824,3867,0.4718030492180958,0.300413980750367
COMPLETED,0.39,25.0,0.13,4492,1343,0.6694208895866758,0.9798158002011476
COMPLETED,0.32,13.0,0.0,2571,2774,0.0843079474773257,0.1087806678935885
COMPLETED,0.41,33.0,0.19,1157,249,0.776585068830382,0.6734217594135553
COMPLETED,0.3599999999999999,21.0,0.0899999999999999,241,3735,0.561032999917399,0.5838059386722743
COMPLETED,0.32,12.0,0.0,3535,1220,0.3616813480582088,0.1360879933517426
COMPLETED,0.32,12.0,0.0,4114,4829,0.8847288482730276,0.757651678668335
COMPLETED,0.44,36.0,0.17,2075,2314,0.1946732825512066,0.4602657999321818
COMPLETED,0.34,21.0,0.02,1890,4991,0.6267737054728902,0.7060305263344198
COMPLETED,0.32,12.0,0.0,4221,2466,0.4525067349148914,0.012710057452321
COMPLETED,0.34,17.0,0.05,3720,3584,0.8036243213660083,0.8886467375941574
COMPLETED,0.32,12.0,0.0,134,1060,0.1192121933586895,0.3300664925482124
COMPLETED,0.4299999999999999,34.0,0.16,972,2612,0.3423850263126194,0.4275685335546731
COMPLETED,0.4,30.0,0.16,2679,97,0.5183858083612284,0.8535709730330854
COMPLETED,0.32,11.0,0.0,4677,4018,0.2295775358749553,0.2271628459002822
COMPLETED,0.39,22.0,0.1199999999999999,1716,1503,0.9117681082510388,0.5540002072639763
COMPLETED,0.46,33.0,0.1799999999999999,1360,3310,0.1567099820168688,0.798920073179528
COMPLETED,0.39,24.0,0.14,4947,785,0.9806122567039914,0.4822861017100513
COMPLETED,0.41,29.0,0.1199999999999999,3034,4404,0.2706425154615193,0.6082627973482013
COMPLETED,0.32,18.0,0.0,703,1880,0.5863487709927373,0.1729706122148781
COMPLETED,0.32,13.0,0.0,403,4136,0.8702469402360729,0.0833496757261455
COMPLETED,0.47,33.0,0.2099999999999999,3365,1621,0.048566154198721,0.6355640552919358
COMPLETED,0.32,12.0,0.0,3952,3042,0.6964704535466619,0.2601197197306901
COMPLETED,0.4,37.0,0.13,2246,528,0.3790304535062983,0.9587705836817622
COMPLETED,0.47,30.0,0.1799999999999999,2283,4375,0.0732728014165535,0.5319406497459858
COMPLETED,0.32,18.0,0.0,3994,1850,0.7557948873882182,0.2501494690589606
COMPLETED,0.38,30.0,0.11,3323,2968,0.4984461268570273,0.8717131580933928
COMPLETED,0.38,27.0,0.13,366,444,0.6746031394506805,0.4084005072880536
COMPLETED,0.32,12.0,0.0,740,3227,0.8971053242112509,0.3187770724110305
COMPLETED,0.3699999999999999,27.0,0.1499999999999999,3076,713,0.2129027737643569,0.8990128694158047
COMPLETED,0.32,11.0,0.0,4904,4634,0.5330485924010165,0.0279777333904057
COMPLETED,0.4,32.0,0.16,1323,2119,0.3590597884232178,0.6917848547920584
COMPLETED,0.38,23.0,0.1,1602,2696,0.6028406104446388,0.9376798245552928
COMPLETED,0.32,12.0,0.0,4558,171,0.2852443798592314,0.28017669634521
COMPLETED,0.32,20.0,0.0,2798,3789,0.9641204172520897,0.6527296270616352
COMPLETED,0.32,12.0,0.0,1086,1265,0.1421081176191568,0.0671034662332385
COMPLETED,0.32,11.0,0.0,1184,4787,0.6339053820227272,0.1076222661826759
COMPLETED,0.39,29.0,0.14,2583,2272,0.441107766004838,0.6734818815290928
COMPLETED,0.32,11.0,0.0,4421,3693,0.8081991591210476,0.2980353524424135
COMPLETED,0.4299999999999999,28.0,0.17,1777,1178,0.1111016943391412,0.983041441624984
COMPLETED,0.32,11.0,0.0,1421,4255,0.8661599061607383,0.7285353788100182
COMPLETED,0.32,11.0,0.0,4690,1730,0.0571643378198146,0.0527571741472929
COMPLETED,0.3599999999999999,26.0,0.0899999999999999,2939,2848,0.6888510923952795,0.9286960478145628
COMPLETED,0.32,11.0,0.0,915,324,0.389941618736647,0.3525730775371193
COMPLETED,0.46,27.0,0.16,503,3184,0.1672553391417488,0.3876406349670141
COMPLETED,0.4199999999999999,28.0,0.17,3147,670,0.9745780640096404,0.8311867477260529
COMPLETED,0.32,14.0,0.0,3896,4591,0.2796065071880817,0.2047802341356873
COMPLETED,0.39,21.0,0.11,2497,2076,0.5806765684603713,0.51407438323088
COMPLETED,0.32,11.0,0.0,2453,4120,0.2859226267276331,0.0619159728400409
COMPLETED,0.3599999999999999,19.0,0.1,3852,1634,0.6016593625464476,0.7201664723437279
