Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.39,6420.0,0.1199999999999999,559,2220,8.417675139224157,11,0.6808094536215066
COMPLETED,0.41,144.0,0.2099999999999999,1709,3904,4.638054819832557,2,0.8878915978744625
COMPLETED,0.5899999999999999,67.0,1.0,1950,871,0.9085096874907612,4,0.787556137310341
COMPLETED,0.55,42.0,0.96,4575,1681,2.881315247527324,7,0.2760090658720582
COMPLETED,0.4,18.0,0.17,645,1847,1.402228410376236,3,0.2067536402214318
COMPLETED,0.5899999999999999,952.0,1.0,3300,706,4.898331642386504,8,0.732190943783149
COMPLETED,0.41,6250.0,0.3,3052,4050,1.12975212826021,6,0.5670592085011303
COMPLETED,0.38,902.0,0.05,425,3551,2.5942005786905065,5,0.1198346604779362
COMPLETED,0.35,513.0,0.02,45,998,6.306160737422296,7,0.920474079668522
COMPLETED,0.45,107.0,0.92,2729,1438,9.997556919557974,3,0.3930898475460707
COMPLETED,0.47,2096.0,0.27,1439,2608,0.0267625370211899,18,0.6511539972946047
COMPLETED,0.46,23.0,0.56,3731,3181,6.188660106093623,1,0.3058050342332571
COMPLETED,0.6199999999999999,7955.0,0.99,4784,404,2.48838789190352,11,0.0134445399250835
COMPLETED,0.53,1885.0,0.45,1023,1111,1.9807281800266356,13,0.6935344227608293
COMPLETED,0.54,6776.0,0.98,3704,1295,4.226343141575344,18,0.2463115440476685
COMPLETED,0.3699999999999999,505.0,0.44,2495,2787,5.758917143891567,4,0.9862450780849904
COMPLETED,0.46,28.0,0.3699999999999999,1466,1991,9.489588449247181,1,0.8353673543892801
COMPLETED,0.6,2565.0,0.99,3809,615,6.735708178690635,10,0.3491597697883844
COMPLETED,0.4199999999999999,4467.0,0.13,451,1668,6.880502902855166,19,0.4326416243724525
COMPLETED,0.4799999999999999,28.0,0.67,4162,3003,3.102059350172989,2,0.6751612185761332
COMPLETED,0.55,3685.0,0.99,3104,934,9.321410814529283,13,0.881815952539444
COMPLETED,0.39,8228.0,0.1799999999999999,1817,4438,0.7003143113218248,8,0.139977583322674
COMPLETED,0.47,4412.0,1.0,2037,165,4.390668317339384,6,0.0364902386274188
COMPLETED,0.4899999999999999,57.0,0.93,4410,2246,1.8320809969082477,5,0.5246486183423548
COMPLETED,0.44,1020.0,0.17,831,2392,2.6861348644169047,9,0.9526877415385095
COMPLETED,0.6,3745.0,1.0,3193,18,1.025879108591005,2,0.4818304962534457
COMPLETED,0.5899999999999999,9036.0,0.97,1677,768,5.195493941663765,17,0.5769409476332366
COMPLETED,0.4,4481.0,0.22,2965,4603,4.8334593312451615,4,0.3203386561796069
COMPLETED,0.52,6168.0,0.97,4301,1833,8.534742953732609,14,0.1138809008002281
COMPLETED,0.4,2669.0,0.1,590,2837,1.4552381248939783,7,0.8689206459261477
COMPLETED,0.46,1233.0,0.19,191,469,7.742334659410641,5,0.1686774656139314
COMPLETED,0.4,21.0,0.56,2505,2137,5.96490314095933,7,0.6414855060130357
COMPLETED,0.4199999999999999,35.0,0.78,2317,1461,0.2529988819211721,12,0.2997274853643029
COMPLETED,0.46,10371.0,0.6199999999999999,3526,2621,9.734607189135625,9,0.5583279000315815
COMPLETED,0.6,6599.0,0.98,4989,945,3.4750721313646062,19,0.7647389816511422
COMPLETED,0.41,445.0,0.1,1201,4936,6.551678970159032,2,0.0077944013457745
COMPLETED,0.5,34.0,0.4199999999999999,1150,1371,9.15910368746519,7,0.6116368735227734
COMPLETED,0.56,51.0,0.98,3499,1185,7.069816093488597,4,0.0786481281500309
COMPLETED,0.35,17.0,0.3,2649,4217,8.339808582816273,1,0.2245238498412072
COMPLETED,0.47,5954.0,0.95,3994,1906,4.560455824268051,11,0.4543266048915683
COMPLETED,0.4899999999999999,36.0,0.2899999999999999,500,854,4.10050087352004,2,0.2651005700156092
COMPLETED,0.4799999999999999,1292.0,0.88,2821,1585,2.128389042168856,9,0.8000398130752145
COMPLETED,0.3699999999999999,12300.0,0.32,3220,3641,3.4361814196584746,6,0.898768804391846
COMPLETED,0.4,16.0,0.11,882,3769,0.3698162888325751,5,0.4103665678519755
COMPLETED,0.6099999999999999,12556.0,0.95,704,90,6.110031208015048,11,0.8473384757582098
COMPLETED,0.33,11.0,0.3,2186,3495,2.4100255116913467,1,0.5780640707630664
COMPLETED,0.53,39.0,0.4899999999999999,1785,1752,3.6006673628734425,3,0.7445436326190829
COMPLETED,0.6,143.0,1.0,4115,689,0.1052816990222781,8,0.1957172506786882
COMPLETED,0.34,49.0,0.0299999999999999,142,2054,1.2077771799191832,16,0.0244653498604893
COMPLETED,0.46,5532.0,0.4799999999999999,3855,3242,8.813996220866217,5,0.7663495860658585
COMPLETED,0.45,1388.0,0.98,2346,1019,8.697108189513907,8,0.3816861967835575
COMPLETED,0.55,50.0,1.0,4726,1538,5.006429575537332,3,0.9324630764108152
COMPLETED,0.6099999999999999,152.0,1.0,993,215,8.574019995285198,1,0.9903477922882884
COMPLETED,0.46,2676.0,0.82,3656,2196,5.234793034729549,10,0.4476110830921679
COMPLETED,0.52,298.0,0.4299999999999999,1515,1715,1.0648545435518026,13,0.602906518679112
COMPLETED,0.6,5688.0,0.99,3838,887,2.7251228151014075,18,0.083560995876789
COMPLETED,0.32,2117.0,0.01,125,4409,7.304002698005178,3,0.8410380972363055
COMPLETED,0.38,26.0,0.08,344,2022,3.513891455021687,6,0.1368965983949601
COMPLETED,0.5799999999999998,87.0,0.99,2977,585,0.2918402570914477,5,0.677681620195508
COMPLETED,0.39,3958.0,0.94,2165,1139,6.004031148551964,18,0.2718458884414285
COMPLETED,0.4,367.0,0.34,3376,4818,4.022547712774016,3,0.5280070433411747
COMPLETED,0.56,2494.0,0.99,4517,1267,7.781475182726979,13,0.7892408540714531
COMPLETED,0.38,5936.0,0.13,726,2739,2.205997983263805,8,0.0337590206246823
COMPLETED,0.47,838.0,0.3,860,1413,6.774829667677173,17,0.7202309508379549
COMPLETED,0.5,198.0,0.8699999999999999,4651,2592,3.2102595695657654,4,0.4772702200803905
COMPLETED,0.55,4151.0,0.98,3242,992,9.52873556566797,14,0.2162352914679795
COMPLETED,0.3,225.0,0.2,2030,4964,0.4953449001871049,7,0.957631572363898
COMPLETED,0.6,6615.0,1.0,1629,418,4.265165407917463,10,0.8737583621703087
COMPLETED,0.4899999999999999,38.0,0.96,4272,2187,2.0195665380135175,1,0.3151840089708566
COMPLETED,0.47,1505.0,0.2,299,739,1.8710499132629483,12,0.404029070418328
COMPLETED,0.39,8894.0,0.69,2631,1861,4.429662861128338,19,0.9060741726160048
COMPLETED,0.46,77.0,0.22,1342,2884,5.55307044012379,2,0.1666731596328318
COMPLETED,0.33,179.0,0.44,2190,2362,9.36069079876691,5,0.0039784143771976
COMPLETED,0.6099999999999999,7897.0,1.0,4882,48,6.919798978737556,6,0.5606010801810771
COMPLETED,0.44,5756.0,0.25,1179,2268,0.1442529620751738,19,0.8148266515079886
COMPLETED,0.4799999999999999,125.0,0.6199999999999999,4967,3613,9.88004742292501,2,0.0734758732523769
COMPLETED,0.6099999999999999,10737.0,1.0,3548,284,3.639659485465847,12,0.3734495515357703
COMPLETED,0.5799999999999998,1398.0,0.78,1310,804,7.653423181703314,7,0.7159310786649585
COMPLETED,0.55,42.0,0.98,3965,1636,6.149324937199243,4,0.2199754707552492
COMPLETED,0.55,13288.0,0.56,608,500,5.045553411222064,15,0.0628563576415181
COMPLETED,0.41,10770.0,0.7299999999999999,2947,1935,8.736252884738148,17,0.5022827219851314
COMPLETED,0.47,26.0,0.23,1660,3436,1.2853864190075543,4,0.2612736377269029
COMPLETED,0.55,50.0,0.68,1882,1341,2.5554184855865314,2,0.4083827248606831
COMPLETED,0.5799999999999998,57.0,1.0,4565,1215,1.2466131912078708,9,0.902386823831126
COMPLETED,0.4799999999999999,36.0,0.3099999999999999,674,1070,4.5992727267285805,3,0.5837552765998988
COMPLETED,0.52,42.0,0.96,3349,1488,1.6890823722183703,8,0.1031500005703419
COMPLETED,0.46,4139.0,0.41,1834,2101,7.108941754383036,11,0.9477369797304273
COMPLETED,0.3599999999999999,15.0,0.05,434,4336,0.7916676961220801,1,0.7486354015022516
COMPLETED,0.33,847.0,0.01,35,1782,9.656998248040676,9,0.2910661410614848
COMPLETED,0.45,11156.0,0.6199999999999999,3826,2967,0.3306757655162364,12,0.5319375685863196
COMPLETED,0.52,258.0,0.99,2661,658,6.629632130905056,3,0.7697199081517756
COMPLETED,0.4299999999999999,9763.0,0.32,3683,3964,7.82031069115177,5,0.934965870341286
COMPLETED,0.38,13922.0,0.1,1044,3447,5.887193105596118,6,0.378586652399972
COMPLETED,0.4899999999999999,5736.0,0.34,1091,1581,3.9443777245646334,13,0.0637455096822232
COMPLETED,0.6,8153.0,1.0,3714,830,2.284664912752808,18,0.6220738608632236
COMPLETED,0.3599999999999999,1251.0,0.2399999999999999,2427,4505,7.702961421856657,2,0.3636591597255319
COMPLETED,0.6099999999999999,1974.0,0.99,1418,271,6.434207542185672,5,0.4677480360157788
COMPLETED,0.5,490.0,0.8,3779,2331,9.77399949826859,6,0.9714985856488348
COMPLETED,0.4199999999999999,1223.0,0.17,402,1200,9.00282796587795,17,0.8080445004440843
COMPLETED,0.4299999999999999,234.0,0.4199999999999999,4191,4718,0.9871352331433446,3,0.0529422956109046
COMPLETED,0.51,2188.0,0.99,3075,1406,7.225939391440714,13,0.2516631373092532
COMPLETED,0.45,6917.0,0.33,1866,2717,2.80303414502088,8,0.5082079658322036
COMPLETED,0.35,1018.0,0.55,2106,1883,1.4939629287626595,10,0.6584689594041556
COMPLETED,0.6,99.0,0.99,4419,524,4.716579122220168,1,0.1566660521570593
COMPLETED,0.6,2490.0,0.95,802,357,0.739039115190506,7,0.3348415111433714
COMPLETED,0.45,28.0,0.7399999999999999,3144,2048,2.9851791411479938,4,0.8544292288962752
COMPLETED,0.53,8676.0,0.53,1687,1552,8.22837012478523,19,0.1959251225329935
COMPLETED,0.45,22.0,0.54,2897,2571,1.7933371214605869,2,0.9379446843862532
COMPLETED,0.6,3214.0,0.98,4369,1053,5.475014918637463,12,0.7389031343981624
COMPLETED,0.3599999999999999,16.0,0.04,201,2496,5.641445715918207,1,0.541883098412305
COMPLETED,0.47,8764.0,0.99,2288,683,3.1320818707766014,14,0.925357273457572
COMPLETED,0.54,69.0,0.99,4941,1727,0.5740196147542446,17,0.3843262496385723
COMPLETED,0.45,1473.0,0.1799999999999999,1230,2901,9.450215211693198,4,0.6247897818144411
COMPLETED,0.55,3222.0,0.6,1120,899,7.349326044705697,9,0.2392664162386208
COMPLETED,0.52,36.0,0.99,3450,1652,8.852740096313878,2,0.6962356266435235
COMPLETED,0.45,6691.0,0.2899999999999999,1369,2250,4.859491459189915,16,0.3547241861373185
COMPLETED,0.44,23.0,0.19,510,1319,2.44939874924533,4,0.8820840236544609
COMPLETED,0.5,137.0,0.98,2889,1116,3.7575198507281025,7,0.4270627530626952
COMPLETED,0.6,5994.0,0.99,1979,600,9.958259018465878,11,0.5219323646444827
COMPLETED,0.4,52.0,0.3699999999999999,3269,4108,0.0658893898893147,10,0.2815449106227606
COMPLETED,0.47,3107.0,0.98,4624,1956,6.266884887843394,20,0.0435198407378047
COMPLETED,0.4299999999999999,17.0,0.14,912,3297,3.7181387908468015,1,0.7835916821304709
COMPLETED,0.4,7627.0,0.17,772,2123,7.898525303876029,15,0.471317427041009
COMPLETED,0.5,1492.0,0.67,4485,3131,2.088996733035892,6,0.7298080873619766
COMPLETED,0.33,7148.0,0.1799999999999999,2118,4275,4.2179723014934,5,0.2104642338696867
COMPLETED,0.5899999999999999,56.0,0.89,1736,969,0.409189526386559,3,0.1219457874298095
COMPLETED,0.55,278.0,0.99,4086,1466,3.3187290632640942,8,0.5635651418380438
COMPLETED,0.44,23.0,0.44,3884,4020,7.186696302513592,1,0.3983779949434101
COMPLETED,0.4199999999999999,2171.0,0.55,2759,2417,0.8696886131223291,11,0.1605965774022042
COMPLETED,0.4,530.0,0.66,2415,1800,5.351837158760988,8,0.74989703832753
COMPLETED,0.6099999999999999,172.0,0.99,4735,753,8.378552458263934,3,0.3102256237324327
COMPLETED,0.56,221.0,0.63,949,751,2.6568010159228,6,0.8413188805747777
COMPLETED,0.5,55.0,0.99,3623,1817,1.1527057513529435,5,0.3470714527126401
COMPLETED,0.4,346.0,0.35,2770,3589,4.882246171673761,2,0.4472693866677582
COMPLETED,0.4299999999999999,24.0,0.13,387,1483,7.556919027172961,1,0.0344052806198596
COMPLETED,0.53,1785.0,0.98,3013,967,6.248116712728516,10,0.5306043958775699
COMPLETED,0.46,4817.0,0.99,2121,447,0.0477499995185062,14,0.4345174315888434
COMPLETED,0.46,3296.0,0.95,4481,2116,3.7384524529688066,17,0.8761378530170768
COMPLETED,0.4299999999999999,1343.0,0.1199999999999999,772,3139,6.288070962956176,4,0.1342383327726274
COMPLETED,0.4199999999999999,48.0,0.23,906,1969,2.107479728446342,13,0.5710198798496277
COMPLETED,0.6,12826.0,1.0,3275,593,4.196781626107172,18,0.1159996762778609
COMPLETED,0.44,2457.0,0.2,1987,4116,5.788250973761081,3,0.870978270376101
COMPLETED,0.55,240.0,0.69,1583,1132,9.597114654081874,5,0.9583996585309504
COMPLETED,0.56,50.0,0.98,4238,1317,6.686921319637448,6,0.4799893987886607
COMPLETED,0.4299999999999999,319.0,0.5,4044,3861,2.8188457597792143,3,0.5603812099285423
COMPLETED,0.39,4893.0,0.55,2596,2263,9.13607266058121,13,0.758813658799976
COMPLETED,0.4,28.0,0.67,2232,1650,4.654276305917651,10,0.166832116799429
COMPLETED,0.5899999999999999,66.0,0.98,4917,916,1.6269072088478131,1,0.6471940639372915
COMPLETED,0.4899999999999999,13134.0,0.33,1212,1730,6.061474399883301,15,0.9777341250460594
COMPLETED,0.4899999999999999,3907.0,0.7399999999999999,4924,2898,3.923759047551081,6,0.2226794527936726
COMPLETED,0.6,12221.0,0.98,3594,666,7.721744459393434,16,0.4600953620765358
COMPLETED,0.32,1111.0,0.23,2303,4668,2.302499325481244,5,0.7166839086767285
COMPLETED,0.6199999999999999,951.0,1.0,1276,112,3.571333514379337,2,0.613691135186702
COMPLETED,0.5,41.0,0.78,3920,2484,0.2321083417842164,8,0.0726621301546692
COMPLETED,0.4799999999999999,4305.0,0.27,573,1036,1.0025282975165173,20,0.1475514325536787
COMPLETED,0.41,27.0,0.4299999999999999,4363,4881,9.01917002755124,1,0.9044816731512546
COMPLETED,0.4799999999999999,1533.0,0.9,2905,1555,2.779974119652062,11,0.6671409311518072
COMPLETED,0.5,914.0,0.45,1916,2036,8.511692557276227,8,0.2591178753208369
COMPLETED,0.6099999999999999,1260.0,0.99,4608,364,5.289643147306517,4,0.8020983892921358
COMPLETED,0.55,5625.0,0.57,642,512,9.266629892299886,9,0.7463578129243105
COMPLETED,0.4299999999999999,32.0,0.8599999999999999,3305,1890,7.021029234435409,2,0.1899789518956095
COMPLETED,0.41,945.0,0.54,3079,2735,8.212981958678926,4,0.1053666760623455
COMPLETED,0.5799999999999998,1666.0,0.99,4189,1203,4.530894308799878,14,0.3435135423764586
COMPLETED,0.33,42.0,0.02,71,2338,4.364108862098307,4,0.3759435834474861
COMPLETED,0.6,3799.0,1.0,2704,259,1.923215254108421,7,0.9342739534154532
COMPLETED,0.55,3551.0,0.98,4790,1564,9.43238547373656,19,0.5342303649876265
COMPLETED,0.4199999999999999,22.0,0.17,1078,3065,0.5552319396948441,2,0.2916971449013799
COMPLETED,0.5,24.0,0.66,4836,3450,0.125775088426657,4,0.9678828350212424
COMPLETED,0.6,3125.0,0.97,1462,651,2.3530488063106314,9,0.3672139972671866
COMPLETED,0.52,39.0,0.98,3812,1795,3.8564646458793432,2,0.8224793105758726
COMPLETED,0.4899999999999999,265.0,0.25,1820,3273,8.72055469372589,2,0.6571659709066152
COMPLETED,0.35,37.0,0.67,2062,1501,7.450557641373948,4,0.5113973267171532
COMPLETED,0.5899999999999999,1834.0,0.99,4383,1062,8.758680530817248,7,0.0541843710225075
COMPLETED,0.47,30.0,0.34,848,1228,5.406688314314932,1,0.4996372643206268
COMPLETED,0.52,3515.0,0.97,3177,1334,8.316226063231937,10,0.9390649336259812
COMPLETED,0.44,836.0,0.41,1642,1951,2.8973280450943855,14,0.0956953369155526
COMPLETED,0.3599999999999999,2973.0,0.0599999999999999,624,4172,9.214288428029976,3,0.3336603488177061
COMPLETED,0.3699999999999999,14.0,0.05,159,1628,0.3494586540563032,6,0.6284664455279708
COMPLETED,0.4899999999999999,399.0,0.99,2538,816,3.3761721655987205,5,0.1870911338366568
COMPLETED,0.4,385.0,0.44,3542,3799,2.1854970322763547,3,0.0205054462458938
COMPLETED,0.6,9003.0,1.0,3150,424,4.38538078725338,11,0.5870287387371063
COMPLETED,0.3699999999999999,5540.0,0.0899999999999999,1053,3647,7.212508502000943,4,0.4677518244944512
COMPLETED,0.4799999999999999,1817.0,0.4,1881,2304,0.4392218435239046,19,0.1016491281948983
COMPLETED,0.55,314.0,0.97,4055,1545,5.167822058355436,9,0.7829717983491719
COMPLETED,0.45,80.0,0.16,291,925,9.968382963159122,3,0.2781191750653088
COMPLETED,0.4199999999999999,10778.0,0.7,2800,1922,9.037109566771424,18,0.4347799510397016
COMPLETED,0.6099999999999999,10718.0,1.0,1527,44,6.099112142374739,14,0.87727292156592
COMPLETED,0.5,24.0,0.5899999999999999,4277,3383,3.311653302592225,1,0.0056013973392546
COMPLETED,0.5899999999999999,55.0,1.0,4413,1111,0.7553247722964734,4,0.1940010326616466
COMPLETED,0.4299999999999999,487.0,0.17,636,1730,4.069256542638876,6,0.7417402755133807
COMPLETED,0.54,38.0,0.98,3700,1716,1.5174276664471251,2,0.9581663389932364
COMPLETED,0.46,109.0,0.97,2424,1085,3.6595963907800617,10,0.4766875658165663
COMPLETED,0.4899999999999999,2503.0,0.2099999999999999,1388,3174,1.025329487661831,7,0.292085919400677
COMPLETED,0.38,446.0,0.08,366,2134,6.626858557133936,11,0.1442953661885112
COMPLETED,0.3699999999999999,6983.0,0.26,2626,3792,3.7997309634462,5,0.7696239014472812
COMPLETED,0.57,1649.0,1.0,2872,628,6.945447943015956,6,0.0499942281004041
COMPLETED,0.53,96.0,0.6199999999999999,1612,1256,7.91826232079044,3,0.5119846208449453
COMPLETED,0.32,10.0,0.23,2060,4175,5.513309699374251,1,0.7016991594117133
COMPLETED,0.5899999999999999,13527.0,0.95,1189,528,2.45119467178639,17,0.8658144196551292
COMPLETED,0.45,223.0,0.7299999999999999,3435,2242,6.0759581373306,5,0.6353647214565425
COMPLETED,0.5,3942.0,1.0,2162,364,8.786855799512937,7,0.177322912434116
COMPLETED,0.6,12719.0,0.99,3779,791,4.3560535225514325,17,0.9853247175682336
COMPLETED,0.3099999999999999,479.0,0.0,1,1410,0.8200575200812891,13,0.4531934417355805
COMPLETED,0.4,1095.0,0.2899999999999999,2907,4517,8.597860064996407,2,0.5705220090616494
COMPLETED,0.6,7829.0,1.0,2534,98,0.4917413309263065,8,0.3584203610736876
COMPLETED,0.44,29.0,0.32,1266,1980,4.684386399338022,2,0.8281612896639853
COMPLETED,0.4899999999999999,2012.0,0.98,4670,1871,9.71079885572381,12,0.0221087032798677
COMPLETED,0.32,570.0,0.2399999999999999,2418,4701,1.8945478585893287,3,0.8918319010380655
COMPLETED,0.5,2924.0,0.3599999999999999,906,1248,5.151993625593373,20,0.5425408595446497
COMPLETED,0.4799999999999999,3613.0,0.5899999999999999,3647,2832,2.9307987034525724,7,0.4181501813177019
COMPLETED,0.56,3549.0,0.99,3507,951,8.012209896634333,14,0.7550652194023131
COMPLETED,0.4,18.0,0.11,769,3119,0.2344073330946266,3,0.1277884766459465
COMPLETED,0.39,7920.0,0.7,2247,1581,7.12490813947469,16,0.3087153916954994
COMPLETED,0.5,34.0,0.98,4320,2072,2.230308901205659,8,0.6234330705329775
COMPLETED,0.6099999999999999,2459.0,0.91,554,202,2.5952068838505076,5,0.0640170151516795
COMPLETED,0.5,9475.0,0.98,3085,1396,3.5167540729520845,20,0.2211804579272866
COMPLETED,0.6,547.0,0.99,1809,765,1.3087450244724748,13,0.7182061660662293
COMPLETED,0.46,743.0,0.68,3913,2660,9.124996040231549,4,0.3365347928777336
COMPLETED,0.6,104.0,0.99,4752,582,6.799002121113242,1,0.4015392684787512
COMPLETED,0.4299999999999999,8512.0,0.1799999999999999,981,2454,8.338137370522134,9,0.9102794434279204
COMPLETED,0.4899999999999999,489.0,0.98,3218,1449,8.483857503945007,6,0.2553774543739855
COMPLETED,0.6,117.0,1.0,1988,830,6.3417263267831885,4,0.8070614143945277
COMPLETED,0.6099999999999999,13580.0,0.99,3948,324,1.7644543232591823,15,0.123872834842652
COMPLETED,0.47,24.0,0.23,1852,3741,8.97538591930829,1,0.9928489550165832
COMPLETED,0.4799999999999999,27.0,0.99,2712,1209,3.055877754481509,2,0.7196463958285749
COMPLETED,0.47,1625.0,0.39,1478,1832,2.083024637562223,10,0.2186459303759038
COMPLETED,0.6099999999999999,12655.0,0.94,724,137,7.550131025711075,11,0.4105916783995926
COMPLETED,0.4799999999999999,206.0,0.52,3474,3283,0.3776478818813339,5,0.5349700431413948
COMPLETED,0.38,7460.0,0.56,2375,2033,9.561493563446216,15,0.6757890845593065
COMPLETED,0.41,135.0,0.5799999999999998,4635,3889,2.35056194877252,2,0.3011673898156732
COMPLETED,0.55,49.0,0.97,4186,1620,4.832893348614686,3,0.4856362349968403
COMPLETED,0.46,24.0,0.23,454,991,0.0322937046661973,7,0.951539698658511
COMPLETED,0.46,33.0,0.5899999999999999,2940,2493,0.96360286026448,11,0.8567666179966181
COMPLETED,0.3,12036.0,0.0,46,4074,8.136086022718809,5,0.2287426786851137
COMPLETED,0.6,11765.0,0.98,1718,621,3.9015627374900506,18,0.3284728070925921
COMPLETED,0.6,2951.0,1.0,4847,726,9.245350107568317,10,0.5205748754050583
COMPLETED,0.51,36.0,0.41,1121,1357,5.931455884397031,2,0.0429799063112586
COMPLETED,0.56,6964.0,0.99,3327,885,1.9890746777709571,20,0.4597318056840449
COMPLETED,0.4199999999999999,2642.0,0.2099999999999999,1222,2547,9.766269930717534,6,0.5789905564207583
COMPLETED,0.34,174.0,0.68,2093,1506,2.8764151740754023,12,0.9762201965469866
COMPLETED,0.44,3002.0,0.44,4999,4415,5.0585534207988525,4,0.1091924028415232
COMPLETED,0.4899999999999999,31.0,0.82,3848,2343,7.771014412344433,1,0.1703270013872534
COMPLETED,0.4299999999999999,3077.0,0.11,109,463,7.406077690554784,8,0.6439517340604216
COMPLETED,0.4199999999999999,4163.0,0.7099999999999999,2583,1769,6.484571028558538,14,0.5496505959723144
COMPLETED,0.34,320.0,0.0299999999999999,330,4797,4.262764046554454,2,0.4272205576989799
COMPLETED,0.54,2873.0,0.57,1353,1150,8.692542529867028,16,0.0136662105415016
COMPLETED,0.5799999999999998,3889.0,1.0,4583,5,3.202285433226265,7,0.8215086244512348
COMPLETED,0.4199999999999999,56.0,0.22,858,1883,1.6631877309884875,5,0.3673798863459378
COMPLETED,0.46,1965.0,0.8,3555,2173,3.924719126481563,9,0.088711969859898
COMPLETED,0.56,42.0,0.99,2334,302,1.2138590114703403,1,0.6013043026402592
COMPLETED,0.5899999999999999,839.0,0.99,4232,1046,5.6446612884318474,13,0.2845389269143343
COMPLETED,0.47,637.0,0.22,1494,3020,3.4625230230838056,4,0.6611088291555643
COMPLETED,0.4199999999999999,7829.0,0.1499999999999999,506,1677,9.180619743730873,19,0.7776506123691797
COMPLETED,0.35,214.0,0.27,2755,4898,1.4034245094088835,6,0.1523116671591997
COMPLETED,0.6,1087.0,1.0,2977,489,9.50897169209644,5,0.9343113883435726
COMPLETED,0.4899999999999999,894.0,0.35,1740,2357,5.316287884539925,8,0.3788400501310825
COMPLETED,0.57,907.0,0.97,4821,1294,0.2898754281541332,16,0.6936562071070074
COMPLETED,0.45,144.0,0.56,3192,2755,7.07052639805805,3,0.8733956738933921
COMPLETED,0.4199999999999999,51.0,0.79,3171,1955,0.056683488429524,14,0.1824972716290503
COMPLETED,0.39,16.0,0.13,1065,3966,7.873555354857817,1,0.8095427944976836
COMPLETED,0.57,134.0,0.98,4004,1225,9.585617145961148,6,0.4387595350388437
COMPLETED,0.3699999999999999,13.0,0.07,265,1855,5.551655883976259,4,0.9981651804689315
COMPLETED,0.46,3442.0,0.32,1510,2257,9.259751654705033,11,0.3444585159216075
COMPLETED,0.4299999999999999,1476.0,0.4199999999999999,4250,4308,1.4825485235573723,4,0.725906283358112
COMPLETED,0.56,52.0,0.96,4426,1434,3.847759550301358,3,0.5365077314246445
COMPLETED,0.53,585.0,0.4299999999999999,702,806,0.9781949183205144,9,0.0277855805624276
COMPLETED,0.6,73.0,0.99,3712,751,3.4380998640572646,3,0.302551150240004
COMPLETED,0.44,21.0,0.9,2490,1372,1.740297346856445,6,0.7606111023202538
COMPLETED,0.56,1454.0,0.65,830,605,2.2653973286002875,7,0.7990053855180739
COMPLETED,0.4299999999999999,29.0,0.81,3264,1974,4.489811948601157,2,0.2792671909909695
COMPLETED,0.4199999999999999,28.0,0.41,2714,3333,1.1456024449141695,4,0.4197614995576441
