Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.55,604.0,2746,612,10.0,5,0.999
COMPLETED,0.54,40.0,5000,1764,1.9965220147629348,1,0.001
COMPLETED,0.56,7069.0,2757,1,10.0,18,0.999
COMPLETED,0.6,1251.0,4213,553,3.95627503422406,6,0.999
COMPLETED,0.6099999999999999,112.0,5000,462,5.578974792385632,1,0.999
COMPLETED,0.6099999999999999,116.0,1412,332,0.001,1,0.999
COMPLETED,0.5899999999999999,99.0,1832,1046,10.0,3,0.001
COMPLETED,0.6,81.0,1799,659,10.0,1,0.999
COMPLETED,0.6099999999999999,127.0,3146,289,0.001,1,0.999
COMPLETED,0.6099999999999999,220.0,4333,284,0.001,1,0.999
COMPLETED,0.55,51.0,1858,1314,10.0,3,0.001
COMPLETED,0.6199999999999999,204.0,3371,286,4.720795290487139,1,0.001
COMPLETED,0.6099999999999999,103.0,856,332,10.0,1,0.999
COMPLETED,0.4299999999999999,213.0,4632,4594,2.329059311223572,1,0.001
COMPLETED,0.6099999999999999,185.0,3940,312,10.0,1,0.999
COMPLETED,0.4799999999999999,40.0,1909,1907,10.0,1,0.001
COMPLETED,0.6099999999999999,255.0,1764,303,10.0,1,0.3911851276381662
COMPLETED,0.6099999999999999,263.0,3077,247,4.660652948346787,1,0.001
COMPLETED,0.4299999999999999,22.0,4647,4687,0.001,1,0.001
COMPLETED,0.6099999999999999,79.0,885,326,0.001,1,0.999
COMPLETED,0.4299999999999999,105.0,4972,4692,0.7047245642159727,1,0.001
COMPLETED,0.56,56.0,809,627,10.0,1,0.001
COMPLETED,0.6,101.0,1791,743,10.0,3,0.999
COMPLETED,0.6099999999999999,171.0,3382,250,8.375399751571674,1,0.999
COMPLETED,0.6099999999999999,159.0,3193,394,10.0,1,0.001
COMPLETED,0.6199999999999999,192.0,1740,326,5.3764644340145455,1,0.001
COMPLETED,0.55,53.0,1881,1445,10.0,2,0.001
COMPLETED,0.6099999999999999,102.0,3965,677,10.0,2,0.001
COMPLETED,0.6099999999999999,126.0,3423,300,0.001,1,0.999
COMPLETED,0.6199999999999999,224.0,3966,274,2.747731049711178,1,0.001
COMPLETED,0.5,23.0,1928,3433,1.0145037007316888,1,0.001
COMPLETED,0.6099999999999999,239.0,2951,263,10.0,1,0.001
COMPLETED,0.6099999999999999,99.0,1685,559,10.0,1,0.999
COMPLETED,0.6,150.0,1822,822,10.0,3,0.001
COMPLETED,0.4899999999999999,29.0,874,1495,10.0,1,0.001
COMPLETED,0.44,43.0,3792,4410,9.886663349252345,1,0.001
COMPLETED,0.6,88.0,1755,560,0.001,4,0.999
COMPLETED,0.4199999999999999,70.0,3807,5000,0.001,13,0.001
COMPLETED,0.53,70.0,3791,1672,0.001,18,0.001
COMPLETED,0.41,20.0,1652,4304,8.56202099081378,1,0.001
COMPLETED,0.6,81.0,1316,583,0.001,3,0.001
COMPLETED,0.6,74.0,1032,504,0.001,3,0.999
COMPLETED,0.5,37.0,4314,2605,1.9291640902850304,1,0.8506878176101065
COMPLETED,0.4199999999999999,2069.0,1307,4104,1.8796622417715003,4,0.0176627481284158
COMPLETED,0.6,77.0,1791,798,0.001,1,0.001
COMPLETED,0.4199999999999999,19.0,3502,4323,8.791710403767162,1,0.001
COMPLETED,0.4799999999999999,27.0,1347,2574,0.001,1,0.999
COMPLETED,0.4299999999999999,99.0,4429,4967,0.001,15,0.001
COMPLETED,0.4,357.0,1177,3943,0.3885648974575191,6,0.001
COMPLETED,0.38,42.0,1124,4891,0.001,12,0.001
COMPLETED,0.44,23.0,1287,3245,1.683854147820659,1,0.999
COMPLETED,0.4299999999999999,2037.0,1459,4306,0.001,7,0.001
COMPLETED,0.39,51.0,1042,3906,0.001,12,0.999
COMPLETED,0.4299999999999999,2794.0,1678,4251,1.1243553427717983,5,0.001
COMPLETED,0.35,1671.0,278,4150,2.504890641272618,3,0.001
COMPLETED,0.56,158.0,1843,1348,3.9034450691617417,4,0.999
COMPLETED,0.32,13.0,2024,3739,0.001,8,0.999
COMPLETED,0.55,214.0,4200,1673,9.021542511876834,7,0.001
COMPLETED,0.55,45.0,4146,1698,10.0,1,0.001
COMPLETED,0.56,82.0,4481,1381,4.662602683117012,3,0.001
COMPLETED,0.5,51.0,4153,2029,2.99552233940788,1,0.001
COMPLETED,0.5899999999999999,95.0,4678,1158,0.001,17,0.999
COMPLETED,0.54,47.0,1887,1674,0.001,1,0.999
COMPLETED,0.5,33.0,1920,2043,0.001,2,0.999
COMPLETED,0.51,128.0,4118,1837,10.0,4,0.999
COMPLETED,0.3099999999999999,9.0,2051,3852,0.001,1,0.001
COMPLETED,0.47,31.0,4145,3767,0.001,9,0.999
COMPLETED,0.55,54.0,5000,1694,0.001,10,0.001
COMPLETED,0.4899999999999999,32.0,5000,2250,0.001,2,0.001
COMPLETED,0.5,32.0,808,982,4.914302152540524,1,0.999
COMPLETED,0.4899999999999999,53.0,5000,1874,0.001,1,0.001
COMPLETED,0.52,43.0,2718,957,0.001,8,0.999
COMPLETED,0.5,32.0,5000,2049,0.001,4,0.001
COMPLETED,0.47,109.0,2680,1056,6.119384265651954,5,0.999
COMPLETED,0.56,44.0,5000,1506,4.247029188946129,6,0.001
COMPLETED,0.53,40.0,545,595,0.001,1,0.999
COMPLETED,0.3099999999999999,9.0,1,669,6.357085532884131,2,0.999
COMPLETED,0.56,268.0,5000,1516,10.0,5,0.001
COMPLETED,0.57,56.0,5000,1262,0.001,1,0.999
COMPLETED,0.6,455.0,5000,598,10.0,3,0.999
COMPLETED,0.5799999999999998,3741.0,5000,1174,0.001,17,0.001
COMPLETED,0.4799999999999999,41.0,5000,1904,6.984826451138564,1,0.001
COMPLETED,0.6,82.0,1520,780,0.001,7,0.999
COMPLETED,0.5799999999999998,72.0,5000,1123,0.001,1,0.001
COMPLETED,0.4799999999999999,67.0,5000,1900,0.001,3,0.001
COMPLETED,0.57,90.0,1579,1117,5.824824264182934,3,0.999
COMPLETED,0.6,311.0,5000,651,0.001,6,0.001
COMPLETED,0.56,62.0,5000,1469,0.001,7,0.999
COMPLETED,0.6,62.0,1980,995,4.847462731749468,1,0.999
COMPLETED,0.6099999999999999,175.0,5000,301,0.001,1,0.001
COMPLETED,0.4899999999999999,30.0,3070,1463,3.5599784834995902,1,0.001
COMPLETED,0.55,287.0,5000,1685,4.148976031384497,7,0.001
COMPLETED,0.51,32.0,613,822,0.001,6,0.999
COMPLETED,0.6,105.0,4989,624,10.0,1,0.999
COMPLETED,0.5799999999999998,103.0,5000,1132,10.0,3,0.999
COMPLETED,0.5799999999999998,133.0,5000,1140,10.0,4,0.001
COMPLETED,0.57,54.0,5000,1257,10.0,1,0.001
COMPLETED,0.5,49.0,4463,2389,4.176068676111945,3,0.999
COMPLETED,0.47,33.0,1810,3651,2.2188944564059088,3,0.001
COMPLETED,0.38,235.0,2711,3676,4.207695279671018,3,0.001
COMPLETED,0.6099999999999999,140.0,4436,521,0.001,5,0.999
COMPLETED,0.4799999999999999,29.0,4402,3711,7.543336254019422,1,0.999
COMPLETED,0.47,31.0,1803,3640,6.426745804206584,1,0.999
COMPLETED,0.45,978.0,443,1242,0.001,20,0.999
COMPLETED,0.33,182.0,2040,1920,10.0,3,0.001
COMPLETED,0.32,11.0,2064,2362,0.190755727784562,3,0.999
COMPLETED,0.4899999999999999,26.0,4506,3615,0.001,3,0.001
COMPLETED,0.3099999999999999,63.0,2035,2517,10.0,3,0.999
COMPLETED,0.4,155.0,786,2449,8.126346709710125,3,0.999
COMPLETED,0.3699999999999999,6696.0,2674,3860,10.0,4,0.999
COMPLETED,0.4,89.0,787,3610,0.9461098199987028,4,0.001
COMPLETED,0.55,75.0,1875,1671,0.001,16,0.001
COMPLETED,0.54,69.0,1875,1679,0.001,17,0.999
COMPLETED,0.45,141.0,3974,4021,0.001,17,0.999
COMPLETED,0.5,31.0,3853,3529,4.535044293076737,1,0.001
COMPLETED,0.4199999999999999,100.0,499,2493,0.001,20,0.999
COMPLETED,0.46,24.0,3350,2937,0.5401174842105018,1,0.999
COMPLETED,0.4799999999999999,23.0,4727,3680,0.2204406449217386,1,0.999
COMPLETED,0.6,72.0,1855,955,0.001,7,0.999
COMPLETED,0.45,34.0,1102,2205,10.0,1,0.001
COMPLETED,0.4799999999999999,65.0,3602,2397,0.001,20,0.999
COMPLETED,0.4799999999999999,27.0,1446,2196,7.533257903802298,1,0.999
COMPLETED,0.4899999999999999,30.0,1849,2756,4.4725773916319165,1,0.001
COMPLETED,0.41,3937.0,4857,4186,0.001,14,0.001
COMPLETED,0.4799999999999999,1840.0,1810,3320,0.001,15,0.999
COMPLETED,0.5899999999999999,59.0,1859,1001,0.001,2,0.001
COMPLETED,0.47,61.0,4726,1942,5.188792929594221,3,0.999
COMPLETED,0.57,48.0,1488,965,2.213245881430382,3,0.804204528155514
COMPLETED,0.55,92.0,972,842,2.7951590707007568,5,0.999
COMPLETED,0.55,52.0,1455,1154,1.8863574155566272,1,0.999
COMPLETED,0.6,101.0,4191,585,8.420526766255076,1,0.951904243115586
COMPLETED,0.5899999999999999,254.0,1479,820,1.6915243415694108,6,0.999
COMPLETED,0.5899999999999999,78.0,1510,725,7.833526354270859,1,0.7947946310831246
COMPLETED,0.5899999999999999,81.0,3926,910,2.203568480811459,1,0.001
COMPLETED,0.57,108.0,1496,1038,3.1704146672730213,4,0.4418814938843521
COMPLETED,0.55,81.0,4484,1639,1.132138087246954,20,0.3545417561988555
COMPLETED,0.6,70.0,1857,905,2.7031260340028034,1,0.354630133328034
COMPLETED,0.6099999999999999,105.0,921,314,1.8953768418733248,1,0.3764493089773777
COMPLETED,0.4899999999999999,33.0,504,923,1.9992812078640827,3,0.999
COMPLETED,0.46,27.0,347,905,1.8167468289959663,5,0.6302672896534718
COMPLETED,0.55,56.0,1380,1048,2.432761660628622,1,0.1720451252665762
COMPLETED,0.56,4766.0,4083,1494,1.3051749473893763,20,0.5693393466594333
COMPLETED,0.52,41.0,991,1106,2.2752953335159973,2,0.5397890384946694
COMPLETED,0.32,2816.0,881,1,8.46144145610661,1,0.001
COMPLETED,0.46,22.0,3965,3777,6.381148017801673,1,0.2008289055823099
COMPLETED,0.5899999999999999,66.0,3311,574,6.790545424484334,1,0.999
COMPLETED,0.55,6414.0,669,1,2.734406623100159,20,0.999
COMPLETED,0.6199999999999999,474.0,859,76,3.0614958245453003,1,0.6672282715073681
COMPLETED,0.57,1455.0,5000,1364,2.4148443110885967,20,0.999
COMPLETED,0.5,1405.0,4276,3388,1.4520839422026188,6,0.6368601112591507
COMPLETED,0.5,29.0,4509,2711,3.007804045091465,1,0.0287920855288822
COMPLETED,0.47,26.0,4240,3240,2.078011188719272,1,0.4975672801291763
COMPLETED,0.5799999999999998,59.0,1871,1004,7.644874523368202,1,0.5993413073598229
COMPLETED,0.6,382.0,4697,980,0.001,20,0.999
COMPLETED,0.5,31.0,4147,2804,1.8155872819642755,1,0.001
COMPLETED,0.47,44.0,3861,2951,1.4146753235057268,3,0.2010998460943005
COMPLETED,0.5899999999999999,58.0,924,535,2.284775347739912,1,0.646771940400469
COMPLETED,0.39,120.0,1545,4859,0.001,19,0.999
COMPLETED,0.57,52.0,4729,1408,0.001,8,0.001
COMPLETED,0.47,24.0,1593,3341,1.0190674772156638,2,0.999
COMPLETED,0.6,58.0,889,482,6.174142243468514,1,0.6616113819006889
COMPLETED,0.38,125.0,1201,5000,0.001,18,0.999
COMPLETED,0.55,58.0,1912,1552,10.0,5,0.947833687021181
COMPLETED,0.41,27.0,4609,4221,2.430672454768185,1,0.999
COMPLETED,0.3599999999999999,21.0,604,3869,0.001,9,0.999
COMPLETED,0.6,81.0,1241,464,0.001,1,0.4742106846932134
COMPLETED,0.6,90.0,3463,447,1.95133318840587,1,0.4839331983339349
COMPLETED,0.6099999999999999,112.0,1456,411,2.774996558448512,1,0.5303546890485175
COMPLETED,0.6099999999999999,91.0,3024,384,3.193892232140049,1,0.5471334496221423
COMPLETED,0.6,104.0,1578,477,3.0250318765766036,1,0.999
COMPLETED,0.6099999999999999,108.0,3878,505,0.001,1,0.4861555140542187
COMPLETED,0.6099999999999999,103.0,3472,370,5.276109158319985,1,0.4961083230737719
COMPLETED,0.6099999999999999,123.0,3873,443,2.5355810975428965,1,0.4354673100104743
COMPLETED,0.6099999999999999,64.0,3347,635,10.0,1,0.001
COMPLETED,0.6,110.0,4369,519,1.405584183976521,1,0.001
COMPLETED,0.6099999999999999,158.0,1607,268,4.249688470428719,1,0.999
COMPLETED,0.4199999999999999,17.0,602,2869,2.175148540227674,2,0.5122199796177446
COMPLETED,0.3099999999999999,270.0,7,1478,9.960910368372685,8,0.282234841292724
COMPLETED,0.4299999999999999,5184.0,4596,4905,9.661608997817153,3,0.0673100071009248
COMPLETED,0.33,966.0,2088,4486,1.1931989692449567,4,0.252223961347714
COMPLETED,0.34,11.0,2201,4018,5.156494965222665,1,0.1826364294402301
COMPLETED,0.33,340.0,90,3648,6.673073025224731,3,0.9279271390754728
COMPLETED,0.39,17.0,2603,3213,2.6181712440187113,1,0.7367010142486541
COMPLETED,0.3599999999999999,15.0,2021,854,1.8257167327795176,1,0.1174069789927452
COMPLETED,0.3699999999999999,6494.0,270,2612,8.07843900907319,8,0.0850433236677199
COMPLETED,0.35,20.0,378,1812,0.298172216870822,4,0.8686367126479744
COMPLETED,0.33,1183.0,2051,1711,7.560608744469472,11,0.2481511636711657
COMPLETED,0.34,20.0,177,2283,6.0502249247245485,2,0.6887355244811623
COMPLETED,0.38,6811.0,832,3968,9.811055334106088,4,0.58356603205204
COMPLETED,0.38,3143.0,59,798,7.057240938720294,9,0.839434542775154
COMPLETED,0.4199999999999999,2966.0,655,2951,8.33540776940528,6,0.9447805879767984
COMPLETED,0.3699999999999999,679.0,3082,4671,5.788635199029,2,0.3026885736789554
