Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
FAILED,,,4589,598,0.8849067441988736,22,0.1
COMPLETED,0.7199999999999999,464.0,4361,2594,0.4271463551949709,28,0.025
FAILED,,,731,871,0.7263516786973923,19,0.01
COMPLETED,0.8,2320.0,1507,143,0.117447473461991,12,0.05
COMPLETED,0.5799999999999998,156.0,1,1009,0.041695845319198,1,0.05
COMPLETED,0.5799999999999998,138.0,1,3905,0.001,1,0.25
FAILED,,,2119,1,0.1346776449549899,17,0.05
COMPLETED,0.77,872.0,2705,580,0.0509376772459125,1,0.01
COMPLETED,0.5799999999999998,175.0,1,1067,0.999,1,0.05
COMPLETED,0.76,1360.0,1958,794,0.0533218431322722,1,0.01
COMPLETED,0.8,3358.0,1872,130,0.0603572718722448,1,0.01
COMPLETED,0.7399999999999999,519.0,2410,852,0.001,7,0.05
FAILED,,,2425,1,0.001,8,0.05
FAILED,,,1002,951,0.999,50,0.05
COMPLETED,0.7299999999999999,409.0,1017,1883,0.999,50,0.25
COMPLETED,0.7,281.0,2456,1930,0.999,50,0.1
FAILED,,,964,1,0.9745873383401936,50,0.05
FAILED,,,2153,1,0.001,15,0.01
FAILED,,,3885,1185,0.999,50,0.05
FAILED,,,2335,1,0.001,11,0.01
FAILED,,,1298,1,0.9794193350758836,32,0.05
FAILED,,,1352,1182,0.999,29,0.001
FAILED,,,2168,1,0.001,11,0.01
FAILED,,,1395,625,0.995876588231545,32,0.05
COMPLETED,0.81,5017.0,1938,80,0.001,25,0.01
COMPLETED,0.7399999999999999,811.0,4297,1621,0.999,14,0.05
FAILED,,,1347,695,0.999,33,0.05
COMPLETED,0.69,296.0,3492,4705,0.999,50,0.1
FAILED,,,1361,717,0.999,32,0.001
COMPLETED,0.7099999999999999,350.0,1264,3352,0.999,29,0.005
FAILED,,,1323,685,0.9739617409433602,33,0.05
FAILED,,,1349,730,0.999,31,0.025
COMPLETED,0.76,1134.0,1394,735,0.4248689887355807,31,0.01
FAILED,,,1314,737,0.9256036671593274,33,0.05
COMPLETED,0.7099999999999999,498.0,5000,3214,0.001,1,0.1
FAILED,,,1346,739,0.999,32,0.05
FAILED,,,1895,1,0.001,23,0.025
FAILED,,,1343,743,0.8447935396776315,32,0.05
COMPLETED,0.79,1830.0,2277,137,0.001,17,0.001
COMPLETED,0.76,2187.0,1076,806,0.001,48,0.05
FAILED,,,1149,803,0.999,42,0.05
COMPLETED,0.7299999999999999,414.0,1208,2200,0.001,39,0.1
COMPLETED,0.69,850.0,1580,4512,0.001,42,0.01
COMPLETED,0.78,1342.0,3091,405,0.6235777629551945,1,0.05
COMPLETED,0.7299999999999999,543.0,3241,2116,0.999,50,0.025
COMPLETED,0.69,326.0,1511,4813,0.999,18,0.1
COMPLETED,0.5799999999999998,262.0,2067,1,0.001,1,0.001
COMPLETED,0.7099999999999999,473.0,3234,3224,0.001,40,0.05
FAILED,,,2061,1,0.001,4,0.025
COMPLETED,0.78,777.0,2361,423,0.0668128489975228,15,0.01
FAILED,,,2653,3256,0.8688042385482364,26,0.001
COMPLETED,0.7299999999999999,354.0,2885,2088,0.8935831357019927,26,0.001
COMPLETED,0.75,1028.0,1832,1340,0.4353128749777945,21,0.01
COMPLETED,0.7399999999999999,1928.0,2431,937,0.001,26,0.001
FAILED,,,2704,1767,0.5370937123586853,50,0.001
COMPLETED,0.78,2441.0,1714,348,0.001,22,0.05
FAILED,,,2891,2373,0.6907745315983685,50,0.001
COMPLETED,0.77,2095.0,1806,452,0.001,13,0.025
FAILED,,,2981,2444,0.7041784992589952,50,0.001
COMPLETED,0.7099999999999999,531.0,4867,3178,0.999,48,0.025
FAILED,,,2892,2474,0.817965840042058,50,0.001
COMPLETED,0.7199999999999999,789.0,4912,2346,0.999,10,0.25
FAILED,,,3077,2441,0.777240441536425,49,0.001
COMPLETED,0.7,301.0,2073,376,0.999,7,0.1
COMPLETED,0.7,285.0,2548,2484,0.8076584820306215,49,0.001
FAILED,,,3431,1744,0.938723849289372,48,0.001
COMPLETED,0.77,1672.0,4267,448,0.999,1,0.01
COMPLETED,0.66,424.0,2026,329,0.2371531013411857,7,0.1
COMPLETED,0.69,404.0,2073,447,0.3055648144957698,7,0.01
COMPLETED,0.7099999999999999,3092.0,2890,2138,0.001,49,0.001
COMPLETED,0.77,1717.0,2593,577,0.001,27,0.05
COMPLETED,0.7099999999999999,1034.0,3930,3299,0.001,32,0.001
COMPLETED,0.76,1080.0,3262,1207,0.001,25,0.05
FAILED,,,951,2445,0.999,48,0.005
COMPLETED,0.75,1308.0,4394,952,0.4416082592657807,1,0.05
FAILED,,,2716,949,0.999,27,0.05
COMPLETED,0.78,2061.0,3727,469,0.3244310630375685,13,0.1
COMPLETED,0.79,1458.0,2598,368,0.999,31,0.1
COMPLETED,0.77,689.0,2335,432,0.2785666615359393,1,0.1
COMPLETED,0.79,1274.0,573,446,0.3426048522300542,1,0.1
COMPLETED,0.68,225.0,597,3886,0.4002415574247796,30,0.001
COMPLETED,0.64,193.0,2150,3042,0.0569245915478892,33,0.1
COMPLETED,0.69,656.0,2509,2543,0.001,31,0.005
FAILED,,,3442,2023,0.999,13,0.001
FAILED,,,2649,1,0.4083150246588834,42,0.05
COMPLETED,0.7299999999999999,747.0,4234,2001,0.999,21,0.01
FAILED,,,3370,2112,0.999,9,0.001
FAILED,,,3663,1940,0.999,19,0.001
FAILED,,,2020,541,0.999,46,0.01
COMPLETED,0.7099999999999999,379.0,3360,3182,0.999,26,0.005
FAILED,,,1725,542,0.999,41,0.25
FAILED,,,3412,2009,0.999,13,0.001
COMPLETED,0.75,1549.0,4495,874,0.001,22,0.025
FAILED,,,2582,1,0.2193379877240985,38,0.05
COMPLETED,0.7299999999999999,542.0,3471,2019,0.999,13,0.001
FAILED,,,2574,1,0.001,40,0.05
COMPLETED,0.7099999999999999,436.0,2078,342,0.999,1,0.25
FAILED,,,2730,1,0.001,39,0.05
COMPLETED,0.7199999999999999,546.0,2112,337,0.6148077847617988,1,0.01
FAILED,,,2725,1,0.999,38,0.05
FAILED,,,3300,2249,0.999,14,0.001
FAILED,,,2691,1,0.999,39,0.05
COMPLETED,0.67,170.0,2362,3937,0.2275857069108846,25,0.01
COMPLETED,0.7299999999999999,400.0,3103,2202,0.999,16,0.001
FAILED,,,4482,2557,0.999,33,0.001
FAILED,,,5000,578,0.999,38,0.001
FAILED,,,2246,1,0.001,39,0.05
COMPLETED,0.7,396.0,3992,3887,0.366152168117831,23,0.25
FAILED,,,2628,1,0.999,38,0.05
COMPLETED,0.7099999999999999,402.0,3494,2969,0.5028863570097759,23,0.025
COMPLETED,0.79,1663.0,2720,322,0.7374712022568644,1,0.1
FAILED,,,2373,1,0.999,1,0.1
FAILED,,,2821,1,0.999,38,0.05
COMPLETED,0.7099999999999999,377.0,1734,3202,0.364022031140352,37,0.025
FAILED,,,2952,1,0.999,37,0.01
FAILED,,,2987,1,0.999,36,0.05
COMPLETED,0.7299999999999999,376.0,2692,1607,0.999,39,0.025
FAILED,,,2562,1,0.999,37,0.05
FAILED,,,2890,1,0.001,35,0.05
COMPLETED,0.79,1511.0,3227,323,0.999,32,0.01
FAILED,,,2639,1,0.001,34,0.05
FAILED,,,5000,4148,0.999,50,0.01
FAILED,,,2790,1,0.001,34,0.05
FAILED,,,2593,1,0.001,36,0.05
FAILED,,,2059,1130,0.999,38,0.005
FAILED,,,2928,1,0.001,34,0.05
FAILED,,,2391,1,0.999,36,0.05
FAILED,,,4606,2691,0.999,31,0.001
FAILED,,,2507,1,0.999,37,0.05
COMPLETED,0.77,1939.0,2488,379,0.001,22,0.01
FAILED,,,2564,1,0.999,37,0.05
FAILED,,,4900,2720,0.8014425320667539,27,0.001
FAILED,,,2657,1,0.001,35,0.05
FAILED,,,1958,1,0.999,41,0.05
COMPLETED,0.7,433.0,4505,3636,0.0086489606594881,10,0.001
FAILED,,,2578,1,0.001,36,0.05
COMPLETED,0.8,1863.0,2711,278,0.999,35,0.025
FAILED,,,2638,1,0.001,35,0.05
FAILED,,,5000,2668,0.999,32,0.001
COMPLETED,0.78,1433.0,3052,407,0.999,29,0.005
FAILED,,,2414,1,0.999,40,0.05
COMPLETED,0.7199999999999999,504.0,4114,2706,0.999,30,0.001
COMPLETED,0.81,1728.0,2616,218,0.999,34,0.05
COMPLETED,0.75,1264.0,1946,1170,0.999,39,0.05
COMPLETED,0.78,827.0,2401,403,0.999,21,0.01
COMPLETED,0.7399999999999999,973.0,4656,1644,0.999,33,0.025
COMPLETED,0.7299999999999999,702.0,4913,2116,0.999,8,0.05
COMPLETED,0.7199999999999999,604.0,1865,2443,0.999,42,0.025
COMPLETED,0.75,1155.0,4257,1321,0.999,1,0.05
COMPLETED,0.69,3230.0,4635,3767,0.001,50,0.001
COMPLETED,0.7099999999999999,645.0,2294,1486,0.001,38,0.025
COMPLETED,0.69,240.0,2254,1465,0.999,36,0.05
COMPLETED,0.69,423.0,4434,4043,0.1659540788275015,1,0.005
COMPLETED,0.7399999999999999,504.0,3115,1726,0.999,32,0.05
COMPLETED,0.79,2046.0,3468,254,0.001,19,0.025
FAILED,,,4824,1451,0.999,38,0.001
FAILED,,,2283,1,0.999,35,0.05
COMPLETED,0.7399999999999999,570.0,1091,1487,0.999,44,0.005
FAILED,,,2282,1,0.999,36,0.025
FAILED,,,2906,1,0.999,36,0.05
COMPLETED,0.7099999999999999,284.0,351,1564,0.999,50,0.05
COMPLETED,0.7099999999999999,471.0,2068,270,0.999,33,0.01
FAILED,,,4735,1346,0.999,34,0.001
COMPLETED,0.69,297.0,3274,4114,0.999,31,0.005
COMPLETED,0.7199999999999999,572.0,4058,2803,0.999,27,0.005
FAILED,,,4809,653,0.999,26,0.01
COMPLETED,0.69,404.0,5000,4109,0.999,1,0.001
COMPLETED,0.7099999999999999,441.0,4340,3515,0.999,6,0.01
COMPLETED,0.79,1210.0,719,339,0.999,27,0.01
COMPLETED,0.7099999999999999,382.0,4653,3425,0.999,28,0.01
FAILED,,,3556,4206,0.999,31,0.001
COMPLETED,0.78,2099.0,1763,331,0.999,24,0.005
COMPLETED,0.75,873.0,3697,1498,0.999,33,0.05
COMPLETED,0.65,197.0,99,1413,0.4197729885745297,50,0.005
COMPLETED,0.7,334.0,1279,3525,0.999,50,0.01
COMPLETED,0.68,3808.0,1508,5000,0.001,50,0.001
COMPLETED,0.7099999999999999,433.0,3363,2604,0.001,1,0.1
COMPLETED,0.7099999999999999,451.0,3981,2997,0.999,20,0.1
COMPLETED,0.79,1657.0,3042,369,0.999,25,0.05
COMPLETED,0.78,1925.0,4140,355,0.999,22,0.01
COMPLETED,0.7399999999999999,620.0,2158,353,0.999,30,0.25
COMPLETED,0.78,1818.0,3909,359,0.999,21,0.25
COMPLETED,0.75,463.0,2575,1069,0.999,28,0.025
FAILED,,,3147,1049,0.999,29,0.005
COMPLETED,0.5899999999999999,137.0,2014,3664,0.999,15,0.001
FAILED,,,2356,2543,0.999,32,0.001
COMPLETED,0.69,212.0,2521,3629,0.2131545641994803,28,0.005
FAILED,,,377,2696,0.999,50,0.001
COMPLETED,0.7399999999999999,1271.0,4616,1527,0.001,21,0.005
COMPLETED,0.6199999999999999,156.0,126,3907,0.999,38,0.01
COMPLETED,0.7099999999999999,473.0,4791,3566,0.331341663869827,1,0.05
COMPLETED,0.69,412.0,4770,4814,0.001,23,0.005
COMPLETED,0.7,473.0,4414,3697,0.999,50,0.05
COMPLETED,0.76,991.0,1373,1057,0.999,29,0.1
FAILED,,,3815,1015,0.999,21,0.005
COMPLETED,0.68,342.0,3727,5000,0.999,50,0.01
COMPLETED,0.7,360.0,4352,3852,0.999,1,0.1
COMPLETED,0.68,300.0,5000,4987,0.999,4,0.1
FAILED,,,2318,2676,0.999,50,0.001
FAILED,,,4898,1611,0.999,22,0.001
FAILED,,,826,1583,0.999,34,0.005
COMPLETED,0.69,446.0,2340,2235,0.999,24,0.1
FAILED,,,4620,1592,0.999,28,0.001
COMPLETED,0.75,1507.0,1773,1108,0.001,28,0.025
COMPLETED,0.69,343.0,4349,4828,0.999,25,0.25
COMPLETED,0.7,467.0,1833,3851,0.571401534522162,50,0.05
COMPLETED,0.69,355.0,5000,4714,0.999,1,0.01
FAILED,,,4032,1018,0.999,26,0.005
COMPLETED,0.7,307.0,904,3041,0.5905266479019418,50,0.025
COMPLETED,0.7,289.0,2854,2813,0.001,35,0.05
FAILED,,,3273,2063,0.999,27,0.05
COMPLETED,0.7199999999999999,324.0,853,2668,0.999,50,0.025
FAILED,,,3289,902,0.999,27,0.005
COMPLETED,0.66,244.0,2295,3903,0.001,24,0.005
COMPLETED,0.7299999999999999,446.0,732,1619,0.6700729493239658,41,0.1
COMPLETED,0.7099999999999999,377.0,2842,2693,0.999,50,0.05
COMPLETED,0.68,251.0,620,4087,0.999,50,0.1
COMPLETED,0.67,220.0,678,4694,0.001,50,0.25
COMPLETED,0.66,313.0,2354,4046,0.001,46,0.025
COMPLETED,0.7,404.0,2903,3399,0.001,30,0.005
COMPLETED,0.7,452.0,4824,3717,0.999,13,0.05
COMPLETED,0.68,277.0,3479,5000,0.001,10,0.1
COMPLETED,0.69,412.0,4220,4008,0.999,17,0.01
FAILED,,,661,1472,0.999,46,0.01
FAILED,,,138,2664,0.999,50,0.001
FAILED,,,3388,882,0.999,27,0.01
COMPLETED,0.7099999999999999,284.0,1103,3677,0.999,35,0.025
FAILED,,,3566,919,0.999,24,0.05
COMPLETED,0.69,325.0,1767,4315,0.001,1,0.1
COMPLETED,0.69,413.0,5000,4344,0.999,1,0.25
COMPLETED,0.78,1860.0,1526,391,0.999,1,0.25
COMPLETED,0.7199999999999999,397.0,1143,2361,0.999,1,0.001
COMPLETED,0.69,264.0,788,4070,0.001,40,0.1
COMPLETED,0.78,1678.0,1657,413,0.999,35,0.025
FAILED,,,2368,1,0.999,1,0.25
COMPLETED,0.69,408.0,4288,4376,0.999,1,0.001
COMPLETED,0.65,226.0,231,3705,0.999,1,0.001
COMPLETED,0.7399999999999999,739.0,4996,1459,0.999,34,0.05
COMPLETED,0.75,1166.0,2000,1439,0.999,48,0.1
COMPLETED,0.7399999999999999,486.0,743,1382,0.999,46,0.025
COMPLETED,0.69,452.0,4618,4139,0.001,1,0.025
COMPLETED,0.7099999999999999,363.0,5000,3401,0.1433269256969265,30,0.25
COMPLETED,0.7399999999999999,682.0,1445,1725,0.999,50,0.05
FAILED,,,2371,1,0.999,1,0.1
FAILED,,,2371,1,0.999,1,0.25
COMPLETED,0.79,2290.0,1858,278,0.999,50,0.01
COMPLETED,0.76,598.0,611,965,0.999,1,0.005
COMPLETED,0.79,1205.0,621,345,0.999,1,0.01
COMPLETED,0.7399999999999999,573.0,3760,1759,0.999,1,0.001
COMPLETED,0.7,394.0,4510,4295,0.999,50,0.005
FAILED,,,609,4237,0.999,50,0.001
FAILED,,,2372,1,0.999,1,0.25
FAILED,,,4023,1,0.999,1,0.001
COMPLETED,0.7299999999999999,610.0,1509,2019,0.999,1,0.1
FAILED,,,2372,1,0.999,1,0.1
COMPLETED,0.79,1597.0,623,380,0.999,1,0.25
COMPLETED,0.5799999999999998,167.0,1,1787,0.999,5,0.1
COMPLETED,0.67,253.0,520,4850,0.999,50,0.1
FAILED,,,2679,1,0.999,50,0.25
FAILED,,,2374,1,0.999,1,0.25
COMPLETED,0.75,437.0,605,993,0.999,1,0.25
FAILED,,,2376,1,0.999,1,0.25
COMPLETED,0.76,555.0,646,935,0.999,1,0.01
COMPLETED,0.76,976.0,1510,983,0.999,1,0.025
FAILED,,,1521,1,0.999,1,0.001
FAILED,,,2376,1,0.999,1,0.1
COMPLETED,0.67,203.0,2642,4877,0.001,6,0.025
COMPLETED,0.5799999999999998,301.0,1504,1,0.001,1,0.001
FAILED,,,2676,1,0.999,1,0.25
FAILED,,,2378,1,0.999,1,0.25
COMPLETED,0.79,1478.0,653,322,0.999,1,0.1
FAILED,,,2375,1,0.999,1,0.25
FAILED,,,2749,1,0.999,1,0.05
COMPLETED,0.78,1934.0,4018,351,0.999,1,0.05
FAILED,,,2383,1,0.999,50,0.025
FAILED,,,2377,1,0.999,1,0.25
FAILED,,,2382,1,0.999,50,0.25
FAILED,,,2737,1,0.999,50,0.05
COMPLETED,0.69,356.0,1797,4000,0.999,1,0.025
FAILED,,,2381,1,0.999,1,0.25
COMPLETED,0.78,1450.0,3640,319,0.999,1,0.05
COMPLETED,0.69,258.0,1005,4032,0.999,1,0.001
COMPLETED,0.7,345.0,1201,3455,0.999,20,0.25
FAILED,,,2734,1,0.999,50,0.025
FAILED,,,2385,1,0.999,50,0.025
FAILED,,,2370,1,0.999,1,0.1
FAILED,,,2751,1,0.999,1,0.05
COMPLETED,0.7,328.0,3257,3520,0.999,1,0.001
FAILED,,,2380,1,0.999,1,0.25
FAILED,,,2383,1,0.999,1,0.1
FAILED,,,2383,1,0.999,1,0.25
COMPLETED,0.68,249.0,1195,5000,0.001,29,0.025
FAILED,,,2382,1,0.999,1,0.1
FAILED,,,2386,1,0.999,1,0.25
FAILED,,,2384,1,0.999,1,0.1
FAILED,,,2729,1,0.999,50,0.05
FAILED,,,2384,1,0.999,1,0.25
COMPLETED,0.5799999999999998,210.0,1,4102,0.001,2,0.001
FAILED,,,2386,1,0.999,50,0.25
FAILED,,,2749,1,0.999,50,0.05
COMPLETED,0.7199999999999999,520.0,3615,2644,0.999,50,0.001
FAILED,,,2387,1,0.999,1,0.1
FAILED,,,2387,1,0.999,1,0.25
FAILED,,,644,1,0.999,1,0.05
FAILED,,,2386,1,0.999,1,0.1
FAILED,,,2391,1,0.999,50,0.025
FAILED,,,2391,1,0.999,1,0.25
COMPLETED,0.78,1786.0,1762,407,0.999,1,0.01
FAILED,,,2389,1,0.999,1,0.25
FAILED,,,2386,1,0.999,50,0.025
FAILED,,,2388,1,0.999,1,0.1
FAILED,,,2726,1,0.999,50,0.05
FAILED,,,2387,1,0.999,50,0.025
FAILED,,,2758,1,0.999,1,0.05
FAILED,,,2755,1,0.999,1,0.05
FAILED,,,2385,1,0.999,1,0.25
FAILED,,,2733,1,0.999,50,0.05
COMPLETED,0.7,220.0,876,3648,0.001,1,0.1
FAILED,,,2776,1,0.999,1,0.05
FAILED,,,2386,1,0.999,50,0.1
COMPLETED,0.7,337.0,1595,3647,0.525017424483816,1,0.001
FAILED,,,2385,1,0.999,1,0.1
FAILED,,,2777,1,0.999,1,0.05
FAILED,,,2389,1,0.999,50,0.1
COMPLETED,0.7,445.0,1078,2903,0.001,35,0.1
FAILED,,,2390,1,0.999,50,0.25
FAILED,,,2759,1,0.999,1,0.05
FAILED,,,2380,1,0.999,1,0.1
COMPLETED,0.76,1010.0,787,925,0.001,1,0.05
FAILED,,,2388,1,0.999,1,0.25
FAILED,,,2748,1,0.999,1,0.05
FAILED,,,2761,1,0.999,1,0.025
FAILED,,,2388,1,0.999,50,0.025
FAILED,,,2761,1,0.999,1,0.05
FAILED,,,2721,1,0.999,50,0.005
FAILED,,,2393,1,0.999,1,0.25
COMPLETED,0.69,332.0,804,3656,0.999,3,0.001
FAILED,,,2389,1,0.999,50,0.025
FAILED,,,2392,1,0.999,1,0.25
FAILED,,,2756,1,0.999,1,0.05
FAILED,,,2399,1,0.999,50,0.25
COMPLETED,0.76,759.0,678,891,0.999,1,0.1
COMPLETED,0.7299999999999999,510.0,1119,2051,0.999,1,0.001
FAILED,,,2389,1,0.999,1,0.1
FAILED,,,2389,1,0.999,50,0.25
COMPLETED,0.7099999999999999,914.0,3157,2841,0.001,50,0.025
FAILED,,,2397,1,0.999,50,0.1
ABANDONED,,,4454,1448,0.999,45,0.001
COMPLETED,0.69,389.0,4414,4850,0.001,50,0.05
COMPLETED,0.69,243.0,3299,4895,0.999,1,0.05
FAILED,,,2390,1,0.999,1,0.1
COMPLETED,0.81,2696.0,3293,131,0.999,1,0.005
FAILED,,,2388,1,0.999,50,0.25
FAILED,,,2390,1,0.999,1,0.025
COMPLETED,0.7399999999999999,852.0,3983,1870,0.999,1,0.25
FAILED,,,2382,1,0.999,1,0.25
COMPLETED,0.68,271.0,897,5000,0.999,1,0.05
FAILED,,,2393,1,0.999,1,0.1
FAILED,,,2749,1,0.999,1,0.025
FAILED,,,2753,1,0.999,1,0.05
FAILED,,,2768,1,0.999,1,0.05
FAILED,,,2778,1,0.999,1,0.05
FAILED,,,2397,1,0.999,1,0.25
COMPLETED,0.7399999999999999,558.0,1104,1779,0.999,26,0.025
FAILED,,,2763,1,0.999,1,0.025
COMPLETED,0.79,1731.0,650,247,0.001,1,0.1
COMPLETED,0.7,301.0,1326,4167,0.999,40,0.001
FAILED,,,2390,1,0.999,50,0.1
FAILED,,,2788,1,0.999,1,0.025
FAILED,,,2772,1,0.999,1,0.05
COMPLETED,0.7199999999999999,389.0,1240,2567,0.999,23,0.05
FAILED,,,2752,1,0.999,1,0.05
FAILED,,,2771,1,0.999,1,0.005
FAILED,,,2405,1,0.999,1,0.1
COMPLETED,0.8,1760.0,3241,252,0.999,1,0.005
FAILED,,,2387,1,0.999,1,0.025
FAILED,,,2766,1,0.999,1,0.05
FAILED,,,2725,1,0.999,50,0.05
FAILED,,,2391,1,0.999,1,0.1
FAILED,,,2760,1,0.999,1,0.05
FAILED,,,2394,1,0.999,1,0.1
FAILED,,,2391,1,0.999,1,0.025
FAILED,,,2388,1,0.999,1,0.025
COMPLETED,0.7099999999999999,332.0,1491,3415,0.4688811062091723,24,0.1
FAILED,,,2400,1,0.999,1,0.025
FAILED,,,2386,1,0.999,1,0.025
FAILED,,,2780,1,0.999,1,0.025
FAILED,,,2737,1,0.999,1,0.05
FAILED,,,2382,1,0.999,1,0.025
FAILED,,,2385,1,0.999,1,0.025
FAILED,,,2412,1,0.999,1,0.25
FAILED,,,2397,1,0.999,1,0.1
FAILED,,,1835,1588,0.999,33,0.01
COMPLETED,0.7099999999999999,394.0,1397,3047,0.7501587123324389,30,0.25
FAILED,,,2763,1,0.999,1,0.05
FAILED,,,2394,1,0.999,1,0.025
FAILED,,,3774,1030,0.999,1,0.005
FAILED,,,2379,1,0.999,50,0.025
FAILED,,,4040,1029,0.999,1,0.01
FAILED,,,2395,1,0.999,50,0.25
FAILED,,,2393,1,0.999,1,0.025
FAILED,,,2390,1,0.999,1,0.25
FAILED,,,2775,1,0.999,1,0.05
FAILED,,,2701,1,0.999,1,0.05
COMPLETED,0.68,330.0,3011,4797,0.001,1,0.01
FAILED,,,2396,1,0.999,1,0.25
COMPLETED,0.81,2201.0,2732,162,0.999,50,0.005
COMPLETED,0.79,1666.0,3278,245,0.999,1,0.25
FAILED,,,2734,1,0.999,50,0.005
FAILED,,,2757,1,0.999,1,0.05
FAILED,,,2394,1,0.999,50,0.1
COMPLETED,0.7299999999999999,556.0,1859,2089,0.4406421433733043,50,0.005
FAILED,,,2394,1,0.999,1,0.25
COMPLETED,0.69,269.0,1239,3955,0.4639861963178713,13,0.1
COMPLETED,0.76,666.0,2828,880,0.999,1,0.25
FAILED,,,2392,1,0.999,50,0.25
COMPLETED,0.79,3160.0,1817,179,0.001,50,0.01
FAILED,,,2717,1,0.999,50,0.025
FAILED,,,2380,1,0.999,1,0.025
FAILED,,,2740,1,0.999,1,0.005
FAILED,,,2381,1,0.999,1,0.025
FAILED,,,2391,1,0.999,50,0.25
FAILED,,,2726,1,0.999,1,0.025
FAILED,,,2388,1,0.999,50,0.1
FAILED,,,2381,1,0.999,1,0.1
FAILED,,,2384,1,0.999,1,0.025
FAILED,,,1146,1573,0.5406301678650465,47,0.005
FAILED,,,2383,1,0.999,1,0.025
FAILED,,,2731,1,0.999,1,0.005
COMPLETED,0.7399999999999999,541.0,1022,1623,0.999,24,0.01
FAILED,,,2717,1,0.999,50,0.05
COMPLETED,0.76,731.0,3217,951,0.999,1,0.05
FAILED,,,1811,1082,0.999,1,0.01
FAILED,,,2712,1,0.999,50,0.05
FAILED,,,2395,1,0.999,50,0.025
FAILED,,,2743,1,0.999,1,0.005
FAILED,,,2385,1,0.999,50,0.25
FAILED,,,2392,1,0.999,1,0.1
COMPLETED,0.7099999999999999,407.0,1524,2987,0.1136639754312425,14,0.05
FAILED,,,2739,1,0.999,1,0.05
FAILED,,,2743,1,0.999,1,0.05
FAILED,,,2746,1,0.999,1,0.025
FAILED,,,2729,1,0.999,1,0.005
COMPLETED,0.7299999999999999,395.0,1088,2007,0.999,23,0.05
FAILED,,,2716,1,0.999,50,0.005
FAILED,,,1823,1011,0.999,2,0.01
COMPLETED,0.7199999999999999,429.0,1067,2490,0.999,20,0.01
FAILED,,,2387,1,0.999,50,0.1
FAILED,,,2724,1,0.999,1,0.05
FAILED,,,631,1,0.999,1,0.01
FAILED,,,2727,1,0.999,1,0.005
FAILED,,,2384,1,0.999,50,0.1
FAILED,,,2736,1,0.999,1,0.05
FAILED,,,2369,1,0.999,50,0.25
FAILED,,,2709,1,0.999,50,0.025
COMPLETED,0.76,558.0,801,1027,0.999,1,0.01
COMPLETED,0.7099999999999999,447.0,3803,3089,0.999,48,0.05
FAILED,,,2375,1,0.999,1,0.025
COMPLETED,0.79,1165.0,632,356,0.0810228888294221,1,0.01
FAILED,,,2725,1,0.999,1,0.05
FAILED,,,2383,1,0.999,50,0.1
FAILED,,,2732,1,0.999,1,0.025
FAILED,,,2379,1,0.999,1,0.25
COMPLETED,0.7,312.0,1158,3650,0.3199575423977058,1,0.025
FAILED,,,2374,1,0.999,1,0.025
COMPLETED,0.7299999999999999,597.0,1883,2312,0.8102681365983285,50,0.1
COMPLETED,0.69,282.0,1214,4193,0.7635945664300318,13,0.025
FAILED,,,2727,1,0.999,1,0.05
COMPLETED,0.69,351.0,1486,4103,0.8542463415824902,24,0.25
