Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,4872,1,1,0.999
FAILED,,,1139,1,1,0.2436346547660072
FAILED,,,3553,1,10,0.631006818251847
FAILED,,,2717,1,1,0.8806547753734896
ABANDONED,,,531,3116,5,0.7775164248235957
FAILED,,,1094,1,1,0.6832256768503671
FAILED,,,1,4234,1,0.999
FAILED,,,1557,2651,5,0.999
FAILED,,,3043,1,5,0.999
FAILED,,,2548,4058,4,0.999
FAILED,,,1586,1,10,0.7963022778363461
FAILED,,,341,2664,1,0.2385814780731525
FAILED,,,4892,4954,4,0.0267510324840914
FAILED,,,4953,3056,6,0.0257876029246685
FAILED,,,1,1,10,0.980338449148369
FAILED,,,3491,1,1,0.6177443962657571
FAILED,,,426,4744,10,0.9953725938028312
FAILED,,,27,1,7,0.2280302003664556
FAILED,,,1464,4780,10,0.9592828831116584
FAILED,,,1723,3646,8,0.3156128436369194
FAILED,,,4856,4718,1,0.8801371125942233
FAILED,,,2063,1,10,0.6425028094739414
FAILED,,,5000,1,9,0.0182453021996607
FAILED,,,4026,5000,1,0.2049614693652789
FAILED,,,3719,2393,1,0.0056108034306885
FAILED,,,4343,1,7,0.999
FAILED,,,64,1,10,0.999
FAILED,,,615,1,1,0.2362216164307261
FAILED,,,88,1,6,0.2349280632124511
FAILED,,,853,1,10,0.001
FAILED,,,1827,1,10,0.6249212339400378
FAILED,,,4627,1,10,0.6095342220342819
FAILED,,,2328,1,1,0.865996552308222
ABANDONED,,,3207,4787,9,0.1334525733717368
ABANDONED,,,185,2070,9,0.9960753064438992
ABANDONED,,,2767,3703,1,0.8890651151036152
FAILED,,,2361,1,1,0.2467831067143081
ABANDONED,,,4478,2465,5,0.999
FAILED,,,1,1,1,0.999
ABANDONED,,,2092,4791,6,0.314362545124824
FAILED,,,340,1,10,0.7907051102560683
FAILED,,,4231,1,1,0.6259167152067532
ABANDONED,,,118,4674,10,0.9898153505309591
FAILED,,,310,1,10,0.592460745352047
ABANDONED,,,488,5000,10,0.9453670062426544
ABANDONED,,,2583,4356,1,0.8103202565042462
FAILED,,,5000,1,1,0.999
FAILED,,,786,2716,1,0.2277166308158603
FAILED,,,1519,1,10,0.6806860141870842
FAILED,,,4533,4283,1,0.998081429253082
FAILED,,,1,4124,3,0.2429833316551204
FAILED,,,878,1,1,0.8293497763039904
FAILED,,,1203,4778,10,0.7622358390861214
FAILED,,,2371,2634,1,0.908335562312903
FAILED,,,3225,1,2,0.999
FAILED,,,1552,1,8,0.999
FAILED,,,2189,1,9,0.3338826382790476
FAILED,,,620,1,1,0.2368981664394682
FAILED,,,5000,1,9,0.999
FAILED,,,787,1,7,0.2340104685493929
FAILED,,,3949,1,1,0.2509215580123621
FAILED,,,1727,1,1,0.2454374323686046
FAILED,,,5,1,3,0.2256245502178715
FAILED,,,1,1,10,0.999
FAILED,,,691,1,10,0.6098742134770342
FAILED,,,3671,1,1,0.999
FAILED,,,2481,1,1,0.8424318935757872
ABANDONED,,,114,4496,10,0.7815003109380961
FAILED,,,3609,1,10,0.2584848815222343
ABANDONED,,,3918,5000,1,0.2051404124531431
FAILED,,,2221,2619,8,0.9585205121549096
FAILED,,,4959,1,10,0.2996927716429052
FAILED,,,879,2346,3,0.2248644902547222
FAILED,,,2693,1,6,0.6530987235032458
FAILED,,,2535,3267,10,0.864902926295155
FAILED,,,1053,3873,3,0.7685307598390584
FAILED,,,4295,1,1,0.6341258415921471
FAILED,,,239,2600,1,0.999
FAILED,,,2195,3202,10,0.6033388254006382
FAILED,,,456,1,10,0.5868526601459608
FAILED,,,3804,4033,8,0.8260543564290528
FAILED,,,171,1,5,0.7868122615663932
FAILED,,,4080,3758,3,0.2837458282300152
FAILED,,,1642,1,4,0.6353453879063207
FAILED,,,1976,1,8,0.999
FAILED,,,608,1,1,0.2365873619085241
FAILED,,,517,1,10,0.6100876235858022
FAILED,,,145,1,5,0.7864048923005555
FAILED,,,4783,1,10,0.001
FAILED,,,114,1,7,0.2340504201580467
FAILED,,,1966,1,1,0.2473458357850421
ABANDONED,,,3347,2973,10,0.9410167387951712
FAILED,,,3918,1,2,0.6307553981997736
ABANDONED,,,5000,4719,10,0.001
FAILED,,,605,1,10,0.6788110977816679
FAILED,,,4042,1,1,0.999
FAILED,,,4070,1,10,0.6309484296117032
ABANDONED,,,1832,2233,4,0.9797067803459968
FAILED,,,1,1,10,0.001
ABANDONED,,,4450,3368,8,0.9757494673690488
FAILED,,,1425,1,5,0.2317688560691346
FAILED,,,4406,1,1,0.9059641599051772
FAILED,,,824,1,10,0.5788728739716101
ABANDONED,,,2561,3884,5,0.3163694186754316
ABANDONED,,,1815,3922,10,0.1464510216700085
ABANDONED,,,173,3472,1,0.2387027861777313
ABANDONED,,,3602,4322,10,0.001
ABANDONED,,,2101,2781,9,0.001
FAILED,,,3733,4319,10,0.9677999742125558
FAILED,,,2178,2205,4,0.1890411267192675
FAILED,,,508,1,1,0.2205405427116403
FAILED,,,3190,3552,7,0.039481511005317
FAILED,,,3809,1,1,0.8177695436414892
FAILED,,,2640,1,9,0.6151656031949698
FAILED,,,1865,1,6,0.5926357635077579
FAILED,,,802,1,1,0.2354539527835965
FAILED,,,1,1,3,0.999
FAILED,,,805,1,7,0.2391138261340229
FAILED,,,3911,1,1,0.9631840188517462
ABANDONED,,,2961,2843,8,0.8972472079190001
FAILED,,,3566,1,1,0.6208218794264305
ABANDONED,,,3706,2897,2,0.6834558734458778
FAILED,,,4535,1,10,0.7081424125998738
FAILED,,,1437,1,1,0.8743861863124448
FAILED,,,3408,1,1,0.899600803562772
FAILED,,,1771,1,4,0.629015334839984
ABANDONED,,,3010,3149,5,0.3113177166816927
FAILED,,,2314,1,1,0.2482040163058245
ABANDONED,,,1585,4918,1,0.2366776150622213
FAILED,,,5000,1,8,0.999
FAILED,,,1,1,10,0.6033056888437429
ABANDONED,,,1571,3847,1,0.2412106051415645
FAILED,,,1,1,10,0.7783978452684363
FAILED,,,1155,1,1,0.9728877047673442
FAILED,,,1635,1,1,0.5804159344676781
FAILED,,,1911,1,5,0.2167555289827644
ABANDONED,,,2799,2274,10,0.2939758060745878
FAILED,,,1997,1,1,0.6989278650016929
ABANDONED,,,125,3838,1,0.001
FAILED,,,2894,3120,5,0.2556811421604262
FAILED,,,643,2382,6,0.2380903841515724
FAILED,,,2075,3062,10,0.1604464684583177
FAILED,,,1065,1,1,0.2380455450222917
FAILED,,,2231,1,10,0.8738535775590225
FAILED,,,231,1,2,0.99563427808871
FAILED,,,1258,1,10,0.999
FAILED,,,1,1,10,0.962350038110641
FAILED,,,577,1,1,0.7807434690438643
FAILED,,,4771,1,10,0.2637428689529895
FAILED,,,1673,3216,2,0.4897014454546997
FAILED,,,2594,1,3,0.6499275947712546
FAILED,,,1888,1,10,0.1503279180667927
FAILED,,,1,1,3,0.2343238610343225
FAILED,,,1,2575,10,0.9985454707591446
FAILED,,,3143,1,10,0.631864745808855
FAILED,,,2984,1,1,0.6974722224049008
FAILED,,,3338,1,1,0.6263750561301898
FAILED,,,4366,4093,1,0.9408471067018744
FAILED,,,1612,4423,3,0.2085858536494729
FAILED,,,2741,2613,2,0.2209140166152237
FAILED,,,2343,1,6,0.2493236091663041
FAILED,,,1004,3018,1,0.2311920955364778
FAILED,,,4057,1,6,0.0203019061916917
FAILED,,,3754,2755,1,0.2353454490892213
FAILED,,,291,1,10,0.6852039853271825
FAILED,,,217,3986,10,0.999
FAILED,,,1230,1,10,0.0102992983199633
FAILED,,,4744,1,1,0.7152090314727738
FAILED,,,3535,1,1,0.2340542959811852
FAILED,,,2486,3295,10,0.001
FAILED,,,2832,1,1,0.999
FAILED,,,2385,1,9,0.6128931813939014
FAILED,,,700,1,1,0.2367827482982674
FAILED,,,132,1,10,0.827854070817228
FAILED,,,2787,1,1,0.254264936444856
FAILED,,,3573,1,1,0.999
FAILED,,,2317,1,9,0.2457617836828037
FAILED,,,763,1,10,0.001
FAILED,,,4489,1,2,0.6166533380016498
FAILED,,,509,1,2,0.7979765594320724
FAILED,,,1,1,6,0.236120071041471
ABANDONED,,,5000,2560,10,0.001
FAILED,,,2250,1,7,0.992479980510755
FAILED,,,1840,1,1,0.2397577759038912
FAILED,,,777,1,1,0.2211245037286582
ABANDONED,,,3754,4472,9,0.122626332636333
ABANDONED,,,134,3131,1,0.241439179309553
FAILED,,,4867,1,10,0.2953318881300489
FAILED,,,3823,1,10,0.9335457505098564
FAILED,,,3567,1,1,0.8800196098551186
ABANDONED,,,4725,2530,4,0.0305188986771975
FAILED,,,4047,1,1,0.8446763152241751
FAILED,,,1637,1,10,0.6363260636769532
FAILED,,,4942,1,10,0.0103566813685943
FAILED,,,2034,1,1,0.6867645076362863
ABANDONED,,,4909,2777,4,0.999
FAILED,,,1705,2830,3,0.7917911486345994
FAILED,,,4743,3217,1,0.971881546434504
FAILED,,,1,1,9,0.999
FAILED,,,892,1,1,0.2366541721665594
FAILED,,,3116,1,1,0.7978088331082223
FAILED,,,2398,1,10,0.632589622518652
FAILED,,,361,1,10,0.621774355277345
FAILED,,,1847,1,5,0.2398276710565057
FAILED,,,3589,1,1,0.8860340458808815
FAILED,,,597,1,1,0.2489819937289047
FAILED,,,2840,1,1,0.9814559798964796
FAILED,,,667,1,10,0.2328651320558642
FAILED,,,4363,1,3,0.6140354758370915
FAILED,,,326,1,1,0.9756447212205924
FAILED,,,1232,1,10,0.5860603116634692
ABANDONED,,,579,4092,10,0.9652052790513804
ABANDONED,,,634,2860,3,0.2117331434852976
FAILED,,,37,1,1,0.2225866377991378
ABANDONED,,,4101,3759,1,0.1736001891713178
ABANDONED,,,188,2425,2,0.2245137390364675
ABANDONED,,,5000,5000,1,0.999
ABANDONED,,,164,3842,3,0.7027229444479546
ABANDONED,,,2698,2488,3,0.8126581490419827
FAILED,,,4692,1,10,0.999
FAILED,,,2505,1,1,0.2458533291784278
ABANDONED,,,4174,4976,7,0.8364624331684843
ABANDONED,,,3792,2879,10,0.6386624539625275
ABANDONED,,,2963,4008,9,0.9169359495559912
FAILED,,,629,2402,9,0.6172314994541664
FAILED,,,3638,1,9,0.6499399411453918
FAILED,,,102,1,2,0.5993198801566533
FAILED,,,3389,1,3,0.2578079849020211
FAILED,,,587,1,1,0.2350718374752464
FAILED,,,2317,1,10,0.6291880320030172
FAILED,,,86,1,3,0.999
FAILED,,,1848,1,1,0.9834268966929498
ABANDONED,,,1613,2379,10,0.9677144990340318
FAILED,,,4745,3136,1,0.2287586108042391
FAILED,,,1688,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,1625,1,1,0.2405811498953487
FAILED,,,4515,3577,10,0.1110149609947185
FAILED,,,1233,1,1,0.8416639283091857
FAILED,,,420,1,10,0.8479042756586535
FAILED,,,425,4,8,0.2387355868518132
FAILED,,,1,1,1,0.2247330026756107
FAILED,,,2016,1,7,0.2254945626007569
FAILED,,,2533,4780,6,0.9000224919367559
FAILED,,,3134,2722,2,0.999
FAILED,,,3074,1,1,0.8445592151107568
FAILED,,,1487,1,10,0.5854644301829665
FAILED,,,3540,1,1,0.7011512000546243
FAILED,,,2816,1,2,0.8076925730413249
FAILED,,,344,4586,1,0.2374918829256483
FAILED,,,4487,2171,6,0.3079715565418845
FAILED,,,1898,4439,1,0.7092819832318267
FAILED,,,3036,2748,1,0.3224082414755026
FAILED,,,751,4230,1,0.7928777846492041
FAILED,,,2082,1,9,0.6117497260202234
FAILED,,,3256,1,10,0.5923341028998979
FAILED,,,2651,1,1,0.9918606717648986
FAILED,,,3986,1,1,0.250571335144057
FAILED,,,261,1,1,0.2308129690148237
FAILED,,,2054,1,1,0.2452014839429799
FAILED,,,85,1,1,0.999
ABANDONED,,,1502,4988,1,0.6990705718507259
FAILED,,,5000,1,1,0.9510977197014274
ABANDONED,,,1012,3399,3,0.7036088610721638
ABANDONED,,,4938,3236,6,0.1402770781848541
FAILED,,,1160,1,7,0.2344594314584404
FAILED,,,4946,1,10,0.0060045973036746
FAILED,,,3604,1,5,0.8142304807280376
ABANDONED,,,3282,3476,3,0.2982792742578725
FAILED,,,4896,1,1,0.3089423845699216
FAILED,,,433,1,10,0.7993965930438365
ABANDONED,,,3888,3228,4,0.6593529508618685
FAILED,,,2913,1,10,0.637992565767236
FAILED,,,3735,2244,4,0.0142829970107947
FAILED,,,303,2742,1,0.0046627964224294
FAILED,,,2204,1,1,0.874560211554805
FAILED,,,4673,2417,7,0.3116413171470254
FAILED,,,4746,3309,4,0.0126207354006531
FAILED,,,609,4636,1,0.0139188563372153
FAILED,,,2486,1,10,0.2547070414309739
FAILED,,,4511,1,10,0.8194743087586411
FAILED,,,375,3205,1,0.1946612941236937
FAILED,,,2312,1,8,0.761841004689853
FAILED,,,723,1,1,0.2368292782047962
FAILED,,,2696,4528,10,0.9612327345505138
FAILED,,,1926,1,10,0.6227906153006055
FAILED,,,2925,1,1,0.9723061786123022
FAILED,,,968,1,10,0.7271932444081834
FAILED,,,4372,1,10,0.6283575357417553
COMPLETED,0.77,822.0,58,69,6,0.2322220587634701
FAILED,,,1212,23,5,0.2375210713395593
FAILED,,,4302,1,1,0.999
FAILED,,,885,1,10,0.8018795180685454
FAILED,,,4114,1,1,0.680981667135303
FAILED,,,4759,1,1,0.9488771185970012
FAILED,,,1113,3567,9,0.9707801327662662
FAILED,,,3439,1,1,0.2514298304546176
FAILED,,,2779,1,10,0.9940104911712428
FAILED,,,1713,1,8,0.2454045013025356
FAILED,,,4904,4000,4,0.1295131335709443
FAILED,,,4021,3276,8,0.0341731085246115
FAILED,,,4743,1,3,0.1874989260109049
FAILED,,,4814,1,9,0.2588079141015903
FAILED,,,2354,3966,1,0.9875500389839308
FAILED,,,4357,1,1,0.8867380444636604
FAILED,,,319,4607,4,0.9635901710617658
FAILED,,,4028,1,1,0.7215669606916117
FAILED,,,4147,4637,10,0.811272335721535
FAILED,,,2926,1,10,0.3105235171054445
FAILED,,,3006,2236,7,0.999
FAILED,,,189,1,1,0.6069192341338491
FAILED,,,3220,1,2,0.624469768174711
FAILED,,,4180,1,1,0.2463947244086701
FAILED,,,1040,1,1,0.4604052041298104
FAILED,,,4541,1,1,0.7050912867570005
FAILED,,,5000,1,1,0.6095094628695606
FAILED,,,3350,1,1,0.2208982581107139
ABANDONED,,,2361,5,1,0.5920946970467206
FAILED,,,790,1,1,0.2190818716675194
FAILED,,,124,1,1,0.641364402377392
ABANDONED,,,5000,3378,10,0.0010749600179856
ABANDONED,,,529,4860,9,0.2114176476664381
FAILED,,,78,1,1,0.2243659354155627
FAILED,,,3485,1,1,0.839144220351074
FAILED,,,4232,1,1,0.45186830477636
FAILED,,,565,1,2,0.7166774288702022
ABANDONED,,,63,3026,10,0.2294499491456107
ABANDONED,,,1573,3696,1,0.1934879018817694
FAILED,,,2401,1,1,0.4366481077937633
ABANDONED,,,1214,2065,10,0.1934833844430939
FAILED,,,786,1,3,0.6903616014449412
COMPLETED,0.8399999999999999,6425.0,3193,37,1,0.7776511383382255
ABANDONED,,,1287,3297,3,0.6022395132281472
FAILED,,,32,1,3,0.5174054134161497
FAILED,,,2695,1,1,0.236545618827107
ABANDONED,,,3655,3684,10,0.6862709417113732
ABANDONED,,,37,3243,1,0.0270136133697805
FAILED,,,831,1,1,0.4851622292409494
FAILED,,,4811,5000,7,0.9549429616951944
FAILED,,,1296,5000,10,0.6141488724218258
FAILED,,,3797,1,3,0.6293464852062071
COMPLETED,0.83,4287.0,1660,58,1,0.2274674243941237
FAILED,,,4895,1,1,0.3114508634244544
FAILED,,,634,1,2,0.6154514876022221
FAILED,,,2995,1,1,0.4453222335213733
FAILED,,,803,1,1,0.2234457989168025
FAILED,,,1873,1,1,0.6430946192371083
ABANDONED,,,2555,4701,4,0.683721569895491
FAILED,,,4489,1,1,0.5990579037749753
FAILED,,,4912,1,1,0.4341231864660486
ABANDONED,,,4502,3251,6,0.2569467044674702
FAILED,,,5000,1,1,0.3745512654570906
FAILED,,,1780,1,5,0.6453715332732914
ABANDONED,,,2953,4512,1,0.3563344216963103
ABANDONED,,,3298,3558,1,0.864894607041867
ABANDONED,,,4689,902,8,0.8755080022551064
FAILED,,,1,1,1,0.4739482254689111
ABANDONED,,,1335,4194,1,0.0101039362048895
ABANDONED,,,3781,4475,1,0.7044081954507285
FAILED,,,3604,1,1,0.2384679054151259
ABANDONED,,,1764,2128,10,0.8507113052891871
ABANDONED,,,255,2445,10,0.207624579646238
ABANDONED,,,4822,4570,3,0.009859812253188
FAILED,,,1,1,1,0.5747635295239398
FAILED,,,3263,4,3,0.6650091388676715
FAILED,,,4274,4971,8,0.1607023722528724
FAILED,,,168,1,1,0.6889435921924397
FAILED,,,4193,2518,10,0.2541747384136052
FAILED,,,1318,2603,1,0.2177898328698097
FAILED,,,3891,1007,8,0.6900777760130096
FAILED,,,3490,1,3,0.6194942225641031
FAILED,,,3339,1,1,0.4425952369330308
FAILED,,,153,1,1,0.2304759018571066
ABANDONED,,,1,3693,6,0.0150452929142104
FAILED,,,637,1,3,0.5775450169813889
FAILED,,,860,1,1,0.4733960332544522
FAILED,,,4460,1,2,0.6057741720381579
FAILED,,,2676,1,3,0.6515515962359242
FAILED,,,5000,1,1,0.4519384356432343
FAILED,,,4319,1,1,0.3126735685331692
FAILED,,,2076,1,1,0.5649097005368637
FAILED,,,799,1,4,0.6895078666219266
FAILED,,,5000,4005,1,0.6869437095733454
FAILED,,,4571,1,1,0.3825957626291713
FAILED,,,3193,1881,10,0.2905637878722545
FAILED,,,1089,1,1,0.5210604794353075
FAILED,,,4470,3882,3,0.2764056386038457
FAILED,,,4317,4757,10,0.726711486365395
FAILED,,,1401,5000,2,0.999
FAILED,,,4142,4483,1,0.8685775552059333
FAILED,,,1720,3633,6,0.3167958372812487
FAILED,,,3236,4122,2,0.999
FAILED,,,1644,8,1,0.6183943400860294
COMPLETED,0.8399999999999999,2919.0,2716,43,2,0.6856224003834623
FAILED,,,4750,3014,10,0.281420363890689
FAILED,,,1966,1,1,0.4333943046421822
FAILED,,,4282,4345,8,0.9478032818020092
FAILED,,,2300,2757,1,0.3360674349287621
FAILED,,,537,3639,10,0.9615549293974776
FAILED,,,5000,1,6,0.8577420779119111
COMPLETED,0.81,3118.0,4439,97,5,0.4929079366493527
ABANDONED,,,4735,13,6,0.5463917499852242
COMPLETED,0.81,2096.0,1420,113,5,0.4666080948078616
COMPLETED,0.82,5617.0,4963,62,5,0.5187462288885866
COMPLETED,0.8399999999999999,6250.0,897,22,6,0.6050817787537174
COMPLETED,0.81,958.0,144,70,5,0.5579999483962793
COMPLETED,0.81,1543.0,2868,129,5,0.3692932989700479
FAILED,,,4015,1,10,0.7219336185298905
ABANDONED,,,701,4584,10,0.6032735587565596
FAILED,,,4202,1,9,0.4164068686035301
ABANDONED,,,5000,4103,10,0.1908934007300263
COMPLETED,0.81,2836.0,4466,117,5,0.421827126548104
ABANDONED,,,2470,3030,3,0.999
ABANDONED,,,1,4805,1,0.001
ABANDONED,,,91,2554,10,0.6607622274742257
ABANDONED,,,1,2938,7,0.999
ABANDONED,,,1,1035,10,0.8192330799543673
ABANDONED,,,4340,2132,1,0.001
FAILED,,,285,1,8,0.704185803130076
ABANDONED,,,5000,4290,7,0.999
ABANDONED,,,4725,4802,4,0.8952755814813373
ABANDONED,,,5000,2884,9,0.001
ABANDONED,,,488,4674,10,0.1592624490181833
ABANDONED,,,178,4225,1,0.3934379138854329
COMPLETED,0.83,1753.0,479,72,1,0.5047551064400231
FAILED,,,3078,1,4,0.5244770808409721
ABANDONED,,,4763,4870,8,0.999
COMPLETED,0.8,1608.0,317,119,5,0.3972230865436946
FAILED,,,1,4322,1,0.001
FAILED,,,3311,3026,7,0.3113829005964029
COMPLETED,0.82,3268.0,1800,90,10,0.757020229045989
COMPLETED,0.79,1062.0,2083,73,1,0.3562428744232438
COMPLETED,0.81,2019.0,619,126,10,0.7287671610056914
COMPLETED,0.81,3036.0,1516,107,1,0.3541570466284339
ABANDONED,,,2943,4879,5,0.7480199861006278
COMPLETED,0.83,1964.0,2356,49,1,0.3578180983685985
ABANDONED,,,2125,3405,1,0.9959122689217648
ABANDONED,,,1,3899,10,0.3131765219963077
ABANDONED,,,5000,3861,3,0.9857883871430274
COMPLETED,0.77,911.0,100,113,1,0.3540214543791454
FAILED,,,152,2022,9,0.0663102234461825
FAILED,,,4573,3765,10,0.4911466964405569
FAILED,,,270,4508,2,0.3146915473339265
FAILED,,,1942,2613,8,0.3562501473521815
COMPLETED,0.8399999999999999,2756.0,627,44,1,0.3584676275926081
FAILED,,,3752,4971,10,0.001
FAILED,,,13,3534,10,0.7492020396873229
FAILED,,,1259,28,1,0.3621410785432389
FAILED,,,1,3208,10,0.001
FAILED,,,3367,2512,1,0.3488280167358095
COMPLETED,0.8,2345.0,1244,137,2,0.3519851478481848
ABANDONED,,,89,3112,10,0.999
FAILED,,,4817,1874,10,0.090908322230548
FAILED,,,1,4867,10,0.99120245459942
FAILED,,,1,4461,10,0.4668268712669497
FAILED,,,302,4859,1,0.96764206198206
FAILED,,,3393,3367,6,0.4956058398166032
FAILED,,,4171,3924,9,0.7525475237224785
FAILED,,,934,3471,1,0.7720770935380257
COMPLETED,0.83,2620.0,895,84,1,0.355820313552275
FAILED,,,2052,1,1,0.9926192152277408
FAILED,,,219,1,2,0.544053511156274
FAILED,,,2033,1,1,0.7184906270177904
FAILED,,,3221,1,1,0.8672378666139761
FAILED,,,69,1,1,0.5615510509417287
FAILED,,,620,1,1,0.999
FAILED,,,2642,1,7,0.4848399557939964
FAILED,,,832,1,9,0.5456355157798667
FAILED,,,2401,1,10,0.9902129386973476
FAILED,,,4208,1,2,0.9905950117439554
FAILED,,,3191,1,1,0.4568559084592818
FAILED,,,2594,1,10,0.714924290726694
FAILED,,,3088,1,8,0.3489403803358673
FAILED,,,1676,1,1,0.8413491950849513
FAILED,,,3835,1,1,0.6272132198735242
FAILED,,,3174,1,1,0.999
FAILED,,,3493,1,1,0.930180482243158
FAILED,,,3817,1,1,0.3699976156692722
FAILED,,,1268,1,7,0.9797260003858604
FAILED,,,380,1,10,0.3467514888050907
FAILED,,,2406,1,8,0.3395246398886591
FAILED,,,2743,1,10,0.8295252910127641
FAILED,,,58,1,9,0.3667477050646743
FAILED,,,2123,1,1,0.5084051305274853
FAILED,,,1851,1,8,0.8648412654707937
FAILED,,,1310,1,1,0.4354975425423924
FAILED,,,1932,1,1,0.5598881956260565
FAILED,,,4819,3167,5,0.8792882902264693
FAILED,,,3252,3451,1,0.354533709053133
FAILED,,,1768,1,1,0.4928052633001566
FAILED,,,2740,1,1,0.9910350775316906
FAILED,,,3712,1,1,0.6270261585550156
FAILED,,,856,1,2,0.5415898852391189
FAILED,,,3078,1,6,0.348606045490561
FAILED,,,1740,1,1,0.7104901962525034
FAILED,,,4063,1,9,0.6892799288381346
FAILED,,,1552,1,1,0.9752080102834358
FAILED,,,3208,1,9,0.8865136034659123
FAILED,,,4045,1,1,0.9964695051282018
FAILED,,,3155,1,1,0.8446267052432276
FAILED,,,896,1,10,0.9986427468939748
FAILED,,,4981,1,10,0.9919767927948092
FAILED,,,518,1,1,0.8350947528917163
FAILED,,,2558,1,10,0.999
FAILED,,,4470,1,10,0.8407276511730936
FAILED,,,169,1,1,0.6981971080952755
FAILED,,,2327,1,1,0.4878764212249881
FAILED,,,3625,1,1,0.3618135172698662
FAILED,,,4486,1,6,0.0216086692373841
FAILED,,,2478,1,9,0.3396205267961203
FAILED,,,4642,2666,10,0.9398823845683224
FAILED,,,52,1,1,0.7300651102871571
FAILED,,,202,2409,3,0.001
FAILED,,,323,2816,2,0.0163400974760704
FAILED,,,3904,1,1,0.9656262617411292
FAILED,,,1297,1,9,0.5393810915019392
FAILED,,,4950,2381,10,0.2042446813519009
FAILED,,,3227,1,4,0.4619660484343557
FAILED,,,2564,1,10,0.4564880846377802
FAILED,,,3991,1,1,0.7143869529841703
FAILED,,,298,1,1,0.543714715527311
FAILED,,,2729,1,1,0.999
FAILED,,,1265,1,1,0.7209378009001752
FAILED,,,2060,1,10,0.999
FAILED,,,3098,1,1,0.64606111936075
FAILED,,,3176,1,6,0.3449031646880821
FAILED,,,3944,1,1,0.949576766582416
FAILED,,,2437,4,1,0.8606332488643743
FAILED,,,3645,1,10,0.999
FAILED,,,157,1,1,0.999
FAILED,,,243,1,1,0.8318973550084681
