Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,66,1,1,0.0564560606819804
COMPLETED,0.7299999999999999,29.0,5000,1425,3,0.8419082392819158
COMPLETED,0.7099999999999999,45.0,4962,2775,10,0.893199882846643
COMPLETED,0.7199999999999999,8.0,2190,421,1,0.4967341973785751
FAILED,,,4096,1,1,0.001
COMPLETED,0.7199999999999999,23.0,1,225,6,0.001
COMPLETED,0.7399999999999999,107.0,2488,39,10,0.001
COMPLETED,0.7099999999999999,26.0,4337,2863,1,0.6706166155353797
COMPLETED,0.7099999999999999,14.0,5000,1330,1,0.999
COMPLETED,0.68,7.0,1,366,10,0.952878372587694
COMPLETED,0.7,6.0,141,497,1,0.6110703618713491
COMPLETED,0.7099999999999999,6.0,1,262,1,0.030470072385672
COMPLETED,0.7299999999999999,54.0,5000,351,1,0.001
COMPLETED,0.7199999999999999,53.0,4856,1643,5,0.7032067561091259
COMPLETED,0.7,76.0,5000,514,6,0.001
FAILED,,,1,1,1,0.4076081873766704
COMPLETED,0.7299999999999999,70.0,4315,262,10,0.001
COMPLETED,0.7399999999999999,26.0,5000,581,1,0.7013489878970737
FAILED,,,2427,1,7,0.001
COMPLETED,0.69,16.0,1,4742,6,0.999
FAILED,,,5000,1,4,0.001
COMPLETED,0.75,32.0,113,27,3,0.1466471942438799
COMPLETED,0.67,410.0,4566,2125,1,0.001
COMPLETED,0.7299999999999999,92.0,1934,463,10,0.001
COMPLETED,0.7399999999999999,20.0,707,210,1,0.2881014012324025
COMPLETED,0.7099999999999999,69.0,5000,2521,10,0.999
FAILED,,,1163,1,1,0.4304053931956768
COMPLETED,0.69,26.0,4136,2911,1,0.8546907451339051
FAILED,,,1052,1,10,0.4003178477034056
COMPLETED,0.69,65.0,2523,4031,1,0.2144412154451297
COMPLETED,0.7299999999999999,243.0,1508,51,1,0.506153806597972
COMPLETED,0.67,93.0,235,4061,1,0.2137699997023551
COMPLETED,0.6199999999999999,41.0,236,2964,1,0.8881059928135266
FAILED,,,2371,1,10,0.2809809912947592
COMPLETED,0.7299999999999999,121.0,2720,38,1,0.3698345185633447
COMPLETED,0.68,86.0,4957,3940,1,0.2096246017050294
FAILED,,,444,1,1,0.4597637464066656
COMPLETED,0.68,19.0,1208,5000,1,0.5720520040378428
COMPLETED,0.7399999999999999,143.0,1979,86,1,0.001
COMPLETED,0.66,10.0,26,854,1,0.7985345437685017
COMPLETED,0.7399999999999999,51.0,3169,149,10,0.8157643682431635
COMPLETED,0.69,147.0,1289,4295,1,0.228503922257779
FAILED,,,1,1,7,0.4728185924909351
COMPLETED,0.7299999999999999,99.0,1971,137,10,0.2357855117516472
FAILED,,,4622,1,1,0.3219462814084042
FAILED,,,1,1,1,0.837920394636927
FAILED,,,1,1,10,0.4495979612825065
COMPLETED,0.69,21.0,4914,5000,1,0.6167481866333218
FAILED,,,3990,1,10,0.3972179759871906
COMPLETED,0.69,118.0,70,3340,1,0.196249319151411
COMPLETED,0.65,5.0,1,3134,1,0.8811888422188306
COMPLETED,0.69,136.0,2369,3762,1,0.2006969010549914
FAILED,,,1662,1,1,0.2646406600880772
COMPLETED,0.7099999999999999,27.0,1905,2874,1,0.8343919001418474
COMPLETED,0.7099999999999999,4.0,1325,5000,1,0.9042212469093148
COMPLETED,0.67,46.0,4887,4134,1,0.2484278948200664
COMPLETED,0.7399999999999999,51.0,4184,279,1,0.882338083244156
FAILED,,,2670,1,1,0.2078197162013899
COMPLETED,0.7199999999999999,15.0,2257,428,1,0.2169356748755968
COMPLETED,0.7299999999999999,22.0,4324,1265,1,0.6196731802931662
COMPLETED,0.7299999999999999,23.0,3312,355,1,0.999
COMPLETED,0.7299999999999999,49.0,4338,343,1,0.6611604064187673
COMPLETED,0.7199999999999999,48.0,5000,776,10,0.5372831268358237
COMPLETED,0.7199999999999999,18.0,4198,764,1,0.999
COMPLETED,0.7299999999999999,67.0,1821,167,1,0.1863477428213179
FAILED,,,4279,1,1,0.2037233225706119
COMPLETED,0.7199999999999999,22.0,4716,803,1,0.6787579492155614
COMPLETED,0.7099999999999999,36.0,4205,664,10,0.3540109402384173
COMPLETED,0.7199999999999999,24.0,4847,1288,10,0.6475253774517452
COMPLETED,0.7299999999999999,25.0,3241,360,1,0.2134613664425053
COMPLETED,0.7099999999999999,44.0,5000,1313,10,0.999
FAILED,,,1779,1,1,0.2097660399622277
COMPLETED,0.7299999999999999,12.0,2466,305,1,0.8545777728237647
COMPLETED,0.7099999999999999,20.0,5000,1328,1,0.5688194903421016
COMPLETED,0.7299999999999999,31.0,5000,374,1,0.999
COMPLETED,0.7299999999999999,53.0,3019,124,1,0.1990107709373105
COMPLETED,0.7299999999999999,71.0,3109,102,1,0.937948215872858
COMPLETED,0.7299999999999999,28.0,1169,420,1,0.1619002974364988
COMPLETED,0.7299999999999999,14.0,4884,1173,1,0.7763667310373716
COMPLETED,0.7399999999999999,31.0,1853,376,1,0.5901800184202644
COMPLETED,0.7199999999999999,58.0,4788,885,10,0.6239744848612768
FAILED,,,1517,1,9,0.1609369774927636
COMPLETED,0.7299999999999999,115.0,4532,126,1,0.942571791087024
COMPLETED,0.7199999999999999,27.0,1741,505,1,0.2620318685128101
COMPLETED,0.7,140.0,4463,810,10,0.001
COMPLETED,0.7299999999999999,21.0,5000,1745,1,0.999
COMPLETED,0.7399999999999999,22.0,3390,468,1,0.4128203611574011
FAILED,,,2727,1,1,0.210439491877887
COMPLETED,0.7299999999999999,21.0,2794,464,7,0.4633641090568352
FAILED,,,1783,1,1,0.2097911365187712
COMPLETED,0.7299999999999999,16.0,4960,738,1,0.8493523782820834
FAILED,,,3586,1,1,0.2007081871846753
COMPLETED,0.7099999999999999,66.0,643,402,1,0.001
COMPLETED,0.7199999999999999,46.0,5000,2022,1,0.7513075701353839
COMPLETED,0.7299999999999999,22.0,5000,569,1,0.999
FAILED,,,1982,1,1,0.8399731738233293
FAILED,,,2947,1,1,0.8556803171779862
COMPLETED,0.7299999999999999,35.0,1517,276,10,0.7626350247413896
COMPLETED,0.7099999999999999,12.0,5000,1123,1,0.999
COMPLETED,0.7299999999999999,23.0,3247,383,1,0.3611452826566129
FAILED,,,2064,1,10,0.1547143399714554
COMPLETED,0.7199999999999999,25.0,2892,471,10,0.5538973401367729
COMPLETED,0.7299999999999999,32.0,4850,534,1,0.4332588109051704
COMPLETED,0.7299999999999999,18.0,924,339,1,0.8088576509839576
COMPLETED,0.7399999999999999,12.0,4634,1206,1,0.9284752790582644
FAILED,,,166,1,1,0.2062847086424102
COMPLETED,0.7299999999999999,28.0,2876,197,1,0.8206074047855983
COMPLETED,0.7299999999999999,11.0,4738,1930,1,0.9023873988629284
COMPLETED,0.7399999999999999,11.0,2346,266,7,0.8035180505591752
COMPLETED,0.7099999999999999,26.0,4654,1472,10,0.5319265040968212
COMPLETED,0.7199999999999999,11.0,5000,2537,1,0.7753942993124363
COMPLETED,0.7399999999999999,29.0,3117,446,10,0.4300131724102918
COMPLETED,0.7399999999999999,40.0,4900,438,10,0.6107491718535296
COMPLETED,0.7199999999999999,30.0,4317,481,5,0.4337569366006285
COMPLETED,0.7299999999999999,30.0,1903,462,1,0.4223785703781143
FAILED,,,1,1,10,0.1055318008322695
COMPLETED,0.7199999999999999,23.0,1,5000,10,0.999
FAILED,,,2572,1,1,0.2098983077704882
COMPLETED,0.69,207.0,208,5000,10,0.7316979802486506
COMPLETED,0.7199999999999999,23.0,4954,2393,1,0.8439967109834963
COMPLETED,0.7099999999999999,43.0,4216,1994,1,0.4102741329636511
COMPLETED,0.68,7.0,3663,2472,10,0.676646752724378
COMPLETED,0.7199999999999999,43.0,4693,2554,1,0.602046757837273
COMPLETED,0.7099999999999999,31.0,4546,3046,10,0.7217860850419595
COMPLETED,0.7,18.0,5000,1929,10,0.9984023644980649
FAILED,,,1948,1,1,0.834761942578888
COMPLETED,0.7299999999999999,26.0,4451,1773,10,0.428574575613043
COMPLETED,0.69,15.0,4163,2425,10,0.8002902959395372
COMPLETED,0.7399999999999999,21.0,2660,409,10,0.999
COMPLETED,0.7,3.0,2005,1230,1,0.8879535199594595
FAILED,,,2650,1,10,0.2000018316023021
COMPLETED,0.7,8.0,4678,2354,1,0.7267972224292973
COMPLETED,0.69,23.0,377,4958,1,0.7192326268162377
COMPLETED,0.7199999999999999,57.0,4502,2060,10,0.9837832016677655
COMPLETED,0.7099999999999999,44.0,4460,2059,10,0.4177661267308888
COMPLETED,0.7199999999999999,71.0,4933,2652,1,0.8210346931492779
COMPLETED,0.7199999999999999,8.0,5000,1960,1,0.4555704233985219
COMPLETED,0.7,9.0,4948,3103,1,0.7534900880294201
COMPLETED,0.67,63.0,4895,2543,10,0.6197016700975105
COMPLETED,0.69,6.0,4665,3222,1,0.8388327467760543
COMPLETED,0.7,28.0,3382,2834,1,0.2231165454034925
COMPLETED,0.7099999999999999,20.0,5000,1490,1,0.999
FAILED,,,2943,1,1,0.8712802565080088
COMPLETED,0.7199999999999999,87.0,4874,1157,10,0.8409649572320052
COMPLETED,0.7199999999999999,48.0,4709,2739,10,0.6839436763248297
COMPLETED,0.7099999999999999,24.0,4135,3093,1,0.3862652436605699
COMPLETED,0.7299999999999999,13.0,586,400,5,0.999
FAILED,,,2641,1,1,0.2013672993599399
COMPLETED,0.7299999999999999,26.0,5000,3048,6,0.999
COMPLETED,0.67,6.0,2465,1238,1,0.999
COMPLETED,0.7199999999999999,24.0,4746,3040,1,0.5623083377183187
COMPLETED,0.7199999999999999,28.0,3343,1429,1,0.6851351272488233
FAILED,,,3318,1,10,0.8805489584744808
FAILED,,,2338,1,10,0.1497379440742478
COMPLETED,0.7099999999999999,2.0,1,5000,1,0.999
COMPLETED,0.7,9.0,4094,2358,6,0.7366558035975964
COMPLETED,0.7199999999999999,6.0,34,350,3,0.8252934195703127
FAILED,,,2884,1,1,0.8620798264721937
COMPLETED,0.7299999999999999,19.0,5000,3119,10,0.999
COMPLETED,0.7199999999999999,12.0,4791,978,1,0.999
COMPLETED,0.63,11.0,1,432,5,0.5293887899902345
FAILED,,,1930,1,1,0.1971034660415607
COMPLETED,0.69,25.0,5000,3042,1,0.999
COMPLETED,0.7199999999999999,9.0,1251,1252,1,0.999
COMPLETED,0.7199999999999999,9.0,220,255,5,0.8345000972898461
COMPLETED,0.7299999999999999,12.0,2418,410,5,0.999
COMPLETED,0.7099999999999999,712.0,5000,1578,10,0.001
COMPLETED,0.7299999999999999,44.0,1865,329,4,0.8114196222086921
COMPLETED,0.7399999999999999,11.0,3699,1231,1,0.999
FAILED,,,3494,1,1,0.1784230932762704
COMPLETED,0.67,11.0,2069,1280,1,0.7035112209591384
COMPLETED,0.7399999999999999,19.0,465,426,6,0.3186689373683463
COMPLETED,0.69,143.0,3359,1529,1,0.001
COMPLETED,0.7299999999999999,71.0,3499,1349,1,0.001
COMPLETED,0.7299999999999999,19.0,4351,840,1,0.8150067740443347
COMPLETED,0.7199999999999999,15.0,1940,816,1,0.999
COMPLETED,0.7099999999999999,102.0,4847,1187,1,0.1190717709728785
FAILED,,,2614,1,1,0.7963799086890008
COMPLETED,0.7399999999999999,28.0,2745,290,5,0.092298094795263
COMPLETED,0.7199999999999999,80.0,3992,1293,1,0.1177055774835792
COMPLETED,0.7199999999999999,37.0,4009,620,1,0.5555455189311933
COMPLETED,0.7299999999999999,137.0,3010,46,6,0.1010392744317657
FAILED,,,2335,1,1,0.1312001274933568
COMPLETED,0.7299999999999999,36.0,3397,303,10,0.9156295395586243
COMPLETED,0.7,55.0,2834,1309,1,0.1158259262698465
FAILED,,,1908,1,1,0.7914423846980077
COMPLETED,0.7399999999999999,37.0,4190,475,1,0.096376709100351
COMPLETED,0.7299999999999999,19.0,529,251,6,0.0895622091638205
FAILED,,,2800,1,8,0.8242427144895567
COMPLETED,0.7099999999999999,101.0,4061,1214,1,0.1319185450938906
COMPLETED,0.7299999999999999,31.0,4902,1703,5,0.4891627895646671
COMPLETED,0.7099999999999999,86.0,4431,1988,6,0.2399387771711102
COMPLETED,0.7299999999999999,74.0,3104,226,4,0.0866476978149704
FAILED,,,3443,1,1,0.8111365966814355
COMPLETED,0.7299999999999999,42.0,1953,329,4,0.0903306011692631
FAILED,,,724,1,1,0.7931033653321669
COMPLETED,0.7299999999999999,53.0,4512,994,1,0.1272434024522805
FAILED,,,3083,1,10,0.3824705777960135
COMPLETED,0.7299999999999999,44.0,4975,1232,6,0.565696545136054
FAILED,,,3210,1,10,0.8912599636034793
COMPLETED,0.7399999999999999,18.0,2139,91,8,0.1052896815235425
COMPLETED,0.7299999999999999,38.0,4885,352,4,0.3074916664754471
FAILED,,,3269,1,1,0.1882176258703397
COMPLETED,0.7199999999999999,40.0,4078,618,10,0.7533409145810394
COMPLETED,0.7199999999999999,37.0,4426,481,6,0.1542510985386782
FAILED,,,1992,1,7,0.0990215776889324
COMPLETED,0.7099999999999999,12.0,1478,2304,3,0.780896235897756
FAILED,,,1151,1,1,0.7936336136187637
COMPLETED,0.7199999999999999,20.0,1085,461,1,0.7125032243696893
FAILED,,,1004,1,10,0.0929117895355961
COMPLETED,0.69,18.0,937,1468,1,0.0942816921474761
COMPLETED,0.68,6.0,1469,2482,6,0.7416503138326936
COMPLETED,0.7299999999999999,38.0,895,527,10,0.4644415815043007
FAILED,,,2225,1,10,0.7926331839482644
FAILED,,,677,1,1,0.7988573921988451
COMPLETED,0.69,3.0,2065,4581,1,0.931346437648779
FAILED,,,970,1,8,0.7787959977923214
FAILED,,,804,1,1,0.1989209143880363
COMPLETED,0.7099999999999999,15.0,2321,5000,4,0.999
COMPLETED,0.69,70.0,916,1060,8,0.1462147075728949
COMPLETED,0.7299999999999999,24.0,1079,430,10,0.6480653039530879
COMPLETED,0.7199999999999999,7.0,1520,2358,1,0.7156123197841923
COMPLETED,0.7199999999999999,17.0,966,476,10,0.8691104720599553
COMPLETED,0.68,22.0,1430,2138,1,0.8789307587915925
COMPLETED,0.69,14.0,1588,3076,1,0.6806719837795558
COMPLETED,0.69,94.0,1648,3439,1,0.4333882994100258
COMPLETED,0.69,25.0,1248,1486,10,0.5730477239108032
COMPLETED,0.7299999999999999,22.0,1066,344,1,0.999
COMPLETED,0.7199999999999999,16.0,1171,491,1,0.9281518114418396
FAILED,,,1957,1,1,0.820460902675442
COMPLETED,0.69,65.0,1504,2489,10,0.7937137302413997
COMPLETED,0.7199999999999999,37.0,1776,3023,10,0.999
COMPLETED,0.68,8.0,1078,1414,1,0.8824617787483398
COMPLETED,0.7099999999999999,5.0,4919,4790,1,0.9424311685456124
COMPLETED,0.7399999999999999,26.0,1081,527,7,0.999
COMPLETED,0.63,22.0,2495,4420,1,0.999
FAILED,,,2671,1,1,0.2470597927505772
FAILED,,,1573,1,1,0.7909928642532815
FAILED,,,903,1,10,0.1128081953023685
COMPLETED,0.68,21.0,4690,3108,7,0.8766776617708397
COMPLETED,0.7199999999999999,10.0,5000,1574,1,0.4478433762742046
COMPLETED,0.7099999999999999,17.0,4980,1826,4,0.9231079655889838
FAILED,,,2048,1,10,0.7224732614193007
COMPLETED,0.7199999999999999,45.0,4008,550,3,0.3405149689904
COMPLETED,0.7199999999999999,8.0,3707,1632,1,0.9163637547126304
COMPLETED,0.7299999999999999,27.0,4982,2098,1,0.6122821600394383
COMPLETED,0.7199999999999999,10.0,4414,1593,1,0.9054177028701312
COMPLETED,0.7299999999999999,11.0,167,204,10,0.0978597203571814
COMPLETED,0.7199999999999999,23.0,4817,1500,10,0.2634805217505733
COMPLETED,0.7199999999999999,42.0,4640,3021,5,0.7583698344862112
COMPLETED,0.7299999999999999,378.0,4883,46,1,0.8008639947218016
FAILED,,,1388,1,1,0.247297216340401
FAILED,,,1,1,1,0.7891938980620293
FAILED,,,2428,1,10,0.857845934237731
COMPLETED,0.7199999999999999,10.0,4432,3159,10,0.5514237552263456
COMPLETED,0.7399999999999999,20.0,554,430,5,0.666427020562667
COMPLETED,0.7299999999999999,40.0,5000,1699,1,0.898669481659877
FAILED,,,1,1,7,0.7661116328847599
COMPLETED,0.69,5.0,4584,5000,1,0.9663376519628168
COMPLETED,0.68,42.0,5000,4953,10,0.999
COMPLETED,0.7399999999999999,60.0,2964,158,10,0.4211832761800156
COMPLETED,0.7299999999999999,22.0,699,224,10,0.4050806996640505
COMPLETED,0.7199999999999999,31.0,4655,2140,4,0.9151150498510452
FAILED,,,3548,1,1,0.7724060306613457
COMPLETED,0.7,12.0,1,351,5,0.1177009515040721
COMPLETED,0.7399999999999999,53.0,422,63,10,0.0944696446206057
COMPLETED,0.7099999999999999,16.0,5000,1549,1,0.3056021846698497
FAILED,,,157,1,10,0.3421334868847828
COMPLETED,0.7299999999999999,21.0,3275,465,1,0.7001766088114811
FAILED,,,311,1,10,0.7562890162337457
COMPLETED,0.7299999999999999,114.0,4864,125,10,0.4493248791123384
COMPLETED,0.7099999999999999,66.0,1601,1873,1,0.0818417097931932
COMPLETED,0.68,4.0,3553,5000,1,0.8285491424010532
COMPLETED,0.7199999999999999,50.0,5000,1189,1,0.3024398060846142
COMPLETED,0.7099999999999999,14.0,4421,1550,1,0.2996259772657404
COMPLETED,0.7099999999999999,30.0,4347,3082,10,0.3141265983380668
COMPLETED,0.68,15.0,3037,5000,1,0.656436669104504
FAILED,,,4924,1,1,0.4201771090537119
COMPLETED,0.7299999999999999,24.0,3101,338,8,0.6563537871205735
COMPLETED,0.7299999999999999,33.0,5000,1357,1,0.2985224680709916
COMPLETED,0.7299999999999999,40.0,4814,289,1,0.479846833828209
COMPLETED,0.7299999999999999,17.0,3023,394,1,0.6945730486164291
COMPLETED,0.7099999999999999,27.0,5000,1735,1,0.3183499352323262
COMPLETED,0.7199999999999999,30.0,4134,1462,10,0.359711165712215
COMPLETED,0.7,35.0,1381,2046,1,0.1647604197602295
COMPLETED,0.68,171.0,3194,5000,10,0.8205820010994955
FAILED,,,1,1,10,0.729000875765246
COMPLETED,0.7399999999999999,57.0,4018,209,10,0.5050170203474109
COMPLETED,0.66,249.0,1690,1691,1,0.001
COMPLETED,0.7199999999999999,25.0,1497,637,1,0.5526862365112402
COMPLETED,0.67,69.0,3876,4850,10,0.7844094535547683
COMPLETED,0.7299999999999999,23.0,913,818,10,0.999
FAILED,,,1,1,1,0.8359836348196898
FAILED,,,202,1,1,0.2510836116282057
COMPLETED,0.67,264.0,1452,1903,1,0.001
COMPLETED,0.7199999999999999,11.0,1,41,10,0.3427874919430458
COMPLETED,0.7299999999999999,25.0,1637,428,1,0.9032868265878664
COMPLETED,0.7,86.0,4923,3202,10,0.4147197260131137
FAILED,,,558,1,10,0.7384277917589915
COMPLETED,0.7,27.0,1780,2876,1,0.999
COMPLETED,0.7,16.0,4853,4584,1,0.8227633763072477
COMPLETED,0.69,33.0,693,1080,10,0.770872302021837
COMPLETED,0.7399999999999999,24.0,1309,391,4,0.8980150820575848
COMPLETED,0.7299999999999999,73.0,790,64,4,0.2598369701626784
COMPLETED,0.7299999999999999,31.0,1012,336,10,0.3926194210263116
COMPLETED,0.7,8.0,612,1175,1,0.8286654060579216
COMPLETED,0.7299999999999999,20.0,1424,538,1,0.8327114193229512
COMPLETED,0.69,11.0,494,1101,5,0.9885032547419342
FAILED,,,512,1,10,0.3570494928849997
COMPLETED,0.7099999999999999,41.0,5000,3040,7,0.4303054332952134
COMPLETED,0.7299999999999999,19.0,843,269,1,0.8922121645528489
COMPLETED,0.66,49.0,1960,2989,9,0.629759924451655
COMPLETED,0.7,62.0,5000,2950,10,0.2412646586454234
COMPLETED,0.7099999999999999,43.0,777,1097,9,0.7060694294593095
COMPLETED,0.67,26.0,5000,3068,1,0.2994885085525701
COMPLETED,0.7299999999999999,12.0,429,270,3,0.2547084319968935
COMPLETED,0.66,4.0,1326,3434,1,0.909713224157238
COMPLETED,0.7299999999999999,41.0,992,148,10,0.6881809141443263
COMPLETED,0.7099999999999999,45.0,1392,4696,1,0.5773332616262745
COMPLETED,0.7,130.0,4928,4480,10,0.9025190135188867
COMPLETED,0.7299999999999999,8.0,1380,1901,10,0.4227766973383408
COMPLETED,0.7299999999999999,37.0,5000,378,10,0.999
COMPLETED,0.7,26.0,5000,4676,1,0.7472809620732115
COMPLETED,0.7199999999999999,52.0,5000,2995,1,0.1645855966219611
COMPLETED,0.7199999999999999,28.0,4151,1324,4,0.999
COMPLETED,0.7299999999999999,17.0,3988,1152,1,0.8083094847043832
FAILED,,,817,1,10,0.0810885107201024
FAILED,,,1872,1,10,0.7969626340746883
COMPLETED,0.7399999999999999,401.0,1161,17,10,0.8067065070858145
COMPLETED,0.67,29.0,5000,3294,1,0.9071325788225176
FAILED,,,2399,1,10,0.9208214609471346
COMPLETED,0.7299999999999999,27.0,1619,431,4,0.7069693209912059
FAILED,,,1017,1,10,0.3631790316520478
COMPLETED,0.7299999999999999,64.0,4942,962,10,0.3628393186558763
FAILED,,,851,1,1,0.1121915606907969
COMPLETED,0.7199999999999999,11.0,597,483,1,0.3599756458787161
COMPLETED,0.7399999999999999,73.0,1479,124,1,0.9497641168155614
COMPLETED,0.7299999999999999,32.0,4885,509,1,0.1841980463079607
FAILED,,,860,1,1,0.8802284961733051
FAILED,,,593,1,1,0.0798801645138331
COMPLETED,0.7299999999999999,43.0,1137,172,10,0.8422335468736114
COMPLETED,0.7199999999999999,32.0,3597,516,5,0.6195670463408436
FAILED,,,2442,1,10,0.6809109283129725
COMPLETED,0.7099999999999999,10.0,169,362,6,0.3713631081247246
COMPLETED,0.7299999999999999,57.0,4950,1134,10,0.4433871383374112
COMPLETED,0.7199999999999999,10.0,1308,1385,1,0.5591682692751206
FAILED,,,2320,1,10,0.3832864617663014
FAILED,,,1772,1,1,0.999
COMPLETED,0.7,25.0,1152,1687,4,0.5189523348390142
COMPLETED,0.7,5.0,5000,3412,1,0.999
