Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.7399999999999999,18.0,1.0,3185,92,0.0108910746276378,0.032942583952099,130,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,116.0,0.1799999999999999,363,42,0.7924496406689286,0.9426938705015928,985,EDFSMode.RANDOM
COMPLETED,0.75,9.0,0.94,1769,64,0.4810285043176263,0.2987186476979404,582,EDFSMode.RANDOM
COMPLETED,0.75,11.0,0.99,4592,13,0.697599638832733,0.7100502425543964,529,EDFSMode.RANDOM
COMPLETED,0.75,754.0,0.96,4078,54,0.9794280304480344,0.5846177763771265,353,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,0.89,1898,2,0.2016346768382936,0.4222071409970521,758,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,54.0,0.45,806,81,0.5129358682446182,0.8191147306933999,809,EDFSMode.RANDOM
COMPLETED,0.75,9.0,0.99,2982,31,0.292843218255788,0.1584676224794238,306,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,132.0,0.96,2533,75,0.6245504542477429,0.4419262775164097,944,EDFSMode.RANDOM
COMPLETED,0.75,9.0,1.0,942,25,0.3381998106651007,0.5337063066661358,201,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,49.0,0.97,2348,96,0.8990007882956415,0.2094066469594836,488,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.97,3940,47,0.18746585954912,0.7993659871574491,653,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,748.0,0.96,4729,82,0.4045132028590887,0.9234600533433258,717,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,37.0,0.96,1319,33,0.6795149548109621,0.083361001195386,425,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,0.4199999999999999,228,61,0.1185940768495202,0.6596004039887338,265,EDFSMode.RANDOM
COMPLETED,0.75,12.0,0.98,3634,11,0.8417215049564837,0.3179857004843652,880,EDFSMode.RANDOM
COMPLETED,0.75,14.0,0.95,3491,58,0.3565318286214023,0.8523869572654366,510,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3.0,0.05,62,7,0.5730836824197321,0.1407858147229999,577,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,0.7299999999999999,1469,85,0.1358829777278006,0.6171316826175898,962,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,0.99,4897,36,0.917445105459541,0.4052903159409761,121,EDFSMode.RANDOM
COMPLETED,0.75,33.0,0.98,3771,99,0.6374439725801349,0.2812195791993289,283,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,49.0,0.91,2200,50,0.4173477460294962,0.7431397298686206,800,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4588.0,0.2,1104,72,0.8544247135799377,0.0148684102632105,739,EDFSMode.RANDOM
COMPLETED,0.75,5.0,1.0,2678,21,0.076650625815615,0.9763651253748684,348,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,150.0,0.94,2815,77,0.7740129896905273,0.6376587252262979,620,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,0.7299999999999999,656,28,0.06246640923433,0.3555254121981561,441,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,14.0,0.99,2063,56,0.7490436203032732,0.9020316149182616,164,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.89,4220,6,0.4627193956896662,0.1203789066690951,893,EDFSMode.RANDOM
COMPLETED,0.75,16.0,0.94,4446,67,0.2436009033583104,0.245789010040462,843,EDFSMode.RANDOM
COMPLETED,0.75,15.0,0.98,1607,17,0.9667019273675977,0.7785816570278256,213,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,71.0,0.63,511,88,0.2800009940285235,0.4791269222479313,391,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,131.0,0.96,3355,39,0.5550144125614315,0.5120951289832592,669,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,0.97,3297,81,0.2984849954135715,0.348721425332129,976,EDFSMode.RANDOM
COMPLETED,0.75,12.0,0.99,496,31,0.5224606166891753,0.6269259261097759,135,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.97,1588,52,0.2111006536725908,0.1154865140151232,524,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,0.95,4392,3,0.985010560112074,0.8932713825851679,591,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1529.0,0.94,4287,63,0.7036369941364973,0.7678497316036373,753,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,13.0,0.96,2089,14,0.4910102198775857,0.2389860604517161,362,EDFSMode.RANDOM
COMPLETED,0.75,70.0,0.96,683,92,0.8024939349070191,0.5033357108570635,297,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.91,2880,42,0.0169914844930171,0.4742356263566762,815,EDFSMode.RANDOM
COMPLETED,0.75,21.0,1.0,2704,60,0.8165717171728611,0.1261470048669725,207,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,0.5799999999999998,1172,11,0.0973881734386086,0.8494737603031098,935,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,190.0,0.93,2264,83,0.6583721059616655,0.3926392416544258,663,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,0.96,3799,32,0.3794259937535971,0.6161453676242381,482,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.97,4880,97,0.1619197797942906,0.74022763710469,434,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3257.0,0.26,1412,46,0.8773381557110695,0.2665815612431615,711,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,14.0,0.0,7,74,0.316477930586785,0.9753798550944776,886,EDFSMode.RANDOM
COMPLETED,0.75,33.0,1.0,3473,25,0.5989456028826535,0.0022181873619556,256,EDFSMode.RANDOM
COMPLETED,0.75,6.0,0.98,3623,71,0.0865884411241859,0.5444081436134874,568,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,12.0,0.16,174,22,0.8605100141447037,0.4487602747846394,515,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,0.99,1270,100,0.4234918182045221,0.8081571816597133,116,EDFSMode.RANDOM
COMPLETED,0.75,55.0,0.97,4715,50,0.6474410353824496,0.2142690292112529,971,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1708.0,0.94,3961,86,0.9269871046803893,0.090193901700899,795,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.97,2409,35,0.1415110732354223,0.9341610760837792,291,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,101.0,0.96,1003,57,0.5786491992492228,0.3228470454588532,340,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,59.0,0.88,2555,8,0.3660107732806354,0.6683907247986643,744,EDFSMode.RANDOM
COMPLETED,0.75,15.0,0.99,3045,89,0.5333687928114085,0.9456370183806864,445,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.66,826,38,0.2544419464487582,0.0475504911243915,611,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,0.89,1921,67,0.9410798252262174,0.7110066066309809,901,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,0.98,4137,17,0.2218927049301564,0.3114006246682256,159,EDFSMode.RANDOM
COMPLETED,0.75,20.0,0.99,4540,56,0.4414698299691081,0.4368141967840492,222,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,0.94,1757,6,0.7239410639554262,0.5875598795432597,838,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,10.0,0.2399999999999999,351,78,0.0374231003802269,0.1711488075498491,674,EDFSMode.RANDOM
COMPLETED,0.75,380.0,0.96,3135,27,0.7528221955802291,0.8200699905715882,382,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,0.91,3248,52,0.6762012284696101,0.6789424140006303,818,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,0.69,467,1,0.3937568967714905,0.3298350533079356,322,EDFSMode.RANDOM
COMPLETED,0.75,934.0,0.96,1871,79,0.8298004759009927,0.9114277809467166,373,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,0.97,4656,30,0.1143740322720259,0.0642020222917199,770,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,0.96,4179,93,0.3333711705971509,0.1896422234345227,594,EDFSMode.RANDOM
COMPLETED,0.75,16.0,0.95,1962,44,0.6122635302785783,0.7879467809535563,549,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,0.99,869,66,0.1761000062040984,0.4534066960923373,145,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,74.0,0.9,3085,15,0.895322118807584,0.5534096442256122,994,EDFSMode.RANDOM
COMPLETED,0.75,10.0,1.0,2596,83,0.1892487077601253,0.8305949726719409,252,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,68.0,0.5799999999999998,1045,35,0.9746983128003776,0.178171017665416,861,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,203.0,0.95,2449,62,0.2890350508335977,0.5648531725369393,701,EDFSMode.RANDOM
COMPLETED,0.75,22.0,1.0,4004,12,0.5016993975806981,0.4107879961375147,416,EDFSMode.RANDOM
COMPLETED,0.75,41.0,0.95,4831,73,0.7815791838895529,0.2866861949861049,479,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.95,1383,23,0.0076916216667741,0.6908913249950855,637,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,29.0,0.14,290,94,0.6932349833026528,0.0522844173666089,924,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,0.98,3737,45,0.4692522014677524,0.9545432809516788,189,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,7339.0,0.54,3594,98,0.954320064643398,0.4988341765515506,719,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,0.19,125,49,0.2388672020453959,0.5235792449507862,336,EDFSMode.RANDOM
COMPLETED,0.75,25.0,0.98,1534,71,0.5512017818726598,0.2343661101628095,274,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,127.0,0.92,4998,20,0.268769101884216,0.7588133130408823,784,EDFSMode.RANDOM
COMPLETED,0.75,15.0,0.94,3834,60,0.0515994602367281,0.8828765564765781,947,EDFSMode.RANDOM
COMPLETED,0.75,8.0,0.99,2302,9,0.7708099062591791,0.1083503279462456,112,EDFSMode.RANDOM
COMPLETED,0.75,14.0,0.99,1208,87,0.4583515892904251,0.6495043806582688,498,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,0.97,2741,37,0.7372703530695289,0.3748635054659098,557,EDFSMode.RANDOM
COMPLETED,0.75,74.0,0.98,2918,69,0.4140305119063705,0.0267138890977948,407,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,109.0,0.4899999999999999,718,18,0.6266912969630211,0.995703276269138,678,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,6.0,0.95,2126,90,0.0647327476292848,0.262064340442419,855,EDFSMode.RANDOM
COMPLETED,0.75,20.0,0.98,4322,41,0.8502016333863139,0.7311112124901264,233,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,27.0,1.0,4511,76,0.568250935997814,0.605708602424711,183,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.8499999999999999,1708,27,0.3442488883174955,0.3855220332983881,905,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,66.0,0.46,614,55,0.9060837153811008,0.8720940349716692,629,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.96,3418,4,0.1321997297201305,0.1522699883170425,456,EDFSMode.RANDOM
COMPLETED,0.75,61.0,0.95,3428,96,0.5822431029211729,0.7525940531343221,587,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.56,604,47,0.3619296206887811,0.2249811617862433,526,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,45.0,0.98,1700,75,0.9237587427273392,0.5181042668130249,142,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.97,4520,24,0.146201405018568,0.4887277888134121,975,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,25.0,0.91,4313,61,0.4275729707963764,0.3647448451388627,814,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,0.98,2136,10,0.6438471317104995,0.6440169068612158,303,EDFSMode.RANDOM
COMPLETED,0.75,6.0,0.99,729,82,0.0818981093410402,0.0989759493879973,365,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2818.0,0.3599999999999999,2907,33,0.8637383760977536,0.8766676433179527,748,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.96,2771,64,0.0337074300218373,0.7256342155653983,483,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,49.0,0.8,1177,14,0.757025233829394,0.2519599789269268,656,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,10.0,0.92,2273,91,0.4445764252357184,0.989485804643482,932,EDFSMode.RANDOM
COMPLETED,0.75,21.0,0.99,3863,43,0.719372617829591,0.0173271598760038,211,EDFSMode.RANDOM
COMPLETED,0.75,35.0,1.0,4970,81,0.9368767869770526,0.142893583536148,260,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,0.8699999999999999,1562,32,0.225608375288546,0.8658871406000107,883,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1192.0,0.08,155,53,0.5379372389372437,0.3754051538165658,705,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,0.98,3564,3,0.2513353511821478,0.6002193403467536,435,EDFSMode.RANDOM
COMPLETED,0.75,128.0,0.97,3726,56,0.798778324034065,0.0735926812700927,966,EDFSMode.RANDOM
COMPLETED,0.75,4.0,0.99,301,5,0.0211945822276175,0.9176489443872125,119,EDFSMode.RANDOM
COMPLETED,0.75,28.0,0.97,1393,77,0.7067436488885432,0.3399357304442673,521,EDFSMode.RANDOM
COMPLETED,0.75,9.0,0.98,4822,28,0.486441833237186,0.6844154886044562,568,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,0.93,4013,88,0.2068975559379905,0.558902828624472,743,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,513.0,0.97,2440,39,0.988726170985028,0.46352725995332,346,EDFSMode.RANDOM
COMPLETED,0.75,13.0,0.98,1035,67,0.3030533820539713,0.794149983510375,294,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,181.0,0.94,2606,16,0.5193539619371293,0.1990146984588354,791,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,0.99,3055,85,0.3200718937441706,0.4208904541190713,160,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,0.44,898,36,0.5948645097762346,0.5703244588598609,895,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.98,1991,58,0.1586914773266762,0.1875596504211425,609,EDFSMode.RANDOM
COMPLETED,0.75,11.0,0.95,4151,7,0.8820285469796508,0.8368181548994034,450,EDFSMode.RANDOM
COMPLETED,0.75,275.0,0.97,4685,72,0.6624531990680843,0.9607482717894018,387,EDFSMode.RANDOM
COMPLETED,0.75,28.0,0.93,1842,21,0.3758320305962115,0.0616551115456968,671,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,224.0,0.2399999999999999,436,99,0.8118813259042799,0.6963824906069785,832,EDFSMode.RANDOM
COMPLETED,0.75,10.0,0.99,3278,50,0.100616475906223,0.2968087850697338,223,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,668.0,0.93,3164,73,0.454757685618475,0.2041521720364689,773,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,152.0,0.38,321,24,0.7413515056613833,0.8026679270174353,368,EDFSMode.RANDOM
COMPLETED,0.75,16.0,1.0,1729,95,0.054827822189778,0.4393838923107832,321,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,38.0,0.92,4568,45,0.7661195744760334,0.5382012566775083,824,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,243.0,0.9,4108,84,0.5471206292808056,0.662173245737329,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,0.99,1950,34,0.2723630055561661,0.3134602939300238,145,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,0.7399999999999999,856,62,0.9590103964265436,0.9286840717233716,544,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.96,3015,13,0.235638840092346,0.0800895178783685,597,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,409.0,0.96,2566,94,0.9097993857394904,0.3020262684170156,410,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,0.68,992,43,0.1279966914709657,0.704797700908035,702,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,41.0,0.97,2400,65,0.5651443407312035,0.0374318531043827,865,EDFSMode.RANDOM
COMPLETED,0.75,11.0,0.99,3971,16,0.3488173344433307,0.9401495520193128,250,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,0.99,4706,51,0.0689357858784496,0.8145950049981475,186,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.63,1279,2,0.8464859630279243,0.1610423975046724,929,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,8.0,0.14,184,80,0.4094620657805353,0.58134061220102,638,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,1.0,3613,29,0.6297978922296315,0.4274292261004448,473,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,0.98,3443,76,0.1798156170770525,0.8987625407613814,787,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,0.07,37,26,0.8911190210729836,0.1256090817917138,270,EDFSMode.RANDOM
COMPLETED,0.75,18.0,1.0,1441,54,0.330264515845105,0.6331309095118194,334,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,164.0,0.7399999999999999,4851,5,0.616831916918978,0.3580920972041785,726,EDFSMode.RANDOM
COMPLETED,0.75,37.0,0.98,3828,68,0.834003573635593,0.483624281419441,563,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2.0,0.98,2235,19,0.1106584213990718,0.5095589005202054,497,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,43.0,0.99,1142,91,0.6716328418292105,0.2490885407403111,108,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,26.0,0.95,2733,40,0.3968635515235364,0.7733210253622382,949,EDFSMode.RANDOM
COMPLETED,0.75,17.0,0.98,2870,59,0.6896410201452672,0.6223485627453774,227,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,0.39,693,9,0.4733332945741712,0.4020116943717003,857,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1809.0,0.95,2098,88,0.7848074863571673,0.8549669372662901,683,EDFSMode.RANDOM
COMPLETED,0.75,8.0,0.95,4278,36,0.003001230398193,0.1362675464209169,404,EDFSMode.RANDOM
COMPLETED,0.75,17.0,0.96,4402,99,0.2849539577271789,0.0123188868053257,454,EDFSMode.RANDOM
COMPLETED,0.75,22.0,0.94,1578,48,0.5052933607380837,0.9808529371339828,633,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,0.2399999999999999,485,70,0.1939390990287065,0.2759722425285726,906,EDFSMode.RANDOM
COMPLETED,0.75,17.0,0.99,3307,20,0.9714700103327631,0.7464488079808652,177,EDFSMode.RANDOM
COMPLETED,0.75,10.0,0.98,3325,63,0.2295992243420332,0.3951697595156729,378,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,540.0,0.2,541,12,0.9490268963035196,0.6116384907830505,768,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,0.91,1635,84,0.2623202579393982,0.1314133471343666,830,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,0.98,4418,34,0.5410222419202327,0.8461837472729384,312,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,53.0,0.98,4249,95,0.7604762506969271,0.9701439693700522,150,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,6.0,0.99,2034,45,0.0453010512404143,0.0054777438491582,991,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,0.5,626,74,0.7318877892736345,0.7376666627004742,606,EDFSMode.RANDOM
COMPLETED,0.75,4.0,0.93,2845,22,0.4491769405175,0.2711188946273178,539,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1441.0,0.8699999999999999,2668,79,0.6553417115379125,0.1110082199256867,696,EDFSMode.RANDOM
COMPLETED,0.75,16.0,0.99,1115,30,0.4311229138020425,0.8958266166448592,418,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,18.0,0.99,2209,51,0.8682093897275626,0.3454028295502066,241,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.95,3761,1,0.0945426597483456,0.6321675521787254,871,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,0.92,4906,65,0.3739655756056308,0.506623850096017,920,EDFSMode.RANDOM
COMPLETED,0.75,14.0,1.0,1460,15,0.5863482216373085,0.4690244568306952,192,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,6.0,0.05,52,93,0.1491418007668107,0.7723584822360426,467,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,121.0,0.98,3501,44,0.9348883794080464,0.236400369849056,647,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,1.0,3664,90,0.3873235748074948,0.7155377237871288,278,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,588.0,0.1,197,41,0.6660062929429112,0.3088373005893081,782,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,0.8,1290,69,0.1050911200065165,0.9489027910958976,731,EDFSMode.RANDOM
COMPLETED,0.75,99.0,0.96,4758,18,0.8245223685298115,0.0423169550746679,326,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,1.0,3911,55,0.6068958861734717,0.1678525782916694,502,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2.0,0.96,2376,4,0.3241814757268876,0.8253339831642806,555,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,151.0,0.4799999999999999,972,76,0.8849729263931512,0.43231353617087,958,EDFSMode.RANDOM
COMPLETED,0.75,11.0,0.99,2503,27,0.1698170076534152,0.5900927470792084,103,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,69.0,0.96,2992,70,0.992721598558128,0.805572888964787,852,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.99,796,20,0.2190432019978761,0.2187830443046986,235,EDFSMode.RANDOM
COMPLETED,0.75,308.0,0.98,1889,98,0.5303348850291221,0.5391955761797727,396,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,181.0,0.93,4086,49,0.3061424913909286,0.4520431495625525,688,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.93,4583,87,0.0246486347112804,0.3280900694355368,625,EDFSMode.RANDOM
COMPLETED,0.75,16.0,0.97,1778,38,0.8103687943834811,0.6650773934777826,459,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,0.98,374,59,0.498953374210745,0.0927477378528565,173,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.91,3174,9,0.7113476719520985,0.9296775175333024,914,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,54.0,0.93,3218,83,0.8581404991913587,0.5693690762929619,536,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,0.33,414,32,0.0724477176908403,0.4082093991730362,581,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,148.0,0.9,1821,60,0.6343374925665556,0.8338759290445596,981,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,1.0,4623,11,0.4219163222797214,0.1729527247585356,132,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,0.99,4200,74,0.1400858858525753,0.0489730044510215,309,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,261.0,0.97,2004,25,0.9137293198481202,0.9597920304015278,805,EDFSMode.RANDOM
