Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.75,17.0,3079,19,0.999,0.0530403218413513,288,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,41.0,1215,93,0.5761028856321789,0.6996547350201923,298,EDFSMode.RANDOM
COMPLETED,0.75,43.0,790,79,0.4103013512306426,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,16.0,667,80,0.4086667114376771,0.999,206,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,4404,81,0.4204848293284682,0.999,429,EDFSMode.RANDOM
COMPLETED,0.75,102.0,2322,100,0.8497594191733727,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,11.0,874,37,0.3650855779929139,0.001,238,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,30.0,1321,80,0.4216436753559074,0.001,139,EDFSMode.RANDOM
COMPLETED,0.75,22.0,4613,79,0.4105270098100832,0.001,548,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,606.0,4556,77,0.4279515267651827,0.4691076020542323,752,EDFSMode.RANDOM
COMPLETED,0.75,136.0,3721,79,0.412437955935525,0.999,398,EDFSMode.RANDOM
COMPLETED,0.75,19.0,3059,78,0.4140367340532043,0.5114528752618333,172,EDFSMode.RANDOM
COMPLETED,0.75,245.0,1106,18,0.999,0.7325025934986164,354,EDFSMode.RANDOM
COMPLETED,0.75,502.0,1113,79,0.4110876315976733,0.001,402,EDFSMode.RANDOM
COMPLETED,0.75,11.0,2245,82,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,43.0,772,79,0.4107998182728014,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.75,20.0,593,40,0.5142396786085153,0.6623795909757554,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,2930,79,0.4078848131318111,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,12.0,3829,80,0.4139256178249052,0.999,557,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1542.0,892,26,0.999,0.001,394,EDFSMode.RANDOM
COMPLETED,0.75,15.0,900,34,0.0638215435388501,0.001,411,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,631.0,858,10,0.7571493565179847,0.001,360,EDFSMode.RANDOM
COMPLETED,0.75,8.0,770,25,0.1451773648532386,0.001,267,EDFSMode.RANDOM
COMPLETED,0.75,10.0,2353,36,0.1756035986137545,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,9.0,1010,50,0.1467295741673598,0.001,465,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,790,15,0.001,0.001,378,EDFSMode.RANDOM
COMPLETED,0.75,30.0,1106,34,0.6766681460538435,0.001,490,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,2125,57,0.4324267263902262,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1124.0,894,85,0.5118184841466119,0.001,406,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,41.0,2514,27,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,14.0,2197,30,0.6767176774401678,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,847,2,0.999,0.001,234,EDFSMode.RANDOM
COMPLETED,0.75,17.0,882,14,0.8082348931591892,0.9086547490776836,437,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,3109,27,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,32.0,2498,55,0.4490894010230427,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,881,3,0.369711117006383,0.001,242,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1570.0,3577,30,0.8331936494648983,0.001,389,EDFSMode.RANDOM
COMPLETED,0.75,3.0,1009,16,0.001,0.999,516,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,76.0,1961,86,0.504011873925915,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,9.0,778,34,0.001,0.001,154,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,1073,1,0.3772505085055199,0.001,469,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,82.0,1317,26,0.6410667506069124,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,2610,33,0.0623923852696668,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,16.0,2243,26,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,30.0,2088,26,0.9478980043845252,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,671.0,958,56,0.4396980780311255,0.001,373,EDFSMode.RANDOM
COMPLETED,0.75,51.0,791,54,0.1217903558289389,0.001,357,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,4371,3,0.3913974264232428,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.75,4.0,4650,35,0.0828548899843779,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,21.0,3894,100,0.6955853686006777,0.999,455,EDFSMode.RANDOM
COMPLETED,0.75,47.0,3123,51,0.999,0.999,449,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,972,100,0.001,0.999,354,EDFSMode.RANDOM
COMPLETED,0.75,21.0,2337,52,0.999,0.999,142,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4564,1,0.001,0.999,836,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,4602,10,0.001,0.001,932,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,4576,2,0.001,0.001,666,EDFSMode.RANDOM
COMPLETED,0.75,10.0,844,100,0.001,0.001,217,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4579,1,0.999,0.999,950,EDFSMode.RANDOM
COMPLETED,0.75,5.0,1282,1,0.854878852190214,0.999,459,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,4606,1,0.001,0.999,872,EDFSMode.RANDOM
COMPLETED,0.75,6.0,3921,1,0.3104368049055066,0.999,618,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4625,7,0.5385246063275302,0.001,835,EDFSMode.RANDOM
COMPLETED,0.75,10.0,3276,1,0.999,0.001,164,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,4016,52,0.999,0.999,880,EDFSMode.RANDOM
COMPLETED,0.75,27.0,4390,26,0.999,0.999,605,EDFSMode.RANDOM
COMPLETED,0.75,4.0,596,1,0.001,0.999,220,EDFSMode.RANDOM
COMPLETED,0.75,4.0,1191,1,0.6010675334638229,0.999,456,EDFSMode.RANDOM
COMPLETED,0.75,6.0,546,1,0.999,0.001,134,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4559,1,0.3117973220425369,0.001,616,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,241.0,4486,100,0.999,0.001,964,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,382.0,3927,100,0.999,0.999,657,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,4639,1,0.999,0.001,519,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,4707,1,0.999,0.001,882,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,4555,1,0.001,0.999,931,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,3855,100,0.4580727948981633,0.999,518,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,57.0,4047,100,0.7240715569591945,0.999,600,EDFSMode.RANDOM
COMPLETED,0.75,4.0,4536,1,0.1341420814243225,0.999,828,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4631,1,0.999,0.999,640,EDFSMode.RANDOM
COMPLETED,0.75,16.0,4558,60,0.4045196990286903,0.999,838,EDFSMode.RANDOM
COMPLETED,0.75,7.0,1198,49,0.1907608824447084,0.5175760242748593,543,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,589,17,0.9907311236626368,0.1674849993672675,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,3130,29,0.0614827723526382,0.4754013881796943,361,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,3209,16,0.999,0.1585616133705455,174,EDFSMode.RANDOM
COMPLETED,0.75,6.0,590,1,0.001,0.3862168529682898,125,EDFSMode.RANDOM
COMPLETED,0.75,26.0,2346,71,0.5761474673156213,0.7583042006958441,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,1178,32,0.593936253609519,0.938595627294058,562,EDFSMode.RANDOM
COMPLETED,0.75,21.0,2346,59,0.2687691020322531,0.5374140964501936,100,EDFSMode.RANDOM
COMPLETED,0.75,155.0,4101,100,0.2116460971430114,0.001,396,EDFSMode.RANDOM
COMPLETED,0.75,10.0,3169,1,0.7305497701843345,0.5374973387823428,337,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,1231,1,0.7141912356958625,0.6153431951233874,594,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,214.0,542,100,0.2296410991409336,0.001,360,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,21.0,3681,1,0.3465909546498627,0.999,107,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,1177,78,0.0050297481752785,0.2268615997658203,538,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1253,32,0.0326941760530099,0.5953163182288018,541,EDFSMode.RANDOM
COMPLETED,0.75,7.0,2341,29,0.0129173325054773,0.6850240883691471,100,EDFSMode.RANDOM
COMPLETED,0.75,194.0,3255,79,0.6530254131955537,0.999,403,EDFSMode.RANDOM
COMPLETED,0.75,58.0,2432,100,0.999,0.5962583891404721,100,EDFSMode.RANDOM
COMPLETED,0.75,52.0,3201,30,0.5499964664025128,0.001,294,EDFSMode.RANDOM
COMPLETED,0.75,24.0,3159,15,0.4352797948361783,0.1760546751189061,340,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,2322,18,0.980039397643796,0.308947108746821,100,EDFSMode.RANDOM
COMPLETED,0.75,9.0,3206,15,0.001,0.5324012211138698,247,EDFSMode.RANDOM
COMPLETED,0.75,9.0,1322,29,0.436733783515158,0.999,551,EDFSMode.RANDOM
COMPLETED,0.75,7.0,1135,40,0.4656018810978451,0.999,539,EDFSMode.RANDOM
COMPLETED,0.75,15.0,3154,52,0.1890604461231956,0.5021385444867156,385,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,587,22,0.4571680636283586,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,5.0,2395,1,0.1780338295007407,0.7069247639905466,100,EDFSMode.RANDOM
COMPLETED,0.75,9.0,3184,29,0.2467154122217406,0.4697023877330651,302,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,21.0,3292,62,0.2603592578846476,0.5892888670419244,140,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,106.0,4367,88,0.1636279218533784,0.001,387,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,656,1,0.2753421402265927,0.999,399,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,4520,1,0.7582950475418145,0.999,823,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,1194,1,0.7626289797903507,0.001,825,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,4415,1,0.7907843808303083,0.001,822,EDFSMode.RANDOM
COMPLETED,0.75,3.0,3087,1,0.7745444164800457,0.001,537,EDFSMode.RANDOM
COMPLETED,0.75,35.0,2311,100,0.7680661713699682,0.999,155,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,4540,1,0.1869668350444614,0.999,909,EDFSMode.RANDOM
COMPLETED,0.75,66.0,3108,65,0.999,0.001,460,EDFSMode.RANDOM
COMPLETED,0.75,30.0,953,100,0.2685613476192304,0.999,418,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1173,1,0.2032197106917525,0.001,651,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,420,1,0.2709438286297069,0.999,410,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,1197,1,0.232892298199174,0.999,899,EDFSMode.RANDOM
COMPLETED,0.75,40.0,4589,100,0.8078244440100846,0.001,554,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,1296,1,0.7858537254059123,0.001,849,EDFSMode.RANDOM
COMPLETED,0.75,7.0,3094,100,0.001,0.001,483,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,95.0,4697,100,0.8041994202606556,0.001,850,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,1044,1,0.999,0.999,918,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,4849,1,0.514659940933272,0.999,321,EDFSMode.RANDOM
COMPLETED,0.75,5.0,643,1,0.7118520658100672,0.999,247,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1321,1,0.1327809778008022,0.999,657,EDFSMode.RANDOM
COMPLETED,0.75,158.0,3200,100,0.8043544668933643,0.001,256,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,1130,1,0.999,0.001,624,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,4073,1,0.7529993996124342,0.001,157,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1232,1,0.001,0.001,836,EDFSMode.RANDOM
COMPLETED,0.75,14.0,4913,1,0.854786226689192,0.001,256,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,1131,1,0.715133193736111,0.999,822,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4678,1,0.7883060738007581,0.999,539,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,4373,1,0.6441006722139575,0.999,930,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,4699,1,0.2100967213862601,0.999,217,EDFSMode.RANDOM
COMPLETED,0.75,5.0,2384,1,0.7731920535839224,0.001,167,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,4559,61,0.6703966975817622,0.999,594,EDFSMode.RANDOM
COMPLETED,0.75,14.0,3100,61,0.6901819930955904,0.001,528,EDFSMode.RANDOM
COMPLETED,0.75,30.0,3121,51,0.717467431357602,0.001,465,EDFSMode.RANDOM
COMPLETED,0.75,35.0,4655,58,0.7326829636453127,0.999,610,EDFSMode.RANDOM
COMPLETED,0.75,46.0,4847,62,0.6607392345435383,0.001,568,EDFSMode.RANDOM
COMPLETED,0.75,23.0,4378,63,0.5889656375474184,0.999,577,EDFSMode.RANDOM
COMPLETED,0.75,43.0,1548,60,0.8050919209999046,0.001,569,EDFSMode.RANDOM
COMPLETED,0.75,11.0,1188,66,0.6126450161144439,0.999,547,EDFSMode.RANDOM
COMPLETED,0.75,6.0,3141,82,0.1223345638992373,0.999,406,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,37.0,4511,58,0.9117426843171152,0.999,607,EDFSMode.RANDOM
COMPLETED,0.75,51.0,4619,62,0.542207738132583,0.999,628,EDFSMode.RANDOM
COMPLETED,0.75,33.0,4234,60,0.7268822350576251,0.999,574,EDFSMode.RANDOM
COMPLETED,0.75,124.0,3148,24,0.3438902640319776,0.001,407,EDFSMode.RANDOM
COMPLETED,0.75,49.0,3013,61,0.813247664167304,0.001,558,EDFSMode.RANDOM
COMPLETED,0.75,23.0,2345,100,0.308917854401102,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,24.0,3004,60,0.6704587368229024,0.999,537,EDFSMode.RANDOM
COMPLETED,0.75,59.0,3970,58,0.7583695572224431,0.001,604,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5858.0,3141,83,0.999,0.001,366,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,18.0,1409,61,0.7214773730664659,0.999,567,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,4795,63,0.5634949741169653,0.999,576,EDFSMode.RANDOM
COMPLETED,0.75,6.0,2334,14,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,162.0,4453,57,0.6633733629116798,0.999,656,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,37.0,3082,59,0.6736966302380998,0.001,582,EDFSMode.RANDOM
COMPLETED,0.75,24.0,1627,63,0.6487650090291324,0.999,569,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,24.0,3141,63,0.6366179266129631,0.999,516,EDFSMode.RANDOM
COMPLETED,0.75,29.0,5000,63,0.6024423860585773,0.001,564,EDFSMode.RANDOM
COMPLETED,0.75,33.0,4626,64,0.7564169767289551,0.999,561,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,2994,65,0.5325971315404151,0.999,581,EDFSMode.RANDOM
COMPLETED,0.75,8.0,3088,11,0.9754306908185528,0.999,453,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,42.0,2321,77,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,23.0,2356,76,0.6665592393220977,0.999,151,EDFSMode.RANDOM
COMPLETED,0.75,11.0,3091,85,0.001,0.999,385,EDFSMode.RANDOM
COMPLETED,0.75,69.0,3158,76,0.6244458780870032,0.999,318,EDFSMode.RANDOM
