Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.2399999999999999,5214.0,0.76,1617,39,0.1563579361904412,3630
COMPLETED,0.33,207.0,0.5,95,100,0.522939333166927,89
COMPLETED,0.17,16.0,0.0,4369,12,0.3003088811393826,4270
COMPLETED,0.17,12.0,0.0,4345,93,0.9086720707453788,517
COMPLETED,0.2099999999999999,350.0,0.5799999999999998,99,53,0.133317243559286,3836
COMPLETED,0.17,14.0,0.0,1623,118,0.5147909234091639,2368
COMPLETED,0.19,412.0,0.33,2665,30,0.2931360511127859,3265
COMPLETED,0.2099999999999999,5331.0,0.92,3469,105,0.1239818353969603,3004
COMPLETED,0.17,13.0,0.0,2090,1,0.8379372200071811,1403
COMPLETED,0.17,14.0,0.0,1190,66,0.4554841719474643,4894
COMPLETED,0.17,12.0,0.0,4522,42,0.7404896091036498,716
COMPLETED,0.22,2878.0,0.57,4906,126,0.3861460634004324,1791
COMPLETED,0.17,13.0,0.0,632,22,0.6712732969857752,2612
COMPLETED,0.2,1623.0,1.0,2311,85,0.0393240857366472,1112
COMPLETED,0.17,14.0,0.0,3384,61,0.7531576144322752,4511
COMPLETED,0.17,15.0,0.0,2908,74,0.5841214178204536,4221
COMPLETED,0.2099999999999999,4477.0,1.0,1558,34,0.3623447490949183,119
COMPLETED,0.17,13.0,0.0,501,97,0.9933222062699496,3659
COMPLETED,0.27,3227.0,0.76,3805,9,0.2180892349984496,1978
COMPLETED,0.17,14.0,0.0,3959,102,0.6497710362058133,4707
COMPLETED,0.3099999999999999,283.0,0.25,347,14,0.434938933301717,916
COMPLETED,0.17,15.0,0.0,1404,77,0.801949058542028,2886
COMPLETED,0.19,5410.0,1.0,3061,37,0.0178232507482171,1517
COMPLETED,0.23,2111.0,0.57,3230,82,0.3175741635113954,2251
COMPLETED,0.17,13.0,0.0,2465,58,0.5938076125252992,3386
COMPLETED,0.14,3031.0,0.93,785,121,0.2277749519608914,314
COMPLETED,0.17,14.0,0.0,4752,17,0.9485520984288304,4026
COMPLETED,0.26,5201.0,0.8399999999999999,4686,69,0.1743122866936027,3461
COMPLETED,0.17,13.0,0.0,1026,45,0.8949676367323846,2173
COMPLETED,0.19,824.0,0.38,1926,110,0.279431139357388,4110
COMPLETED,0.23,3422.0,0.99,3633,6,0.5557864442858845,244
COMPLETED,0.17,13.0,0.0,2502,113,0.8554193379450589,989
COMPLETED,0.2399999999999999,3803.0,0.68,1787,25,0.0714153265804052,4621
COMPLETED,0.17,13.0,0.0,263,90,0.6879216744955629,1598
COMPLETED,0.17,13.0,0.0,4181,50,0.4729677156768739,2809
COMPLETED,0.19,7111.0,0.95,4092,117,0.0593627454843372,3975
COMPLETED,0.17,11.0,0.0,198,29,0.7801399235539138,419
COMPLETED,0.17,13.0,0.0,1798,94,0.3982698327619582,3286
COMPLETED,0.17,14.0,0.0,2645,54,0.6745033059418201,2308
COMPLETED,0.11,12.0,0.0,3722,65,0.974254226140678,1422
COMPLETED,0.2,7022.0,0.77,1991,41,0.1901283941809087,2947
COMPLETED,0.22,776.0,0.3,1015,106,0.5729759496487677,850
COMPLETED,0.17,15.0,0.0,4543,2,0.3581438151430338,4797
COMPLETED,0.17,14.0,0.0,4771,86,0.5191173418872058,2708
COMPLETED,0.17,2164.0,0.55,926,62,0.3041634109523147,1655
COMPLETED,0.17,15.0,0.0,2369,125,0.9365071296095848,4569
COMPLETED,0.2,4950.0,1.0,3168,21,0.1525031535644084,1094
COMPLETED,0.2399999999999999,2129.0,0.99,3043,98,0.4521360546592623,178
COMPLETED,0.17,14.0,0.0,1264,10,0.7284913242682814,4200
COMPLETED,0.32,1857.0,0.77,444,73,0.0971174561511725,2078
COMPLETED,0.17,14.0,0.0,4021,33,0.8177727783061562,3522
COMPLETED,0.27,7639.0,1.0,3862,78,0.2515955971740186,664
COMPLETED,0.17,14.0,0.0,602,38,0.5366010027285664,4999
COMPLETED,0.2,5730.0,0.9,1423,101,0.1699853848963975,1304
COMPLETED,0.17,14.0,0.0,2884,13,0.8839407453406602,3060
COMPLETED,0.17,13.0,0.0,3326,122,0.714786537060514,3170
COMPLETED,0.17,14.0,0.0,2210,18,0.4931316889300942,2430
COMPLETED,0.17,14.0,0.0,767,81,0.8587679385524242,3770
COMPLETED,0.17,9461.0,1.0,4929,57,0.0834131429679691,608
COMPLETED,0.17,13.0,0.0,4394,109,0.7898257576283066,1879
COMPLETED,0.22,4862.0,0.78,1164,5,0.0145927584730088,3715
COMPLETED,0.33,297.0,1.0,2140,70,0.6297328449059277,67
COMPLETED,0.17,14.0,0.0,3573,46,0.4079561408609151,4326
COMPLETED,0.2,1381.0,0.53,2794,89,0.2389199516847729,4445
COMPLETED,0.17,13.0,0.0,1649,49,0.9527535156998784,1202
COMPLETED,0.2099999999999999,90.0,0.26,49,114,0.3366416751928627,2517
COMPLETED,0.17,13.0,0.0,4241,26,0.6217689366620033,1852
COMPLETED,0.17,15.0,0.0,4260,107,0.3749948613904416,3697
COMPLETED,0.17,13.0,0.0,29,3,0.5888675831910222,1941
COMPLETED,0.19,2013.0,0.34,1708,64,0.2073753717690706,4337
COMPLETED,0.19,608.0,0.7299999999999999,2736,40,0.990541798459366,3
COMPLETED,0.17,12.0,0.0,3553,95,0.6586287763211875,1230
COMPLETED,0.1799999999999999,61.0,0.2399999999999999,2159,55,0.3814054896607995,4393
COMPLETED,0.17,13.0,0.0,1106,116,0.7638694551568477,1831
COMPLETED,0.22,8828.0,1.0,4453,28,0.0421024710424244,2572
COMPLETED,0.17,17.0,0.0,4987,72,0.8350349860247224,4934
COMPLETED,0.2099999999999999,3330.0,0.9,708,32,0.1133897983394563,676
COMPLETED,0.17,14.0,0.0,2230,99,0.7453576006460934,3122
COMPLETED,0.3699999999999999,1245.0,0.69,3307,11,0.4680124580711126,1285
COMPLETED,0.3099999999999999,2272.0,0.8,2825,124,0.1362174550369381,2484
COMPLETED,0.17,14.0,0.0,1480,20,0.9192620852980762,3149
COMPLETED,0.16,1488.0,0.66,584,87,0.2882736512012779,555
COMPLETED,0.17,17.0,0.0,3882,63,0.5022682289164512,3798
COMPLETED,0.2,9860.0,1.0,4041,80,0.0684960797633975,1714
COMPLETED,0.17,14.0,0.0,425,56,0.8448407445959746,2693
COMPLETED,0.33,1239.0,0.3699999999999999,1322,123,0.4778186943847685,1027
COMPLETED,0.17,13.0,0.0,2984,19,0.7004634043276309,4583
COMPLETED,0.17,15.0,0.0,3148,100,0.8978812919184564,4150
COMPLETED,0.34,2238.0,1.0,2389,12,0.1848852884117513,203
COMPLETED,0.17,16.0,0.0,866,79,0.5509374880827963,3579
COMPLETED,0.22,6381.0,1.0,4829,39,0.2668914320301264,2054
COMPLETED,0.26,2067.0,0.69,4602,115,0.6064711685292423,432
COMPLETED,0.17,14.0,0.0,957,27,0.3223033160474151,3908
COMPLETED,0.17,13.0,0.0,2010,88,0.9378516789078712,2292
COMPLETED,0.16,2213.0,0.6099999999999999,3702,48,0.2249775313157588,3346
COMPLETED,0.17,14.0,0.0,2587,71,0.4222773998025804,2924
COMPLETED,0.17,16.0,0.0,1857,47,0.6450439061746001,1480
COMPLETED,0.27,729.0,0.5899999999999999,178,108,0.0285180786382406,4823
COMPLETED,0.17,13.0,0.0,4111,4,0.804740887556225,800
COMPLETED,0.17,16.0,0.0,4161,67,0.7251937500815838,2116
COMPLETED,0.17,15.0,0.0,281,43,0.4411477256305516,3484
COMPLETED,0.17,11.0,0.0,1729,104,0.8230372997615486,294
COMPLETED,0.1799999999999999,1879.0,0.78,2561,0,0.1100413204208016,4084
COMPLETED,0.17,18.0,0.0,3652,119,0.3074592005759477,4688
COMPLETED,0.19,1401.0,0.4199999999999999,1906,31,0.5301038863528519,975
COMPLETED,0.27,3521.0,0.7,1086,92,0.1472444616816938,2749
COMPLETED,0.17,13.0,0.0,4628,52,0.9235890949126332,1615
COMPLETED,0.2399999999999999,8169.0,1.0,4693,96,0.2031740846224129,890
COMPLETED,0.2899999999999999,12.0,0.0,843,8,0.9793969214241952,4757
COMPLETED,0.2,360.0,0.66,2446,75,0.3470336599424481,1541
COMPLETED,0.17,14.0,0.0,3250,35,0.569800201633945,2829
COMPLETED,0.17,14.0,0.0,3120,84,0.7671000626850873,3402
COMPLETED,0.26,7589.0,0.9,1345,60,0.0542258797734975,2192
COMPLETED,0.17,17.0,0.0,368,127,0.6856116765793413,4013
COMPLETED,0.1499999999999999,4483.0,1.0,3940,23,0.4014437962137162,381
COMPLETED,0.17,18.0,0.0,3786,120,0.9658124119080604,2633
COMPLETED,0.19,1989.0,0.6099999999999999,521,16,0.2440453961919993,1736
COMPLETED,0.17,14.0,0.0,1499,83,0.6106719872280955,4483
COMPLETED,0.3,2421.0,0.7399999999999999,2966,59,0.3334486764017492,1164
COMPLETED,0.34,8331.0,1.0,3404,76,0.0015356468278914,108
COMPLETED,0.17,14.0,0.0,2293,36,0.784702097684145,4286
COMPLETED,0.17,13.0,0.0,689,103,0.4190472607221454,1997
COMPLETED,0.17,23.0,0.0,4847,15,0.6329200141243636,3597
COMPLETED,0.17,14.0,0.0,4464,91,0.4898168639671057,3889
COMPLETED,0.32,558.0,0.45,1249,51,0.7038114137984812,489
ABANDONED,,,,2070,112,0.0886604136470705,3211
ABANDONED,,,,3489,24,0.8717050085887312,2389
ABANDONED,,,,2725,111,0.5399099981188774,1341
ABANDONED,,,,1565,7,0.2625648908633738,3022
ABANDONED,,,,118,68,0.8786952592246234,780
ABANDONED,,,,4325,44,0.1570500994231551,4883
ABANDONED,,,,4332,68,0.4379163196962326,1612
ABANDONED,,,,130,44,0.7230587964244187,2743
ABANDONED,,,,1577,111,0.1064406326208263,962
ABANDONED,,,,2732,7,0.8202894044592977,4671
ABANDONED,,,,3481,112,0.5284562336653471,4098
ABANDONED,,,,2058,24,0.3066643217969685,310
ABANDONED,,,,1237,91,0.922303117390722,3487
ABANDONED,,,,4457,51,0.1470549029763787,2121
ABANDONED,,,,4854,103,0.9758038607724012,384
ABANDONED,,,,702,15,0.2004337904434651,4018
ABANDONED,,,,2305,76,0.5665764228478074,2206
ABANDONED,,,,3411,36,0.3449063074085861,3418
ABANDONED,,,,2958,83,0.0529475033748894,2814
ABANDONED,,,,1487,59,0.7669181311279534,1525
ABANDONED,,,,509,120,0.3998037446495145,4753
ABANDONED,,,,3778,16,0.6848244249485433,885
ABANDONED,,,,3927,127,0.2453275090195238,3614
ABANDONED,,,,360,23,0.9659981022011488,2011
ABANDONED,,,,1338,84,0.3351000710949301,4292
ABANDONED,,,,3107,60,0.6114706191662698,111
ABANDONED,,,,3262,75,0.7882989245075732,1158
ABANDONED,,,,2454,35,0.0042796700000762,4480
ABANDONED,,,,851,96,0.6361551657821983,1719
ABANDONED,,,,4705,8,0.421185963820666,2619
ABANDONED,,,,4616,92,0.7054552110861986,4867
ABANDONED,,,,1078,52,0.4906078650392591,766
ABANDONED,,,,1899,119,0.8729795240107923,3017
ABANDONED,,,,3640,31,0.0888384730741381,1338
ABANDONED,,,,2573,104,0.2657924116551876,2395
ABANDONED,,,,1736,0,0.5420411038119345,3214
ABANDONED,,,,289,67,0.1606392953805625,505
ABANDONED,,,,4173,43,0.8814316849913448,3903
ABANDONED,,,,4118,108,0.5867364366017283,2568
ABANDONED,,,,190,4,0.3717672625239938,1824
ABANDONED,,,,1869,71,0.9878053243607282,4380
ABANDONED,,,,2594,47,0.2037861051727086,1215
ABANDONED,,,,3695,88,0.3806144179496914,15
ABANDONED,,,,1998,48,0.6569849307015538,4353
ABANDONED,,,,945,115,0.0419243335407227,1945
ABANDONED,,,,4595,27,0.7625948988385498,3704
ABANDONED,,,,4836,79,0.1106456970926374,3803
ABANDONED,,,,879,39,0.8314381183050573,562
ABANDONED,,,,2401,100,0.4658736843336373,3163
ABANDONED,,,,3156,12,0.7421224006563424,2499
ABANDONED,,,,2977,123,0.9190763466730713,1272
ABANDONED,,,,1310,19,0.134935271570459,3107
ABANDONED,,,,413,80,0.50146955608204,671
ABANDONED,,,,4034,56,0.2866221784334629,4928
ABANDONED,,,,3870,87,0.8450226278211921,2070
ABANDONED,,,,576,63,0.069774385523051,3592
ABANDONED,,,,1473,124,0.7012506150621921,210
ABANDONED,,,,2813,20,0.4794586678743362,4154
ABANDONED,,,,3320,99,0.1876255045160651,4576
ABANDONED,,,,2237,11,0.9014743116740136,1023
ABANDONED,,,,715,72,0.2690187139250337,2677
ABANDONED,,,,4999,32,0.5541612185370177,1702
ABANDONED,,,,4441,116,0.3230981241874396,785
ABANDONED,,,,1099,28,0.6081187728848308,4810
ABANDONED,,,,2152,95,0.2251670119464397,1473
ABANDONED,,,,3541,55,0.9391376155335456,2919
ABANDONED,,,,2748,64,0.6471788189355284,3352
ABANDONED,,,,1715,40,0.4255087276622652,2296
ABANDONED,,,,36,107,0.8074887345265596,3923
ABANDONED,,,,4272,3,0.0321186957992613,445
ABANDONED,,,,4253,114,0.7774053548481314,4791
ABANDONED,,,,56,26,0.0557753805629909,847
ABANDONED,,,,1656,89,0.6723740647453815,2930
ABANDONED,,,,2806,49,0.3950441355705261,1409
ABANDONED,,,,3561,70,0.1899521583542227,2325
ABANDONED,,,,2132,46,0.9729815752152352,3300
ABANDONED,,,,1157,109,0.3573546451069414,425
ABANDONED,,,,4382,5,0.5713340094219893,3978
ABANDONED,,,,4941,81,0.3020265388898551,3527
ABANDONED,,,,774,57,0.5158840472903102,2081
ABANDONED,,,,2218,122,0.1497609539926052,4216
ABANDONED,,,,3338,18,0.932912167282775,192
ABANDONED,,,,2872,101,0.7276945568267255,1078
ABANDONED,,,,1415,13,0.4504864835664629,4555
ABANDONED,,,,595,78,0.8175889450740069,1650
ABANDONED,,,,3850,38,0.095837174359709,2705
ABANDONED,,,,4013,73,0.5373863080702722,621
ABANDONED,,,,432,33,0.2532336689885705,3787
ABANDONED,,,,1251,98,0.8841207231730221,2432
ABANDONED,,,,3036,10,0.1712617889810353,3176
ABANDONED,,,,3175,125,0.4952570691499859,3057
ABANDONED,,,,2381,21,0.71800836212188,1298
ABANDONED,,,,938,86,0.0861514573972672,4985
ABANDONED,,,,4778,62,0.862359052915126,648
ABANDONED,,,,4535,106,0.0147803374286741,1838
ABANDONED,,,,1003,2,0.7911097888611257,2501
ABANDONED,,,,1979,65,0.408749047325924,1199
ABANDONED,,,,3715,41,0.6313785438686608,4440
ABANDONED,,,,2652,94,0.9554994572773576,4329
ABANDONED,,,,1810,54,0.2425186671707779,73
ABANDONED,,,,210,117,0.6239019440300761,3730
ABANDONED,,,,4100,29,0.3398711013775319,1895
ABANDONED,,,,4194,90,0.1297184574343264,709
ABANDONED,,,,270,50,0.9059260808359832,4890
ABANDONED,,,,1794,113,0.2899065468534827,1388
ABANDONED,,,,2514,25,0.5126578751448541,2991
ABANDONED,,,,3621,110,0.8366531478781252,3281
ABANDONED,,,,1919,6,0.123794178366661,2381
ABANDONED,,,,1019,69,0.7388438618090004,3843
ABANDONED,,,,4673,45,0.4546911948435008,521
ABANDONED,,,,4764,121,0.6680514235924929,1985
ABANDONED,,,,793,17,0.3840206125415861,3664
ABANDONED,,,,2473,82,0.7495664591733366,134
ABANDONED,,,,3242,58,0.0365856932327151,4234
ABANDONED,,,,3049,77,0.3607065992057323,4496
ABANDONED,,,,1397,37,0.5833360715825111,1099
ABANDONED,,,,340,102,0.2168127602748572,2606
ABANDONED,,,,3946,14,0.9931421801056712,1786
ABANDONED,,,,3797,97,0.4365884263198822,4039
ABANDONED,,,,489,9,0.6505677627511322,329
ABANDONED,,,,1546,74,0.0191034619007259,3390
ABANDONED,,,,2901,34,0.8021328434422612,2259
ABANDONED,,,,3391,85,0.5970408587902784,1513
ABANDONED,,,,2324,61,0.3197109649349004,2879
ABANDONED,,,,644,126,0.9521470198594034,904
ABANDONED,,,,4913,22,0.2305170734580606,4691
ABANDONED,,,,4515,66,0.8962402467615901,2795
ABANDONED,,,,1178,42,0.1744884444456547,1584
ABANDONED,,,,2078,105,0.5574283361807466,4616
ABANDONED,,,,3462,1,0.2802202387545257,982
ABANDONED,,,,2673,118,0.0750026208627969,248
ABANDONED,,,,1636,30,0.8581538583189248,4116
ABANDONED,,,,111,93,0.4761933347936719,2186
ABANDONED,,,,4352,53,0.6900508747957645,3476
ABANDONED,,,,4357,100,0.0821755326818674,2210
ABANDONED,,,,88,12,0.8663023201264441,3419
ABANDONED,,,,1610,79,0.4992341092173009,359
ABANDONED,,,,2677,39,0.7140671917721629,3990
ABANDONED,,,,3455,80,0.8880934951603413,4740
ABANDONED,,,,2101,56,0.1673172725755721,874
ABANDONED,,,,1204,123,0.5334137294106185,2850
ABANDONED,,,,4512,19,0.2571812042798847,1562
ABANDONED,,,,4890,71,0.6200816183425486,953
ABANDONED,,,,649,47,0.3437272967826575,4665
ABANDONED,,,,2328,108,0.959319916807115,1632
ABANDONED,,,,3365,4,0.2386655501369386,2766
ABANDONED,,,,2923,115,0.4125738344211131,3505
ABANDONED,,,,1539,27,0.6275287134051322,2137
ABANDONED,,,,486,88,0.0109567251708358,4068
ABANDONED,,,,3823,48,0.7949616567008198,278
ABANDONED,,,,3982,95,0.3535328174121677,3040
ABANDONED,,,,328,55,0.5751886135917156,1359
ABANDONED,,,,1380,116,0.1937711158767342,4861
ABANDONED,,,,3082,28,0.9691268669459968,758
ABANDONED,,,,3207,107,0.6761972606051712,472
ABANDONED,,,,2487,3,0.3911928030997514,3873
ABANDONED,,,,808,64,0.7735801513548939,2410
ABANDONED,,,,4731,40,0.0596257463954389,3232
ABANDONED,,,,4661,124,0.8136114886086434,4264
ABANDONED,,,,1055,20,0.0997788800783455,85
ABANDONED,,,,1952,87,0.731670065144077,3615
ABANDONED,,,,3604,63,0.4465437517240643,2014
ABANDONED,,,,2528,72,0.1537321644872426,1757
ABANDONED,,,,1759,32,0.928966119127348,2655
ABANDONED,,,,236,99,0.2980523987375199,1148
ABANDONED,,,,4209,11,0.5198300508316606,4467
ABANDONED,,,,4063,76,0.9482968622259796,3127
ABANDONED,,,,223,36,0.2343424256648868,2462
ABANDONED,,,,1826,103,0.6008923994600773,3816
ABANDONED,,,,2620,15,0.3158879177886992,572
ABANDONED,,,,3749,120,0.0229583188835531,696
ABANDONED,,,,1965,16,0.7983140941187739,4956
ABANDONED,,,,988,83,0.4327339708637445,1268
ABANDONED,,,,4569,59,0.65438979864493,3106
ABANDONED,,,,4791,111,0.4722475394513457,4411
ABANDONED,,,,901,7,0.6940251636616885,1248
