MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0.67,2900,0.9091345644295216,0.5588078768569976,1808,2229,1597
1.29,363,0.1170816652290523,0.2614352866094559,4695,1652,4205
0.27,1994,0.7023681381959467,0.7609117398522794,977,778,2711
4.96,4393,0.2772556649651378,0.0603097192272543,3071,3102,239
0.33,3992,0.621719352763146,0.4924914732128381,3701,3047,2361
0.26,1458,0.4144321343302726,0.7018846210576593,346,68,4964
4.18,1212,0.7656231341268867,0.203388376256451,4065,943,3197
0.17,3612,0.1923700990993529,0.9919584032092243,2438,2171,730
4.17,3651,0.8934193126391619,0.2403695160131901,4734,3297,2122
1.0,1173,0.0706663073543459,0.9395043878573924,1850,590,4578
2.55,1417,0.7492708081938326,0.4400369745418429,3107,1467,3591
0.1499999999999999,4033,0.2924836195036769,0.7388662441335618,1011,2420,960
0.96,4434,0.574572294289246,0.7977724810875952,382,1932,1364
4.98,1954,0.3989598508011549,0.0077343535870313,3736,1191,3813
0.52,323,0.7815827297791837,0.506232979664579,2480,316,3101
1.23,2940,0.2390298603214323,0.2982955593969672,4105,2806,475
0.68,2546,0.6365175436194986,0.5717501797527074,3193,745,672
2.56,92,0.3370079167950898,0.3742212793268263,308,3231,3215
0.17,2191,0.968277045931667,0.8727732080724089,4026,2357,4865
,4823,0.0523269857019186,0.0722199553940445,1931,1619,2499
,4265,0.8306136734057217,0.3884154606480151,1301,1017,216
0.16,1810,0.1334633583780377,0.6821813188176601,4656,1974,2774
4.18,784,0.5617161318808794,0.1826453894339501,938,2850,4072
0.14,3415,0.4800316408835351,0.8869807048365473,2563,142,1690
0.92,3135,0.5026494376119226,0.333863217389211,2232,2582,2615
0.63,754,0.4594620764125138,0.5963937381152064,4355,1408,62
4.39,1603,0.857556269492954,0.0969169781506061,612,533,1849
0.0899999999999999,4160,0.1823347248882055,0.8323614400811493,3509,3457,4226
,4853,0.9654941025543958,0.6418829523734748,2888,2638,3374
2.56,2471,0.0100723031517118,0.4132410686090588,1232,367,827
0.32,197,0.6734499452859162,0.9117373673189432,4975,1241,2340
4.17,2754,0.349087719913572,0.1424157342445105,1611,1763,4711
0.1499999999999999,2985,0.7778175182770937,0.9771223982051014,688,1692,3968
1.7,590,0.1977422473672777,0.2182244983725249,2810,2210,1522
0.8699999999999999,4388,0.1959626671373844,0.3886173588633537,245,1319,559
1.26,2275,0.9783576755467802,0.5081103502325713,3276,2838,3707
4.94,928,0.4295563788004219,0.0149458389226347,1276,1752,4518
2.11,3666,0.6455967405755073,0.8856188843138516,4582,654,1369
0.67,2988,0.2597792501933872,0.6462288699913769,3960,383,705
4.18,238,0.5422662710566074,0.2699186951033771,1903,2463,2604
0.53,1702,0.1162150739692151,0.7708871843460947,2647,3442,4373
4.39,3827,0.8322662196997553,0.1414223432727158,866,1154,2472
0.22,4312,0.4591277487464249,0.8202655647415668,2283,2883,1860
4.17,1409,0.7385786924678832,0.20127682268247,4356,1712,4969
0.22,374,0.1663265119753777,0.6982260446343571,1131,692,3223
0.96,2653,0.8854328891579061,0.3270316171981394,2856,2153,111
1.7,3216,0.0240249921940267,0.0820337472874671,3480,2315,2026
0.68,944,0.8014156749490648,0.9587990530394016,504,91,3885
1.17,2097,0.3520339926369488,0.4540601482484489,4984,999,3056
0.28,4992,0.573059769274667,0.5830565300025045,1660,3157,1194
2.94,4765,0.3242239083610475,0.2242031489871442,2683,452,3968
0.1,2015,0.6028148785773664,0.8439228183347732,675,1954,2080
0.8699999999999999,1175,0.0517678876705467,0.3508715803064406,3837,2644,957
0.23,3300,0.7717198428828269,0.7213350209686905,2183,1514,2846
0.32,2728,0.1356594983823597,0.997760719474405,1554,1239,4760
4.39,615,0.914154639782384,0.1212390958089381,4458,3356,1621
0.07,1338,0.4898608804009854,0.6220790500380098,52,2555,164
0.52,4075,0.7097982594612985,0.492839045682922,3310,290,3306
0.66,4055,0.0845714582391083,0.5313411527387797,4726,2021,2667
2.55,1783,0.8658629504758864,0.4120918462444096,1761,825,817
0.0599999999999999,6,0.291484998460859,0.909154311735183,3688,1586,2252
4.95,2903,0.5086147244516759,0.0382376437429338,451,3010,4104
1.22,3591,0.3949259026907384,0.3085757663659751,1079,3174,3438
0.11,686,0.6782738636974244,0.6856168685425073,3065,981,339
1.85,2347,0.2305296964533627,0.1807495179660618,2385,115,1481
0.2,4625,0.94573620104976,0.8094833722654728,4100,2290,4582
0.25,4551,0.4213532201349735,0.7088996232114732,3361,1112,4198
0.96,2427,0.6379936784189194,0.3320736222285777,153,3482,2338
0.2,767,0.204692634396255,0.8330101808048784,4400,2421,882
4.16,3515,0.985494858926162,0.2040041230116039,1464,422,2744
1.17,2828,0.1089458143338561,0.4511834502480924,2086,586,4657
0.67,87,0.8236668582912534,0.5702176592666655,3771,1822,1548
0.26,1864,0.2674953160881995,0.0770859969295561,782,2771,424
0.1799999999999999,3980,0.5503578164558857,0.9482748721335084,2739,1388,3535
2.75,4151,0.1738382230922579,0.0199868754558265,4154,3117,2916
0.22,1256,0.893301029568538,0.8962934016454965,2489,1041,1019
0.8699999999999999,534,0.4521428517997264,0.3913437232263386,3001,52,2160
1.26,2803,0.7302446732800453,0.5208559347931295,983,2357,4059
0.2099999999999999,3376,0.3604810155630111,0.7580492486469447,359,2085,3395
4.4,1095,0.5799330529551951,0.1385446804929524,3628,760,246
0.16,1934,0.0160247755274176,0.6357056538648903,1863,1643,1681
2.56,4841,0.7940345752593129,0.264970009708777,4777,2950,4832
1.52,4918,0.0447444441616535,0.9355444349814204,805,221,27
4.94,2176,0.7633615536373108,0.0585069220177829,2559,2623,3126
0.67,1024,0.3316989764496683,0.5595586908701807,1955,3287,4895
2.55,3140,0.6106606524642557,0.430777406591922,4059,1306,1793
4.4,2577,0.481900162063539,0.1621562492717057,4686,1473,1130
0.25,454,0.7024404780622571,0.7814171948246657,1334,2684,2979
0.67,1489,0.1441441161036491,0.2881551274005323,3181,1914,3791
0.44,4238,0.9210493382196872,0.6591344536431134,177,494,1940
2.56,3903,0.3001783282682299,0.3711418270785361,1593,2223,1308
0.1,1622,0.5157295413073151,0.7477242054603994,4890,185,4447
0.4799999999999999,156,0.076329753011465,0.2428896480891853,561,915,3618
0.11,3064,0.8582356182616204,0.8721393879689276,3582,3244,478
0.3099999999999999,3741,0.238283357143402,0.5940119375605136,2956,2968,2393
1.17,846,0.9538491612058132,0.4742467417679727,1184,1626,4282
0.1499999999999999,2194,0.387696141384542,0.9712773397956044,4267,783,2535
4.39,4464,0.6696978205796331,0.1008193918801844,2220,2060,643
0.19,4507,0.2812487791124731,0.9603017703928052,4848,3461,1970
4.4,2236,0.5597845375500619,0.092302238414064,1640,1134,3859
0.3099999999999999,809,0.0948020283300429,0.589371864464134,3536,402,3107
1.47,3706,0.8146987866349518,0.4671920377332717,601,2444,1216
1.85,3105,0.2173753521461039,0.1919845990873873,1229,1840,1804
1.49,201,0.9959257016070187,0.8177860891018062,2915,566,4941
0.4899999999999999,1587,0.4080860189441591,0.3129277431331574,2263,1406,3274
0.0599999999999999,3866,0.6280785911940037,0.6928841372746974,4220,2750,133
0.3699999999999999,4275,0.0025472264010459,0.2791592927761376,2512,1090,772
0.5799999999999998,1525,0.7839053479023277,0.6486376843694597,848,3067,2620
4.18,411,0.373438801402226,0.1555973544828593,4019,2406,4311
4.65,2536,0.5906351417861879,0.7762811935115606,2001,1,2460
0.51,3175,0.4377221090439706,0.5066740260608494,1374,714,625
1.3,1062,0.7210034370683133,0.3784038425032049,4641,2131,3725
0.1799999999999999,2136,0.1878039227146655,0.8792490537576377,224,2905,4458
4.94,4874,0.9029438092000782,0.0017480321396142,3138,1690,1356
0.2399999999999999,4803,0.153174078637734,0.6724773797933012,2442,2577,3504
3.32,1899,0.9356204787455498,0.3022680609114468,4196,268,355
0.56,1138,0.4722897610981017,0.799207252131775,942,1262,1420
4.17,3417,0.6883815238662064,0.1792543998770415,3046,3334,4571
2.56,2769,0.3417958623189479,0.417426154339686,3668,2734,2733
0.68,497,0.6242314933426678,0.5454526558108627,315,1422,835
1.06,1298,0.0342536661867052,0.0407094903755933,4824,543,2191
0.3099999999999999,4194,0.7502534072063863,0.918454134594649,1820,1863,4091
4.17,3936,0.3774195035416633,0.1158374576363712,111,203,4703
0.2399999999999999,1824,0.6568000220842659,0.9835933075286448,3408,2203,1594
1.38,125,0.2481089968625456,0.4904226320404559,1419,3262,216
0.46,2862,0.9671449339948593,0.6128460813723504,4440,895,3328
0.0599999999999999,3474,0.0669925166014581,0.8571129961106925,3817,1606,3913
4.17,724,0.8444536208175122,0.2305805788077414,2045,2991,2053
0.2899999999999999,2462,0.3089922322649508,0.7315409408528357,2781,2040,1007
3.31,4586,0.5300884452350437,0.3523155334852635,733,807,2869
2.1,4668,0.1187281505148857,0.1293271854761987,1725,2792,3412
0.17,2386,0.8372786270081995,0.7556483086533843,4757,1365,312
1.9,648,0.2577857027109712,0.2508180565405637,419,608,1670
0.4099999999999999,3555,0.5366807606145739,0.6303194744698702,3726,1800,4771
0.07,2943,0.4310634302254766,0.8977223719302565,3098,2512,2934
4.94,49,0.6516703754886984,0.0301778124459087,1041,332,1084
2.27,1747,0.1949104190450161,0.5272183668483049,4135,1203,2147
0.8599999999999999,4018,0.9718822555541992,0.4045189032368362,2354,3391,4000
0.67,4114,0.3507066820319741,0.568738014826551,644,1731,4630
1.5,1373,0.5663131031319499,0.4409228037633001,2719,2863,1492
0.08,573,0.0257423915546387,0.9419826254565268,2145,2171,445
4.94,2688,0.8077034499943256,0.0639619669578969,3870,673,3586
0.8599999999999999,3337,0.1641207278948277,0.3413584621939808,4497,70,4170
0.16,1213,0.8796313201785086,0.7113564869500696,1521,2338,2282
4.18,1975,0.4619177820440381,0.218100628318265,3341,3136,905
0.51,4723,0.743864264331758,0.8383294911347329,17,1021,2795
0.39,4955,0.4955082445424049,0.4796252921558916,4326,1933,2366
0.4699999999999999,2060,0.7122191242873668,0.6081714899931103,2319,475,4225
3.07,986,0.130463374024257,0.1032127326093614,2818,1492,2556
0.2399999999999999,3255,0.911336034886539,0.980502463819459,1164,2665,695
0.34,2617,0.0584250691290944,0.7345413964428008,542,3375,1281
2.56,335,0.7730756879076361,0.3647869942877441,3446,1220,4391
0.2999999999999999,1449,0.3180903009753674,0.8619408517144619,1690,308,3640
4.17,4355,0.600882361292839,0.2414683068115264,4949,2535,528
0.1199999999999999,3785,0.2246673352178186,0.7945336255319416,3240,875,1147
4.39,1662,0.9440787518545984,0.1684561249557882,275,1970,3045
0.4,276,0.4013689440172165,0.6693874711208045,4549,3059,3779
2.21,3024,0.6794193607866764,0.2896423711050301,1313,1536,1879
4.96,3626,0.2865049326401203,0.0531800124235451,1936,937,44
0.19,885,0.5060083561539649,0.9214555586818604,3923,3221,3192
2.56,2310,0.0899456578250974,0.4283129138462245,902,2246,4882
1.0,4427,0.8680068585500121,0.5502814501691609,2617,162,1732
4.95,4441,0.4460420831628143,0.0469629209470003,1107,2451,2756
0.2899999999999999,2335,0.7285220252592116,0.9159618082419037,2881,394,865
2.56,870,0.1794172933064401,0.4189288772698491,2298,1142,2321
0.54,3601,0.8954918168131261,0.5401588405668735,4342,3453,4211
0.17,3029,0.0099428265951573,0.8007580318581313,4969,2744,3547
4.39,309,0.7923459900859742,0.1739419582560658,1674,1413,406
0.2999999999999999,1657,0.3661098527796566,0.6787798932846635,3504,560,1531
0.4899999999999999,3751,0.5821279075164348,0.2997581343054771,480,1846,4669
0.4299999999999999,4361,0.210267897542566,0.7280807121079415,1251,22,4038
2.55,1483,0.9876818391028792,0.3595369556769728,4606,2385,2187
0.13,331,0.4152486444301903,0.8528004079964012,259,3087,1046
4.17,2583,0.6362672233302145,0.2311019853800535,3260,1069,2894
0.76,3270,0.2731279603727161,0.4860934103112667,2633,1670,4809
0.23,1011,0.5525564780849963,0.6134137304350734,881,2926,1708
1.94,2046,0.1028676724694669,0.1123614429440349,3984,2111,274
0.04,4931,0.8219820801857858,0.9908618198782204,1879,735,3374
0.8399999999999999,4688,0.0741465761847794,0.3202859520837664,3703,3314,1771
0.94,1969,0.8526489153224975,0.6895606358032673,437,1282,4922
1.85,1247,0.3019085718356072,0.1923992590457201,4702,248,3153
1.86,3341,0.5218226920906454,0.8133666948880999,1786,2597,5
0.33,2663,0.3854937135837971,0.5898021319136023,2408,1885,1918
1.47,558,0.6640766532663255,0.4627254938762634,4074,522,3818
0.1199999999999999,1398,0.2399643839485943,0.9676766724437476,1064,1443,3006
4.39,4128,0.9599387651700526,0.0889326729085296,3079,2713,1108
0.1,3993,0.3334330270849168,0.8768935736492275,3851,888,490
4.95,1734,0.616757610315457,0.0081383684407919,2168,3269,3601
0.4899999999999999,73,0.0425650744028389,0.5012732857465743,2658,2197,4429
1.3,2958,0.757778657766059,0.3797996998485178,699,209,1321
0.8699999999999999,3521,0.1458213358409702,0.1501477097049355,78,814,655
0.23,643,0.9271351351160556,0.7776947105955333,3287,2032,2518
2.22,2421,0.4796939271949231,0.2767556963860988,1540,2998,4265
0.38,4673,0.6968155036810785,0.6550464685913175,4473,1597,2405
0.44,4592,0.1724312140867114,0.8633226481899618,2986,1780,1395
4.17,2497,0.8871594557818026,0.2360516615789383,997,628,4496
0.44,720,0.4535521212518215,0.7409176570028067,4179,1346,3685
2.55,3440,0.7363913628142326,0.3624155943896621,2466,2813,586
4.17,2877,0.3581117701530456,0.1096360684558749,1838,3412,2498
0.28,149,0.5747441979032009,0.978115263102576,4801,1182,4350
0.2,1810,0.0183924743160605,0.4810533459931611,375,353,2582
0.53,3912,0.7992171248551458,0.6027382260169833,3613,2491,733
2.55,4209,0.4239769442379474,0.4238795182481407,4385,666,93
1.0,1322,0.6434056038539857,0.5506801457237452,1478,2178,3235
4.97,482,0.2020635566040873,0.0498424946963787,3384,2856,4982
0.25,2743,0.9800804351028056,0.928797788357362,129,1737,1843
0.77,3421,0.11058636315912,0.6660323977544904,757,1029,1178
1.66,1171,0.8300714766737073,0.2970337283145636,2762,3129,3069
0.11,1894,0.2658608347773551,0.7900815589427947,2101,2346,3897
4.4,4769,0.5439545067530124,0.168902832692489,3757,64,2009
2.27,4850,0.2936647325679659,0.5277538491617888,586,2673,2830
0.8699999999999999,2122,0.5141979697998613,0.4002222349122166,3558,1485,969
0.14,1087,0.0828372811973095,0.9049578549917788,1578,482,2093
4.94,3189,0.8597658810894935,0.0267334886193275,4905,1925,3951
0.69,2502,0.2327358049154281,0.2580720321368425,4282,2529,3289
0.67,407,0.951361063895747,0.626827078975737,2206,315,177
4.17,1560,0.3932490473017096,0.1298802829142659,2931,1213,1633
0.14,4280,0.6721884162779898,0.7513026912510395,1208,3381,4743
0.51,3831,0.050037517696619,0.2128208293300122,1980,1557,4131
0.1199999999999999,1581,0.7656265805643052,0.8398481933400034,4033,3038,2230
2.56,234,0.3264074495360255,0.3388801372256129,790,1990,796
0.14,3109,0.6084019309934228,0.7176258819252253,2573,854,2694
0.1799999999999999,3681,0.4881802179440856,0.9394582215826958,3196,142,4608
4.94,794,0.7037090049739926,0.0702480401620268,162,2266,1459
0.3699999999999999,2260,0.1378617997765541,0.563411081066355,4663,3201,318
1.5,4521,0.9197756955605,0.4424571283310651,1358,956,3465
0.95,4479,0.0313522752244025,0.6197135986834764,4003,633,4792
0.4299999999999999,2219,0.8099250506944953,0.4992098335828631,2015,1773,1642
0.9,832,0.3446362509671598,0.9923490710183976,2535,2818,286
4.39,3717,0.5646207926832139,0.1226144678574055,823,1339,3433
0.96,3070,0.4675160437468439,0.3454480719417333,200,1174,4021
0.45,192,0.7460285433791578,0.7227537950780242,3162,3421,2120
0.4699999999999999,1618,0.1580086793322116,0.2218247521147131,1388,2484,1057
0.16,3870,0.8779126353748142,0.8503359226863831,4627,362,2955
1.85,4242,0.2517114645782858,0.188101503252983,3523,2147,3575
0.11,1522,0.5349846430979668,0.8061365748103708,616,699,462
0.69,449,0.1243342271167784,0.3089832657650112,4872,1706,1508
0.5799999999999998,2542,0.8394964206404985,0.6811732414495199,1617,2890,4617
0.0299999999999999,3154,0.1888021775502711,0.9096069680154324,2239,3165,2782
4.94,1048,0.9701673778183758,0.0337801044937223,4243,993,921
0.5899999999999999,2161,0.4366654989961534,0.538737506724894,1244,98,2300
2.55,4892,0.6538384616039693,0.408730348451063,2901,2308,4158
0.3099999999999999,4807,0.403068850012496,0.7674340566750615,1443,1520,683
4.39,1930,0.6854821739979087,0.1486680578291416,4415,2636,2573
0.26,1129,0.2224533449355512,0.6419224460553377,96,1961,4242
4.17,3381,0.938461235459894,0.2704634571447968,3422,446,2353
1.43,2780,0.0916567842606455,0.0105952247437089,2796,284,516
0.28,520,0.8741265621446072,0.8861784061789512,720,2561,3657
0.8699999999999999,1282,0.2843330803532153,0.3851190176140517,3792,3350,4409
0.3599999999999999,4166,0.5004177643544971,0.515369798488915,2070,1245,1270
0.75,3954,0.1282531908098608,0.4603245464470237,967,3030,1900
1.18,1849,0.9057223255597054,0.5805846294611692,3021,1566,3753
4.4,110,0.4972119576055556,0.083546500949189,2428,846,3019
0.3499999999999999,2842,0.7182857445664704,0.9535247267112136,4211,1999,1169
0.26,3480,0.3159146416205912,0.6997515653576701,4839,2271,1755
0.92,761,0.5952879624255001,0.321714914932847,1805,136,4856
0.2399999999999999,2460,0.0601323884967714,0.826541882334277,3643,962,3165
0.4099999999999999,4554,0.7791915844343603,0.1987616985365748,339,3195,65
1.04,4629,0.3678330742772668,0.2828663089331239,2120,430,1234
0.4099999999999999,2380,0.5884177125021814,0.660630752146244,3894,2414,3096
0.4199999999999999,680,0.0086213529985398,0.159669871462509,659,3489,3847
0.3499999999999999,3555,0.7856013390123843,0.7876651527360081,2703,1104,1986
0.33,2917,0.1822017424087971,0.5570575681086629,3327,1382,150
2.55,30,0.900775596678257,0.4370696885883808,32,2777,3261
0.11,1768,0.4438307000156492,0.9302417489718646,4521,1816,4930
4.94,4030,0.7227186791524292,0.0600484220162034,1498,593,1821
0.2999999999999999,4091,0.1008723478596657,0.9718075502123684,395,2377,2433
4.39,1363,0.8163909706771373,0.0964965722709894,3751,31,4334
0.2999999999999999,601,0.2756392449196428,0.6012431153636426,1741,1062,2642
1.17,2704,0.5575633011981845,0.4707772332951426,4742,3097,745
2.09,3306,0.4141984169837087,0.2501631572153419,4120,2930,1329
0.19,1211,0.6297976403459906,0.8686569488495587,2369,1664,4481
1.31,2011,0.2117769789081066,0.3717154246848076,3122,740,3746
0.0899999999999999,4732,0.9937612961530684,0.7433895110711454,1016,2105,598
4.96,4967,0.2464053953345864,0.0726568471044301,4564,1286,4543
0.39,2081,0.9610784401223064,0.9486988118197768,1299,3308,1441
1.17,967,0.379629337279126,0.4478511449322104,3215,2602,378
0.67,3230,0.662413367062807,0.5775860997121781,300,242,3478
0.13,2618,0.3072845634203404,0.8296346667557954,927,515,4065
4.19,368,0.5239721843600273,0.2113844977226108,2592,1893,2213
0.14,1442,0.0691682874914258,0.7044280825778843,1921,2706,856
0.96,4317,0.8500481460914014,0.3325103141050785,3937,1452,2706
0.25,3794,0.4745034019034355,0.6370955626666545,2833,3237,3345
2.56,1699,0.6939986759126185,0.2595747420545667,1149,921,204
0.13,273,0.151474284177646,0.7644345881715416,4302,178,1583
4.39,2993,0.9295577919408679,0.1361956248115748,2342,2230,4720
0.8699999999999999,3642,0.0364256300088018,0.3977427518367767,1714,2067,2886
0.3599999999999999,914,0.7558441254124045,0.5184616181310266,4924,776,995
4.97,2300,0.3400843864064663,0.0213915886953473,528,1633,2041
0.07,4404,0.6181114253997801,0.8908539883624762,3460,2961,3930
0.0899999999999999,4415,0.3375950882341712,0.6634168807826936,1489,1859,208
2.1,2289,0.6203886431232095,0.2839184371251612,4529,549,3359
0.01,903,0.0389454888235777,0.7849078187681735,21,1419,4715
4.39,3653,0.7535975873023271,0.1585894319210201,3337,2740,1568
2.56,3002,0.1499433930348604,0.4337969876788556,2715,3451,979
0.67,264,0.930813726529479,0.55649347701855,647,1142,2881
4.95,1690,0.4760038811173289,0.063292811576277,3903,386,3944
0.13,3803,0.6927124483659863,0.9308346347305924,2112,2459,2045
1.31,4328,0.0704699440728873,0.0970003488473594,1028,729,1427
0.14,1431,0.8485325055271385,0.9750201745498924,3110,2114,4539
1.17,356,0.3060135864522308,0.4702451453693211,2376,2913,3493
0.54,2628,0.5255183855667709,0.5980592856947332,4111,1680,383
0.1,3239,0.3818608330097049,0.8676665702573954,4734,1079,2218
4.17,959,0.6599088183119893,0.2474385402370244,1749,3080,4079
0.1199999999999999,2072,0.2441436066459864,0.7444086843319238,3740,2388,2701
2.55,4977,0.963552576944232,0.3744117303136736,406,20,843
0.19,4741,0.2143880809452384,0.9513629804421216,3928,2716,4319
4.94,2002,0.9913623637929558,0.0740740820281207,1930,1442,2428
0.67,1201,0.4115567245613783,0.5749502498749643,2582,532,759
1.5,3315,0.6321661012917758,0.4464051227755844,937,1877,2647
1.94,2715,0.2772918953131884,0.2082332512009889,310,2586,4485
0.22,590,0.5561855776160956,0.8287049633078277,3204,259,1343
0.8599999999999999,1351,0.0992499606814235,0.335632773393765,1307,1276,593
0.22,4102,0.8177990764454007,0.7053861048109829,4555,3318,3732
2.22,4039,0.4424073287975043,0.2604438930470496,3472,1589,3101
0.5,1759,0.7243561235815286,0.6401860187910497,516,3006,1248
3.45,21,0.1835946422126144,0.1352976865861564,4932,2030,1982
0.26,2926,0.8991075618639587,0.7613724508322774,1706,814,3832
0.3499999999999999,3566,0.006268068274483,0.5171054189819843,2335,215,3247
0.8599999999999999,669,0.7882276470139623,0.3951398569308221,4311,2193,145
0.5899999999999999,2369,0.3702167411874979,0.8922385062966495,1139,3282,1836
4.94,4641,0.585821667715907,0.0239656963683664,2844,876,4934
0.22,4564,0.0615262549389153,0.4963915865290909,4616,2500,3767
0.2099999999999999,2450,0.7775246352292597,0.6185722460560501,1400,346,1905
4.17,751,0.3144903335068374,0.1254615095797926,3154,1185,1154
0.08,3491,0.5969245889298617,0.9934621122963726,209,3411,3014
0.34,2850,0.4995947471056133,0.7260590977240354,831,2807,4850
3.29,102,0.7156889413408934,0.3461018707863986,2527,1349,1739
1.08,1840,0.1259009322095661,0.8470023086909205,2026,616,71
4.17,3963,0.9083497786559164,0.2211997479386627,3992,1790,3179
0.27,4178,0.281690570006147,0.8054217476267367,2909,61,2568
4.18,1271,0.5027852884046732,0.1847349343262612,1236,2346,667
0.3599999999999999,510,0.0942689719069749,0.6818597572837025,4255,3120,2358
3.3,2791,0.8717285964228213,0.3123786293603479,2227,1037,4256
2.85,3390,0.2208321028519421,0.034982017012313,1605,1750,3672
0.08,1121,0.9398703673519194,0.9124860129021108,4883,2845,521
2.56,1922,0.4047207419667392,0.4075572306010872,607,2185,1254
0.2899999999999999,4816,0.6841035730056465,0.535830150488764,3531,661,4403
4.4,4900,0.435393347190693,0.1462149472497403,2059,3387,457
0.16,2154,0.6553836069442331,0.766170773776248,3803,1208,3560
0.4299999999999999,1040,0.1901045628283172,0.272944886509329,711,329,4623
0.5799999999999998,3162,0.9686525849215684,0.6431569417212158,2804,2517,1524
0.16,2553,0.1220732266101986,0.8891181262098252,3431,1917,937
4.98,438,0.8419714646153152,0.0113705077189952,88,490,2788
0.8299999999999998,1512,0.2539418449569493,0.5124012912251054,4426,1482,4144
0.8699999999999999,4253,0.5324790979661047,0.3843720534238964,1432,2674,2295
0.75,3879,0.1605293858144432,0.5797476043216883,347,945,1657
1.49,1609,0.8756668259613216,0.457323322193697,3635,3212,4797
0.4799999999999999,184,0.4650256897080689,0.9543329646177588,1817,2260,3419
4.39,3078,0.7483045862652361,0.0865760439876467,4828,146,281
0.8499999999999999,3729,0.3461357338000088,0.3230385197810828,4200,857,2115
0.17,822,0.5633334497846662,0.7022647599447519,2439,1989,4006
1.53,2209,0.0298222912345081,0.1974664124734699,3013,3047,2960
0.27,4490,0.8111817734651267,0.8239999005142599,976,1548,1071
0.44,4530,0.1402292569056153,0.2371619665268808,3602,364,2244
0.19,2250,0.9171331034209578,0.8661709985919296,385,2480,4136
