Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7099999999999999,47.0,1,1,1,1,0.123528482453539
FAILED,,,4484,5000,28,694,0.9244178622917192
FAILED,,,5000,5000,58,842,0.1179892705618992
COMPLETED,0.7099999999999999,906.0,1,1,1,538,0.999
FAILED,,,1,954,1,348,0.2866728919088221
FAILED,,,1,3134,10,58,0.001
FAILED,,,971,5000,100,150,0.999
FAILED,,,2032,1,49,202,0.001
FAILED,,,1,1,24,1,0.999
FAILED,,,1,1947,85,396,0.4331261181978257
FAILED,,,5000,1038,61,258,0.999
FAILED,,,1,1,84,1,0.1912752672467069
FAILED,,,1,2477,73,1,0.0757824413684338
FAILED,,,1,1742,79,1,0.999
FAILED,,,165,1256,82,1000,0.999
FAILED,,,191,5000,81,658,0.9140259438682704
COMPLETED,0.7099999999999999,1934.0,1977,386,98,1,0.8261608110981077
FAILED,,,1076,1,66,1,0.001
FAILED,,,51,2451,90,691,0.001
FAILED,,,639,1,75,120,0.2033474482744158
FAILED,,,397,1831,80,1000,0.8352411134450147
COMPLETED,0.7299999999999999,4911.0,471,296,92,91,0.8627025621108321
FAILED,,,205,2641,94,44,0.8697199843019973
COMPLETED,0.7099999999999999,239.0,4964,252,1,1,0.7090237523704868
FAILED,,,1,4391,71,902,0.001
FAILED,,,1,1,94,1,0.999
FAILED,,,1,235,88,926,0.8342869318683784
FAILED,,,1489,1,70,1,0.905849208626254
FAILED,,,707,2993,78,1000,0.999
FAILED,,,82,4922,86,1000,0.5671236294185749
FAILED,,,275,4944,84,331,0.2930295919200762
FAILED,,,3300,1945,63,220,0.6288086847323756
FAILED,,,3151,3918,93,91,0.5643883012681657
FAILED,,,2922,3480,100,547,0.9364862418081664
FAILED,,,1,4315,76,380,0.999
FAILED,,,1,2418,87,1000,0.8986204044683289
FAILED,,,2766,1,70,567,0.6666246463848476
FAILED,,,3215,4571,64,612,0.3166281896095617
FAILED,,,94,5000,84,1,0.999
FAILED,,,5000,1884,11,701,0.6982786849953647
FAILED,,,552,1802,86,1,0.1645310423756068
FAILED,,,3813,1,82,1,0.8046319777592298
FAILED,,,1,1746,82,1,0.001
FAILED,,,3635,2254,81,1,0.6670519885365916
FAILED,,,3980,755,82,178,0.6536334663540703
FAILED,,,4078,1436,82,1,0.9777495649392663
FAILED,,,2151,725,82,582,0.9261036457704004
FAILED,,,2646,4325,82,1,0.5357836046616417
FAILED,,,1,4958,81,513,0.999
FAILED,,,1564,1,82,1,0.0623466713104194
FAILED,,,179,311,82,487,0.001
FAILED,,,1,1355,82,686,0.7372559474530345
FAILED,,,3368,2690,82,1,0.8897728341378526
FAILED,,,4223,3868,79,336,0.9231737681478396
FAILED,,,126,3892,82,419,0.2509976635653856
FAILED,,,2730,1,83,144,0.4719570761924746
FAILED,,,10,1697,81,787,0.999
FAILED,,,396,4623,82,471,0.0034816984583196
FAILED,,,135,4352,85,479,0.7351020249884356
FAILED,,,88,4732,83,55,0.001
FAILED,,,1,2445,80,382,0.1817907604973201
FAILED,,,852,5000,82,1,0.999
FAILED,,,3639,176,79,439,0.7222038088250498
FAILED,,,4433,1149,79,655,0.001
FAILED,,,988,2931,83,611,0.999
FAILED,,,4514,3463,80,554,0.7210519923081664
FAILED,,,453,1,81,586,0.3164637456689827
FAILED,,,3453,2250,81,389,0.5170567513604382
FAILED,,,2151,4442,82,331,0.0187405306319085
FAILED,,,4144,356,84,99,0.9877032853177145
FAILED,,,2613,4401,83,207,0.6665516259055045
FAILED,,,3813,1,82,1,0.8392553868129768
FAILED,,,886,1,82,1,0.001
ABANDONED,,,3912,1713,83,1,0.654038337178425
ABANDONED,,,1,1737,82,1,0.001
ABANDONED,,,3847,1788,81,135,0.8232514039942423
FAILED,,,1667,1,82,1,0.2110610752483195
ABANDONED,,,583,3558,82,284,0.001
ABANDONED,,,686,2386,82,584,0.001
ABANDONED,,,2076,5000,83,647,0.0089063926932357
FAILED,,,1,1,82,667,0.661549704523226
FAILED,,,1639,6,82,742,0.499481625740951
FAILED,,,2771,1,83,223,0.4601883685000235
ABANDONED,,,4781,5000,84,160,0.3984912453249973
ABANDONED,,,2958,2902,82,1,0.999
ABANDONED,,,4194,1253,83,535,0.359141651863183
ABANDONED,,,1,3381,81,624,0.999
ABANDONED,,,705,1872,83,519,0.3028761502964687
ABANDONED,,,4122,760,81,174,0.5272883429183063
ABANDONED,,,2092,146,82,633,0.8186084083292555
ABANDONED,,,1579,3999,82,124,0.2163435923454965
ABANDONED,,,2776,3962,81,206,0.6718121572028992
ABANDONED,,,1241,596,81,838,0.999
FAILED,,,1606,266,83,498,0.599049362922665
FAILED,,,17,4511,80,968,0.5227979978798766
FAILED,,,2303,4054,83,28,0.0129423499362803
FAILED,,,2920,2147,83,346,0.99375804748801
FAILED,,,1,4942,81,522,0.179109514402688
FAILED,,,4005,2945,85,777,0.7784868375179844
FAILED,,,1,1,82,551,0.1822793009176612
FAILED,,,439,1429,81,337,0.001
FAILED,,,4663,1,82,1,0.916108745332517
COMPLETED,0.7099999999999999,2058.0,1817,448,82,1,0.0548060014685935
FAILED,,,603,1,82,1,0.001
ABANDONED,,,187,4768,83,137,0.0447454352618344
FAILED,,,1,1,82,791,0.7758569841055071
ABANDONED,,,3637,3799,28,443,0.999
ABANDONED,,,2877,4195,79,402,0.7615616399511194
COMPLETED,0.7099999999999999,5533.0,3532,881,82,1,0.9056050316629306
ABANDONED,,,3805,118,84,172,0.9487976608093284
ABANDONED,,,1887,3512,83,643,0.5765164360395574
ABANDONED,,,2917,4766,83,184,0.1180236761685286
FAILED,,,1,40,83,476,0.2090943273809452
ABANDONED,,,4609,58,81,346,0.930339753317606
FAILED,,,1799,1,82,1,0.2649821586671098
ABANDONED,,,1553,2099,82,1,0.001
ABANDONED,,,4515,3556,83,5,0.8345878316761429
ABANDONED,,,3763,3330,27,656,0.814635681370314
COMPLETED,0.77,4564.0,2068,197,78,215,0.1210401487879172
ABANDONED,,,4351,3415,80,193,0.999
ABANDONED,,,3525,4359,83,304,0.3363346128557319
ABANDONED,,,1,3116,82,523,0.6786584002719587
ABANDONED,,,243,4875,85,740,0.4621358285330336
FAILED,,,3819,1,84,70,0.6677500345048544
ABANDONED,,,1,4812,80,992,0.1931214237398688
FAILED,,,1276,1,84,327,0.001
FAILED,,,3416,3968,80,643,0.001
FAILED,,,2227,3950,18,957,0.001
FAILED,,,3443,4872,84,718,0.2949982886165715
FAILED,,,3061,1982,84,824,0.9151830506523928
FAILED,,,1076,3196,82,489,0.8819177673217796
ABANDONED,,,1233,436,1,87,0.1002903945907052
ABANDONED,,,1182,784,73,73,0.1339843697995459
FAILED,,,4289,1,100,136,0.0041849392972485
ABANDONED,,,2059,1196,1,128,0.001
ABANDONED,,,1,2283,100,147,0.0015177718312223
COMPLETED,0.7299999999999999,6985.0,419,310,1,141,0.3017857670128962
ABANDONED,,,832,4445,1,119,0.001
ABANDONED,,,3514,4876,43,186,0.3488131038234539
ABANDONED,,,1992,748,13,88,0.2254321453763112
ABANDONED,,,2127,1183,26,195,0.6059067175515371
ABANDONED,,,2502,4127,58,187,0.450279595705995
ABANDONED,,,2890,4192,91,871,0.3647555131731999
ABANDONED,,,3293,2760,93,1000,0.7368420019448929
ABANDONED,,,1145,940,67,100,0.7053201599310118
ABANDONED,,,4919,2458,100,126,0.0435388005905433
ABANDONED,,,630,1311,3,101,0.155567845566246
ABANDONED,,,450,4449,1,198,0.2539235926128068
ABANDONED,,,4882,762,1,775,0.143594374809636
COMPLETED,0.7299999999999999,1824.0,4688,190,13,73,0.1473362830696614
ABANDONED,,,3159,1710,61,940,0.6082767391935427
COMPLETED,0.7299999999999999,729.0,4843,54,1,99,0.0735173005339331
ABANDONED,,,529,483,1,137,0.2065099547221827
ABANDONED,,,504,2334,10,108,0.1101755958159698
FAILED,,,4800,1210,71,123,0.3115184752449273
FAILED,,,4510,3377,1,153,0.001
FAILED,,,3708,1525,100,157,0.284974644732254
FAILED,,,1736,4600,100,107,0.1005770741647346
FAILED,,,2661,4492,1,172,0.0822062471923744
FAILED,,,2861,4916,1,109,0.1509400417496254
FAILED,,,5000,5000,1,199,0.0507356046076408
ABANDONED,,,2228,2179,82,168,0.1619406176132464
ABANDONED,,,3724,2930,92,207,0.0666958483609559
ABANDONED,,,3967,4266,100,157,0.5607132915117587
ABANDONED,,,844,3292,86,115,0.001
ABANDONED,,,3660,3306,19,946,0.7568008392822752
ABANDONED,,,2475,2644,94,139,0.3222967778232416
FAILED,,,3591,1,86,99,0.001
ABANDONED,,,539,3578,100,135,0.297619352151465
FAILED,,,865,1,100,120,0.5956063151738986
ABANDONED,,,1889,2129,10,744,0.2820938156421136
ABANDONED,,,2008,1572,97,221,0.4814380781155368
ABANDONED,,,4891,5000,91,93,0.0785006810874358
ABANDONED,,,4312,4733,12,627,0.3942699058135678
ABANDONED,,,4543,5000,89,197,0.001
ABANDONED,,,2016,1533,100,120,0.135714645882257
ABANDONED,,,1064,3209,89,172,0.664493179666017
ABANDONED,,,1908,2817,100,162,0.5038906036329768
ABANDONED,,,70,1882,98,250,0.0983504133506162
ABANDONED,,,2905,4160,100,157,0.001
ABANDONED,,,2254,4934,1,963,0.9309752882931426
ABANDONED,,,2634,3834,86,782,0.6137486748964168
ABANDONED,,,77,4674,20,813,0.8668419588265353
ABANDONED,,,1693,3318,100,250,0.5385826491710405
ABANDONED,,,462,4942,78,227,0.7384370134699635
FAILED,,,813,1541,90,155,0.001
FAILED,,,4255,2702,1,666,0.001
FAILED,,,3426,2254,94,228,0.001
FAILED,,,1741,3820,94,127,0.1548698536930036
FAILED,,,3305,3435,61,684,0.3139618760310917
FAILED,,,4760,1418,10,941,0.7377690245434939
ABANDONED,,,1264,4488,74,587,0.001
ABANDONED,,,2391,4801,100,823,0.2849047790838298
FAILED,,,3097,1,91,95,0.001
ABANDONED,,,1473,2689,65,269,0.2654378197890783
ABANDONED,,,2209,2877,86,140,0.2167015278648357
ABANDONED,,,1954,1198,91,155,0.001
ABANDONED,,,2183,2185,100,115,0.3584041687221947
ABANDONED,,,4101,4703,48,962,0.6573270684807913
ABANDONED,,,3381,3952,87,139,0.0842147967386693
ABANDONED,,,2060,2749,100,233,0.8045145511658237
ABANDONED,,,3134,3705,87,80,0.001
ABANDONED,,,107,3769,76,205,0.0048129575725659
ABANDONED,,,1384,4824,84,127,0.2325983202421779
ABANDONED,,,3102,4741,100,269,0.1358505780173336
ABANDONED,,,334,2360,100,96,0.5834622737573715
ABANDONED,,,1610,4663,86,104,0.3199367982730852
ABANDONED,,,317,3851,3,360,0.7813155596212563
ABANDONED,,,833,354,95,760,0.2427877141402267
ABANDONED,,,283,3966,97,781,0.4177832833000479
ABANDONED,,,2737,3634,100,729,0.8887092083971175
ABANDONED,,,4096,2222,86,173,0.416863511092361
FAILED,,,3986,1,100,73,0.066084808472925
COMPLETED,0.7399999999999999,2961.0,3094,139,99,118,0.6197385945679068
ABANDONED,,,100,1611,54,735,0.5594440688976322
ABANDONED,,,322,3178,91,266,0.3757075418572466
ABANDONED,,,2741,2156,75,220,0.0080785318426408
ABANDONED,,,4913,2851,1,1000,0.5912659463355275
ABANDONED,,,1179,3644,100,153,0.1013020509835383
FAILED,,,140,1,82,116,0.001
FAILED,,,1921,2105,86,219,0.5129492182569241
ABANDONED,,,2791,1327,47,981,0.76843766065541
FAILED,,,4783,1,93,101,0.001
ABANDONED,,,3069,3767,1,943,0.607835246882555
ABANDONED,,,2430,4223,7,422,0.3798336761012753
ABANDONED,,,4986,4421,27,969,0.5194438870678252
ABANDONED,,,110,3531,98,417,0.0371576947660075
ABANDONED,,,1612,1237,1,469,0.2661144714448628
ABANDONED,,,1448,2782,100,83,0.0138186477840327
ABANDONED,,,4564,2865,95,295,0.001
ABANDONED,,,696,4523,44,278,0.6298790271810636
ABANDONED,,,3784,2285,1,1000,0.686697858576399
ABANDONED,,,3042,838,85,346,0.999
ABANDONED,,,1744,4827,97,260,0.5400412154984128
FAILED,,,1479,4715,49,306,0.8499281396293203
FAILED,,,377,4131,11,205,0.8894403628594849
FAILED,,,2414,4931,100,372,0.640478999261175
FAILED,,,1222,5000,53,663,0.5514402220328675
FAILED,,,721,2637,100,591,0.3138747315417537
FAILED,,,3473,228,37,1000,0.7705652278655367
FAILED,,,4132,4051,100,736,0.1485891402827374
FAILED,,,4012,974,94,740,0.9622184185072796
FAILED,,,4081,4840,11,932,0.2756927041350882
FAILED,,,2547,2900,1,676,0.4538261242633406
FAILED,,,1680,4126,19,725,0.3460063817714071
FAILED,,,217,2776,71,133,0.001
FAILED,,,2696,4018,100,762,0.9967202976749298
COMPLETED,0.7299999999999999,3726.0,2394,69,56,725,0.4047285985885069
FAILED,,,3530,1,90,69,0.0522737183747735
FAILED,,,4450,1872,100,711,0.2668088526994488
FAILED,,,3240,3207,100,794,0.7916590026717318
ABANDONED,,,105,1281,100,136,0.0599168308277653
ABANDONED,,,3377,1417,31,931,0.7874008558728542
ABANDONED,,,2895,3397,67,200,0.3547292041595374
ABANDONED,,,67,410,57,145,0.0558842773344048
ABANDONED,,,4681,2530,25,970,0.719820662913278
ABANDONED,,,4006,1673,71,159,0.3049191420087904
ABANDONED,,,3353,4011,50,207,0.0211247799239464
ABANDONED,,,3995,4604,63,841,0.4148868826110069
ABANDONED,,,4230,3905,80,751,0.7240082250273097
ABANDONED,,,3060,1360,35,663,0.7124201962469063
COMPLETED,0.7399999999999999,4781.0,3960,217,97,145,0.2983080618563271
COMPLETED,0.7299999999999999,1657.0,207,121,100,119,0.0317757362704112
ABANDONED,,,3035,3859,100,547,0.853546357932623
ABANDONED,,,4511,3142,1,276,0.6227206869649231
ABANDONED,,,118,485,100,143,0.0680802870351563
ABANDONED,,,21,2388,80,849,0.7022030618344208
ABANDONED,,,4936,1365,90,149,0.2280499654383688
COMPLETED,0.7299999999999999,4072.0,1953,230,29,134,0.0430302048363979
ABANDONED,,,2283,1877,22,750,0.9693366165016843
FAILED,,,4358,929,1,745,0.6657219848658202
FAILED,,,1562,2265,31,133,0.0617082292170688
FAILED,,,2247,3167,52,374,0.8036595744785846
FAILED,,,2482,3616,33,145,0.1897683543165658
FAILED,,,2431,2095,58,132,0.1898132650207704
FAILED,,,4166,4625,40,157,0.001
FAILED,,,3133,1496,71,1000,0.6840630031937579
FAILED,,,2614,4353,100,133,0.4090786283534547
FAILED,,,997,4867,55,199,0.3161008405335267
FAILED,,,514,3034,91,138,0.2561767015865786
FAILED,,,2703,1460,1,927,0.7149383425615092
ABANDONED,,,4401,2355,36,765,0.5341504847631244
ABANDONED,,,402,1727,79,130,0.001
ABANDONED,,,1,948,77,205,0.1496463830264536
ABANDONED,,,1901,2127,79,105,0.001
ABANDONED,,,925,4541,87,681,0.6389986096836391
ABANDONED,,,1183,4572,29,413,0.918389700246148
ABANDONED,,,3062,299,51,530,0.8995657659653056
ABANDONED,,,576,3083,91,863,0.2801654904441466
ABANDONED,,,2567,3697,33,86,0.965545205734259
ABANDONED,,,860,4528,49,372,0.4555664508332212
ABANDONED,,,2742,812,57,862,0.766517152771551
ABANDONED,,,1,3745,77,123,0.1407406994517594
ABANDONED,,,95,1042,73,332,0.8763925051798274
ABANDONED,,,4827,3565,83,731,0.3222541447387486
ABANDONED,,,150,2517,79,126,0.0870637549748672
ABANDONED,,,371,5000,76,309,0.001
ABANDONED,,,3728,1085,69,798,0.1616819248743638
ABANDONED,,,2235,4170,78,122,0.001
ABANDONED,,,1,3090,80,124,0.0725902148395387
ABANDONED,,,4250,3410,78,123,0.2052188428114244
ABANDONED,,,49,4260,90,582,0.7950267276819686
FAILED,,,2257,4219,11,817,0.2440512179724074
FAILED,,,4373,214,37,459,0.999
FAILED,,,4597,3840,27,662,0.8483112654538655
FAILED,,,2156,1,29,457,0.0388118054630482
FAILED,,,847,2261,61,912,0.3604324379200233
FAILED,,,1847,1945,82,117,0.0881448941747866
FAILED,,,791,4407,86,896,0.3120827799349343
FAILED,,,4204,2066,31,956,0.071858307407717
FAILED,,,4693,3334,90,500,0.2714215065200377
ABANDONED,,,988,4479,57,714,0.8970863317531029
ABANDONED,,,1574,4295,80,89,0.1212576942682626
ABANDONED,,,1501,3308,62,528,0.5078753199573381
ABANDONED,,,432,3008,74,214,0.0974291888919738
FAILED,,,2517,3011,87,209,0.999
FAILED,,,8,3487,82,119,0.0279984808971043
FAILED,,,1,2539,78,259,0.1847872559102306
FAILED,,,3246,4469,84,170,0.6232280212277409
FAILED,,,408,4280,76,287,0.7338209439629019
FAILED,,,2358,1207,80,701,0.2360085261169445
FAILED,,,1990,1934,81,112,0.0824417075005574
FAILED,,,1,2919,81,75,0.001
FAILED,,,1434,1431,79,198,0.2204083628888431
FAILED,,,1728,4441,83,138,0.001
FAILED,,,4690,3716,64,387,0.9491854310743268
FAILED,,,1205,4059,38,555,0.5740886671400917
FAILED,,,2275,1703,69,235,0.1678746948747948
FAILED,,,5000,4772,100,774,0.999
FAILED,,,4292,3158,79,73,0.2867521259167653
FAILED,,,2155,2109,91,652,0.0015154402348106
FAILED,,,1734,3494,82,317,0.8650515492263393
FAILED,,,2279,2241,100,246,0.9631258871147949
FAILED,,,2848,3762,41,691,0.999
FAILED,,,2124,844,18,347,0.0848876642113641
FAILED,,,1474,2374,12,862,0.001
FAILED,,,2152,1117,28,399,0.974375458079846
FAILED,,,3526,4892,39,648,0.5220269153427735
FAILED,,,443,2276,39,45,0.3493817113535933
FAILED,,,386,1,81,99,0.001
FAILED,,,4684,1727,33,1,0.001
FAILED,,,2227,1930,69,197,0.0506173405462832
FAILED,,,1359,3410,79,79,0.3978668801657391
FAILED,,,3966,3784,97,307,0.999
FAILED,,,2578,3871,72,302,0.1692994252900024
FAILED,,,1368,4477,82,142,0.001
FAILED,,,1,2338,77,121,0.001
FAILED,,,5000,1692,95,768,0.999
FAILED,,,3111,2216,76,369,0.5264401505556384
FAILED,,,271,1,81,96,0.001
FAILED,,,3848,2207,36,394,0.4614406168470625
FAILED,,,2620,1916,77,119,0.001
COMPLETED,0.7399999999999999,7092.0,2570,173,67,449,0.5763513408581443
FAILED,,,1782,3508,81,134,0.001
FAILED,,,892,2541,56,564,0.1698598105589271
FAILED,,,1093,2167,79,879,0.94896879022171
FAILED,,,4876,3063,64,589,0.5728620055949983
FAILED,,,3175,1985,80,202,0.7393410811059192
FAILED,,,4976,3139,7,754,0.3320479118507957
FAILED,,,2622,4050,36,714,0.4711940793986996
FAILED,,,3075,2025,78,402,0.001
FAILED,,,4997,1505,1,849,0.505298173426889
FAILED,,,5000,3154,100,555,0.999
FAILED,,,1658,2529,79,848,0.1526841175712097
FAILED,,,1220,3017,79,80,0.001
FAILED,,,451,1361,7,862,0.999
FAILED,,,2726,1961,43,897,0.735960355294802
FAILED,,,3921,4563,70,235,0.001
FAILED,,,1895,3339,78,346,0.3761525849384284
FAILED,,,2967,2954,61,774,0.8366354258911535
FAILED,,,649,1677,76,312,0.5130105361878695
ABANDONED,,,2146,2781,44,449,0.6939950306766773
ABANDONED,,,4787,1653,76,191,0.1567220914851604
ABANDONED,,,2839,947,28,473,0.9410453831366856
FAILED,,,4118,2315,10,984,0.7595830459281445
FAILED,,,3274,3530,74,255,0.0515358344520556
FAILED,,,251,3201,80,101,0.232327561846194
FAILED,,,3080,3419,77,477,0.3554395007199996
FAILED,,,4328,3326,80,114,0.0319754867571272
FAILED,,,4396,1,79,132,0.7582075764336929
FAILED,,,3256,2873,81,170,0.1213474022695421
FAILED,,,2109,4919,82,236,0.1727735819956185
FAILED,,,588,3336,75,113,0.4768816287680477
FAILED,,,5000,1272,78,119,0.1312542278283745
FAILED,,,1875,2906,82,122,0.0800457704685745
FAILED,,,210,4265,66,166,0.4232537153973829
FAILED,,,1124,2890,82,471,0.3284363911752763
FAILED,,,1438,2708,1,469,0.066191045615545
FAILED,,,2633,2126,1,385,0.1908030767042324
FAILED,,,1084,854,54,494,0.976354578537567
FAILED,,,1409,4855,69,239,0.6010568459401621
FAILED,,,1,1520,72,220,0.001
FAILED,,,226,720,80,104,0.0810664900613573
FAILED,,,380,2669,91,407,0.4706640403666022
FAILED,,,4587,2205,74,220,0.5784007307997123
FAILED,,,2322,2591,82,189,0.9239432808520608
FAILED,,,292,1603,89,202,0.7055966656290239
FAILED,,,4323,4634,76,230,0.6400950911727827
FAILED,,,314,1456,80,86,0.1256662120547356
FAILED,,,4125,2815,76,140,0.2421654438602386
FAILED,,,2438,4586,57,47,0.8971522386464879
ABANDONED,,,4638,3273,82,194,0.1382263068404337
ABANDONED,,,175,4887,78,115,0.3170426477196974
ABANDONED,,,2201,4366,2,338,0.9727982422153084
ABANDONED,,,4714,1347,76,122,0.6354110290559662
ABANDONED,,,964,798,83,660,0.9407658240031702
ABANDONED,,,461,3295,75,149,0.7749643813335209
ABANDONED,,,2525,4688,6,987,0.765874187693522
ABANDONED,,,2901,4353,75,393,0.6173196324358913
ABANDONED,,,1541,1537,14,860,0.3136651528416988
ABANDONED,,,4328,4020,77,177,0.2579520379200445
ABANDONED,,,2087,3049,80,162,0.001
ABANDONED,,,1389,4759,28,241,0.8324290182345642
ABANDONED,,,4897,2658,65,259,0.415312453638282
ABANDONED,,,4216,3747,69,344,0.436062155247702
ABANDONED,,,3446,3073,89,329,0.4104943373307131
ABANDONED,,,268,863,79,112,0.0748164068911522
ABANDONED,,,231,3943,72,252,0.0849085725743426
ABANDONED,,,4732,3148,77,908,0.7647726898740963
ABANDONED,,,3314,4442,80,156,0.034517709510403
ABANDONED,,,837,4630,98,899,0.96794630164308
ABANDONED,,,1578,4906,78,136,0.001
ABANDONED,,,278,3551,83,215,0.2660176402418378
ABANDONED,,,3363,528,80,139,0.7481480549491007
ABANDONED,,,1948,2723,74,120,0.3850607413365159
ABANDONED,,,1343,3741,100,852,0.1948695654709211
ABANDONED,,,3717,2290,82,187,0.5943771887439547
ABANDONED,,,4984,3363,88,165,0.5078214702500708
ABANDONED,,,1502,298,53,765,0.9932629923042576
ABANDONED,,,376,3091,79,146,0.5621867878460362
ABANDONED,,,1595,5000,99,911,0.8752451755543046
ABANDONED,,,1,391,80,101,0.1150868520237497
ABANDONED,,,1111,3259,67,962,0.2289912847213629
ABANDONED,,,225,3799,41,503,0.6443456815346332
FAILED,,,4413,1,86,139,0.7791640718697336
ABANDONED,,,745,3946,78,118,0.3697123938857379
ABANDONED,,,1038,2344,78,145,0.4538695155601341
ABANDONED,,,2554,4562,75,198,0.5396545412057835
ABANDONED,,,4576,2154,83,118,0.1016725053184759
ABANDONED,,,3313,870,88,807,0.1244554720226876
ABANDONED,,,373,1426,46,494,0.0828144314788789
ABANDONED,,,3527,1975,68,848,0.1359055047089477
ABANDONED,,,4605,3551,29,371,0.999
ABANDONED,,,1978,4169,19,894,0.6509263496103374
ABANDONED,,,282,2818,55,920,0.2100804873527831
ABANDONED,,,3910,1933,8,968,0.8765222450147802
ABANDONED,,,694,3921,80,138,0.6321519875049879
ABANDONED,,,4968,3655,46,598,0.5978813088704014
ABANDONED,,,4273,4412,29,824,0.7257651216747472
ABANDONED,,,286,3370,17,349,0.2880784556992649
ABANDONED,,,2681,4738,75,198,0.7966824131061758
ABANDONED,,,2514,3317,82,162,0.7467060198194548
ABANDONED,,,4489,733,75,195,0.0888050315554734
ABANDONED,,,3426,4553,15,694,0.6630706809981327
ABANDONED,,,1113,4855,73,152,0.1488603973638529
FAILED,,,3619,1559,84,266,0.6566892856365119
FAILED,,,2978,2234,79,128,0.2518900235197003
