Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.54,7.0,1811,5000,1,True
COMPLETED,0.5999999999999999,20.0,925,2534,338,False
COMPLETED,0.57,16.0,1221,2109,1888,False
COMPLETED,0.52,4.0,2364,3041,676,True
COMPLETED,0.5799999999999998,25.0,1370,1963,3138,False
COMPLETED,0.5999999999999999,16.0,1010,2401,818,False
COMPLETED,0.6099999999999999,11.0,841,2727,1,False
COMPLETED,0.52,4.0,2558,2841,1447,True
COMPLETED,0.6199999999999999,31.0,1361,1640,1785,False
COMPLETED,0.5899999999999999,8.0,2296,2986,1,True
COMPLETED,0.52,5.0,1192,2544,1307,True
COMPLETED,0.52,6.0,1131,1,2226,True
COMPLETED,0.5899999999999999,15.0,1133,2217,1547,False
COMPLETED,0.52,11.0,1159,511,3170,False
COMPLETED,0.53,6.0,1150,5000,1,True
COMPLETED,0.52,4.0,1295,5000,5000,True
COMPLETED,0.52,5.0,5000,1,5000,True
COMPLETED,0.52,6.0,1985,5000,5000,True
COMPLETED,0.52,5.0,1,1,5000,True
COMPLETED,0.5899999999999999,25.0,1304,2187,2413,False
COMPLETED,0.56,54.0,1347,2429,4823,False
COMPLETED,0.52,7.0,1101,233,2924,False
COMPLETED,0.5899999999999999,8.0,1093,3332,1,True
COMPLETED,0.5999999999999999,21.0,1229,680,2806,False
COMPLETED,0.52,6.0,2284,1,1329,True
COMPLETED,0.57,35.0,5000,2903,2871,False
COMPLETED,0.56,14.0,1103,2263,824,False
COMPLETED,0.52,4.0,928,2199,153,True
COMPLETED,0.57,29.0,1411,1719,2593,False
COMPLETED,0.52,5.0,3400,1,3717,False
COMPLETED,0.54,10.0,695,3119,1157,False
COMPLETED,0.56,21.0,4024,2114,1,False
COMPLETED,0.6199999999999999,24.0,4293,1991,1272,False
COMPLETED,0.52,6.0,2868,70,5000,False
COMPLETED,0.52,4.0,3720,1185,5000,True
COMPLETED,0.5799999999999998,10.0,3658,3073,1,True
COMPLETED,0.52,4.0,1423,3484,2708,True
COMPLETED,0.52,5.0,3511,1,5000,False
COMPLETED,0.52,4.0,3692,581,5000,True
COMPLETED,0.52,4.0,3666,3041,702,True
COMPLETED,0.52,5.0,1081,1,1,False
COMPLETED,0.54,10.0,441,3259,945,False
COMPLETED,0.5799999999999998,6.0,2140,2215,1,True
COMPLETED,0.52,4.0,3489,3240,2322,True
COMPLETED,0.54,12.0,845,2870,1244,False
COMPLETED,0.52,4.0,3502,3476,5000,True
COMPLETED,0.54,9.0,794,3940,1,True
COMPLETED,0.52,5.0,1,1,1,False
COMPLETED,0.5799999999999998,24.0,4475,1949,1865,False
COMPLETED,0.5999999999999999,14.0,4090,2748,1,True
COMPLETED,0.52,5.0,3742,1,3176,False
COMPLETED,0.52,10.0,1,3387,1443,False
COMPLETED,0.52,4.0,1005,5000,2394,True
COMPLETED,0.52,9.0,3600,420,5000,False
COMPLETED,0.52,4.0,1143,3473,5000,True
COMPLETED,0.56,11.0,1890,3462,1,True
COMPLETED,0.5999999999999999,28.0,4175,2039,622,False
COMPLETED,0.52,5.0,1360,1,5000,True
COMPLETED,0.52,4.0,3812,3005,1386,True
COMPLETED,0.6199999999999999,21.0,1354,1692,1,True
COMPLETED,0.56,10.0,2870,2013,1,True
COMPLETED,0.52,4.0,1363,1672,1090,True
COMPLETED,0.54,7.0,2047,2405,403,False
COMPLETED,0.57,17.0,3409,1935,1,True
COMPLETED,0.5999999999999999,24.0,1829,1812,1,True
COMPLETED,0.52,4.0,2028,1841,907,True
COMPLETED,0.5899999999999999,23.0,1701,2402,690,False
COMPLETED,0.55,9.0,2588,2350,1,True
COMPLETED,0.52,5.0,2956,1,1,False
COMPLETED,0.5999999999999999,23.0,1383,2171,961,False
COMPLETED,0.52,5.0,3744,1,2933,True
COMPLETED,0.56,15.0,5000,3587,1,False
COMPLETED,0.52,5.0,5000,1,1,False
COMPLETED,0.52,4.0,1193,641,5000,True
COMPLETED,0.52,4.0,2618,2357,810,True
COMPLETED,0.54,11.0,5000,3538,1,True
COMPLETED,0.6099999999999999,17.0,3940,2046,1,True
COMPLETED,0.57,10.0,2333,2637,350,False
COMPLETED,0.52,5.0,4176,1747,3118,True
COMPLETED,0.57,9.0,2824,2829,1,True
COMPLETED,0.5999999999999999,14.0,749,1687,1,True
COMPLETED,0.4799999999999999,7.0,2400,1906,1,True
COMPLETED,0.52,5.0,1993,1936,2750,True
COMPLETED,0.6099999999999999,22.0,1439,1950,1405,False
COMPLETED,0.6099999999999999,15.0,4960,3116,1,False
COMPLETED,0.52,4.0,853,3316,1487,True
COMPLETED,0.52,4.0,2279,704,5000,True
COMPLETED,0.51,5.0,1,881,1,True
COMPLETED,0.52,4.0,3927,4376,5000,True
COMPLETED,0.52,5.0,2030,1,1273,False
COMPLETED,0.5799999999999998,10.0,860,2825,1,True
COMPLETED,0.52,4.0,857,730,2645,True
COMPLETED,0.52,5.0,4320,1,1,True
COMPLETED,0.5899999999999999,13.0,1275,2444,1,False
COMPLETED,0.52,5.0,2377,1,2298,False
COMPLETED,0.54,8.0,4157,5000,1,True
COMPLETED,0.5799999999999998,12.0,4173,3086,1,True
COMPLETED,0.52,4.0,3889,992,3080,True
COMPLETED,0.52,4.0,5000,5000,5000,True
COMPLETED,0.57,12.0,4046,3401,1,True
COMPLETED,0.52,4.0,604,1321,5000,True
COMPLETED,0.5799999999999998,7.0,479,2720,1,True
COMPLETED,0.52,4.0,1,1450,5000,True
COMPLETED,0.5899999999999999,24.0,4209,1861,1,False
COMPLETED,0.57,15.0,4182,2539,1,True
COMPLETED,0.52,4.0,1532,4358,4237,True
COMPLETED,0.52,4.0,1486,2663,559,True
COMPLETED,0.52,4.0,3461,5000,2817,True
COMPLETED,0.68,57.0,4136,495,1,True
COMPLETED,0.6099999999999999,16.0,1521,2648,1,False
COMPLETED,0.52,5.0,1693,1,1,False
COMPLETED,0.52,5.0,1173,1,1773,False
COMPLETED,0.5,10.0,1,1739,3569,False
COMPLETED,0.55,21.0,3571,1971,1,False
COMPLETED,0.52,4.0,2217,3436,5000,True
COMPLETED,0.63,23.0,4087,1562,1,True
COMPLETED,0.5799999999999998,16.0,3249,2233,1,False
COMPLETED,0.52,4.0,4043,3449,719,True
COMPLETED,0.52,5.0,3914,1,1,True
COMPLETED,0.6199999999999999,22.0,4103,1800,1,True
COMPLETED,0.52,4.0,533,3975,2398,True
COMPLETED,0.5999999999999999,10.0,1105,3104,1,False
COMPLETED,0.64,33.0,837,472,1,True
COMPLETED,0.52,5.0,4076,1713,858,True
COMPLETED,0.52,4.0,1080,2198,1456,True
COMPLETED,0.52,4.0,1170,2286,633,True
COMPLETED,0.5999999999999999,19.0,5000,2735,1,False
COMPLETED,0.52,28.0,3,3695,5000,False
COMPLETED,0.52,9.0,1329,4385,1,False
COMPLETED,0.52,4.0,4021,1179,3663,True
COMPLETED,0.52,5.0,3878,1,1,False
COMPLETED,0.52,4.0,4169,1636,1616,True
COMPLETED,0.6199999999999999,20.0,4298,1705,1,True
COMPLETED,0.52,4.0,2874,927,3727,True
COMPLETED,0.56,27.0,5000,3635,5000,False
COMPLETED,0.52,4.0,3417,3588,2313,True
COMPLETED,0.52,4.0,2350,2303,1587,True
COMPLETED,0.57,41.0,5000,3810,3066,False
COMPLETED,0.57,12.0,1083,2342,1,True
COMPLETED,0.57,5.0,1,341,1,False
COMPLETED,0.52,10.0,2107,548,5000,False
COMPLETED,0.52,5.0,4056,1748,1133,True
COMPLETED,0.5999999999999999,27.0,3335,1305,5000,False
COMPLETED,0.5899999999999999,23.0,3759,1808,1,True
COMPLETED,0.52,5.0,4228,1767,497,True
COMPLETED,0.6199999999999999,14.0,1248,2925,1,False
COMPLETED,0.54,7.0,2465,4508,1,False
COMPLETED,0.57,19.0,4115,2980,1,False
COMPLETED,0.52,4.0,1176,3852,3125,True
COMPLETED,0.55,35.0,3635,1061,1,True
COMPLETED,0.5899999999999999,31.0,4020,1252,1,True
COMPLETED,0.5999999999999999,33.0,3576,887,1,True
COMPLETED,0.65,52.0,3483,621,1,False
COMPLETED,0.63,23.0,1457,1601,1161,False
COMPLETED,0.64,28.0,2830,779,1,True
COMPLETED,0.6199999999999999,18.0,1655,2958,1,False
COMPLETED,0.52,4.0,1,2963,3529,True
COMPLETED,0.5999999999999999,14.0,1409,2957,1,True
COMPLETED,0.52,4.0,3613,625,382,True
COMPLETED,0.5899999999999999,29.0,2707,621,1,False
COMPLETED,0.52,4.0,3968,764,210,True
COMPLETED,0.6199999999999999,11.0,2331,1020,1,True
COMPLETED,0.64,16.0,2679,1160,1742,False
COMPLETED,0.56,21.0,5000,2500,1142,False
COMPLETED,0.52,4.0,2472,1918,5000,True
COMPLETED,0.52,4.0,4352,582,984,True
COMPLETED,0.52,14.0,1,3073,3258,False
COMPLETED,0.64,56.0,4635,634,1,False
COMPLETED,0.55,33.0,4282,1087,1,True
COMPLETED,0.52,4.0,771,2799,3593,True
COMPLETED,0.6199999999999999,38.0,3098,675,1,True
COMPLETED,0.5999999999999999,20.0,3266,1739,5000,False
COMPLETED,0.65,24.0,2880,1029,1,True
COMPLETED,0.53,7.0,1,1830,1452,False
COMPLETED,0.52,4.0,529,3376,3651,True
COMPLETED,0.52,4.0,4007,898,925,True
COMPLETED,0.52,4.0,2097,2337,3244,True
COMPLETED,0.57,6.0,2309,3042,1,False
COMPLETED,0.5799999999999998,38.0,3874,853,1,True
COMPLETED,0.52,5.0,1339,1056,1162,True
COMPLETED,0.6199999999999999,26.0,1736,1343,1377,False
COMPLETED,0.52,5.0,1287,1026,1571,True
COMPLETED,0.52,4.0,1515,1023,370,True
COMPLETED,0.52,17.0,1576,1099,2,True
COMPLETED,0.52,6.0,1447,1067,846,True
COMPLETED,0.52,4.0,1531,1045,610,True
COMPLETED,0.6199999999999999,22.0,1324,1346,1010,False
COMPLETED,0.6099999999999999,35.0,1764,953,1,True
COMPLETED,0.52,4.0,1475,1071,169,True
COMPLETED,0.6099999999999999,11.0,1207,3355,1,False
COMPLETED,0.52,4.0,1213,1115,1300,True
COMPLETED,0.52,4.0,1428,1034,1015,True
COMPLETED,0.53,7.0,2039,1257,1347,False
COMPLETED,0.63,23.0,1512,1373,1251,False
COMPLETED,0.52,4.0,397,980,1389,True
COMPLETED,0.52,4.0,1495,1056,725,True
COMPLETED,0.6199999999999999,21.0,1117,1418,937,False
COMPLETED,0.5899999999999999,9.0,1563,3205,1,True
COMPLETED,0.52,5.0,1299,3321,426,True
COMPLETED,0.52,4.0,1186,833,1436,True
COMPLETED,0.52,4.0,1218,1256,1604,True
COMPLETED,0.52,5.0,1,1,920,False
COMPLETED,0.5999999999999999,13.0,1555,3132,1,False
COMPLETED,0.52,5.0,1,5000,1352,True
COMPLETED,0.6199999999999999,32.0,1848,1416,1840,False
COMPLETED,0.52,5.0,2791,5000,1063,True
COMPLETED,0.52,4.0,1481,1052,468,True
COMPLETED,0.57,29.0,1842,1235,1000,False
COMPLETED,0.5799999999999998,15.0,5000,2699,1,True
COMPLETED,0.68,80.0,5000,493,1,False
COMPLETED,0.66,55.0,5000,572,1,True
COMPLETED,0.68,66.0,5000,399,1,False
COMPLETED,0.6199999999999999,53.0,5000,589,1,False
COMPLETED,0.52,8.0,1,1553,1460,False
COMPLETED,0.52,4.0,5000,955,2397,True
COMPLETED,0.5899999999999999,27.0,5000,1176,2479,False
COMPLETED,0.52,4.0,1,2679,123,True
COMPLETED,0.52,4.0,5000,655,2345,True
COMPLETED,0.55,10.0,2772,2821,1,False
COMPLETED,0.53,4.0,1,2829,1,False
COMPLETED,0.52,5.0,1,1571,309,True
COMPLETED,0.66,27.0,2614,481,1,False
COMPLETED,0.5799999999999998,21.0,5000,2918,1,False
COMPLETED,0.52,4.0,1,1568,1,True
COMPLETED,0.67,45.0,3403,514,1,False
COMPLETED,0.52,4.0,5000,2377,2600,True
COMPLETED,0.52,5.0,1,2925,1,True
COMPLETED,0.52,5.0,1,3436,1,False
COMPLETED,0.57,25.0,5000,2331,2489,False
COMPLETED,0.5899999999999999,22.0,1155,1643,1457,False
COMPLETED,0.55,12.0,367,1192,2261,False
COMPLETED,0.52,4.0,5000,1470,5000,True
COMPLETED,0.5899999999999999,24.0,5000,1500,5000,False
COMPLETED,0.52,6.0,1,1584,996,False
COMPLETED,0.6099999999999999,25.0,5000,1590,1057,False
COMPLETED,0.52,5.0,5000,1,1432,True
COMPLETED,0.6199999999999999,25.0,4628,1321,1967,False
COMPLETED,0.52,5.0,5000,3656,4268,True
COMPLETED,0.52,11.0,1,4027,1517,False
COMPLETED,0.6999999999999998,62.0,4178,478,1,False
COMPLETED,0.66,57.0,1934,545,1,True
COMPLETED,0.65,71.0,5000,416,1,True
COMPLETED,0.65,64.0,1992,554,1,False
COMPLETED,0.4899999999999999,5.0,2450,4590,1,True
COMPLETED,0.57,20.0,1257,1671,827,False
COMPLETED,0.63,40.0,2948,691,1,False
COMPLETED,0.69,64.0,4404,522,1,False
COMPLETED,0.6199999999999999,17.0,2627,1022,1,False
COMPLETED,0.52,4.0,854,477,1146,True
COMPLETED,0.54,9.0,2159,1194,2399,False
COMPLETED,0.52,4.0,3714,4489,1134,True
COMPLETED,0.5899999999999999,23.0,5000,1886,1,True
COMPLETED,0.52,5.0,5000,3207,3506,True
COMPLETED,0.52,5.0,5000,363,117,True
COMPLETED,0.65,80.0,4184,401,1,False
COMPLETED,0.5799999999999998,15.0,1287,2786,1,False
COMPLETED,0.69,76.0,3884,340,1,False
COMPLETED,0.52,4.0,2234,4554,1010,True
COMPLETED,0.5899999999999999,17.0,2775,1426,3641,False
COMPLETED,0.52,5.0,1,560,1256,True
COMPLETED,0.5999999999999999,30.0,1459,1699,1309,False
COMPLETED,0.52,4.0,994,416,815,True
COMPLETED,0.52,5.0,1,3839,3844,True
COMPLETED,0.52,4.0,1,4485,5000,True
COMPLETED,0.52,5.0,1453,2274,4233,True
COMPLETED,0.6099999999999999,18.0,2343,657,1,False
COMPLETED,0.57,23.0,2770,835,1,False
COMPLETED,0.57,21.0,1869,3910,2193,False
COMPLETED,0.52,4.0,1460,2420,5000,True
COMPLETED,0.66,50.0,1447,487,1,False
COMPLETED,0.64,33.0,2964,547,1,False
COMPLETED,0.63,16.0,2238,491,1,False
COMPLETED,0.67,53.0,1713,507,1,False
COMPLETED,0.65,42.0,1140,466,1,False
COMPLETED,0.64,55.0,3794,561,1,False
COMPLETED,0.52,4.0,1,4542,3140,True
COMPLETED,0.6099999999999999,17.0,3057,1647,1502,False
COMPLETED,0.6199999999999999,32.0,2794,542,1,False
COMPLETED,0.67,38.0,3133,557,1,False
COMPLETED,0.5999999999999999,10.0,3126,3125,1,False
COMPLETED,0.5899999999999999,25.0,5000,1640,4025,False
COMPLETED,0.52,4.0,5000,959,5000,True
COMPLETED,0.52,4.0,1,4242,2393,True
COMPLETED,0.52,10.0,1,1280,5000,False
COMPLETED,0.55,5.0,1,3496,1,True
COMPLETED,0.67,42.0,3233,520,1,True
COMPLETED,0.53,14.0,1,4369,1503,False
COMPLETED,0.52,4.0,1,4380,1228,True
COMPLETED,0.52,4.0,5000,1658,4017,True
COMPLETED,0.52,35.0,2455,2921,3626,False
COMPLETED,0.52,5.0,4288,2215,171,True
COMPLETED,0.54,49.0,2662,4154,4661,False
COMPLETED,0.52,4.0,910,947,1870,True
COMPLETED,0.52,5.0,28,4646,1105,True
COMPLETED,0.52,7.0,3275,176,2690,False
COMPLETED,0.52,4.0,4778,3379,2179,True
COMPLETED,0.6,24.0,1608,1410,4349,False
COMPLETED,0.5799999999999998,24.0,1499,4055,2277,False
COMPLETED,0.52,5.0,4580,846,3861,True
COMPLETED,0.54,15.0,3619,2788,694,False
COMPLETED,0.52,4.0,617,2079,2865,True
COMPLETED,0.52,4.0,946,3591,4798,True
COMPLETED,0.5799999999999998,17.0,2943,1623,1343,False
COMPLETED,0.52,4.0,3860,4822,3176,True
COMPLETED,0.68,105.0,1941,356,385,False
COMPLETED,0.52,4.0,2149,4932,3965,True
COMPLETED,0.52,9.0,3922,482,2419,False
COMPLETED,0.52,5.0,3046,3698,3085,True
COMPLETED,0.5899999999999999,19.0,1197,1750,876,False
COMPLETED,0.55,15.0,369,2581,1484,False
COMPLETED,0.52,5.0,3517,1895,4899,True
COMPLETED,0.55,13.0,4516,3849,565,False
COMPLETED,0.52,4.0,1288,661,3394,True
COMPLETED,0.52,5.0,1856,3251,155,True
COMPLETED,0.6099999999999999,33.0,4879,1304,3571,False
COMPLETED,0.52,4.0,3340,4517,1581,True
COMPLETED,0.52,6.0,239,71,4410,False
