Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.82,233.0,0.28,551,1965,0.0194609628617763,1,0.25
COMPLETED,0.8499999999999999,232.0,0.39,1150,2933,0.5465352108031512,29,0.025
COMPLETED,0.91,309.0,1.0,3408,1533,0.4375888551622629,11,0.05
COMPLETED,0.8699999999999999,244.0,0.99,4405,3897,0.2284637830797582,24,0.25
COMPLETED,0.8699999999999999,250.0,1.0,2288,609,0.8675880615655333,43,0.1
COMPLETED,0.7199999999999999,166.0,0.51,2317,4489,0.1960284682530909,20,0.25
COMPLETED,0.92,488.0,1.0,4419,1203,0.8355783055443315,39,0.1
COMPLETED,0.8399999999999999,268.0,0.96,3395,3526,0.514403606303036,28,0.25
COMPLETED,0.8699999999999999,284.0,0.52,1122,2127,0.4050316918566823,9,0.001
COMPLETED,0.8,201.0,0.2,617,3094,0.9090951739177108,38,0.025
COMPLETED,0.8499999999999999,1192.0,0.96,2719,1372,0.0512270665392279,6,0.005
COMPLETED,0.8599999999999999,229.0,0.94,3844,4048,0.3490435603428632,16,0.05
FAILED,,,,1571,458,0.7391048188377171,48,0.01
COMPLETED,0.8399999999999999,230.0,0.39,1341,3414,0.4406372792497277,45,0.05
COMPLETED,0.9,397.0,1.0,4068,2317,0.5812538591995835,14,0.005
COMPLETED,0.81,209.0,0.6199999999999999,3121,4992,0.7551483605224639,3,0.001
COMPLETED,0.8499999999999999,441.0,0.28,223,778,0.1467135104853659,33,0.025
COMPLETED,0.78,239.0,0.2099999999999999,891,4170,0.6645111088622361,13,0.1
COMPLETED,0.92,1628.0,1.0,3618,258,0.3055876800287514,31,0.01
COMPLETED,0.89,300.0,1.0,4821,2581,0.1082702531144022,41,0.25
COMPLETED,0.91,520.0,1.0,1923,1807,0.9973906401321292,23,0.001
COMPLETED,0.67,3447.0,0.65,2090,2811,0.0313720810860395,25,0.01
FAILED,,,,4968,1714,0.8892348347753286,43,0.005
COMPLETED,0.83,238.0,0.79,3471,4350,0.71242412503995,29,0.05
COMPLETED,0.92,3058.0,0.97,724,136,0.3223644131664186,10,0.001
COMPLETED,0.64,206.0,0.02,78,4773,0.8634795289430767,33,0.005
COMPLETED,0.92,342.0,1.0,2957,861,0.2239236241374164,2,0.05
COMPLETED,0.89,281.0,0.99,4232,3223,0.4241572594642639,15,0.025
COMPLETED,0.88,272.0,0.6,1485,2449,0.5335314343571663,46,0.1
COMPLETED,0.8599999999999999,520.0,0.45,1738,3847,0.2701333603803068,50,0.005
COMPLETED,0.92,587.0,1.0,3992,561,0.629062618786469,19,0.25
COMPLETED,0.79,201.0,0.8699999999999999,2572,2923,0.9551179734617472,4,0.001
COMPLETED,0.8399999999999999,6827.0,0.2,451,1524,0.0659955639392137,35,0.005
COMPLETED,0.82,213.0,0.26,977,3736,0.6247429955899715,8,0.01
COMPLETED,0.8699999999999999,273.0,1.0,3230,2014,0.4841320072710514,27,0.025
COMPLETED,0.8599999999999999,297.0,0.98,4583,4651,0.1814348580334335,40,0.01
COMPLETED,0.88,231.0,1.0,2462,1061,0.7898679235074669,21,0.1
COMPLETED,0.7399999999999999,182.0,0.66,2346,3516,0.2382417275626212,6,0.1
COMPLETED,0.9,312.0,1.0,4624,2103,0.846130977185443,37,0.05
COMPLETED,0.83,223.0,0.7099999999999999,3190,4428,0.5523271626606583,49,0.005
COMPLETED,0.91,307.0,0.95,1093,1152,0.4122599901929497,17,0.25
COMPLETED,0.7199999999999999,196.0,0.0899999999999999,335,3913,0.898337753407657,38,0.25
COMPLETED,0.92,1413.0,1.0,2613,314,0.0097667738720774,20,0.025
COMPLETED,0.88,291.0,1.0,3951,2991,0.3425225438345223,10,0.05
FAILED,,,,1854,1275,0.7009003722537309,28,0.001
COMPLETED,0.8399999999999999,245.0,0.3,1448,4862,0.4925720053389668,31,0.05
COMPLETED,0.93,580.0,1.0,4350,639,0.6015163384750485,12,0.025
COMPLETED,0.82,232.0,0.8499999999999999,2839,3316,0.8106433196682483,23,0.25
COMPLETED,0.69,2860.0,0.05,116,2225,0.1715172566194087,43,0.001
COMPLETED,0.82,230.0,0.27,686,2566,0.6439827296901494,13,0.01
COMPLETED,0.9,325.0,1.0,3589,1778,0.2543452454376965,45,0.025
COMPLETED,0.8499999999999999,3141.0,0.95,4850,4103,0.0842349398359656,35,0.01
COMPLETED,0.91,303.0,1.0,2128,202,0.9416754659041762,3,0.05
COMPLETED,0.8599999999999999,249.0,0.46,1963,4254,0.0364440323859453,1,0.025
FAILED,,,,4705,31,0.9250203656107188,33,0.1
FAILED,,,,3734,2669,0.7207588227335363,47,0.001
COMPLETED,0.9,242.0,0.54,851,1578,0.3623794476930052,16,0.25
COMPLETED,0.7399999999999999,190.0,0.08,264,3174,0.8270012307260184,43,0.025
COMPLETED,0.8699999999999999,223.0,1.0,3005,2386,0.2191180486176163,24,0.05
COMPLETED,0.8499999999999999,225.0,0.88,4184,4750,0.3843629159033298,11,0.1
COMPLETED,0.92,468.0,1.0,1300,849,0.5244278279244899,30,0.001
COMPLETED,0.89,348.0,0.5899999999999999,1690,2869,0.2966218530181795,26,0.25
COMPLETED,0.91,472.0,1.0,3806,1456,0.6862535076979547,7,0.01
COMPLETED,0.78,197.0,0.7199999999999999,2757,3820,0.9771258743852376,22,0.005
COMPLETED,0.91,721.0,0.9,499,544,0.1196873708218336,41,0.025
COMPLETED,0.82,246.0,0.27,1240,4559,0.5667986641526221,18,0.005
COMPLETED,0.92,451.0,1.0,3357,961,0.4578487393856048,49,0.25
COMPLETED,0.8699999999999999,1179.0,0.99,4457,3599,0.1280244172606617,36,0.001
COMPLETED,0.76,192.0,1.0,2199,1883,0.7671522648725658,5,0.01
COMPLETED,0.7,188.0,0.52,2210,4202,0.559424959246069,7,0.1
COMPLETED,0.92,1480.0,1.0,4487,299,0.4188057619370519,26,0.25
COMPLETED,0.89,251.0,1.0,3326,2623,0.2447951097246259,41,0.025
COMPLETED,0.8699999999999999,297.0,0.67,1229,1838,0.8532211559172719,22,0.005
COMPLETED,0.79,524.0,0.14,471,3372,0.3354209401812404,49,0.001
COMPLETED,0.8399999999999999,218.0,1.0,2749,2285,0.6943584075774997,18,0.1
COMPLETED,0.8399999999999999,246.0,0.76,3815,4961,0.8917881783135235,5,0.025
COMPLETED,0.92,3888.0,0.93,1718,736,0.0026727880723774,36,0.01
COMPLETED,0.8599999999999999,241.0,0.4299999999999999,1311,3048,0.8040394752677529,32,0.001
COMPLETED,0.91,410.0,1.0,4214,1335,0.1644755994137376,1,0.005
COMPLETED,0.81,226.0,0.7399999999999999,2974,4011,0.4855379659868777,16,0.25
FAILED,,,,252,412,0.5949048836566507,47,0.05
COMPLETED,0.81,471.0,0.1799999999999999,822,4526,0.090842591304332,25,0.05
COMPLETED,0.92,426.0,1.0,3725,1249,0.948713316041976,43,0.025
COMPLETED,0.8699999999999999,257.0,0.99,4713,3573,0.6510129619743675,30,0.001
COMPLETED,0.9,365.0,0.92,1991,2163,0.2609605073239654,11,0.25
COMPLETED,0.67,185.0,0.57,2138,3695,0.7298067861180751,12,0.025
COMPLETED,0.9,447.0,1.0,4880,1982,0.3708753862362355,30,0.05
COMPLETED,0.83,2042.0,0.7399999999999999,3558,4619,0.0449475887827575,42,0.01
COMPLETED,0.9,322.0,0.66,675,1020,0.9340607185773552,24,0.1
COMPLETED,0.64,184.0,0.02,88,3879,0.3753111454509198,44,0.01
COMPLETED,0.92,525.0,1.0,2830,602,0.5159356964491307,14,0.05
COMPLETED,0.89,273.0,0.99,4358,2965,0.8185014813970773,4,0.25
COMPLETED,0.91,601.0,0.94,1475,1555,0.2100738885831087,34,0.005
COMPLETED,0.8399999999999999,237.0,0.39,1865,4809,0.9685737667195498,37,0.05
COMPLETED,0.92,589.0,1.0,3981,907,0.11069745035097,5,0.1
COMPLETED,0.79,197.0,0.78,2582,3270,0.2876395429652184,17,0.25
COMPLETED,0.78,201.0,0.13,324,2485,0.677693782178685,49,0.005
COMPLETED,0.8499999999999999,251.0,0.38,1065,2764,0.1365803319942206,19,0.025
FAILED,,,,3181,1677,0.7761383782755583,39,0.001
COMPLETED,0.8499999999999999,267.0,0.99,4632,4314,0.5757771671377122,28,0.1
COMPLETED,0.93,970.0,1.0,2374,89,0.4664122719727456,9,0.025
COMPLETED,0.8,205.0,0.98,2492,2525,0.5073657598830759,19,0.001
COMPLETED,0.91,607.0,1.0,4594,1747,0.3984240441061556,50,0.005
COMPLETED,0.82,336.0,0.78,3219,4071,0.1894132026489823,35,0.005
COMPLETED,0.92,1155.0,1.0,946,161,0.8285480695422738,4,0.1
COMPLETED,0.7199999999999999,179.0,0.0899999999999999,442,4894,0.3560852138306945,27,0.025
COMPLETED,0.91,306.0,1.0,2544,681,0.7457086595203727,8,0.05
COMPLETED,0.88,338.0,1.0,4019,3357,0.9157066324539482,21,0.01
COMPLETED,0.9,326.0,0.77,1746,2257,0.0582611096091568,40,0.25
COMPLETED,0.8399999999999999,248.0,0.38,1516,3949,0.7616903214808552,44,0.005
COMPLETED,0.92,941.0,1.0,4243,361,0.1538151104208081,25,0.1
COMPLETED,0.8499999999999999,207.0,0.97,2946,3037,0.4477312687672674,10,0.01
COMPLETED,0.7199999999999999,174.0,0.04,48,1312,0.5878034380115568,29,0.25
COMPLETED,0.81,204.0,0.2,715,3469,0.1017244850881397,1,0.001
FAILED,,,,3443,2066,0.990292847264558,33,0.005
COMPLETED,0.83,252.0,0.99,4996,4391,0.6574209264125674,46,0.005
COMPLETED,0.75,181.0,1.0,2098,1106,0.299034294148907,15,0.025
COMPLETED,0.8499999999999999,246.0,0.4199999999999999,1953,4591,0.7034380079191178,14,0.005
COMPLETED,0.92,457.0,1.0,4832,1003,0.31380849471502,46,0.05
COMPLETED,0.8599999999999999,262.0,0.99,3607,3640,0.0228085522167384,34,0.1
COMPLETED,0.8599999999999999,250.0,0.45,860,1915,0.8802563355080782,2,0.001
COMPLETED,0.75,188.0,0.08,214,2827,0.4331471836529672,32,0.05
COMPLETED,0.9,286.0,1.0,3093,1424,0.5420835457406938,12,0.001
COMPLETED,0.8699999999999999,256.0,0.99,4096,3788,0.8720392507445067,22,0.05
COMPLETED,0.92,1545.0,1.0,1349,502,0.2329059304725378,42,0.01
COMPLETED,0.88,269.0,0.51,1602,3128,0.963610108654946,39,0.1
COMPLETED,0.89,1446.0,0.99,3855,2350,0.0750473381094634,21,0.025
COMPLETED,0.78,191.0,0.57,2708,4713,0.2791775166969746,9,0.005
FAILED,,,,587,803,0.6375623643975705,27,0.01
COMPLETED,0.78,215.0,0.26,1113,4291,0.1729389157723635,7,0.25
COMPLETED,0.89,5814.0,1.0,3366,78,0.7808199564050882,37,0.01
COMPLETED,0.89,290.0,1.0,4447,2715,0.6157026463411748,48,0.25
COMPLETED,0.81,194.0,1.0,2325,1615,0.4756284545920789,17,0.05
COMPLETED,0.7199999999999999,180.0,0.69,2280,3288,0.5855817685313522,47,0.25
ABANDONED,,,,4377,2189,0.4449590020962059,15,0.1
ABANDONED,,,,3436,4864,0.1423913117554038,1,0.01
FAILED,,,,1159,652,0.750820927074179,32,0.005
COMPLETED,0.78,189.0,0.14,581,4139,0.3090547421630471,11,0.05
FAILED,,,,2679,230,0.6679881645496935,30,0.025
COMPLETED,0.88,315.0,1.0,3885,2553,0.9939140603281555,43,0.1
COMPLETED,0.9,383.0,0.9,1607,1777,0.1048027150966227,24,0.25
COMPLETED,0.8399999999999999,229.0,0.3099999999999999,1382,4439,0.8399081146921962,22,0.01
COMPLETED,0.91,994.0,1.0,4104,1155,0.2003482838477939,41,0.005
COMPLETED,0.8499999999999999,219.0,0.88,3085,3479,0.4007114003784954,26,0.025
COMPLETED,0.76,181.0,0.0899999999999999,182,2077,0.5100742730386554,7,0.1
COMPLETED,0.8399999999999999,219.0,0.3099999999999999,933,2988,0.0546960359252989,36,0.25
COMPLETED,0.91,391.0,1.0,3655,1264,0.9125703297890722,5,0.05
COMPLETED,0.8599999999999999,240.0,1.0,4784,3939,0.7356301388498395,18,0.025
FAILED,,,,1881,352,0.3455741150733083,49,0.001
COMPLETED,0.64,167.0,0.54,2049,3797,0.6257155053149908,48,0.1
COMPLETED,0.92,1268.0,1.0,4932,513,0.266780060423538,18,0.005
COMPLETED,0.8699999999999999,465.0,0.98,3507,2876,0.0693483880124986,6,0.005
COMPLETED,0.88,277.0,0.52,765,1474,0.9584655628167092,37,0.025
COMPLETED,0.5899999999999999,161.0,0.01,36,3630,0.479680342208594,10,0.05
COMPLETED,0.8699999999999999,272.0,1.0,2920,1906,0.6203013240806758,28,0.25
COMPLETED,0.8699999999999999,227.0,0.93,4269,4542,0.7943100709002465,38,0.001
COMPLETED,0.92,451.0,1.0,1528,955,0.185886047212407,20,0.05
COMPLETED,0.89,290.0,0.66,1775,2685,0.8858896285556256,23,0.025
COMPLETED,0.91,3597.0,0.99,4033,1586,0.0280168813131749,42,0.01
COMPLETED,0.76,280.0,0.5899999999999999,2530,4222,0.3257191370557993,31,0.001
FAILED,,,,413,10,0.7157698071431368,11,0.25
COMPLETED,0.82,1085.0,0.2099999999999999,1013,4742,0.219473858891055,35,0.001
COMPLETED,0.92,416.0,1.0,3271,833,0.8590359501820057,3,0.1
COMPLETED,0.89,272.0,0.99,4543,3195,0.537975489001721,13,0.05
COMPLETED,0.79,209.0,0.99,2426,2419,0.4286065488271414,45,0.01
COMPLETED,0.7399999999999999,179.0,0.4799999999999999,2388,4971,0.6059599172361195,29,0.1
COMPLETED,0.93,643.0,1.0,4661,745,0.4970217705853283,11,0.01
COMPLETED,0.8399999999999999,454.0,0.91,3153,3422,0.1670679672565311,25,0.005
COMPLETED,0.88,242.0,0.45,1051,2333,0.8061992650236934,44,0.05
COMPLETED,0.8,221.0,0.14,376,2614,0.2577004452105611,15,0.005
COMPLETED,0.8399999999999999,282.0,1.0,2649,1828,0.6473279359098523,46,0.01
COMPLETED,0.8499999999999999,268.0,0.94,3915,4153,0.9383297838009894,33,0.25
COMPLETED,0.92,9721.0,1.0,1813,250,0.0808802159465849,2,0.001
COMPLETED,0.8599999999999999,264.0,0.4,1411,3544,0.8505726486947386,4,0.005
COMPLETED,0.91,402.0,1.0,4309,2133,0.2426933926250785,35,0.05
COMPLETED,0.79,223.0,0.64,2879,4458,0.4078088010139763,50,0.1
COMPLETED,0.78,237.0,0.13,152,1180,0.5478850152678788,19,0.001
COMPLETED,0.75,1485.0,0.16,649,4041,0.0131200738288462,40,0.025
FAILED,,,,3547,440,0.9016848668791354,21,0.01
COMPLETED,0.88,288.0,1.0,4892,3117,0.6975527828987687,8,0.005
COMPLETED,0.78,253.0,1.0,2165,1403,0.3391697197612374,27,0.01
COMPLETED,0.9,277.0,0.69,1999,2897,0.6827783518265932,28,0.05
COMPLETED,0.92,418.0,1.0,4746,1486,0.2931528836321085,8,0.25
COMPLETED,0.8599999999999999,318.0,0.95,3693,3851,0.1231568160913884,20,0.001
FAILED,,,,815,572,0.9806005543731152,39,0.05
COMPLETED,0.7,198.0,0.0599999999999999,301,4688,0.4535289237909018,16,0.001
COMPLETED,0.91,336.0,1.0,3047,1087,0.5624688550047576,48,0.025
COMPLETED,0.8699999999999999,711.0,1.0,4141,3724,0.7714815981369466,38,0.005
COMPLETED,0.88,268.0,0.63,1263,2011,0.1323447087388485,6,0.05
COMPLETED,0.8499999999999999,269.0,0.3699999999999999,1648,4363,0.9215433099232612,3,0.001
COMPLETED,0.9,4106.0,1.0,3769,138,0.0329769702516496,34,0.05
COMPLETED,0.83,360.0,0.99,2795,2775,0.3658469857107847,45,0.005
COMPLETED,0.8599999999999999,296.0,0.32,541,1686,0.7242354025375098,15,0.1
COMPLETED,0.8399999999999999,223.0,0.3699999999999999,1199,3222,0.214796325771138,41,0.1
COMPLETED,0.89,245.0,1.0,3321,2436,0.8226733213942496,23,0.025
COMPLETED,0.8499999999999999,231.0,0.93,4493,4800,0.5287552613727748,13,0.001
COMPLETED,0.8399999999999999,243.0,1.0,2240,897,0.3886851146332919,31,0.25
COMPLETED,0.7099999999999999,399.0,0.46,2235,4794,0.2819528756812214,39,0.005
FAILED,,,,4508,883,0.6715785223320127,19,0.001
COMPLETED,0.8599999999999999,260.0,0.99,3306,3208,0.9742432575840502,9,0.25
COMPLETED,0.88,289.0,0.4899999999999999,1204,2430,0.1167994598168879,29,0.025
COMPLETED,0.79,261.0,0.19,536,2791,0.573699260013178,5,0.01
COMPLETED,0.8699999999999999,264.0,1.0,2809,1690,0.4647592693138867,37,0.05
COMPLETED,0.83,6604.0,0.8499999999999999,3754,4367,0.1386714894995093,49,0.005
FAILED,,,,1652,153,0.7778085573539137,17,0.001
COMPLETED,0.82,1655.0,0.3099999999999999,1258,3721,0.0431877948958426,14,0.01
COMPLETED,0.9,358.0,1.0,4156,1996,0.9317545509655027,44,0.25
COMPLETED,0.79,227.0,0.65,3032,4672,0.7315532106533646,34,0.1
COMPLETED,0.8599999999999999,451.0,0.28,305,1083,0.3731644963994621,3,0.001
COMPLETED,0.8,205.0,0.2099999999999999,809,3864,0.8124319807216523,30,0.025
COMPLETED,0.92,541.0,1.0,3707,578,0.2045546876713633,12,0.1
COMPLETED,0.9,262.0,1.0,4731,2903,0.3813977035749703,24,0.01
FAILED,,,,2004,1500,0.5214682667125016,42,0.005
COMPLETED,0.7,179.0,0.69,2150,3113,0.4916838757041841,43,0.25
COMPLETED,0.92,404.0,1.0,4896,1388,0.6006218438986689,24,0.025
COMPLETED,0.8499999999999999,219.0,0.8699999999999999,3542,4025,0.7979069646447897,11,0.001
COMPLETED,0.91,1891.0,0.95,663,436,0.1587757263630628,30,0.01
COMPLETED,0.65,181.0,0.0299999999999999,137,4472,0.6526963468194008,1,0.005
COMPLETED,0.89,446.0,1.0,2884,1186,0.263068915605545,32,0.01
COMPLETED,0.88,434.0,0.99,4304,3550,0.0891421192679554,47,0.05
COMPLETED,0.89,277.0,0.66,1426,2147,0.9465915086660533,16,0.01
COMPLETED,0.8599999999999999,403.0,0.4299999999999999,1798,4147,0.2470712520629167,18,0.001
FAILED,,,,3920,236,0.8549500917345285,50,0.01
COMPLETED,0.81,398.0,1.0,2644,2601,0.5571660230699926,36,0.025
COMPLETED,0.82,197.0,0.2099999999999999,390,1822,0.4170901062432676,5,0.1
COMPLETED,0.8399999999999999,218.0,0.3,1036,3438,0.8972766103837639,26,0.1
COMPLETED,0.8699999999999999,901.0,0.96,3157,2337,0.0087121147606521,7,0.005
COMPLETED,0.8499999999999999,229.0,0.93,4656,4975,0.3299192279875278,22,0.005
COMPLETED,0.88,258.0,1.0,2402,761,0.6883018747270107,41,0.05
COMPLETED,0.79,704.0,0.76,2440,3189,0.277006408907473,37,0.001
COMPLETED,0.9,307.0,1.0,4537,2405,0.6359416753426194,7,0.025
COMPLETED,0.8399999999999999,226.0,0.69,3276,4729,0.965798422606662,17,0.05
FAILED,,,,998,827,0.0766813072878867,47,0.001
COMPLETED,0.7299999999999999,228.0,0.1,428,4238,0.6100445785392075,21,0.005
FAILED,,,,2525,14,0.4694236561525613,39,0.05
COMPLETED,0.89,302.0,1.0,4038,2689,0.1785837034508585,27,0.1
COMPLETED,0.91,484.0,1.0,1760,1602,0.7870075486823916,9,0.005
COMPLETED,0.8599999999999999,267.0,0.34,1542,4538,0.0168324009198695,12,0.25
FAILED,,,,4264,939,0.8747047317642718,32,0.001
COMPLETED,0.82,219.0,0.8,2924,3614,0.7094275583103298,42,0.025
COMPLETED,0.63,186.0,0.01,21,1902,0.3193771856501698,23,0.01
COMPLETED,0.8399999999999999,222.0,0.27,780,2889,0.8702509466037153,46,0.1
COMPLETED,0.91,386.0,1.0,3502,1480,0.230689152739942,14,0.25
COMPLETED,0.8699999999999999,279.0,0.99,4937,3803,0.4349184006024152,2,0.025
FAILED,,,,2034,527,0.5442869243789464,34,0.001
COMPLETED,0.8699999999999999,263.0,0.4799999999999999,1885,3935,0.4493213376943022,33,0.1
COMPLETED,0.92,980.0,1.0,4769,336,0.589944282585755,2,0.05
COMPLETED,0.88,301.0,1.0,3670,2972,0.7600868832021951,15,0.05
COMPLETED,0.9,422.0,0.7299999999999999,928,1260,0.1516572083979844,46,0.025
COMPLETED,0.67,173.0,0.05,187,3492,0.6635953129231928,25,0.25
COMPLETED,0.8699999999999999,388.0,1.0,3070,2083,0.3046618310511112,44,0.005
COMPLETED,0.8499999999999999,3476.0,0.8699999999999999,4118,4445,0.0955671560261398,29,0.01
COMPLETED,0.91,394.0,1.0,1377,1169,0.9846786797139792,10,0.025
COMPLETED,0.89,324.0,0.63,1612,2547,0.1949948614090681,8,0.05
FAILED,,,,3870,1763,0.8345551086515188,26,0.005
COMPLETED,0.78,188.0,0.65,2693,4126,0.5017669247034937,40,0.25
COMPLETED,0.93,642.0,1.0,576,224,0.3924037546161562,21,0.05
COMPLETED,0.81,216.0,0.2399999999999999,1163,4880,0.9179541492853311,50,0.025
COMPLETED,0.93,733.0,1.0,3422,656,0.0600795579943805,19,0.1
COMPLETED,0.88,342.0,1.0,4391,3292,0.3538509473800658,4,0.01
COMPLETED,0.79,203.0,1.0,2275,2205,0.7439073875546455,35,0.005
COMPLETED,0.77,185.0,0.8599999999999999,2340,2699,0.3240339509174227,3,0.001
COMPLETED,0.91,353.0,1.0,4442,1611,0.713663166694343,35,0.25
COMPLETED,0.83,234.0,0.78,3371,4287,0.8875880650747567,45,0.01
COMPLETED,0.92,3401.0,0.8499999999999999,1098,62,0.0301406981814652,13,0.01
COMPLETED,0.7399999999999999,213.0,0.13,602,4720,0.5318275735098869,43,0.25
COMPLETED,0.91,516.0,1.0,2704,816,0.4228916278202086,23,0.01
COMPLETED,0.89,310.0,0.99,3860,3141,0.2256045979633927,12,0.005
FAILED,,,,1587,2355,0.8647376208081841,31,0.05
COMPLETED,0.8499999999999999,757.0,0.35,1364,3775,0.0638617274928837,28,0.025
FAILED,,,,4091,497,0.9524244385529308,10,0.01
COMPLETED,0.8599999999999999,234.0,1.0,3098,2821,0.6312192232832312,20,0.005
COMPLETED,0.81,201.0,0.14,200,1411,0.2728345540389418,38,0.025
COMPLETED,0.81,212.0,0.2399999999999999,875,3644,0.7920359640792011,17,0.001
COMPLETED,0.9,354.0,1.0,3602,1931,0.1841551019027829,48,0.05
COMPLETED,0.8599999999999999,229.0,0.99,4837,4607,0.4819410796780139,37,0.1
COMPLETED,0.92,508.0,1.0,1939,1007,0.6220152119416743,6,0.01
COMPLETED,0.68,171.0,0.4799999999999999,2103,4378,0.4027872719857841,5,0.05
COMPLETED,0.92,459.0,1.0,4981,1100,0.5117292851898819,36,0.25
COMPLETED,0.8499999999999999,248.0,0.99,3458,3463,0.8378151558935641,49,0.01
COMPLETED,0.8399999999999999,240.0,0.34,711,2053,0.1986798726022243,18,0.25
