MTR,recent_samples_size,delta
0.0,3640,0.9867867608256637
0.0,952,0.4515916142109781
0.0,612,0.8646863397154956
0.5999999999999999,2924,0.3236433862783014
0.0,4869,0.5936843205951154
5.57,2259,0.09186927738972
0.0,2442,0.5866236494276673
4.82,4807,0.100174316946417
0.0,3027,0.8263169428072868
0.57,314,0.3635017705578357
0.0,1249,0.9478688654471188
0.0,3536,0.490901198875159
0.0,4256,0.716094881106168
0.8299999999999998,1622,0.219899070078507
0.0,1467,0.7651043077353387
0.66,3789,0.2944855665154755
0.0,3381,0.5060411196164786
6.98,781,0.0585694718826562
0.0,157,0.6280804510433226
2.3,2557,0.1864561305306851
0.0,4649,0.895062680516392
0.0,1971,0.4146977581772953
0.0,1953,0.669166754130274
5.43,4554,0.1420196002814918
0.0,2617,0.9323725005406887
0.0,295,0.3815909485183656
0.0,644,0.8108808812610804
0.7399999999999999,3322,0.2542520615030079
0.0,3885,0.5397570452634244
10.42,1485,0.0223561320193111
0.0,1644,0.9731169185228644
0.0,4356,0.4613283390048891
0.0,3479,0.7370788787472992
3.02,1113,0.2021434436850249
0.0,451,0.6151001183651387
8.82,3085,0.0743171181399375
0.0,4708,0.8432198008690029
0.5899999999999999,2421,0.3411776404120028
0.0,2280,0.836087217386812
0.5899999999999999,4968,0.3498669056911021
0.0,2866,0.5769022123906761
2.36,476,0.1138289904631674
0.0,1088,0.6985757957585155
0.77,3698,0.2413503211680799
0.0,4095,0.9654361934829502
0.0,1783,0.4694701133482158
0.0,1316,0.5157933106236159
7.03,3940,0.0449450764525681
0.0,3229,0.75536478712596
0.6099999999999999,932,0.3081507094688713
0.0,6,0.8775255115963518
0.0,2709,0.4361594787035137
0.0,4498,0.6456296955067664
4.14,2122,0.1650355144403874
0.0,2119,0.6480616209059953
1.21,4505,0.1674462351407855
0.0,2705,0.8760590013545007
0.0,12,0.4346717600449919
0.0,927,0.7538979478552937
0.6099999999999999,3234,0.3066632008682936
0.0,3934,0.5182249107118696
5.85,1319,0.0473560034930706
0.0,1790,0.9668706373572348
0.0,4092,0.4709290968235582
0.0,3703,0.6961118039917201
0.78,1083,0.2389108652845025
0.0,480,0.5744379510805011
3.54,2860,0.1113896851520985
0.0,4971,0.8375213954355568
0.5899999999999999,2274,0.3513260360211133
0.0,2407,0.8456745389327406
0.5899999999999999,4724,0.3436264615338295
0.0,3071,0.6136564207877963
5.58,466,0.0728674999028444
0.0,1098,0.7356349116265773
0.93,3493,0.2006939760204404
0.0,4339,0.9755713907610624
0.0,1656,0.4637773069813847
0.0,1502,0.5412295895591378
8.42,3872,0.0238379281591624
0.0,3337,0.8084549899157136
0.75,630,0.2518354182839393
0.0,309,0.9299462801665068
0.55,2602,0.379174515357241
0.0,4566,0.670638973115012
1.5,1937,0.1435016027614474
0.0,1958,0.8975095386188477
0.0,4666,0.4171543402895331
0.0,2543,0.6266288697868586
2.52,173,0.1850142770018428
0.0,766,0.5045898079033941
8.04,3395,0.0571274677813053
0.0,3773,0.7675514316633343
0.64,1480,0.2969420017730444
0.0,1638,0.7175747142266482
0.82,4243,0.2213734584227204
0.0,3552,0.9454502592086792
0.0,1235,0.4884771515782922
0.0,328,0.8238986655976623
0.57,3011,0.3610775132030248
0.0,4820,0.5881038078591228
4.58,2425,0.1016484989505261
0.0,2256,0.5960930782761424
2.28,4876,0.094303046837449
0.0,2920,0.8631966580376029
0.5999999999999999,617,0.3221787200849503
0.0,946,0.985297408176586
0.0,3644,0.4501267379596829
0.0,4188,0.725868265658617
0.8499999999999999,1808,0.2143319936152547
0.0,1341,0.7909021168407053
0.7099999999999999,4034,0.2732528816461562
0.0,3176,0.5587621781006455
15.48,791,0.0023721031378954
0.0,148,0.680375459967181
3.59,2763,0.1298329501673579
0.0,4405,0.920190103635192
0.0,2098,0.3927944493796676
0.0,2058,0.7776982555557042
0.66,4448,0.2834453559629618
0.0,2801,0.5105942054875195
13.7,113,0.055569216126576
0.0,826,0.63988253618218
1.13,3138,0.1751113619841635
0.0,3991,0.8993111935220658
0.0,1381,0.4109056248683482
0.0,1850,0.5819184146840125
2.13,4148,0.1035094905756413
0.0,3609,0.814057883117348
0.56,984,0.3743898024950176
0.0,580,0.943833682084456
0.0,2955,0.4944191191978752
0.0,4916,0.704018553238362
1.47,2214,0.231457138525322
0.0,2463,0.7277386355344206
0.88,4785,0.2081372370608151
0.0,2971,0.9986188191883266
0.0,371,0.4402768188882619
0.0,1192,0.8691485244054347
0.5999999999999999,3592,0.3205522293411195
0.0,4279,0.6061864303387701
4.37,1600,0.0807372287604957
0.0,1445,0.9066874293480068
0.0,3810,0.4029473166204988
0.0,3437,0.6788113991878926
3.39,725,0.1358431420046836
0.0,213,0.5488536361325532
15.46,2501,0.015631381612271
0.0,4628,0.7846480235643684
0.7099999999999999,1993,0.2750599292758852
0.0,1897,0.5281132908351718
7.63,4609,0.0341179650370031
0.0,2639,0.7601309275198727
0.6099999999999999,274,0.3048764414899051
0.0,665,0.8895409189425408
0.0,3299,0.4245404897350817
0.0,3830,0.6496039732191711
1.27,1542,0.1614566884674131
0.0,1699,0.831595052037388
0.5899999999999999,4299,0.3529280819687992
0.0,3458,0.5643691702205687
2.93,1136,0.124930106665939
0.0,428,0.6942663622312247
0.77,3107,0.2450815339554101
0.0,4765,0.9535732026938348
0.0,2365,0.4807539762444794
0.0,2312,0.97718303431198
0.0,4936,0.4578413511086255
0.0,2820,0.74918518727459
1.0,523,0.1906153558976948
0.0,1041,0.6198362855352461
4.55,3743,0.0710128769371658
0.0,4127,0.8555088412184269
0.5999999999999999,1752,0.3303195891343057
0.0,1284,0.6573956014178693
1.36,3972,0.1533953012544661
0.0,3276,0.9281539681944996
0.0,886,0.3854130624867975
0.0,52,0.7983178658671676
0.7199999999999999,2662,0.2653232044819742
0.0,4467,0.5352339400518685
21.58,2155,0.0253863684348762
0.0,2173,0.9495669041574
0.0,4490,0.4847873741146176
0.0,2680,0.7138940082918852
2.19,75,0.225480080075562
0.0,863,0.5917940314635634
3.5,3258,0.0975323596280068
0.0,3949,0.8197915383186191
0.57,1266,0.3647577729970216
0.0,1736,0.6302505661696196
1.08,4107,0.1808448387291282
0.0,3728,0.8933338841181248
0.0,1020,0.4207813011333346
0.0,543,0.7717213755622506
0.66,2836,0.2933207515310495
0.0,4957,0.5009624009188262
11.08,2328,0.0613026166558265
0.0,2353,0.5545869994834065
14.67,4739,0.0059995398651808
0.0,3095,0.7945233373399823
0.7199999999999999,402,0.2690829674899578
0.0,1161,0.916563172534108
0.0,3468,0.3969700741376727
0.0,4324,0.6845449279826133
2.71,1710,0.1262112240418791
0.0,1555,0.8595164279863238
0.5999999999999999,3857,0.3262858176212757
0.0,3313,0.6002092473413794
4.51,693,0.0906127934902906
0.0,246,0.7217616142630577
0.8299999999999998,2626,0.2180127292927354
0.0,4581,0.9889871558975428
0.0,1883,0.4460101227536797
0.0,2022,0.700228448940441
0.79,4642,0.2352210878208279
0.0,2529,0.963189931422472
0.0,227,0.4750357184763998
0.0,712,0.8412116190399974
0.5899999999999999,3410,0.347209896698594
0.0,3797,0.5703308238014578
2.85,1417,0.1150699449460953
0.0,1575,0.8796806977372617
0.0,4268,0.4305023217722773
0.0,3567,0.6438859664052725
1.16,1181,0.171073195984587
0.0,382,0.5223948546107858
4.38,2997,0.0437347532510757
0.0,4796,0.750270540870726
0.6099999999999999,2489,0.3108383497428148
0.0,2192,0.8042798112984747
0.7399999999999999,4900,0.2554628550112247
0.0,2934,0.5448508100584148
10.62,563,0.0196680140029639
0.0,1000,0.6670120420139282
1.43,3629,0.1476772275194525
0.0,4163,0.934115748181939
0.56,1871,0.3755527892317622
0.0,1404,0.6099761907365173
8.57,4009,0.0769745974391698
0.0,3161,0.8497907079979777
0.5899999999999999,844,0.3399362081866711
0.0,94,0.9714647393655031
0.0,2777,0.4674580426588654
0.0,4429,0.7393246593475342
6.23,2034,0.1965773608144372
0.0,2072,0.5684762974996119
1.94,4394,0.1212498468719422
0.0,2737,0.8279048284329474
0.57,137,0.3570442212913185
0.0,801,0.9572539086285978
0.0,3201,0.4766473545916378
0.0,4044,0.6901497172825038
0.76,1366,0.2487713114190846
0.0,1835,0.7637583345044404
0.64,4201,0.3007012926153838
0.0,3672,0.5239433469362555
7.05,960,0.037739215278998
0.0,604,0.653779627719894
2.96,2891,0.1578297276236116
0.0,4862,0.8859192225597798
0.0,2228,0.4287099280077963
0.0,2449,0.9239845001790672
0.0,4839,0.3890347886122763
0.0,3035,0.661022532518953
3.35,347,0.149219676496461
0.0,1217,0.5316127195525914
6.04,3529,0.0295562825910747
0.0,4225,0.8024930444844067
0.7299999999999999,1615,0.2616957677546888
0.0,1460,0.7454954395536332
0.96,3757,0.194731971103698
0.0,3374,0.9812896857075392
0.0,750,0.4541606154311448
0.0,189,0.8513926721531898
0.5999999999999999,2564,0.3340098424814641
0.0,4682,0.6235165155865252
6.02,1979,0.0669057794008404
0.0,1921,0.8181650103963911
0.56,4545,0.3707095427010208
0.0,2585,0.5782281910795717
8.14,288,0.1076256298981606
0.0,650,0.707699259173125
0.8,3353,0.2273505168724805
0.0,3893,0.9397170371357352
0.0,1517,0.4981088966615497
0.0,1674,0.5142216124720871
4.58,4362,0.0513940672520548
0.0,3511,0.773528311656788
0.66,1121,0.2870666062049567
0.0,443,0.9034868480227888
0.0,3053,0.4072786640245467
0.0,4701,0.636260839799419
2.34,2389,0.1792808002568781
0.0,2287,0.6746419311724602
1.78,5000,0.1394648681301623
0.0,2874,0.9103143604490906
0.0,508,0.3987716918624937
0.0,1056,0.7810268030650914
,3690,0.2792298434320837
0.0,4064,0.5530288147497922
6.57,1777,0.0120039448849856
0.0,1308,0.9949290714673696
0.0,3908,0.4443934340942651
0.0,3223,0.7318452869299799
2.36,901,0.2044565013833344
0.0,37,0.6020702612735331
4.41,2716,0.0844274821076542
0.0,4530,0.8728287544567138
0.6099999999999999,2130,0.316445131804794
0.0,2137,0.6049622163586318
4.17,4523,0.0853692369330674
0.0,2724,0.871822279477492
0.6099999999999999,31,0.3134884565658867
0.0,908,0.9920342610813676
0.0,3215,0.443446920434013
0.0,3916,0.7328489066082983
0.88,1302,0.2074084177874028
0.0,1769,0.7839234872423112
,4071,0.2801744833011179
0.0,3683,0.5520270688626914
14.34,1063,0.0090501546896994
0.0,500,0.6717519093640149
3.68,2880,0.1385211800280958
0.0,4993,0.9113227687049656
0.0,2295,0.4017264338247478
0.0,2386,0.9044305138178168
0.0,4703,0.4101687230113894
0.0,3051,0.6333060606587678
1.1,446,0.1782724143080413
0.0,1118,0.5132769949100912
5.17,3513,0.0484973458964377
0.0,4360,0.7764821390304714
0.66,1677,0.2880683297850191
0.0,1519,0.7086458100117742
0.8,3890,0.2302453049514442
0.0,3356,0.9367651430387048
0.0,648,0.4971052398048341
0.0,290,0.8172232183925807
0.57,2583,0.3678176099229604
0.0,4548,0.5811848440114408
2.04,1919,0.1086321420557797
0.0,1976,0.8542893935088068
0.5999999999999999,4684,0.3349544600434601
0.0,2563,0.6225147920064626
10.67,192,0.0639519520271569
0.0,747,0.7426053805667907
0.97,3376,0.1937883053086698
0.0,3755,0.982298071656376
0.0,1463,0.457115394571796
0.0,1617,0.5345046523306519
5.6,4222,0.0304980745948851
0.0,3532,0.8014865323267876
0.7399999999999999,1215,0.2587391148228198
0.0,349,0.9210897121001034
0.0,3032,0.388088237773627
0.0,4842,0.6620261893756688
2.91,2447,0.1521715705934912
0.0,2234,0.6547261413801461
1.27,4854,0.1607245380096137
0.0,2899,0.8829673061557113
0.0,597,0.4277063083294779
0.0,966,0.762816579679027
0.64,3664,0.2978093375302851
0.0,4209,0.526900022175163
7.63,1829,0.0387456902582198
0.0,1358,0.9581975967306644
0.0,4051,0.4795373764000833
0.0,3195,0.6871949753202496
0.76,809,0.2477629031632095
0.0,129,0.5675316576305776
4.03,2744,0.1183531626947224
0.0,4387,0.8308586186282336
0.57,2080,0.3580459671784192
0.0,2037,0.9685118935015052
0.0,4427,0.4664553375691175
0.0,2779,0.7402702584192156
0.93,91,0.1994731006603688
0.0,847,0.6129318919014186
7.889999999999999,3159,0.0779820613637566
0.0,4011,0.8488479642271995
0.5999999999999999,1401,0.3370452271755784
0.0,1869,0.6640544075723737
1.78,4166,0.146671696871519
0.0,3626,0.935056558676064
0.55,1002,0.3784457035195082
0.0,562,0.8072307833712546
0.7399999999999999,2937,0.2564674338921904
0.0,4897,0.5439033371955156
23.15,2194,0.0167741479482501
0.0,2482,0.5213902534227817
7.16,4804,0.0407838183566927
0.0,2989,0.7531643697470427
0.6099999999999999,389,0.3117858449127525
0.0,1175,0.8806862506922334
0.0,3575,0.4334599190354347
0.0,4260,0.6409930892959236
1.92,1582,0.1701323631834238
0.0,1425,0.8402041922938078
0.5899999999999999,3791,0.3442541732266545
0.0,3416,0.5732218271195888
3.94,704,0.1160126515384763
0.0,235,0.7012311168517917
0.78,2522,0.2381739559918641
0.0,4648,0.960294169269502
0.0,2014,0.4740901565831154
0.0,1876,0.7188040169999003
0.8299999999999998,4589,0.2170071763377636
0.0,2618,0.989927988698706
0.0,252,0.4489029998630285
0.0,686,0.8624673628807068
0.5999999999999999,3320,0.3272904188092797
0.0,3849,0.599261752171442
3.64,1562,0.087718964613974
0.0,1718,0.9136103043630718
0.0,4318,0.395967406226322
0.0,3475,0.6854904898758977
2.85,1153,0.129106986194849
0.0,410,0.5575427229553461
10.13,3089,0.0070069666113704
0.0,4746,0.7935806307476014
0.7199999999999999,2346,0.2661919641718268
0.0,2331,0.7707139116376638
0.66,4955,0.2903650503661483
0.0,2838,0.5038533819299191
7.599999999999999,541,0.0622453604266047
0.0,1023,0.6312532712593674
1.05,3726,0.1837976845931261
0.0,4109,0.8904381442721933
0.0,1733,0.4198357020616531
0.0,1264,0.5907894525825977
5.06,3952,0.0945813875552266
0.0,3255,0.8226854043733328
0.57,865,0.3657052458599209
0.0,73,0.9505724348053336
0.0,2683,0.4877450085561722
0.0,4487,0.7110010940041392
3.02,2175,0.2245392695814371
0.0,2152,0.7973703930042683
0.7299999999999999,4469,0.2624293384272605
0.0,2660,0.5381849121246486
27.86,55,0.0263909473158419
0.0,883,0.6583364119119942
1.32,3278,0.1562882155422121
0.0,3970,0.925196333752945
0.0,1287,0.3844075318388641
0.0,1754,0.6188935417644679
4.43,4124,0.0681218959260731
0.0,3746,0.858464542383328
0.5999999999999999,1039,0.3313270530588924
0.0,524,0.9781286333836616
0.0,2817,0.460737090954557
0.0,4939,0.7462323414105922
4.22,2310,0.1896126508079469
0.0,2371,0.6913706000782549
0.77,4757,0.2441359720621258
0.0,3114,0.9545758706051856
0.0,421,0.4837068444155156
0.0,1142,0.834486055355519
0.5799999999999998,3449,0.3538707885611802
0.0,4307,0.5633617434743791
2.89,1692,0.1219743831939995
0.0,1534,0.8866480418331921
0.0,3836,0.4235996569339186
0.0,3293,0.6506095261741429
3.35,673,0.1644142857305705
0.0,266,0.5310071197114885
15.01,2646,0.0350654602069407
0.0,4602,0.7591263263318687
0.64,1905,0.3019255065955221
0.0,2000,0.5479109295401721
11.61,4620,0.0127403782941401
0.0,2509,0.787603747036308
1.34,206,0.2760673560220748
0.0,732,0.9076329912412912
0.0,3430,0.4058430787734687
0.0,3818,0.6758585310168564
1.65,1438,0.1348404740933328
0.0,1592,0.8682010292354971
0.6099999999999999,4285,0.3176584004648029
0.0,3585,0.609137365233153
8.21,1200,0.0817418299484997
0.0,363,0.7286794683355838
3.12,2978,0.2110301141701638
0.0,4778,0.9956612219251691
0.0,2471,0.4392712659332901
0.0,2210,0.94094076779671
0.0,4918,0.4934783087037503
0.0,2953,0.7050240838862954
0.79,583,0.2344147729668766
0.0,981,0.5848122807387262
3.19,3610,0.1044569634385407
0.0,4146,0.8130533042363822
0.56,1853,0.3714388304222375
0.0,1383,0.6369867963362486
1.14,3988,0.174165762912482
0.0,3141,0.9003138986118137
0.0,824,0.4138584707323461
0.0,115,0.7805892365667969
0.66,2798,0.28438809973374
0.0,4451,0.5095867415629327
18.61,2056,0.0526135149616748
0.0,2091,0.6813838682230561
1.81,4413,0.1327876921296119
0.0,2755,0.9173000818267464
0.0,155,0.3918507612776011
0.0,784,0.7899003709536045
0.7199999999999999,3184,0.27029909145087
0.0,4026,0.5616588622778654
14.16,1347,0.0033167430069297
0.0,1816,0.9863010278549044
0.0,4181,0.4530786543637513
0.0,3651,0.7229734552726149
3.14,939,0.2133854799550026
0.0,625,0.5950866032969206
2.84,2913,0.0913463715985417
0.0,4883,0.8660886131227016
0.5999999999999999,2248,0.3231204749103635
0.0,2428,0.8268553185295313
0.57,4818,0.3620840253606438
0.0,3013,0.5871620158553122
6.95,325,0.0987565661724656
0.0,1238,0.714622820129618
0.82,3550,0.2203698015660047
0.0,4245,0.9463968100473285
0.0,1635,0.491371939657256
0.0,1478,0.5075436352770775
6.75,3776,0.0581291913613677
0.0,3392,0.7666068141013384
0.66,767,0.2940452804174274
0.0,171,0.8945547594781965
0.0,2546,0.4161459543406963
0.0,4662,0.6275725355818867
1.02,1960,0.1879043359886855
0.0,1940,0.9309499370232224
0.0,4564,0.3821264094542711
0.0,2603,0.6677441850360482
3.02,306,0.1425550519227981
0.0,633,0.5402230774015188
7.969999999999998,3335,0.0208812752272933
0.0,3874,0.811346922693774
0.75,1499,0.2527772102877497
0.0,1654,0.7366432975754141
0.91,4342,0.2036487551610916
0.0,3490,0.9726813317742198
0.0,1100,0.4628336411863565
0.0,464,0.8446728153526784
0.5899999999999999,3074,0.340672634160146
0.0,4721,0.6165531421434133
8.529999999999998,2409,0.0738121174648404
0.0,2267,0.5773917412757874
2.01,4979,0.1123914310391992
0.0,2852,0.8365767555665224
0.5899999999999999,487,0.3484293518438935
0.0,1077,0.9639158953949808
0.0,3711,0.469920688567683
0.0,4084,0.6970554920937865
0.77,1796,0.2418008870929479
0.0,1327,0.756854623094201
0.6099999999999999,3927,0.3076696758475154
0.0,3240,0.5172831558864563
4.59,918,0.0444640484079718
0.0,19,0.645109704501927
3.25,2698,0.166442615462467
0.0,4511,0.8770055150147527
0.0,2111,0.437566570430994
0.0,2125,0.8745717139653861
0.0,4496,0.4351577253807336
0.0,2711,0.6465743428114801
3.68,3,0.1679322060532867
0.0,935,0.5187480600215494
7.48,3228,0.0459534921441227
0.0,3942,0.754421091588214
0.6099999999999999,1313,0.3052606802247464
0.0,1781,0.6956191130839288
0.77,4098,0.2403438387531787
0.0,3694,0.9663779557440428
0.0,1090,0.4723620758689939
0.0,474,0.8390391412265598
0.5899999999999999,2869,0.3508705328051001
0.0,4965,0.5759556912947446
4.41,2282,0.1109341726414859
0.0,2414,0.6140964689441025
3.84,4716,0.0713652314785867
0.0,3077,0.8461145815122872
0.5899999999999999,457,0.3421241838149726
0.0,1106,0.974123423244804
0.0,3487,0.4642849845010787
0.0,4348,0.7341869534049184
0.93,1650,0.2012016591168939
0.0,1493,0.8098725027479231
0.75,3879,0.2512972897980362
0.0,3329,0.5426470968145876
10.22,636,0.0232997903786599
0.0,303,0.6701684702746569
3.34,2610,0.1449734202194958
0.0,4560,0.929475786620751
0.55,1946,0.380646338392049
0.0,1964,0.625123805547133
1.04,4657,0.1854496258087456
0.0,2550,0.8960044650845229
0.0,164,0.4175896835196763
0.0,774,0.7680561943966894
0.64,3389,0.2954892159365117
0.0,3781,0.5050945762135088
6.38,1474,0.0556746912393718
0.0,1630,0.9449150455091148
0.0,4249,0.489899482730776
0.0,3543,0.7170394912324844
0.82,1241,0.2227957839984446
0.0,322,0.589578421132639
3.34,3020,0.1011826954595744
0.0,4814,0.8253732844479382
0.57,2433,0.3606117190066724
0.0,2262,0.8636779240239411
0.5999999999999999,4867,0.3206886368803679
0.0,2926,0.5965743498392402
5.97,609,0.092812972927466
0.0,955,0.7244609359893946
0.8499999999999999,3638,0.2148522281385958
0.0,4196,0.9838900692127645
0.0,1801,0.4506469669062644
0.0,1332,0.560199969889596
19.42,4040,0.001882327016443
0.0,3168,0.7923399142064153
0.7199999999999999,797,0.2727631148193031
0.0,142,0.919739299768582
0.0,2771,0.3943149909861385
0.0,4399,0.6799246468059718
2.26,2107,0.1313534861970692
0.0,2069,0.5110307347085326
4.94,4434,0.0540629491657018
0.0,2812,0.7781347903534769
0.66,99,0.281939098296687
0.0,840,0.8978591270875185
0.0,3127,0.4114096756353974
0.0,4004,0.6384304604530334
1.13,1370,0.1756154071744531
0.0,1837,0.8154794911500066
0.56,4159,0.3738552896082401
0.0,3595,0.5833400282934307
6.23,995,0.1029749869834631
0.0,569,0.7035515656154602
0.79,2969,0.2329329433664679
0.0,4905,0.9433666851669548
0.0,2227,0.4958949184622615
0.0,2474,0.997128027735278
0.0,4771,0.4407588005587458
0.0,2982,0.7262478347867726
1.89,358,0.2086192131545394
0.0,1205,0.6067054658588023
4.2,3581,0.0793310757875442
0.0,4292,0.8696675655022263
0.6099999999999999,1590,0.3191460856627673
0.0,1431,0.6783228183519096
1.6,3821,0.1372797459438443
0.0,3424,0.9061988392174244
0.0,736,0.4043839149829
0.0,202,0.786169269701466
0.7099999999999999,2514,0.2746083985716104
0.0,4617,0.5503748878464103
26.92,2007,0.0151798602025955
0.0,1908,0.7606157050058245
0.6099999999999999,4596,0.3033903493862599
0.0,2650,0.528598062744364
8.91,260,0.0326318636387586
0.0,678,0.6482007350325584
