Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.19,21.0,1,690,3595,0.999
COMPLETED,0.4899999999999999,73.0,5000,2736,1,0.0001
COMPLETED,0.19,74.0,5000,2204,1,0.999
COMPLETED,0.19,70.0,5000,4314,1,0.999
COMPLETED,0.19,22.0,5000,3226,3270,0.999
FAILED,,,1,1,3742,0.999
FAILED,,,1,1,1,0.0001
FAILED,,,5000,1,2133,0.999
COMPLETED,0.19,22.0,5000,2936,3316,0.0001
COMPLETED,0.23,87.0,1,871,1,0.0001
FAILED,,,1,1,2747,0.999
FAILED,,,5000,1,3175,0.0001
FAILED,,,1,1,3442,0.999
FAILED,,,5000,1,3525,0.999
FAILED,,,5000,1,4017,0.0001
FAILED,,,1,1,2473,0.0001
COMPLETED,0.4899999999999999,76.0,5000,4276,1,0.0001
COMPLETED,0.19,22.0,1,1719,5000,0.0001
FAILED,,,5000,1,2616,0.0001
COMPLETED,0.19,74.0,1,3147,1,0.0001
COMPLETED,0.65,98.0,5000,815,1,0.999
FAILED,,,5000,1,321,0.999
COMPLETED,0.7,116.0,5000,618,1,0.4522402232818816
COMPLETED,0.19,70.0,5000,3631,1,0.999
COMPLETED,0.6099999999999999,90.0,5000,1550,1,0.999
COMPLETED,0.47,105.0,5000,4336,1747,0.0001
COMPLETED,0.7199999999999999,291.0,5000,943,692,0.999
FAILED,,,5000,1,4134,0.999
COMPLETED,0.45,78.0,5000,3270,1,0.0001
FAILED,,,1,1,4184,0.999
FAILED,,,5000,1,2970,0.999
COMPLETED,0.3,94.0,5000,2528,636,0.999
COMPLETED,0.46,83.0,5000,1342,1,0.0001
COMPLETED,0.19,70.0,918,3849,1,0.0001
FAILED,,,1798,1,1,0.999
COMPLETED,0.19,73.0,18,5000,548,0.999
FAILED,,,5000,1,3233,0.999
FAILED,,,1787,1,2557,0.0001
FAILED,,,1,1,3057,0.999
FAILED,,,5000,1,2980,0.0001
FAILED,,,4749,1,5000,0.999
FAILED,,,1,1,4346,0.0001
FAILED,,,1,1,2916,0.0001
FAILED,,,5000,1,3642,0.0001
FAILED,,,1,1,2479,0.0001
FAILED,,,192,1,3710,0.999
FAILED,,,33,1,2782,0.999
COMPLETED,0.2,87.0,2402,5000,1357,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,1,1,4337,0.999
COMPLETED,0.19,22.0,5000,1042,4203,0.999
COMPLETED,0.6,122.0,5000,963,302,0.6278830373620314
COMPLETED,0.19,22.0,1,654,4498,0.0001
COMPLETED,0.69,103.0,5000,760,1,0.6367899663939269
COMPLETED,0.4,89.0,5000,1159,1,0.999
COMPLETED,0.19,74.0,5000,2154,1,0.0001
FAILED,,,5000,1,2490,0.0001
COMPLETED,0.19,68.0,1,5000,1,0.999
COMPLETED,0.19,22.0,5000,311,650,0.0001
COMPLETED,0.5899999999999999,176.0,5000,3601,2410,0.0001
COMPLETED,0.19,107.0,1,3792,1610,0.0001
COMPLETED,0.19,24.0,5000,234,465,0.999
FAILED,,,5000,1,3078,0.0001
COMPLETED,0.64,144.0,5000,1261,618,0.3034143950470108
COMPLETED,0.4799999999999999,124.0,5000,1327,539,0.999
FAILED,,,1,1,1771,0.0001
FAILED,,,5000,1,3519,0.999
FAILED,,,1,1,3096,0.999
COMPLETED,0.19,82.0,1,4554,1,0.0001
FAILED,,,5000,1,2445,0.0001
FAILED,,,1,1,4230,0.999
COMPLETED,0.6199999999999999,242.0,497,1017,723,0.999
COMPLETED,0.19,23.0,1,2284,4000,0.999
FAILED,,,1,1,4365,0.0001
COMPLETED,0.19,95.0,5000,4533,1533,0.999
FAILED,,,5000,1,3535,0.0001
COMPLETED,0.4199999999999999,280.0,5000,4019,3235,0.0001
COMPLETED,0.23,71.0,1,2757,1,0.999
FAILED,,,280,1,1719,0.999
COMPLETED,0.19,21.0,1,3012,5000,0.999
COMPLETED,0.3099999999999999,153.0,1,322,1,0.999
COMPLETED,0.68,166.0,3943,450,1,0.999
COMPLETED,0.19,22.0,5000,1823,3932,0.0001
FAILED,,,5000,1,1955,0.999
COMPLETED,0.19,22.0,1,2311,4594,0.0001
COMPLETED,0.5899999999999999,430.0,5000,4024,3533,0.999
COMPLETED,0.19,23.0,1,1339,4281,0.999
COMPLETED,0.19,23.0,5000,2016,5000,0.999
COMPLETED,0.6099999999999999,320.0,5000,1286,1023,0.0001
FAILED,,,5000,1,3992,0.0001
FAILED,,,5000,1,3550,0.0001
FAILED,,,5000,1,2444,0.0001
FAILED,,,5000,1,3235,0.999
FAILED,,,780,1,2304,0.0001
FAILED,,,927,1,2937,0.0001
FAILED,,,5000,1,3943,0.999
FAILED,,,1,1,4335,0.0001
FAILED,,,1,1,2783,0.999
FAILED,,,4207,1,5000,0.999
COMPLETED,0.19,22.0,1,107,3253,0.999
FAILED,,,5000,1,2148,0.0001
FAILED,,,5000,1,3127,0.0001
FAILED,,,4378,1,4973,0.0001
COMPLETED,0.19,23.0,5000,1943,5000,0.0001
FAILED,,,5000,1,2017,0.999
FAILED,,,1,1,1965,0.0001
COMPLETED,0.19,24.0,5000,2638,2855,0.0001
COMPLETED,0.68,502.0,5000,1215,1062,0.999
COMPLETED,0.38,80.0,5000,3547,402,0.999
COMPLETED,0.91,390.0,5000,165,1,0.999
FAILED,,,1042,1,3174,0.999
FAILED,,,2039,1,2474,0.999
COMPLETED,0.19,21.0,1,842,5000,0.0001
FAILED,,,5000,1,2454,0.999
COMPLETED,0.19,21.0,1,1190,3693,0.0001
COMPLETED,0.19,22.0,1,2804,3565,0.0001
FAILED,,,5000,1,3478,0.0001
FAILED,,,5000,1,3573,0.999
FAILED,,,1082,1,2296,0.0001
FAILED,,,5000,1,2816,0.0001
FAILED,,,2943,1,2942,0.999
FAILED,,,5000,1,4139,0.999
FAILED,,,5000,1,2383,0.0001
FAILED,,,1,1,2778,0.0001
FAILED,,,5000,1,4103,0.0001
COMPLETED,0.26,142.0,5000,4139,2432,0.0001
FAILED,,,1,1,3879,0.999
COMPLETED,0.2099999999999999,90.0,5000,5000,1287,0.999
FAILED,,,5000,1,2370,0.999
FAILED,,,1,1,2797,0.999
FAILED,,,1,1,3507,0.999
COMPLETED,0.2099999999999999,667.0,1,1273,1145,0.999
COMPLETED,0.54,88.0,5000,3957,258,0.0001
FAILED,,,1,1,4285,0.0001
FAILED,,,1,1,4418,0.999
COMPLETED,0.54,88.0,5000,1395,1,0.999
COMPLETED,0.19,163.0,2097,5000,3342,0.999
FAILED,,,5000,1,3076,0.2965174302552252
COMPLETED,0.19,23.0,1,1049,3863,0.999
COMPLETED,0.19,22.0,5000,742,5000,0.999
COMPLETED,0.19,21.0,1,583,3025,0.999
FAILED,,,5000,1,2220,0.0001
FAILED,,,1,1,2459,0.0001
COMPLETED,0.5799999999999998,105.0,5000,3366,1242,0.0001
FAILED,,,5000,1,4487,0.0001
FAILED,,,5000,1,3402,0.999
FAILED,,,1,1,2075,0.0001
FAILED,,,5000,1,3829,0.0001
COMPLETED,0.39,192.0,5000,5000,3587,0.999
FAILED,,,5000,1,2953,0.0001
COMPLETED,0.3,90.0,5000,3697,844,0.0001
COMPLETED,0.54,137.0,5000,3351,1668,0.0001
FAILED,,,1,1,4199,0.999
FAILED,,,5000,1,2188,0.999
COMPLETED,0.19,23.0,5000,3853,3858,0.999
COMPLETED,0.56,142.0,5000,3484,1776,0.999
COMPLETED,0.19,98.0,5000,3863,1247,0.999
COMPLETED,0.6,89.0,5000,996,1,0.999
FAILED,,,5000,1,2522,0.0001
FAILED,,,5000,1,4179,0.999
COMPLETED,0.23,156.0,5000,3311,1394,0.999
COMPLETED,0.5899999999999999,113.0,5000,838,1,0.0001
COMPLETED,0.19,22.0,4678,2951,5000,0.0001
COMPLETED,0.63,270.0,5000,2763,2129,0.0001
FAILED,,,5000,1,1836,0.0001
FAILED,,,1,1,2172,0.0001
FAILED,,,4788,1,5000,0.999
FAILED,,,511,1,4522,0.999
FAILED,,,5000,1,2174,0.999
FAILED,,,5000,1,3505,0.0001
FAILED,,,1,1,2631,0.0001
FAILED,,,5000,1,3139,0.999
FAILED,,,5000,1,4135,0.0001
COMPLETED,0.4,102.0,5000,1159,1,0.0001
COMPLETED,0.7,2411.0,5000,2465,2409,0.999
FAILED,,,5000,1,2024,0.0001
COMPLETED,0.19,21.0,1,3009,4506,0.0001
FAILED,,,1,1,3612,0.999
FAILED,,,1,1,2859,0.999
FAILED,,,1,1,4562,0.0001
FAILED,,,5000,1,4726,0.0001
FAILED,,,1,1,1858,0.999
FAILED,,,5000,1,1815,0.999
FAILED,,,2078,1,1,0.999
FAILED,,,5000,1,4086,0.999
FAILED,,,1215,1,1,0.0001
COMPLETED,0.57,87.0,5000,3470,596,0.0001
COMPLETED,0.19,21.0,5000,2190,2211,0.0001
COMPLETED,0.19,22.0,5000,113,2950,0.0001
FAILED,,,5000,1,2439,0.999
COMPLETED,0.19,23.0,5000,2996,5000,0.999
COMPLETED,0.19,29.0,4408,4062,4701,0.8585155171990394
COMPLETED,0.66,632.0,903,1392,1227,0.1653995311466045
COMPLETED,0.19,28.0,2106,2845,3093,0.6556769796057604
COMPLETED,0.19,30.0,3210,497,1566,0.3498255590473301
COMPLETED,0.3599999999999999,96.0,3116,3438,117,0.4794871721427887
COMPLETED,0.19,23.0,1564,1110,3976,0.5443058220198377
COMPLETED,0.5,130.0,428,4655,2091,0.0358208020318299
COMPLETED,0.19,26.0,4267,2004,3233,0.9698037973163648
COMPLETED,0.47,635.0,3780,2503,2251,0.5705819910106249
COMPLETED,0.19,28.0,276,175,3698,0.388704989261087
COMPLETED,0.19,94.0,1483,4345,582,0.8810936897640117
FAILED,,,2588,1695,4136,0.0641704827322624
COMPLETED,0.19,146.0,3743,4997,2625,0.1993568461081013
COMPLETED,0.41,165.0,2192,2327,1409,0.7598080846320838
COMPLETED,0.19,23.0,1050,3155,4543,0.2534338478175923
COMPLETED,0.8499999999999999,1479.0,4889,807,760,0.6919523853737861
COMPLETED,0.19,23.0,4808,3346,3581,0.0108792740750126
COMPLETED,0.19,26.0,1128,694,2366,0.9497509003915824
COMPLETED,0.38,541.0,2428,4788,4251,0.4419819159816019
COMPLETED,0.38,99.0,3513,2458,466,0.5019428877056576
COMPLETED,0.38,114.0,2657,4156,1290,0.6396479699805377
COMPLETED,0.19,25.0,1398,1806,2745,0.3211040121400728
COMPLETED,0.19,108.0,47,2714,879,0.8121286872126162
COMPLETED,0.19,27.0,4023,42,4425,0.1316742902146652
COMPLETED,0.19,103.0,4181,4465,1032,0.2928743640848435
COMPLETED,0.19,23.0,500,2116,4897,0.7284781101780943
COMPLETED,0.4,141.0,1805,3649,1763,0.2223326336712576
COMPLETED,0.19,35.0,2890,977,2897,0.7857286787967197
FAILED,,,1,1,2286,0.0001
FAILED,,,1,1,2349,0.0001
FAILED,,,1,1,2162,0.0001
FAILED,,,1,1,2378,0.0001
FAILED,,,5000,1,2014,0.0001
FAILED,,,1872,1,2224,0.0001
FAILED,,,5000,1,2259,0.0001
FAILED,,,5000,1,2256,0.0001
FAILED,,,1,1,2249,0.0001
FAILED,,,1,1,2266,0.0001
FAILED,,,476,1,2204,0.0001
FAILED,,,1,1,2604,0.0001
FAILED,,,5000,1,2232,0.0001
FAILED,,,1,1,2318,0.0001
FAILED,,,1,1,2181,0.0001
FAILED,,,5000,1,2305,0.0001
FAILED,,,1,1,2274,0.0001
FAILED,,,5000,1,2158,0.0001
FAILED,,,1,1,2206,0.0001
FAILED,,,1,1,2297,0.0001
FAILED,,,5000,1,2175,0.0001
FAILED,,,1,1,2329,0.0001
FAILED,,,5000,1,2238,0.999
FAILED,,,1,1,2282,0.0001
FAILED,,,1,1,2228,0.0001
FAILED,,,5000,1,2347,0.0001
FAILED,,,5000,1,2196,0.0001
