Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.4299999999999999,209.0,1883,3,1485,H,stdev,0.524991968275979,98,3
COMPLETED,0.5,1116.0,2332,6,2887,H,stdev,0.7617344132009893,48,1
COMPLETED,0.5,998.0,3095,0,1838,KL,tstat,0.327191109733656,80,2
COMPLETED,0.56,994.0,4669,7,4574,H,tstat,0.0238819706179201,69,2
COMPLETED,0.5,919.0,122,4,781,KL,stdev,0.5831143833063542,12,1
COMPLETED,0.52,1943.0,942,9,2023,KL,tstat,0.2060533246956765,94,1
COMPLETED,0.4299999999999999,1186.0,4239,2,3327,H,stdev,0.6406817072071134,37,2
COMPLETED,0.55,533.0,3289,5,596,KL,stdev,0.945955263601616,23,2
COMPLETED,0.4199999999999999,1376.0,1277,2,4135,H,tstat,0.3866378313545137,55,1
COMPLETED,0.55,584.0,1541,5,1571,KL,stdev,0.3521402652263641,15,2
COMPLETED,0.47,1945.0,3278,2,3080,H,tstat,0.7908760129585862,59,1
COMPLETED,0.52,2521.0,4194,9,812,KL,tstat,0.6128042324390262,95,1
COMPLETED,0.4199999999999999,1283.0,1241,2,4460,H,stdev,0.0492576087992638,26,2
COMPLETED,0.56,1422.0,187,7,3207,H,tstat,0.677993425188586,70,2
COMPLETED,0.5,1388.0,4390,4,2070,KL,stdev,0.2394008440282195,1,1
COMPLETED,0.56,1011.0,2849,7,4333,H,stdev,0.4194370418265461,40,3
COMPLETED,0.5,1121.0,2362,0,314,KL,tstat,0.9828405583798884,84,2
COMPLETED,0.52,1117.0,2187,9,4058,KL,tstat,0.7439052200540899,34,3
COMPLETED,0.41,3456.0,2634,3,42,H,stdev,0.1808137864023447,90,2
COMPLETED,0.55,568.0,4839,5,3558,KL,stdev,0.4704783719610423,51,3
COMPLETED,0.5,1141.0,597,1,2422,H,tstat,0.9088807410057634,20,2
COMPLETED,0.5,1426.0,792,6,1165,H,stdev,0.2862362034674734,76,1
COMPLETED,0.5,1129.0,3784,1,4811,KL,tstat,0.8494857940208166,45,3
COMPLETED,0.5,1192.0,3454,8,1299,H,tstat,0.561755169197917,9,3
COMPLETED,0.4799999999999999,1076.0,1756,4,2806,KL,stdev,0.1231947027370333,65,2
COMPLETED,0.5,1245.0,1778,8,1479,H,stdev,0.4461596533376723,13,1
COMPLETED,0.4899999999999999,313.0,3512,3,2626,KL,tstat,0.884956299284473,68,3
COMPLETED,0.56,1163.0,3803,5,983,H,tstat,0.7058489349596202,79,1
COMPLETED,0.5,1124.0,852,1,4992,KL,stdev,0.1423632392771542,49,2
COMPLETED,0.5,1353.0,578,6,3749,KL,tstat,0.5215990556664764,54,1
COMPLETED,0.5,1005.0,4779,0,2231,H,stdev,0.0829455465488135,24,3
COMPLETED,0.5,1201.0,2613,8,3869,KL,stdev,0.264017328152433,38,3
COMPLETED,0.5,6983.0,2129,4,231,H,tstat,0.8273599464911967,93,1
COMPLETED,0.55,648.0,2421,5,4144,H,tstat,0.5884855212513356,43,2
COMPLETED,0.4299999999999999,1835.0,2867,2,504,KL,stdev,0.025333159642294,88,1
COMPLETED,0.53,1414.0,4447,9,3398,H,stdev,0.3140839875675737,74,1
COMPLETED,0.4299999999999999,1157.0,207,2,1879,KL,tstat,0.7524254583977162,4,3
COMPLETED,0.56,2625.0,1184,7,631,KL,stdev,0.3792809208594262,99,2
COMPLETED,0.5,910.0,4174,4,4641,H,tstat,0.9425914096273482,29,3
COMPLETED,0.5,1203.0,3219,6,1751,KL,tstat,0.6557745424378663,18,1
COMPLETED,0.5,1031.0,1524,0,2900,H,stdev,0.217275003934279,63,2
COMPLETED,0.56,1016.0,1296,7,464,KL,tstat,0.0614799724817276,20,3
COMPLETED,0.5,1036.0,3350,0,4266,H,stdev,0.621048604287207,52,2
COMPLETED,0.55,1059.0,4261,7,2156,KL,stdev,0.7865114001836627,90,3
COMPLETED,0.5,847.0,1000,4,3194,H,tstat,0.3516318924706429,33,1
COMPLETED,0.52,1237.0,101,9,4451,H,stdev,0.9686904799323528,66,1
COMPLETED,0.5,219.0,4611,3,904,KL,tstat,0.4092219472434371,9,2
COMPLETED,0.55,596.0,3076,5,3009,H,tstat,0.2456931120827794,44,3
COMPLETED,0.4299999999999999,1566.0,2272,2,1716,KL,stdev,0.6804725801646709,76,1
COMPLETED,0.5,1294.0,1939,8,2659,KL,stdev,0.9171541120037436,26,3
COMPLETED,0.5,1416.0,2704,4,1364,H,tstat,0.4826717364937067,94,1
COMPLETED,0.5,1240.0,4905,6,4726,KL,tstat,0.1802763550113886,59,3
COMPLETED,0.5,1060.0,355,1,1176,H,stdev,0.7395696659144014,16,1
COMPLETED,0.5,1235.0,707,6,2428,H,tstat,0.1130086073037236,83,3
COMPLETED,0.5,1241.0,4007,1,3469,KL,stdev,0.5475760916005818,40,1
COMPLETED,0.53,1342.0,3682,9,111,H,stdev,0.8519358903616667,2,2
COMPLETED,0.4899999999999999,296.0,1666,3,3915,KL,tstat,0.292557530157268,70,1
COMPLETED,0.55,674.0,1610,5,3285,KL,tstat,0.6017008251175284,7,1
COMPLETED,0.5,1117.0,3659,1,1992,H,stdev,0.0423154530674219,64,2
COMPLETED,0.52,1096.0,3950,9,4098,KL,stdev,0.3632436799835413,78,3
COMPLETED,0.5,389.0,684,3,549,H,tstat,0.7978181612547486,46,1
COMPLETED,0.5,1293.0,412,8,1806,H,stdev,0.4285530258771031,53,3
COMPLETED,0.4899999999999999,238.0,4927,3,2845,KL,tstat,0.9878412433397024,22,2
COMPLETED,0.5,1253.0,2762,6,734,H,tstat,0.6688774337023496,32,3
COMPLETED,0.5,1087.0,1962,0,4538,KL,stdev,0.234400166504085,89,1
COMPLETED,0.52,1122.0,2255,9,1085,KL,stdev,0.4944648207426071,39,3
COMPLETED,0.5,1773.0,3015,2,4890,H,tstat,0.9292541857138276,82,1
COMPLETED,0.55,781.0,4595,5,1532,KL,tstat,0.7199187638368457,72,2
COMPLETED,0.4199999999999999,1506.0,41,2,2573,H,stdev,0.1604403491299599,4,1
COMPLETED,0.56,1106.0,1017,7,3826,H,tstat,0.5357967633586376,96,3
COMPLETED,0.5,1120.0,4321,0,274,KL,stdev,0.1009252341296523,28,1
COMPLETED,0.56,1027.0,3366,7,3638,H,stdev,0.312194616742432,15,3
COMPLETED,0.5,998.0,1356,4,2342,KL,tstat,0.8717552551925182,57,1
COMPLETED,0.5,1144.0,1462,8,4769,H,stdev,0.904060396367684,25,2
COMPLETED,0.5,911.0,3202,4,1133,KL,tstat,0.4655678548384457,55,3
COMPLETED,0.56,1000.0,4112,7,2769,H,tstat,0.130995074365288,91,3
COMPLETED,0.5,1036.0,1167,0,1253,KL,stdev,0.694298551287502,36,1
FAILED,,,269,5,10,KL,tstat,0.0638580905161797,66,1
COMPLETED,0.44,1370.0,4464,2,4017,H,stdev,0.5022046696580946,11,3
COMPLETED,0.52,1109.0,2929,9,2376,KL,stdev,0.8387114108670503,50,3
COMPLETED,0.4299999999999999,1417.0,2439,2,3522,H,tstat,0.2755539558175951,80,2
COMPLETED,0.5,1058.0,2107,6,2101,H,tstat,0.0132963933069258,30,2
COMPLETED,0.5,1130.0,2558,1,3249,KL,stdev,0.5766291296277195,100,3
COMPLETED,0.5,1798.0,4757,8,360,H,stdev,0.7723199830763042,61,1
COMPLETED,0.4799999999999999,895.0,523,4,4370,KL,tstat,0.3336763708479702,16,2
COMPLETED,0.52,1130.0,874,9,3122,KL,stdev,0.9546143604703248,86,2
COMPLETED,0.5,266.0,3858,3,1603,H,tstat,0.3911206714324653,41,1
COMPLETED,0.5,1143.0,3534,6,4496,KL,tstat,0.1973942352626472,5,1
COMPLETED,0.5,1018.0,1833,1,859,H,stdev,0.6361988596934826,75,3
COMPLETED,0.56,1170.0,1800,7,3032,KL,stdev,0.842301972201094,77,1
COMPLETED,0.5,913.0,3539,4,1698,H,tstat,0.2787856563907116,47,2
COMPLETED,0.5,1066.0,3835,6,4432,KL,tstat,0.068064430207014,8,2
COMPLETED,0.5,1068.0,889,0,919,H,stdev,0.5067698106244206,63,3
COMPLETED,0.54,617.0,537,5,2176,H,tstat,0.127518765963614,33,1
COMPLETED,0.4299999999999999,1140.0,4733,2,3179,KL,stdev,0.6909525903463363,88,3
COMPLETED,0.52,1201.0,2562,9,440,H,stdev,0.899739855794236,52,2
COMPLETED,0.4299999999999999,1340.0,2072,2,4285,KL,tstat,0.461116907319054,22,1
COMPLETED,0.4899999999999999,3907.0,2444,6,90,KL,tstat,0.2009914589654654,72,2
COMPLETED,0.5,1011.0,2894,0,3932,H,stdev,0.6394238978978246,2,3
COMPLETED,0.5,1180.0,4478,8,2451,KL,stdev,0.9588140377923846,38,2
COMPLETED,0.4799999999999999,245.0,243,3,3451,H,tstat,0.3956924747675657,83,3
COMPLETED,0.5,1196.0,1143,8,4704,H,stdev,0.7688522405773401,13,3
COMPLETED,0.5,377.0,4127,3,1193,KL,tstat,0.3303218440040945,58,1
COMPLETED,0.55,918.0,3168,5,2680,H,tstat,0.0089672868307679,97,2
COMPLETED,0.5,1252.0,1468,1,1347,KL,stdev,0.5721867480110377,27,3
COMPLETED,0.56,1010.0,1342,5,3891,H,tstat,0.6656523806266486,93,1
COMPLETED,0.5,1134.0,3391,1,214,KL,stdev,0.2308029576726257,35,3
COMPLETED,0.52,1081.0,4317,9,3728,H,stdev,0.4239812374133616,25,3
COMPLETED,0.5,300.0,1051,3,2247,KL,tstat,0.9836415511462836,56,2
COMPLETED,0.5,1292.0,74,8,1005,KL,stdev,0.3665981919560581,50,3
COMPLETED,0.4899999999999999,1086.0,4590,4,4975,H,tstat,0.8012859186250715,82,2
COMPLETED,0.5,1176.0,3039,6,1456,KL,tstat,0.6061432216055691,67,3
COMPLETED,0.5,1112.0,2240,1,2644,H,stdev,0.0466445446722209,10,1
COMPLETED,0.52,1207.0,1986,9,1731,H,stdev,0.3089629012979567,60,3
COMPLETED,0.5,239.0,2746,3,2916,KL,tstat,0.8681647087298333,17,1
COMPLETED,0.55,603.0,4961,5,655,H,tstat,0.5312316372636705,32,1
COMPLETED,0.4199999999999999,1484.0,406,2,4622,KL,stdev,0.0967188795674592,100,2
COMPLETED,0.56,1125.0,680,7,3375,KL,tstat,0.7232647099066525,6,2
COMPLETED,0.5,1121.0,3985,0,1897,H,stdev,0.1639166724029928,74,1
COMPLETED,0.56,1410.0,3645,7,4163,KL,stdev,0.4989157831333577,86,1
COMPLETED,0.46,1048.0,1635,4,489,H,tstat,0.9335747114159166,43,2
COMPLETED,0.56,1042.0,1651,7,2357,H,tstat,0.2501354936994611,80,3
COMPLETED,0.5,1015.0,3706,0,3545,KL,stdev,0.6848016866408289,48,1
COMPLETED,0.56,993.0,4001,7,25,H,stdev,0.9720450067762284,11,3
COMPLETED,0.5,1058.0,741,4,3997,KL,tstat,0.4126896897424012,69,1
COMPLETED,0.53,1152.0,390,9,2754,KL,stdev,0.7819395968485624,37,1
COMPLETED,0.4299999999999999,1572.0,4900,2,1273,H,tstat,0.347432215148583,94,2
COMPLETED,0.55,590.0,2730,5,4788,KL,tstat,0.0582549342773854,54,3
COMPLETED,0.5,1065.0,1925,1,1109,H,stdev,0.6174513805843889,23,2
COMPLETED,0.5,1359.0,2296,8,4513,H,stdev,0.8563868378810584,73,2
COMPLETED,0.5,271.0,3062,3,837,KL,tstat,0.2968780707307159,4,1
COMPLETED,0.5,1095.0,4646,6,3104,H,tstat,0.1163545682448893,44,3
COMPLETED,0.5,1037.0,97,0,1626,KL,stdev,0.551052400002256,87,2
COMPLETED,0.55,633.0,995,5,378,KL,tstat,0.1757112140450626,19,2
COMPLETED,0.5,1153.0,4294,1,4347,H,stdev,0.7353633262235671,61,1
COMPLETED,0.5,1666.0,3335,8,2085,KL,stdev,0.9139224114306272,98,1
COMPLETED,0.51,254.0,1319,3,3270,H,tstat,0.4790811751596629,30,2
COMPLETED,0.52,2633.0,1489,9,717,KL,stdev,0.2596968024503439,90,1
COMPLETED,0.5,252.0,3223,3,4560,H,tstat,0.8229089841004461,35,2
COMPLETED,0.5,1185.0,4149,6,1823,KL,tstat,0.5181227323934435,21,2
COMPLETED,0.5,1073.0,1198,1,2824,H,stdev,0.0795996004790067,51,3
COMPLETED,0.4899999999999999,1192.0,223,6,4081,H,tstat,0.7100552895218134,46,1
COMPLETED,0.5,1019.0,4423,0,570,KL,stdev,0.1469283653721213,76,2
COMPLETED,0.4899999999999999,1316.0,2873,8,3303,H,stdev,0.4497501998003572,65,2
COMPLETED,0.4899999999999999,909.0,2388,4,1969,KL,tstat,0.8881880147289484,10,3
COMPLETED,0.55,606.0,2134,5,3653,KL,tstat,0.6514454508330672,60,2
COMPLETED,0.4199999999999999,1286.0,2580,2,2322,H,stdev,0.2128326074462383,15,1
COMPLETED,0.52,1243.0,4794,9,3807,KL,stdev,0.3758131634891033,26,2
COMPLETED,0.4299999999999999,1022.0,554,2,298,H,tstat,0.9392368976548314,96,3
COMPLETED,0.56,1315.0,827,7,1550,H,stdev,0.3182836797609925,1,2
COMPLETED,0.46,897.0,3817,4,2550,KL,tstat,0.7569972468614578,71,3
COMPLETED,0.56,1820.0,3478,7,1070,H,tstat,0.5920827300827949,85,2
COMPLETED,0.5,1015.0,1782,0,4910,KL,stdev,0.028558212717995,40,3
COMPLETED,0.55,610.0,1722,5,1240,H,stdev,0.4160911143459379,87,3
COMPLETED,0.5,1214.0,3460,1,4740,KL,tstat,0.9793642239533364,43,1
COMPLETED,0.53,1444.0,3760,9,1379,H,tstat,0.6735425111297518,4,1
COMPLETED,0.4299999999999999,1193.0,807,2,2721,KL,stdev,0.2350802774298936,74,3
COMPLETED,0.56,1064.0,611,7,3969,KL,tstat,0.6160359664727002,29,3
COMPLETED,0.5,12135.0,4814,4,136,H,stdev,0.0528481441084295,98,1
COMPLETED,0.56,1040.0,2639,7,3493,KL,stdev,0.3567054396532475,62,2
COMPLETED,0.5,1028.0,2152,0,2482,H,tstat,0.7950823266245424,18,3
COMPLETED,0.52,1112.0,2366,9,3142,H,tstat,0.5584006758145988,68,3
COMPLETED,0.51,234.0,2815,3,2129,KL,stdev,0.1197269342131912,12,2
COMPLETED,0.55,568.0,4404,5,4243,H,stdev,0.281793855311349,48,3
COMPLETED,0.5,1750.0,162,1,409,KL,tstat,0.8451566615197807,79,1
COMPLETED,0.5,1261.0,1217,6,1651,KL,stdev,0.4737034436259418,23,1
COMPLETED,0.5,1017.0,4209,0,2996,H,tstat,0.9124779386837036,54,2
COMPLETED,0.5,1450.0,3245,8,887,KL,tstat,0.7484770568497477,93,3
COMPLETED,0.4799999999999999,257.0,1547,3,4390,H,stdev,0.1850134376995265,37,1
COMPLETED,0.5,1824.0,1262,8,1944,KL,tstat,0.0937411818038672,95,2
COMPLETED,0.5,796.0,3315,4,3411,H,stdev,0.5283464467879385,27,1
COMPLETED,0.5,1045.0,4235,6,520,KL,stdev,0.8166252280399203,16,1
COMPLETED,0.5,1198.0,977,1,4205,H,tstat,0.2572090127915144,59,3
COMPLETED,0.5,1114.0,156,6,2952,H,stdev,0.8759589198976754,41,2
COMPLETED,0.5,1070.0,4664,1,1778,KL,tstat,0.4415124364122748,84,3
COMPLETED,0.52,1345.0,3119,9,4664,H,tstat,0.151299694424495,70,1
COMPLETED,0.5,241.0,2316,3,686,KL,stdev,0.7105570686887949,2,3
COMPLETED,0.56,1292.0,1906,7,4939,KL,stdev,0.9494316128995268,52,1
COMPLETED,0.5,1012.0,2669,0,958,H,tstat,0.3899837439637631,20,3
COMPLETED,0.51,1312.0,4879,8,2602,KL,tstat,0.2103738764226436,34,1
COMPLETED,0.4899999999999999,3322.0,332,4,1425,H,stdev,0.6451326361373066,91,2
ABANDONED,,,762,9,167,H,tstat,0.0202914501801133,9,1
ABANDONED,,,4059,2,3855,KL,stdev,0.5798826344013213,66,3
COMPLETED,0.55,541.0,3725,5,2216,H,stdev,0.7575280846636742,77,3
COMPLETED,0.4199999999999999,1212.0,1711,2,3686,KL,tstat,0.3226259501781314,45,3
COMPLETED,0.52,1275.0,1577,9,4315,KL,tstat,0.5092580687310546,82,2
ABANDONED,,,3624,2,337,H,stdev,0.0743477178197354,39,3
COMPLETED,0.56,969.0,3924,5,3224,KL,stdev,0.2685614586770534,3,1
COMPLETED,0.4299999999999999,1317.0,661,2,2048,H,tstat,0.8281608741953967,71,2
COMPLETED,0.56,1034.0,466,7,796,H,stdev,0.4606175150051712,28,2
COMPLETED,0.5,1035.0,4980,0,4481,KL,tstat,0.8953661398887633,96,1
COMPLETED,0.56,1886.0,2804,7,1589,H,tstat,0.6991879817526787,57,1
COMPLETED,0.5,1021.0,2007,4,3058,KL,stdev,0.1397502327766269,14,3
COMPLETED,0.53,696.0,2222,5,1314,KL,stdev,0.4020076763164251,64,1
COMPLETED,0.5,1083.0,2980,1,2786,H,tstat,0.9612703819628804,7,3
COMPLETED,0.5,1565.0,4570,8,1146,KL,tstat,0.6252509454414248,46,1
COMPLETED,0.4899999999999999,379.0,17,3,4834,H,stdev,0.1907991157025098,78,2
COMPLETED,0.5,1388.0,1071,8,3577,H,tstat,0.5678449460417032,21,1
COMPLETED,0.47,1224.0,4374,4,2398,KL,stdev,0.0084359805807471,53,3
COMPLETED,0.5,1527.0,3409,6,4043,H,stdev,0.3425214563664049,89,1
COMPLETED,0.5,1046.0,1401,0,62,KL,tstat,0.7771194864343852,32,2
COMPLETED,0.5,1216.0,1407,6,2518,H,stdev,0.998696284096688,100,3
COMPLETED,0.5,1069.0,3149,1,1509,KL,tstat,0.435240896243602,31,1
COMPLETED,0.5,1281.0,4069,8,4864,H,tstat,0.2234842089433222,17,2
COMPLETED,0.5,1049.0,1121,4,1033,KL,stdev,0.6622504875753074,61,1
COMPLETED,0.51,1046.0,302,9,2281,KL,tstat,0.0334994429145008,42,3
COMPLETED,0.4199999999999999,379.0,4500,3,3621,H,stdev,0.5968723690826446,86,2
COMPLETED,0.5,1367.0,2954,6,261,KL,stdev,0.8066950956471263,75,1
COMPLETED,0.5,1307.0,2463,1,3761,H,tstat,0.368011219214648,6,2
COMPLETED,0.56,1231.0,2052,7,612,H,tstat,0.1079466839469969,56,1
COMPLETED,0.46,988.0,2505,4,4113,KL,stdev,0.5463182246647775,25,2
ABANDONED,,,4715,7,2006,H,stdev,0.8647947296146303,36,3
ABANDONED,,,477,0,3349,KL,tstat,0.301612238632515,92,1
ABANDONED,,,906,5,4592,KL,stdev,0.9242720044422896,11,3
ABANDONED,,,3894,2,758,H,tstat,0.4858025358263403,67,2
ABANDONED,,,3559,9,2870,KL,tstat,0.1653616135977208,81,2
ABANDONED,,,1856,3,1860,H,stdev,0.728641972992569,50,1
ABANDONED,,,1874,9,343,KL,stdev,0.569785047719255,31,2
ABANDONED,,,3572,3,4304,H,tstat,0.0065111127514392,99,3
ABANDONED,,,3901,5,2039,KL,tstat,0.3405813360996544,60,3
ABANDONED,,,910,2,3238,H,stdev,0.7790443802885711,17,1
ABANDONED,,,479,7,4490,H,tstat,0.400052186500281,85,2
ABANDONED,,,4721,0,782,KL,stdev,0.9632411019094288,42,2
ABANDONED,,,2517,7,3052,H,stdev,0.6272064017970114,6,3
ABANDONED,,,2069,4,1600,KL,tstat,0.1888284366521984,74,2
ABANDONED,,,2479,6,2777,KL,tstat,0.4586466798055917,24,3
ABANDONED,,,2966,1,1328,H,stdev,0.8973217523936182,56,1
ABANDONED,,,4506,9,4840,KL,stdev,0.7011587834917009,92,1
ABANDONED,,,304,3,1135,H,tstat,0.137794661168009,35,2
ABANDONED,,,1125,8,2392,H,stdev,0.5111828213073312,67,3
ABANDONED,,,4077,4,3588,KL,tstat,0.0724077388308942,10,1
ABANDONED,,,3162,6,71,H,tstat,0.2666366875115782,49,3
ABANDONED,,,1425,1,4029,KL,stdev,0.8301008792091161,81,2
ABANDONED,,,1394,6,1515,H,tstat,0.9223316425159572,38,1
ABANDONED,,,3407,0,2507,KL,stdev,0.4877276639044284,83,2
ABANDONED,,,4357,8,1024,H,stdev,0.1673019494991749,72,2
ABANDONED,,,1060,4,4878,KL,tstat,0.7267168635036795,3,3
ABANDONED,,,5,8,3630,KL,stdev,0.1099018986430019,97,1
ABANDONED,,,4551,3,2267,H,tstat,0.5443477798383684,27,3
ABANDONED,,,2977,5,3755,KL,tstat,0.8628394740223884,14,2
ABANDONED,,,2214,1,272,H,stdev,0.3035827169194817,58,1
ABANDONED,,,1999,7,4105,H,stdev,0.0354700029939413,8,3
ABANDONED,,,2801,4,625,KL,tstat,0.5949170316979288,64,2
ABANDONED,,,4962,6,3355,H,tstat,0.804724494671449,78,2
ABANDONED,,,454,0,1995,KL,stdev,0.3699665900599211,47,3
ABANDONED,,,650,5,752,KL,tstat,0.9967712712716312,53,3
ABANDONED,,,3908,2,4603,H,stdev,0.4371811354812234,22,2
ABANDONED,,,3622,9,1868,KL,stdev,0.2254091957435011,33,1
ABANDONED,,,1570,2,2857,H,tstat,0.6603102669268845,89,3
ABANDONED,,,1709,5,4729,H,tstat,0.4756428333371877,26,1
ABANDONED,,,3717,2,1246,KL,stdev,0.9105537716671824,95,3
ABANDONED,,,4046,9,2735,H,stdev,0.746537626242265,59,2
ABANDONED,,,744,2,1370,KL,tstat,0.1869376381766051,15,1
ABANDONED,,,315,8,123,KL,stdev,0.5564463961552829,84,1
ABANDONED,,,4867,4,3977,H,tstat,0.1216964402850717,40,3
ABANDONED,,,2662,7,2493,KL,tstat,0.2837481089457869,1,2
ABANDONED,,,1905,0,3487,H,stdev,0.8431871740370988,70,3
ABANDONED,,,2315,9,2143,H,stdev,0.614066337712109,20,1
ABANDONED,,,3111,3,3134,KL,tstat,0.0548025390207767,51,2
ABANDONED,,,4653,6,398,H,tstat,0.3586750423889606,90,1
ABANDONED,,,139,1,4249,KL,stdev,0.7931279503013938,34,3
ABANDONED,,,959,6,3007,KL,tstat,0.4180151586737483,65,3
ABANDONED,,,4222,1,1645,H,stdev,0.9774249494951218,9,1
ABANDONED,,,3306,8,4376,KL,stdev,0.6716184259057045,45,2
ABANDONED,,,1259,4,896,H,tstat,0.2370195853486657,76,3
ABANDONED,,,1559,8,3400,KL,stdev,0.0183522612322121,44,3
ABANDONED,,,3261,3,1950,H,tstat,0.5818066006544977,87,1
ABANDONED,,,4211,6,4219,KL,tstat,0.7594672401510179,73,3
ABANDONED,,,1224,0,511,H,stdev,0.320702024821192,5,1
ABANDONED,,,170,5,1764,H,tstat,0.9513861081935464,98,2
ABANDONED,,,4407,1,2961,KL,stdev,0.388014022257179,30,1
ABANDONED,,,2832,8,697,H,stdev,0.2084193625394255,19,3
ABANDONED,,,2380,3,4658,KL,tstat,0.6471023838687688,62,1
ABANDONED,,,2165,7,972,KL,tstat,0.8779287642929702,12,3
ABANDONED,,,2656,0,4930,H,stdev,0.439557825865224,69,1
ABANDONED,,,4817,7,1414,KL,stdev,0.1493298314400017,80,3
ABANDONED,,,619,4,2608,H,tstat,0.7125117052607238,48,2
ABANDONED,,,814,9,3866,H,stdev,0.0918173382394015,55,3
ABANDONED,,,3762,2,161,KL,tstat,0.5302855204828083,23,1
ABANDONED,,,3476,5,3673,H,tstat,0.8185490381438285,37,1
ABANDONED,,,1734,1,2224,KL,stdev,0.2552699799928814,94,2
ABANDONED,,,1795,7,3551,H,stdev,0.1737720343917608,34,2
ABANDONED,,,3495,0,2346,KL,tstat,0.7372872720286249,91,1
ABANDONED,,,3820,8,3988,H,tstat,0.915861550187692,51,1
ABANDONED,,,835,4,39,KL,stdev,0.4771572628151625,19,3
ABANDONED,,,561,9,1281,KL,tstat,0.858341346187517,76,2
ABANDONED,,,4796,2,2740,H,stdev,0.2949083322938531,45,1
ABANDONED,,,2596,5,1103,KL,stdev,0.1144000339135527,8,1
ABANDONED,,,2146,2,4799,H,tstat,0.5530221570283174,66,2
ABANDONED,,,2400,8,828,H,tstat,0.7839094505384563,15,2
ABANDONED,,,2889,4,4527,KL,stdev,0.3454775841534137,58,3
ABANDONED,,,4425,6,1632,H,stdev,0.0562850545626133,95,2
ABANDONED,,,229,0,3093,KL,tstat,0.6194060301687568,27,1
ABANDONED,,,1206,6,4341,KL,stdev,0.2482116631474345,69,1
ABANDONED,,,4152,1,389,H,tstat,0.68674074360542,1,3
