Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.55,0.0,4111,5000,4061,0.999,9.999e-13
COMPLETED,0.55,0.0,1,2428,2469,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,3052,3737,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,3055,3681,0.001,0.9
COMPLETED,0.55,0.0,5000,3246,3605,0.001,9.999e-13
COMPLETED,0.55,0.0,1,3165,3727,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,5000,3184,0.001,9.999e-13
COMPLETED,0.55,0.0,1,5000,4789,0.999,9.999e-13
COMPLETED,0.55,0.0,384,4637,4403,0.999,9.999e-13
COMPLETED,0.55,0.0,565,5000,3903,0.1660097390506991,0.9
COMPLETED,0.55,0.0,1,2488,2448,0.999,0.9
COMPLETED,0.55,0.0,1,4660,4343,0.001,9.999e-13
COMPLETED,0.55,0.0,817,4677,1,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,1468,1426,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,2787,2609,0.999,9.999e-13
COMPLETED,0.55,0.0,91,38,4516,0.3236043411815723,9.999e-13
COMPLETED,0.55,0.0,1,5000,51,0.4877532748239139,9.999e-13
COMPLETED,0.55,0.0,1747,133,3204,0.3269448403866641,0.9
COMPLETED,0.55,0.0,194,4623,1908,0.0590266378363156,9.999e-13
COMPLETED,0.55,0.0,2312,4222,1089,0.4849635650993012,9.999e-13
COMPLETED,0.55,0.0,3496,908,3779,0.3218306806155327,9.999e-13
COMPLETED,0.55,0.0,1477,16,3606,0.3248404331637857,9.999e-13
COMPLETED,0.55,0.0,2069,4035,1,0.4897840797115567,0.9
COMPLETED,0.55,0.0,4378,5000,3195,0.0836407283053808,0.9
COMPLETED,0.55,0.0,4611,4842,458,0.0317855384122909,9.999e-13
COMPLETED,0.55,0.0,205,4908,1062,0.062947498744893,0.9
COMPLETED,0.55,0.0,968,4792,2439,0.2488353600817519,9.999e-13
COMPLETED,0.55,0.0,4882,167,4584,0.7838736743374659,9.999e-13
COMPLETED,0.55,0.0,127,4869,4142,0.9525944866688832,0.9
COMPLETED,0.55,0.0,45,305,3062,0.4154026914465854,0.9
COMPLETED,0.55,0.0,1,917,5000,0.0345208446729121,0.9
COMPLETED,0.55,0.0,1,4100,5000,0.1364348111455087,9.999e-13
COMPLETED,0.55,0.0,90,1083,3292,0.3259819810491913,0.9
COMPLETED,0.55,0.0,38,789,1578,0.8877654153297774,9.999e-13
COMPLETED,0.55,0.0,4902,5000,3127,0.103057231712941,9.999e-13
COMPLETED,0.55,0.0,141,2940,977,0.9650859808502232,9.999e-13
COMPLETED,0.55,0.0,5000,4127,1772,0.4798878755763311,9.999e-13
COMPLETED,0.55,0.0,4432,50,4949,0.0341460898066866,9.999e-13
COMPLETED,0.55,0.0,1,4753,1208,0.4822925138410302,0.9
COMPLETED,0.55,0.0,4992,1,2813,0.3333483453522499,0.9
COMPLETED,0.55,0.0,172,5000,4826,0.5687384449798843,0.9
COMPLETED,0.55,0.0,4371,152,4813,0.4297987169333811,9.999e-13
COMPLETED,0.55,0.0,5000,1,5000,0.2410596789443824,0.9
COMPLETED,0.55,0.0,3944,4989,1732,0.0419971618419391,0.9
COMPLETED,0.55,0.0,140,3953,4425,0.8556951961042701,9.999e-13
COMPLETED,0.55,0.0,1,1974,3101,0.777553415594262,9.999e-13
COMPLETED,0.55,0.0,1092,1155,999,0.3508418995417399,9.999e-13
COMPLETED,0.55,0.0,57,4799,1138,0.3103939599012249,9.999e-13
COMPLETED,0.55,0.0,87,2484,2213,0.0310203655788522,9.999e-13
COMPLETED,0.55,0.0,3997,1589,4747,0.8859390744683076,9.999e-13
COMPLETED,0.55,0.0,96,301,4115,0.962898562710729,9.999e-13
COMPLETED,0.55,0.0,866,1787,4801,0.8987670858091233,0.9
COMPLETED,0.55,0.0,789,78,4806,0.2007609526078307,9.999e-13
COMPLETED,0.55,0.0,612,4413,4724,0.6095764853905534,9.999e-13
COMPLETED,0.55,0.0,58,541,4584,0.6427375317352264,0.9
COMPLETED,0.55,0.0,140,4847,4177,0.2791350191257677,9.999e-13
COMPLETED,0.55,0.0,303,3020,4463,0.913909795753974,9.999e-13
COMPLETED,0.54,210.0,1401,1,45,0.3606806537343978,9.999e-13
COMPLETED,0.55,0.0,1165,4988,4852,0.3666429350190167,0.9
COMPLETED,0.55,0.0,570,4912,86,0.5972627213098306,0.9
COMPLETED,0.55,0.0,284,3617,4992,0.5381965409332692,0.9
COMPLETED,0.55,0.0,3927,4698,5000,0.7210373660241062,9.999e-13
COMPLETED,0.55,0.0,4253,4066,4429,0.6080775593951683,0.9
COMPLETED,0.55,0.0,5000,2369,5000,0.6402418175790123,0.9
COMPLETED,0.55,0.0,4602,1522,610,0.0296475124690334,0.9
COMPLETED,0.55,0.0,104,2624,1079,0.3447931819712482,9.999e-13
COMPLETED,0.55,0.0,1,2039,2302,0.7532591288255958,0.9
COMPLETED,0.55,0.0,29,1763,1223,0.0294854507594754,0.9
COMPLETED,0.55,0.0,233,583,3658,0.8139072100568964,9.999e-13
COMPLETED,0.55,0.0,4741,2847,4991,0.7111130449898941,0.9
COMPLETED,0.55,0.0,633,4781,1351,0.3294676490304057,0.9
COMPLETED,0.55,1637.0,1,298,653,0.5734200646021272,9.999e-13
COMPLETED,0.55,0.0,852,4906,4975,0.0971354934273534,9.999e-13
COMPLETED,0.55,0.0,129,2023,30,0.390306161363906,0.9
COMPLETED,0.57,59.0,114,82,56,0.6379323333292553,0.9
COMPLETED,0.55,0.0,1,865,1854,0.001,0.9
COMPLETED,0.55,0.0,1,861,1856,0.999,0.9
COMPLETED,0.55,0.0,5000,838,1867,0.001,0.9
COMPLETED,0.55,0.0,1,856,1859,0.999,9.999e-13
COMPLETED,0.55,0.0,665,867,1850,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,887,1846,0.999,0.9
COMPLETED,0.55,0.0,1,547,1983,0.001,0.9
COMPLETED,0.55,0.0,4782,859,1858,0.001,9.999e-13
COMPLETED,0.55,0.0,1,498,2001,0.999,0.9
COMPLETED,0.55,0.0,1,1589,853,0.001,0.9
COMPLETED,0.55,0.0,1,655,1931,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,843,1868,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,514,1994,0.001,0.9
COMPLETED,0.55,0.0,1,500,2024,0.999,9.999e-13
COMPLETED,0.55,0.0,1,3425,2747,0.001,0.9
COMPLETED,0.55,3.0,1,1,1,0.001,0.9
COMPLETED,0.55,0.0,1,4601,2810,0.999,0.9
COMPLETED,0.55,0.0,5000,3403,2785,0.001,0.9
COMPLETED,0.55,0.0,1,1571,840,0.999,0.9
COMPLETED,0.55,0.0,1,1,5000,0.999,0.9
COMPLETED,0.55,0.0,1,3633,3956,0.999,0.9
COMPLETED,0.55,0.0,1,3515,217,0.001,0.9
COMPLETED,0.55,0.0,5000,4394,1034,0.001,0.9
COMPLETED,0.55,0.0,1,1,4124,0.001,0.9
COMPLETED,0.56,288.0,5000,1,1,0.999,0.9
COMPLETED,0.55,0.0,1,1561,856,0.999,9.999e-13
COMPLETED,0.56,4.0,1,1,1,0.999,0.9
COMPLETED,0.55,0.0,5000,1570,855,0.001,0.9
COMPLETED,0.55,0.0,1,1593,840,0.001,9.999e-13
COMPLETED,0.55,0.0,1,1,5000,0.001,0.9
COMPLETED,0.56,6.0,1,213,1,0.999,0.9
COMPLETED,0.55,0.0,5000,1910,506,0.001,0.9
COMPLETED,0.55,0.0,5000,157,2322,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,193,2315,0.001,0.9
COMPLETED,0.55,0.0,1,1071,1357,0.999,9.999e-13
COMPLETED,0.55,0.0,2219,67,2372,0.999,0.9
COMPLETED,0.55,5.0,1,131,1,0.001,0.9
COMPLETED,0.55,0.0,5000,1,4293,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,2978,1921,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,104,2349,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,5000,3650,0.999,9.999e-13
COMPLETED,0.55,0.0,1,2387,3268,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,911,2761,0.999,9.999e-13
COMPLETED,0.55,0.0,1,2962,1908,0.001,9.999e-13
COMPLETED,0.55,0.0,1,5000,2959,0.999,9.999e-13
COMPLETED,0.55,0.0,1,2126,3799,0.999,9.999e-13
COMPLETED,0.55,0.0,4492,3040,2069,0.999,0.9
COMPLETED,0.55,0.0,5000,1880,490,0.999,9.999e-13
COMPLETED,0.55,0.0,3362,1,2397,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,4476,2765,0.999,0.9
COMPLETED,0.55,0.0,1,2942,2005,0.999,0.9
COMPLETED,0.55,0.0,5000,4066,3236,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,262,2283,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,4759,2709,0.001,0.9
COMPLETED,0.55,0.0,4055,4369,3789,0.001,9.999e-13
COMPLETED,0.55,0.0,1,4189,3805,0.001,9.999e-13
COMPLETED,0.55,0.0,1,4041,3330,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,1878,470,0.001,9.999e-13
COMPLETED,0.55,0.0,1,1,2963,0.999,0.9
COMPLETED,0.55,0.0,5000,3497,4067,0.001,9.999e-13
COMPLETED,0.55,0.0,1,901,1629,0.999,0.2
COMPLETED,0.55,0.0,5000,1601,2317,0.001,0.01
COMPLETED,0.55,0.0,5000,2069,1353,0.001,9.999e-13
COMPLETED,0.55,0.0,2069,876,1566,0.999,0.2
COMPLETED,0.55,0.0,5000,1624,2293,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,2156,1352,0.999,0.9
COMPLETED,0.56,5.0,1,65,1,0.999,0.9
COMPLETED,0.55,0.0,5000,3351,1116,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,1562,2333,0.001,0.9
COMPLETED,0.55,0.0,5000,1816,3834,0.001,9.999e-13
COMPLETED,0.55,18.0,1,808,1,0.999,0.5
COMPLETED,0.55,0.0,5000,931,1588,0.999,0.9
COMPLETED,0.55,0.0,5000,3336,1100,0.999,0.9
COMPLETED,0.55,0.0,5000,1468,2401,0.001,9.99999999e-08
COMPLETED,0.55,0.0,1,823,1648,0.999,0.2
COMPLETED,0.55,0.0,679,849,1561,0.001,0.2999999999999999
COMPLETED,0.55,0.0,5000,1277,2447,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,1693,2417,0.001,0.9
COMPLETED,0.55,0.0,5000,1734,2750,0.001,9.999999999e-07
COMPLETED,0.55,0.0,5000,2115,1348,0.001,0.001
COMPLETED,0.55,20.0,1,809,1,0.999,0.9
COMPLETED,0.55,0.0,5000,1635,2256,0.999,0.9
COMPLETED,0.55,0.0,1,1908,1416,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,2223,1324,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,1234,4173,0.001,9.999e-13
COMPLETED,0.55,21.0,1,675,1,0.999,0.9
COMPLETED,0.55,0.0,5000,923,1610,0.001,0.001
COMPLETED,0.55,0.0,5000,1761,2396,0.001,9.999e-13
COMPLETED,0.55,24.0,1,802,1,0.999,0.2
COMPLETED,0.55,0.0,5000,2841,1550,0.001,0.2
COMPLETED,0.55,0.0,1,312,2197,0.999,0.9
COMPLETED,0.55,0.0,1,2612,2912,0.999,0.9
COMPLETED,0.55,0.0,5000,2121,3393,0.001,0.9
COMPLETED,0.55,0.0,1,3435,812,0.001,0.2999999999999999
COMPLETED,0.55,0.0,5000,3199,187,0.001,9.999e-13
COMPLETED,0.55,0.0,1,1540,3014,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,2102,4177,0.001,0.9
COMPLETED,0.55,0.0,5000,3957,295,0.999,9.999e-13
COMPLETED,0.55,0.0,1,1722,3856,0.001,0.9
COMPLETED,0.55,0.0,5000,3141,240,0.999,0.6999999999999998
COMPLETED,0.55,0.0,1,2503,2909,0.001,0.9
COMPLETED,0.55,0.0,1,1359,4395,0.999,9.999e-13
COMPLETED,0.55,0.0,1,2210,4224,0.001,0.2999999999999999
COMPLETED,0.55,0.0,2852,3617,1915,0.999,0.001
COMPLETED,0.55,0.0,1,3091,301,0.001,0.9
COMPLETED,0.55,0.0,1,3393,766,0.999,0.9
COMPLETED,0.55,0.0,1,3212,1,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,2197,2175,0.001,0.01
COMPLETED,0.55,0.0,1,3510,864,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,2198,3446,0.999,0.001
COMPLETED,0.55,0.0,1,3502,1252,0.001,0.2
COMPLETED,0.55,0.0,1,1591,3018,0.001,0.9
COMPLETED,0.55,0.0,1,3272,1,0.001,0.9
COMPLETED,0.55,0.0,5000,506,3096,0.001,9.999e-13
COMPLETED,0.55,0.0,1,3292,3205,0.001,0.1
COMPLETED,0.55,0.0,1,3137,1,0.001,1e-05
COMPLETED,0.55,0.0,5000,4057,404,0.001,0.01
COMPLETED,0.55,0.0,2877,193,2205,0.999,0.9
COMPLETED,0.55,0.0,1,3702,1872,0.001,0.9
COMPLETED,0.55,0.0,5000,3150,182,0.001,0.1
COMPLETED,0.55,0.0,4776,1702,1554,0.999,0.9
COMPLETED,0.55,0.0,1,1742,533,0.999,0.9
COMPLETED,0.55,0.0,1,1685,1536,0.999,0.9
COMPLETED,0.55,0.0,1,636,2845,0.999,0.9
COMPLETED,0.55,0.0,5000,445,2812,0.999,0.9
COMPLETED,0.55,0.0,5000,396,4045,0.001,0.9
COMPLETED,0.55,0.0,5000,672,2739,0.001,0.9
COMPLETED,0.55,0.0,5000,380,4033,0.999,0.9
COMPLETED,0.55,0.0,5000,1287,2995,0.999,0.9
COMPLETED,0.55,0.0,2475,1690,1556,0.001,0.9
COMPLETED,0.55,0.0,1,1710,524,0.001,0.9
COMPLETED,0.55,0.0,1,4362,377,0.999,0.9
COMPLETED,0.55,0.0,5000,4214,2241,0.999,0.9
COMPLETED,0.55,0.0,5000,514,2108,0.999,0.9
COMPLETED,0.55,0.0,5000,615,2746,0.999,0.9
COMPLETED,0.55,0.0,5000,1392,3783,0.999,0.9
COMPLETED,0.55,0.0,5000,1708,1563,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,1115,5000,0.999,0.9
COMPLETED,0.55,0.0,1,627,2015,0.999,0.9
COMPLETED,0.55,0.0,1696,194,2846,0.999,0.9
COMPLETED,0.55,0.0,1,512,3329,0.999,9.999e-13
COMPLETED,0.55,0.0,1,703,2907,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,476,3806,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,1697,1622,0.001,0.9
COMPLETED,0.55,0.0,5000,1,2305,0.999,0.9
COMPLETED,0.55,0.0,1,700,2839,0.001,0.9
COMPLETED,0.55,0.0,1,594,2090,0.001,0.9
COMPLETED,0.55,0.0,1,1854,506,0.999,0.9
COMPLETED,0.55,0.0,1,2441,1847,0.999,0.9
COMPLETED,0.55,0.0,5000,1584,3169,0.999,0.9
COMPLETED,0.55,0.0,1,4444,123,0.999,0.9
COMPLETED,0.55,0.0,1,1359,921,0.999,0.9
COMPLETED,0.55,0.0,1,3989,239,0.999,0.9
COMPLETED,0.55,0.0,1,4724,509,0.999,0.9
COMPLETED,0.55,0.0,5000,4485,1,0.999,0.9
COMPLETED,0.55,0.0,5000,2265,1737,0.999,0.9
COMPLETED,0.55,0.0,1,4134,2489,0.999,0.9
COMPLETED,0.55,0.0,1,4156,1405,0.999,0.9
COMPLETED,0.55,0.0,5000,3394,1,0.999,0.9
COMPLETED,0.55,0.0,1,4248,1970,0.999,0.9
COMPLETED,0.55,0.0,1,2727,1,0.999,0.9
COMPLETED,0.55,0.0,5000,2631,4676,0.999,0.9
COMPLETED,0.55,0.0,1,3196,2347,0.999,0.9
COMPLETED,0.55,0.0,5000,3779,1120,0.6055901378746706,0.9
COMPLETED,0.55,0.0,1,1716,2608,0.999,0.9
COMPLETED,0.55,0.0,1,4258,663,0.999,0.9
COMPLETED,0.55,0.0,1,3650,3452,0.001,0.9
COMPLETED,0.55,0.0,5000,3370,4792,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,3110,787,0.999,0.9
COMPLETED,0.55,0.0,5000,2733,274,0.999,0.9
