Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.55,652.0,0.98,3013,900,245,0.1941750145480036,1e-08
COMPLETED,0.55,0.0,0.0,1094,2670,2771,0.9607767244167624,1e-12
COMPLETED,0.55,0.0,0.0,1671,1679,2444,0.2803876642305404,1e-06
COMPLETED,0.55,0.0,0.0,4850,4752,4928,0.5003364356812087,0.8
COMPLETED,0.55,0.0,0.0,4055,2218,3674,0.7204911708049476,1e-07
COMPLETED,0.55,0.0,0.0,1922,4204,1198,0.4968878484219312,0.01
COMPLETED,0.55,0.0,0.0,3,205,4015,0.8066514770220964,1e-11
COMPLETED,0.55,0.0,0.0,3398,3376,1502,0.0363952236566692,0.6
COMPLETED,0.55,0.0,0.0,3322,2442,895,0.3305633530132472,1e-06
COMPLETED,0.55,0.0,0.0,152,4292,3371,0.5748811807781457,0.2
COMPLETED,0.54,548.0,1.0,1988,137,1805,0.1362023912798613,0.1
COMPLETED,0.55,0.0,0.0,3915,3131,4317,0.8940287948343902,1e-05
COMPLETED,0.55,0.0,0.0,4994,674,3074,0.8646840616092086,0.6
COMPLETED,0.55,0.0,0.0,1610,2583,548,0.1032031145580112,1e-11
COMPLETED,0.55,0.0,0.0,940,1748,4626,0.6702555207032709,1e-10
COMPLETED,0.55,0.0,0.0,3083,4996,2141,0.4222831420060247,0.4
COMPLETED,0.55,0.0,0.0,2686,581,4823,0.0593304569758474,0.9
COMPLETED,0.55,0.0,0.0,709,3653,2339,0.7857254813984035,1e-07
COMPLETED,0.55,0.0,0.0,1372,1998,2646,0.4720034558381885,0.0001
COMPLETED,0.55,0.0,0.0,4609,3770,121,0.7472648821640759,0.7
COMPLETED,0.55,0.0,0.0,4300,1294,1377,0.531008523195982,0.6
COMPLETED,0.55,0.0,0.0,2226,4464,3890,0.2516047728024423,1e-12
COMPLETED,0.55,0.0,0.0,383,1129,1092,0.943749108666554,0.001
COMPLETED,0.55,0.0,0.0,3719,3115,3569,0.2132117527406662,1e-06
COMPLETED,0.55,0.0,0.0,3561,961,2416,0.6494676790740341,1e-08
COMPLETED,0.55,0.0,0.0,538,2961,4902,0.382736096130684,0.5
COMPLETED,0.54,303.0,1.0,2383,1462,200,0.8135925582982599,0.01
COMPLETED,0.55,0.0,0.0,4145,4618,2723,0.0937779428735375,0.2
COMPLETED,0.55,0.0,0.0,4452,2162,3970,0.1855283705834299,0.001
COMPLETED,0.55,0.0,0.0,1527,3908,1454,0.9089980053883044,0.9
COMPLETED,0.55,0.0,0.0,867,417,3646,0.3497055858373642,1e-08
COMPLETED,0.55,0.0,0.0,2531,3515,1172,0.6200921955965459,1e-05
COMPLETED,0.55,0.0,0.0,2925,1594,3135,0.9840277064274996,1e-11
COMPLETED,0.55,0.0,0.0,1095,4828,662,0.2332689942512661,0.2
COMPLETED,0.55,0.0,0.0,1767,829,4084,0.5392148383073508,0.001
COMPLETED,0.55,0.0,0.0,4839,2751,1569,0.3039141809195279,0.5
COMPLETED,0.56,915.0,1.0,3758,276,314,0.457765797169879,1e-07
COMPLETED,0.55,0.0,0.0,2142,3295,2838,0.6972083027418702,0.6
COMPLETED,0.55,0.0,0.0,310,2304,1905,0.0129005855843424,0.1
COMPLETED,0.55,0.0,0.0,3167,4128,4392,0.7678011533804237,1e-09
COMPLETED,0.55,0.0,0.0,3155,1777,2058,0.2205251449923962,1e-09
COMPLETED,0.55,0.0,0.0,240,4928,4532,0.9988031617645174,1e-05
COMPLETED,0.54,1265.0,1.0,2154,645,485,0.3066664400361478,1e-10
COMPLETED,0.55,0.0,0.0,3828,2651,3000,0.5383295295834541,0.1
COMPLETED,0.55,0.0,0.0,4770,108,4255,0.6922108290661126,0.8
COMPLETED,0.55,0.0,0.0,1756,3199,1731,0.4646900635864585,0.9
COMPLETED,0.55,0.0,0.0,1165,2472,3289,0.7784044750109314,0.01
COMPLETED,0.55,0.0,0.0,2937,4224,802,0.0042687897421419,0.001
COMPLETED,0.55,0.0,0.0,2540,1138,3486,0.3837822497542947,0.7
COMPLETED,0.55,0.0,0.0,934,3067,1000,0.6463889676053077,1e-05
COMPLETED,0.55,0.0,0.0,1518,1284,3827,0.0793289473243057,1e-08
COMPLETED,0.55,0.0,0.0,4385,4512,1304,0.8261755552217364,0.6
COMPLETED,0.55,0.0,0.0,4212,1988,57,0.9178953479323536,1e-09
COMPLETED,0.55,0.0,0.0,2391,3819,2573,0.1747032835315912,0.4
COMPLETED,0.55,0.0,0.0,471,591,2255,0.6133896871656179,1e-06
COMPLETED,0.55,0.0,0.0,3552,3604,4730,0.3544375202469527,1e-11
COMPLETED,0.54,1765.0,1.0,3708,447,1235,0.7906930376179516,0.0001
COMPLETED,0.55,0.0,0.0,313,3446,3719,0.0523760277256369,0.2
COMPLETED,0.55,0.0,0.0,2237,2133,1537,0.7366913590189069,1e-11
COMPLETED,0.55,0.0,0.0,4369,3977,4062,0.4806652955431491,1e-08
COMPLETED,0.55,0.0,0.0,4540,1433,2807,0.2644387387782335,0.9
COMPLETED,0.55,0.0,0.0,1361,4686,293,0.5163229540698229,1e-05
COMPLETED,0.55,0.0,0.0,779,990,4966,0.210369495877996,1e-12
COMPLETED,0.55,0.0,0.0,2698,2893,2489,0.9445446501504629,1e-07
COMPLETED,0.55,0.0,0.0,3092,2314,4455,0.566012811359018,0.3
COMPLETED,0.55,0.0,0.0,1007,4079,1979,0.3414176436960696,1e-11
COMPLETED,0.55,0.0,0.0,1601,266,2921,0.900702449111268,0.6
COMPLETED,0.55,0.0,0.0,4927,3344,408,0.1314413722101598,0.8
COMPLETED,0.55,0.0,0.0,3983,819,1651,0.102065885014832,1e-07
COMPLETED,0.55,0.0,0.0,1996,2800,4177,0.8676719425357878,0.5
COMPLETED,0.55,0.0,0.0,85,1603,724,0.436823094503954,0.7
COMPLETED,0.55,0.0,0.0,3313,4779,3209,0.6577632353510707,1e-12
COMPLETED,0.55,0.0,0.0,3409,731,3855,0.9596829489842056,0.7
COMPLETED,0.55,0.0,0.0,73,2576,1329,0.1972403157688677,1e-10
COMPLETED,0.55,0.0,0.0,1911,1848,3531,0.5148291270006446,1e-07
COMPLETED,0.55,0.0,0.0,3985,4847,1047,0.2678217656519263,0.0001
COMPLETED,0.55,0.0,0.0,4919,2401,2301,0.4879468175433576,0.2
COMPLETED,0.55,0.0,0.0,1682,4305,4777,0.7312991520762444,0.6
COMPLETED,0.57,54.0,0.93,1024,22,85,0.0431453464608639,0.9
COMPLETED,0.55,0.0,0.0,3001,3275,2599,0.8019329602960497,1e-09
COMPLETED,0.55,136.0,1.0,2773,1365,595,0.6855077471584081,0.4
COMPLETED,0.55,0.0,0.0,630,4442,3110,0.4070694602541625,1e-11
COMPLETED,0.55,0.0,0.0,1295,1214,2186,0.8496735839638859,0.9
COMPLETED,0.55,0.0,0.0,4679,2981,4663,0.118175047500059,1e-06
COMPLETED,0.55,0.0,0.0,4225,515,3416,0.1514489108510315,1e-05
COMPLETED,0.55,0.0,0.0,2298,3690,933,0.8788055916950107,0.6
COMPLETED,0.55,0.0,0.0,467,1908,4365,0.3155623893197626,0.0001
COMPLETED,0.55,0.0,0.0,3637,3889,1840,0.5898588280398399,0.001
COMPLETED,0.55,0.0,0.0,3482,2057,2876,0.0290894752833992,1e-10
COMPLETED,0.55,0.0,0.0,625,4062,359,0.7515746707450597,1e-12
COMPLETED,0.55,0.0,0.0,2452,366,4428,0.4418186562806367,0.0001
COMPLETED,0.55,0.0,0.0,4068,3517,1953,0.7131930365674197,0.3
COMPLETED,0.54,794.0,1.0,4524,1071,697,0.5554132419582455,1e-11
COMPLETED,0.55,0.0,0.0,1452,2822,3183,0.2876934126038104,1e-09
COMPLETED,0.55,0.0,0.0,785,1508,1607,0.9680748586542904,0.2
COMPLETED,0.55,0.0,0.0,2615,4601,4129,0.2492442066892981,1e-07
COMPLETED,0.55,2162.0,1.0,2846,195,1408,0.3647027740646153,1e-05
COMPLETED,0.55,0.0,0.0,1182,3424,3932,0.6051335557904093,0.0001
COMPLETED,0.55,0.0,0.0,1837,2228,1124,0.1702856264784932,0.4
COMPLETED,0.55,0.0,0.0,4762,4155,3611,0.9242022010721264,0.001
COMPLETED,0.55,0.0,0.0,3830,1689,4855,0.8285840322058647,0.5
COMPLETED,0.55,0.0,0.0,2068,4703,2381,0.078809789115563,1e-06
COMPLETED,0.55,0.0,0.0,228,890,2678,0.6342344563566147,0.001
COMPLETED,0.55,0.0,0.0,3251,2719,162,0.3979459986984729,0.1
COMPLETED,0.55,0.0,0.0,3260,885,1345,0.8035933986343443,0.9
COMPLETED,0.55,0.0,0.0,219,2734,3859,0.0413944289162755,0.4
COMPLETED,0.55,0.0,0.0,2058,1694,1041,0.7330500250067562,1e-08
COMPLETED,0.55,0.0,0.0,3840,4689,3518,0.4862863048482686,1e-09
COMPLETED,0.55,0.0,0.0,4751,2242,4771,0.2695422247946262,1e-10
COMPLETED,0.55,0.0,0.0,1847,4150,2288,0.5131382302604615,0.3
COMPLETED,0.55,0.0,0.0,1191,180,2614,0.1989312868658453,0.1
COMPLETED,0.55,0.0,0.0,2837,3429,89,0.9579625344555824,0.5
COMPLETED,0.55,0.0,0.0,2607,1523,3125,0.5920968104712664,0.2
COMPLETED,0.55,0.0,0.0,794,4596,599,0.31341488237679,0.8
COMPLETED,0.55,0.0,0.0,1463,1056,4657,0.8809531729947776,0.1
COMPLETED,0.55,0.0,0.0,4514,2827,2173,0.1492109730336814,0.7
COMPLETED,0.56,2421.0,1.0,4078,361,927,0.1203530091270804,0.001
COMPLETED,0.55,0.0,0.0,2442,3532,3403,0.8474660562165081,1e-11
COMPLETED,0.55,0.0,0.0,615,2062,1856,0.4092769433874636,1e-08
COMPLETED,0.55,0.0,0.0,3491,4047,4369,0.6833297111745924,1e-09
COMPLETED,0.55,0.0,0.0,3646,1903,366,0.2475535497497767,1e-11
COMPLETED,0.55,0.0,0.0,458,3904,2889,0.969795081714168,0.0001
COMPLETED,0.55,0.0,0.0,2287,520,1937,0.2859732341580092,0.8
COMPLETED,0.55,0.0,0.0,4236,3675,4424,0.5571039732545614,1e-07
COMPLETED,0.55,0.0,0.0,4669,1229,3167,0.711442358823493,0.3
COMPLETED,0.55,0.0,0.0,1305,2976,693,0.4434788585361093,1e-10
COMPLETED,0.55,0.0,0.0,639,1350,4135,0.7499143941327929,0.9
COMPLETED,0.55,0.0,0.0,2764,4447,1620,0.0308401084132492,0.6
COMPLETED,0.55,0.0,0.0,2992,37,3938,0.3957382348682731,1e-06
COMPLETED,0.55,0.0,0.0,1034,3270,1422,0.636412657784298,1e-05
COMPLETED,0.55,0.0,0.0,1692,2386,3595,0.0766315133310854,0.2
COMPLETED,0.55,0.0,0.0,4910,4309,1120,0.830791751421988,0.6
COMPLETED,0.55,0.0,0.0,3996,1844,2365,0.922054458046332,0.01
COMPLETED,0.55,0.0,0.0,1900,4862,4851,0.1725238487105816,1e-09
COMPLETED,0.56,552.0,0.57,64,736,169,0.6028953781723975,1e-12
COMPLETED,0.55,0.0,0.0,3417,2561,2691,0.3668505914472043,0.3
COMPLETED,0.55,0.0,0.0,3303,1618,4548,0.0020610853973776,1e-05
COMPLETED,0.55,0.0,0.0,96,4775,2062,0.7805827359240503,0.1
COMPLETED,0.55,0.0,0.0,2005,805,2994,0.4625118472874164,1e-06
COMPLETED,0.55,0.0,0.0,3974,2805,471,0.6944186077676713,0.7
COMPLETED,0.55,167.0,1.0,4936,261,1725,0.536181727072224,0.4
COMPLETED,0.55,0.0,0.0,1592,3358,4241,0.3089046027828007,0.3
COMPLETED,0.55,0.0,0.0,997,2318,818,0.99656492466107,1e-07
COMPLETED,0.55,0.0,0.0,3102,4064,3292,0.2226729028895497,1e-10
COMPLETED,0.55,0.0,0.0,2708,985,1016,0.3527468038219958,0.9
COMPLETED,0.55,0.0,0.0,769,2907,3489,0.6151098507400601,0.0001
COMPLETED,0.55,0.0,0.0,1351,1438,1298,0.1729830456003546,0.01
COMPLETED,0.55,0.0,0.0,4549,4672,3813,0.919586019743234,1e-11
COMPLETED,0.55,0.0,0.0,4361,2147,2567,0.8244249369632451,0.5
COMPLETED,0.55,0.0,0.0,2245,3972,43,0.0809892090652137,1e-07
COMPLETED,0.55,0.0,0.0,324,432,4746,0.6447287504784763,0.7
COMPLETED,0.55,0.0,0.0,3697,3451,2259,0.3855329423695802,0.2
COMPLETED,0.55,0.0,0.0,3542,606,3725,0.946782573096454,0.001
COMPLETED,0.55,0.0,0.0,481,3599,1249,0.208221929449588,0.1
COMPLETED,0.55,0.0,0.0,2401,1973,4046,0.5184704758841544,1e-06
COMPLETED,0.55,0.0,0.0,4203,3823,1534,0.262200741475448,0.01
COMPLETED,0.54,510.0,0.99,4394,1280,277,0.482843316655606,1e-05
COMPLETED,0.55,0.0,0.0,1509,4527,2803,0.7344838907569646,0.9
COMPLETED,0.55,0.0,0.0,923,1143,2495,0.0545835703443735,0.4
COMPLETED,0.55,0.0,0.0,2550,3052,4980,0.7885150611195713,0.2
COMPLETED,0.55,0.0,0.0,2947,2467,1985,0.6594237331748009,0.0001
COMPLETED,0.55,0.0,0.0,1154,4238,4469,0.435072236444801,0.6
COMPLETED,0.56,987.0,1.0,1747,112,392,0.869422874951735,0.1
COMPLETED,0.55,0.0,0.0,4778,3184,2917,0.1004054318051785,1e-05
COMPLETED,0.55,0.0,0.0,3818,660,4161,0.1331617718674242,0.8
COMPLETED,0.55,0.0,0.0,2163,2647,1648,0.8990114928856491,1e-06
COMPLETED,0.55,0.0,0.0,250,1763,3215,0.3431085553076118,0.001
COMPLETED,0.55,0.0,0.0,3146,4933,738,0.5642923373449594,1e-08
COMPLETED,0.55,0.0,0.0,3176,2289,3365,0.4240337751358747,0.7
COMPLETED,0.55,0.0,0.0,300,4133,881,0.6685952440910041,1e-11
COMPLETED,0.55,0.0,0.0,2132,290,4333,0.1048633168134838,0.0001
COMPLETED,0.55,0.0,0.0,3768,3290,1808,0.862933383865282,1e-10
COMPLETED,0.55,1453.0,1.0,4829,834,564,0.895719526130706,0.5
COMPLETED,0.55,0.0,0.0,1778,2737,3077,0.1344822128340601,0.9
COMPLETED,0.55,0.0,0.0,1104,1589,2135,0.5766014038380234,1e-07
COMPLETED,0.55,0.0,0.0,2917,4843,4612,0.3288726960737258,0.01
COMPLETED,0.55,0.0,0.0,2522,422,2333,0.2153595701232552,0.4
COMPLETED,0.55,0.0,0.0,876,3500,4809,0.9415109310485422,1e-09
COMPLETED,0.55,0.0,0.0,1537,2157,137,0.2538429950345307,0.5
COMPLETED,0.55,0.0,0.0,4441,3923,2649,0.5288607801701873,1e-12
COMPLETED,0.55,0.0,0.0,4155,1447,3907,0.7494726013801992,0.3
COMPLETED,0.55,0.0,0.0,2373,4623,1380,0.4698251800537109,0.2
COMPLETED,0.55,0.0,0.0,529,976,3564,0.7879036828260869,0.4
COMPLETED,0.55,0.0,0.0,3570,2956,1078,0.0571226931456476,0.0001
COMPLETED,0.55,0.0,0.0,3727,1114,4886,0.6183717810679226,1e-08
COMPLETED,0.55,0.0,0.0,374,3120,2413,0.3513965569343417,1e-12
COMPLETED,0.55,0.0,0.0,2215,1309,2729,0.9073071086481213,1e-10
COMPLETED,0.55,0.0,0.0,4311,4459,214,0.1872488297261297,1e-06
