Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
COMPLETED,0.91,0.0,0.0,1722,0.1036366174574941
COMPLETED,0.91,0.0,0.0,1576,0.8007719226367772
COMPLETED,0.91,0.0,0.0,3007,0.0785518240183591
COMPLETED,0.91,0.0,0.0,3919,0.6771597609762102
COMPLETED,0.91,0.0,0.0,37,0.4520599225964397
COMPLETED,0.91,0.0,0.0,1186,0.6194839170519262
COMPLETED,0.91,0.0,0.0,4805,0.2520273712780326
COMPLETED,0.91,0.0,0.0,3217,0.994877464134246
COMPLETED,0.91,0.0,0.0,2148,0.1265297573953866
COMPLETED,0.91,0.0,0.0,2482,0.7446170841194689
COMPLETED,0.91,0.0,0.0,3562,0.3771558389961719
COMPLETED,0.91,0.0,0.0,4514,0.869988112995401
COMPLETED,0.91,0.0,0.0,906,0.0016452245768159
COMPLETED,0.91,0.0,0.0,372,0.9258972394857556
COMPLETED,0.91,0.0,0.0,4263,0.2036876697894185
COMPLETED,0.91,0.0,0.0,2716,0.5522777841724456
COMPLETED,0.91,0.0,0.0,1295,0.327167535841465
COMPLETED,0.91,0.0,0.0,1393,0.883979805894196
COMPLETED,0.91,0.0,0.0,2775,0.2377779038213193
COMPLETED,0.91,0.0,0.0,4361,0.5084301690291613
COMPLETED,0.91,0.0,0.0,431,0.3632488682288676
COMPLETED,0.91,0.0,0.0,847,0.6948950740229338
COMPLETED,0.91,0.0,0.0,4417,0.434644165309146
COMPLETED,0.91,0.0,0.0,3503,0.818351145900786
COMPLETED,0.91,0.0,0.0,2385,0.0611094172559678
COMPLETED,0.91,0.0,0.0,2050,0.5697963917776943
COMPLETED,0.91,0.0,0.0,3159,0.3095425682775675
COMPLETED,0.91,0.0,0.0,4707,0.943206458358094
COMPLETED,0.91,0.0,0.0,1128,0.1859675255287438
COMPLETED,0.91,0.0,0.0,96,0.7588732734303921
COMPLETED,0.91,0.0,0.0,4017,0.112683684842661
COMPLETED,0.91,0.0,0.0,3065,0.6332928558215499
COMPLETED,0.91,0.0,0.0,1674,0.4880991225652396
COMPLETED,0.91,0.0,0.0,1820,0.669699824495241
COMPLETED,0.91,0.0,0.0,2899,0.4581794142741709
COMPLETED,0.91,0.0,0.0,3852,0.7955619632676244
COMPLETED,0.91,0.0,0.0,243,0.083152295615524
COMPLETED,0.91,0.0,0.0,961,0.9679257268086076
COMPLETED,0.91,0.0,0.0,4853,0.1521417637430131
COMPLETED,0.91,0.0,0.0,3306,0.594782156838104
COMPLETED,0.91,0.0,0.0,1885,0.2761203575450926
COMPLETED,0.91,0.0,0.0,2239,0.8435196948330849
COMPLETED,0.91,0.0,0.0,3670,0.027748045252636
COMPLETED,0.91,0.0,0.0,4582,0.7194316478297114
COMPLETED,0.91,0.0,0.0,700,0.4007574160806834
COMPLETED,0.91,0.0,0.0,597,0.5453016427382826
COMPLETED,0.91,0.0,0.0,4215,0.3337783177308737
COMPLETED,0.91,0.0,0.0,2628,0.9202040799241512
COMPLETED,0.91,0.0,0.0,1558,0.2077972080875188
COMPLETED,0.91,0.0,0.0,1519,0.8245895424578338
COMPLETED,0.91,0.0,0.0,2589,0.0536376366671174
COMPLETED,0.91,0.0,0.0,4176,0.6991490345932542
COMPLETED,0.91,0.0,0.0,558,0.4292177300751209
COMPLETED,0.91,0.0,0.0,661,0.5029579337276519
COMPLETED,0.91,0.0,0.0,4543,0.3674570212960243
COMPLETED,0.91,0.0,0.0,3630,0.8765231383237988
RUNNING,,,,2200,0.2440314059611409
COMPLETED,0.91,0.0,0.0,1924,0.6280902252439409
COMPLETED,0.91,0.0,0.0,3345,0.4925863980259746
COMPLETED,0.91,0.0,0.0,4892,0.7516348114497959
COMPLETED,0.91,0.0,0.0,1001,0.119145874902606
COMPLETED,0.91,0.0,0.0,282,0.949713980037719
COMPLETED,0.91,0.0,0.0,3890,0.1787743877321481
COMPLETED,0.91,0.0,0.0,2938,0.5742680857721715
COMPLETED,0.91,0.0,0.0,1859,0.3043243487980216
COMPLETED,0.91,0.0,0.0,1713,0.604218250606209
COMPLETED,0.91,0.0,0.0,3104,0.2679478366672992
COMPLETED,0.91,0.0,0.0,4056,0.9792149127218872
COMPLETED,0.91,0.0,0.0,135,0.1420552413519471
COMPLETED,0.91,0.0,0.0,1167,0.7854910297784953
COMPLETED,0.91,0.0,0.0,4746,0.0944570629950612
COMPLETED,0.91,0.0,0.0,3198,0.6614819794334471
COMPLETED,0.91,0.0,0.0,2089,0.4675701764225959
COMPLETED,0.91,0.0,0.0,2346,0.9098540537841618
COMPLETED,0.91,0.0,0.0,3464,0.2188324004858732
COMPLETED,0.91,0.0,0.0,4378,0.536875139499083
COMPLETED,0.91,0.0,0.0,808,0.3429509040322154
COMPLETED,0.91,0.0,0.0,391,0.7285891285482793
COMPLETED,0.91,0.0,0.0,4322,0.3923157998230308
COMPLETED,0.91,0.0,0.0,2736,0.8546006947346032
COMPLETED,0.91,0.0,0.0,1354,0.0174438191801309
COMPLETED,0.91,0.0,0.0,1256,0.7100845823809504
COMPLETED,0.91,0.0,0.0,2677,0.4186475418321788
COMPLETED,0.91,0.0,0.0,4225,0.8341202822010964
COMPLETED,0.91,0.0,0.0,333,0.0456905181873589
COMPLETED,0.91,0.0,0.0,867,0.8991540878396481
COMPLETED,0.91,0.0,0.0,4475,0.2217660539317876
COMPLETED,0.91,0.0,0.0,3522,0.5241840751990676
COMPLETED,0.91,0.0,0.0,2444,0.3478147390298545
COMPLETED,0.91,0.0,0.0,2187,0.7747489611580967
COMPLETED,0.91,0.0,0.0,3256,0.0973714561723172
COMPLETED,0.91,0.0,0.0,4844,0.6488325716685504
COMPLETED,0.91,0.0,0.0,1226,0.4724528255481272
COMPLETED,0.91,0.0,0.0,77,0.585687309635803
COMPLETED,0.91,0.0,0.0,3958,0.2942455697376281
COMPLETED,0.91,0.0,0.0,3046,0.9587614006176592
COMPLETED,0.91,0.0,0.0,1615,0.1703364549241959
COMPLETED,0.91,0.0,0.0,1761,0.9838157375138252
COMPLETED,0.91,0.0,0.0,2880,0.136845642613247
COMPLETED,0.91,0.0,0.0,3793,0.6103380954787135
COMPLETED,0.91,0.0,0.0,224,0.2604882608167827
COMPLETED,0.91,0.0,0.0,1059,0.6855746050700545
COMPLETED,0.91,0.0,0.0,4990,0.4428680630140006
COMPLETED,0.91,0.0,0.0,3404,0.8111026754956692
COMPLETED,0.91,0.0,0.0,2022,0.0675049724746495
COMPLETED,0.91,0.0,0.0,2298,0.5604768318366258
COMPLETED,0.91,0.0,0.0,3689,0.3177655904311686
COMPLETED,0.91,0.0,0.0,4641,0.9359569897130132
COMPLETED,0.91,0.0,0.0,720,0.1923641050122678
COMPLETED,0.91,0.0,0.0,499,0.8587101103439926
COMPLETED,0.91,0.0,0.0,4079,0.0117505443654954
COMPLETED,0.91,0.0,0.0,2530,0.7351997877489775
COMPLETED,0.91,0.0,0.0,1422,0.3853395431358367
COMPLETED,0.91,0.0,0.0,1410,0.7375606698784976
COMPLETED,0.91,0.0,0.0,2528,0.3837400597091764
COMPLETED,0.91,0.0,0.0,4066,0.8614659757651388
COMPLETED,0.91,0.0,0.0,496,0.0106697739362716
COMPLETED,0.91,0.0,0.0,708,0.9344194343425332
COMPLETED,0.91,0.0,0.0,4639,0.1946630590856075
COMPLETED,0.91,0.0,0.0,3676,0.559334259757772
COMPLETED,0.91,0.0,0.0,2295,0.3205832575019448
COMPLETED,0.91,0.0,0.0,2023,0.8097773195449262
COMPLETED,0.91,0.0,0.0,3415,0.0700181484725326
COMPLETED,0.91,0.0,0.0,4993,0.6837324396558105
COMPLETED,0.91,0.0,0.0,1072,0.4449843521863222
COMPLETED,0.91,0.0,0.0,226,0.6129111770279705
COMPLETED,0.91,0.0,0.0,3804,0.2591029993146657
COMPLETED,0.91,0.0,0.0,2883,0.9858720095995812
COMPLETED,0.91,0.0,0.0,1774,0.1350634942855686
COMPLETED,0.91,0.0,0.0,1607,0.9564624316729604
COMPLETED,0.91,0.0,0.0,3028,0.1718739954233169
COMPLETED,0.91,0.0,0.0,3951,0.582869627693668
COMPLETED,0.91,0.0,0.0,60,0.295388126945123
COMPLETED,0.91,0.0,0.0,1218,0.6504320402238518
COMPLETED,0.91,0.0,0.0,4826,0.4700919285472482
COMPLETED,0.91,0.0,0.0,3250,0.7758297167159616
COMPLETED,0.91,0.0,0.0,2170,0.0946155758798122
COMPLETED,0.91,0.0,0.0,2461,0.5255693515725433
COMPLETED,0.91,0.0,0.0,3530,0.3452416723519563
COMPLETED,0.91,0.0,0.0,4492,0.9009362510386854
COMPLETED,0.91,0.0,0.0,874,0.2197097967173904
COMPLETED,0.91,0.0,0.0,350,0.8316071210745722
COMPLETED,0.91,0.0,0.0,4233,0.0470158890094608
COMPLETED,0.91,0.0,0.0,2693,0.7079683080799877
COMPLETED,0.91,0.0,0.0,1263,0.4204897221177816
COMPLETED,0.91,0.0,0.0,1361,0.8520570584759116
COMPLETED,0.91,0.0,0.0,2752,0.0187387223057448
COMPLETED,0.91,0.0,0.0,4330,0.7265032922010868
COMPLETED,0.91,0.0,0.0,409,0.3941884254980832
COMPLETED,0.91,0.0,0.0,815,0.5382299407403917
COMPLETED,0.91,0.0,0.0,4394,0.3403473696578294
COMPLETED,0.91,0.0,0.0,3472,0.9116666549369692
COMPLETED,0.91,0.0,0.0,2364,0.2168065886609256
COMPLETED,0.91,0.0,0.0,2073,0.6631119156852364
COMPLETED,0.91,0.0,0.0,3191,0.4652397545538842
COMPLETED,0.91,0.0,0.0,4728,0.7865413399469107
COMPLETED,0.91,0.0,0.0,1159,0.091670744748786
RUNNING,,,,119,0.9769464114736764
RUNNING,,,,4049,0.1436232569832354
RUNNING,,,,3087,0.6013701232746242
RUNNING,,,,1705,0.2690599559210241
RUNNING,,,,1871,0.5768716052751987
RUNNING,,,,2941,0.3029695326853543
RUNNING,,,,3902,0.9517397769913076
RUNNING,,,,284,0.1769617717079818
RUNNING,,,,1014,0.7503398934528231
RUNNING,,,,4895,0.1216894962899386
RUNNING,,,,3357,0.6262175846975296
RUNNING,,,,1926,0.4946722195018082
RUNNING,,,,2197,0.8749551375638693
RUNNING,,,,3618,0.2462999220807105
RUNNING,,,,4541,0.5018458293452858
RUNNING,,,,649,0.3703051634989678
RUNNING,,,,555,0.7014794713333248
RUNNING,,,,4163,0.4275878086946904
RUNNING,,,,2587,0.8273758755754679
RUNNING,,,,1508,0.052587341370061
RUNNING,,,,1547,0.9188787239734084
RUNNING,,,,2626,0.2103103840854018
RUNNING,,,,4202,0.5434594773240387
RUNNING,,,,594,0.3358946069031953
RUNNING,,,,689,0.7220047293789684
RUNNING,,,,4580,0.3993721545785665
RUNNING,,,,3657,0.8455759669188408
RUNNING,,,,2236,0.0259658969249576
RUNNING,,,,1887,0.5971430389676243
RUNNING,,,,3317,0.2745208741184324
RUNNING,,,,4856,0.9706815922297536
RUNNING,,,,974,0.1510609933137893
RUNNING,,,,245,0.7940244078971445
RUNNING,,,,3863,0.0854512496888637
RUNNING,,,,2902,0.6685572524163871
RUNNING,,,,1833,0.4609970813449472
RUNNING,,,,1666,0.6346781321950256
RUNNING,,,,3047,0.4855260558873414
RUNNING,,,,4010,0.7606554366294294
RUNNING,,,,79,0.1106274276282638
RUNNING,,,,1120,0.94069329723157
RUNNING,,,,4690,0.1872928963508457
RUNNING,,,,3152,0.5676801174767315
RUNNING,,,,2034,0.3113847485631704
RUNNING,,,,2403,0.8160521769560873
RUNNING,,,,3511,0.0626469577550888
RUNNING,,,,4433,0.6920773920807987
RUNNING,,,,854,0.435786722516641
RUNNING,,,,448,0.5100296375844627
RUNNING,,,,4369,0.3608879712279886
RUNNING,,,,2792,0.8850605614520609
RUNNING,,,,1399,0.2350220235288143
RUNNING,,,,1302,0.5539077204242348
RUNNING,,,,2733,0.3248371139727532
RUNNING,,,,4271,0.9269475496541708
RUNNING,,,,390,0.2009013515431433
RUNNING,,,,913,0.8677196117471903
RUNNING,,,,4531,0.0032132402081042
RUNNING,,,,3570,0.7417689567878842
RUNNING,,,,2500,0.3782679582498967
RUNNING,,,,2132,0.9923338278755544
RUNNING,,,,3210,0.1278246605210006
RUNNING,,,,4787,0.6173980807047336
RUNNING,,,,1179,0.253899996953085
RUNNING,,,,21,0.6785145622175187
RUNNING,,,,3913,0.4494563882220536
RUNNING,,,,2989,0.8025845237895846
RUNNING,,,,1568,0.0765260121934115
RUNNING,,,,1735,0.7657435661088675
RUNNING,,,,2843,0.1059051335770636
RUNNING,,,,3766,0.6422598911300301
RUNNING,,,,186,0.4795283940993249
RUNNING,,,,1033,0.5922600478008389
RUNNING,,,,4954,0.2871699398420751
RUNNING,,,,3376,0.9677668570112437
RUNNING,,,,1985,0.1618027198929339
RUNNING,,,,2333,0.7171409984808415
RUNNING,,,,3716,0.4120633229780942
RUNNING,,,,4678,0.8426424175724387
RUNNING,,,,748,0.0366659669689834
RUNNING,,,,535,0.8906318911239504
RUNNING,,,,4105,0.2307906627766788
RUNNING,,,,2567,0.5171276014726609
RUNNING,,,,1449,0.3543990192282944
RUNNING,,,,1471,0.7839677100162952
RUNNING,,,,2540,0.0870870722103863
RUNNING,,,,4128,0.6578885665163396
RUNNING,,,,509,0.4620266264490783
RUNNING,,,,768,0.6065933980867266
RUNNING,,,,4651,0.2722731286399066
RUNNING,,,,3738,0.9795199670474976
RUNNING,,,,2307,0.1482069741357117
RUNNING,,,,1973,0.7312088801395147
RUNNING,,,,3394,0.3968837923724204
RUNNING,,,,4941,0.8551484496369957
RUNNING,,,,1050,0.0238401560746133
RUNNING,,,,175,0.9085753381326794
RUNNING,,,,3783,0.2117051102779805
RUNNING,,,,2831,0.533524427158758
RUNNING,,,,1751,0.3376519581694155
RUNNING,,,,1586,0.5046020944342016
RUNNING,,,,2978,0.3749498234800994
RUNNING,,,,3929,0.8799956433754414
RUNNING,,,,8,0.2494522114563733
RUNNING,,,,1197,0.8223352954071014
RUNNING,,,,4776,0.0494350966084748
RUNNING,,,,3227,0.6987231318876147
RUNNING,,,,2119,0.4229431933276355
RUNNING,,,,2473,0.9472170324102044
RUNNING,,,,3591,0.1743272435627877
RUNNING,,,,4505,0.5735975789558142
RUNNING,,,,935,0.297807111473754
RUNNING,,,,362,0.6294916853737085
RUNNING,,,,4293,0.4998345960993319
RUNNING,,,,2706,0.7548627123907208
RUNNING,,,,1325,0.1243239798210561
RUNNING,,,,1383,0.6811284424103796
RUNNING,,,,2804,0.4403701338768005
RUNNING,,,,4352,0.8045845161471515
RUNNING,,,,460,0.0668353876825421
RUNNING,,,,837,0.9910648576114328
RUNNING,,,,4446,0.1382461807187646
RUNNING,,,,3493,0.615515218887478
RUNNING,,,,2414,0.263717143267393
RUNNING,,,,2060,0.8662019310183822
RUNNING,,,,3130,0.0133956865817308
RUNNING,,,,4717,0.7406215152684598
RUNNING,,,,1099,0.3888111261632293
RUNNING,,,,106,0.5562733697537333
RUNNING,,,,3987,0.3155122654046863
RUNNING,,,,3075,0.9296834344752132
RUNNING,,,,1644,0.1919372207969426
RUNNING,,,,1810,0.9037230618987232
RUNNING,,,,2928,0.2243848240133374
RUNNING,,,,3842,0.5305794900692999
RUNNING,,,,272,0.3483634159564971
RUNNING,,,,952,0.7029582141973078
RUNNING,,,,4882,0.4173679041564464
RUNNING,,,,3296,0.828820354828611
RUNNING,,,,1914,0.0423407873567193
RUNNING,,,,2249,0.5783163373414427
RUNNING,,,,3640,0.2927232314851134
RUNNING,,,,4592,0.9532187726683916
RUNNING,,,,671,0.1667421199828386
RUNNING,,,,607,0.779073331106454
RUNNING,,,,4186,0.0997475256770849
RUNNING,,,,2637,0.6549852859620005
RUNNING,,,,1529,0.4727568983640521
RUNNING,,,,1490,0.6219818424712866
RUNNING,,,,2599,0.2564735376555472
RUNNING,,,,4147,0.9955470452085136
RUNNING,,,,568,0.133047920461744
RUNNING,,,,632,0.7993713808134199
RUNNING,,,,4553,0.0713027076385915
RUNNING,,,,3601,0.6739308748077601
RUNNING,,,,2210,0.4468828029055148
RUNNING,,,,1953,0.9242520935516804
RUNNING,,,,3335,0.1961958528328686
RUNNING,,,,4922,0.5488061974272131
RUNNING,,,,991,0.3217458120398223
RUNNING,,,,311,0.7468704054281115
RUNNING,,,,3881,0.3813593047969043
RUNNING,,,,2967,0.8704149934928864
RUNNING,,,,1849,0.0079187835324555
RUNNING,,,,1684,0.8379978468194604
RUNNING,,,,3114,0.0339096126519143
RUNNING,,,,4027,0.713988798333332
RUNNING,,,,145,0.4070227279383689
RUNNING,,,,1138,0.5202798759769647
RUNNING,,,,4756,0.3594395696539431
RUNNING,,,,3168,0.895276536233723
RUNNING,,,,2099,0.2335469724796712
RUNNING,,,,2375,0.6448943300470709
RUNNING,,,,3454,0.4840512279085815
RUNNING,,,,4407,0.7709058980923145
RUNNING,,,,799,0.1091792491246014
RUNNING,,,,421,0.9626044506710024
RUNNING,,,,4312,0.1585286489594727
RUNNING,,,,2765,0.5896255345270037
RUNNING,,,,1344,0.2826471506468951
RUNNING,,,,1286,0.975295721311122
RUNNING,,,,2667,0.1536650797873735
RUNNING,,,,4254,0.6003257105294614
RUNNING,,,,323,0.2797137667443603
RUNNING,,,,896,0.6653745362404733
RUNNING,,,,4465,0.4558042630758136
RUNNING,,,,3552,0.7894102342016995
RUNNING,,,,2433,0.0828472375720739
RUNNING,,,,2158,0.5407336539067327
RUNNING,,,,3266,0.3311585624217986
RUNNING,,,,4815,0.9138077467475086
RUNNING,,,,1235,0.2072494494672864
RUNNING,,,,47,0.8506469887588172
RUNNING,,,,3968,0.0290267571862787
RUNNING,,,,3016,0.724730597410351
RUNNING,,,,1625,0.4041081247031688
RUNNING,,,,1790,0.6874022755566984
RUNNING,,,,2869,0.4330000008847564
RUNNING,,,,3822,0.8129303441233932
RUNNING,,,,214,0.0576369084864854
RUNNING,,,,1088,0.8881823496706783
RUNNING,,,,4980,0.240032147154212
RUNNING,,,,3433,0.5147047094944864
RUNNING,,,,2012,0.3636747672166675
RUNNING,,,,2268,0.7633204213175921
RUNNING,,,,3699,0.1151806287523359
RUNNING,,,,4611,0.6398100968636571
RUNNING,,,,730,0.4887696256637573
RUNNING,,,,470,0.5625481974221767
RUNNING,,,,4088,0.3081411044299602
RUNNING,,,,2501,0.9380283571574836
RUNNING,,,,1431,0.1827396208699792
RUNNING,,,,1428,0.5661960348654538
RUNNING,,,,2507,0.3059398356657475
RUNNING,,,,4085,0.9392682223133741
RUNNING,,,,476,0.1820326243862509
RUNNING,,,,724,0.763056583892554
RUNNING,,,,4615,0.1168608125373721
RUNNING,,,,3693,0.6371344838012009
RUNNING,,,,2272,0.4919478925149887
RUNNING,,,,2006,0.8874578588921576
RUNNING,,,,3436,0.2412592917215078
RUNNING,,,,4974,0.5124897497855126
RUNNING,,,,1092,0.3673060732856393
RUNNING,,,,210,0.6905894559286535
RUNNING,,,,3828,0.4303456891849636
RUNNING,,,,2866,0.8146308663506061
RUNNING,,,,1797,0.0573829549383372
