Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.5799999999999998,526.0,0.0,2976,2465,0.149294089058414,0.5935239413548261,intersection,0.0327646352909505,False
FAILED,,,,386,3326,0.7745723851490764,0.1054617244936525,kl,0.077113586468622,True
COMPLETED,0.5799999999999998,526.0,0.0,1753,333,0.478363632094115,0.9949100593645126,kl,0.093240620214492,False
COMPLETED,0.5799999999999998,1164.0,0.0,4105,3841,0.6017143004275858,0.4523299465067684,intersection,0.0166410025861114,True
COMPLETED,0.5799999999999998,628.0,0.01,4606,927,0.9292491898667066,0.2772940098345279,intersection,0.0483471995498985,False
COMPLETED,0.5799999999999998,2348.0,0.0,1881,4903,0.0575251065399497,0.795941652296111,kl,0.0617534631676971,True
COMPLETED,0.5799999999999998,650.0,0.0,825,1284,0.6964222835749387,0.1874153759330511,kl,0.077882975442335,False
COMPLETED,0.5799999999999998,768.0,0.0,3157,2928,0.3207781866267323,0.6360746262203902,intersection,0.0322156595252454,True
FAILED,,,,3617,13,0.6520517356861382,0.8476741976141929,kl,0.0107404279895126,False
COMPLETED,0.5799999999999998,712.0,0.0,991,4161,0.279321949193254,0.3288356756847352,intersection,0.0986775481607765,True
COMPLETED,0.5799999999999998,769.0,0.0,2359,2155,0.9813649682439864,0.6876245512515305,intersection,0.0712135999463498,False
COMPLETED,0.5799999999999998,1690.0,0.0,4754,3636,0.1067075391225516,0.2391399000119417,kl,0.0382023269962519,True
COMPLETED,0.5799999999999998,1108.0,0.01,3958,1600,0.4339911918248981,0.0323833585847169,kl,0.026798172397539,False
COMPLETED,0.5799999999999998,1185.0,0.0,1275,2613,0.5602599776815623,0.5203765184320509,intersection,0.0838035913370549,True
COMPLETED,0.5799999999999998,453.0,0.0,221,1233,0.2014079750552773,0.3791907864827662,intersection,0.0563365855719894,False
FAILED,,,,2517,4598,0.823756732419133,0.921823668498546,kl,0.0542686006613075,True
COMPLETED,0.5799999999999998,634.0,0.0,2800,1004,0.3041388035006821,0.1280230909213423,intersection,0.086427143542096,True
COMPLETED,0.5799999999999998,2164.0,0.0,94,4516,0.6779602667056023,0.6779201205428689,kl,0.0238024382106959,False
COMPLETED,0.5799999999999998,861.0,0.0,1537,1828,0.0701278117317706,0.287952026464045,kl,0.0512670945283025,True
COMPLETED,0.5799999999999998,591.0,0.0,3851,2695,0.9439200846794992,0.7677368747200816,intersection,0.0589659526385366,False
COMPLETED,0.5799999999999998,959.0,0.0,4938,1917,0.5227189489230513,0.9433148872945458,intersection,0.0960334830917418,True
COMPLETED,0.5799999999999998,2905.0,0.0,2330,3564,0.3975380327105522,0.4863783278875052,kl,0.0137154789920896,False
COMPLETED,0.5799999999999998,3337.0,0.0,1196,251,0.849561507826671,0.5963848450426013,kl,0.0411831499449908,True
COMPLETED,0.5799999999999998,492.0,0.01,3568,4233,0.2263590154927223,0.0850540598593652,intersection,0.0685637200158089,False
COMPLETED,0.5799999999999998,13360.0,0.0,3402,1522,0.7993359405063092,0.4309077772889286,kl,0.064754606699571,True
COMPLETED,0.5799999999999998,551.0,0.0,737,3000,0.1751645493991673,0.8876534386388957,intersection,0.0457182406820356,False
COMPLETED,0.6,686.0,0.0899999999999999,2184,689,0.5650812740866094,0.029400651032105,intersection,0.0295918721240013,True
COMPLETED,0.5799999999999998,2722.0,0.0,4461,4831,0.440880677850917,0.5409060166738927,kl,0.0808789045922458,False
COMPLETED,0.5799999999999998,681.0,0.0,4330,561,0.0199003222882747,0.7471386549994349,kl,0.0741329584829509,True
COMPLETED,0.5799999999999998,2765.0,0.0,1685,3922,0.892727503530681,0.1971725572105497,intersection,0.0354142800252884,False
COMPLETED,0.5799999999999998,844.0,0.0,553,2237,0.3464992065411061,0.836894377119839,intersection,0.0192854758538305,True
COMPLETED,0.5799999999999998,2556.0,0.0,2966,3244,0.7213047967907041,0.3571622868683189,kl,0.0902652066107839,False
COMPLETED,0.5799999999999998,667.0,0.0,2919,1319,0.3421806364227086,0.8752858858797699,kl,0.066601974805817,False
COMPLETED,0.5799999999999998,3471.0,0.0,605,2951,0.717826168457046,0.4276776540093124,intersection,0.0434511377103626,True
COMPLETED,0.6,484.0,0.01,1651,893,0.0477401511408388,0.5362145834807306,intersection,0.0145772167574614,False
FAILED,,,,4358,4879,0.919465654682368,0.018494646128267,kl,0.0954779878817498,True
COMPLETED,0.5799999999999998,544.0,0.01,4510,357,0.6231335362698883,0.1935774387344718,kl,0.0595090902410447,False
COMPLETED,0.5799999999999998,1010.0,0.0,2139,3874,0.4997814477216452,0.7351360974367707,intersection,0.0504149651061743,True
COMPLETED,0.5799999999999998,789.0,0.0,763,2440,0.7648039778545498,0.3456476344242692,intersection,0.0215440587885677,False
COMPLETED,0.5799999999999998,2511.0,0.0,3371,3293,0.1395242466777563,0.8328115914668887,kl,0.088376531144604,True
COMPLETED,0.5799999999999998,539.0,0.0,3518,1207,0.837438188323751,0.6816375466510654,intersection,0.0901065891515463,False
COMPLETED,0.5799999999999998,5349.0,0.0,1241,4565,0.2150918029416352,0.139903340851888,kl,0.0205440980754792,True
COMPLETED,0.5799999999999998,932.0,0.0,2304,1624,0.5427540730051696,0.7791301824524998,kl,0.0380791522469371,False
COMPLETED,0.5799999999999998,1319.0,0.0,4969,2647,0.4164876740016043,0.292156156828627,intersection,0.0725680910237133,True
COMPLETED,0.57,491.0,0.01,3898,2121,0.1203762762974947,0.4988681919965893,intersection,0.0824341543205082,False
FAILED,,,,1486,3612,0.9950313185658306,0.9464226992242037,kl,0.02693936153315,True
COMPLETED,0.75,965.0,0.6,127,48,0.2618030878454447,0.0896241520587354,kl,0.0444719800911843,False
COMPLETED,0.5799999999999998,1103.0,0.0,2772,4184,0.6345305023565888,0.6074121909402311,intersection,0.0649036064278334,True
COMPLETED,0.5899999999999999,1107.0,0.01,2548,276,0.2360663740001618,0.3408372740447521,kl,0.0299133388139307,True
COMPLETED,0.5799999999999998,620.0,0.0,195,4266,0.8592703014202416,0.851270275292918,intersection,0.0797884163912385,False
COMPLETED,0.5799999999999998,930.0,0.0,1319,1892,0.3760580492261796,0.2432236299961805,intersection,0.0622526541166007,True
COMPLETED,0.5799999999999998,1717.0,0.0,3909,3531,0.501240385653451,0.699138259364292,kl,0.0474511288385838,False
FAILED,,,,4725,1862,0.9536441994905472,0.5236075860429555,kl,0.0175466896872967,True
COMPLETED,0.5799999999999998,467.0,0.02,2393,2719,0.0798505063280463,0.0447499670125544,intersection,0.0927290689758956,False
COMPLETED,0.5799999999999998,1061.0,0.0,939,969,0.6564968015830964,0.9327287141997366,intersection,0.0751957852300256,True
COMPLETED,0.5799999999999998,2206.0,0.0,3664,4493,0.282673903292045,0.3838831788785755,kl,0.0350765723921358,False
COMPLETED,0.5799999999999998,1177.0,0.0,3186,2202,0.7388844950087368,0.1023529533613473,intersection,0.0530662840418517,True
COMPLETED,0.5799999999999998,1428.0,0.0,792,3221,0.3640812767408788,0.5810350364483892,kl,0.0565295346360653,False
COMPLETED,0.5799999999999998,3299.0,0.0,1933,595,0.8791197854001074,0.4413035449404269,kl,0.0854027904011309,True
COMPLETED,0.5799999999999998,744.0,0.0,4560,3946,0.0062949910108,0.990339022833854,intersection,0.0241896057780832,False
COMPLETED,0.5799999999999998,735.0,0.01,4074,665,0.4584476275965571,0.7840623466968535,intersection,0.0408232525642961,True
COMPLETED,0.5799999999999998,2534.0,0.0,1779,4798,0.5826458369791507,0.2735756393950432,kl,0.0696047911979258,False
COMPLETED,0.5799999999999998,1530.0,0.0,342,1548,0.1615438448544591,0.631869536653161,kl,0.0984749894123524,True
COMPLETED,0.5799999999999998,537.0,0.0,3025,3033,0.7857128639798611,0.1760230274032801,intersection,0.0119551035575568,False
COMPLETED,0.5799999999999998,8278.0,0.0,3063,797,0.5536810251474379,0.394096026957035,kl,0.0256691984366625,True
COMPLETED,0.5799999999999998,518.0,0.0,456,4936,0.428387807868421,0.9127984257619828,intersection,0.084080609884113,False
COMPLETED,0.5799999999999998,1221.0,0.0,1820,1370,0.8186395842712372,0.0550229399949312,intersection,0.0552042642142623,True
COMPLETED,0.5799999999999998,1270.0,0.0,4195,2861,0.1953171618636697,0.503613157434389,kl,0.0545421001501381,False
COMPLETED,0.5799999999999998,8923.0,0.0,4674,2375,0.2732302567325532,0.7103878233302384,kl,0.010443325061351,True
COMPLETED,0.5799999999999998,724.0,0.0,1970,3398,0.6469356118030845,0.2222566331066191,intersection,0.0997871243860572,False
COMPLETED,0.5799999999999998,570.0,0.0,912,458,0.101103279614821,0.8624557585734874,intersection,0.0709186427854001,True
COMPLETED,0.5799999999999998,5419.0,0.0,3227,3813,0.974787043692544,0.3199303425736725,kl,0.0393138773273676,False
COMPLETED,0.5799999999999998,584.0,0.01,3706,1691,0.0509459829851984,0.1648286473322659,intersection,0.0487740784790366,True
COMPLETED,0.5799999999999998,3359.0,0.0,1058,2541,0.9236456200182436,0.6527851344086228,kl,0.060773662943393,False
COMPLETED,0.5799999999999998,1236.0,0.0,2429,1108,0.3156608525868505,0.2623197365123778,kl,0.0783118284773081,True
COMPLETED,0.5799999999999998,482.0,0.0,4840,4625,0.6903312993627042,0.8050359278805553,intersection,0.0312380050681531,False
COMPLETED,0.5799999999999998,954.0,0.0299999999999999,4028,143,0.7684804026968776,0.9800595250427722,intersection,0.033765206541866,True
COMPLETED,0.5799999999999998,1952.0,0.0,1361,4128,0.1441776603125035,0.4613042529802769,kl,0.076708165211603,False
COMPLETED,0.5799999999999998,7627.0,0.0,310,2069,0.5961097360569984,0.570813462600112,kl,0.09423767240718,True
COMPLETED,0.5799999999999998,488.0,0.01,2584,3703,0.4717854175511747,0.1222921980749815,intersection,0.0162322339322417,False
COMPLETED,0.5799999999999998,1324.0,0.0,2731,1987,0.8978437017705291,0.8264581435713916,kl,0.073706680368632,False
COMPLETED,0.5799999999999998,705.0,0.0,7,3475,0.0259920891057699,0.3695762810222804,intersection,0.036394509403035,True
COMPLETED,0.6099999999999999,529.0,0.02,1449,224,0.7278827956989407,0.7288462840858846,intersection,0.0188556786812841,False
COMPLETED,0.5799999999999998,8162.0,0.0,3785,4357,0.352103540405631,0.2174465255402028,kl,0.0912420885916799,True
COMPLETED,0.6,1583.0,0.02,4850,1036,0.1807678589988499,0.0112282120510935,kl,0.0637546362634748,False
COMPLETED,0.5799999999999998,1944.0,0.0,2264,4387,0.8059148186836391,0.5610562088247388,intersection,0.0461240910924971,True
COMPLETED,0.5899999999999999,467.0,0.0,1127,1762,0.4469714166857302,0.4203516006544232,intersection,0.0285938757937401,False
COMPLETED,0.5799999999999998,11927.0,0.0,3481,2779,0.570198347877711,0.9001912052538245,kl,0.0812869007699191,True
COMPLETED,0.5799999999999998,467.0,0.01,3335,530,0.4026544168423861,0.6147300092801452,intersection,0.0971632295288145,False
FAILED,,,,648,4051,0.5288108867611736,0.0647272982057184,kl,0.0134394045826047,True
COMPLETED,0.5799999999999998,977.0,0.0,2096,2303,0.232937185421586,0.9536821474805474,kl,0.0423150421492755,False
COMPLETED,0.5799999999999998,1387.0,0.0,4391,3160,0.8551660275831818,0.4740333070959895,intersection,0.068289619712159,True
COMPLETED,0.5799999999999998,501.0,0.01,4242,1452,0.6835638811681419,0.2984391702506691,intersection,0.0867250189464539,False
COMPLETED,0.5799999999999998,6327.0,0.0,1615,3090,0.3107179716695099,0.7552681409530341,kl,0.0226938061229884,True
COMPLETED,0.5799999999999998,1084.0,0.0,486,716,0.9500111135058104,0.146248382711783,kl,0.0515616225358098,False
COMPLETED,0.5799999999999998,625.0,0.0,2877,4708,0.075245190385729,0.6577170755825936,intersection,0.0578538014926016,True
COMPLETED,0.5799999999999998,1763.0,0.0,2859,2174,0.6616304318439215,0.2095656701177358,kl,0.0170170116610825,False
COMPLETED,0.5799999999999998,855.0,0.0,508,3657,0.2858549836184829,0.7194278193842619,intersection,0.0936108338739723,True
COMPLETED,0.63,969.0,0.1199999999999999,1632,33,0.9563146568387748,0.3613908899128436,intersection,0.0774792831204831,False
COMPLETED,0.5799999999999998,1936.0,0.0,4221,4180,0.0844592371061444,0.8168569098692386,kl,0.0331465132068842,True
COMPLETED,0.5799999999999998,872.0,0.0,4413,1213,0.3806771750841289,0.8912748310882597,kl,0.0318497804831713,False
COMPLETED,0.5799999999999998,1826.0,0.0,2080,4579,0.5039002992082386,0.4119686621315777,intersection,0.0775009151361882,True
COMPLETED,0.5799999999999998,475.0,0.0,626,1581,0.2392502352707087,0.5519571251440794,intersection,0.0613772931601852,False
FAILED,,,,3352,2593,0.8644010020233691,0.0025406783558428,kl,0.0479768249578774,True
COMPLETED,0.5799999999999998,484.0,0.02,3498,353,0.1588724506106227,0.4831320078391581,intersection,0.0385400535725057,False
FAILED,,,,1105,3859,0.7811050998400896,0.9623700715489684,kl,0.0715345488023012,True
COMPLETED,0.5799999999999998,1065.0,0.0,2246,2484,0.453313060440123,0.0736432299483567,kl,0.0990049663372337,False
COMPLETED,0.5799999999999998,1014.0,0.0,4871,3346,0.5794657232910395,0.6231133976615965,intersection,0.0110730370786041,True
COMPLETED,0.5799999999999998,549.0,0.0,3762,1265,0.8759349574912338,0.66590207631886,intersection,0.0539413434173911,False
COMPLETED,0.5799999999999998,1413.0,0.0,1466,2908,0.0011652273032814,0.1558499993514269,kl,0.0560041374154389,True
COMPLETED,0.5799999999999998,584.0,0.0,29,907,0.734264402512461,0.7631485465168953,kl,0.0834660471510142,False
COMPLETED,0.5799999999999998,1329.0,0.0,2714,4884,0.3614223000817,0.3078580773752182,intersection,0.0264774059318006,True
COMPLETED,0.5799999999999998,4519.0,0.0,2606,669,0.7601838258728385,0.5081586050037294,kl,0.0586277117487043,True
COMPLETED,0.5799999999999998,547.0,0.0,293,4813,0.1368652105331421,0.0599799375496804,intersection,0.050945630017668,False
COMPLETED,0.5799999999999998,957.0,0.0,1339,1503,0.6199486488755792,0.917526582846418,intersection,0.0234758776705712,True
COMPLETED,0.5799999999999998,1320.0,0.0,4045,2980,0.4946516245286911,0.3993576196841895,kl,0.0860953934304416,False
COMPLETED,0.5799999999999998,1111.0,0.0,4823,2256,0.0426056434698402,0.3253894827142357,kl,0.0688904629461467,True
COMPLETED,0.5799999999999998,626.0,0.0,2450,3265,0.9162856004796922,0.8664990561213344,intersection,0.0415150824468582,False
COMPLETED,0.5899999999999999,706.0,0.01,1075,581,0.3395093016643077,0.2280203089341521,intersection,0.0140538808144629,True
COMPLETED,0.5799999999999998,3759.0,0.0,3684,3941,0.7132184638027101,0.7146138898786157,kl,0.0963551085349172,False
COMPLETED,0.5799999999999998,665.0,0.0,3205,1809,0.264987008601427,0.7992718021944165,intersection,0.0805020365398377,True
COMPLETED,0.5799999999999998,1443.0,0.0,929,2674,0.6396612624451516,0.258094112386927,kl,0.0292208008281886,False
COMPLETED,0.5799999999999998,812.0,0.0,1993,984,0.1249954616408795,0.6473256038948892,kl,0.0453530596848577,True
COMPLETED,0.5799999999999998,1431.0,0.0,4657,4497,0.9976912916060536,0.1607857327219098,intersection,0.0643732430972158,False
COMPLETED,0.57,763.0,0.04,4212,271,0.5454244708679616,0.1175635985676199,intersection,0.090630226675421,True
COMPLETED,0.5799999999999998,2335.0,0.0,1798,4252,0.4210963452942669,0.5655523197315632,kl,0.0196666785236448,False
FAILED,,,,439,1936,0.8425717590991407,0.4567584224734455,kl,0.0357909656874835,True
COMPLETED,0.5799999999999998,499.0,0.0,3085,3585,0.2182728237826377,0.9751029178611934,intersection,0.0745038473885506,False
COMPLETED,0.5899999999999999,749.0,0.01,3043,99,0.4501225163526832,0.6946537285987286,kl,0.065684350784868,True
COMPLETED,0.5799999999999998,726.0,0.0,320,4074,0.5753010457120836,0.2382057230733335,intersection,0.043840935183689,False
COMPLETED,0.5799999999999998,728.0,0.0,1761,2074,0.1854075222034007,0.846481208840385,intersection,0.027711766231805,True
COMPLETED,0.5799999999999998,3145.0,0.0,4096,3717,0.8086152566913514,0.3356365981213748,kl,0.0818169207777827,False
COMPLETED,0.5799999999999998,7683.0,0.0,4537,1676,0.7305726899132132,0.3783631219342351,kl,0.0731813262309879,True
COMPLETED,0.5799999999999998,487.0,0.0,1950,2537,0.3567535986900329,0.9287463260199874,intersection,0.0372695256955921,False
COMPLETED,0.5799999999999998,1338.0,0.0,814,1161,0.902943469947204,0.0390472005531191,intersection,0.0211435219179838,True
COMPLETED,0.5799999999999998,2364.0,0.0,3169,4670,0.029145969716832,0.519320602690801,kl,0.0893053022585809,False
COMPLETED,0.5799999999999998,3825.0,0.0,3647,2389,0.9453724169395864,0.9960422317162156,intersection,0.0876067407615482,True
COMPLETED,0.5799999999999998,1961.0,0.0,961,3403,0.0725438154824078,0.4455900784339755,kl,0.0221641711797565,False
COMPLETED,0.5799999999999998,2444.0,0.0,2410,404,0.6804137481395154,0.5865554763302206,kl,0.0496315202675759,True
COMPLETED,0.5799999999999998,748.0,0.02,4703,3769,0.3056143369395286,0.1063349511679261,intersection,0.0601373424660414,False
COMPLETED,0.5799999999999998,585.0,0.01,3931,842,0.22783835414052,0.180812543714419,intersection,0.0948757713567465,True
COMPLETED,0.5799999999999998,5866.0,0.0,1302,4989,0.8520111803337931,0.6370697701536118,kl,0.015375803168863,False
COMPLETED,0.5799999999999998,2746.0,0.0,173,1366,0.3999654595237225,0.2780605605337768,kl,0.0428407813515514,True
COMPLETED,0.5799999999999998,601.0,0.0,2565,2846,0.524159861838445,0.7890798706822097,intersection,0.0674142156727612,False
COMPLETED,0.5799999999999998,1778.0,0.02,2750,1438,0.0984142628107219,0.0264364109188318,kl,0.0127248074393719,False
COMPLETED,0.5799999999999998,2074.0,0.0,144,3084,0.97013595928438,0.5455721313785761,intersection,0.0978549635224044,True
COMPLETED,0.5799999999999998,460.0,0.01,1508,770,0.2681313659660518,0.4358021283149719,intersection,0.0703883225377649,False
FAILED,,,,3881,4751,0.6437807050682604,0.8849480289500206,kl,0.0401949138380587,True
COMPLETED,0.5799999999999998,935.0,0.01,4987,485,0.8154895107280463,0.8416670562643557,kl,0.0247917358018457,False
COMPLETED,0.5799999999999998,623.0,0.0,2282,3998,0.1902135866191238,0.3540914897508919,intersection,0.08460429049097,True
COMPLETED,0.5799999999999998,2359.0,0.0,1224,2307,0.5490423880666494,0.7442960979212075,intersection,0.0571399774961173,False
COMPLETED,0.5799999999999998,7863.0,0.0,3540,3175,0.4256864924505353,0.2022040630616247,kl,0.0522539566736668,True
COMPLETED,0.5799999999999998,1115.0,0.01,3393,1079,0.6012095637191087,0.2829965467173606,intersection,0.034295914536342,False
FAILED,,,,746,4441,0.4749393576476723,0.7705031751878559,kl,0.0758267436362802,True
COMPLETED,0.5799999999999998,895.0,0.0,2117,1757,0.7711703563965857,0.1310483259130269,kl,0.0919565777759999,False
COMPLETED,0.5799999999999998,755.0,0.0,4527,2765,0.1488277780823409,0.6731932489015162,intersection,0.0181640097312629,True
COMPLETED,0.5799999999999998,475.0,0.0,4341,2002,0.3203004563059657,0.5992880995720625,intersection,0.04683798013255,False
FAILED,,,,1673,3479,0.6930316778849809,0.0799616186153143,kl,0.063062194166705,True
COMPLETED,0.5799999999999998,539.0,0.0,622,171,0.0540970231667161,0.9384813768565656,kl,0.0791889060474932,False
COMPLETED,0.5799999999999998,1432.0,0.0,2897,4312,0.9287482583671808,0.4895101942401379,intersection,0.0307147122081369,True
COMPLETED,0.5799999999999998,563.0,0.0,2949,1128,0.011641834732145,0.7742167886514216,intersection,0.0548748809006065,True
COMPLETED,0.5799999999999998,4727.0,0.0,575,4644,0.8854379147477448,0.2948729951567947,kl,0.0555311674065887,False
COMPLETED,0.5799999999999998,1985.0,0.0,1702,1709,0.3704371217135339,0.6845827439893037,kl,0.0844017304014414,True
COMPLETED,0.5899999999999999,522.0,0.02,4308,2562,0.7442547778505832,0.1352486547864973,intersection,0.0260064100287854,False
COMPLETED,0.5799999999999998,1163.0,0.0,4483,2050,0.791094566166401,0.0924476663619279,intersection,0.0389925958774983,True
COMPLETED,0.5799999999999998,1820.0,0.0,2166,3683,0.1678882667645812,0.6023921137284486,kl,0.0705812702607363,False
COMPLETED,0.5799999999999998,941.0,0.0,715,123,0.588967775253579,0.4940764700770378,kl,0.0994541612453758,True
COMPLETED,0.5799999999999998,479.0,0.0,3420,4110,0.4637906661089509,0.9495049249809236,intersection,0.0101162394788116,False
COMPLETED,0.5799999999999998,6003.0,0.0,3585,1389,0.5143767356164753,0.5332083763927221,kl,0.0316203979682177,True
COMPLETED,0.6,669.0,0.01,1174,2882,0.3901799464486539,0.0232101040016859,intersection,0.0786773534677922,False
COMPLETED,0.5799999999999998,1220.0,0.0,2313,818,0.873415637763217,0.8802603935301304,intersection,0.061144391587004,True
COMPLETED,0.5799999999999998,2634.0,0.0,4960,4955,0.249240439588204,0.4248999397736042,kl,0.0491499158926308,False
COMPLETED,0.5799999999999998,1996.0,0.01,3829,438,0.2958441599532961,0.3505001727659255,kl,0.0158616876788437,True
COMPLETED,0.5799999999999998,487.0,0.0,1555,3794,0.6706459431350231,0.8296683113463224,intersection,0.0938620173837989,False
COMPLETED,0.5799999999999998,653.0,0.0,115,2356,0.0939609842058271,0.1906932121086865,intersection,0.0763259332440793,True
COMPLETED,0.5799999999999998,5911.0,0.0,2783,3377,0.9667919725161046,0.7402171249128878,kl,0.0333998424839228,False
COMPLETED,0.5799999999999998,469.0,0.0,2539,2284,0.4120805737543851,0.4424851199463009,intersection,0.0908605533279478,False
FAILED,,,,204,3139,0.535435049155727,0.9835571283008904,kl,0.018491012668237,True
COMPLETED,0.6,708.0,0.01,1253,510,0.2077952627278864,0.0953123622462153,kl,0.0360232664458453,False
COMPLETED,0.5799999999999998,1275.0,0.0,3976,4032,0.8330697517506778,0.5819882412906736,intersection,0.0733303273003548,True
COMPLETED,0.5799999999999998,508.0,0.0,4737,736,0.6301582605745643,0.6251942809168249,intersection,0.0816583046596497,False
COMPLETED,0.5799999999999998,9462.0,0.0,2381,4726,0.2545103565584868,0.177097971048206,kl,0.0289703897945582,True
COMPLETED,0.5799999999999998,2342.0,0.0,1008,1471,0.9877008716538548,0.7848785974774509,kl,0.0465058087464422,False
COMPLETED,0.5799999999999998,566.0,0.01,3595,3110,0.1159805953949689,0.2666720097772777,intersection,0.0641194846667349,True
COMPLETED,0.6,654.0,0.01,3136,204,0.9072700148317961,0.2502035236600786,kl,0.0679573546163737,False
COMPLETED,0.5799999999999998,584.0,0.0,842,4338,0.0326163927782326,0.6982459899149835,intersection,0.0419886532705277,True
COMPLETED,0.6,568.0,0.01,1903,1968,0.7027410737685859,0.3397165303323417,intersection,0.0131174250878393,False
COMPLETED,0.5799999999999998,5616.0,0.0,4589,3455,0.3300074802078306,0.857991100590676,kl,0.0968251603003591,True
COMPLETED,0.5799999999999998,767.0,0.0,4122,1781,0.1273625135254114,0.9319735921397804,kl,0.058175598597154,False
COMPLETED,0.5799999999999998,1471.0,0.0,1730,2800,0.7497074638213961,0.3907259177174419,intersection,0.0518995093740522,True
COMPLETED,0.5799999999999998,561.0,0.0,369,1056,0.4846614945679902,0.5302218469008803,intersection,0.0230259102862328,False
FAILED,,,,2998,4406,0.6109340874925255,0.0437357803042978,kl,0.0870512468926608,True
COMPLETED,0.5799999999999998,596.0,0.01,3112,1604,0.8468948724176734,0.2613198318853974,intersection,0.095151416612789,False
COMPLETED,0.5799999999999998,5824.0,0.0,407,2628,0.221746492518112,0.8116359066572039,kl,0.0142454559169709,True
COMPLETED,0.5799999999999998,772.0,0.0,1851,1188,0.5175815264657139,0.171687571786344,kl,0.0431129075493663,False
COMPLETED,0.5799999999999998,830.0,0.0,4164,4544,0.3943607743233442,0.652013826733455,intersection,0.0662805210240185,True
