Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.7099999999999999,29.0,4724,1,0.1909600149654499,0.999,636,EDFSMode.RANDOM
COMPLETED,0.65,88.0,4,1,0.7881181277750847,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,56.0,4921,100,0.468510926125798,0.999,257,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,97.0,5000,1,0.845891626298272,0.0379873217116871,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,54.0,4717,1,0.4083987983557919,0.6887996929369534,139,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,125.0,5000,59,0.6746360261752233,0.6872808203491321,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,8.0,5000,15,0.066855958063508,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,56.0,5000,1,0.3574017876424371,0.5881933468613904,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,59.0,514,90,0.3681838924718156,0.5415480272185275,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,49.0,3493,80,0.537969342206113,0.6779157336237257,251,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,58.0,2900,80,0.5240823891550436,0.6730031016067135,178,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,40.0,2574,80,0.5134384738887148,0.999,288,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,32.0,5000,86,0.4949886034471822,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,77.0,4984,81,0.5213174332129777,0.3771308961162528,296,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,3.0,1,17,0.001,0.7820560913063198,737,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,34.0,4498,8,0.6896388178346944,0.6324938545227808,193,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,22.0,5000,73,0.001,0.001,634,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,5.0,399,36,0.001,0.4023684461369744,1000,EDFSMode.RANDOM
COMPLETED,0.67,27.0,5000,1,0.055916066997411,0.001,833,EDFSMode.RANDOM
COMPLETED,0.66,14.0,424,69,0.2685328187159621,0.999,887,EDFSMode.RANDOM
COMPLETED,0.69,11.0,2215,100,0.1051091532925635,0.6597586091694778,553,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,34.0,2286,79,0.4371415883549131,0.999,213,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,53.0,4620,76,0.5573383146017284,0.999,257,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,9.0,5000,41,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,36.0,2298,32,0.503224860383082,0.8983774022273544,100,EDFSMode.RANDOM
COMPLETED,0.68,7.0,645,52,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.69,25.0,3519,100,0.4434867372131889,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,98.0,4353,83,0.526805171585423,0.001,261,EDFSMode.RANDOM
COMPLETED,0.69,7.0,3010,21,0.001,0.7551335609032949,690,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,18.0,5000,66,0.2132280907072145,0.001,679,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,13.0,1866,73,0.001,0.6858992327550754,707,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,8.0,1667,5,0.001,0.5225594570371329,779,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,4131,23,0.001,0.0283560057394507,695,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,16.0,1244,82,0.3456017881557836,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,21.0,4848,1,0.001,0.5988861278596023,100,EDFSMode.RANDOM
COMPLETED,0.66,9.0,1,100,0.1084627454289689,0.999,559,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,5.0,1,47,0.001,0.999,574,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10.0,4493,30,0.2291940311850482,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2969.0,4158,56,0.8214855438063144,0.5960418933532672,339,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,309.0,4299,23,0.8111553936511383,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,274.0,1620,20,0.8469391637610904,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,86.0,3948,16,0.7922837598712723,0.4374589042058755,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,333.0,3002,26,0.769929165559868,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,88.0,4331,1,0.770252391964453,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,65.0,3690,15,0.4580050292128544,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,75.0,4474,17,0.5963229527787095,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,144.0,3574,8,0.8828372995366454,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,66.0,2339,38,0.98277194078583,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,287.0,691,25,0.8007751146028536,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,29.0,2311,1,0.3559850761906372,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,83.0,3541,98,0.1653455714522066,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,65.0,3855,32,0.1127985521824074,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,177.0,840,12,0.8943167387911996,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,72.0,4080,1,0.5560188936606854,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,99.0,5000,17,0.8385166574904049,0.2944153090354479,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,87.0,3533,72,0.2899010195143303,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,61.0,3161,30,0.4516071329065706,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,21.0,3489,1,0.1212527692923255,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,314.0,2890,26,0.8517832911379989,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,74.0,2873,100,0.2990323105112343,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,20.0,3548,1,0.122290756135019,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,61.0,3225,33,0.4123564422797969,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,73.0,2306,100,0.4164288812807468,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,20.0,3194,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,25.0,4849,18,0.7039445695277403,0.001,425,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,102.0,3975,88,0.3088422954682437,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,16.0,4963,100,0.001,0.001,715,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,46.0,4287,1,0.4553189256977347,0.999,685,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,59.0,3660,1,0.8796089882589411,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,86.0,3025,46,0.7912887042819033,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,516.0,4092,6,0.7867935672308447,0.0833009164098504,685,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,122.0,980,59,0.999,0.999,574,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,103.0,1221,60,0.999,0.999,525,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,5605.0,4089,58,0.999,0.3474116605285451,640,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,31.0,3143,13,0.5209452201210573,0.001,245,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,66.0,3061,61,0.999,0.999,454,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,113.0,4709,59,0.999,0.999,517,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4806.0,3991,58,0.999,0.999,665,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,4622.0,4247,58,0.999,0.001,693,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,106.0,3602,60,0.999,0.999,477,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,236.0,4183,3,0.7906868753076643,0.1659873416662337,742,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,58.0,4026,49,0.6895402816338808,0.1886447791706398,199,EDFSMode.RANDOM
COMPLETED,0.69,4479.0,1,58,0.999,0.999,636,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,72.0,3233,60,0.999,0.065351047306302,494,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,241.0,3788,3,0.7962914346884726,0.001,664,EDFSMode.RANDOM
COMPLETED,0.75,27.0,2933,25,0.001,0.999,120,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,31.0,1554,9,0.7361680717854981,0.999,692,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,14.0,4104,26,0.4053406908516573,0.6546012420926108,731,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,254.0,609,59,0.999,0.001,564,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,181.0,4196,60,0.999,0.001,526,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,64.0,2985,47,0.7465722941667323,0.999,128,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,236.0,1333,58,0.999,0.999,575,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,4347,34,0.3315168658798618,0.001,772,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,97.0,1625,61,0.999,0.999,392,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,78.0,3964,1,0.8289440261451198,0.001,723,EDFSMode.RANDOM
COMPLETED,0.69,165.0,2829,60,0.999,0.001,515,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,68.0,433,49,0.7187695780942888,0.001,150,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,42.0,1217,1,0.6661241193003943,0.9184411699206526,812,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,39.0,2603,63,0.1634799223039048,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,65.0,1428,36,0.999,0.999,407,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,57.0,3775,1,0.695114271464625,0.999,624,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,19.0,1545,75,0.001,0.001,363,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,573.0,3176,100,0.8995448677444053,0.001,231,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,26.0,3802,100,0.2802092938318195,0.999,686,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,19.0,1378,97,0.0615494628473579,0.999,435,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,375.0,1398,87,0.999,0.001,419,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,154.0,1599,100,0.9465169021449648,0.999,233,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,31.0,1422,1,0.3443394887795668,0.999,413,EDFSMode.RANDOM
COMPLETED,0.67,12.0,1079,69,0.2265120006012193,0.001,825,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,28.0,3259,100,0.3432984190406079,0.001,445,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,62.0,1370,100,0.6381104364402665,0.001,470,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,19.0,1370,7,0.999,0.999,398,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,18.0,3255,100,0.001,0.001,402,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,159.0,3266,100,0.6399363109683409,0.001,433,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,1465,100,0.001,0.999,372,EDFSMode.RANDOM
COMPLETED,0.69,38.0,1393,1,0.4003709305317427,0.999,466,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,18.0,1459,55,0.001,0.999,363,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,44.0,3299,100,0.6732838488018809,0.001,500,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,46.0,4654,100,0.7183507950888395,0.999,522,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,208.0,3225,34,0.999,0.001,409,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,21.0,4491,100,0.001,0.999,479,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,26.0,421,1,0.3706089736878057,0.999,435,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,108.0,4264,100,0.999,0.999,207,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,16.0,1427,53,0.001,0.001,403,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,177.0,1497,100,0.773213196729924,0.999,550,EDFSMode.RANDOM
COMPLETED,0.68,24.0,314,1,0.0664480108161899,0.001,499,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,31.0,1366,65,0.3845664117842738,0.999,459,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,33.0,4564,84,0.001,0.999,383,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,32.0,1722,100,0.128728069315345,0.001,355,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,150.0,4390,44,0.999,0.8595400005093687,241,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,26.0,4072,1,0.001,0.6988908574062779,625,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,88.0,4154,1,0.999,0.999,705,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,24.0,3715,1,0.001,0.7924792831247989,188,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,18.0,4440,38,0.5839391612830256,0.6076624124416469,866,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,15.0,4576,51,0.2049974220798424,0.8198547891118362,940,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,21.0,3136,1,0.001,0.001,328,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,55.0,1518,1,0.5179203098313849,0.999,348,EDFSMode.RANDOM
COMPLETED,0.65,29.0,4538,1,0.001,0.999,928,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,480.0,4387,100,0.999,0.4187058916320209,871,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,168.0,4552,100,0.999,0.160510620307414,135,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,2788,63,0.001,0.999,169,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,84.0,1725,52,0.999,0.999,226,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,14.0,4659,93,0.001,0.999,934,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,10.0,1630,20,0.4632887189991565,0.999,846,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,14.0,4611,1,0.999,0.999,897,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,2932,33,0.001,0.0848165018917345,179,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,25.0,1644,100,0.2532032507458543,0.001,741,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,45.0,4456,1,0.6423957656743317,0.001,877,EDFSMode.RANDOM
COMPLETED,0.67,37.0,3103,1,0.2487089653732624,0.001,341,EDFSMode.RANDOM
COMPLETED,0.66,25.0,1421,1,0.001,0.001,574,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,57.0,1907,100,0.9737499841010482,0.6924325168733876,860,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,45.0,1594,62,0.6769085910803411,0.999,284,EDFSMode.RANDOM
