Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.57,3.0,4662,162,8.773726403810137,1,0.516210741275325
COMPLETED,0.56,26.0,5000,240,0.001,20,0.001
COMPLETED,0.56,32.0,5000,262,0.001,15,0.0997146236726522
COMPLETED,0.57,5.0,5000,139,10.0,9,0.999
COMPLETED,0.55,0.0,1,4231,10.0,1,0.999
COMPLETED,0.57,5.0,4820,118,10.0,8,0.975146760124876
COMPLETED,0.57,11.0,4973,158,10.0,10,0.999
COMPLETED,0.57,3.0,5000,115,10.0,4,0.9406849301865804
COMPLETED,0.57,7.0,4871,116,10.0,12,0.977896665591752
COMPLETED,0.56,8.0,5000,174,10.0,9,0.999
COMPLETED,0.55,0.0,1,3001,10.0,7,0.001
COMPLETED,0.57,46.0,5000,150,10.0,9,0.999
COMPLETED,0.55,0.0,1,4248,10.0,20,0.999
COMPLETED,0.5799999999999998,5.0,5000,105,10.0,1,0.001
COMPLETED,0.55,0.0,5000,4230,0.001,3,0.001
COMPLETED,0.55,1.0,5000,508,10.0,1,0.999
COMPLETED,0.55,0.0,1,3635,0.001,20,0.999
COMPLETED,0.57,4.0,4985,82,0.001,1,0.765930325983456
COMPLETED,0.55,0.0,1,3014,10.0,3,0.001
COMPLETED,0.55,0.0,1,453,0.001,1,0.999
COMPLETED,0.55,0.0,1,3638,0.001,11,0.999
COMPLETED,0.57,3.0,4688,87,0.001,1,0.3893325783770335
COMPLETED,0.57,5.0,5000,113,0.001,12,0.9744395877699794
COMPLETED,0.55,0.0,1,4219,0.001,10,0.8939933286387975
COMPLETED,0.57,4.0,5000,132,10.0,7,0.999
COMPLETED,0.55,0.0,616,3645,0.001,1,0.999
COMPLETED,0.57,11.0,4472,78,10.0,15,0.8078406843440202
COMPLETED,0.55,0.0,3151,2959,10.0,12,0.001
COMPLETED,0.55,0.0,1,3032,10.0,5,0.999
COMPLETED,0.55,0.0,1,2980,10.0,16,0.001
COMPLETED,0.57,3.0,4991,106,10.0,1,0.2810462273725192
COMPLETED,0.55,0.0,5000,4224,10.0,1,0.001
COMPLETED,0.55,0.0,2168,4236,0.001,17,0.999
COMPLETED,0.57,3.0,3886,98,9.566926961472126,3,0.999
COMPLETED,0.57,4.0,4459,96,0.001,4,0.999
COMPLETED,0.56,2.0,3018,90,10.0,1,0.2024472207535695
COMPLETED,0.57,7.0,5000,83,0.001,16,0.999
COMPLETED,0.57,4.0,5000,96,0.001,3,0.999
COMPLETED,0.55,0.0,5000,2168,0.001,1,0.999
COMPLETED,0.57,7.0,5000,81,10.0,14,0.999
COMPLETED,0.55,0.0,5000,2173,0.001,20,0.999
COMPLETED,0.55,0.0,2560,2200,0.001,11,0.999
COMPLETED,0.57,4.0,5000,95,10.0,3,0.8057993033234662
COMPLETED,0.57,5.0,5000,85,0.001,6,0.999
COMPLETED,0.57,3.0,3554,81,0.001,1,0.7538748078758502
COMPLETED,0.55,0.0,5000,2114,10.0,20,0.999
COMPLETED,0.56,3.0,4212,98,10.0,1,0.001
COMPLETED,0.55,0.0,196,2135,10.0,14,0.999
COMPLETED,0.57,3.0,5000,97,10.0,1,0.6761601403851984
COMPLETED,0.55,0.0,4597,2194,0.001,12,0.999
COMPLETED,0.55,0.0,1454,2153,0.001,4,0.999
COMPLETED,0.55,0.0,973,2724,10.0,8,0.001
COMPLETED,0.57,3.0,4557,99,10.0,3,0.999
COMPLETED,0.57,3.0,4010,87,10.0,2,0.519181411744546
COMPLETED,0.57,3.0,4527,110,0.001,4,0.999
COMPLETED,0.57,4.0,1920,79,10.0,1,0.2601803565335157
COMPLETED,0.57,3.0,3411,86,10.0,1,0.9711417047391442
COMPLETED,0.55,0.0,4970,2167,10.0,10,0.999
COMPLETED,0.55,0.0,259,2147,0.001,18,0.999
COMPLETED,0.56,2.0,2576,93,10.0,1,0.5719748067336271
COMPLETED,0.55,0.0,4053,2120,10.0,1,0.999
COMPLETED,0.55,0.0,5000,2741,0.001,9,0.001
COMPLETED,0.57,3.0,5000,92,0.001,1,0.999
COMPLETED,0.57,8.0,4707,81,0.001,17,0.6985406041989977
COMPLETED,0.57,7.0,4971,87,0.001,15,0.749004870352474
COMPLETED,0.57,8.0,5000,82,10.0,12,0.7325430698141311
COMPLETED,0.57,14.0,4892,86,2.389578424876352,12,0.7409266747048807
COMPLETED,0.57,3.0,3249,99,10.0,4,0.7357586311147268
COMPLETED,0.57,15.0,5000,86,3.2974578284558835,14,0.7441132765508354
COMPLETED,0.56,8.0,2950,61,0.001,20,0.7501493227967622
COMPLETED,0.57,8.0,5000,81,0.001,20,0.6529496597129216
COMPLETED,0.55,0.0,1,3396,0.001,20,0.999
COMPLETED,0.57,3.0,5000,96,1.1010085956179787,1,0.001
COMPLETED,0.56,4.0,5000,71,0.001,1,0.999
COMPLETED,0.57,9.0,3956,81,0.001,20,0.5795424879174886
COMPLETED,0.57,3.0,5000,93,10.0,1,0.999
COMPLETED,0.57,10.0,4858,95,10.0,8,0.7608301870458875
COMPLETED,0.57,5.0,4793,106,10.0,3,0.5514839271896543
COMPLETED,0.57,9.0,5000,86,0.001,20,0.7586357581137384
COMPLETED,0.5799999999999998,4.0,4317,122,10.0,3,0.5478100090346963
COMPLETED,0.57,4.0,4019,74,0.001,1,0.999
COMPLETED,0.56,7.0,4945,90,0.001,20,0.5045608047671988
COMPLETED,0.56,1.0,2275,90,10.0,1,0.999
COMPLETED,0.57,5.0,4868,94,0.001,8,0.6824491141351396
COMPLETED,0.57,4.0,4930,81,0.001,1,0.001
COMPLETED,0.57,8.0,4970,73,0.001,16,0.7197856557683547
COMPLETED,0.55,0.0,5000,1317,10.0,1,0.001
COMPLETED,0.55,0.0,5000,1311,10.0,10,0.001
COMPLETED,0.57,3.0,4710,139,10.0,1,0.001
COMPLETED,0.57,7.0,3968,76,0.001,12,0.6541813292368376
COMPLETED,0.57,8.0,4071,129,10.0,4,0.726584065609332
COMPLETED,0.57,20.0,4945,72,10.0,15,0.7086079894419542
COMPLETED,0.5799999999999998,8.0,4762,123,0.001,13,0.8212031582409828
COMPLETED,0.5799999999999998,2.0,3478,153,1.2994705642464075,1,0.999
COMPLETED,0.56,8.0,4508,410,0.6179751454905116,20,0.001
COMPLETED,0.56,1.0,2904,396,0.9378711558274312,1,0.001
COMPLETED,0.55,0.0,5000,2905,4.05386462012198,1,0.999
COMPLETED,0.56,1.0,5000,354,6.709812871875184,1,0.999
COMPLETED,0.57,8.0,3811,92,8.724772713699165,20,0.999
COMPLETED,0.55,0.0,1734,1958,7.104332999776236,1,0.999
COMPLETED,0.55,0.0,4501,3581,3.099093206523603,20,0.001
COMPLETED,0.55,0.0,114,2022,7.30322447349725,20,0.001
COMPLETED,0.57,6.0,4303,59,4.747816906139367,1,0.0883316810578977
COMPLETED,0.55,0.0,1,3943,7.0512055310722594,20,0.999
COMPLETED,0.55,0.0,1,1329,1.9854212156383293,1,0.001
COMPLETED,0.55,0.0,5000,3425,6.97310620571817,1,0.999
COMPLETED,0.55,0.0,5000,1694,7.757056601093994,1,0.999
COMPLETED,0.55,0.0,8,3590,3.102514260375845,20,0.001
COMPLETED,0.55,0.0,3996,4350,2.738500507804245,1,0.999
COMPLETED,0.55,0.0,770,1479,3.3405022215062226,1,0.001
COMPLETED,0.55,0.0,1,2678,2.771816419928049,20,0.999
COMPLETED,0.55,0.0,4840,4093,4.407959409736761,1,0.999
COMPLETED,0.55,0.0,135,3236,7.510361925216122,20,0.9734773383668616
COMPLETED,0.55,0.0,1192,4891,6.898994773643968,1,0.001
COMPLETED,0.56,1.0,4902,385,0.8721458494035073,1,0.001
COMPLETED,0.55,0.0,1593,3185,2.9647166506696974,20,0.999
COMPLETED,0.55,0.0,3685,3463,3.345114562537596,20,0.001
COMPLETED,0.55,0.0,465,3175,7.465946543417251,1,0.001
COMPLETED,0.55,0.0,5000,3237,7.538683205834232,20,0.999
COMPLETED,0.55,0.0,3748,4530,2.646783656887425,1,0.001
COMPLETED,0.55,6.0,5000,668,10.0,1,0.001
COMPLETED,0.55,0.0,5000,4556,2.8156010280146897,20,0.001
COMPLETED,0.57,11.0,4677,118,1.5602817979531987,20,0.999
COMPLETED,0.57,6.0,4949,103,5.162949377860432,11,0.999
COMPLETED,0.56,12.0,5000,87,10.0,2,0.001
COMPLETED,0.5799999999999998,7.0,4377,122,10.0,11,0.8936442428643129
COMPLETED,0.57,4.0,4903,88,0.001,4,0.5744406146957453
COMPLETED,0.57,2.0,5000,113,10.0,1,0.999
COMPLETED,0.57,3.0,4402,84,0.001,1,0.999
COMPLETED,0.57,6.0,4216,94,10.0,4,0.5197595362319435
COMPLETED,0.57,7.0,5000,105,10.0,10,0.929783523643682
COMPLETED,0.57,5.0,5000,141,0.001,12,0.999
COMPLETED,0.57,6.0,5000,112,10.0,14,0.999
COMPLETED,0.5799999999999998,8.0,4675,123,5.22501332541428,12,0.999
COMPLETED,0.56,9.0,4640,97,10.0,5,0.7525713675460449
COMPLETED,0.57,3.0,4697,88,0.001,1,0.999
COMPLETED,0.57,6.0,4584,137,0.001,15,0.999
COMPLETED,0.5799999999999998,9.0,4962,129,0.001,12,0.9968145129292164
COMPLETED,0.5799999999999998,2.0,5000,128,10.0,1,0.999
COMPLETED,0.57,3.0,3678,76,0.001,1,0.999
COMPLETED,0.57,3.0,3561,100,9.83832045327599,2,0.3797254501044298
COMPLETED,0.57,6.0,5000,107,10.0,4,0.7189589340983821
COMPLETED,0.5799999999999998,7.0,5000,104,10.0,2,0.001
COMPLETED,0.57,3.0,5000,97,2.983949858372686,1,0.999
FAILED,,,3665,112,10.0,3,0.999
COMPLETED,0.57,8.0,4889,139,0.001,15,0.999
COMPLETED,0.57,8.0,4723,84,10.0,20,0.999
COMPLETED,0.57,8.0,5000,134,5.234138592192372,14,0.999
COMPLETED,0.57,3.0,4301,111,10.0,1,0.999
COMPLETED,0.57,4.0,4754,73,0.001,2,0.999
COMPLETED,0.57,3.0,5000,93,0.001,3,0.6286480412738431
COMPLETED,0.57,3.0,5000,100,6.659046970922744,1,0.999
COMPLETED,0.57,4.0,5000,140,10.0,2,0.5745819937000911
COMPLETED,0.56,5.0,4473,203,0.9378116743752978,9,0.999
COMPLETED,0.55,1407.0,5000,434,0.001,14,0.001
COMPLETED,0.56,519.0,5000,401,0.001,11,0.999
COMPLETED,0.56,7.0,3481,140,6.718386058096434,6,0.999
COMPLETED,0.57,16.0,4449,50,2.153038973560456,20,0.2214847719999271
COMPLETED,0.57,9.0,2757,116,8.626462538530191,14,0.999
COMPLETED,0.57,3.0,4818,132,6.013704013972163,5,0.999
COMPLETED,0.55,0.0,1,1182,0.001,20,0.001
COMPLETED,0.55,0.0,5000,1220,0.001,20,0.999
COMPLETED,0.5799999999999998,10.0,4803,154,1.408666896162238,10,0.999
COMPLETED,0.56,23.0,4568,43,5.182295127974943,20,0.1224703274042372
COMPLETED,0.56,4.0,5000,254,0.7730212471675597,9,0.999
COMPLETED,0.55,0.0,5000,1162,0.001,20,0.001
COMPLETED,0.55,0.0,2827,1395,1.884877546614164,20,0.999
COMPLETED,0.55,773.0,1,465,0.001,14,0.001
COMPLETED,0.56,7.0,3010,82,5.062205999312709,20,0.999
COMPLETED,0.56,234.0,5000,343,0.001,10,0.999
COMPLETED,0.56,6.0,360,99,1.8511644956046704,15,0.999
COMPLETED,0.5799999999999998,61.0,4582,27,2.2538893993367326,20,0.001
COMPLETED,0.55,0.0,1,4792,0.001,15,0.001
COMPLETED,0.57,9.0,3647,89,1.890521342532396,16,0.999
COMPLETED,0.56,19.0,4800,183,1.250128213022872,7,0.999
COMPLETED,0.55,671.0,5000,413,0.001,17,0.001
COMPLETED,0.55,0.0,4973,1384,1.8122754056166803,20,0.001
COMPLETED,0.55,463.0,4373,477,0.001,13,0.001
COMPLETED,0.55,0.0,121,4728,5.770489558852625,20,0.999
COMPLETED,0.55,0.0,5000,1495,0.2787378396247491,20,0.001
COMPLETED,0.5799999999999998,7.0,4349,125,8.142135780206644,11,0.999
COMPLETED,0.55,0.0,369,1422,2.4521448407538697,20,0.999
COMPLETED,0.57,28.0,4481,61,1.896271469565808,20,0.443790737214341
COMPLETED,0.56,1.0,5000,424,1.502348076890879,1,0.999
COMPLETED,0.56,1.0,4831,351,1.471170252476261,1,0.999
COMPLETED,0.55,1.0,5000,476,1.468011965914444,1,0.999
COMPLETED,0.55,1.0,4964,615,0.4195958603051042,1,0.999
COMPLETED,0.56,758.0,5000,391,1.71051544905788,20,0.001
COMPLETED,0.56,1.0,5000,282,1.3160700222481236,1,0.001
COMPLETED,0.55,37.0,5000,447,1.5069549690166943,20,0.999
COMPLETED,0.55,9.0,1,497,1.3523942012260388,20,0.999
COMPLETED,0.55,0.0,1,588,1.1708813869540726,1,0.999
COMPLETED,0.56,2.0,3096,80,0.9442862250436342,1,0.999
COMPLETED,0.56,2.0,5000,190,5.108757202916142,1,0.999
COMPLETED,0.55,1.0,4583,506,1.2804775640098796,1,0.999
COMPLETED,0.57,6.0,3691,74,8.423637299805801,1,0.001
COMPLETED,0.56,1.0,4915,314,1.3618324464380052,1,0.999
COMPLETED,0.55,0.0,2083,447,1.4102400079182236,1,0.999
COMPLETED,0.55,0.0,5000,2496,8.47046148196122,20,0.001
COMPLETED,0.56,2.0,4848,242,1.0259004719302225,1,0.001
COMPLETED,0.56,4.0,4503,57,1.2375651078189058,1,0.999
COMPLETED,0.57,1.0,2874,131,9.19160334528968,1,0.999
COMPLETED,0.55,0.0,5000,4431,10.0,20,0.999
COMPLETED,0.55,0.0,1,719,1.4735570311543111,1,0.001
COMPLETED,0.55,0.0,5000,2429,8.734640643253258,20,0.999
COMPLETED,0.55,0.0,961,2428,2.02659575396698,20,0.001
COMPLETED,0.56,3.0,4403,97,5.495605259377426,1,0.001
COMPLETED,0.56,2.0,4919,187,5.944138692212881,1,0.999
COMPLETED,0.5799999999999998,7.0,3214,43,3.847750983894679,1,0.001
COMPLETED,0.55,1.0,4659,459,1.7323451517068007,1,0.001
COMPLETED,0.56,1.0,4155,386,1.5037326861143931,1,0.999
COMPLETED,0.57,7.0,5000,41,3.8003762476373537,1,0.001
COMPLETED,0.57,5.0,5000,75,8.785630614069524,1,0.001
COMPLETED,0.57,8.0,3774,99,10.0,15,0.5186928653818652
COMPLETED,0.57,37.0,3458,97,10.0,16,0.3439004588972448
COMPLETED,0.57,40.0,4098,100,10.0,5,0.001
COMPLETED,0.57,24.0,4164,107,10.0,15,0.658848616385556
COMPLETED,0.5799999999999998,10.0,3549,119,10.0,14,0.7584930992255892
COMPLETED,0.57,60.0,3491,98,10.0,6,0.001
COMPLETED,0.57,8.0,3703,87,10.0,15,0.3980321931547932
COMPLETED,0.57,44.0,4441,109,10.0,4,0.001
COMPLETED,0.57,6.0,5000,79,10.0,7,0.3877359419294417
COMPLETED,0.56,621.0,3642,116,10.0,20,0.001
COMPLETED,0.57,8.0,3143,110,10.0,17,0.504231905281643
COMPLETED,0.57,36.0,5000,139,10.0,14,0.7847857421966751
COMPLETED,0.57,53.0,3895,116,10.0,4,0.001
COMPLETED,0.57,9.0,3983,116,10.0,14,0.7559760562386073
COMPLETED,0.56,403.0,3294,118,10.0,20,0.001
COMPLETED,0.57,8.0,3408,81,10.0,15,0.2070897680030496
COMPLETED,0.57,6.0,3754,104,0.001,15,0.5947815043282138
COMPLETED,0.57,78.0,4209,74,10.0,6,0.001
COMPLETED,0.57,51.0,3630,130,10.0,15,0.7197963852377878
COMPLETED,0.5799999999999998,19.0,3012,103,10.0,4,0.001
COMPLETED,0.56,3.0,3089,92,10.0,6,0.999
COMPLETED,0.56,43.0,3651,121,10.0,4,0.001
COMPLETED,0.5799999999999998,21.0,3581,108,10.0,16,0.5621632147807111
COMPLETED,0.57,12.0,3287,122,10.0,20,0.6813120339612891
COMPLETED,0.56,58.0,4414,87,10.0,6,0.001
COMPLETED,0.56,2.0,2503,100,10.0,5,0.999
COMPLETED,0.57,146.0,3647,95,10.0,16,0.001
COMPLETED,0.5799999999999998,7.0,3900,129,10.0,17,0.999
COMPLETED,0.5799999999999998,6.0,3675,122,10.0,13,0.999
COMPLETED,0.57,175.0,5000,152,10.0,14,0.755895246445348
COMPLETED,0.57,3.0,5000,111,0.001,1,0.8113010518408612
COMPLETED,0.57,8.0,4985,97,4.223281220853412,17,0.999
COMPLETED,0.57,3.0,4816,111,0.001,4,0.999
COMPLETED,0.57,3.0,5000,109,0.2556829347658194,1,0.999
COMPLETED,0.57,3.0,4813,89,4.061604471299972,1,0.999
COMPLETED,0.57,5.0,5000,148,0.001,17,0.999
COMPLETED,0.56,4.0,4997,90,0.001,4,0.999
COMPLETED,0.57,8.0,5000,100,0.8286045111300566,17,0.999
COMPLETED,0.5799999999999998,7.0,5000,128,0.001,18,0.999
COMPLETED,0.57,7.0,5000,138,0.001,19,0.999
COMPLETED,0.57,3.0,4830,109,5.614638036521894,1,0.5808108632723575
COMPLETED,0.57,4.0,5000,103,10.0,5,0.999
COMPLETED,0.57,6.0,5000,79,0.001,18,0.999
COMPLETED,0.57,8.0,5000,96,10.0,16,0.999
