Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.52,5.0,0.0,3817,1823,4472,True
COMPLETED,0.5,8.0,0.47,2820,4857,55,False
COMPLETED,0.52,4.0,0.0,1066,557,3514,True
COMPLETED,0.52,4.0,0.0,498,3786,4158,True
COMPLETED,0.5799999999999998,32.0,0.93,3745,724,1992,False
COMPLETED,0.52,4.0,0.0,4620,2520,2575,True
COMPLETED,0.6099999999999999,19.0,0.6099999999999999,1451,1956,996,False
COMPLETED,0.57,37.0,0.28,1654,4446,2986,False
COMPLETED,0.52,4.0,0.0,4734,142,820,True
COMPLETED,0.53,21.0,0.53,3152,3179,4059,False
COMPLETED,0.52,4.0,0.0,149,1376,2480,True
COMPLETED,0.52,4.0,0.0,791,3043,504,True
COMPLETED,0.55,27.0,0.65,2788,2483,3300,False
COMPLETED,0.52,4.0,0.0,4327,4276,1539,True
COMPLETED,0.6,17.0,0.6099999999999999,2409,1215,4999,False
COMPLETED,0.52,4.0,0.0,2346,4593,1368,True
COMPLETED,0.52,8.0,0.0,4353,313,4828,False
COMPLETED,0.52,6.0,0.0,2772,3322,334,True
COMPLETED,0.6,17.0,0.35,844,1540,3129,False
COMPLETED,0.54,15.0,0.02,94,2881,3889,False
COMPLETED,0.52,5.0,0.0,3165,2337,2309,True
COMPLETED,0.57,32.0,0.7399999999999999,4712,4109,2815,False
COMPLETED,0.52,5.0,0.0,1719,1066,649,True
COMPLETED,0.52,4.0,0.0,1428,3461,2717,True
COMPLETED,0.5899999999999999,26.0,0.95,4686,1679,1137,False
COMPLETED,0.52,5.0,0.0,3690,4690,4299,True
COMPLETED,0.52,9.0,0.0,512,406,2134,False
COMPLETED,0.54,9.0,0.1799999999999999,1051,3935,196,False
COMPLETED,0.52,4.0,0.0,2872,893,3655,True
COMPLETED,0.55,21.0,0.76,3755,2662,1818,False
COMPLETED,0.52,4.0,0.0,2011,2122,4613,True
COMPLETED,0.54,9.0,0.53,2103,2556,1043,False
COMPLETED,0.52,4.0,0.0,4013,1993,2584,True
COMPLETED,0.56,36.0,0.52,3093,3828,1923,False
COMPLETED,0.52,5.0,0.0,1106,766,4127,True
COMPLETED,0.52,6.0,0.0,459,4894,3525,True
COMPLETED,0.6099999999999999,44.0,0.96,3471,594,104,False
COMPLETED,0.52,4.0,0.0,4425,3666,4443,True
COMPLETED,0.56,23.0,0.56,1334,1865,1609,False
COMPLETED,0.53,48.0,0.1499999999999999,1771,4235,4853,False
COMPLETED,0.52,4.0,0.0,4931,1174,1433,True
COMPLETED,0.6,34.0,0.54,3425,3006,3428,False
COMPLETED,0.52,5.0,0.0,188,2446,593,True
COMPLETED,0.52,4.0,0.0,752,3137,2371,True
COMPLETED,0.6099999999999999,15.0,0.66,2514,1334,3912,False
COMPLETED,0.52,4.0,0.0,4132,4410,907,True
COMPLETED,0.52,6.0,0.0,2291,106,3112,False
COMPLETED,0.53,40.0,0.38,2261,3415,4243,False
COMPLETED,0.52,4.0,0.0,4170,1447,2033,True
COMPLETED,0.51,28.0,0.22,2624,4688,2778,False
COMPLETED,0.52,4.0,0.0,635,218,1233,True
COMPLETED,0.52,4.0,0.0,301,4191,1722,True
COMPLETED,0.6099999999999999,43.0,0.69,3315,984,4551,False
COMPLETED,0.52,5.0,0.0,4895,2962,297,True
COMPLETED,0.5899999999999999,21.0,0.45,1804,2256,3712,False
COMPLETED,0.55,17.0,0.22,1304,4781,394,False
COMPLETED,0.52,5.0,0.0,4462,315,3223,True
COMPLETED,0.53,22.0,0.6,3580,3554,1313,False
COMPLETED,0.52,4.0,0.0,343,1586,4728,True
COMPLETED,0.52,5.0,0.0,1219,2747,2915,True
COMPLETED,0.6,19.0,0.92,2982,2037,705,False
COMPLETED,0.52,4.0,0.0,3977,4018,3794,True
COMPLETED,0.55,10.0,0.79,2136,810,2248,False
COMPLETED,0.52,4.0,0.0,1877,3891,3327,True
COMPLETED,0.64,65.0,0.95,3882,703,537,False
COMPLETED,0.52,5.0,0.0,2930,2618,4949,True
COMPLETED,0.55,23.0,0.4199999999999999,1001,1931,1494,False
COMPLETED,0.57,11.0,0.0899999999999999,564,3740,845,False
COMPLETED,0.52,4.0,0.0,3635,1791,3016,True
COMPLETED,0.55,41.0,0.38,4554,4969,2428,False
COMPLETED,0.52,4.0,0.0,1562,519,4012,True
COMPLETED,0.52,4.0,0.0,1583,3071,2017,True
COMPLETED,0.5799999999999998,23.0,0.81,4840,2381,4188,False
COMPLETED,0.52,4.0,0.0,3223,4299,944,True
COMPLETED,0.54,12.0,0.0299999999999999,43,1110,2529,False
COMPLETED,0.54,41.0,0.08,896,4481,4499,False
COMPLETED,0.52,4.0,0.0,2718,35,1709,True
COMPLETED,0.5899999999999999,31.0,0.6199999999999999,4222,3209,3464,False
COMPLETED,0.52,4.0,0.0,2479,1262,10,True
COMPLETED,0.56,29.0,0.2099999999999999,2484,3948,4418,False
COMPLETED,0.52,5.0,0.0,4257,914,1622,True
COMPLETED,0.5799999999999998,19.0,0.68,2712,2719,3538,False
COMPLETED,0.52,5.0,0.0,862,2186,79,True
COMPLETED,0.52,4.0,0.0,78,3482,1939,True
COMPLETED,0.5899999999999999,25.0,0.7,3227,1692,4104,False
COMPLETED,0.52,4.0,0.0,4806,4755,1020,True
COMPLETED,0.52,12.0,0.0,1578,464,2600,False
COMPLETED,0.54,15.0,0.38,1527,2814,923,False
COMPLETED,0.52,5.0,0.0,4550,2282,3089,True
COMPLETED,0.57,28.0,0.6199999999999999,3669,4085,2348,False
COMPLETED,0.52,5.0,0.0,569,1055,3928,True
COMPLETED,0.52,4.0,0.0,996,4538,3402,True
COMPLETED,0.45,17.0,0.1799999999999999,2895,246,607,False
COMPLETED,0.52,4.0,0.0,3888,3311,4867,True
COMPLETED,0.6199999999999999,26.0,0.8,1910,1517,1407,False
COMPLETED,0.52,4.0,0.0,2121,3201,2838,True
COMPLETED,0.55,30.0,0.99,3953,1392,634,False
COMPLETED,0.52,4.0,0.0,2996,4430,3873,True
COMPLETED,0.52,6.0,0.0,1244,119,2332,False
COMPLETED,0.55,9.0,0.05,319,4292,320,False
COMPLETED,0.52,5.0,0.0,3565,1239,3155,True
COMPLETED,0.54,23.0,0.88,4487,3019,1394,False
COMPLETED,0.52,5.0,0.0,1318,2467,4814,True
COMPLETED,0.52,5.0,0.0,1828,4883,1804,True
COMPLETED,0.52,12.0,0.0,4910,570,4639,False
COMPLETED,0.52,4.0,0.0,3290,3611,222,True
COMPLETED,0.56,17.0,0.1,287,1797,3642,False
COMPLETED,0.53,21.0,0.11,651,2533,4323,False
COMPLETED,0.52,4.0,0.0,2647,1982,2118,True
COMPLETED,0.57,25.0,0.66,4156,3761,2701,False
COMPLETED,0.52,4.0,0.0,2236,711,1161,True
COMPLETED,0.52,4.0,0.0,2277,2811,2444,True
COMPLETED,0.5899999999999999,23.0,0.7,4107,2094,3990,False
COMPLETED,0.52,4.0,0.0,2529,4039,822,True
COMPLETED,0.6099999999999999,19.0,0.5899999999999999,776,823,3032,False
COMPLETED,0.52,46.0,0.01,163,4839,4923,False
COMPLETED,0.52,4.0,0.0,3411,380,1508,True
COMPLETED,0.57,25.0,0.7199999999999999,4954,3567,3341,False
COMPLETED,0.52,31.0,0.0,1786,1607,511,True
COMPLETED,0.52,5.0,0.0,1359,4180,3439,True
COMPLETED,0.6199999999999999,40.0,0.97,4439,960,23,False
COMPLETED,0.52,4.0,0.0,3448,2907,4512,True
COMPLETED,0.6,12.0,0.1499999999999999,444,2189,1683,False
COMPLETED,0.52,14.0,0.28,1120,3392,960,False
COMPLETED,0.52,4.0,0.0,3118,1436,2505,True
COMPLETED,0.5899999999999999,25.0,0.67,3997,4621,1994,False
COMPLETED,0.52,4.0,0.0,2079,163,4204,True
COMPLETED,0.52,9.0,0.34,2017,4494,284,False
COMPLETED,0.52,4.0,0.0,3789,55,3738,True
COMPLETED,0.6,16.0,0.7199999999999999,2868,3267,1747,False
COMPLETED,0.52,4.0,0.0,1016,1326,4538,True
COMPLETED,0.52,4.0,0.0,545,3092,2802,True
RUNNING,,,,3695,2395,1217,False
COMPLETED,0.52,4.0,0.0,4651,4364,4227,True
COMPLETED,0.6099999999999999,24.0,0.7099999999999999,1423,1167,2057,False
COMPLETED,0.57,25.0,0.28,1685,3672,3817,False
COMPLETED,0.52,4.0,0.0,4706,1736,2233,True
COMPLETED,0.54,32.0,0.27,3200,4945,2899,False
COMPLETED,0.52,4.0,0.0,99,508,728,True
COMPLETED,0.52,4.0,0.0,838,3836,1299,True
COMPLETED,0.52,11.0,0.0,2738,636,4754,False
COMPLETED,0.52,4.0,0.0,4357,2607,420,True
COMPLETED,0.5899999999999999,15.0,0.68,2381,1908,3210,False
COMPLETED,0.52,4.0,0.0,2394,3531,581,True
COMPLETED,0.57,24.0,0.89,4303,1571,3371,False
COMPLETED,0.52,4.0,0.0,2802,4797,1460,True
COMPLETED,0.52,16.0,0.0,816,338,4915,False
COMPLETED,0.54,21.0,0.02,125,4002,3060,False
COMPLETED,0.52,4.0,0.0,3137,786,889,True
COMPLETED,0.5799999999999998,21.0,0.63,4760,2770,3978,False
COMPLETED,0.52,4.0,0.0,1669,2053,2394,True
COMPLETED,0.52,4.0,0.0,1475,4662,4075,True
COMPLETED,0.38,14.0,0.1799999999999999,4636,204,1905,False
COMPLETED,0.52,4.0,0.0,3720,3429,2650,True
COMPLETED,0.55,13.0,0.28,483,1472,1066,False
COMPLETED,0.52,21.0,0.27,1082,2949,1596,False
COMPLETED,0.52,4.0,0.0,2844,2231,4387,True
COMPLETED,0.53,12.0,0.64,3803,4216,132,False
COMPLETED,0.52,5.0,0.0,1961,997,3586,True
COMPLETED,0.53,21.0,0.35,2055,4322,2165,False
COMPLETED,0.52,4.0,0.0,4063,1126,4375,True
COMPLETED,0.53,15.0,0.77,3063,3056,1131,False
COMPLETED,0.52,5.0,0.0,1134,2358,2676,True
COMPLETED,0.52,4.0,0.0,428,3225,4683,True
COMPLETED,0.6199999999999999,23.0,0.91,3500,1285,1854,False
COMPLETED,0.52,4.0,0.0,4378,4457,3610,True
COMPLETED,0.4,12.0,0.1199999999999999,1384,18,194,False
COMPLETED,0.5899999999999999,22.0,0.4299999999999999,1723,2644,3199,False
COMPLETED,0.52,5.0,0.0,4981,1945,369,True
COMPLETED,0.55,29.0,0.28,3394,3877,4781,False
COMPLETED,0.52,4.0,0.0,216,677,1366,True
COMPLETED,0.52,4.0,0.0,722,4982,681,True
COMPLETED,0.52,10.0,0.0,2542,544,2890,False
COMPLETED,0.52,4.0,0.0,4085,3714,2302,True
COMPLETED,0.53,13.0,0.64,2341,1778,3848,False
COMPLETED,0.51,26.0,0.19,2211,4713,2549,False
COMPLETED,0.52,4.0,0.0,4217,422,1009,True
COMPLETED,0.54,22.0,0.44,2596,3446,4172,False
COMPLETED,0.52,4.0,0.0,666,1656,1967,True
COMPLETED,0.52,4.0,0.0,273,2678,70,True
COMPLETED,0.5799999999999998,18.0,0.64,3345,2145,3491,False
COMPLETED,0.52,4.0,0.0,4845,3911,1653,True
COMPLETED,0.5899999999999999,26.0,0.5799999999999998,1852,877,4487,False
COMPLETED,0.5799999999999998,18.0,0.32,1254,3347,1555,False
COMPLETED,0.52,4.0,0.0,4510,1554,4975,True
COMPLETED,0.56,18.0,0.6,3552,4579,481,False
COMPLETED,0.52,4.0,0.0,373,287,3316,True
COMPLETED,0.52,5.0,0.0,1191,4122,4034,True
COMPLETED,0.5799999999999998,20.0,0.8399999999999999,3013,1091,2493,False
COMPLETED,0.52,4.0,0.0,3926,2856,2999,True
COMPLETED,0.56,8.0,0.7299999999999999,2184,2324,795,False
COMPLETED,0.52,4.0,0.0,1927,2983,4725,True
COMPLETED,0.56,32.0,0.93,3835,2431,1265,False
COMPLETED,0.52,5.0,0.0,2958,4251,3261,True
COMPLETED,0.6,20.0,0.65,970,1197,466,False
COMPLETED,0.52,31.0,0.1,592,4393,2207,False
COMPLETED,0.52,5.0,0.0,3605,82,3786,True
COMPLETED,0.56,22.0,0.89,4604,3160,781,False
COMPLETED,0.52,4.0,0.0,1514,1350,2947,True
COMPLETED,0.52,4.0,0.0,1633,3802,1191,True
COMPLETED,0.6199999999999999,34.0,0.94,4792,752,2771,False
COMPLETED,0.52,4.0,0.0,3251,2570,2110,True
COMPLETED,0.55,12.0,0.0,13,2019,4275,False
COMPLETED,0.51,26.0,0.16,924,3653,3709,False
COMPLETED,0.52,4.0,0.0,2687,1839,250,True
COMPLETED,0.54,57.0,0.3599999999999999,4272,4919,4589,False
COMPLETED,0.52,4.0,0.0,2432,607,1793,True
COMPLETED,0.5899999999999999,16.0,0.41,2435,4907,998,False
COMPLETED,0.52,5.0,0.0,4266,623,2544,True
COMPLETED,0.53,17.0,0.45,2683,3635,1956,False
COMPLETED,0.52,4.0,0.0,930,1852,4165,True
COMPLETED,0.52,4.0,0.0,10,2567,3477,True
COMPLETED,0.51,17.0,0.8599999999999999,3256,2027,62,False
COMPLETED,0.52,4.0,0.0,4796,3795,4474,True
COMPLETED,0.65,40.0,0.91,1627,754,1644,False
COMPLETED,0.55,25.0,0.25,1517,3149,4962,False
COMPLETED,0.52,5.0,0.0,4599,1367,1546,True
COMPLETED,0.56,32.0,0.3,3601,4376,3302,False
COMPLETED,0.52,5.0,0.0,598,95,473,True
COMPLETED,0.52,5.0,0.0,967,4248,2483,True
COMPLETED,0.6199999999999999,18.0,0.65,2964,1205,4028,False
COMPLETED,0.52,5.0,0.0,3840,2977,784,True
COMPLETED,0.5799999999999998,20.0,0.4799999999999999,1920,2432,2994,False
COMPLETED,0.52,4.0,0.0,2170,2867,1260,True
COMPLETED,0.57,27.0,0.7199999999999999,3943,2308,4714,False
COMPLETED,0.52,4.0,0.0,3026,4139,459,True
COMPLETED,0.57,21.0,0.65,1175,1079,3250,False
COMPLETED,0.56,38.0,0.0299999999999999,387,4583,3778,False
COMPLETED,0.52,4.0,0.0,3536,279,2193,True
COMPLETED,0.57,21.0,0.66,4497,3354,2938,False
COMPLETED,0.52,4.0,0.0,1269,1552,768,True
COMPLETED,0.52,4.0,0.0,1838,3923,2762,True
COMPLETED,0.5799999999999998,33.0,0.99,4861,861,1178,False
COMPLETED,0.52,4.0,0.0,3358,2696,4267,True
COMPLETED,0.56,10.0,0.0899999999999999,258,2132,2096,False
COMPLETED,0.55,10.0,0.17,680,3449,243,False
COMPLETED,0.52,4.0,0.0,2579,1648,3698,True
COMPLETED,0.56,24.0,0.7099999999999999,4204,4720,1788,False
COMPLETED,0.52,4.0,0.0,2226,420,4578,True
COMPLETED,0.52,4.0,0.0,2326,3727,3363,True
COMPLETED,0.6,29.0,0.98,4098,1760,567,False
COMPLETED,0.52,6.0,0.0,2559,4998,4906,True
COMPLETED,0.45,13.0,0.0599999999999999,707,532,1447,False
COMPLETED,0.52,12.0,0.04,231,3879,884,False
COMPLETED,0.52,4.0,0.0,3382,670,3049,True
COMPLETED,0.57,22.0,0.8599999999999999,4964,2652,2388,False
COMPLETED,0.52,4.0,0.0,1737,1942,3968,True
COMPLETED,0.52,4.0,0.0,1369,4470,1899,True
COMPLETED,0.52,5.0,0.0,4390,1,4065,False
COMPLETED,0.52,4.0,0.0,3516,3242,1060,True
COMPLETED,0.5799999999999998,18.0,0.2399999999999999,415,1274,2639,False
RUNNING,,,,1150,3057,4378,False
RUNNING,,,,3049,2352,1583,True
RUNNING,,,,4046,4330,3578,False
RUNNING,,,,2069,1123,118,True
RUNNING,,,,1968,4204,4361,False
RUNNING,,,,3798,1014,2157,True
RUNNING,,,,2838,2932,2663,False
RUNNING,,,,1085,2242,1122,True
RUNNING,,,,477,3427,1843,True
RUNNING,,,,3725,1479,4678,False
RUNNING,,,,4640,4654,183,True
RUNNING,,,,1473,207,3603,False
RUNNING,,,,1675,2757,358,False
RUNNING,,,,4756,2071,3193,True
RUNNING,,,,3131,3986,1355,False
RUNNING,,,,128,798,4776,True
RUNNING,,,,809,4795,2877,True
RUNNING,,,,2807,345,672,False
RUNNING,,,,4309,3523,3834,True
RUNNING,,,,2390,1574,2294,False
RUNNING,,,,2364,2610,3995,True
RUNNING,,,,4372,1900,2455,False
RUNNING,,,,2754,3842,3038,True
RUNNING,,,,825,634,833,False
RUNNING,,,,115,4957,1516,False
RUNNING,,,,3186,491,4937,True
RUNNING,,,,4692,3690,520,False
RUNNING,,,,1697,1723,3354,True
RUNNING,,,,1407,4367,32,True
RUNNING,,,,4664,1160,3452,False
RUNNING,,,,3710,3099,1691,True
RUNNING,,,,532,2393,4526,False
RUNNING,,,,1033,3278,2511,False
RUNNING,,,,2853,1310,971,True
RUNNING,,,,3773,4512,4210,False
RUNNING,,,,2030,42,2005,True
RUNNING,,,,2085,4618,3749,False
RUNNING,,,,3994,171,289,True
RUNNING,,,,3111,3385,4549,False
RUNNING,,,,1125,1437,1754,True
RUNNING,,,,439,2896,1231,True
RUNNING,,,,3450,2205,2810,False
RUNNING,,,,4446,4162,2070,True
RUNNING,,,,1355,973,4236,False
RUNNING,,,,1792,3564,2246,False
RUNNING,,,,4951,1615,3826,True
RUNNING,,,,3404,4832,742,False
RUNNING,,,,167,382,2907,True
RUNNING,,,,770,4027,4765,True
RUNNING,,,,2533,840,1305,False
RUNNING,,,,4114,2794,3221,True
RUNNING,,,,2272,2107,425,False
RUNNING,,,,2240,3759,1636,False
RUNNING,,,,4149,717,4426,True
RUNNING,,,,2644,2525,92,False
RUNNING,,,,657,1985,3547,True
RUNNING,,,,283,3598,4115,True
RUNNING,,,,3296,1815,1945,False
RUNNING,,,,4913,4866,2611,True
RUNNING,,,,1823,582,1026,False
RUNNING,,,,1322,3018,3100,False
RUNNING,,,,4481,2474,929,True
RUNNING,,,,3562,4285,3939,False
RUNNING,,,,324,1242,2354,True
RUNNING,,,,1240,4417,620,True
RUNNING,,,,3003,137,3411,False
RUNNING,,,,3956,3185,1421,True
RUNNING,,,,2116,1403,4875,False
RUNNING,,,,1897,3312,642,True
RUNNING,,,,3904,1510,2852,False
RUNNING,,,,2909,4546,2341,True
RUNNING,,,,980,243,3886,False
RUNNING,,,,582,4098,3160,False
RUNNING,,,,3654,1037,331,True
RUNNING,,,,4536,2830,4820,False
RUNNING,,,,1543,2271,1405,True
RUNNING,,,,1565,4757,4645,True
RUNNING,,,,4821,457,1815,False
RUNNING,,,,3241,3490,3648,True
RUNNING,,,,62,1689,233,False
RUNNING,,,,875,2732,2127,False
RUNNING,,,,2697,2169,4336,True
RUNNING,,,,4242,3965,1169,False
RUNNING,,,,2500,902,2715,True
RUNNING,,,,2466,3216,2045,False
RUNNING,,,,4238,1260,4249,True
RUNNING,,,,2730,4484,1244,False
RUNNING,,,,880,27,2785,True
RUNNING,,,,58,4317,4565,True
RUNNING,,,,3206,1097,1730,False
RUNNING,,,,4827,3083,3726,True
RUNNING,,,,1599,2365,306,False
RUNNING,,,,1547,4975,3237,False
RUNNING,,,,4571,517,403,True
RUNNING,,,,3648,3743,4742,False
RUNNING,,,,548,1783,1321,True
RUNNING,,,,1015,2636,716,True
RUNNING,,,,2913,1918,2921,False
RUNNING,,,,3870,3902,2260,True
RUNNING,,,,1892,686,3800,False
RUNNING,,,,2139,4012,543,True
RUNNING,,,,3971,811,3338,False
RUNNING,,,,2978,2744,1500,True
RUNNING,,,,1225,2045,4960,False
RUNNING,,,,339,3536,3024,False
RUNNING,,,,3586,1599,859,True
RUNNING,,,,4467,4770,4021,False
RUNNING,,,,1297,332,2442,True
RUNNING,,,,1808,2955,4197,True
RUNNING,,,,4889,2258,2031,False
RUNNING,,,,3310,4188,2537,True
RUNNING,,,,308,992,957,False
RUNNING,,,,633,4670,1715,False
RUNNING,,,,2629,231,4510,True
RUNNING,,,,4174,3403,16,False
RUNNING,,,,2254,1463,3476,True
RUNNING,,,,2297,4402,4836,True
RUNNING,,,,4128,109,1381,False
RUNNING,,,,2509,3135,3138,True
RUNNING,,,,755,1341,347,False
RUNNING,,,,181,2990,2315,False
RUNNING,,,,3429,2458,3900,True
RUNNING,,,,4936,4222,656,False
RUNNING,,,,1768,1192,2826,True
RUNNING,,,,1341,3658,1143,True
RUNNING,,,,4421,1868,2728,False
RUNNING,,,,3466,4892,2140,True
RUNNING,,,,462,600,4311,False
RUNNING,,,,1100,3811,3664,False
RUNNING,,,,3097,777,209,True
RUNNING,,,,4018,2543,4622,False
RUNNING,,,,2100,2011,1831,True
RUNNING,,,,1996,2670,2597,False
RUNNING,,,,3768,2119,1052,True
RUNNING,,,,2888,3936,4141,False
RUNNING,,,,1037,887,1932,True
RUNNING,,,,527,4707,116,True
RUNNING,,,,3677,395,3531,False
RUNNING,,,,4668,3474,1620,True
RUNNING,,,,1442,1661,4450,False
RUNNING,,,,1703,4116,1443,False
RUNNING,,,,4725,1063,4859,True
RUNNING,,,,3181,2883,605,False
RUNNING,,,,80,2331,3434,True
RUNNING,,,,859,3338,3925,True
RUNNING,,,,2759,1528,2380,False
RUNNING,,,,4337,4606,3125,True
RUNNING,,,,2360,295,916,False
RUNNING,,,,2414,4258,2954,True
RUNNING,,,,4324,1228,745,False
RUNNING,,,,2782,3031,3754,True
RUNNING,,,,795,2500,2209,False
RUNNING,,,,143,3172,434,False
RUNNING,,,,3155,1378,3263,True
RUNNING,,,,4742,4443,1273,False
RUNNING,,,,1650,150,4688,True
RUNNING,,,,1457,2502,1761,True
RUNNING,,,,4617,1969,4591,False
RUNNING,,,,3738,3774,257,True
RUNNING,,,,502,740,3673,False
RUNNING,,,,1061,4850,4282,False
RUNNING,,,,2823,558,2073,True
RUNNING,,,,3823,3622,2739,False
RUNNING,,,,1982,1831,1193,True
RUNNING,,,,2035,3516,4460,False
RUNNING,,,,4042,1703,1670,True
RUNNING,,,,3083,4743,3503,False
RUNNING,,,,1155,431,48,True
RUNNING,,,,411,3978,1979,True
RUNNING,,,,3481,928,4150,False
RUNNING,,,,4396,2707,982,True
RUNNING,,,,1402,2156,2567,False
RUNNING,,,,1741,4569,807,False
RUNNING,,,,4999,258,2977,True
RUNNING,,,,3376,3297,2467,False
RUNNING,,,,198,1487,4051,True
RUNNING,,,,742,2846,3289,True
RUNNING,,,,2563,2294,498,False
RUNNING,,,,4064,4075,4987,True
RUNNING,,,,2320,1021,1533,False
RUNNING,,,,2193,3125,158,False
RUNNING,,,,4199,2406,3617,True
RUNNING,,,,2614,4353,1856,False
RUNNING,,,,685,1133,4651,True
RUNNING,,,,253,4525,2678,True
RUNNING,,,,3324,68,1099,False
RUNNING,,,,4865,3253,4338,True
RUNNING,,,,1873,1297,2172,False
RUNNING,,,,1275,3865,3851,False
RUNNING,,,,4531,649,2271,True
RUNNING,,,,3532,2594,2853,False
RUNNING,,,,352,1877,688,True
RUNNING,,,,1209,3706,1330,True
RUNNING,,,,3031,1747,4789,False
RUNNING,,,,3908,4933,372,True
RUNNING,,,,2166,475,3168,False
RUNNING,,,,1945,4806,2411,True
RUNNING,,,,3854,368,3952,False
RUNNING,,,,2940,3578,867,True
RUNNING,,,,952,1641,3072,False
RUNNING,,,,612,2781,4893,False
RUNNING,,,,3626,2082,1472,True
RUNNING,,,,4584,4053,3388,False
RUNNING,,,,1493,853,554,True
RUNNING,,,,1613,3362,3565,True
RUNNING,,,,4771,1422,145,False
RUNNING,,,,3272,4633,4404,True
RUNNING,,,,34,194,1569,False
RUNNING,,,,905,4146,1083,False
RUNNING,,,,2669,950,2624,True
RUNNING,,,,4290,2919,1883,False
RUNNING,,,,2450,2221,4088,True
RUNNING,,,,2447,4160,2224,True
RUNNING,,,,4296,942,3769,False
RUNNING,,,,2672,2927,760,True
RUNNING,,,,899,2208,2969,False
RUNNING,,,,38,3373,4703,False
RUNNING,,,,3265,1415,1287,True
RUNNING,,,,4768,4640,3278,False
RUNNING,,,,1619,184,448,True
RUNNING,,,,1489,2791,3688,True
RUNNING,,,,4590,2075,272,False
RUNNING,,,,3630,4059,4606,True
RUNNING,,,,606,842,1776,False
RUNNING,,,,955,4820,1208,False
RUNNING,,,,2934,360,2753,True
RUNNING,,,,3850,3586,2088,False
RUNNING,,,,1951,1627,4297,True
RUNNING,,,,2159,3693,53,False
RUNNING,,,,3912,1755,3508,True
RUNNING,,,,3037,4925,1675,False
RUNNING,,,,1205,489,4466,True
RUNNING,,,,358,3855,2572,True
RUNNING,,,,3528,656,987,False
RUNNING,,,,4525,2588,4154,True
RUNNING,,,,1278,1888,1984,False
RUNNING,,,,1867,4515,4056,False
RUNNING,,,,4869,74,2472,True
RUNNING,,,,3330,3247,2982,False
RUNNING,,,,249,1307,812,True
RUNNING,,,,691,3111,1537,True
