Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.73,14,0.093941,1518,4480,8.144696216793449,16,0.001
Completed,0.73,1,0.070673,1142,4841,1.472729736118242,7,0.001
Completed,0.73,11,0.309425,5000,4110,10.0,16,0.999
Completed,0.73,2,0.372919,3013,2862,1.0732334621521118,4,0.001
Completed,0.74,14,0.499969,1,1,9.66365197273571,4,0.999
Completed,0.73,6,0.50721,4098,3950,6.248205559626692,10,0.999
Completed,0.73,1,6.2e-05,1,4579,9.391628592715517,1,0.999
Completed,0.73,3,0.000124,1,3443,4.034236304365566,8,0.999
Completed,0.74,19,0.987375,5000,145,5.199096058573954,1,0.1067650830805882
Completed,0.73,17,6.2e-05,1,4390,0.001,17,0.999
Completed,0.73,20,6.2e-05,1,4720,8.822659783425578,20,0.001
Completed,0.74,16,0.499969,1,1,3.80563279839729,10,0.999
Completed,0.74,7,0.470574,3802,3400,10.0,10,0.001
Completed,0.72,1,0.195619,3161,4188,2.2380672206458776,4,0.001
Completed,0.73,1,0.105947,1712,4545,5.501348292712335,1,0.999
Completed,0.73,1,0.000248,4,4087,7.462609427801542,8,0.999
Completed,0.74,18,0.61885,5000,3530,10.0,15,0.001
Completed,0.74,2,0.61885,5000,3510,0.001,5,0.999
Completed,0.73,7,0.199517,3224,4684,6.137911707715111,13,0.001
Completed,0.74,1,0.601399,4859,3551,2.143282906674681,1,0.0109466546289688
Completed,0.74,14,0.975432,1980,213,8.912222043666304,7,0.999
Completed,0.74,2,0.61885,5000,3550,7.6411536963603455,3,0.001
Completed,0.73,2,0.813355,4381,2371,4.993916676264071,2,0.001
Completed,0.74,28,0.982487,5000,189,10.0,20,0.999
Completed,0.73,2,0.934216,3811,1887,2.860391486320654,3,0.001
Completed,0.73,21,0.309425,5000,5000,8.89059710567169,19,0.001
Completed,0.73,1,0.242156,3913,4669,7.722432901608008,5,0.001
Completed,0.74,3,0.61885,5000,3546,8.509557850387841,8,0.999
Completed,0.73,10,0.914042,5000,1830,3.632705817558471,3,0.001
Completed,0.75,1543,0.994925,2641,174,7.984606969811507,20,0.001
Completed,0.74,30,0.998082,5000,128,6.341248725121128,20,0.999
Completed,0.73,2,0.224395,1813,3707,3.752582250450356,4,0.999
Completed,0.73,15,0.474534,3834,3532,8.43700485993521,13,0.001
Completed,0.73,2,0.269138,4349,5000,9.689772665577449,5,0.001
Completed,0.74,2,0.686367,3697,2333,0.9885480128059804,4,0.001
Completed,0.73,40,0.997091,5000,76,3.071482978668945,19,0.999
Completed,0.74,4,0.412773,3335,3422,8.8831317446967,9,0.001
Completed,0.74,31,0.917693,1594,636,1.4104329351008538,2,0.001
Completed,0.74,8,0.98063,4334,417,8.548060271368366,1,0.999
Completed,0.74,1,0.259546,1398,2215,2.293052341711074,1,0.001
Completed,0.73,1,0.033913,274,2702,5.397786815259408,2,0.999
Completed,0.73,1,0.000186,1,2691,2.541827703786626,5,0.999
Completed,0.74,2,0.61885,5000,3479,1.338350981813196,6,0.001
Completed,0.74,16,0.499969,1,1,7.668848811818926,17,0.999
Completed,0.74,2,0.533696,4312,3511,6.358603079263808,1,0.001
Completed,0.73,3,0.348475,1877,2075,7.553368504456837,5,0.001
Completed,0.73,11,0.04629,374,3521,4.230633678111437,12,0.001
Completed,0.74,6,0.888916,1026,550,3.418442168374662,4,0.999
Completed,0.73,1,0.58,4717,2859,1.697794358894229,2,0.7941090203523636
Completed,0.73,1,0.15,2363,4184,2.574710616947152,6,0.354815328978002
Completed,0.73,2669,0.62,3356,2235,7.901883540740237,20,0.682781017517671
Completed,0.73,12,0.19,3109,4840,6.0812089024782185,17,0.5822404158525168
Completed,0.74,4526,0.37,1486,1632,0.6270955489976332,9,0.3800031456146389
Completed,0.73,9,0.05,437,3510,9.423698937561364,12,0.0192094816770404
Completed,0.75,34,0.95,3856,469,4.788490503593349,4,0.9387478381469846
Completed,0.73,2,0.54,4375,3977,9.031181471888909,8,0.1567341062836349
Completed,0.73,51,0.21,1691,2812,5.53387796893809,5,0.7115189147200436
Completed,0.74,11,1.0,1922,201,8.604372590164655,1,0.5535406042002141
Completed,0.73,12946,0.07,1098,4579,2.4027805280052124,19,0.9060501144751908
Completed,0.73,1445,0.89,4593,1528,7.14159645087924,7,0.1102871486302465
Completed,0.73,7,0.28,4512,4447,3.810463187211193,13,0.6363155775535851
Completed,0.73,72,0.33,1051,1405,9.146294607860968,3,0.3395526172854006
Completed,0.73,32,0.99,3686,71,5.0275627754423775,10,0.7783214045297354
Completed,0.73,323,0.33,2664,2622,8.17678979158774,6,0.9858220557756722
Completed,0.73,1,0.0,23,3795,7.335441981770099,3,0.4266286014001816
Completed,0.73,4429,0.75,4104,1993,1.892199428307824,13,0.5976631433665752
Completed,0.73,94,0.48,3917,3641,6.789121692919173,19,0.3068525290675461
Completed,0.74,178,0.44,542,589,1.5010537567269058,7,0.7273908799607307
Completed,0.73,8,0.08,1289,4963,7.788143707451411,14,0.8733936374466866
Completed,0.73,1,0.71,2867,1765,3.0064167318735278,2,0.1721563579142093
Completed,0.73,1,0.2,3246,4375,1.1363039419986307,5,0.0638221845496445
Completed,0.73,554,0.11,925,3039,4.669252226062119,9,0.5065497851520777
Completed,0.73,7,0.3,4883,4068,5.34660923667159,13,0.9609404989741742
Completed,0.73,1,0.16,836,2266,0.1353903024755418,3,0.0092248122934252
Completed,0.74,837,0.97,3198,947,4.137117997854949,6,0.5767409148439765
Completed,0.73,5,0.37,2956,3552,2.189269489308819,10,0.6572378135118634
Completed,0.73,1,0.04,589,4721,3.2263107710350307,3,0.2267156817987561
Completed,0.73,12668,0.91,4006,1679,8.486352947418577,13,0.803202953895554
Completed,0.73,4745,0.04,93,894,8.094053482558579,9,0.9312632077746094
Completed,0.73,4852,0.11,1855,4023,1.799317039261572,12,0.5430657413676381
Completed,0.73,1,0.51,2770,2065,6.470999793529511,4,0.4967811919655651
Completed,0.74,1,0.22,3617,4612,9.541880800476298,1,0.2693619634769857
Completed,0.73,2,0.12,945,3290,6.2040919841099536,7,0.832918300902471
Completed,0.75,657,0.98,4442,238,0.8401585173355416,19,0.1307064194306731
Completed,0.73,2,0.58,4659,3159,7.584082673388534,4,0.6236931873299182
Completed,0.75,30,0.99,1205,118,2.873311432905495,12,0.4204813002813607
Completed,0.73,3,0.13,2032,4489,6.589780800155364,10,0.0557283229362219
Completed,0.73,370,0.4,1623,1883,9.73938436823804,7,0.2113310249634087
Completed,0.74,38,0.96,4267,705,5.772843736075797,2,0.6413282534759491
Completed,0.73,2,0.23,3769,4853,0.5634312659380958,8,0.4501942827422172
Completed,0.73,1,0.18,1437,3673,3.9440357771134007,1,0.8841504435837269
Completed,0.73,892,0.42,3405,3085,7.450867927024142,11,0.1776591678000986
Completed,0.73,76,0.86,2449,1126,2.073698784437962,5,0.8486683210004121
Completed,0.73,13,0.05,766,4250,8.287781520230695,18,0.7373779659401626
Completed,0.74,2526,0.59,4768,2458,3.7318632503682743,8,0.2846622699648142
Completed,0.73,14,0.3,4814,4747,8.688203084476292,18,0.0080155012737959
Completed,0.72,1969,0.18,729,1706,3.351273856061511,8,0.9597121526151896
Completed,0.73,17,0.31,2481,3584,7.070584869954736,15,0.5643236592151225
Completed,0.75,6,0.99,3364,376,2.474424301973544,1,0.3922954650986939
Completed,0.73,1,0.37,2986,2942,4.324318834182807,5,0.373870458394289
Completed,0.73,2,0.02,345,4119,0.1630097016924992,8,0.8044158935267478
Completed,0.74,49,0.37,220,285,5.997357399630361,4,0.1001653337161988
Completed,0.73,11,0.1,1592,4663,4.716863864246757,16,0.4882442902643233
Completed,0.73,8289,0.63,2545,1465,9.494727653107606,10,0.5345478750057518
Completed,0.73,1,0.22,3568,4050,6.3655710898907865,7,0.6994079663287848
Completed,0.73,13,0.15,1247,2718,7.82843305128161,2,0.1358282659985125
Completed,0.73,3738,0.54,4395,2558,5.804126908537001,9,0.4075730481501669
Completed,0.73,1,0.25,2041,3878,9.92292549148202,4,0.975515590634197
Completed,0.73,3959,0.68,3659,1930,4.596867063085549,12,0.054991211021319
Completed,0.72,10843,0.17,2806,4520,1.4182723482558504,15,0.2120529680922627
Completed,0.74,2,0.67,1808,1313,6.871271206339822,1,0.7573565472569317
Completed,0.73,12069,0.02,135,3187,3.0812618491696195,19,0.6542328769955784
Completed,0.74,40,0.98,4179,144,7.712704838262872,7,0.3272608257345855
Completed,0.73,1,0.25,4052,4282,3.4698970565460625,3,0.5186612763479352
Completed,0.73,2,0.17,1369,3111,1.964600831925869,6,0.084727496901527
Completed,0.73,28,0.39,3161,3724,9.064128257812,16,0.8533067852016538
Completed,0.74,797,1.0,2244,526,3.893227759053931,10,0.1822785966619849
Completed,0.73,7,0.05,795,4900,5.103022951160559,13,0.2936865395568311
Completed,0.73,2,0.91,4915,1848,0.3603652970958501,3,0.746383200192824
Completed,0.74,2,0.61,4962,3459,4.913744448823855,7,0.236875537648797
Completed,0.72,1,0.14,2334,4793,0.91195000291802,2,0.6761925017703324
Completed,0.72,4,0.17,2825,4152,8.01249764653202,11,0.3865880327504128
Completed,0.74,2,0.25,1320,2204,2.76223084634915,5,0.5888138817846775
Completed,0.74,6354,0.88,3964,1030,1.7251037425175308,9,0.0301686340291053
Completed,0.73,1,0.25,4072,4548,6.934551971865819,4,0.8119158860128373
Completed,0.74,6,0.22,1740,3372,8.557538910368457,10,0.2571077444143593
Completed,0.75,41,0.99,2701,174,3.15453612208087,16,0.7088297882396728
Completed,0.72,1147,0.82,2147,802,5.428148832056672,6,0.4777642224561423
Completed,0.73,4248,0.07,1088,3931,4.211353197115474,13,0.1251437867153436
Completed,0.73,2,0.79,4466,2139,8.765851826317608,3,0.920918173763901
Completed,0.73,279,0.28,1139,1967,7.366405761157163,8,0.6292548627015203
Completed,0.74,562,0.94,3501,642,8.360640883863903,5,0.1903876121900975
Completed,0.73,1,0.33,2654,3232,5.308762321422808,1,0.0455679242815822
Completed,0.71,114,1.0,1659,24,0.4808069558739662,15,0.9962899736836552
Completed,0.73,2,0.02,286,4395,9.275217131479645,8,0.604739027004689
Completed,0.73,5367,0.48,3888,2992,9.823824929581956,14,0.7242295543756336
Completed,0.73,1,0.15,396,1200,4.4075864654826,2,0.3036797822788358
Completed,0.73,7155,0.09,1533,4324,5.700000911077485,20,0.1577869687490165
Completed,0.73,2,0.57,3072,2366,1.026915203780867,6,0.8590128270778805
Completed,0.73,2,0.21,3314,4936,2.955918608347885,9,0.9051532823070884
Completed,0.73,1,0.08,642,3609,1.2976683203121646,4,0.4624480928424745
Completed,0.75,1893,1.0,4764,557,6.66508354222402,12,0.5097262795232237
Completed,0.73,1,0.59,4736,4001,3.1161099914312365,5,0.3983468608241528
Completed,0.73,1003,0.12,651,2042,7.673202448497527,11,0.5693814027905464
Completed,0.73,1926,0.3,2403,2671,1.4591000265143812,8,0.9536799186356366
Completed,0.73,27,0.38,3064,3307,9.96509732494224,19,0.2330396639555692
Completed,0.75,77,0.99,1561,256,4.55980600305088,7,0.8105015528630465
Completed,0.73,10,0.03,423,4632,5.842513629556634,15,0.6645593069363386
Completed,0.74,2,0.89,3879,1434,1.1780100396778437,1,0.367796346668154
Completed,0.73,9,0.53,4298,2912,5.137528400987387,6,0.5367807742208243
Completed,0.73,2,0.1,1670,4092,9.10529862850532,2,0.0979135106969624
Completed,0.73,1247,0.22,3490,4699,2.0064299729513007,12,0.8392641811352223
Completed,0.74,15,0.47,1907,1658,7.2251142942179,4,0.138026901602745
Completed,0.75,10559,0.96,4549,325,8.218147236963734,10,0.6971980210561305
Completed,0.75,6,0.99,1059,498,5.569993970773184,2,0.968942630328238
Completed,0.73,16,0.13,2120,4869,4.363019584394992,19,0.6163717459551991
Completed,0.73,573,0.91,3737,1817,8.906571220385842,7,0.414134475717321
Completed,0.72,2,0.17,2728,4233,7.105118983023801,9,0.3207221290394664
Completed,0.73,1,0.01,56,3064,8.729344903674908,5,0.7638760970775038
Completed,0.73,11,0.25,3974,4472,7.870557149920613,16,0.8778045113012195
Completed,0.72,11690,0.12,474,1264,2.611784369639121,10,0.0820415454562753
Completed,0.73,1554,0.16,1291,3136,6.404005433984102,13,0.4428966429773718
Completed,0.74,12,0.99,2837,93,1.5734564268169924,3,0.5213585225902497
Completed,0.73,1,0.6,3239,2528,4.751664383434691,3,0.7436629851367325
Completed,0.73,1,0.11,873,3850,0.7511863979669289,6,0.1850177206508815
Completed,0.73,5314,0.6,4883,2790,9.235381156703458,11,0.3465192782282829
Completed,0.74,229,0.4,805,832,4.0534573784181855,5,0.6735103648286312
Completed,0.72,9288,0.14,2256,3959,5.272922438429669,17,0.7848611422199756
Completed,0.73,8397,0.39,3131,2166,0.521758804266341,9,0.2395765983946621
Completed,0.73,1,0.18,2904,4596,3.6222309677144513,7,0.0274446193408221
Completed,0.73,1,0.07,584,3423,2.1155813314719127,1,0.5915492061413825
Completed,0.75,358,0.98,4042,225,7.404916242569686,15,0.388337319092825
Completed,0.72,1,0.03,142,2253,6.700151808501222,6,0.2505309696048498
Completed,0.73,31,0.84,2779,1077,7.542671849940905,2,0.818473499076441
Completed,0.73,1,0.45,3649,3488,5.6628735288819305,3,0.9143832767009736
Completed,0.73,3,0.06,1010,4824,9.780393794546836,10,0.4842875719089061
Completed,0.73,1,0.29,4639,4984,6.507530713954941,1,0.1926243259087205
Completed,0.73,3,0.24,1954,3660,7.969037922753022,8,0.6270068541858346
Completed,0.74,4616,0.39,1581,1230,6.167962460823357,8,0.6069338629767299
