Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.75,894.0,1902,1438,1,True
COMPLETED,0.7399999999999999,205.0,2482,1137,1,True
COMPLETED,0.67,86.0,657,5000,1,False
COMPLETED,0.7299999999999999,377.0,1392,1766,1055,False
COMPLETED,0.5799999999999998,63.0,551,1,3817,True
COMPLETED,0.69,499.0,3787,4411,3885,False
COMPLETED,0.7399999999999999,309.0,3049,1590,1,True
COMPLETED,0.7299999999999999,275.0,1194,1974,1,True
COMPLETED,0.7399999999999999,463.0,1377,1438,2145,False
COMPLETED,0.5799999999999998,29.0,2642,892,1156,True
COMPLETED,0.5799999999999998,61.0,4122,1,5000,True
COMPLETED,0.7199999999999999,617.0,4116,2420,3028,False
COMPLETED,0.5799999999999998,59.0,971,1,5000,True
COMPLETED,0.5799999999999998,40.0,1123,4599,699,True
COMPLETED,0.7099999999999999,416.0,1262,1934,3730,False
COMPLETED,0.75,451.0,3193,1453,1,True
COMPLETED,0.78,687.0,2753,667,1,True
COMPLETED,0.68,113.0,1024,5000,1,True
COMPLETED,0.5799999999999998,30.0,1,3735,3116,True
COMPLETED,0.5799999999999998,63.0,1039,1,3020,False
COMPLETED,0.5799999999999998,33.0,1239,2765,3483,True
COMPLETED,0.5799999999999998,29.0,1446,2129,3709,True
COMPLETED,0.5799999999999998,29.0,3043,2487,3568,True
COMPLETED,0.5799999999999998,31.0,5000,5000,3267,True
COMPLETED,0.7199999999999999,384.0,4104,2577,1374,False
COMPLETED,0.5799999999999998,30.0,1,4736,2750,True
COMPLETED,0.7199999999999999,338.0,4026,2689,1,True
COMPLETED,0.5799999999999998,29.0,575,3191,3114,True
COMPLETED,0.5799999999999998,74.0,5000,1,3089,True
COMPLETED,0.5799999999999998,28.0,1,5000,3250,True
COMPLETED,0.5799999999999998,60.0,41,1,2485,False
COMPLETED,0.5799999999999998,30.0,3519,3268,3482,True
COMPLETED,0.5799999999999998,31.0,355,4137,3334,True
COMPLETED,0.67,148.0,534,5000,1481,False
COMPLETED,0.7199999999999999,608.0,3940,2116,1841,False
COMPLETED,0.7199999999999999,240.0,1174,2512,1,True
COMPLETED,0.5799999999999998,35.0,1964,5000,3301,True
COMPLETED,0.68,250.0,5000,5000,1557,False
COMPLETED,0.5799999999999998,33.0,1094,3382,3114,True
COMPLETED,0.7099999999999999,180.0,1025,2788,1,False
COMPLETED,0.5799999999999998,73.0,794,1,3575,False
COMPLETED,0.7299999999999999,587.0,1898,1535,2556,False
COMPLETED,0.5799999999999998,36.0,1080,1635,4033,True
COMPLETED,0.7299999999999999,268.0,1181,2132,1,False
COMPLETED,0.68,238.0,4260,5000,1904,False
COMPLETED,0.5799999999999998,28.0,2400,2950,3797,True
COMPLETED,0.7299999999999999,413.0,3436,1920,2632,False
COMPLETED,0.68,117.0,955,5000,1,False
COMPLETED,0.5799999999999998,28.0,950,5000,3608,True
COMPLETED,0.5799999999999998,28.0,5000,1337,5000,True
COMPLETED,0.66,103.0,393,4349,1567,False
COMPLETED,0.6999999999999998,250.0,4341,4053,1,False
COMPLETED,0.7399999999999999,359.0,1278,1846,1,False
COMPLETED,0.5799999999999998,29.0,1104,3369,476,True
COMPLETED,0.5799999999999998,59.0,628,1,5000,False
COMPLETED,0.5799999999999998,36.0,5000,4168,5000,True
COMPLETED,0.6999999999999998,426.0,5000,3440,5000,False
COMPLETED,0.66,64.0,391,5000,1,False
COMPLETED,0.5799999999999998,36.0,3160,3831,4060,True
COMPLETED,0.6999999999999998,294.0,3691,3707,1,True
COMPLETED,0.7099999999999999,455.0,4237,3432,1,False
COMPLETED,0.5799999999999998,36.0,5000,1587,3959,True
COMPLETED,0.5799999999999998,30.0,5000,3346,3919,True
COMPLETED,0.5799999999999998,31.0,3350,5000,2448,True
COMPLETED,0.7099999999999999,287.0,3882,3263,1,True
COMPLETED,0.75,443.0,1361,1511,1,True
COMPLETED,0.69,102.0,467,3071,1,False
COMPLETED,0.7299999999999999,334.0,1268,1966,797,False
COMPLETED,0.5799999999999998,30.0,2999,1233,4204,True
COMPLETED,0.7399999999999999,414.0,1396,1528,587,False
COMPLETED,0.5799999999999998,58.0,1,1,2237,True
COMPLETED,0.5799999999999998,30.0,1137,4308,332,True
COMPLETED,0.5799999999999998,30.0,5000,2357,3917,True
COMPLETED,0.5799999999999998,31.0,2214,5000,5000,True
COMPLETED,0.5799999999999998,30.0,1675,729,5000,True
COMPLETED,0.68,159.0,550,3976,2050,False
COMPLETED,0.7299999999999999,263.0,1229,2150,1,True
COMPLETED,0.7399999999999999,396.0,1381,1560,1,False
COMPLETED,0.67,77.0,632,5000,1,True
COMPLETED,0.7099999999999999,150.0,827,2800,1,False
COMPLETED,0.5799999999999998,28.0,1,2801,2815,True
COMPLETED,0.7099999999999999,437.0,5000,2587,2669,False
COMPLETED,0.7299999999999999,311.0,1295,1848,1,True
COMPLETED,0.7199999999999999,411.0,4429,2501,1,True
COMPLETED,0.67,105.0,2124,1150,652,False
COMPLETED,0.5799999999999998,64.0,1,4579,1409,False
COMPLETED,0.66,63.0,380,4488,1,False
COMPLETED,0.5799999999999998,30.0,1204,2353,2873,True
COMPLETED,0.5799999999999998,29.0,1,3989,2314,True
COMPLETED,0.7099999999999999,175.0,1005,2888,1,True
COMPLETED,0.5799999999999998,30.0,4274,5000,2986,True
COMPLETED,0.7399999999999999,519.0,4202,1787,486,False
COMPLETED,0.5799999999999998,59.0,2649,1,4709,False
COMPLETED,0.5799999999999998,105.0,1,5000,1374,False
COMPLETED,0.5799999999999998,28.0,552,1971,2374,True
COMPLETED,0.5799999999999998,29.0,3388,5000,850,True
COMPLETED,0.5799999999999998,62.0,4426,1,3993,True
COMPLETED,0.7399999999999999,666.0,4106,1814,1,True
COMPLETED,0.5799999999999998,28.0,643,1216,4011,True
COMPLETED,0.66,71.0,335,3684,1,False
COMPLETED,0.67,78.0,295,3078,1,True
COMPLETED,0.67,68.0,263,2798,1,False
COMPLETED,0.5799999999999998,28.0,1,5000,2235,True
COMPLETED,0.5799999999999998,59.0,1,1,3812,True
COMPLETED,0.6999999999999998,358.0,4615,3655,1032,False
COMPLETED,0.5799999999999998,29.0,1595,1522,3515,True
COMPLETED,0.7299999999999999,470.0,3898,2257,1,True
COMPLETED,0.7099999999999999,346.0,5000,3143,1030,False
COMPLETED,0.6999999999999998,137.0,696,3101,1,False
COMPLETED,0.7299999999999999,297.0,1114,2223,1,False
COMPLETED,0.76,611.0,3149,982,1,False
COMPLETED,0.7099999999999999,190.0,1037,2628,1,False
COMPLETED,0.7099999999999999,350.0,1129,2319,2478,False
COMPLETED,0.5799999999999998,29.0,5000,4258,3265,True
COMPLETED,0.7399999999999999,610.0,3641,1465,2235,False
COMPLETED,0.5799999999999998,29.0,709,4335,2731,True
COMPLETED,0.7299999999999999,319.0,1155,1876,1,False
COMPLETED,0.69,353.0,1443,3992,3343,False
COMPLETED,0.5799999999999998,28.0,2986,5000,3425,True
COMPLETED,0.6999999999999998,235.0,3652,3722,1,False
COMPLETED,0.68,80.0,505,4433,1,True
COMPLETED,0.7099999999999999,172.0,1013,3029,1,False
COMPLETED,0.77,497.0,2818,803,1,True
COMPLETED,0.69,314.0,1148,3616,2429,False
COMPLETED,0.5799999999999998,29.0,2423,3399,3133,True
COMPLETED,0.68,121.0,890,4697,1,False
COMPLETED,0.7199999999999999,224.0,1067,2420,1,False
COMPLETED,0.69,142.0,975,3773,1,False
COMPLETED,0.7199999999999999,338.0,1168,1989,1905,False
COMPLETED,0.65,53.0,156,3034,1,False
COMPLETED,0.5799999999999998,29.0,3997,1592,5000,True
COMPLETED,0.65,187.0,252,3364,2239,False
COMPLETED,0.7399999999999999,374.0,3443,1823,1,True
COMPLETED,0.65,61.0,326,5000,1,True
COMPLETED,0.5799999999999998,29.0,3882,2801,4240,True
COMPLETED,0.5799999999999998,29.0,3487,4472,3502,True
COMPLETED,0.68,167.0,1060,4905,1988,False
COMPLETED,0.75,384.0,2865,1138,1,True
COMPLETED,0.5799999999999998,28.0,575,2894,404,True
COMPLETED,0.5799999999999998,29.0,4186,1366,3573,True
COMPLETED,0.7399999999999999,324.0,1136,1657,1,False
COMPLETED,0.5799999999999998,30.0,1,2270,2855,True
COMPLETED,0.76,683.0,3186,1052,1,True
COMPLETED,0.5799999999999998,28.0,3333,4081,2944,True
COMPLETED,0.5799999999999998,29.0,1617,1623,5000,True
COMPLETED,0.68,89.0,2138,1081,1,True
COMPLETED,0.5799999999999998,30.0,5000,2857,2535,True
COMPLETED,0.5799999999999998,29.0,4294,3218,5000,True
COMPLETED,0.5799999999999998,61.0,857,1,2689,True
COMPLETED,0.64,52.0,233,5000,1,False
COMPLETED,0.77,607.0,2988,809,1,False
COMPLETED,0.69,167.0,3664,5000,1,False
COMPLETED,0.67,71.0,368,3806,1,True
COMPLETED,0.78,716.0,2886,600,1,False
COMPLETED,0.5799999999999998,28.0,83,3234,2567,True
COMPLETED,0.6999999999999998,125.0,666,3269,1,True
COMPLETED,0.5799999999999998,31.0,789,5000,215,True
COMPLETED,0.5799999999999998,30.0,3864,2081,3507,True
COMPLETED,0.68,360.0,4090,4593,2375,False
COMPLETED,0.5799999999999998,32.0,2362,5000,4046,True
COMPLETED,0.5999999999999999,39.0,47,3372,1,True
COMPLETED,0.5799999999999998,59.0,1794,1,3877,True
COMPLETED,0.5799999999999998,28.0,612,4209,5000,True
COMPLETED,0.6199999999999999,41.0,103,4282,1,True
COMPLETED,0.5799999999999998,61.0,3014,1,4053,True
COMPLETED,0.5799999999999998,30.0,3701,5000,362,True
COMPLETED,0.5799999999999998,31.0,3150,3585,5000,True
COMPLETED,0.7399999999999999,329.0,1134,1697,1,True
COMPLETED,0.5799999999999998,28.0,2064,5000,2565,True
COMPLETED,0.7299999999999999,502.0,3725,2148,521,False
COMPLETED,0.5799999999999998,61.0,638,1,1897,False
COMPLETED,0.7399999999999999,422.0,1429,1700,1629,False
COMPLETED,0.7299999999999999,270.0,1100,2037,1,False
COMPLETED,0.68,100.0,829,4594,1,True
COMPLETED,0.5799999999999998,35.0,3659,2655,5000,True
COMPLETED,0.7199999999999999,296.0,2789,1547,2756,False
COMPLETED,0.69,131.0,970,3678,1,True
COMPLETED,0.5799999999999998,29.0,568,5000,2322,True
COMPLETED,0.77,569.0,3004,837,1,True
COMPLETED,0.7399999999999999,392.0,3280,1578,1,True
COMPLETED,0.7099999999999999,594.0,3655,3237,3661,False
COMPLETED,0.7099999999999999,195.0,1087,2635,1,True
COMPLETED,0.65,59.0,284,4558,1,True
COMPLETED,0.5799999999999998,61.0,1075,1,4182,False
COMPLETED,0.77,813.0,3248,789,1,False
COMPLETED,0.5799999999999998,29.0,1,1412,3838,True
COMPLETED,0.7399999999999999,411.0,1221,1766,1,False
COMPLETED,0.75,532.0,3388,1271,1,True
COMPLETED,0.67,74.0,450,4204,1,False
COMPLETED,0.5799999999999998,30.0,129,1227,2818,True
COMPLETED,0.5799999999999998,30.0,797,2219,4307,True
COMPLETED,0.5799999999999998,29.0,655,3562,2491,True
COMPLETED,0.5799999999999998,30.0,5000,816,4395,True
COMPLETED,0.7099999999999999,164.0,1043,3090,1,True
COMPLETED,0.78,1007.0,2938,454,1,False
COMPLETED,0.5799999999999998,28.0,692,2822,2574,True
COMPLETED,0.7199999999999999,235.0,1057,2380,1,True
COMPLETED,0.5799999999999998,30.0,2761,1008,3305,True
COMPLETED,0.65,53.0,204,4358,1,False
COMPLETED,0.5799999999999998,31.0,1611,4099,2885,True
COMPLETED,0.5799999999999998,59.0,1,1,1719,True
COMPLETED,0.6999999999999998,648.0,4206,1139,3874,False
COMPLETED,0.7399999999999999,576.0,5000,1682,1,True
COMPLETED,0.5799999999999998,62.0,3540,1,4073,False
COMPLETED,0.5799999999999998,29.0,5000,5000,4200,True
COMPLETED,0.5799999999999998,32.0,3815,2881,2904,True
COMPLETED,0.5799999999999998,31.0,5000,3704,5000,True
COMPLETED,0.6999999999999998,795.0,5000,2418,4077,False
COMPLETED,0.69,142.0,882,4304,1,False
COMPLETED,0.67,86.0,520,5000,1,False
COMPLETED,0.7299999999999999,555.0,5000,1911,697,False
COMPLETED,0.77,589.0,2824,720,1,True
COMPLETED,0.69,362.0,4018,3950,5000,False
COMPLETED,0.7299999999999999,282.0,1047,2049,1,True
COMPLETED,0.7399999999999999,373.0,1220,1544,1,False
COMPLETED,0.5799999999999998,60.0,1966,1,3656,False
COMPLETED,0.5799999999999998,32.0,4193,4290,4574,True
COMPLETED,0.7099999999999999,418.0,4448,2789,2249,False
COMPLETED,0.5799999999999998,29.0,1005,845,3610,True
COMPLETED,0.7199999999999999,523.0,1607,1709,3210,False
COMPLETED,0.7299999999999999,476.0,5000,2239,1,False
COMPLETED,0.5799999999999998,61.0,4160,1,2940,True
COMPLETED,0.69,127.0,860,4223,1,True
COMPLETED,0.69,144.0,952,3952,1,False
COMPLETED,0.7299999999999999,568.0,4155,2004,1030,False
COMPLETED,0.77,654.0,3104,864,1,False
COMPLETED,0.5799999999999998,31.0,5000,5000,2401,True
COMPLETED,0.7099999999999999,537.0,4096,2108,3854,False
COMPLETED,0.77,537.0,2721,797,1,False
COMPLETED,0.77,583.0,3065,954,1,True
COMPLETED,0.78,794.0,2753,600,1,True
COMPLETED,0.64,50.0,160,3745,1,False
COMPLETED,0.69,187.0,3230,4150,1,True
COMPLETED,0.75,623.0,1322,1428,1,False
COMPLETED,0.68,134.0,897,4803,1,True
COMPLETED,0.7299999999999999,406.0,1121,1933,1,False
COMPLETED,0.66,56.0,271,4645,1,False
COMPLETED,0.5799999999999998,29.0,2569,3626,2248,True
COMPLETED,0.5799999999999998,62.0,1621,1,2963,True
COMPLETED,0.67,93.0,788,5000,1,False
COMPLETED,0.5799999999999998,32.0,5000,2945,3693,True
COMPLETED,0.5799999999999998,30.0,1856,4281,5000,True
COMPLETED,0.78,837.0,2718,606,1,False
COMPLETED,0.5799999999999998,29.0,3529,1984,2772,True
COMPLETED,0.5799999999999998,31.0,1,4074,5000,True
COMPLETED,0.5799999999999998,30.0,5000,3597,2083,True
COMPLETED,0.64,161.0,186,5000,1655,False
COMPLETED,0.5799999999999998,61.0,2964,1,3088,True
COMPLETED,0.5799999999999998,29.0,3596,1622,3339,True
COMPLETED,0.5799999999999998,29.0,5000,4357,2330,True
COMPLETED,0.63,47.0,161,4864,1,True
COMPLETED,0.6199999999999999,381.0,805,247,5000,False
COMPLETED,0.7399999999999999,463.0,1268,1414,1563,False
COMPLETED,0.5799999999999998,29.0,787,1598,2195,True
COMPLETED,0.5799999999999998,28.0,2145,1627,4210,True
COMPLETED,0.7299999999999999,299.0,1081,1858,1,True
COMPLETED,0.5799999999999998,29.0,4101,804,3904,True
COMPLETED,0.5799999999999998,30.0,1827,3237,4034,True
COMPLETED,0.76,462.0,3067,1098,1,False
COMPLETED,0.5799999999999998,29.0,1,954,3211,True
COMPLETED,0.6999999999999998,188.0,5000,4564,1,True
COMPLETED,0.5799999999999998,28.0,884,998,4287,True
COMPLETED,0.5799999999999998,28.0,1,1018,2034,True
