Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,1,2928,2,250,10
COMPLETED,0.91,0.0,623,2357,746,2,10
COMPLETED,0.92,7.0,1773,228,716,250,10
COMPLETED,0.91,0.0,5000,4590,1000,2,10
FAILED,,,1,230,1000,2,5
COMPLETED,0.92,16.0,4334,136,464,223,5
COMPLETED,0.91,0.0,1,4087,2,2,1
COMPLETED,0.91,0.0,5000,3446,1000,2,1
COMPLETED,0.91,0.0,1,1458,2,2,1
COMPLETED,0.91,0.0,1,311,298,232,10
COMPLETED,0.91,0.0,5000,4054,833,250,10
COMPLETED,0.91,0.0,1,2559,1000,250,10
COMPLETED,0.91,0.0,5000,4629,2,250,10
COMPLETED,0.92,4.0,234,193,481,46,1
COMPLETED,0.91,0.0,5000,2238,2,2,10
COMPLETED,0.91,0.0,5000,1101,1000,2,1
COMPLETED,0.92,11.0,4239,1,829,236,10
COMPLETED,0.91,0.0,5000,2195,1000,2,10
COMPLETED,0.91,11.0,4593,152,701,189,10
COMPLETED,0.91,0.0,1,2618,2,250,10
COMPLETED,0.91,0.0,1,2912,1000,2,10
COMPLETED,0.91,3.0,3509,304,205,18,10
COMPLETED,0.91,0.0,1,4058,1000,250,1
COMPLETED,0.91,0.0,5000,3446,2,2,1
COMPLETED,0.91,0.0,1,1127,1000,250,1
COMPLETED,0.92,5.0,697,151,331,208,10
COMPLETED,0.91,4.0,511,188,310,120,2
COMPLETED,0.9,7.0,529,1,441,65,5
COMPLETED,0.91,0.0,4837,2845,616,250,10
COMPLETED,0.91,0.0,4535,786,417,243,2
COMPLETED,0.91,0.0,98,612,475,93,1
COMPLETED,0.91,0.0,4776,1948,610,248,8
COMPLETED,0.91,0.0,1,2240,426,85,1
COMPLETED,0.91,0.0,5000,1478,385,250,1
COMPLETED,0.91,0.0,4509,3993,430,223,1
COMPLETED,0.91,0.0,263,1697,528,93,1
COMPLETED,0.91,0.0,251,4286,484,118,1
COMPLETED,0.91,0.0,828,4726,427,209,10
COMPLETED,0.91,0.0,4607,1331,378,250,1
COMPLETED,0.91,0.0,5000,3811,601,250,10
COMPLETED,0.91,0.0,800,528,406,238,10
COMPLETED,0.91,0.0,4836,4496,433,214,3
COMPLETED,0.91,0.0,542,4588,348,173,10
COMPLETED,0.91,0.0,4650,1196,653,250,10
COMPLETED,0.91,0.0,3542,1611,213,40,1
COMPLETED,0.91,0.0,39,3548,580,26,1
COMPLETED,0.91,0.0,4681,3652,411,250,3
COMPLETED,0.91,0.0,4588,893,426,216,1
COMPLETED,0.91,0.0,4809,1190,533,232,7
COMPLETED,0.91,0.0,4460,3183,391,250,1
COMPLETED,0.91,0.0,1,3793,488,68,1
COMPLETED,0.91,0.0,4459,4124,690,250,7
COMPLETED,0.91,0.0,534,3195,430,176,10
COMPLETED,0.91,0.0,4851,2973,530,250,9
COMPLETED,0.91,0.0,1050,4430,434,193,10
COMPLETED,0.91,0.0,4917,720,439,232,5
COMPLETED,0.91,0.0,1,5000,595,48,1
COMPLETED,0.91,0.0,4392,3147,346,206,1
COMPLETED,0.91,7.0,3729,464,1000,249,1
COMPLETED,0.91,1.0,1,243,1000,41,1
FAILED,,,4346,170,2,241,8
COMPLETED,0.91,7.0,3760,303,1000,245,5
COMPLETED,0.91,4.0,4277,531,1000,250,1
COMPLETED,0.92,11.0,5000,364,1000,40,6
COMPLETED,0.91,0.0,1,22,1000,103,3
COMPLETED,0.91,13.0,4505,121,1000,240,7
COMPLETED,0.91,6.0,552,304,1000,44,1
COMPLETED,0.91,0.0,1,4305,1000,250,7
COMPLETED,0.91,0.0,1,1071,1000,2,10
COMPLETED,0.91,8.0,3318,388,1000,250,2
COMPLETED,0.91,0.0,5000,555,1000,206,1
FAILED,,,3300,284,2,250,7
COMPLETED,0.91,0.0,5000,548,1000,37,1
COMPLETED,0.91,0.0,2710,5000,2,2,6
COMPLETED,0.9,1.0,1,196,1000,35,3
COMPLETED,0.91,12.0,4050,397,1000,39,4
COMPLETED,0.91,0.0,3245,5000,2,74,6
COMPLETED,0.91,9.0,3645,427,1000,238,1
FAILED,,,4890,117,2,227,9
FAILED,,,3267,474,2,41,6
COMPLETED,0.91,0.0,1,2379,1000,203,5
COMPLETED,0.91,0.0,1,3198,1000,132,4
COMPLETED,0.91,0.0,5000,1649,1000,70,10
COMPLETED,0.91,0.0,1,888,2,2,10
COMPLETED,0.91,0.0,2517,5000,1000,74,7
COMPLETED,0.91,0.0,1,1061,1000,186,10
FAILED,,,2920,414,2,47,8
COMPLETED,0.91,0.0,1,2540,1000,133,5
COMPLETED,0.92,6.0,5000,347,977,72,8
COMPLETED,0.91,10.0,1875,102,699,250,10
COMPLETED,0.91,0.0,5000,3374,318,2,10
COMPLETED,0.91,8.0,3833,280,407,205,3
COMPLETED,0.91,0.0,1,918,2,2,1
COMPLETED,0.91,0.0,1,2148,2,250,10
COMPLETED,0.91,0.0,5000,2194,1000,2,1
COMPLETED,0.91,0.0,5000,4791,309,2,6
COMPLETED,0.92,10.0,3831,251,465,238,2
COMPLETED,0.91,0.0,5000,4731,695,2,1
COMPLETED,0.91,0.0,5000,4378,467,250,10
COMPLETED,0.91,0.0,5000,1449,269,2,10
COMPLETED,0.91,0.0,5000,2796,518,250,1
COMPLETED,0.91,0.0,1,138,420,250,1
COMPLETED,0.91,6.0,3362,382,416,250,1
COMPLETED,0.91,0.0,1,1350,204,250,10
COMPLETED,0.92,13.0,4162,181,337,213,4
COMPLETED,0.91,23.0,4635,44,519,146,7
COMPLETED,0.91,0.0,1,4117,324,2,10
COMPLETED,0.91,0.0,1,4677,1000,2,1
COMPLETED,0.92,31.0,980,170,445,2,1
COMPLETED,0.91,23.0,3025,373,481,2,1
COMPLETED,0.92,20.0,4662,78,916,113,10
COMPLETED,0.91,0.0,5000,3403,528,250,7
COMPLETED,0.91,0.0,1534,3343,887,250,1
COMPLETED,0.92,11.0,3912,223,354,234,6
COMPLETED,0.91,0.0,1,2992,554,250,3
COMPLETED,0.91,0.0,5000,2404,786,250,10
COMPLETED,0.91,0.0,1,3643,749,2,10
FAILED,,,3912,338,417,2,4
COMPLETED,0.91,0.0,1644,537,718,2,10
FAILED,,,1,508,2,250,5
COMPLETED,0.91,0.0,3908,686,522,2,1
COMPLETED,0.91,0.0,4143,1499,400,250,5
COMPLETED,0.91,2.0,299,521,416,250,1
COMPLETED,0.91,0.0,5000,2440,970,2,6
COMPLETED,0.91,0.0,1,571,266,2,5
COMPLETED,0.91,0.0,3441,2243,236,250,5
COMPLETED,0.91,0.0,3389,1054,227,250,5
COMPLETED,0.91,0.0,1,2771,275,250,6
COMPLETED,0.91,0.0,1915,4010,2,2,5
COMPLETED,0.91,0.0,1665,2797,716,250,7
COMPLETED,0.91,0.0,995,1275,450,2,1
COMPLETED,0.91,0.0,5000,3783,1000,2,1
COMPLETED,0.91,0.0,1,4827,545,2,6
COMPLETED,0.91,0.0,2396,690,424,2,1
COMPLETED,0.91,0.0,1654,964,725,250,10
COMPLETED,0.91,0.0,128,1732,264,2,6
COMPLETED,0.91,0.0,1640,614,714,250,7
COMPLETED,0.91,0.0,3486,2835,256,2,6
COMPLETED,0.91,0.0,1868,2152,1000,2,6
COMPLETED,0.91,0.0,3884,2952,526,2,1
COMPLETED,0.91,0.0,4267,768,919,2,10
COMPLETED,0.91,0.0,1684,2059,693,2,10
COMPLETED,0.91,0.0,1590,1008,760,250,4
COMPLETED,0.91,0.0,4072,2318,339,2,5
COMPLETED,0.91,0.0,1020,1019,447,2,4
COMPLETED,0.91,0.0,383,3986,1000,250,6
COMPLETED,0.91,0.0,5000,2602,992,250,5
COMPLETED,0.91,0.0,3748,4829,1000,2,10
COMPLETED,0.91,0.0,5000,668,2,2,1
FAILED,,,5000,233,2,250,7
COMPLETED,0.91,0.0,5000,3122,1000,2,10
FAILED,,,2365,449,2,2,10
FAILED,,,3220,1,2,2,10
FAILED,,,5000,190,2,2,8
COMPLETED,0.91,0.0,5000,602,2,2,10
COMPLETED,0.91,0.0,2775,1812,2,250,4
COMPLETED,0.91,0.0,1,5000,2,250,5
COMPLETED,0.91,0.0,2845,4614,1000,2,7
COMPLETED,0.91,0.0,5000,5000,2,250,1
COMPLETED,0.91,0.0,2420,2462,2,250,10
COMPLETED,0.91,0.0,5000,4273,1000,2,6
COMPLETED,0.91,0.0,2707,3957,2,2,10
COMPLETED,0.91,0.0,5000,1853,2,2,10
COMPLETED,0.91,0.0,1,1653,2,250,10
COMPLETED,0.91,0.0,2696,4173,2,2,1
COMPLETED,0.91,0.0,5000,646,2,250,10
FAILED,,,5000,121,2,250,10
COMPLETED,0.91,0.0,1,1430,1000,250,5
COMPLETED,0.91,0.0,2629,4440,2,2,1
COMPLETED,0.91,0.0,2288,3067,2,2,10
COMPLETED,0.91,0.0,2721,639,2,2,5
COMPLETED,0.91,0.0,2389,3527,1000,2,5
COMPLETED,0.91,0.0,1,887,2,2,5
FAILED,,,5000,185,2,250,8
COMPLETED,0.91,0.0,1,1287,2,250,5
FAILED,,,3517,496,2,250,10
COMPLETED,0.91,0.0,5000,3936,2,2,6
COMPLETED,0.91,0.0,5000,2611,2,250,1
COMPLETED,0.91,0.0,4620,623,866,250,10
COMPLETED,0.91,0.0,1,2073,667,2,1
COMPLETED,0.91,0.0,1,2456,821,250,1
COMPLETED,0.91,0.0,2463,3656,573,250,1
COMPLETED,0.91,0.0,1,2625,754,2,1
COMPLETED,0.91,0.0,5000,667,245,83,4
COMPLETED,0.91,0.0,1,3435,1000,250,10
COMPLETED,0.91,0.0,5000,3286,177,2,4
COMPLETED,0.91,0.0,1,4507,780,250,1
COMPLETED,0.91,0.0,1,2423,230,2,1
COMPLETED,0.91,0.0,1,4180,215,2,5
COMPLETED,0.91,0.0,1,4824,295,2,1
COMPLETED,0.91,0.0,2318,2130,713,2,1
COMPLETED,0.91,0.0,1,3421,418,2,4
COMPLETED,0.91,0.0,1,3034,818,250,7
COMPLETED,0.91,0.0,1,502,435,2,1
COMPLETED,0.91,0.0,1540,2723,155,2,10
COMPLETED,0.91,0.0,5000,4540,791,250,1
COMPLETED,0.91,0.0,2677,2673,514,2,10
COMPLETED,0.91,0.0,5000,4184,796,2,10
COMPLETED,0.91,0.0,2201,3919,312,2,1
COMPLETED,0.92,8.0,5000,232,861,250,8
COMPLETED,0.91,0.0,5000,3671,836,2,8
COMPLETED,0.91,0.0,5000,1698,832,250,1
COMPLETED,0.91,0.0,2509,5000,853,2,1
COMPLETED,0.91,0.0,5000,2046,859,250,1
COMPLETED,0.91,0.0,1,3763,715,2,6
COMPLETED,0.91,0.0,3272,4398,832,2,5
FAILED,,,1,440,2,250,7
COMPLETED,0.91,0.0,2292,1880,2,250,1
FAILED,,,5000,249,2,250,6
FAILED,,,1779,410,2,250,10
FAILED,,,3430,169,2,250,8
COMPLETED,0.91,0.0,1,705,2,2,10
FAILED,,,2696,1,2,2,10
FAILED,,,5000,174,2,250,8
FAILED,,,2120,210,2,250,7
COMPLETED,0.91,0.0,5000,2090,2,2,5
FAILED,,,1167,450,2,250,10
COMPLETED,0.91,0.0,1893,3098,2,250,4
COMPLETED,0.91,0.0,5000,1327,2,2,5
COMPLETED,0.91,0.0,1,4889,1000,2,10
FAILED,,,4,417,2,2,10
COMPLETED,0.91,0.0,1,2048,2,2,6
COMPLETED,0.91,0.0,2385,3354,1000,2,10
FAILED,,,1827,376,2,2,10
COMPLETED,0.91,0.0,2616,1612,1000,250,10
COMPLETED,0.91,0.0,1,1867,1000,250,1
COMPLETED,0.91,0.0,1,4647,1000,250,6
COMPLETED,0.91,0.0,5000,2783,1000,250,5
COMPLETED,0.91,0.0,1,2148,1000,250,5
COMPLETED,0.91,0.0,1,4896,1000,250,10
COMPLETED,0.91,0.0,5000,3543,1000,250,10
FAILED,,,5000,226,1000,2,7
COMPLETED,0.91,0.0,2477,2283,1000,2,10
COMPLETED,0.91,0.0,5000,4611,2,250,5
COMPLETED,0.91,0.0,2238,1334,1000,250,10
COMPLETED,0.91,0.0,1692,1599,2,250,5
COMPLETED,0.91,0.0,2534,3173,1000,250,3
COMPLETED,0.91,0.0,1,4327,2,2,10
FAILED,,,1620,395,2,2,10
FAILED,,,5000,246,2,250,6
FAILED,,,2673,1,2,250,10
FAILED,,,2128,207,2,250,7
FAILED,,,1444,420,2,250,10
COMPLETED,0.91,1.0,1,3575,1000,2,6
COMPLETED,0.91,0.0,5000,4456,2,2,7
COMPLETED,0.91,0.0,2240,3721,2,2,10
FAILED,,,5000,176,2,250,8
COMPLETED,0.91,0.0,5000,2031,2,250,10
COMPLETED,0.91,0.0,5000,4107,2,2,1
FAILED,,,1966,347,2,250,10
FAILED,,,3477,1,2,250,10
FAILED,,,1097,477,2,2,10
COMPLETED,0.91,0.0,2219,1027,2,2,1
FAILED,,,2155,1,2,250,10
COMPLETED,0.91,1.0,1,427,1000,250,6
COMPLETED,0.91,0.0,1,1117,600,2,5
COMPLETED,0.91,0.0,5000,1835,1000,2,5
COMPLETED,0.91,0.0,1165,701,2,250,3
COMPLETED,0.91,0.0,2058,3798,1000,2,10
COMPLETED,0.91,0.0,1,2892,1000,2,1
FAILED,,,5000,180,1000,2,8
COMPLETED,0.92,10.0,5000,258,1000,250,6
COMPLETED,0.91,0.0,1636,5000,2,250,10
COMPLETED,0.91,0.0,1,4549,2,2,6
COMPLETED,0.91,0.0,5000,4867,1000,250,1
COMPLETED,0.91,0.0,1680,4281,2,250,1
COMPLETED,0.91,0.0,2874,2316,1000,2,1
COMPLETED,0.91,0.0,2135,2454,2,250,5
FAILED,,,1689,386,2,2,10
FAILED,,,2556,1,2,172,10
FAILED,,,2177,212,2,250,7
FAILED,,,5000,183,2,250,8
COMPLETED,0.91,7.0,1798,348,1000,250,10
COMPLETED,0.91,0.0,5000,2414,2,2,1
FAILED,,,1561,450,2,250,10
COMPLETED,0.91,0.0,5000,2942,2,250,1
COMPLETED,0.91,0.0,5000,3508,1000,250,5
FAILED,,,3331,1,2,2,10
COMPLETED,0.91,0.0,2464,1420,1000,250,1
FAILED,,,5000,230,2,2,7
FAILED,,,5000,103,2,250,10
FAILED,,,2069,1,2,250,10
FAILED,,,1920,316,2,2,10
COMPLETED,0.91,0.0,1,3370,2,250,1
COMPLETED,0.91,0.0,2861,2588,1000,2,1
COMPLETED,0.91,0.0,2642,4569,142,250,10
COMPLETED,0.91,0.0,5000,996,2,2,4
COMPLETED,0.91,0.0,2599,2971,1000,250,10
COMPLETED,0.91,0.0,5000,3712,2,2,4
COMPLETED,0.91,0.0,1,3294,823,2,7
COMPLETED,0.91,0.0,5000,3567,2,2,4
COMPLETED,0.91,0.0,3446,4911,2,250,9
COMPLETED,0.91,0.0,2626,4152,1000,250,10
COMPLETED,0.91,0.0,3132,1437,2,2,4
COMPLETED,0.91,0.0,4344,3245,2,250,10
COMPLETED,0.91,0.0,1,3753,2,250,10
COMPLETED,0.91,0.0,1720,1517,1000,250,1
COMPLETED,0.91,0.0,2062,1401,2,2,3
FAILED,,,2739,1,2,250,10
FAILED,,,5000,186,2,250,8
COMPLETED,0.91,0.0,2486,3488,2,250,1
FAILED,,,1901,200,2,250,7
FAILED,,,1645,425,2,2,10
FAILED,,,2515,161,2,250,8
COMPLETED,0.91,0.0,1632,3037,2,2,1
FAILED,,,5000,252,2,250,6
FAILED,,,5000,477,2,2,10
COMPLETED,0.91,0.0,5000,1072,1000,2,10
FAILED,,,3485,1,2,250,10
COMPLETED,0.91,0.0,5000,4772,1000,2,10
COMPLETED,0.91,0.0,1,3901,2,2,4
COMPLETED,0.91,0.0,2045,4176,1000,250,4
COMPLETED,0.91,0.0,2827,1206,2,250,3
FAILED,,,5000,212,1000,2,7
COMPLETED,0.91,0.0,2785,1747,1000,2,7
FAILED,,,5000,392,2,250,10
FAILED,,,3216,1,1000,2,10
COMPLETED,0.91,0.0,3777,4467,2,250,10
COMPLETED,0.91,0.0,1,2660,1000,2,6
COMPLETED,0.91,0.0,1,2365,2,250,10
FAILED,,,4209,171,2,2,8
FAILED,,,1559,228,2,250,6
COMPLETED,0.91,0.0,1,1747,1000,2,10
COMPLETED,0.91,0.0,3022,1932,2,2,6
FAILED,,,5000,137,2,250,9
COMPLETED,0.91,0.0,1314,600,2,2,10
FAILED,,,5000,219,2,250,7
COMPLETED,0.91,0.0,2030,2751,2,250,1
FAILED,,,2917,1,2,250,10
FAILED,,,2292,206,2,250,7
FAILED,,,5000,181,2,250,8
FAILED,,,1641,432,2,2,10
FAILED,,,1547,194,2,250,7
FAILED,,,5000,472,2,250,10
COMPLETED,0.91,0.0,1,1616,2,250,4
FAILED,,,2928,167,2,2,8
COMPLETED,0.91,0.0,2407,3325,2,250,4
FAILED,,,5000,136,2,2,9
FAILED,,,5000,518,2,2,10
COMPLETED,0.91,0.0,2135,4768,2,250,7
COMPLETED,0.91,0.0,1,2761,2,250,10
FAILED,,,2372,1,2,2,10
COMPLETED,0.91,0.0,1495,3529,2,2,10
COMPLETED,0.91,0.0,5000,3067,2,2,5
FAILED,,,5000,380,2,250,10
COMPLETED,0.91,0.0,5000,865,1000,250,6
COMPLETED,0.91,0.0,1727,2968,2,2,6
FAILED,,,5000,229,2,250,7
COMPLETED,0.91,0.0,2641,1109,2,2,10
COMPLETED,0.91,0.0,5000,4051,1000,2,5
COMPLETED,0.91,0.0,1,1233,2,2,10
COMPLETED,0.91,0.0,5000,1585,2,2,4
COMPLETED,0.91,0.0,2997,4749,1000,2,1
COMPLETED,0.91,0.0,5000,4931,2,250,6
COMPLETED,0.91,0.0,1,1506,2,2,10
FAILED,,,5000,272,2,250,5
COMPLETED,0.91,0.0,5000,2540,2,2,8
COMPLETED,0.91,0.0,1,2855,1000,2,4
COMPLETED,0.92,25.0,4579,1,315,218,7
COMPLETED,0.92,12.0,5000,212,310,250,6
COMPLETED,0.92,17.0,5000,1,353,250,9
FAILED,,,5000,1,930,2,9
FAILED,,,5000,1,308,2,5
COMPLETED,0.92,16.0,4636,1,315,250,9
COMPLETED,0.91,0.0,1,91,872,250,6
COMPLETED,0.91,21.0,5000,1,898,250,8
FAILED,,,3483,1,317,2,8
COMPLETED,0.91,16.0,3682,1,293,250,6
COMPLETED,0.91,0.0,5000,1222,660,250,1
COMPLETED,0.92,10.0,5000,1,951,250,10
COMPLETED,0.92,91.0,3397,1,455,96,1
FAILED,,,5000,528,970,2,10
COMPLETED,0.91,12.0,5000,164,815,250,6
COMPLETED,0.91,0.0,5000,953,681,2,1
FAILED,,,4648,1,308,2,6
COMPLETED,0.92,7.0,3511,1,347,250,10
FAILED,,,4722,169,294,2,4
FAILED,,,2990,74,230,2,3
COMPLETED,0.91,0.0,1,1,300,250,7
COMPLETED,0.91,7.0,3147,202,304,250,7
FAILED,,,5000,143,325,2,7
COMPLETED,0.92,10.0,5000,267,177,250,3
COMPLETED,0.91,0.0,1,119,168,250,5
FAILED,,,5000,1,339,2,7
COMPLETED,0.92,49.0,5000,292,808,2,1
COMPLETED,0.91,5.0,2771,234,236,250,1
COMPLETED,0.91,0.0,5000,688,712,250,1
COMPLETED,0.92,24.0,5000,1,833,250,7
FAILED,,,5000,433,2,2,10
FAILED,,,2588,261,2,250,4
FAILED,,,5000,320,2,2,10
COMPLETED,0.91,0.0,5000,2713,2,2,1
FAILED,,,5000,499,2,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,2633,401,2,2,10
FAILED,,,1850,256,2,250,4
COMPLETED,0.91,0.0,1,1384,2,250,1
FAILED,,,1,212,2,250,3
FAILED,,,2970,1,2,250,9
FAILED,,,3499,255,2,250,5
FAILED,,,5000,372,2,2,10
FAILED,,,3875,1,2,2,10
COMPLETED,0.91,0.0,1,1909,2,250,6
FAILED,,,2993,251,2,250,5
COMPLETED,0.91,0.0,2028,3313,2,2,1
COMPLETED,0.91,0.0,5000,3821,2,250,1
COMPLETED,0.91,0.0,1,4883,1000,250,1
FAILED,,,5000,179,2,250,8
COMPLETED,0.91,0.0,5000,2307,1000,250,1
FAILED,,,1,451,2,2,10
COMPLETED,0.91,0.0,3088,3891,1000,250,4
COMPLETED,0.91,0.0,1,3655,1000,250,3
COMPLETED,0.91,0.0,5000,4440,1000,2,1
FAILED,,,5000,252,2,2,10
COMPLETED,0.91,0.0,1,1798,1000,250,7
COMPLETED,0.91,0.0,2642,2101,1000,250,8
COMPLETED,0.91,0.0,5000,3276,1000,250,5
COMPLETED,0.91,0.0,1,2482,2,2,8
FAILED,,,5000,423,2,2,10
FAILED,,,1,226,2,250,3
FAILED,,,2516,262,2,250,4
FAILED,,,5000,322,2,2,10
COMPLETED,0.91,0.0,5000,1741,1000,250,10
FAILED,,,5000,487,2,2,10
FAILED,,,1859,260,2,250,4
FAILED,,,5000,253,2,2,10
FAILED,,,3161,250,2,250,5
FAILED,,,5000,1,2,2,10
FAILED,,,2021,410,2,2,10
FAILED,,,1,429,2,2,10
FAILED,,,3325,1,2,2,10
FAILED,,,5000,368,2,2,10
FAILED,,,831,256,2,250,3
COMPLETED,0.91,0.0,1,3095,1000,250,1
COMPLETED,0.91,0.0,5000,566,2,2,8
FAILED,,,5000,297,1000,2,10
FAILED,,,5000,199,2,2,10
COMPLETED,0.91,0.0,1,2194,1000,2,10
COMPLETED,0.91,0.0,5000,1413,2,250,10
FAILED,,,3292,418,2,2,10
COMPLETED,0.91,0.0,5000,598,2,250,3
COMPLETED,0.91,0.0,1,4390,2,2,3
COMPLETED,0.91,0.0,5000,4863,1000,250,10
COMPLETED,0.91,0.0,1,780,2,250,10
COMPLETED,0.91,0.0,5000,1427,1000,250,8
FAILED,,,1365,260,2,250,3
FAILED,,,5000,150,2,250,10
COMPLETED,0.91,0.0,1,3592,2,250,7
FAILED,,,5000,421,2,2,10
FAILED,,,5000,483,2,2,10
FAILED,,,2502,259,2,250,4
FAILED,,,5000,336,2,2,10
FAILED,,,3266,243,2,250,5
FAILED,,,1,215,2,250,3
FAILED,,,4356,205,2,250,7
FAILED,,,4319,1,2,2,10
FAILED,,,2750,429,2,2,10
FAILED,,,1702,252,2,250,4
FAILED,,,5000,277,2,2,10
FAILED,,,1,439,599,2,10
FAILED,,,746,240,2,250,3
FAILED,,,5000,177,2,250,8
FAILED,,,5000,375,2,2,10
FAILED,,,1292,406,2,2,10
COMPLETED,0.91,0.0,3727,3901,2,250,8
COMPLETED,0.91,0.0,1,2691,2,250,1
COMPLETED,0.91,0.0,1,1470,2,250,8
FAILED,,,3149,1,2,250,10
COMPLETED,0.91,0.0,3262,1760,1000,2,1
COMPLETED,0.91,0.0,1,2866,1000,250,1
COMPLETED,0.91,0.0,1,800,634,250,1
FAILED,,,3826,247,2,250,5
FAILED,,,3029,1,2,2,10
FAILED,,,5000,222,2,2,10
COMPLETED,0.91,0.0,1,2032,2,250,1
COMPLETED,0.91,0.0,5000,2367,1000,250,5
COMPLETED,0.91,0.0,1,3909,2,250,8
COMPLETED,0.91,0.0,1,1872,1000,2,3
FAILED,,,5000,419,2,2,10
FAILED,,,2473,261,2,250,4
FAILED,,,3384,246,2,250,5
FAILED,,,3860,245,2,250,5
FAILED,,,5000,298,2,2,10
FAILED,,,5000,478,2,2,10
FAILED,,,1775,253,2,250,4
FAILED,,,1,215,2,250,3
COMPLETED,0.91,0.0,5000,2787,2,2,10
FAILED,,,1,420,2,2,10
FAILED,,,1134,259,2,250,3
FAILED,,,3419,403,1000,2,10
FAILED,,,4832,1,2,2,10
FAILED,,,5000,243,2,2,10
FAILED,,,5000,178,2,250,8
FAILED,,,4172,214,2,250,6
FAILED,,,3722,1,2,2,10
COMPLETED,0.91,0.0,5000,2812,2,2,7
FAILED,,,2877,246,2,250,5
COMPLETED,0.91,0.0,5000,1712,2,250,7
FAILED,,,1573,410,2,2,10
FAILED,,,5000,356,2,2,10
COMPLETED,0.91,0.0,3492,2216,2,250,1
COMPLETED,0.91,0.0,1,1025,1000,250,7
COMPLETED,0.91,0.0,5000,3591,1000,250,1
COMPLETED,0.91,0.0,2616,4461,1000,2,10
COMPLETED,0.91,0.0,1,679,1000,2,3
COMPLETED,0.91,0.0,1,4701,362,2,10
COMPLETED,0.91,0.0,5000,5000,1000,2,1
FAILED,,,5000,507,1000,2,10
FAILED,,,5000,425,2,2,10
FAILED,,,2413,255,2,250,4
FAILED,,,5000,485,2,2,10
FAILED,,,1,217,2,250,3
FAILED,,,3251,242,2,250,5
FAILED,,,5000,332,2,2,10
