Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,2507,4776,594,95,73
COMPLETED,0.91,0.0,0.0,4827,3524,406,209,3
COMPLETED,0.91,0.0,0.0,1042,4378,461,122,35
COMPLETED,0.91,1.0,0.26,2210,5,941,194,91
COMPLETED,0.91,0.0,0.0,1292,3144,524,242,105
COMPLETED,0.91,0.0,0.0,4176,3887,791,181,145
COMPLETED,0.91,0.0,0.0,4096,855,620,207,113
COMPLETED,0.91,0.0,0.0,2930,3977,109,105,13
COMPLETED,0.91,0.0,0.0,1375,1519,819,155,139
COMPLETED,0.91,0.0,0.0,3262,2097,434,89,57
COMPLETED,0.91,0.0,0.0,4428,2724,922,220,69
COMPLETED,0.91,0.0,0.0,1968,1234,488,235,27
COMPLETED,0.91,0.0,0.0,391,2497,551,120,82
COMPLETED,0.91,0.0,0.0,617,4727,242,229,130
COMPLETED,0.91,0.0,0.0,3986,2269,967,31,5
COMPLETED,0.91,0.0,0.0,2664,2891,448,165,121
COMPLETED,0.91,0.0,0.0,871,1618,286,214,176
COMPLETED,0.91,0.0,0.0,1199,2512,564,130,18
COMPLETED,0.91,0.0,0.0,3000,1374,668,244,213
COMPLETED,0.91,0.0,0.0,281,632,896,180,37
COMPLETED,0.91,0.0,0.0,1431,2033,634,197,15
COMPLETED,0.91,0.0,0.0,2388,3924,831,246,57
COMPLETED,0.91,0.0,0.0,4927,2433,266,230,101
COMPLETED,0.91,0.0,0.0,3603,3061,777,82,25
COMPLETED,0.91,0.0,0.0,2724,1180,703,97,47
COMPLETED,0.91,0.0,0.0,4048,4303,215,212,79
COMPLETED,0.91,0.0,0.0,329,4213,302,185,8
COMPLETED,0.91,0.0,0.0,700,2332,222,141,48
COMPLETED,0.91,0.0,0.0,978,3227,878,205,142
COMPLETED,0.91,0.0,0.0,4407,686,167,39,18
COMPLETED,0.91,0.0,0.0,3239,3813,685,157,108
COMPLETED,0.91,0.0,0.0,2947,1953,853,170,88
COMPLETED,0.91,0.0,0.0,20,118,586,222,163
COMPLETED,0.91,0.0,0.0,107,4546,756,135,64
COMPLETED,0.91,0.0,0.0,2865,2787,558,195,188
COMPLETED,0.91,0.0,0.0,3158,908,985,239,134
COMPLETED,0.91,0.0,0.0,1065,1417,704,183,117
COMPLETED,0.91,0.0,0.0,775,3011,426,224,210
COMPLETED,0.91,0.0,0.0,3448,4926,139,167,41
COMPLETED,0.91,0.0,0.0,2568,1815,338,151,30
COMPLETED,0.91,0.0,0.0,486,3578,660,68,53
COMPLETED,0.91,0.0,0.0,1809,1700,179,248,73
COMPLETED,0.91,0.0,0.0,2180,4840,348,202,124
COMPLETED,0.91,2.0,0.97,857,467,868,118,2
COMPLETED,0.91,0.0,0.0,4563,1320,812,218,32
COMPLETED,0.91,0.0,0.0,3396,3198,294,102,94
COMPLETED,0.91,0.0,0.0,4269,4441,730,232,23
COMPLETED,0.91,0.0,0.0,3088,2612,271,240,12
COMPLETED,0.91,0.0,0.0,3381,732,195,196,59
COMPLETED,0.91,0.0,0.0,4558,3854,706,124,66
COMPLETED,0.91,0.0,0.0,842,2835,652,211,97
COMPLETED,0.91,0.0,0.0,2176,2208,141,109,29
COMPLETED,0.91,0.0,0.0,1804,4098,340,93,42
COMPLETED,0.91,0.0,0.0,471,975,828,223,84
COMPLETED,0.91,0.0,0.0,3907,1134,657,126,2
COMPLETED,0.91,0.0,0.0,1938,4938,573,248,198
COMPLETED,0.91,0.0,0.0,4785,3024,865,176,52
COMPLETED,0.91,0.0,0.0,1069,4038,811,27,20
COMPLETED,0.91,0.0,0.0,2246,911,291,161,106
COMPLETED,0.91,0.0,0.0,1289,2780,248,142,91
COMPLETED,0.91,0.0,0.0,4184,4538,442,218,160
COMPLETED,0.91,0.0,0.0,112,2158,728,42,35
COMPLETED,0.92,3.0,0.68,4108,100,144,178,68
COMPLETED,0.91,0.0,0.0,1358,1937,421,246,182
COMPLETED,0.91,0.0,0.0,3225,1367,829,63,14
COMPLETED,0.91,0.0,0.0,4402,3239,318,132,112
COMPLETED,0.91,0.0,0.0,4698,2335,539,212,207
COMPLETED,0.91,0.0,0.91,2019,343,775,148,44
COMPLETED,0.91,0.0,0.0,1647,3463,701,163,28
COMPLETED,0.91,0.0,0.0,3819,4206,988,231,224
COMPLETED,0.91,0.0,0.0,4062,1768,304,119,51
COMPLETED,0.91,0.0,0.0,2729,3646,784,190,75
COMPLETED,0.91,1.0,0.0,3609,517,743,238,121
COMPLETED,0.91,0.0,0.0,4941,4889,224,75,5
COMPLETED,0.91,0.0,0.0,926,2430,946,185,130
COMPLETED,0.91,0.0,0.0,1226,3404,168,222,38
COMPLETED,0.91,0.0,0.0,2402,1526,688,91,89
COMPLETED,0.91,1.0,0.69,269,293,375,205,19
COMPLETED,0.91,0.0,0.0,4318,639,333,220,194
COMPLETED,0.91,0.0,0.0,1463,1381,107,171,56
COMPLETED,0.91,0.0,0.0,2380,4502,432,155,14
COMPLETED,0.91,0.0,0.0,4998,1605,974,139,79
COMPLETED,0.91,0.0,0.0,3664,3478,487,53,47
COMPLETED,0.91,0.0,0.0,2033,1020,714,192,172
COMPLETED,0.91,0.0,0.0,1779,2909,766,235,150
COMPLETED,0.91,0.0,0.0,4002,4744,548,186,102
COMPLETED,0.91,0.0,0.0,376,4865,969,214,48
COMPLETED,0.91,0.0,0.0,1709,492,450,99,78
COMPLETED,0.91,0.0,0.0,629,1754,511,228,8
COMPLETED,0.91,0.0,0.0,975,2727,354,180,163
COMPLETED,0.91,2.0,0.7099999999999999,4424,268,566,64,38
COMPLETED,0.91,0.0,0.0,2915,1512,379,199,109
COMPLETED,0.91,0.0,0.0,4092,3389,898,114,17
COMPLETED,0.91,0.0,0.0,129,3869,484,234,117
COMPLETED,0.91,0.0,0.0,2839,3127,206,158,134
COMPLETED,0.91,0.0,0.0,1306,746,995,86,9
COMPLETED,0.91,0.0,0.0,2223,2637,548,100,63
COMPLETED,0.91,0.0,0.0,4841,990,114,116,95
COMPLETED,0.91,0.0,0.0,3509,4113,602,201,31
COMPLETED,0.91,0.0,0.0,2512,2232,925,250,41
COMPLETED,0.91,0.0,0.0,533,3000,73,35,2
COMPLETED,0.91,0.0,0.0,3920,619,847,209,127
COMPLETED,0.91,0.0,0.0,1865,2377,593,153,124
COMPLETED,0.91,0.0,0.0,2119,4246,884,166,72
COMPLETED,0.91,0.0,0.0,4915,3738,681,226,178
COMPLETED,0.91,0.0,0.0,4580,2134,459,181,23
COMPLETED,0.91,0.0,0.0,2454,219,231,241,228
COMPLETED,0.91,0.0,0.0,226,2936,288,150,56
COMPLETED,0.91,0.0,0.0,1105,1067,236,168,16
COMPLETED,0.91,0.0,0.0,808,4469,894,240,171
COMPLETED,0.91,0.0,0.0,3722,2555,669,184,80
COMPLETED,0.91,0.0,0.0,2765,665,869,135,100
COMPLETED,0.91,0.0,0.0,3941,3792,358,49,25
COMPLETED,0.91,0.0,0.0,515,1329,570,195,150
COMPLETED,0.91,0.0,0.0,434,3942,128,84,77
COMPLETED,0.91,0.0,0.0,1609,819,648,232,49
COMPLETED,0.91,0.0,0.0,1903,2679,817,219,7
COMPLETED,0.91,0.0,0.0,4520,1201,282,203,86
COMPLETED,0.91,0.0,0.0,3187,4324,762,117,39
COMPLETED,0.91,0.0,0.0,1323,4917,491,175,141
COMPLETED,0.91,0.0,0.0,2816,2454,718,69,17
COMPLETED,0.91,0.0,0.0,4149,3081,199,247,109
COMPLETED,0.91,0.0,0.0,69,4821,677,95,10
COMPLETED,0.91,0.0,0.0,4065,2207,400,149,135
COMPLETED,0.91,0.0,0.0,1403,449,165,213,116
COMPLETED,0.91,0.0,0.0,2282,3560,363,230,65
COMPLETED,0.91,0.0,0.0,948,1682,851,83,62
COMPLETED,0.92,7.0,0.68,4743,47,796,245,31
COMPLETED,0.91,0.0,0.0,2608,1299,235,111,86
COMPLETED,0.91,0.0,0.0,3786,3177,746,197,40
COMPLETED,0.91,0.0,0.0,589,3307,771,170,125
COMPLETED,0.91,0.0,0.0,2695,4049,544,223,126
COMPLETED,0.91,0.0,0.0,1766,1435,251,22,1
COMPLETED,0.91,0.0,0.0,3652,2178,999,204,180
COMPLETED,0.91,2.0,0.89,882,187,690,155,72
COMPLETED,0.91,0.0,0.0,3343,3708,155,140,22
COMPLETED,0.91,0.0,0.0,2972,569,322,186,33
COMPLETED,0.91,0.0,0.0,4361,1667,90,190,11
COMPLETED,0.91,0.0,0.0,3029,3545,577,122,115
COMPLETED,0.91,1.0,0.0,3282,424,903,72,65
COMPLETED,0.91,0.0,0.0,4615,4797,391,236,61
COMPLETED,0.91,0.0,0.0,900,3162,445,87,29
COMPLETED,0.91,0.0,0.0,4953,777,732,172,153
COMPLETED,0.91,0.0,0.0,2076,1285,957,221,97
COMPLETED,0.91,0.0,0.0,1744,4396,508,207,83
COMPLETED,0.91,0.0,0.0,2631,4588,979,179,4
COMPLETED,0.91,0.0,0.0,3549,1449,560,131,52
COMPLETED,0.91,0.0,0.0,3213,2979,344,215,146
COMPLETED,0.91,0.0,0.0,2342,594,615,45,22
COMPLETED,0.91,0.0,0.0,13,1850,428,163,92
COMPLETED,0.91,0.0,0.0,95,3516,228,202,184
COMPLETED,0.91,0.0,0.0,2872,4180,462,130,68
COMPLETED,0.91,0.0,0.0,1091,376,300,249,138
COMPLETED,0.91,0.0,0.0,743,3777,580,157,45
COMPLETED,0.91,0.0,0.0,3474,3270,859,233,206
COMPLETED,0.91,0.0,0.0,411,1908,880,145,26
COMPLETED,0.91,0.0,0.0,3964,2076,606,242,76
COMPLETED,0.91,0.0,0.0,2786,2704,126,78,50
COMPLETED,0.91,0.0,0.0,1821,240,833,182,175
COMPLETED,0.91,0.0,0.0,2154,3370,627,136,131
COMPLETED,0.91,0.0,0.0,3705,834,417,124,6
COMPLETED,0.91,0.0,0.0,4882,3957,936,192,120
COMPLETED,0.91,0.0,0.0,1165,3106,992,108,90
COMPLETED,0.91,0.0,0.0,2499,2478,472,208,36
COMPLETED,0.91,0.0,0.0,1503,4338,55,227,19
COMPLETED,0.91,0.0,0.0,173,4347,351,105,85
COMPLETED,0.91,0.0,0.0,1497,1225,862,207,41
COMPLETED,0.91,0.0,0.0,2493,3094,665,220,30
COMPLETED,0.91,0.0,0.0,4876,825,247,235,64
COMPLETED,0.91,0.0,0.0,3708,3948,734,73,62
COMPLETED,0.91,0.0,0.0,2790,2088,808,121,8
COMPLETED,0.91,0.0,0.0,3958,2715,297,191,118
COMPLETED,0.91,0.0,0.0,419,2521,190,164,32
COMPLETED,0.91,0.0,0.0,2552,4514,499,228,218
COMPLETED,0.91,0.0,0.0,752,662,271,146,23
COMPLETED,0.91,0.0,0.0,1087,4757,617,199,179
COMPLETED,0.91,0.0,0.0,4458,2299,342,61,54
COMPLETED,0.91,0.0,0.0,3135,2921,822,131,72
COMPLETED,0.91,0.0,0.0,2880,1041,654,180,124
COMPLETED,0.91,0.0,0.0,4204,4168,135,15,2
COMPLETED,0.91,0.0,0.0,91,1627,909,244,127
COMPLETED,0.91,0.0,0.0,17,3712,736,144,101
COMPLETED,0.91,0.0,0.0,2951,4220,954,216,149
COMPLETED,0.91,0.0,0.0,1340,1840,224,44,25
COMPLETED,0.91,0.0,0.0,3205,2359,527,234,171
COMPLETED,0.91,0.0,0.0,1013,602,788,159,79
COMPLETED,0.91,0.0,0.0,3552,3332,370,174,15
COMPLETED,0.91,1.0,0.99,2635,203,170,128,57
COMPLETED,0.91,0.0,0.0,333,2117,395,200,195
COMPLETED,0.91,0.0,0.0,576,4406,836,94,18
COMPLETED,0.92,4.0,0.67,1743,34,317,226,108
COMPLETED,0.91,0.0,0.0,2075,3154,148,210,88
COMPLETED,0.91,0.0,0.0,909,1277,628,107,38
COMPLETED,0.91,5.0,0.99,4614,414,699,194,8
COMPLETED,0.91,1.0,0.0,3291,4787,219,123,118
COMPLETED,0.91,0.0,0.0,3037,1675,262,79,78
COMPLETED,0.91,0.0,0.0,4360,3553,781,241,48
COMPLETED,0.91,0.0,0.0,2976,4954,514,135,27
COMPLETED,0.91,0.0,0.0,3347,1825,962,183,44
COMPLETED,0.91,0.0,0.0,1182,1161,727,240,207
COMPLETED,0.91,0.0,0.0,886,4556,381,167,112
COMPLETED,0.91,0.0,0.0,3643,2798,184,224,139
COMPLETED,0.9,1.0,0.8599999999999999,2053,179,892,21,13
COMPLETED,0.91,0.0,0.0,2687,937,359,211,183
COMPLETED,0.91,0.0,0.0,593,1445,81,150,68
COMPLETED,0.91,0.0,0.0,3784,1292,437,248,18
COMPLETED,0.91,3.0,0.79,3574,58,625,118,89
COMPLETED,0.91,0.0,0.0,4741,4431,107,202,37
COMPLETED,0.91,0.0,0.0,956,3568,36,102,5
COMPLETED,0.91,0.0,0.0,4442,948,760,142,130
COMPLETED,0.91,0.0,0.0,2281,1690,555,218,122
COMPLETED,0.91,0.0,0.0,1401,4811,972,233,75
COMPLETED,0.91,0.0,0.0,78,438,492,84,50
COMPLETED,0.91,0.0,0.0,4143,2442,891,196,84
COMPLETED,0.91,0.0,0.0,2820,3070,403,112,42
COMPLETED,0.91,0.0,0.0,2203,3668,850,178,154
COMPLETED,0.91,0.0,0.0,3191,1210,78,66,29
COMPLETED,0.91,0.0,0.0,4514,4333,589,246,97
COMPLETED,0.91,0.0,0.0,730,2691,519,81,66
COMPLETED,0.91,0.0,0.0,1604,3933,457,212,12
COMPLETED,0.91,0.0,0.0,512,3218,255,237,160
COMPLETED,0.91,0.0,0.0,3731,1923,479,141,105
COMPLETED,0.91,0.0,0.0,4897,2546,998,54,21
COMPLETED,0.91,0.0,0.0,805,88,211,190,145
COMPLETED,0.91,0.0,0.0,1113,4183,928,157,53
COMPLETED,0.91,0.0,0.0,3422,3441,636,205,198
COMPLETED,0.91,0.0,0.0,235,2323,596,169,3
COMPLETED,0.91,0.0,0.0,4239,885,817,188,27
COMPLETED,0.91,0.0,0.0,1540,1470,622,236,225
COMPLETED,0.91,0.0,0.0,4571,2765,643,138,45
COMPLETED,0.91,0.0,0.0,788,4258,713,38,13
COMPLETED,0.91,0.0,0.0,4919,1873,488,206,138
COMPLETED,0.91,0.0,0.0,2110,1131,202,154,113
COMPLETED,0.91,0.0,0.0,1856,2990,275,173,67
COMPLETED,0.91,0.0,0.0,3841,2244,723,112,106
COMPLETED,0.91,0.0,0.0,2519,2871,243,200,20
COMPLETED,0.91,0.0,0.0,3514,981,285,243,36
COMPLETED,0.91,0.0,0.0,1053,2625,874,227,120
COMPLETED,0.91,0.0,0.0,3169,4383,565,163,130
COMPLETED,0.91,0.0,0.0,2220,1998,355,81,6
COMPLETED,0.91,0.0,0.0,1302,3878,188,97,50
COMPLETED,0.91,0.0,0.0,136,756,668,215,76
COMPLETED,0.91,0.0,0.0,51,3983,994,174,168
COMPLETED,0.91,0.0,0.0,4084,1520,207,71,43
COMPLETED,0.91,0.0,0.0,2916,3397,694,249,83
COMPLETED,0.91,1.0,0.8599999999999999,3248,258,770,201,98
COMPLETED,0.91,0.0,0.0,4415,4631,259,115,28
COMPLETED,0.91,0.0,0.0,631,3623,328,217,60
COMPLETED,0.91,0.0,0.0,1954,1746,840,100,66
COMPLETED,0.91,1.0,0.6999999999999998,376,503,152,233,10
COMPLETED,0.91,0.0,0.0,3998,359,366,136,92
COMPLETED,0.91,0.0,0.0,2674,4736,846,52,34
COMPLETED,0.91,0.0,0.0,2041,4153,407,242,147
COMPLETED,0.91,0.0,0.0,4994,3488,158,182,105
COMPLETED,0.91,0.0,0.0,4658,1891,941,227,199
COMPLETED,0.92,1.0,0.7299999999999999,2377,133,748,166,52
COMPLETED,0.91,0.0,0.0,1459,3243,791,152,4
COMPLETED,0.91,0.0,0.0,270,4655,559,225,40
COMPLETED,0.91,0.0,0.0,2393,3412,495,110,95
COMPLETED,0.91,0.0,0.0,1227,1534,983,210,31
COMPLETED,0.91,1.0,0.0,4933,527,913,125,62
COMPLETED,0.91,0.0,0.0,3610,4900,426,195,64
COMPLETED,0.91,0.0,0.0,4053,3638,613,75,10
COMPLETED,0.91,0.0,0.0,549,1174,338,184,134
COMPLETED,0.91,0.0,0.0,1644,1601,384,143,34
COMPLETED,0.91,0.0,0.0,2015,4712,93,160,23
COMPLETED,0.91,0.0,0.0,4707,2954,347,232,229
COMPLETED,0.91,0.0,0.0,4398,1356,502,175,71
COMPLETED,0.91,0.0,0.0,2324,693,812,247,180
COMPLETED,0.91,0.0,0.0,1367,2572,730,203,126
COMPLETED,0.92,14.0,1.0,2938,108,439,57,1
COMPLETED,0.91,0.0,0.0,4105,4485,958,127,125
COMPLETED,0.91,0.0,0.0,113,2790,421,30,25
COMPLETED,0.91,0.0,0.0,4187,175,632,230,151
COMPLETED,0.91,0.0,0.0,1281,2167,932,162,101
COMPLETED,0.91,0.0,0.0,2238,4027,607,149,80
COMPLETED,0.91,0.0,0.0,4480,3284,833,213,171
COMPLETED,0.91,0.0,0.0,1070,900,119,47,46
COMPLETED,0.91,0.0,0.0,4777,2392,49,133,16
COMPLETED,0.91,0.0,0.0,1570,3686,215,245,195
COMPLETED,0.91,0.0,0.0,3898,4273,475,177,56
COMPLETED,0.91,0.0,0.0,2807,3581,303,156,142
COMPLETED,0.91,0.0,0.0,1801,966,531,104,16
COMPLETED,0.91,0.0,0.0,2172,2847,950,90,39
COMPLETED,0.91,0.0,0.0,3686,462,220,170,164
COMPLETED,0.91,0.0,0.0,848,2219,470,222,87
COMPLETED,0.91,0.0,0.0,3387,3864,879,238,6
COMPLETED,0.91,0.0,0.0,3094,1973,585,189,49
COMPLETED,0.91,6.0,0.77,4276,76,423,213,44
COMPLETED,0.91,0.0,0.0,3099,4449,934,96,81
COMPLETED,0.91,0.0,0.0,4568,3187,121,229,26
COMPLETED,0.91,0.0,0.0,2186,459,539,246,68
COMPLETED,0.91,0.0,0.0,1815,3588,988,198,113
COMPLETED,0.91,0.0,0.0,482,1711,477,111,13
COMPLETED,0.91,0.0,0.0,408,4265,785,223,215
COMPLETED,0.91,0.0,0.0,2560,3680,529,170,36
COMPLETED,0.91,0.0,0.0,3439,559,948,156,19
COMPLETED,0.91,0.0,0.0,1056,3297,397,140,77
COMPLETED,0.91,0.0,0.0,2232,1424,877,56,49
COMPLETED,0.91,0.0,0.0,2869,2150,375,238,131
COMPLETED,0.91,0.0,0.0,29,4478,269,210,153
COMPLETED,0.91,0.0,0.0,4120,1942,557,34,28
COMPLETED,0.91,0.0,0.0,3236,695,494,169,83
COMPLETED,0.91,0.0,0.0,986,1359,197,225,168
COMPLETED,0.91,0.0,0.0,697,2966,912,184,11
COMPLETED,0.91,0.0,0.0,2646,1584,828,194,191
COMPLETED,0.91,0.0,0.0,326,1076,612,134,61
COMPLETED,0.91,0.0,0.0,4049,1192,905,231,104
COMPLETED,0.91,0.0,0.0,2716,4314,386,85,22
COMPLETED,0.91,0.0,0.0,1731,1777,659,159,146
COMPLETED,0.91,0.0,0.0,3594,2424,95,101,34
COMPLETED,0.91,0.0,0.0,4928,3052,575,219,91
COMPLETED,0.91,0.0,0.0,2389,789,24,204,4
COMPLETED,0.91,0.0,0.0,1432,2670,441,247,52
COMPLETED,0.91,0.0,0.0,278,3768,204,129,31
COMPLETED,0.91,0.0,0.0,1195,1878,257,173,40
COMPLETED,0.91,0.0,0.0,879,3486,601,234,135
COMPLETED,0.91,0.0,0.0,4989,1023,327,26,9
COMPLETED,0.91,0.0,0.0,3656,4150,838,158,117
COMPLETED,0.91,0.0,0.0,2660,2280,638,145,65
COMPLETED,0.91,1.0,0.0,625,367,925,217,187
COMPLETED,0.91,0.0,0.0,1715,2488,848,242,22
COMPLETED,0.91,0.0,0.0,1968,4368,679,193,33
COMPLETED,0.91,0.0,0.0,636,1245,160,123,93
COMPLETED,0.91,0.0,0.0,4429,2106,231,208,125
COMPLETED,0.91,0.0,0.0,3253,2734,749,108,1
COMPLETED,0.91,0.0,0.0,2287,270,459,152,126
COMPLETED,0.91,0.0,0.0,2921,843,793,94,55
COMPLETED,0.91,0.0,0.0,4098,3966,313,226,71
COMPLETED,0.91,0.0,0.0,121,3134,819,122,46
COMPLETED,0.91,0.0,0.0,1298,1256,331,191,80
COMPLETED,0.91,0.0,0.0,2216,4386,134,237,100
COMPLETED,0.91,0.0,0.0,4507,2628,431,188,150
COMPLETED,0.91,3.0,0.95,1038,13,645,72,26
COMPLETED,0.91,0.0,0.0,4833,1657,715,221,56
COMPLETED,0.91,0.0,0.0,3499,3535,204,88,70
COMPLETED,0.91,0.0,0.0,3837,4768,765,206,16
COMPLETED,0.91,0.0,0.0,538,5000,721,179,87
COMPLETED,0.91,0.0,0.0,2742,3007,968,243,164
COMPLETED,0.91,0.0,0.0,2125,3733,282,60,17
COMPLETED,0.91,0.0,0.0,3737,1118,513,199,141
COMPLETED,0.91,0.0,0.0,792,1861,802,131,109
COMPLETED,0.91,0.0,0.0,3409,4599,353,147,49
COMPLETED,0.91,0.0,0.0,3077,1478,186,163,7
COMPLETED,0.91,3.0,0.8,1553,314,401,179,31
COMPLETED,0.91,0.0,0.0,2432,3453,76,133,41
COMPLETED,0.92,2.0,0.4799999999999999,4893,90,517,147,117
COMPLETED,0.91,0.0,0.0,2143,1926,797,212,133
COMPLETED,0.91,0.0,0.0,1850,3797,745,230,187
COMPLETED,0.91,0.0,0.0,3936,3210,943,162,63
COMPLETED,0.91,0.0,0.0,441,3432,542,190,24
COMPLETED,0.91,2.0,0.78,735,303,1000,237,33
COMPLETED,0.91,0.0,0.0,1021,4320,154,169,127
COMPLETED,0.91,0.0,0.0,4529,1779,929,90,2
COMPLETED,0.91,0.0,0.0,3196,3656,411,222,124
COMPLETED,0.91,0.0,0.0,2824,545,118,206,72
COMPLETED,0.91,0.0,0.0,4158,4918,597,103,54
COMPLETED,0.91,0.0,0.0,2909,4819,286,183,172
COMPLETED,0.91,0.0,0.0,1396,2199,516,77,47
COMPLETED,0.91,0.0,0.0,2275,4068,964,125,24
COMPLETED,0.91,0.0,0.0,942,945,452,195,102
COMPLETED,0.91,0.0,0.0,4736,1955,383,109,69
COMPLETED,0.91,0.0,0.0,3560,2583,894,211,56
COMPLETED,0.91,0.0,0.0,2603,723,570,224,15
COMPLETED,0.91,0.0,0.0,598,4048,435,57,38
COMPLETED,0.91,0.0,0.0,4005,1428,649,203,163
COMPLETED,0.91,0.0,0.0,1775,920,915,127,88
COMPLETED,0.91,0.0,0.0,2067,2810,624,176,109
COMPLETED,0.91,0.0,0.0,4962,4568,815,248,143
COMPLETED,0.91,0.0,0.0,2345,1827,281,232,203
COMPLETED,0.91,0.0,0.0,4314,3033,490,142,7
COMPLETED,0.91,0.0,0.0,4375,999,737,85,82
COMPLETED,0.91,0.0,0.0,3041,4122,226,235,44
COMPLETED,0.91,0.0,0.0,3296,2262,302,216,28
COMPLETED,0.91,0.0,0.0,4629,2890,789,100,98
COMPLETED,0.91,0.0,0.0,913,3899,859,200,68
COMPLETED,0.91,0.0,0.0,2090,776,371,116,58
COMPLETED,0.91,0.0,0.0,1758,2646,172,70,14
COMPLETED,0.91,0.0,0.0,2704,26,881,174,139
COMPLETED,0.91,0.0,0.0,581,2018,683,250,112
COMPLETED,0.91,0.0,0.0,3796,2124,834,153,37
COMPLETED,0.91,0.0,0.0,4715,3994,626,165,19
COMPLETED,0.91,0.0,0.0,4386,589,473,241,176
COMPLETED,0.91,0.0,0.0,2332,2347,217,181,75
COMPLETED,0.91,0.0,0.0,1336,4237,260,138,121
COMPLETED,0.91,0.0,0.0,2,1110,780,50,5
COMPLETED,0.91,0.0,0.0,4219,1634,349,171,97
COMPLETED,0.91,0.0,0.0,2250,2919,390,207,167
COMPLETED,0.91,0.0,0.0,4472,4755,175,154,84
COMPLETED,0.91,0.0,0.0,1933,1392,733,139,11
