Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7099999999999999,4648.0,3181,202,22,631,0.9438028240147976
COMPLETED,0.7099999999999999,1557.0,4170,112,92,374,0.0576207702737301
COMPLETED,0.7399999999999999,3817.0,2605,497,40,62,0.1770815697982907
COMPLETED,0.7199999999999999,3010.0,488,264,54,217,0.3472366251777857
COMPLETED,0.7399999999999999,9477.0,1085,317,6,598,0.9871347422581164
COMPLETED,0.7199999999999999,8574.0,3192,293,54,627,0.6914588272031396
COMPLETED,0.7099999999999999,3486.0,2194,139,78,845,0.8572558531723916
COMPLETED,0.7399999999999999,6973.0,634,2465,33,2,0.6719332386311143
COMPLETED,0.7299999999999999,13951.0,2586,432,90,409,0.4853075156919658
COMPLETED,0.7299999999999999,1907.0,327,174,44,321,0.1952432261146604
COMPLETED,0.7099999999999999,701.0,3821,24,18,164,0.3574016451071947
COMPLETED,0.7399999999999999,6459.0,1709,625,65,66,0.0887711402084678
COMPLETED,0.7099999999999999,4854.0,4841,210,83,617,0.1127244509551674
COMPLETED,0.75,12520.0,506,796,16,56,0.7623401059880852
COMPLETED,0.7099999999999999,1558.0,722,65,59,899,0.4612626642957329
COMPLETED,0.7299999999999999,9899.0,4080,359,72,333,0.817952853731811
COMPLETED,0.7199999999999999,4152.0,1329,247,24,424,0.6107303238511085
COMPLETED,0.7,672.0,2952,107,50,80,0.9634230055827648
COMPLETED,0.7399999999999999,5213.0,2713,182,1,915,0.8414142385162413
COMPLETED,0.7099999999999999,1776.0,4637,64,59,863,0.0928683129716664
COMPLETED,0.7099999999999999,7390.0,1441,283,100,564,0.2592527371682226
COMPLETED,0.75,9703.0,4307,1023,12,34,0.9404120528809726
COMPLETED,0.7,523.0,499,149,44,65,0.786600674809888
COMPLETED,0.7299999999999999,7701.0,3946,400,86,184,0.7065735409911721
COMPLETED,0.7099999999999999,2111.0,4669,119,21,582,0.3427459135036915
COMPLETED,0.75,12533.0,4197,2737,18,4,0.1187503980677574
COMPLETED,0.7199999999999999,5714.0,1584,205,26,790,0.0095599764734506
COMPLETED,0.7399999999999999,1201.0,2180,409,6,35,0.7299758725389837
COMPLETED,0.7,3018.0,3389,242,52,189,0.7961926854811608
COMPLETED,0.7,1053.0,2698,40,36,662,0.6928233979977667
COMPLETED,0.69,909.0,2319,81,61,326,0.4717059645280242
COMPLETED,0.7099999999999999,1860.0,4882,48,84,840,0.6048492237739264
COMPLETED,0.7099999999999999,5793.0,1203,233,67,528,0.8011394794248043
COMPLETED,0.7199999999999999,6207.0,3766,522,59,44,0.2292630888763815
COMPLETED,0.7099999999999999,639.0,2466,98,42,214,0.2806383776813745
COMPLETED,0.7199999999999999,3947.0,3638,245,9,401,0.0648553991615772
COMPLETED,0.75,5629.0,1078,1898,33,3,0.9182446017954498
COMPLETED,0.7399999999999999,8109.0,92,376,92,356,0.4272583606932311
COMPLETED,0.7,3293.0,3037,120,72,935,0.3933417033031582
COMPLETED,0.7399999999999999,12094.0,4414,314,22,511,0.3061795452404767
COMPLETED,0.7,184.0,562,26,2,58,0.7260213718749582
COMPLETED,0.7099999999999999,2493.0,4234,172,49,370,0.929316691894084
COMPLETED,0.7099999999999999,1828.0,3933,92,14,689,0.7601891544666141
COMPLETED,0.6999999999999998,3290.0,541,160,74,648,0.8345437385682016
COMPLETED,0.7299999999999999,1268.0,4906,259,14,104,0.3632349644377827
COMPLETED,0.7099999999999999,997.0,1342,97,43,313,0.0222466964777559
COMPLETED,0.7399999999999999,12075.0,2969,409,54,390,0.4305728157311677
COMPLETED,0.7199999999999999,7734.0,1979,293,93,549,0.3995285640954971
COMPLETED,0.7099999999999999,4828.0,4274,142,64,852,0.2490757374297827
COMPLETED,0.7199999999999999,9893.0,1746,546,59,125,0.5165991969965397
COMPLETED,0.7199999999999999,2237.0,2614,233,45,202,0.932754538314417
COMPLETED,0.6999999999999998,777.0,1139,43,24,399,0.7128589775152504
COMPLETED,0.7299999999999999,6357.0,4512,357,86,291,0.8658774017188698
COMPLETED,0.7199999999999999,8357.0,843,247,35,816,0.501364109782502
COMPLETED,0.75,3053.0,1887,710,22,16,0.0993205420095473
COMPLETED,0.7099999999999999,1494.0,2905,104,11,522,0.8499097569435835
COMPLETED,0.7099999999999999,3239.0,3979,187,79,434,0.0375789382793009
COMPLETED,0.7399999999999999,13543.0,450,501,19,264,0.3835624194685369
COMPLETED,0.7399999999999999,2139.0,3293,320,39,90,0.2338391575030982
COMPLETED,0.7399999999999999,7146.0,3807,988,55,25,0.7556135533582418
COMPLETED,0.7299999999999999,6559.0,1677,201,3,974,0.2025502571426331
COMPLETED,0.7399999999999999,12214.0,1074,383,69,504,0.006491901744157
COMPLETED,0.7099999999999999,1516.0,4576,70,30,675,0.4148960528764873
COMPLETED,0.7199999999999999,4182.0,3541,300,61,278,0.7281936191823333
COMPLETED,0.7399999999999999,12122.0,4188,441,20,247,0.5324549087714404
COMPLETED,0.7099999999999999,521.0,212,130,85,76,0.8862028881534934
COMPLETED,0.7099999999999999,1958.0,3736,127,32,476,0.2966363488752394
COMPLETED,0.7199999999999999,1538.0,4299,618,98,2,0.4729280286673456
COMPLETED,0.7299999999999999,2797.0,13,307,12,173,0.0723530977405607
COMPLETED,0.7099999999999999,2482.0,1868,67,80,775,0.7609250032454729
COMPLETED,0.7099999999999999,4966.0,4380,208,51,578,0.6070552290659397
COMPLETED,0.7099999999999999,1434.0,3785,13,1,314,0.9687786512896418
COMPLETED,0.7199999999999999,14184.0,3183,498,67,163,0.7919653437137603
COMPLETED,0.7199999999999999,345.0,2469,184,31,23,0.631195731183514
COMPLETED,0.7099999999999999,2782.0,652,112,62,937,0.4415981874559074
COMPLETED,0.7199999999999999,7526.0,3101,244,82,727,0.159326399769634
COMPLETED,0.7299999999999999,10364.0,1623,369,38,128,0.4575967070311308
COMPLETED,0.6999999999999998,331.0,2806,55,73,51,0.1193644178863614
COMPLETED,0.6999999999999998,3294.0,942,216,97,349,0.280783020235598
COMPLETED,0.7199999999999999,6722.0,42,1489,43,5,0.5992920116689056
COMPLETED,0.7399999999999999,3293.0,2172,154,16,701,0.5912356844358146
COMPLETED,0.7399999999999999,1316.0,897,391,6,37,0.7766316854152828
COMPLETED,0.7099999999999999,1158.0,4714,80,92,145,0.6782085180170833
COMPLETED,0.7099999999999999,6595.0,1539,271,66,441,0.9529238633979112
COMPLETED,0.7299999999999999,12781.0,4014,334,58,714,0.3121166239008307
COMPLETED,0.7099999999999999,4987.0,3406,172,23,811,0.4886371367275714
COMPLETED,0.7399999999999999,9830.0,4491,626,34,111,0.891613424975425
COMPLETED,0.7099999999999999,1825.0,4796,164,37,264,0.2133654166329652
COMPLETED,0.7099999999999999,423.0,1448,32,7,87,0.4371576508171856
COMPLETED,0.7199999999999999,11006.0,413,260,76,986,0.7466200572550296
COMPLETED,0.75,8490.0,2542,1047,30,13,0.3026540107820183
COMPLETED,0.7099999999999999,2222.0,3331,89,56,664,0.9009731301497668
COMPLETED,0.7399999999999999,5571.0,2725,284,6,416,0.5217412091270089
COMPLETED,0.6999999999999998,1532.0,1033,143,26,250,0.8588328037019818
COMPLETED,0.7299999999999999,6207.0,445,2758,1,1,0.895165437888354
COMPLETED,0.7199999999999999,3780.0,4538,457,65,77,0.7155147884339093
COMPLETED,0.7399999999999999,4421.0,632,690,100,27,0.5849409049805254
COMPLETED,0.7399999999999999,7550.0,2108,227,57,835,0.0503428555075079
COMPLETED,0.7099999999999999,1917.0,4151,47,87,501,0.3330982207469642
COMPLETED,0.7199999999999999,4305.0,3850,253,72,215,0.3906069468464702
COMPLETED,0.7399999999999999,9257.0,3247,414,12,310,0.3174371137153357
COMPLETED,0.6999999999999998,1191.0,2394,101,99,389,0.2286972085759043
COMPLETED,0.7199999999999999,5957.0,734,196,17,536,0.91633965786919
COMPLETED,0.7099999999999999,1363.0,3671,200,90,122,0.8122807111181318
COMPLETED,0.7199999999999999,14338.0,2019,511,2,202,0.7313700577858835
COMPLETED,0.7199999999999999,626.0,88,78,67,292,0.5370743971187621
COMPLETED,0.7199999999999999,10674.0,1787,296,49,629,0.3484671037178486
COMPLETED,0.7199999999999999,4704.0,4471,136,22,959,0.0038178771287202
COMPLETED,0.6999999999999998,2362.0,1584,118,70,625,0.6578299910221249
COMPLETED,0.6999999999999998,658.0,3469,61,18,127,0.1307429137453436
COMPLETED,0.7399999999999999,1682.0,2132,373,79,48,0.2895461924504488
COMPLETED,0.7299999999999999,3748.0,275,212,38,461,0.4722222581412643
COMPLETED,0.75,8512.0,4387,1836,12,7,0.8006764996331184
COMPLETED,0.7399999999999999,10772.0,4752,328,3,603,0.4408724893089384
COMPLETED,0.7099999999999999,5491.0,2821,178,68,891,0.2585199946444481
COMPLETED,0.7099999999999999,742.0,4052,113,50,38,0.5728068669456988
COMPLETED,0.7399999999999999,3321.0,2206,236,20,361,0.7931936937905847
COMPLETED,0.7099999999999999,3616.0,1907,54,36,918,0.99104025108926
COMPLETED,0.7299999999999999,6491.0,4337,224,9,748,0.6420108888149261
COMPLETED,0.6999999999999998,1776.0,2521,150,78,333,0.456368427593261
COMPLETED,0.7199999999999999,472.0,1223,281,55,3,0.1777528397012501
COMPLETED,0.7199999999999999,2247.0,614,86,5,763,0.305559393774718
COMPLETED,0.7299999999999999,9063.0,3144,268,28,589,0.0927301989439874
COMPLETED,0.6999999999999998,1317.0,1258,171,86,162,0.6198191444352268
COMPLETED,0.7299999999999999,3022.0,3064,482,25,21,0.960013964055106
COMPLETED,0.7199999999999999,2717.0,1924,165,11,490,0.3291713919639587
COMPLETED,0.7099999999999999,923.0,4334,32,34,161,0.0544524198304861
COMPLETED,0.7299999999999999,1073.0,26,346,71,18,0.4023831995055079
COMPLETED,0.7199999999999999,8839.0,2557,264,54,760,0.8628857416082174
COMPLETED,0.6999999999999998,1828.0,1202,92,80,591,0.5177491880245507
COMPLETED,0.7299999999999999,6262.0,557,288,30,331,0.9045382874850184
