Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,,951,4796,74,415,0.6234275049269198
FAILED,,,,4554,772,23,766,0.0990936998780816
FAILED,,,,3444,3147,86,67,0.3524435498602688
FAILED,,,,2070,2249,38,746,0.8611988350395113
FAILED,,,,1332,3099,5,590,0.9077745647188276
FAILED,,,,3079,1497,56,222,0.4302213534712791
FAILED,,,,3844,3950,44,923,0.1767649316135793
COMPLETED,0.7299999999999999,14013.0,1.0,576,474,92,258,0.6699271192736924
FAILED,,,,418,3882,20,650,0.2854079254753887
COMPLETED,0.7199999999999999,2173.0,1.0,4001,405,71,32,0.8058582852128892
FAILED,,,,2921,2855,34,864,0.5525559027492999
FAILED,,,,1489,1254,82,449,0.0477145231422036
FAILED,,,,1913,3391,53,356,0.2495872991625219
FAILED,,,,3601,2492,2,957,0.7232575372643769
FAILED,,,,4395,4864,88,126,0.976757861232385
FAILED,,,,1108,841,40,555,0.4875090995430946
FAILED,,,,725,2655,98,888,0.8262942128647118
FAILED,,,,4936,1678,50,302,0.3331355924718081
FAILED,,,,3242,4130,62,601,0.0877043469976633
COMPLETED,0.6999999999999998,364.0,1.0,2428,29,11,219,0.5652539872601628
FAILED,,,,1594,4626,31,125,0.6423310859017073
FAILED,,,,2660,1226,79,695,0.1335798475909978
FAILED,,,,4092,3601,17,395,0.3793613618984818
FAILED,,,,172,2078,68,794,0.9036911237966267
FAILED,,,,257,4522,88,537,0.2139046186450868
FAILED,,,,4152,1046,36,154,0.6875558214075863
FAILED,,,,2770,3498,73,952,0.948618885701522
FAILED,,,,1650,1896,24,366,0.4593587028086185
FAILED,,,,2376,2747,42,460,0.2570290749259293
FAILED,,,,3127,1850,94,859,0.7774603993240744
FAILED,,,,4869,4224,6,60,0.5161384283900261
COMPLETED,0.7199999999999999,4522.0,1.0,644,200,55,631,0.0112856275793164
FAILED,,,,1199,3259,9,799,0.6787561446540057
FAILED,,,,4471,2283,58,384,0.1700163275469094
FAILED,,,,3707,4733,45,714,0.4077325685694813
FAILED,,,,1955,631,97,96,0.9320813658069818
FAILED,,,,1443,4023,64,191,0.8544256040025502
FAILED,,,,2821,625,15,620,0.3612784048132598
FAILED,,,,3931,2997,78,291,0.1233946713935583
FAILED,,,,324,1473,26,892,0.6009633469954133
COMPLETED,0.7299999999999999,10499.0,0.4199999999999999,480,2928,61,2,0.4786666304543614
FAILED,,,,3773,1405,12,681,0.983523478133604
FAILED,,,,2978,3780,100,480,0.7457293093316257
FAILED,,,,1285,380,48,831,0.2252939417827874
FAILED,,,,2111,4976,18,988,0.0544707413446158
FAILED,,,,3548,875,67,323,0.5437344915047287
FAILED,,,,4629,3328,29,526,0.7815438699889928
FAILED,,,,1041,2350,81,158,0.3078890962414443
FAILED,,,,800,4155,32,271,0.8810955997165292
COMPLETED,0.7099999999999999,3850.0,1.0,4714,132,84,920,0.4035309672653675
FAILED,,,,3283,2504,21,249,0.1425460686925798
FAILED,,,,2222,1605,70,570,0.6356892210133372
FAILED,,,,1806,3742,90,725,0.5894484575390815
FAILED,,,,2615,2142,38,93,0.06510323128663
FAILED,,,,4308,4591,52,764,0.3264993192143738
FAILED,,,,103,1114,3,428,0.8352355690542608
FAILED,,,,79,3086,89,837,0.2759053585920482
FAILED,,,,4331,1562,41,470,0.749574704412371
FAILED,,,,2596,3934,52,675,0.5118660886790602
COMPLETED,0.7399999999999999,993.0,0.98,1823,536,1,12,0.0226182192713022
FAILED,,,,2198,4822,35,168,0.1947656324245035
FAILED,,,,3305,720,82,520,0.7152168844435363
FAILED,,,,4696,3170,20,313,0.9531234714239836
FAILED,,,,817,2194,71,993,0.4482811995353549
FAILED,,,,1026,4311,17,575,0.8655221277438104
COMPLETED,0.7099999999999999,3611.0,1.0,4645,286,68,239,0.3567699971515685
FAILED,,,,3528,2661,31,914,0.0957449849471449
FAILED,,,,2133,1763,79,281,0.6200756391268223
FAILED,,,,1270,3585,62,438,0.6674274046439677
FAILED,,,,2995,1983,11,758,0.1742696765325963
FAILED,,,,3753,4436,98,83,0.4356449278276413
FAILED,,,,502,960,50,731,0.9131936758086084
FAILED,,,,346,4681,65,372,0.042416470490396
FAILED,,,,3907,1203,14,942,0.5472551751118153
FAILED,,,,2839,3653,76,149,0.8082324781380594
FAILED,,,,1424,2052,28,547,0.2877847971040755
FAILED,,,,1977,2593,8,641,0.4909835741203278
FAILED,,,,3683,1694,59,54,0.980227396659553
FAILED,,,,4489,4066,47,849,0.7188084849137812
FAILED,,,,1180,43,95,466,0.2451431822441518
FAILED,,,,661,3414,44,102,0.5695802263524383
FAILED,,,,4854,2437,91,704,0.0920279073864221
FAILED,,,,3148,4890,5,379,0.3297839943561702
FAILED,,,,2356,789,56,809,0.822945289734751
FAILED,,,,1667,3866,85,902,0.901196076914668
FAILED,,,,2754,467,37,286,0.3768613795842975
FAILED,,,,4174,2841,75,610,0.138998690996319
FAILED,,,,237,1319,24,197,0.6477548684570938
FAILED,,,,195,4036,29,439,0.4569816843252629
FAILED,,,,4068,560,81,869,0.9462445422038436
FAILED,,,,2678,3013,18,42,0.692856640132144
FAILED,,,,1576,1410,67,644,0.2192027586661279
FAILED,,,,2451,3233,100,549,0.0157298913523554
FAILED,,,,3219,2336,48,136,0.5205876313131302
FAILED,,,,4953,4710,61,963,0.7739907728098333
FAILED,,,,707,686,12,346,0.2535545129794627
FAILED,,,,1124,2812,51,209,0.9354301978498696
FAILED,,,,4380,1836,2,607,0.4110840793158859
FAILED,,,,3622,4286,91,312,0.1656929140128195
COMPLETED,0.7099999999999999,6353.0,1.0,1892,184,39,882,0.6744300561342387
FAILED,,,,1505,4470,21,788,0.5955396555270999
FAILED,,,,2905,1072,70,405,0.1179759153574705
FAILED,,,,4022,3444,32,701,0.3637782402727752
FAILED,,,,398,1920,85,115,0.8569205003120005
FAILED,,,,552,3687,6,975,0.2229198659695685
FAILED,,,,3867,2165,55,342,0.7433520826492459
FAILED,,,,3060,4539,41,515,0.9888214099556208
FAILED,,,,1350,1140,94,179,0.4839677168633788
FAILED,,,,2046,4217,74,23,0.3123380314800888
COMPLETED,0.7099999999999999,2286.0,1.0,3466,116,25,671,0.785988341961056
FAILED,,,,4535,2568,87,498,0.5402601377572864
FAILED,,,,969,1591,35,818,0.051000847145915
FAILED,,,,864,4953,78,736,0.639040939958766
FAILED,,,,4796,930,26,73,0.1458946330510079
FAILED,,,,3377,3302,64,776,0.3992046110611409
FAILED,,,,2294,2403,15,410,0.8767723943814634
FAILED,,,,1733,2944,45,252,0.8298166048191487
FAILED,,,,2521,1343,97,933,0.3210758954305201
FAILED,,,,4226,3793,9,228,0.0675983952805399
COMPLETED,0.7399999999999999,10194.0,0.5,38,316,58,580,0.5919480847995728
FAILED,,,,77,4764,10,67,0.9402237805482
FAILED,,,,4266,663,63,747,0.462675030708313
FAILED,,,,2560,3272,49,422,0.2091272392217069
FAILED,,,,1772,2295,98,774,0.7022849654741585
FAILED,,,,2333,2984,69,929,0.5306400704085827
FAILED,,,,3416,1461,17,266,0.0063094180878251
FAILED,,,,4835,3992,80,591,0.259567898441106
FAILED,,,,903,593,30,224,0.7683200308922677
FAILED,,,,1008,3491,83,329,0.4207332145944237
FAILED,,,,4574,1890,34,978,0.9255754883419722
FAILED,,,,3505,4496,72,184,0.6799025925807654
FAILED,,,,2086,1019,19,504,0.1594513424206525
FAILED,,,,1389,4250,40,660,0.1125107551049441
COMPLETED,0.7099999999999999,848.0,1.0,3099,227,89,27,0.6017586226537823
FAILED,,,,3906,2756,1,821,0.8472944453824311
FAILED,,,,591,1856,53,485,0.3736250977031886
FAILED,,,,437,2530,37,595,0.737677762310952
FAILED,,,,4062,1632,86,212,0.228921586709097
FAILED,,,,2944,4163,23,887,0.4745508183017372
COMPLETED,0.7099999999999999,3521.0,1.0,1544,138,75,301,0.9988855174910276
FAILED,,,,1931,4584,92,395,0.7954278449881821
FAILED,,,,3661,1108,43,793,0.3022665477506816
FAILED,,,,4419,3716,57,118,0.056683019561693
FAILED,,,,1164,2114,4,688,0.5342353366687894
FAILED,,,,745,3767,59,864,0.1557379306498914
COMPLETED,0.7399999999999999,9775.0,0.99,4992,369,7,451,0.629403231460601
FAILED,,,,3258,2897,96,656,0.8829949250575155
FAILED,,,,2490,1373,46,40,0.3937511006593704
FAILED,,,,1615,3359,13,132,0.314845512676984
FAILED,,,,2717,2383,66,563,0.8352931955698877
FAILED,,,,4107,4989,28,356,0.5820821827352047
FAILED,,,,234,887,77,958,0.0772434799727052
FAILED,,,,276,3140,69,717,0.7597185149956494
FAILED,,,,4213,2241,22,100,0.2665762530975043
FAILED,,,,2793,4769,84,803,0.0285402369629591
FAILED,,,,1706,746,33,390,0.5061039752736687
FAILED,,,,2395,3977,3,296,0.7092874905578792
FAILED,,,,3187,500,51,898,0.2005503502953797
FAILED,,,,4893,3106,39,193,0.4381143086031079
FAILED,,,,700,1505,90,623,0.9624604289960116
FAILED,,,,1219,4413,48,947,0.3512743784971535
FAILED,,,,4528,1014,99,361,0.871710640186444
FAILED,,,,3722,3544,13,534,0.6104800388813018
FAILED,,,,2016,2022,60,151,0.1056223007794469
FAILED,,,,1463,2711,80,58,0.1838883571270853
FAILED,,,,2878,1734,30,628,0.6575422367341816
FAILED,,,,3946,4343,67,456,0.9186966706570237
COMPLETED,0.7299999999999999,9054.0,1.0,386,242,19,853,0.4294338109195232
FAILED,,,,541,4119,96,244,0.5566033066511153
FAILED,,,,3792,17,46,564,0.0322536189910024
FAILED,,,,3034,2623,57,269,0.2935583372898399
FAILED,,,,1309,1647,9,917,0.8022990485373884
FAILED,,,,2172,3633,27,761,0.9744617085512728
FAILED,,,,3567,2109,78,425,0.4968939233720302
FAILED,,,,4684,4637,16,721,0.2358176551703363
FAILED,,,,1065,1239,63,88,0.7289639602191746
FAILED,,,,856,2882,25,482,0.0858279830347746
FAILED,,,,4735,1280,73,834,0.5750872717872261
FAILED,,,,3344,3889,36,6,0.8130489329863338
FAILED,,,,2237,413,87,687,0.3393986206464469
FAILED,,,,1862,4857,54,530,0.3867351318672299
FAILED,,,,2635,833,7,163,0.8915888268183916
FAILED,,,,4370,3364,93,990,0.6539469407312573
FAILED,,,,118,2466,42,326,0.1335147259104997
FAILED,,,,133,3375,22,625,0.4466789639778435
FAILED,,,,4365,2476,69,195,0.955418961400166
FAILED,,,,2621,4850,33,896,0.7177942034006118
FAILED,,,,1868,828,84,294,0.1934452295657247
FAILED,,,,2233,3905,51,388,0.021997138345614
FAILED,,,,3360,428,3,801,0.5151441572196782
FAILED,,,,4740,2881,90,102,0.753119139438495
FAILED,,,,842,1280,39,718,0.2755506404340267
FAILED,,,,1069,4642,99,855,0.9096422159243374
FAILED,,,,4669,1242,48,457,0.4359911897592246
FAILED,,,,3561,3614,61,626,0.1748977860342711
FAILED,,,,2186,2091,13,56,0.6641577886119485
FAILED,,,,1294,2632,29,149,0.6175053301565347
FAILED,,,,3038,1655,80,532,0.0970738291610032
FAILED,,,,3806,4105,19,363,0.3583652190044522
FAILED,,,,535,4,67,949,0.8632182001303881
FAILED,,,,381,4350,46,90,0.2438217160832136
COMPLETED,0.7099999999999999,9774.0,1.0,3962,247,97,723,0.7213866441026329
FAILED,,,,2883,2700,9,423,0.9825239499378948
FAILED,,,,1449,1724,57,759,0.4893804983310401
FAILED,,,,2032,3546,78,915,0.2874311571195721
FAILED,,,,3718,2022,27,267,0.811776087803766
FAILED,,,,4514,4396,63,566,0.5505321654789149
FAILED,,,,1224,999,16,246,0.0417962149251252
FAILED,,,,685,3125,73,329,0.6444841742515564
FAILED,,,,4897,1523,25,992,0.1396276258584111
FAILED,,,,3201,3973,87,161,0.377208719689399
FAILED,,,,2389,497,36,528,0.8976437916699797
FAILED,,,,1710,4783,7,685,0.8206424254234879
COMPLETED,0.7399999999999999,2002.0,0.98,2778,759,54,5,0.3313783759772777
FAILED,,,,4207,3131,42,836,0.093355688298121
FAILED,,,,290,2233,93,484,0.567010757613927
FAILED,,,,220,4992,63,226,0.2510156160369515
FAILED,,,,4113,891,10,592,0.7753491255175322
FAILED,,,,2732,3341,98,264,0.5221514411382377
FAILED,,,,1610,2364,49,927,0.0133964552450925
FAILED,,,,2495,2905,17,772,0.2156808072756975
FAILED,,,,3243,1382,69,420,0.6932343140915036
FAILED,,,,4988,3754,30,749,0.9468431432116776
COMPLETED,0.7399999999999999,3106.0,1.0,761,355,79,69,0.4536806562654673
FAILED,,,,1158,3727,34,487,0.8563308165427296
FAILED,,,,4433,2126,83,823,0.3670858024358749
FAILED,,,,3665,4578,19,25,0.1214889532271772
FAILED,,,,1916,1101,72,658,0.5951554437465965
FAILED,,,,1558,4178,89,502,0.6728573141992092
COMPLETED,0.7099999999999999,1052.0,1.0,2939,155,40,182,0.1680198011454194
FAILED,,,,4046,2529,53,979,0.4136319046504795
FAILED,,,,442,1630,1,331,0.9340783978346736
FAILED,,,,597,2773,86,690,0.0486665856782346
FAILED,,,,3892,1875,37,120,0.541825025755912
FAILED,,,,3095,4247,75,791,0.7873475200291722
COMPLETED,0.7199999999999999,3370.0,0.99,1404,223,23,393,0.3097980563640594
FAILED,,,,2071,4509,43,299,0.4806675290353596
FAILED,,,,3511,1033,92,885,0.9894189476612956
FAILED,,,,4589,3483,4,214,0.7437289163768291
FAILED,,,,1004,1881,57,597,0.2193989778812974
FAILED,,,,917,3997,7,960,0.591563032787293
FAILED,,,,4830,599,59,358,0.071112496452406
FAILED,,,,3401,2974,47,561,0.324384297825396
FAILED,,,,2337,1449,96,131,0.8292258577477187
FAILED,,,,1767,3273,66,37,0.8754214197266846
FAILED,,,,2574,2296,13,654,0.4017513582222163
FAILED,,,,4270,4749,77,453,0.1482206948231905
FAILED,,,,62,647,28,866,0.6374692761972546
FAILED,,,,23,3806,81,348,0.7659857564121484
FAILED,,,,4231,330,29,964,0.2611327771451324
FAILED,,,,2535,2936,68,134,0.0076686054505407
FAILED,,,,1728,1334,18,548,0.5281001083049923
FAILED,,,,2298,3320,47,642,0.6989847683515399
FAILED,,,,3362,2422,100,40,0.2097247639149427
FAILED,,,,4791,4950,12,872,0.4630518774483353
FAILED,,,,878,926,61,441,0.9367029017545284
FAILED,,,,965,2569,2,117,0.3732400512676686
FAILED,,,,4550,1593,52,703,0.850808548413217
FAILED,,,,3472,4202,38,403,0.6050670231897383
COMPLETED,0.7399999999999999,1967.0,1.0,2032,99,91,786,0.1119200024567544
FAILED,,,,1365,4544,70,880,0.1581003696247935
FAILED,,,,3056,1147,21,310,0.6824493453186005
FAILED,,,,3852,3677,85,609,0.9279015445373952
FAILED,,,,558,2153,32,211,0.4191615489739924
FAILED,,,,403,3452,55,820,0.5316964378673583
FAILED,,,,4007,1929,6,500,0.0580413666926324
FAILED,,,,2900,4457,94,668,0.3038303631525486
COMPLETED,0.7399999999999999,7640.0,1.0,1519,1058,41,21,0.7930944107398391
FAILED,,,,1877,4289,24,177,0.9953635605238376
COMPLETED,0.7099999999999999,4336.0,1.0,3626,188,74,513,0.4749284904021769
FAILED,,,,4394,2795,35,344,0.2295201895758509
FAILED,,,,1119,1817,88,977,0.734376739827916
FAILED,,,,722,4725,26,582,0.0766538054980337
FAILED,,,,4949,702,79,230,0.5853897579107433
FAILED,,,,3204,3233,15,931,0.8388062204271554
FAILED,,,,2456,2334,64,251,0.3144612916018814
FAILED,,,,1571,3023,97,408,0.3921783717367798
FAILED,,,,2693,1422,45,774,0.8853218214847147
RUNNING,,,,4074,4031,58,75,0.6319510475005954
RUNNING,,,,181,554,8,738,0.1543861176222562
RUNNING,,,,251,2843,41,996,0.9611389572583138
RUNNING,,,,4168,1319,88,315,0.4406924659330397
RUNNING,,,,2739,3850,2,518,0.2028469054326414
RUNNING,,,,1671,452,52,166,0.707684420345351
RUNNING,,,,2351,4896,82,10,0.5057503334302454
RUNNING,,,,3162,794,35,673,0.0320838410519063
RUNNING,,,,4858,3403,71,472,0.2698532490413635
RUNNING,,,,646,2427,20,838,0.7590982612892985
RUNNING,,,,1185,4080,68,733,0.4261631297264248
RUNNING,,,,4475,56,18,85,0.9193256148137152
RUNNING,,,,3678,2584,79,756,0.6578895675446838
RUNNING,,,,1993,1686,31,436,0.1803360588699579
RUNNING,,,,1410,3672,11,279,0.1033194457627832
RUNNING,,,,2844,2070,62,912,0.6120744335148482
RUNNING,,,,3923,4676,50,241,0.8730384080857038
RUNNING,,,,342,1200,97,577,0.348704900464043
RUNNING,,,,496,4452,14,468,0.7273617153670638
RUNNING,,,,3767,975,65,851,0.2381131321340799
RUNNING,,,,2999,3583,29,53,0.4994712553415447
RUNNING,,,,1255,1983,76,639,0.9731413149870932
RUNNING,,,,2147,2672,58,545,0.8016779545992612
RUNNING,,,,3523,1773,8,147,0.2968363965358585
RUNNING,,,,4630,4304,95,944,0.0357980633117258
RUNNING,,,,1030,281,47,374,0.5562486015055329
RUNNING,,,,803,3179,91,199,0.1299632678851485
RUNNING,,,,4701,2202,44,612,0.6542932082396
RUNNING,,,,3321,4808,56,284,0.8922169307433068
RUNNING,,,,2194,707,5,900,0.3834655139762908
RUNNING,,,,1829,3938,38,807,0.336828317252919
RUNNING,,,,2582,539,85,377,0.814377779059112
RUNNING,,,,4327,3067,24,706,0.57668249178119
RUNNING,,,,94,1544,74,104,0.0835240498445928
RUNNING,,,,117,4609,35,633,0.524630392562598
RUNNING,,,,4303,1133,88,62,0.0041943111885339
RUNNING,,,,2600,3739,24,857,0.2655770706608891
RUNNING,,,,1810,2137,73,458,0.7704346321653573
RUNNING,,,,2216,2517,94,364,0.9420038097072392
RUNNING,,,,3297,1619,42,950,0.4683497497849166
RUNNING,,,,4719,4147,55,156,0.2073477156888693
RUNNING,,,,784,123,5,539,0.6966107520237566
RUNNING,,,,1046,3333,58,894,0.1144198081735521
RUNNING,,,,4614,2357,9,293,0.6075622466690838
RUNNING,,,,3544,4966,97,618,0.8453849461730569
RUNNING,,,,2127,864,44,189,0.367821027547121
RUNNING,,,,1271,3780,15,94,0.4148381651826202
RUNNING,,,,2984,383,65,712,0.9235751288477332
RUNNING,,,,3788,2913,26,386,0.685798088133335
RUNNING,,,,476,1389,78,801,0.1614521480556577
