Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.19,31.0,0.0,3458,2994,0.73219556099819,0.6422651946283877
COMPLETED,0.19,27.0,0.0,1301,2117,0.084095442268718,0.0124543732497841
COMPLETED,0.19,28.0,0.0,2247,3646,0.4991283209803514,0.2128296368923038
COMPLETED,0.19,29.0,0.0,2512,1557,0.8194786665889434,0.565668656513095
COMPLETED,0.19,28.0,0.0,4751,4414,0.1292585599689744,0.2516101580932736
COMPLETED,0.19,27.0,0.0,14,408,0.5580851196109317,0.900669516487047
COMPLETED,0.19,28.0,0.0,150,3485,0.8017407662991434,0.7207420292515307
COMPLETED,0.19,27.0,0.0,4770,1396,0.3880330842349677,0.1182202685140073
COMPLETED,0.19,29.0,0.0,2649,4555,0.5758762422561645,0.8060448008663951
COMPLETED,0.19,27.0,0.0,2267,550,0.2404070190697908,0.4066681835893541
COMPLETED,0.19,29.0,0.0,1360,3962,0.3432969845352694,0.3622337399777024
COMPLETED,0.19,27.0,0.0,3556,1246,0.9753022610930726,0.976207159012556
COMPLETED,0.19,28.0,0.0,3860,2843,0.0353552492225542,0.1675353545472025
COMPLETED,0.19,27.0,0.0,1059,1965,0.6519806884163991,0.5476634385269135
COMPLETED,0.19,36.0,0.0,740,4775,0.1122762645574286,0.8760445296633989
COMPLETED,0.19,27.0,0.0,4186,29,0.6971792225660756,0.2777257123701274
COMPLETED,0.19,29.0,0.0,3240,3423,0.258636975432001,0.5874022236205637
COMPLETED,0.19,28.0,0.0,1689,1762,0.9223571121728048,0.1916194189283996
COMPLETED,0.19,29.0,0.0,2029,2752,0.5238308479078114,0.017615718146786
COMPLETED,0.19,30.0,0.0,2900,2380,0.1566772485472261,0.6356703734248876
COMPLETED,0.19,31.0,0.0,4529,4211,0.845917609841749,0.446848763294518
COMPLETED,0.19,28.0,0.0,397,676,0.4639019249539822,0.8306926050018519
COMPLETED,0.19,28.0,0.0,485,4250,0.7430762152411043,0.1398732783999294
COMPLETED,0.19,40.0,0.0,4596,872,0.0642529787786304,0.519757767662406
COMPLETED,0.19,27.0,0.0,2987,2556,0.8764048635106533,0.3343449109271168
COMPLETED,0.19,30.0,0.0,2100,2340,0.3066088157247751,0.9485620436500756
COMPLETED,0.19,29.0,0.0,1776,3149,0.1442269292654469,0.7793737966883927
COMPLETED,0.19,28.0,0.0,3311,1645,0.5423246554227545,0.3797534657232463
COMPLETED,0.19,32.0,0.0,4274,4892,0.4764189317261799,0.6938114362098275
COMPLETED,0.19,31.0,0.0,807,303,0.827494300318323,0.0915332701895385
COMPLETED,0.19,32.0,0.0,1146,3116,0.4357286371497437,0.4822922426518052
COMPLETED,0.19,29.0,0.0,3931,2082,0.7560647529182954,0.8663796753585338
COMPLETED,0.19,33.0,0.0,3644,3845,0.1926562176102772,0.0533168939873576
COMPLETED,0.19,28.0,0.0,1427,973,0.6215008175933733,0.6711278392951935
COMPLETED,0.19,33.0,0.0,2355,4516,0.956602716288343,0.6218855634350329
COMPLETED,0.19,28.0,0.0,2716,355,0.3560902786854654,0.2263464687131345
COMPLETED,0.19,34.0,0.0,4857,3680,0.6707469132691621,0.9107565370686352
COMPLETED,0.19,32.0,0.0,220,1435,0.0226324456214904,0.3121941287759691
COMPLETED,0.19,29.0,0.0,157,2872,0.6305316028643398,0.8690473471153526
COMPLETED,0.19,31.0,0.0,4914,1994,0.0607143591661006,0.4693661625497043
COMPLETED,0.19,28.0,0.0,2661,3913,0.9967589639261364,0.6586931088902056
COMPLETED,0.19,29.0,0.0,2416,1197,0.3179454918727278,0.0564759154412895
COMPLETED,0.19,29.0,0.0,1450,4604,0.2306790683878585,0.2294935893621295
COMPLETED,0.19,29.0,0.0,3627,599,0.5817103780610486,0.6094389322251081
COMPLETED,0.19,29.0,0.0,3946,3456,0.3977686596402898,0.2992647137716412
COMPLETED,0.19,26.0,0.0,1125,1367,0.795914255217649,0.9134208739232272
COMPLETED,0.19,28.0,0.0,830,4162,0.438535640551336,0.5243656461257487
COMPLETED,0.19,28.0,0.0,4257,627,0.8673900049434974,0.1288874050043523
COMPLETED,0.19,35.0,0.0,3326,2781,0.182051157673262,0.938066568184644
COMPLETED,0.19,32.0,0.0,1755,2409,0.5023660775294527,0.3394431873206049
COMPLETED,0.19,32.0,0.0,2037,3394,0.9164853774391116,0.3848560213502496
COMPLETED,0.19,27.0,0.0,3044,1732,0.2684187792114913,0.768882600456476
COMPLETED,0.19,30.0,0.0,4541,4823,0.7030585745807736,0.0805583383962512
COMPLETED,0.19,33.0,0.0,546,78,0.1025020780589431,0.69843025627546
COMPLETED,0.19,35.0,0.0,458,4862,0.8216149445824324,0.2725905866082757
COMPLETED,0.19,26.0,0.0,4471,274,0.486193114503473,0.8865031520426273
COMPLETED,0.19,30.0,0.0,2955,3198,0.5481963864352553,0.2025622527524828
COMPLETED,0.19,31.0,0.0,1970,1693,0.1344451217647641,0.5827513093035667
COMPLETED,0.19,28.0,0.0,1666,2508,0.2812349103199318,0.6310304081458598
COMPLETED,0.19,40.0,0.0,3260,2292,0.8978696376102046,0.0285695010088384
COMPLETED,0.19,28.0,0.0,4169,4279,0.0896192669024691,0.8411555140502751
COMPLETED,0.19,29.0,0.0,760,901,0.7216038238605484,0.441717924201861
COMPLETED,0.19,28.0,0.0,1037,3729,0.0128968739373609,0.1150443253125995
COMPLETED,0.19,29.0,0.0,3880,1484,0.676573428071849,0.7331598341912031
COMPLETED,0.19,29.0,0.0,3539,4487,0.3658182330885901,0.4195692482069134
COMPLETED,0.19,28.0,0.0,1380,326,0.9507685842046512,0.8033521173428743
COMPLETED,0.19,29.0,0.0,2329,3874,0.6000441110391169,0.9735111480224876
COMPLETED,0.19,29.0,0.0,2591,1002,0.2180077065516263,0.3751314771287143
COMPLETED,0.19,31.0,0.0,4825,3067,0.7775138347491622,0.5600693500973283
COMPLETED,0.19,27.0,0.0,91,2033,0.4103695234850048,0.1643475179765373
COMPLETED,0.19,31.0,0.0,70,4035,0.1692142874288372,0.4678372223433107
COMPLETED,0.19,27.0,0.0,4688,1163,0.5202637565213255,0.8165341521203517
COMPLETED,0.19,29.0,0.0,2572,2925,0.4592316562875173,0.0073556507155299
COMPLETED,0.19,30.0,0.0,2193,1892,0.857362902946677,0.6527602239530533
COMPLETED,0.19,28.0,0.0,1283,3558,0.6939455165349878,0.576160358371213
COMPLETED,0.19,28.0,0.0,3482,1313,0.1241140429967083,0.2077275868915021
COMPLETED,0.19,29.0,0.0,3781,4639,0.9333432659436948,0.8960502502806484
COMPLETED,0.19,27.0,0.0,978,477,0.254547834231425,0.2625846437457948
COMPLETED,0.19,28.0,0.0,663,2669,0.9779472428438252,0.1855310269799083
COMPLETED,0.19,28.0,0.0,4112,2452,0.3298683200267143,0.5384310191720723
COMPLETED,0.19,29.0,0.0,3161,4137,0.6415946867079473,0.3491034259274601
COMPLETED,0.2,28.0,0.0,1607,760,0.0410543252767063,0.9981019307207316
COMPLETED,0.19,42.0,0.0,1950,4691,0.3751207165769301,0.7938962734807282
COMPLETED,0.19,28.0,0.0,2818,103,0.8039913351378403,0.4295446192733943
COMPLETED,0.19,28.0,0.0,4452,3350,0.2454640591795556,0.7397204512692988
COMPLETED,0.19,30.0,0.0,323,1844,0.565766535368096,0.1099704834911972
COMPLETED,0.19,28.0,0.0,565,3233,0.3446325698218308,0.92394071518071
COMPLETED,0.19,44.0,0.0,4678,1571,0.9612853374532424,0.290231394957751
COMPLETED,0.19,32.0,0.0,3064,4965,0.0262195849324576,0.6038207391835749
COMPLETED,0.19,27.0,0.0,2174,220,0.6581899120504968,0.2356315624210983
COMPLETED,0.19,29.0,0.0,1853,4332,0.7601662987140007,0.0342855001892894
COMPLETED,0.19,28.0,0.0,3385,799,0.4247301197168417,0.6794464787095785
COMPLETED,0.19,30.0,0.0,4354,2630,0.6096430098355747,0.4945089106038212
COMPLETED,0.19,28.0,0.0,888,2257,0.1959099045843817,0.8434495540689677
COMPLETED,0.19,29.0,0.0,1223,4443,0.5366436550610699,0.7040181154627352
COMPLETED,0.19,30.0,0.0,4005,438,0.1545948069059289,0.0745118576548993
COMPLETED,0.19,29.0,0.0,3724,3597,0.8409125064154155,0.7584540135748684
COMPLETED,0.19,28.0,0.0,1508,1508,0.4737844493200071,0.3938587683681398
COMPLETED,0.19,32.0,0.0,2435,3043,0.0743446285801939,0.3143916862066835
COMPLETED,0.19,28.0,0.0,2798,2165,0.7380373178052715,0.9636337819993496
COMPLETED,0.19,28.0,0.0,4934,3762,0.3043686941339634,0.1510474789664149
COMPLETED,0.19,26.0,0.0,295,1046,0.8893067206605337,0.5037037611883133
COMPLETED,0.19,31.0,0.0,284,3409,0.0934479711444117,0.2453807382602244
COMPLETED,0.19,28.0,0.0,4944,1789,0.7257085512758232,0.5940776680372655
COMPLETED,0.19,31.0,0.0,2788,4802,0.2852158262190409,0.2843902783878147
COMPLETED,0.19,28.0,0.0,2445,15,0.90157834083708,0.929794851625338
COMPLETED,0.19,28.0,0.0,1498,4184,0.551903188132774,0.8531911603864282
COMPLETED,0.19,26.0,0.0,3734,687,0.138427946635615,0.4847583889067172
COMPLETED,0.19,28.0,0.0,3995,2762,0.8257177704683504,0.6735975546762347
COMPLETED,0.19,31.0,0.0,1233,2353,0.4900237277171574,0.0401319481413811
COMPLETED,0.19,30.0,0.0,878,4543,0.7732030742092989,0.3996995280254632
COMPLETED,0.19,29.0,0.0,4364,579,0.406762038554158,0.7525995202176273
COMPLETED,0.19,31.0,0.0,3375,3513,0.5965566866624169,0.0647630387283861
COMPLETED,0.19,27.0,0.0,1863,1384,0.2138208170670084,0.7137615435216575
COMPLETED,0.19,41.0,0.0,2164,2817,0.3616294346322305,0.5095520903673023
COMPLETED,0.19,26.0,0.0,3074,1977,0.9472830613573082,0.1452004361599683
COMPLETED,0.19,29.0,0.0,4667,3974,0.0092874800347723,0.9538927705362438
COMPLETED,0.19,27.0,0.0,575,1221,0.6722645690613425,0.3241428027581423
COMPLETED,0.19,31.0,0.0,352,3857,0.3940602224786765,0.646909909447655
COMPLETED,0.19,30.0,0.0,4423,947,0.7919331290711648,0.0132005892246961
COMPLETED,0.19,30.0,0.0,2847,3091,0.2265740711861289,0.826273431070149
COMPLETED,0.19,28.0,0.0,1921,2094,0.5778818803452886,0.4580842543076723
COMPLETED,0.19,33.0,0.0,1636,3708,0.9929285646810196,0.2567419879902154
COMPLETED,0.19,30.0,0.0,3132,1422,0.31384240364274,0.9019029665105044
COMPLETED,0.19,29.0,0.0,4141,4503,0.6265485751884989,0.2174742866493761
COMPLETED,0.19,27.0,0.0,634,383,0.0570078309762291,0.5664149301145225
COMPLETED,0.19,28.0,0.0,1006,2567,0.7072452612604014,0.9883622948583214
COMPLETED,0.19,34.0,0.0,3752,2314,0.1059897759432904,0.3588560370504856
COMPLETED,0.19,29.0,0.0,3511,4223,0.9200930763385258,0.5442816905900835
COMPLETED,0.19,28.0,0.0,1254,882,0.2727292774072848,0.179686445383355
COMPLETED,0.19,29.0,0.0,2222,4919,0.1863597468973137,0.1002231888789683
COMPLETED,0.19,33.0,0.0,2543,289,0.5059756779582238,0.7494652846716344
COMPLETED,0.19,29.0,0.0,4718,3136,0.4420214294639415,0.4353878698833286
COMPLETED,0.19,27.0,0.0,41,1672,0.871578593152482,0.788044152105227
COMPLETED,0.19,29.0,0.0,100,4748,0.6133517149230465,0.5925038460697978
COMPLETED,0.19,28.0,0.0,4816,118,0.199890822344087,0.1928226615041494
COMPLETED,0.19,28.0,0.0,2601,3287,0.7642710279898717,0.8806584960892795
COMPLETED,0.19,28.0,0.0,2319,1823,0.4285588258193805,0.2784413026403635
COMPLETED,0.19,28.0,0.0,1390,2728,0.0300501925643533,0.4514627724755555
COMPLETED,0.19,33.0,0.0,3530,2475,0.662292732354626,0.831408115338534
COMPLETED,0.19,33.0,0.0,3889,4082,0.348615389110893,0.0227173945046961
COMPLETED,0.19,31.0,0.0,1027,740,0.9649921335689724,0.636873554656282
COMPLETED,0.19,29.0,0.0,770,3538,0.3001817990675568,0.8091971302088349
COMPLETED,0.19,29.0,0.0,4160,1251,0.885819290702045,0.4137188890874385
COMPLETED,0.19,31.0,0.0,3269,4655,0.0707371380675584,0.723406940512359
COMPLETED,0.19,29.0,0.0,1657,535,0.7337265516836196,0.12478355964832
COMPLETED,0.19,30.0,0.0,1980,4017,0.8366036492655053,0.1702002193350344
COMPLETED,0.19,28.0,0.0,2946,1109,0.4701750572780147,0.5542267984412611
COMPLETED,0.19,29.0,0.0,4481,2950,0.5331581340743228,0.3653860340006649
COMPLETED,0.19,32.0,0.0,449,1952,0.1504060103101655,0.9832579518798737
COMPLETED,0.19,27.0,0.0,516,2989,0.9295147700885312,0.0506214072126895
COMPLETED,0.19,32.0,0.0,4571,2147,0.2504428388902917,0.664533972647041
COMPLETED,0.19,35.0,0.0,3015,3822,0.6899643922490998,0.4791095757372677
COMPLETED,0.19,30.0,0.0,2067,1070,0.1204056076956912,0.8592986322883516
COMPLETED,0.19,28.0,0.0,1725,4381,0.4555251225158571,0.9075739054735747
COMPLETED,0.19,30.0,0.0,3355,418,0.8533798696890473,0.3051129983365535
COMPLETED,0.19,27.0,0.0,4227,3655,0.1651111936170607,0.6191901231333613
COMPLETED,0.19,28.0,0.0,860,1525,0.51643335169442,0.2197525332849472
COMPLETED,0.19,29.0,0.0,1095,4355,0.2497745517935603,0.3297001310456544
COMPLETED,0.19,27.0,0.0,3976,858,0.5693742286857217,0.947815639924258
COMPLETED,0.19,30.0,0.0,3598,2611,0.3786084088794887,0.1347415563203394
COMPLETED,0.19,27.0,0.0,1480,2202,0.8081780162356794,0.5185244254563003
COMPLETED,0.19,28.0,0.0,2386,3248,0.6457832767775282,0.6886796602215617
COMPLETED,0.19,30.0,0.0,2691,1628,0.0445401160499081,0.0902999893277883
COMPLETED,0.19,29.0,0.0,4885,4944,0.9815568451331927,0.7747289740517735
COMPLETED,0.19,29.0,0.0,187,157,0.3341769111113622,0.3790071419309824
COMPLETED,0.19,30.0,0.0,210,4111,0.943534954423271,0.9427112086471168
COMPLETED,0.19,26.0,0.0,4867,770,0.3739664054607972,0.3401894479095936
COMPLETED,0.19,29.0,0.0,2706,2679,0.6837422942193225,0.5294974778816103
COMPLETED,0.19,27.0,0.0,2365,2426,0.0046915589334443,0.1301208606045693
COMPLETED,0.19,31.0,0.0,1417,3336,0.4188227741014212,0.0856902426499873
COMPLETED,0.19,29.0,0.0,3655,1872,0.7700970627587289,0.699663661684841
COMPLETED,0.19,35.0,0.0,3921,4719,0.2096192493386566,0.3895007454641163
COMPLETED,0.19,28.0,0.0,1156,89,0.6075180554307997,0.7696288294438272
COMPLETED,0.19,44.0,0.0,797,2901,0.1250316248714923,0.6613887239303439
COMPLETED,0.19,32.0,0.0,4284,1903,0.5546224281400443,0.0630699066370725
COMPLETED,0.19,28.0,0.0,3301,4047,0.4955418179932981,0.8722299155071377
COMPLETED,0.19,28.0,0.0,1786,1138,0.8151317304763943,0.4764471108149737
COMPLETED,0.19,28.0,0.0,2090,4625,0.7278467233562841,0.302447205947712
COMPLETED,0.19,36.0,0.0,2997,506,0.0805108482534065,0.9205018612258136
COMPLETED,0.19,32.0,0.0,4586,3587,0.8916915017483756,0.2321891393400728
COMPLETED,0.19,29.0,0.0,495,1300,0.2904004716007038,0.6160329810474067
COMPLETED,0.19,28.0,0.0,426,3626,0.5105611443692817,0.4164167794454842
COMPLETED,0.19,29.0,0.0,4500,1496,0.1748925248051062,0.7963012687079608
COMPLETED,0.19,31.0,0.0,2929,4430,0.8592597017375752,0.1123795237280428
COMPLETED,0.19,27.0,0.0,2001,467,0.4457514160512014,0.7265966564510017
COMPLETED,0.19,29.0,0.0,1718,3773,0.0950388432592153,0.5574046135749667
COMPLETED,0.19,27.0,0.0,3211,1021,0.7114363073170183,0.1577842826098203
COMPLETED,0.19,28.0,0.0,4215,3018,0.2758172206077724,0.9703587554767727
COMPLETED,0.19,29.0,0.0,711,2177,0.9080504723016172,0.3680805894564836
COMPLETED,0.19,46.0,0.0,1088,4992,0.3244484803956002,0.197460758568719
COMPLETED,0.19,26.0,0.0,3831,206,0.9873905009042472,0.5815481912754475
COMPLETED,0.19,28.0,0.0,3585,3218,0.0542761640466749,0.2679765216596424
COMPLETED,0.19,28.0,0.0,1331,1599,0.6399572382874786,0.8857874669674783
COMPLETED,0.19,28.0,0.0,2296,2640,0.7867284580921753,0.8365413654502482
COMPLETED,0.19,29.0,0.0,2620,2231,0.4039670462315901,0.4410022707283496
COMPLETED,0.19,29.0,0.0,4799,4306,0.5908314115526154,0.6259288414642215
COMPLETED,0.19,26.0,0.0,121,809,0.2244235391648486,0.0273664331715554
COMPLETED,0.19,28.0,0.0,23,2811,0.4802724339948035,0.3464079837668687
COMPLETED,0.19,30.0,0.0,4742,2402,0.8315590472416021,0.9915079897157848
COMPLETED,0.19,34.0,0.0,2521,4155,0.1481716156345792,0.1823484046794474
COMPLETED,0.19,30.0,0.0,2237,658,0.5460542866361326,0.5313499017450958
COMPLETED,0.19,28.0,0.0,1310,4831,0.8801364036957732,0.7365377750601619
COMPLETED,0.19,27.0,0.0,3448,45,0.3105516005645506,0.102889427408576
COMPLETED,0.19,29.0,0.0,3812,3360,0.7471428711361252,0.7912007885649799
COMPLETED,0.19,32.0,0.0,953,1740,0.0681045795178972,0.4229507582020014
COMPLETED,0.19,29.0,0.0,690,3944,0.6663999827384017,0.0027108262199908
COMPLETED,0.19,27.0,0.0,4078,1191,0.0190459482162259,0.6520138945840299
COMPLETED,0.19,30.0,0.0,3192,2866,0.9531400303992444,0.4627054556496441
COMPLETED,0.19,29.0,0.0,1583,2025,0.3518633491697721,0.8153008842710405
COMPLETED,0.19,28.0,0.0,1903,3464,0.1884311896239407,0.8909185189064592
COMPLETED,0.19,32.0,0.0,2871,1335,0.6180362227325327,0.2613512885272503
COMPLETED,0.19,27.0,0.0,4401,4572,0.432144041273836,0.5715155803486704
COMPLETED,0.19,26.0,0.0,367,608,0.7517159134157932,0.2069811887424439
COMPLETED,0.19,30.0,0.0,593,4455,0.0316258245353586,0.7635556806381791
COMPLETED,0.19,26.0,0.0,4645,335,0.648035732260812,0.3950619365870952
COMPLETED,0.19,28.0,0.0,3094,3738,0.3392320273646153,0.7086321265026926
COMPLETED,0.19,29.0,0.0,2148,1452,0.9714490248897112,0.0752273735683411
COMPLETED,0.19,30.0,0.0,1805,3062,0.5720249150245449,0.1556614435333758
COMPLETED,0.19,28.0,0.0,3437,2065,0.2363401603697798,0.5044193458817899
COMPLETED,0.19,31.0,0.0,4304,3905,0.7977977191152982,0.3194933179505169
COMPLETED,0.19,27.0,0.0,934,996,0.3843017580184154,0.9648370375875384
COMPLETED,0.19,29.0,0.0,1175,3165,0.8501442770133725,0.606973023911938
COMPLETED,0.19,27.0,0.0,4057,1701,0.4673648248116485,0.2426823422759771
COMPLETED,0.19,29.0,0.0,3674,4870,0.5274176188207231,0.9266055818274616
COMPLETED,0.19,27.0,0.0,1554,240,0.1610239762729964,0.2967947604488581
COMPLETED,0.19,35.0,0.0,2463,4272,0.2629856046871282,0.4971738200057297
COMPLETED,0.19,34.0,0.0,2765,931,0.9259419741139748,0.8500128396265209
COMPLETED,0.19,28.0,0.0,4964,2537,0.1157410659444518,0.0374378388263285
COMPLETED,0.19,29.0,0.0,268,2284,0.7014039807659573,0.6864971972201019
COMPLETED,0.19,32.0,0.0,256,2526,0.8338746643854305,0.4253972640391439
COMPLETED,0.19,28.0,0.0,4972,2271,0.482842342547886,0.7897488569021224
COMPLETED,0.19,28.0,0.0,2757,4259,0.5437500879714265,0.1053387959823012
COMPLETED,0.19,26.0,0.0,2475,920,0.1456055045584216,0.7350887061338872
COMPLETED,0.19,28.0,0.0,1546,4881,0.3089757397402078,0.5347776941973716
COMPLETED,0.19,44.0,0.0,3686,253,0.8787938765246421,0.1818777596317231
COMPLETED,0.2099999999999999,32.0,0.02,4046,3178,0.06968423037678,0.9949405484385788
COMPLETED,0.19,32.0,0.0,1183,1712,0.7484968093439937,0.3459421049896627
COMPLETED,0.19,29.0,0.0,926,3894,0.0172309933327138,0.2045613249447196
COMPLETED,0.19,27.0,0.0,4316,983,0.6652965793959796,0.5729941540509462
COMPLETED,0.19,35.0,0.0,3425,3048,0.3536897448595613,0.2589361910000443
COMPLETED,0.19,27.0,0.0,1813,2053,0.9542472535457462,0.8924018588792532
COMPLETED,0.19,27.0,0.0,2136,3749,0.6201032195644453,0.811899733858183
COMPLETED,0.19,32.0,0.0,3102,1465,0.1912497482584789,0.4632027427367865
COMPLETED,0.19,30.0,0.0,4637,4468,0.7496527438303455,0.6486156069077551
COMPLETED,0.19,27.0,0.0,605,346,0.4293369308879598,0.003210976043716
COMPLETED,0.19,34.0,0.0,360,4585,0.6505837453173473,0.9672940128613264
COMPLETED,0.19,32.0,0.0,4414,619,0.0339481249408796,0.3180518557243048
COMPLETED,0.19,31.0,0.0,2858,3476,0.9688895970752462,0.506873473290354
COMPLETED,0.19,36.0,0.0,1910,1348,0.3369059332033619,0.1542171334419399
COMPLETED,0.19,30.0,0.0,1569,2853,0.2350043164603412,0.0786523107197135
COMPLETED,0.19,36.0,0.0,3199,2014,0.570427158703655,0.7081586261540651
COMPLETED,0.19,34.0,0.0,4071,3933,0.3856338007297366,0.3984821223393082
COMPLETED,0.19,28.0,0.0,704,1178,0.7993840532358735,0.7630774288903922
COMPLETED,0.19,34.0,0.0,939,3374,0.4662699802119285,0.6840744781214743
COMPLETED,0.19,27.0,0.0,3819,1752,0.8483054916132241,0.0389135572277009
COMPLETED,0.19,30.0,0.0,3441,4842,0.162107368902862,0.8475853691287338
COMPLETED,0.19,28.0,0.0,1324,58,0.5292525732532143,0.4986447870079427
COMPLETED,0.19,30.0,0.0,2230,4142,0.9287367022318764,0.2934040794726461
COMPLETED,0.19,27.0,0.0,2534,646,0.2650611602617427,0.9271133383512496
COMPLETED,0.19,28.0,0.0,4729,2800,0.6986054291227832,0.2392888134345412
COMPLETED,0.19,27.0,0.0,30,2389,0.1136540658423677,0.6074779325705021
COMPLETED,0.19,28.0,0.0,128,4312,0.3723761975788511,0.7720477340389043
COMPLETED,0.19,32.0,0.0,4788,817,0.9422067780309356,0.3880212125591933
COMPLETED,0.19,27.0,0.0,2631,2649,0.0062855605711229,0.702079718414694
COMPLETED,0.19,30.0,0.0,2289,2237,0.6850818853695876,0.0842078618798404
COMPLETED,0.19,28.0,0.0,1342,3213,0.7724269116031937,0.1335229553487151
COMPLETED,0.19,29.0,0.0,3578,1590,0.4213784546750597,0.5290011351257563
COMPLETED,0.19,30.0,0.0,3839,4984,0.6051996287866495,0.34358679125458
COMPLETED,0.19,28.0,0.0,1077,200,0.2070673699631355,0.9422101144921033
COMPLETED,0.19,28.0,0.0,722,3024,0.5567055619231424,0.6135874195415527
COMPLETED,0.19,28.0,0.0,4207,2185,0.1278340502760373,0.2336420153342187
COMPLETED,0.19,28.0,0.0,3219,3782,0.8130524276609532,0.9180515483208
COMPLETED,0.19,26.0,0.0,1707,1027,0.4927508445586077,0.3038953305426985
COMPLETED,0.19,28.0,0.0,2008,4424,0.0786796410617418,0.4730183591600507
COMPLETED,0.19,27.0,0.0,2918,458,0.7267595760432071,0.8726996013522148
COMPLETED,0.19,27.0,0.0,4511,3617,0.2922431233198382,0.0596383071169257
COMPLETED,0.19,30.0,0.0,419,1490,0.8927824725867249,0.6618555619101971
COMPLETED,0.19,32.0,0.0,4579,1294,0.5089776197490282,0.9688839814066889
COMPLETED,0.19,31.0,0.0,1793,4055,0.7139986711523496,0.7299863782245665
COMPLETED,0.19,26.0,0.0,3288,1144,0.097346796607133,0.1118708080016076
COMPLETED,0.19,28.0,0.0,1163,4710,0.990201485051494,0.0249084986951202
COMPLETED,0.19,26.0,0.0,3908,83,0.3265077836620621,0.6273693444877863
COMPLETED,0.19,28.0,0.0,1410,1863,0.0522054199739359,0.8379866347443312
COMPLETED,0.19,30.0,0.0,4206,3628,0.9322265565472654,0.3738239919040352
COMPLETED,0.19,29.0,0.0,720,1498,0.2536454655217937,0.9723864001967012
COMPLETED,0.19,31.0,0.0,1079,4304,0.9807967887784353,0.5833349757492541
COMPLETED,0.19,27.0,0.0,3841,806,0.3329245856459252,0.2034504864867776
COMPLETED,0.19,28.0,0.0,3576,2637,0.6464861774764022,0.8878763184826821
COMPLETED,0.19,28.0,0.0,1340,2229,0.0457276648572646,0.2736591857597232
COMPLETED,0.19,31.0,0.0,2287,3221,0.3818064807713962,0.4428431460522115
COMPLETED,0.19,28.0,0.0,2629,1601,0.810893345269654,0.8424634770173579
COMPLETED,0.19,30.0,0.0,4790,4995,0.2466336392787285,0.0293858837727457
COMPLETED,0.19,28.0,0.0,130,208,0.5667236800310201,0.6316640497930348
COMPLETED,0.47,45.0,0.0899999999999999,33,3363,0.8244702062686904,0.9975292003005743
COMPLETED,0.19,27.0,0.0,4731,1743,0.4892589063754305,0.3482261319365352
COMPLETED,0.19,28.0,0.0,2532,4834,0.5530935929553583,0.5370621449779718
COMPLETED,0.19,27.0,0.0,2227,47,0.1391279875980689,0.1844667163565754
COMPLETED,0.19,28.0,0.0,1320,4152,0.2879263902660459,0.1088409693948924
COMPLETED,0.19,29.0,0.0,3438,655,0.9047811739947647,0.7384081997741013
COMPLETED,0.19,28.0,0.0,3822,2809,0.0907945627532899,0.4287173004839569
COMPLETED,0.19,28.0,0.0,942,2399,0.7225704947762192,0.7932516920901835
