Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.2899999999999999,31.0,1451,777,0.0001,0.999
COMPLETED,0.19,27.0,935,1945,0.3568293773501378,0.001
COMPLETED,0.19,29.0,4992,3665,0.0001,0.8979450211892371
COMPLETED,0.19,28.0,4800,4234,0.0001,0.872632402082154
COMPLETED,0.19,30.0,1202,159,0.0001,0.4689054931281666
COMPLETED,0.19,29.0,3699,5000,0.999,0.001
COMPLETED,0.19,29.0,59,3234,0.0001,0.9189389137397608
COMPLETED,0.81,82.0,2108,4989,0.0001,0.999
COMPLETED,0.19,28.0,725,2222,0.999,0.5541184029399212
COMPLETED,0.19,31.0,3096,3180,0.0001,0.9448492014166928
COMPLETED,0.19,26.0,1254,84,0.0001,0.001
COMPLETED,0.19,27.0,4029,1154,0.0001,0.5220098734692804
COMPLETED,0.19,27.0,4955,539,0.0001,0.2922940759012101
COMPLETED,0.19,28.0,5000,2828,0.999,0.8641814432283055
COMPLETED,0.19,28.0,3136,4862,0.0001,0.4497803153792531
COMPLETED,0.19,28.0,4401,3086,0.0001,0.8536541416143602
COMPLETED,0.81,81.0,4697,4338,0.0001,0.999
COMPLETED,0.19,29.0,4107,5000,0.0001,0.1780069983400415
COMPLETED,0.19,27.0,4978,2251,0.999,0.9021674392354568
COMPLETED,0.81,88.0,3617,1509,0.0001,0.999
COMPLETED,0.19,29.0,4891,4906,0.999,0.6557500084288597
COMPLETED,0.19,28.0,99,4993,0.0001,0.001
COMPLETED,0.19,34.0,1945,3174,0.0001,0.8997098426947798
COMPLETED,0.19,28.0,3990,42,0.5201236636317337,0.3459268120768876
COMPLETED,0.19,28.0,578,5000,0.999,0.3559999516858336
COMPLETED,0.19,29.0,2944,1,0.999,0.999
COMPLETED,0.19,29.0,1242,2687,0.0001,0.9631491882691242
COMPLETED,0.19,27.0,1863,2971,0.999,0.6655349584328901
COMPLETED,0.19,27.0,1376,93,0.999,0.3567312945835014
COMPLETED,0.19,31.0,2261,4901,0.999,0.079866932601324
COMPLETED,0.19,30.0,4082,1,0.0001,0.3877163296754487
COMPLETED,0.8299999999999998,66.0,425,4670,0.0001,0.999
COMPLETED,0.19,27.0,1280,178,0.0001,0.7463049908646034
COMPLETED,0.19,27.0,3853,97,0.999,0.4980401146915038
COMPLETED,0.19,30.0,4629,4689,0.0001,0.6058479621293948
COMPLETED,0.19,28.0,122,91,0.999,0.7539291701783868
COMPLETED,0.19,27.0,80,4302,0.999,0.883718437386608
COMPLETED,0.19,28.0,4039,4985,0.999,0.4191271122788989
COMPLETED,0.19,28.0,2937,7,0.999,0.1793015906089361
COMPLETED,0.19,28.0,2131,4840,0.999,0.1504489318041213
COMPLETED,0.19,28.0,1591,4926,0.999,0.5827435780008916
COMPLETED,0.19,29.0,884,3,0.0001,0.7805860545888555
COMPLETED,0.19,28.0,1192,4840,0.999,0.8839870831969433
COMPLETED,0.19,35.0,4102,4900,0.0001,0.3867915387335598
COMPLETED,0.19,28.0,4608,4887,0.999,0.2452379120472902
COMPLETED,0.19,27.0,1379,585,0.0001,0.2093622950565826
COMPLETED,0.19,26.0,240,164,0.0001,0.8525780486133375
COMPLETED,0.19,28.0,1149,4919,0.0001,0.0722781433979041
COMPLETED,0.7399999999999999,73.0,1,4995,0.22116480802505,0.999
COMPLETED,0.19,27.0,4833,228,0.999,0.7783735097094017
COMPLETED,0.19,27.0,1005,285,0.0001,0.6673504293437027
COMPLETED,0.19,31.0,3384,4843,0.0001,0.5589088926804433
COMPLETED,0.19,31.0,1208,3249,0.999,0.999
COMPLETED,0.19,27.0,1045,12,0.999,0.7148627750655532
COMPLETED,0.19,26.0,2498,196,0.999,0.2918578395775016
COMPLETED,0.19,28.0,4105,4817,0.999,0.7222700141809679
COMPLETED,0.19,29.0,1666,274,0.0001,0.1733173639225428
COMPLETED,0.19,26.0,3173,1251,0.999,0.7646813248202246
COMPLETED,0.19,29.0,2312,3759,0.999,0.999
COMPLETED,0.81,74.0,1,3592,0.0001,0.999
COMPLETED,0.19,28.0,822,54,0.0001,0.883424838840301
COMPLETED,0.19,28.0,347,4891,0.0001,0.255811791856158
COMPLETED,0.19,27.0,4308,570,0.999,0.999
COMPLETED,0.7099999999999999,73.0,4339,1202,0.999,0.999
COMPLETED,0.19,29.0,2305,4849,0.0001,0.8251997425375757
COMPLETED,0.19,29.0,1184,2773,0.999,0.001
COMPLETED,0.19,32.0,3759,4804,0.0001,0.9369796916434672
COMPLETED,0.19,28.0,4689,819,0.999,0.9525838485888216
COMPLETED,0.7299999999999999,62.0,4896,4156,0.2664063693312372,0.999
COMPLETED,0.19,31.0,1126,2964,0.999,0.4120116001248954
COMPLETED,0.19,29.0,149,2140,0.0001,0.7111706756629805
COMPLETED,0.6099999999999999,64.0,4863,3519,0.4681462328163429,0.999
COMPLETED,0.19,27.0,194,3015,0.999,0.800621785567948
COMPLETED,0.2,28.0,4194,944,0.0001,0.999
COMPLETED,0.19,27.0,1299,1676,0.0001,0.0665522228328863
COMPLETED,0.44,56.0,3731,3925,0.5617041911245346,0.999
COMPLETED,0.19,28.0,4742,2901,0.0001,0.6885906999715801
COMPLETED,0.46,46.0,4181,2916,0.999,0.999
COMPLETED,0.19,27.0,2036,164,0.0001,0.5574102513037927
COMPLETED,0.19,26.0,618,57,0.999,0.4332805531159568
COMPLETED,0.19,27.0,3418,355,0.999,0.999
COMPLETED,0.19,27.0,5000,1,0.0001,0.999
COMPLETED,0.19,28.0,214,4110,0.0001,0.9854294573505384
COMPLETED,0.19,27.0,4766,3445,0.0001,0.9895142566542152
COMPLETED,0.19,27.0,827,949,0.999,0.6157780606226082
COMPLETED,0.19,29.0,4554,4954,0.999,0.8156032902663986
COMPLETED,0.19,28.0,3047,534,0.0001,0.999
COMPLETED,0.19,29.0,1853,3805,0.999,0.8042205962241455
COMPLETED,0.64,54.0,4241,3231,0.4197920054602726,0.999
COMPLETED,0.19,27.0,4953,19,0.999,0.9178489545240094
COMPLETED,0.19,26.0,4437,742,0.999,0.999
COMPLETED,0.4099999999999999,44.0,1876,3700,0.2119354568422948,0.999
COMPLETED,0.19,28.0,245,2754,0.999,0.5966133092526618
COMPLETED,0.19,28.0,4462,19,0.0001,0.2574013796371515
COMPLETED,0.19,30.0,1628,4570,0.0001,0.1090242697435157
COMPLETED,0.19,28.0,4211,4498,0.999,0.0401222923878852
COMPLETED,0.19,29.0,3201,16,0.0001,0.1108369172041281
COMPLETED,0.19,26.0,433,69,0.999,0.8172400675297371
COMPLETED,0.19,29.0,3037,3355,0.999,0.6202464457069214
COMPLETED,0.19,28.0,453,3768,0.0001,0.339488785049253
COMPLETED,0.19,29.0,853,4969,0.0001,0.2196989527998401
COMPLETED,0.19,28.0,3882,4628,0.999,0.8505148250814824
COMPLETED,0.19,29.0,1727,1838,0.999,0.0346816795819115
COMPLETED,0.19,28.0,697,4895,0.0001,0.7510269056312424
COMPLETED,0.19,29.0,2646,1309,0.0001,0.9720597574840208
COMPLETED,0.19,27.0,210,8,0.999,0.5335884383009689
COMPLETED,0.19,29.0,1186,637,0.0001,0.0322156654379576
COMPLETED,0.19,27.0,3241,1866,0.999,0.9794805587485657
COMPLETED,0.19,28.0,3170,2243,0.999,0.2176043704301161
COMPLETED,0.19,27.0,2398,1270,0.999,0.4724510203689101
COMPLETED,0.19,26.0,4850,108,0.999,0.1160821287818056
COMPLETED,0.19,28.0,1730,4741,0.0001,0.0383271800178946
COMPLETED,0.19,28.0,829,3801,0.0001,0.6421874703038702
COMPLETED,0.19,28.0,3802,2703,0.0001,0.3401409148315345
COMPLETED,0.19,28.0,4232,3075,0.0001,0.5206354120061891
COMPLETED,0.19,27.0,552,58,0.0001,0.5986746713767026
COMPLETED,0.19,27.0,4041,1664,0.0001,0.5828033904684883
COMPLETED,0.19,27.0,1492,4995,0.0001,0.1283805531857373
COMPLETED,0.19,28.0,3888,2704,0.0001,0.1567512376842005
COMPLETED,0.19,31.0,441,3807,0.0001,0.1516547021544214
COMPLETED,0.19,26.0,4412,103,0.0001,0.8176915078634154
COMPLETED,0.19,31.0,167,2341,0.999,0.512804234376641
COMPLETED,0.8299999999999998,79.0,1896,2217,0.0001,0.999
COMPLETED,0.4799999999999999,39.0,4209,4261,0.6605266298601454,0.999
COMPLETED,0.4799999999999999,48.0,924,3890,0.6669811748424957,0.999
COMPLETED,0.3099999999999999,37.0,280,5000,0.6279075066992622,0.999
COMPLETED,0.2,27.0,3475,1126,0.0001,0.999
COMPLETED,0.19,28.0,1356,4941,0.999,0.4920623134101269
COMPLETED,0.19,28.0,2216,3631,0.9634646749991624,0.999
COMPLETED,0.45,47.0,1367,4102,0.4503212620183536,0.999
COMPLETED,0.19,27.0,2499,4343,0.993572605638709,0.999
COMPLETED,0.19,28.0,415,3384,0.0001,0.8075441957292918
COMPLETED,0.8,76.0,3603,1900,0.0001,0.999
COMPLETED,0.81,66.0,166,1281,0.0001,0.999
COMPLETED,0.45,43.0,2813,3662,0.8162861530674453,0.999
COMPLETED,0.8,94.0,1979,2598,0.0001,0.999
COMPLETED,0.3099999999999999,37.0,875,4223,0.7571807829919776,0.999
COMPLETED,0.19,29.0,2772,788,0.999,0.0766106479501046
COMPLETED,0.19,28.0,2303,4117,0.9833248740566048,0.999
COMPLETED,0.8,87.0,4920,3058,0.0001,0.999
COMPLETED,0.57,61.0,2213,4545,0.504722945467907,0.999
COMPLETED,0.19,30.0,4421,3066,0.0001,0.806716176765341
COMPLETED,0.19,29.0,4477,164,0.7511999086941137,0.8428262115919675
COMPLETED,0.19,28.0,463,2717,0.999,0.1324933323119576
COMPLETED,0.19,27.0,706,498,0.999,0.999
COMPLETED,0.63,54.0,209,3956,0.3788740869484595,0.999
COMPLETED,0.19,28.0,210,2694,0.999,0.999
COMPLETED,0.8,69.0,3487,2079,0.0001,0.999
COMPLETED,0.79,69.0,2007,1372,0.0001,0.999
COMPLETED,0.19,34.0,76,1560,0.0001,0.001
COMPLETED,0.4799999999999999,45.0,4653,3524,0.767513771563267,0.999
COMPLETED,0.81,83.0,170,1684,0.0001,0.999
COMPLETED,0.19,30.0,2738,1836,0.0001,0.2910582716338384
COMPLETED,0.19,31.0,2102,3527,0.999,0.3499979872986624
COMPLETED,0.19,30.0,3657,15,0.999,0.6060072665068337
COMPLETED,0.19,30.0,659,920,0.0001,0.3574622564102031
COMPLETED,0.19,33.0,1032,628,0.0001,0.999
COMPLETED,0.19,26.0,931,1265,0.0001,0.4938043388449607
COMPLETED,0.19,35.0,3368,244,0.999,0.225290120183542
COMPLETED,0.19,32.0,2439,3770,0.999,0.8904998275222707
COMPLETED,0.19,38.0,2646,1175,0.999,0.3524361635717016
COMPLETED,0.19,27.0,2956,31,0.999,0.6587208877763397
COMPLETED,0.19,31.0,4422,3465,0.999,0.7240514991077883
COMPLETED,0.19,27.0,10,1882,0.999,0.7095734130381814
COMPLETED,0.81,75.0,4573,3292,0.0001,0.999
COMPLETED,0.8,79.0,823,3049,0.0001,0.999
COMPLETED,0.19,28.0,4824,1418,0.0001,0.4283970731707635
COMPLETED,0.19,28.0,3256,2727,0.0001,0.6242360026705821
COMPLETED,0.19,31.0,1042,3427,0.999,0.8736545881610638
COMPLETED,0.19,31.0,847,1330,0.0001,0.3938832877395243
COMPLETED,0.19,30.0,4466,677,0.0001,0.999
COMPLETED,0.19,31.0,4741,3712,0.999,0.001
COMPLETED,0.78,83.0,75,1038,0.0001,0.999
COMPLETED,0.78,66.0,239,2827,0.0001,0.999
COMPLETED,0.19,27.0,52,1111,0.999,0.2785782034394619
COMPLETED,0.8,80.0,4306,3829,0.0132757454177728,0.999
COMPLETED,0.75,78.0,484,3770,0.2649536341599456,0.999
COMPLETED,0.19,34.0,255,3717,0.0001,0.0670156447155608
COMPLETED,0.19,36.0,33,1856,0.999,0.837092683325408
COMPLETED,0.19,32.0,4046,4911,0.999,0.2889897547098954
COMPLETED,0.4899999999999999,47.0,4902,865,0.0001,0.999
COMPLETED,0.19,30.0,461,1040,0.5432681260146058,0.999
COMPLETED,0.19,29.0,306,2605,0.0001,0.5118770863384486
COMPLETED,0.77,78.0,4444,4608,0.1305682455340687,0.999
COMPLETED,0.19,27.0,4077,4892,0.999,0.9144930058482234
COMPLETED,0.19,31.0,4555,4591,0.0001,0.2956639083263735
COMPLETED,0.6199999999999999,62.0,2252,1561,0.999,0.999
COMPLETED,0.19,30.0,870,4959,0.0001,0.4966976380154715
COMPLETED,0.19,30.0,4253,3,0.0001,0.6988740521113223
COMPLETED,0.19,27.0,404,73,0.999,0.0569715140701196
COMPLETED,0.19,30.0,314,4968,0.999,0.1899131618751644
COMPLETED,0.5999999999999999,65.0,4772,2235,0.8881588650764931,0.999
COMPLETED,0.19,31.0,1887,1840,0.0001,0.8716807943149796
COMPLETED,0.19,33.0,493,4824,0.0001,0.8625626534757903
COMPLETED,0.19,32.0,3634,1400,0.0001,0.1523309755692918
COMPLETED,0.19,28.0,225,4091,0.4580310270431058,0.6608883574006202
COMPLETED,0.19,28.0,1175,5000,0.0001,0.3500053569496776
COMPLETED,0.19,27.0,1969,2912,0.999,0.3130142484936299
COMPLETED,0.19,30.0,3744,3694,0.999,0.0855508403658592
COMPLETED,0.19,27.0,448,1221,0.999,0.1792041670197376
COMPLETED,0.82,66.0,4679,2759,0.0001,0.999
COMPLETED,0.19,29.0,4937,1651,0.7861684124511429,0.5575935308963011
COMPLETED,0.19,29.0,4450,3931,0.0001,0.475456777326018
COMPLETED,0.6099999999999999,57.0,4461,4863,0.3427362462745741,0.999
COMPLETED,0.19,28.0,1285,3214,0.999,0.2747518912339619
COMPLETED,0.19,29.0,1635,1423,0.0001,0.7349521613828903
COMPLETED,0.19,27.0,3748,81,0.0001,0.5242322318614521
COMPLETED,0.19,34.0,2026,3343,0.0001,0.4342774555584179
COMPLETED,0.19,33.0,4791,1013,0.0001,0.8912480388659949
COMPLETED,0.4799999999999999,46.0,1657,4709,0.5511671597494509,0.999
COMPLETED,0.19,28.0,167,4259,0.999,0.6705166599280687
COMPLETED,0.19,29.0,739,3548,0.0001,0.7268379685237846
COMPLETED,0.19,28.0,399,434,0.0001,0.3166822098168681
COMPLETED,0.33,41.0,376,1054,0.999,0.999
COMPLETED,0.19,35.0,4589,3620,0.999,0.5337511898959775
COMPLETED,0.19,35.0,4926,4799,0.9012857318843112,0.7591979810565141
COMPLETED,0.19,31.0,2771,4013,0.999,0.3808105937688482
COMPLETED,0.19,30.0,3669,1772,0.999,0.6372954399637638
COMPLETED,0.19,28.0,3854,4238,0.0001,0.001
COMPLETED,0.19,29.0,2447,4321,0.999,0.9174326827712542
COMPLETED,0.19,33.0,2159,1477,0.0001,0.2416296315360346
COMPLETED,0.19,26.0,4013,338,0.999,0.4164961011352202
COMPLETED,0.19,26.0,4296,49,0.0001,0.4477099604517267
COMPLETED,0.19,26.0,1063,1012,0.999,0.7094342918034586
COMPLETED,0.19,29.0,4871,974,0.0001,0.6538668401141479
COMPLETED,0.8299999999999998,69.0,4147,5000,0.0001,0.999
COMPLETED,0.32,33.0,2517,3060,0.999,0.999
COMPLETED,0.7299999999999999,78.0,1335,4239,0.088425832208526,0.999
COMPLETED,0.19,27.0,258,21,0.606022941161994,0.4649980076172969
COMPLETED,0.19,31.0,6,4760,0.0001,0.6481542486987023
COMPLETED,0.19,28.0,2033,2172,0.999,0.001
COMPLETED,0.8,77.0,4813,1181,0.0001,0.999
COMPLETED,0.19,34.0,4630,3575,0.0001,0.3858989944402703
COMPLETED,0.19,35.0,4667,3892,0.999,0.9049112212662404
COMPLETED,0.4,46.0,4641,3382,0.999,0.999
COMPLETED,0.19,29.0,1245,2208,0.0001,0.0914741236712432
COMPLETED,0.19,27.0,1633,2947,0.0001,0.2052498991075689
COMPLETED,0.19,31.0,3079,3,0.0001,0.1987417658743927
COMPLETED,0.19,27.0,4878,3826,0.999,0.4349509607040747
COMPLETED,0.19,28.0,2143,17,0.0001,0.2948330118492031
COMPLETED,0.19,32.0,2644,61,0.999,0.8822770812669801
COMPLETED,0.19,33.0,2697,1,0.0001,0.001
COMPLETED,0.19,28.0,1,5000,0.999,0.001
COMPLETED,0.19,28.0,1159,4875,0.999,0.6230414707177026
COMPLETED,0.56,52.0,4910,2254,0.999,0.999
COMPLETED,0.78,84.0,933,5000,0.1241873713950448,0.999
COMPLETED,0.19,30.0,4481,660,0.999,0.999
COMPLETED,0.4799999999999999,43.0,4167,2600,0.999,0.999
COMPLETED,0.19,29.0,2924,3805,0.0001,0.8588918019891558
COMPLETED,0.19,26.0,1151,128,0.999,0.9281899652120728
COMPLETED,0.45,55.0,4755,3052,0.9981651441660192,0.999
COMPLETED,0.19,31.0,421,2212,0.999,0.0654093251640736
COMPLETED,0.19,30.0,410,95,0.0001,0.0659163099002875
COMPLETED,0.6199999999999999,63.0,4174,1109,0.999,0.999
COMPLETED,0.19,28.0,4145,40,0.999,0.2604528331916687
COMPLETED,0.19,32.0,68,4843,0.2510431383634409,0.6072698756909894
COMPLETED,0.19,32.0,128,2156,0.0001,0.7944984288082804
COMPLETED,0.19,29.0,4320,5000,0.0001,0.001
COMPLETED,0.19,28.0,3657,1597,0.999,0.2534014526231456
COMPLETED,0.19,27.0,4652,1262,0.999,0.0617186630419288
COMPLETED,0.19,26.0,4991,838,0.999,0.999
COMPLETED,0.19,26.0,2883,36,0.3949221924588319,0.999
COMPLETED,0.78,68.0,4935,1603,0.0001,0.999
COMPLETED,0.19,32.0,1092,1124,0.999,0.5571396292337925
COMPLETED,0.19,29.0,4730,3464,0.0001,0.2722032311796619
COMPLETED,0.19,27.0,3779,770,0.594067806587188,0.5274283662822145
COMPLETED,0.19,27.0,1452,2419,0.999,0.7556389582986103
COMPLETED,0.19,29.0,3345,1115,0.999,0.5161150999619678
COMPLETED,0.19,29.0,3462,9,0.5371526701490269,0.7659213295546232
COMPLETED,0.19,27.0,1197,1,0.0001,0.999
COMPLETED,0.19,29.0,1805,4875,0.999,0.4548384768742496
COMPLETED,0.19,30.0,4294,4420,0.999,0.5870062915436904
COMPLETED,0.4799999999999999,47.0,190,2374,0.999,0.999
COMPLETED,0.19,27.0,1024,1983,0.0001,0.551217720424511
COMPLETED,0.19,28.0,1695,5,0.5331388743118168,0.2668946530411988
COMPLETED,0.19,27.0,4949,2128,0.999,0.4725598406688973
COMPLETED,0.19,28.0,3602,3267,0.999,0.2376703724105036
COMPLETED,0.19,27.0,3693,1877,0.999,0.3994961425712169
COMPLETED,0.63,54.0,205,1377,0.999,0.999
COMPLETED,0.19,26.0,1176,141,0.999,0.1334430835485292
COMPLETED,0.6099999999999999,53.0,303,1767,0.9273461461900911,0.999
COMPLETED,0.19,28.0,509,3533,0.0001,0.5861836358238918
COMPLETED,0.64,64.0,3772,3627,0.1549426983535694,0.999
COMPLETED,0.19,27.0,3032,36,0.2814920097041695,0.9034641723862266
COMPLETED,0.19,27.0,4961,719,0.0001,0.999
COMPLETED,0.19,28.0,3527,4927,0.999,0.5344046020827979
COMPLETED,0.19,28.0,448,5000,0.4700921100797449,0.1866611137129579
COMPLETED,0.19,27.0,2000,2477,0.0001,0.0200386006355107
COMPLETED,0.19,27.0,2925,2674,0.999,0.3642232165109192
COMPLETED,0.19,26.0,794,43,0.0001,0.1403931866821074
COMPLETED,0.19,27.0,208,4014,0.999,0.001
COMPLETED,0.19,26.0,1631,1089,0.0001,0.788866656334509
COMPLETED,0.19,27.0,4912,42,0.0001,0.8988805886101902
COMPLETED,0.19,28.0,4441,4081,0.999,0.7218957559424857
COMPLETED,0.19,28.0,4526,4029,0.0001,0.716698754554173
COMPLETED,0.5999999999999999,62.0,3363,3492,0.5410025054435461,0.999
COMPLETED,0.4699999999999999,51.0,135,3284,0.0001,0.999
COMPLETED,0.19,28.0,1972,4898,0.8498173001869563,0.999
COMPLETED,0.19,28.0,2072,4977,0.999,0.1122372605249371
COMPLETED,0.19,29.0,3730,3399,0.999,0.1749951084220624
COMPLETED,0.19,27.0,1188,2981,0.4651643924205883,0.86416718447919
COMPLETED,0.19,30.0,3730,4332,0.7056335796240958,0.999
COMPLETED,0.19,27.0,3338,11,0.4557317713024351,0.1921228845433859
COMPLETED,0.19,27.0,555,919,0.3853063366252456,0.4431442544531869
COMPLETED,0.78,90.0,4695,2468,0.0001,0.999
COMPLETED,0.19,31.0,33,3866,0.999,0.5985125805835467
COMPLETED,0.19,28.0,1024,1963,0.999,0.4314389175241857
COMPLETED,0.4699999999999999,43.0,3496,2730,0.999,0.999
COMPLETED,0.7299999999999999,73.0,155,4067,0.1233779215168594,0.999
COMPLETED,0.7099999999999999,78.0,4807,1281,0.999,0.999
COMPLETED,0.75,90.0,4302,1444,0.0001,0.999
COMPLETED,0.19,31.0,4883,4969,0.999,0.8673799709044039
COMPLETED,0.3099999999999999,37.0,920,823,0.999,0.999
COMPLETED,0.19,29.0,930,2605,0.999,0.7006100044103531
COMPLETED,0.19,29.0,3663,1425,0.999,0.999
COMPLETED,0.19,29.0,1144,1403,0.999,0.1143806654222202
COMPLETED,0.19,28.0,452,3811,0.0001,0.8363921334290342
COMPLETED,0.32,33.0,279,2791,0.999,0.999
COMPLETED,0.19,30.0,4922,3877,0.0270866763263851,0.2235183673075784
COMPLETED,0.19,31.0,1881,4942,0.4398228588674861,0.4697950674824087
COMPLETED,0.19,27.0,4590,3009,0.2817997339142224,0.6161656184179649
COMPLETED,0.19,29.0,4196,1844,0.9824474486836696,0.999
COMPLETED,0.19,30.0,1821,4996,0.999,0.0438538368443943
COMPLETED,0.19,27.0,39,718,0.999,0.999
COMPLETED,0.19,27.0,1544,978,0.999,0.999
COMPLETED,0.19,27.0,1201,2091,0.0001,0.6674300671263547
COMPLETED,0.19,26.0,4929,75,0.573506824576367,0.5904433956275738
COMPLETED,0.56,61.0,30,2223,0.9862206508238264,0.999
COMPLETED,0.19,30.0,1770,1,0.5518230011586513,0.63451745049912
COMPLETED,0.19,27.0,1098,1721,0.3560095628861037,0.4636014768622102
COMPLETED,0.19,28.0,1612,685,0.567742827497613,0.8414641814963966
COMPLETED,0.19,28.0,2421,2233,0.0001,0.4864868836563713
COMPLETED,0.63,54.0,599,1959,0.7032601437529764,0.999
COMPLETED,0.19,28.0,1348,1337,0.5194857084870635,0.850137660878073
COMPLETED,0.19,30.0,4823,1,0.999,0.9455935588123145
COMPLETED,0.2,30.0,184,2025,0.8226059664953982,0.999
COMPLETED,0.19,28.0,4110,1382,0.0001,0.1020580398897028
COMPLETED,0.19,26.0,4701,872,0.4764366154918817,0.6150203513297058
COMPLETED,0.19,28.0,1010,62,0.41646449027652,0.3814094100458026
COMPLETED,0.8,70.0,3307,3720,0.0856257712525516,0.999
COMPLETED,0.32,33.0,4277,4981,0.7177117074666506,0.999
COMPLETED,0.19,30.0,4148,3463,0.9177074364248892,0.999
COMPLETED,0.19,27.0,538,1250,0.999,0.001
COMPLETED,0.19,29.0,1533,5000,0.999,0.7051450654313046
COMPLETED,0.45,49.0,8,4873,0.4009775077162749,0.999
COMPLETED,0.19,28.0,4954,567,0.0001,0.999
COMPLETED,0.19,27.0,1972,4979,0.4100914229478961,0.3178266958962515
COMPLETED,0.19,29.0,4850,2564,0.999,0.8265457448540569
COMPLETED,0.19,30.0,186,718,0.383400417587261,0.999
COMPLETED,0.2,34.0,4140,3648,0.5639713541918236,0.999
COMPLETED,0.19,26.0,603,1,0.999,0.999
COMPLETED,0.64,68.0,1227,4998,0.2896889909550163,0.999
