Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Failed,,,,2169,4527,4267,0.007138634,0.01
Failed,,,,2419,997,1461,0.361939466,0.0001
Failed,,,,4495,2630,3774,0.75996926,0.3
Failed,,,,3453,2446,672,0.090462734,0.6
Failed,,,,883,3919,3315,0.534238169,1.00E-12
Failed,,,,3774,2801,462,0.368259942,0.6
Failed,,,,2966,2285,4781,0.540587257,0.3
Failed,,,,199,3777,2485,0.080245188,0.001
Failed,,,,902,1537,915,0.173837612,1.00E-07
Failed,,,,3514,4903,3228,0.696617612,0.1
Failed,,,,4478,12,1374,0.399415381,0.8
Failed,,,,2360,3540,4017,0.967941197,1.00E-10
Failed,,,,2112,1914,1819,0.644463403,0.5
Failed,,,,4725,4148,4198,0.231800938,1.00E-11
Failed,,,,3263,934,1046,0.934335975,0.0001
Failed,,,,1153,3016,3721,0.442790974,0.3
Failed,,,,605,422,4679,0.286882679,0.2
Failed,,,,2559,3130,1963,0.840865144,0.000001
Failed,,,,4178,1791,2639,0.013457564,1.00E-09
Failed,,,,1408,4650,252,0.613185903,0.9
Failed,,,,1338,1578,4303,0.429788597,0.0001
Failed,,,,4250,4475,1714,0.951365271,0.4
Failed,,,,2802,596,3532,0.155388902,0.7
Failed,,,,364,3343,1234,0.724660609,1.00E-11
Failed,,,,1066,721,2165,0.506438109,1.00E-09
Failed,,,,3348,2842,4476,0.124232277,0.7
Failed,,,,4952,2088,123,0.795336102,0.01
Failed,,,,1885,4362,2769,0.336196891,0.000001
Failed,,,,2279,225,568,0.036048452,0.3
Failed,,,,4558,3715,2949,0.588797602,0.00001
Failed,,,,3744,1363,2297,0.260651583,1.00E-12
Failed,,,,670,4690,4969,0.861095826,0.6
Failed,,,,123,2498,3430,0.892374043,0.8
Failed,,,,3042,3951,711,0.478996144,1.00E-08
Failed,,,,4012,975,3888,0.682267247,0.000001
Failed,,,,1576,2588,1504,0.191956029,0.1
Failed,,,,1714,2205,948,0.323449423,1.00E-10
Failed,,,,3952,3854,3662,0.798427909,0.8
Failed,,,,3060,1228,1722,0.097749829,0.01
Failed,,,,27,2724,4140,0.526982497,1.00E-07
Failed,,,,1318,3207,3130,0.062165406,0.5
Failed,,,,1544,519,2200,0.99615873,1.00E-07
Failed,,,,4121,3423,4911,0.381097191,0.01
Failed,,,,2580,1654,470,0.707138913,0.7
Failed,,,,506,4396,2890,0.169010748,1.00E-09
Failed,,,,1210,2167,3790,0.075539199,1.00E-11
Failed,,,,3128,4285,1445,0.551233239,0.7
Failed,,,,4824,641,3333,0.34981707,0.4
Failed,,,,2091,2918,653,0.777816073,0.001
Failed,,,,2498,1283,3474,0.60241808,0.1
Failed,,,,4418,4766,1137,0.018529076,0.00001
Failed,,,,3532,305,4244,0.812403051,1.00E-08
Failed,,,,806,3638,1616,0.305447362,0.9
Failed,,,,258,1051,64,0.461474628,0.5
Failed,,,,2828,2508,2670,0.90599666,1.00E-12
Failed,,,,3870,2421,2107,0.236749673,0.00001
Failed,,,,1794,4031,4379,0.633576609,0.3
Failed,,,,1762,433,138,0.158799501,0.001
Failed,,,,3904,3195,2752,0.711502964,0.3
Failed,,,,2837,1721,2179,0.383494951,0.6
Failed,,,,250,4643,4463,0.984015337,1.00E-10
Failed,,,,797,1920,3547,0.765609863,1.00E-09
Failed,,,,3539,4218,1221,0.352277647,0.8
Failed,,,,4450,869,4319,0.5556563,0.1
Failed,,,,2464,3005,1698,0.065268943,1.00E-07
Failed,,,,2090,1506,3874,0.303047743,0.2
Failed,,,,4825,4858,1517,0.824548274,0.0001
Failed,,,,3162,62,3415,0.028738464,1.00E-11
Failed,,,,1174,3566,728,0.598055858,0.5
Failed,,,,400,2652,3211,0.320016125,0.0001
Failed,,,,948,161,4797,0.413547869,0.000001
Failed,,,,3390,3704,2469,0.967454191,0.01
Failed,,,,4911,1368,3068,0.14021317,0.7
Failed,,,,2004,4759,449,0.739987196,1.00E-09
Failed,,,,2233,770,2623,0.876346065,0.6
Failed,,,,4683,2867,268,0.494932276,1.00E-12
Failed,,,,3073,4505,3734,0.573713805,0.00001
Failed,,,,3979,571,1803,0.27664958,1.00E-08
Failed,,,,1685,3294,4214,0.845251539,0.8
Failed,,,,3014,356,3816,0.939143429,0.8
Failed,,,,151,3274,1420,0.432263883,1.00E-10
Failed,,,,699,790,496,0.338609361,1.00E-10
Failed,,,,3717,3082,2865,0.783177077,0.6
Failed,,,,4545,1999,2222,0.114035736,0.4
Failed,,,,2293,4141,4887,0.510786532,0.001
Failed,,,,1906,141,2081,0.873315838,0.2
Failed,,,,4932,3489,4404,0.258178155,0.000001
Failed,,,,3333,1427,42,0.58438834,1.00E-08
Failed,,,,1083,4935,2694,0.046305862,0.9
Failed,,,,379,2253,4221,0.202150622,0.5
Failed,,,,2785,3887,1640,0.677920802,1.00E-12
Failed,,,,4228,1200,3448,0.476581725,0.0001
Failed,,,,1358,2672,1162,0.904535046,0.2
Failed,,,,1444,1065,4607,0.09141445,1.00E-09
Failed,,,,4143,2575,1879,0.535266143,0.7
Failed,,,,2558,2350,2564,0.364870974,0.01
Failed,,,,607,4023,170,0.762854966,1.00E-07
Failed,,,,3462,3229,3856,0.612249313,1.00E-10
Failed,,,,4529,1854,744,0.283981642,0.001
Failed,,,,2387,4599,3399,0.837888083,0.4
Failed,,,,1926,2521,4647,0.481957989,0.7
Failed,,,,2310,1676,2448,0.150508307,1.00E-08
Failed,,,,4604,4383,4817,0.719825582,0.9
Failed,,,,3698,546,426,0.422989123,0.1
Failed,,,,638,3406,3091,0.944489772,0.00001
Failed,,,,2214,3152,23,0.266401756,0.1
Failed,,,,1983,2297,2844,0.098747213,0.0001
Failed,,,,4853,3755,517,0.52790386,0.2
Failed,,,,3410,1166,4864,0.32636569,0.5
Failed,,,,1004,2774,2245,0.80138974,1.00E-11
Failed,,,,458,39,684,0.957235337,1.00E-08
Failed,,,,2708,3523,3301,0.419899219,0.9
Failed,,,,4307,1559,1477,0.746306126,0.1
Failed,,,,1281,4891,3759,0.129965822,0.000001
Failed,,,,528,3737,4760,0.023364103,0.4
Failed,,,,1232,953,3172,0.241645494,0.01
Failed,,,,3184,2600,814,0.63839641,0.000001
Failed,,,,4768,2471,3961,0.468289332,1.00E-09
Failed,,,,2069,3968,1274,0.912856929,0.7
Failed,,,,2447,623,4093,0.70615674,1.00E-12
Failed,,,,4391,3326,1767,0.168074143,0.5
Failed,,,,3558,1600,3616,0.993257679,0.3
Failed,,,,857,4463,995,0.378120115,0.0001
Failed,,,,309,2100,1936,0.346900788,0.00001
Failed,,,,2855,4340,4550,0.774854227,0.1
Failed,,,,3844,738,225,0.0745418,0.8
Failed,,,,298,4352,1110,0.564669239,1.00E-09
Failed,,,,2051,2471,526,0.132754812,0.2
Failed,,,,4785,3981,2834,0.749278181,0.000001
Failed,,,,3166,943,2236,0.420764775,1.00E-09
Failed,,,,1248,2616,4874,0.95840561,0.9
Failed,,,,546,198,3291,0.802378107,0.5
Failed,,,,2620,3745,695,0.327171404,1.00E-11
Failed,,,,4082,1331,3768,0.531057346,0.0001
Failed,,,,1505,4718,1467,0.101596522,0.3
Failed,,,,1278,1548,3042,0.91019048,1.00E-09
Failed,,,,4309,4895,319,0.464952986,0.7
Failed,,,,2705,21,4749,0.63789514,0.01
Failed,,,,460,3528,2360,0.240352683,0.000001
Failed,,,,1007,1159,804,0.022010974,0.001
Failed,,,,3408,2793,3181,0.606615975,0.4
Failed,,,,4856,2294,1284,0.309046358,0.6
Failed,,,,1982,3765,3952,0.816717983,1.00E-11
Failed,,,,2150,2714,2005,0.264236554,1.00E-09
Failed,,,,160,826,1342,0.947762468,0.1
Failed,,,,2928,3124,4049,0.425469858,0.00001
Failed,,,,3814,1963,863,0.721182518,1.00E-08
Failed,,,,1852,4099,3279,0.151194814,0.9
Failed,,,,1085,1445,4107,0.763933987,0.01
Failed,,,,3330,4929,1755,0.365645044,1.00E-07
Failed,,,,4934,153,3646,0.538329451,1.00E-09
Failed,,,,1903,3485,964,0.094294927,0.7
Failed,,,,2299,2006,3163,0.293026417,1.00E-12
Failed,,,,4537,4122,822,0.83066737,0.5
Failed,,,,3724,793,3936,0.003188228,0.3
Failed,,,,690,3071,1301,0.619711478,0.00001
Failed,,,,144,368,381,0.650869887,0.00001
Failed,,,,3021,3270,2980,0.221408944,0.1
Failed,,,,709,2065,1230,0.987195472,0.6
Failed,,,,3627,4298,3536,0.386005431,1.00E-11
Failed,,,,4675,773,1689,0.712951986,0.001
Failed,,,,2240,2856,4329,0.15945674,0.3
Failed,,,,1192,76,2479,0.316953978,0.4
Failed,,,,3146,3564,4788,0.808727076,0.0001
Failed,,,,4843,1522,439,0.107916879,1.00E-11
Failed,,,,2073,4850,3077,0.520807619,0.7
Failed,,,,2477,870,258,0.844289614,1.00E-08
Failed,,,,785,4201,4656,0.047981974,0.00001
Failed,,,,817,302,184,0.524197077,0.01
Failed,,,,3519,3648,2551,0.094781817,1.00E-07
Failed,,,,4430,1277,1914,0.797558306,1.00E-10
Failed,,,,2485,4785,4572,0.322275583,0.8
Failed,,,,1562,3433,846,0.217022665,1.00E-08
Failed,,,,4566,225,4008,0.371044142,1.00E-11
Failed,,,,2272,3728,1385,0.752686742,0.6
Failed,,,,1887,2073,4189,0.616339628,1.00E-09
Failed,,,,4950,4370,1829,0.016306632,0.9
Failed,,,,1426,1784,1704,0.332920628,0.01
Failed,,,,4162,4668,4312,0.79285132,1.00E-07
Failed,,,,2577,419,1244,0.122879383,1.00E-09
Failed,,,,588,3140,3523,0.505755172,0.8
Failed,,,,3279,3020,2156,0.154095851,1.00E-11
Failed,,,,4708,1896,2758,0.948699058,0.0001
Failed,,,,2129,4153,132,0.426452015,0.4
Failed,,,,3805,3673,3967,0.197957471,0.8
Failed,,,,2894,1398,791,0.900931277,0.1
Failed,,,,192,4731,3195,0.47226202,1.00E-07
Failed,,,,1115,3302,1930,0.117502644,0.2
Failed,,,,2519,2878,3610,0.733402039,0.0001
Failed,,,,4182,2048,1791,0.435726776,1.00E-12
Failed,,,,1483,4325,4070,0.943352715,0.5
Failed,,,,1398,1951,20,0.00605869,0.000001
Failed,,,,4267,4189,2716,0.622658201,0.01
Failed,,,,2747,897,2039,0.29403915,0.7
Failed,,,,341,2975,4445,0.831634298,1.00E-09
Failed,,,,3678,2322,3304,0.180997681,1.00E-08
Failed,,,,659,3818,681,0.687389829,0.9
Failed,,,,113,1495,2249,0.531545307,0.6
Failed,,,,1629,3577,2819,0.36079489,0.3
Failed,,,,3113,269,2592,0.454682269,0.4
Failed,,,,53,3596,300,0.91461308,0.001
Failed,,,,755,1092,1850,0.821081574,1.00E-07
Failed,,,,3659,2545,4168,0.29883465,0.01
Failed,,,,4643,2381,1059,0.594472121,0.8
Failed,,,,2193,3994,3707,0.024408274,1.00E-10
Failed,,,,1965,484,888,0.355877609,0.5
Failed,,,,4871,3381,3253,0.769925762,1.00E-12
Failed,,,,3429,1690,1366,0.068749904,0.0001
Failed,,,,4787,385,2308,0.210673576,0.01
Failed,,,,2051,3243,4958,0.671320417,1.00E-07
Failed,,,,2426,2243,2137,0.963743869,0.3
Failed,,,,4412,3895,4504,0.409578399,0.00001
Failed,,,,3579,1191,117,0.736159777,1.00E-12
Failed,,,,836,2683,2774,0.136126662,0.5
Failed,,,,289,131,4375,0.105031188,0.9
Failed,,,,2875,3497,1642,0.517876125,1.00E-08
Failed,,,,833,2233,349,0.111391065,0.9
Failed,,,,1968,4448,3490,0.398635139,0.8
Failed,,,,2189,1084,667,0.223109491,1.00E-11
Failed,,,,4647,2556,3319,0.651121876,0.7
Failed,,,,116,3585,4629,0.714155249,0.9
Failed,,,,662,1104,3693,0.558127868,0.5
Failed,,,,1950,452,4040,0.031004807,1.00E-07
Failed,,,,3297,1741,3248,0.304430727,0.8
Failed,,,,1040,4624,894,0.827224114,1.00E-10
Failed,,,,4888,708,1486,0.252176957,1.00E-11
Failed,,,,701,2227,2768,0.78886782,0.9
Failed,,,,3364,4627,1706,0.270581597,0.000001
Failed,,,,381,322,661,0.643291018,1.00E-07
Failed,,,,3060,2762,4907,0.172501774,0.8
Failed,,,,1288,1670,4282,0.36195058,1.00E-08
Failed,,,,2975,2019,3213,0.265317356,1.00E-12
Failed,,,,2167,557,4460,0.123967688,0.9
Failed,,,,4399,2532,1224,0.565137959,0.00001
Failed,,,,1845,2442,1410,0.442777025,0.000001
Failed,,,,1693,4556,4951,0.597403045,0.01
Failed,,,,1563,2555,4376,0.481400123,0.0001
Failed,,,,1065,1954,2399,0.656957079,1.00E-10
Failed,,,,4285,4328,4819,0.694722843,0.000001
Failed,,,,4132,1439,1328,0.34547189,0.01
Failed,,,,1804,4155,2989,0.840673057,1.00E-09
Failed,,,,726,986,75,0.017012348,0.001
Failed,,,,3340,3427,4241,0.543444744,0.6
Failed,,,,424,1640,3431,0.417216794,0.5
Failed,,,,1391,449,1668,0.572440614,0.4
Failed,,,,3544,2639,1450,0.65155359,0.3
Failed,,,,59,4683,2694,0.681905728,0.001
Failed,,,,2413,186,376,0.491489785,1.00E-09
Failed,,,,4773,2899,3942,0.948056812,0.01
Failed,,,,785,2510,2272,0.064039361,0.8
Failed,,,,1588,1998,4661,0.762471393,0.4
Failed,,,,4348,4910,1024,0.298930754,1.00E-10
Failed,,,,4186,2176,2524,0.647199482,0.6
Failed,,,,4009,3383,1512,0.875070336,1.00E-07
Failed,,,,2997,3354,1133,0.836738004,0.4
Failed,,,,1199,2920,2562,0.447134909,1.00E-08
Failed,,,,1332,2261,507,0.628771575,0.0001
Failed,,,,3984,4661,3810,0.181174037,0.5
Failed,,,,4045,91,3053,0.27396059,1.00E-10
Failed,,,,1266,2999,1382,0.785484546,0.01
Failed,,,,3078,1281,2006,0.742978239,0.00001
Failed,,,,2093,1139,754,0.882355859,0.2
Failed,,,,4149,3884,1564,0.016402697,0.4
Failed,,,,519,1421,179,0.846020761,1.00E-08
Failed,,,,2784,2705,2199,0.81331432,0.000001
Failed,,,,3231,815,327,0.981240755,0.0001
Failed,,,,186,2566,611,0.71367533,1.00E-09
Failed,,,,2207,1985,2616,0.397530317,0.001
Failed,,,,1633,2891,3538,0.761498737,1.00E-08
Failed,,,,202,4615,2358,0.4915656,1.00E-07
Failed,,,,3182,848,3710,0.562482541,0.0001
Failed,,,,927,1043,2056,0.680134971,1.00E-09
Failed,,,,1055,348,4129,0.554153925,1.00E-07
Failed,,,,4979,2843,986,0.339666998,0.9
Failed,,,,3989,644,1438,0.444432505,0.5
Failed,,,,2183,2062,602,0.200336803,1.00E-08
Failed,,,,2348,36,2283,0.779277927,0.001
Failed,,,,350,2287,888,0.629780825,0.000001
Failed,,,,4607,1332,3589,0.363821145,0.6
Failed,,,,2516,2756,36,0.767848948,0.2
Failed,,,,3242,1645,318,0.091976808,0.8
Failed,,,,2131,4150,4709,0.79794562,0.00001
Failed,,,,520,4909,3739,0.055663571,0.01
Failed,,,,4879,4666,3121,0.817941589,0.001
Failed,,,,3967,1869,4461,0.963643544,1.00E-07
Failed,,,,167,1597,2958,0.51014985,1.00E-10
Failed,,,,1139,4390,4621,0.648062539,1.00E-11
Failed,,,,393,3589,2176,0.848297587,0.3
Failed,,,,2289,588,4853,0.188025108,0.01
Failed,,,,3707,3094,496,0.955173961,1.00E-08
Failed,,,,4125,2926,4634,0.084725487,0.2
Failed,,,,1291,2145,3780,0.439646003,0.000001
Failed,,,,2116,1147,1298,0.048416057,0.8
Failed,,,,237,2458,1993,0.230093996,0.0001
Failed,,,,3122,1098,3231,0.626484921,0.5
Failed,,,,1704,3602,1335,0.481643408,0.0001
Failed,,,,1175,2214,4732,0.885686432,1.00E-08
Failed,,,,4781,4709,373,0.226446895,0.01
Failed,,,,3380,2683,4347,0.527558492,0.8
Failed,,,,1803,1059,4187,0.82754979,0.2
Failed,,,,3651,4396,3527,0.451561966,0.4
Failed,,,,2110,3494,1550,0.54499263,1.00E-08
Failed,,,,4753,682,4122,0.379990413,0.01
Failed,,,,25,4858,4808,0.026239634,0.001
Failed,,,,2640,3350,4645,0.723917699,1.00E-07
Failed,,,,1981,805,3272,0.09304134,0.6
Failed,,,,981,4148,2016,0.716327738,0.4
Failed,,,,3333,1337,4912,0.366484933,1.00E-12
Failed,,,,3503,2273,1010,0.462714837,0.000001
Failed,,,,732,2493,1403,0.003996368,1.00E-10
Failed,,,,4581,368,544,0.291809816,0.5
Failed,,,,4202,3238,1933,0.404654023,0.7
Failed,,,,2506,1733,3179,0.778423496,0.01
Failed,,,,3792,3472,4161,0.083377657,1.00E-11
Failed,,,,1769,655,1433,0.997481274,0.3
Failed,,,,271,4316,2677,0.373269523,0.6
Failed,,,,2734,2797,2870,0.876024925,0.8
